level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10120,True,761,True,False,terminated,3,0,0,0,3,True,84.86000000000004,0,0,0,0,0,0,0,14
level_2,10121,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,255
level_2,10122,True,913,True,False,terminated,0,3,0,0,0,False,-19.630000000000173,0,0,0,1,0,0,0,82
level_2,10123,True,946,True,False,terminated,2,1,0,0,2,False,47.04000000000024,0,0,0,0,0,0,0,27
level_2,10124,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,153
level_2,10125,True,837,True,False,terminated,3,0,0,0,3,True,82.46000000000014,0,0,0,0,0,0,0,92
level_2,10126,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,165
level_2,10127,True,885,True,False,terminated,0,3,0,0,0,False,-19.35000000000013,0,0,0,1,0,0,0,82
level_2,10128,True,776,True,False,terminated,3,0,0,0,3,True,85.01000000000003,0,0,0,0,0,0,0,11
level_2,10129,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,92
level_2,10130,True,867,True,False,terminated,1,2,0,0,1,False,20.45999999999902,1,0,0,0,0,0,0,95
level_2,10131,True,919,True,False,terminated,0,3,0,0,0,False,-19.690000000000182,0,0,0,1,0,0,0,180
level_2,10132,True,748,True,False,terminated,3,0,0,0,3,True,84.60000000000008,0,0,0,0,0,0,0,70
level_2,10133,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,81
level_2,10134,True,774,True,False,terminated,3,0,0,0,3,True,84.66000000000011,0,0,0,0,0,0,0,35
level_2,10135,True,743,True,False,terminated,3,0,0,0,3,True,84.21000000000011,0,0,0,0,0,0,0,19
level_2,10136,True,808,True,False,terminated,3,0,0,0,3,True,84.44000000000008,0,0,0,0,0,0,0,10
level_2,10137,True,881,True,False,terminated,2,1,0,0,2,False,47.070000000000185,0,0,0,0,0,0,0,4
level_2,10138,True,796,True,False,terminated,3,0,0,0,3,True,85.49000000000007,0,0,0,0,0,0,0,6
level_2,10139,True,947,True,False,terminated,0,3,0,0,0,False,-18.47000000000005,0,0,0,1,0,0,0,128
level_2,10140,True,810,True,False,terminated,3,0,0,0,3,True,83.8000000000002,0,0,0,0,0,0,0,36
level_2,10141,True,789,True,False,terminated,3,0,0,0,3,True,83.21000000000006,0,0,0,0,0,0,0,28
level_2,10142,True,934,True,False,terminated,2,1,0,0,2,False,49.43000000000055,0,0,0,0,0,0,0,88
level_2,10143,True,876,True,False,terminated,2,1,0,0,2,False,49.34000000000019,0,0,0,0,0,0,0,16
level_2,10144,True,860,True,False,terminated,0,3,0,0,0,False,-16.099999999999895,0,0,0,0,0,0,0,96
level_2,10145,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,145
level_2,10146,True,842,True,False,terminated,3,0,0,0,3,True,84.47,0,0,0,0,0,0,0,4
level_2,10147,True,946,True,False,terminated,1,2,0,0,1,False,16.669999999998893,0,0,0,0,0,0,0,6
level_2,10148,True,754,True,False,terminated,3,0,0,0,3,True,84.6100000000001,0,0,0,0,0,0,0,21
level_2,10149,True,861,True,False,terminated,2,1,0,0,2,False,46.65000000000034,0,0,0,0,0,0,0,20
level_2,10150,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,81
level_2,10151,True,936,True,False,terminated,2,1,0,0,2,False,48.61000000000043,0,0,0,0,0,0,0,106
level_2,10152,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,103
level_2,10153,True,872,True,False,terminated,1,2,0,0,1,False,21.07999999999906,1,0,0,0,0,0,0,90
level_2,10154,True,857,True,False,terminated,2,1,0,0,2,False,48.03000000000019,0,0,0,0,0,0,0,4
level_2,10155,True,835,True,False,terminated,3,0,0,0,3,True,83.39999999999999,0,0,0,0,0,0,0,14
level_2,10156,True,768,True,False,terminated,3,0,0,0,3,True,84.9800000000001,0,0,0,0,0,0,0,161
level_2,10157,True,716,True,False,terminated,3,0,0,0,3,True,85.4200000000001,0,0,0,0,0,0,0,9
level_2,10158,True,867,True,False,terminated,2,1,0,0,2,False,47.220000000000155,0,0,0,0,0,0,0,5
level_2,10159,True,909,True,False,terminated,1,2,0,0,1,False,18.039999999998948,0,0,0,0,0,0,0,150
level_2,10160,True,857,True,False,terminated,2,1,0,0,2,False,51.07000000000027,0,0,0,0,0,0,0,94
level_2,10161,True,728,True,False,terminated,3,0,0,0,3,True,85.0200000000001,0,0,0,0,0,0,0,24
level_2,10162,True,805,True,False,terminated,3,0,0,0,3,True,83.84000000000005,0,0,0,0,0,0,0,13
level_2,10163,True,909,True,False,terminated,2,1,0,0,2,False,44.68000000000047,0,0,0,0,0,0,0,82
level_2,10164,True,785,True,False,terminated,3,0,0,0,3,True,84.3300000000001,0,0,0,0,0,0,0,13
level_2,10165,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,171
level_2,10166,True,763,True,False,terminated,3,0,0,0,3,True,84.19000000000008,0,0,0,0,0,0,0,80
level_2,10167,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,253
level_2,10168,True,905,True,False,terminated,0,3,0,0,0,False,-19.55000000000016,0,0,0,1,0,0,0,194
level_2,10169,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,97
level_2,10170,True,860,True,False,terminated,2,1,0,0,2,False,47.430000000000206,0,0,0,0,0,0,0,40
level_2,10171,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,148
level_2,10172,True,892,True,False,terminated,1,2,0,0,1,False,20.209999999998978,1,0,0,0,0,0,0,121
level_2,10173,True,861,True,False,terminated,2,1,0,0,2,False,47.420000000000165,0,0,0,0,0,0,0,23
level_2,10174,True,926,True,False,terminated,2,1,0,0,2,False,46.78000000000037,0,0,0,0,0,0,0,125
level_2,10175,True,785,True,False,terminated,3,0,0,0,3,True,84.87000000000008,0,0,0,0,0,0,0,67
level_2,10176,True,899,True,False,terminated,1,2,0,0,1,False,17.13999999999897,0,0,0,0,0,0,0,7
level_2,10177,True,785,True,False,terminated,3,0,0,0,3,True,84.58000000000014,0,0,0,0,0,0,0,95
level_2,10178,True,802,True,False,terminated,3,0,0,0,3,True,85.28000000000007,0,0,0,0,0,0,0,18
level_2,10179,True,911,True,False,terminated,1,2,0,0,1,False,20.689999999999003,1,0,0,0,0,0,0,80
level_2,10180,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,378
level_2,10181,True,886,True,False,terminated,1,2,0,0,1,False,22.269999999998987,0,0,0,0,0,0,0,77
level_2,10182,True,900,True,False,terminated,2,1,0,0,2,False,48.26000000000009,0,0,0,0,0,0,0,6
level_2,10183,True,822,True,False,terminated,3,0,0,0,3,True,84.77000000000007,0,0,0,0,0,0,0,42
level_2,10184,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,91
level_2,10185,True,861,True,False,terminated,1,2,0,0,1,False,17.51999999999903,0,0,0,0,0,0,0,5
level_2,10186,True,785,True,False,terminated,3,0,0,0,3,True,85.32000000000015,0,0,0,0,0,0,0,14
level_2,10187,True,913,True,False,terminated,0,3,0,0,0,False,-16.62999999999988,0,0,0,0,0,0,0,224
level_2,10188,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,0,0,303
level_2,10189,True,806,True,False,terminated,3,0,0,0,3,True,84.55999999999997,0,0,0,0,0,0,0,16
level_2,10190,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,376
level_2,10191,True,839,True,False,terminated,3,0,0,0,3,True,84.30000000000014,0,0,0,0,0,0,0,21
level_2,10192,True,767,True,False,terminated,3,0,0,0,3,True,84.03000000000007,0,0,0,0,0,0,0,19
level_2,10193,True,917,True,False,terminated,2,1,0,0,2,False,50.090000000000174,0,0,0,0,0,0,0,16
level_2,10194,True,886,True,False,terminated,0,3,0,0,0,False,-19.360000000000127,0,0,0,1,0,0,0,188
level_2,10195,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,94
level_2,10196,True,878,True,False,terminated,2,1,0,0,2,False,52.320000000000164,0,0,0,0,0,0,0,28
level_2,10197,True,853,True,False,terminated,1,2,0,0,1,False,20.599999999999042,1,0,0,0,0,0,0,14
level_2,10198,True,884,True,False,terminated,2,1,0,0,2,False,49.26000000000023,0,0,0,0,0,0,0,6
level_2,10199,True,939,True,False,terminated,0,3,0,0,0,False,-16.88999999999988,0,0,0,0,0,0,0,253
level_2,10200,True,873,True,False,terminated,1,2,0,0,1,False,21.069999999999062,1,0,0,0,0,0,0,92
level_2,10201,True,868,True,False,terminated,2,1,0,0,2,False,47.11000000000021,0,0,0,0,0,0,0,101
level_2,10202,True,819,True,False,terminated,3,0,0,0,3,True,86.06000000000003,0,0,0,0,0,0,0,30
level_2,10203,True,920,True,False,terminated,2,1,0,0,2,False,45.740000000000315,0,0,0,0,0,0,0,0
level_2,10204,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,299
level_2,10205,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,158
level_2,10206,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,178
level_2,10207,True,778,True,False,terminated,3,0,0,0,3,True,84.77000000000012,0,0,0,0,0,0,0,33
level_2,10208,True,890,True,False,terminated,1,2,0,0,1,False,17.22999999999898,0,0,0,0,0,0,0,177
level_2,10209,True,810,True,False,terminated,3,0,0,0,3,True,85.3900000000001,0,0,0,0,0,0,0,2
level_2,10210,True,901,True,False,terminated,1,2,0,0,1,False,17.119999999998967,0,0,0,0,0,0,0,8
level_2,10211,True,879,True,False,terminated,2,1,0,0,2,False,48.480000000000146,0,0,0,0,0,0,0,7
level_2,10212,True,757,True,False,terminated,3,0,0,0,3,True,84.74000000000007,0,0,0,0,0,0,0,14
level_2,10213,True,762,True,False,terminated,3,0,0,0,3,True,84.51000000000008,0,0,0,0,0,0,0,19
level_2,10214,True,758,True,False,terminated,3,0,0,0,3,True,85.24000000000005,0,0,0,0,0,0,0,25
level_2,10215,True,894,True,False,terminated,2,1,0,0,2,False,46.80000000000018,0,0,0,0,0,0,0,5
level_2,10216,True,909,True,False,terminated,0,3,0,0,0,False,-19.590000000000167,0,0,0,1,0,0,0,196
level_2,10217,True,878,True,False,terminated,2,1,0,0,2,False,47.160000000000096,0,0,0,0,0,0,0,21
level_2,10218,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,98
level_2,10219,True,773,True,False,terminated,3,0,0,0,3,True,84.91000000000011,0,0,0,0,0,0,0,13
level_2,10220,True,685,True,False,terminated,2,1,0,0,2,False,48.859999999999296,0,0,0,0,0,0,0,4
level_2,10221,True,892,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,0,0,150
level_2,10222,True,854,True,False,terminated,0,3,0,0,0,False,-16.039999999999896,0,0,0,0,0,0,0,219
level_2,10223,True,925,True,False,terminated,0,3,0,0,0,False,-16.74999999999988,0,0,0,0,0,0,0,81
level_2,10224,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,81
level_2,10225,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,97
level_2,10226,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,81
level_2,10227,True,771,True,False,terminated,3,0,0,0,3,True,84.55000000000011,0,0,0,0,0,0,0,40
level_2,10228,True,917,True,False,terminated,2,1,0,0,2,False,48.93000000000024,0,0,0,0,0,0,0,31
level_2,10229,True,906,True,False,terminated,1,2,0,0,1,False,20.069999999998956,1,0,0,0,0,0,0,86
level_2,10230,True,819,True,False,terminated,3,0,0,0,3,True,85.46000000000001,0,0,0,0,0,0,0,8
level_2,10231,True,884,True,False,terminated,2,1,0,0,2,False,46.92000000000005,0,0,0,0,0,0,0,16
level_2,10232,True,888,True,False,terminated,2,1,0,0,2,False,47.14000000000022,0,0,0,0,0,0,0,63
level_2,10233,True,757,True,False,terminated,3,0,0,0,3,True,84.61000000000008,0,0,0,0,0,0,0,101
level_2,10234,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,96
level_2,10235,True,872,True,False,terminated,1,2,0,0,1,False,17.40999999999901,0,0,0,0,0,0,0,5
level_2,10236,True,782,True,False,terminated,3,0,0,0,3,True,84.22000000000013,0,0,0,0,0,0,0,83
level_2,10237,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,249
level_2,10238,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,91
level_2,10239,True,741,True,False,terminated,3,0,0,0,3,True,84.46000000000011,0,0,0,0,0,0,0,17
level_2,10240,True,761,True,False,terminated,3,0,0,0,3,True,85.09000000000009,0,0,0,0,0,0,0,22
level_2,10241,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,179
level_2,10242,True,940,True,False,terminated,2,1,0,0,2,False,45.66000000000021,0,0,0,0,0,0,0,76
level_2,10243,True,892,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,0,0,91
level_2,10244,True,858,True,False,terminated,3,0,0,0,3,True,84.41000000000014,0,0,0,0,0,0,0,39
level_2,10245,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,167
level_2,10246,True,938,True,False,terminated,0,3,0,0,0,False,-19.88000000000021,0,0,0,1,0,0,0,218
