level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,66,True,866,True,False,terminated,2,1,0,0,2,False,42.43000000000016,0,0,0,0,0,1,0,95
level_1,67,True,732,True,False,terminated,3,0,0,0,3,True,79.91000000000011,0,0,0,0,0,0,0,193
level_1,68,True,730,True,False,terminated,3,0,0,0,3,True,80.39000000000013,0,0,0,0,0,3,0,62
level_1,69,True,691,True,False,terminated,3,0,0,0,3,True,79.7300000000001,0,0,0,0,0,1,0,151
level_1,70,True,715,True,False,terminated,3,0,0,0,3,True,80.00000000000011,0,0,0,0,0,1,0,85
level_1,71,True,717,True,False,terminated,3,0,0,0,3,True,79.79000000000005,0,0,0,0,0,5,0,245
level_1,72,True,722,True,False,terminated,3,0,0,0,3,True,79.8500000000001,0,0,0,0,0,0,0,151
level_1,73,True,934,True,False,terminated,2,1,0,0,2,False,36.8700000000003,0,0,0,1,0,0,0,258
level_1,74,True,715,True,False,terminated,3,0,0,0,3,True,79.56000000000006,0,0,0,0,0,6,0,77
level_1,75,True,726,True,False,terminated,3,0,0,0,3,True,79.28000000000004,0,0,0,0,0,6,0,85
level_1,76,True,762,True,False,terminated,3,0,0,0,3,True,80.12000000000008,0,0,0,0,0,0,0,243
level_1,77,True,780,True,False,terminated,3,0,0,0,3,True,80.8000000000001,0,0,0,0,0,0,0,361
level_1,78,True,767,True,False,terminated,3,0,0,0,3,True,78.78999999999996,0,0,0,0,0,1,0,143
level_1,79,True,750,True,False,terminated,3,0,0,0,3,True,79.97000000000014,0,0,0,0,0,0,0,270
level_1,80,True,903,True,False,terminated,2,1,0,0,2,False,38.960000000000356,0,0,0,0,0,0,0,121
level_1,81,True,686,True,False,terminated,3,0,0,0,3,True,79.9200000000001,0,0,0,0,0,2,0,4
level_1,82,True,694,True,False,terminated,3,0,0,0,3,True,79.83000000000008,0,0,0,0,0,0,0,4
level_1,83,True,716,True,False,terminated,3,0,0,0,3,True,80.48000000000016,0,0,0,0,0,2,0,325
level_1,84,True,761,True,False,terminated,3,0,0,0,3,True,79.76999999999998,0,0,0,0,0,1,0,224
level_1,85,True,859,True,False,terminated,2,1,0,0,2,False,42.810000000000265,0,0,0,0,0,0,0,222
level_1,86,True,762,True,False,terminated,3,0,0,0,3,True,79.82000000000002,0,0,0,0,0,1,0,234
level_1,87,True,824,True,False,terminated,3,0,0,0,3,True,77.85999999999993,0,0,0,0,0,0,0,185
level_1,88,True,753,True,False,terminated,3,0,0,0,3,True,78.61,0,0,0,0,0,2,0,158
level_1,89,True,756,True,False,terminated,3,0,0,0,3,True,78.52,0,0,0,0,0,1,0,14
level_1,90,True,742,True,False,terminated,3,0,0,0,3,True,80.6400000000001,0,0,0,0,0,1,0,294
level_1,91,True,757,True,False,terminated,3,0,0,0,3,True,79.69000000000005,0,0,0,0,0,0,0,232
level_1,92,True,852,True,False,terminated,2,1,0,0,2,False,36.41000000000035,0,0,0,1,0,1,0,245
level_1,93,True,748,True,False,terminated,3,0,0,0,3,True,80.37000000000015,0,0,0,0,0,0,0,279
level_1,94,True,895,True,False,terminated,2,1,0,0,2,False,39.540000000000425,0,0,0,0,0,0,0,80
level_1,95,True,922,True,False,terminated,2,1,0,0,2,False,39.58000000000039,0,0,0,0,0,0,0,154
level_1,96,True,883,True,False,terminated,2,1,0,0,2,False,42.03000000000028,0,0,0,0,0,2,0,98
level_1,97,True,739,True,False,terminated,3,0,0,0,3,True,79.38000000000001,0,0,0,0,0,3,0,248
level_1,98,True,745,True,False,terminated,3,0,0,0,3,True,78.64000000000001,0,0,0,0,0,0,0,82
level_1,99,True,721,True,False,terminated,3,0,0,0,3,True,79.83000000000014,0,0,0,0,0,0,0,156
level_1,100,True,759,True,False,terminated,3,0,0,0,3,True,79.39000000000004,0,0,0,0,0,1,0,231
level_1,101,True,711,True,False,terminated,3,0,0,0,3,True,79.60000000000007,0,0,0,0,0,2,0,157
level_1,102,True,771,True,False,terminated,3,0,0,0,3,True,79.14999999999998,0,0,0,0,0,1,0,69
level_1,103,True,919,True,False,terminated,2,1,0,0,2,False,38.69000000000033,0,0,0,0,0,1,0,25
level_1,104,True,769,True,False,terminated,3,0,0,0,3,True,79.41999999999996,0,0,0,0,0,2,0,254
level_1,105,True,747,True,False,terminated,3,0,0,0,3,True,79.75999999999999,0,0,0,0,0,0,0,213
level_1,106,True,756,True,False,terminated,3,0,0,0,3,True,80.68000000000015,0,0,0,0,0,0,0,189
level_1,107,True,738,True,False,terminated,3,0,0,0,3,True,80.34000000000015,0,0,0,0,0,4,0,133
level_1,108,True,761,True,False,terminated,3,0,0,0,3,True,80.18000000000015,0,0,0,0,0,0,0,115
level_1,109,True,753,True,False,terminated,3,0,0,0,3,True,78.5,0,0,0,0,0,2,0,159
level_1,110,True,748,True,False,terminated,3,0,0,0,3,True,79.27999999999999,0,0,0,0,0,1,0,170
level_1,111,True,689,True,False,terminated,3,0,0,0,3,True,80.1400000000001,0,0,0,0,0,1,0,151
level_1,112,True,935,True,False,terminated,2,1,0,0,2,False,39.12000000000046,0,0,0,0,0,2,0,240
level_1,113,True,706,True,False,terminated,3,0,0,0,3,True,80.18000000000006,0,0,0,0,0,2,0,160
level_1,114,True,750,True,False,terminated,3,0,0,0,3,True,79.62000000000005,0,0,0,0,0,0,0,260
level_1,115,True,703,True,False,terminated,3,0,0,0,3,True,79.72000000000006,0,0,0,0,0,5,0,230
level_1,116,True,719,True,False,terminated,3,0,0,0,3,True,80.14000000000004,0,0,0,0,0,1,0,165
level_1,117,True,758,True,False,terminated,3,0,0,0,3,True,79.43000000000005,0,0,0,0,0,1,0,229
level_1,118,True,740,True,False,terminated,3,0,0,0,3,True,79.36000000000001,0,0,0,0,0,2,0,83
level_1,119,True,732,True,False,terminated,3,0,0,0,3,True,79.88000000000008,0,0,0,0,0,0,0,60
level_1,120,True,760,True,False,terminated,3,0,0,0,3,True,79.83000000000007,0,0,0,0,0,3,0,222
level_1,121,True,758,True,False,terminated,3,0,0,0,3,True,80.34000000000012,0,0,0,0,0,2,0,270
level_1,122,True,784,True,False,terminated,3,0,0,0,3,True,78.78999999999995,0,0,0,0,0,1,0,66
level_1,123,True,680,True,False,terminated,3,0,0,0,3,True,80.26000000000009,0,0,0,0,0,1,0,147
level_1,124,True,748,True,False,terminated,3,0,0,0,3,True,79.79000000000009,0,0,0,0,0,2,0,135
level_1,125,True,731,True,False,terminated,3,0,0,0,3,True,79.55000000000008,0,0,0,0,0,0,0,61
level_1,126,True,696,True,False,terminated,3,0,0,0,3,True,80.09000000000012,0,0,0,0,0,1,0,125
level_1,127,True,714,True,False,terminated,3,0,0,0,3,True,80.02000000000004,0,0,0,0,0,1,0,244
level_1,128,True,739,True,False,terminated,3,0,0,0,3,True,80.5200000000001,0,0,0,0,0,1,0,292
level_1,129,True,746,True,False,terminated,3,0,0,0,3,True,79.87000000000006,0,0,0,0,0,0,0,60
level_1,130,True,879,True,False,terminated,2,1,0,0,2,False,36.45000000000038,0,0,0,1,0,0,0,80
level_1,131,True,705,True,False,terminated,3,0,0,0,3,True,79.74000000000005,0,0,0,0,0,0,0,97
level_1,132,True,708,True,False,terminated,3,0,0,0,3,True,79.56000000000004,0,0,0,0,0,2,0,161
level_1,133,True,718,True,False,terminated,3,0,0,0,3,True,79.69000000000005,0,0,0,0,0,0,0,4
level_1,134,True,771,True,False,terminated,3,0,0,0,3,True,79.8600000000001,0,0,0,0,0,0,0,137
level_1,135,True,744,True,False,terminated,3,0,0,0,3,True,78.66999999999999,0,0,0,0,0,2,0,127
level_1,136,True,753,True,False,terminated,3,0,0,0,3,True,79.71000000000004,0,0,0,0,0,0,0,235
level_1,137,True,719,True,False,terminated,3,0,0,0,3,True,80.60000000000015,0,0,0,0,0,2,0,139
level_1,138,True,758,True,False,terminated,3,0,0,0,3,True,79.68000000000008,0,0,0,0,0,2,0,209
level_1,139,True,758,True,False,terminated,3,0,0,0,3,True,78.32,0,0,0,0,0,3,0,81
level_1,140,True,692,True,False,terminated,3,0,0,0,3,True,79.56000000000009,0,0,0,0,0,0,0,173
level_1,141,True,749,True,False,terminated,3,0,0,0,3,True,79.62000000000015,0,0,0,0,0,1,0,234
level_1,142,True,767,True,False,terminated,3,0,0,0,3,True,80.52000000000012,0,0,0,0,0,0,0,223
level_1,143,True,734,True,False,terminated,3,0,0,0,3,True,79.61,0,0,0,0,0,2,0,118
level_1,144,True,758,True,False,terminated,3,0,0,0,3,True,79.70000000000005,0,0,0,0,0,0,0,226
level_1,145,True,759,True,False,terminated,3,0,0,0,3,True,79.27999999999997,0,0,0,0,0,3,0,112
level_1,146,True,702,True,False,terminated,3,0,0,0,3,True,79.56000000000006,0,0,0,0,0,1,0,84
level_1,147,True,726,True,False,terminated,3,0,0,0,3,True,79.87000000000009,0,0,0,0,0,0,0,138
level_1,148,True,704,True,False,terminated,3,0,0,0,3,True,79.75000000000006,0,0,0,0,0,5,0,251
level_1,149,True,889,True,False,terminated,2,1,0,0,2,False,43.19000000000032,0,0,0,0,0,0,0,250
level_1,150,True,738,True,False,terminated,3,0,0,0,3,True,79.20000000000002,0,0,0,0,0,3,0,238
level_1,151,True,716,True,False,terminated,3,0,0,0,3,True,79.93000000000015,0,0,0,0,0,4,0,3
level_1,152,True,756,True,False,terminated,3,0,0,0,3,True,79.42999999999998,0,0,0,0,0,2,0,123
level_1,153,True,884,True,False,terminated,2,1,0,0,2,False,38.87000000000049,0,0,0,0,0,1,0,241
level_1,154,True,735,True,False,terminated,3,0,0,0,3,True,79.50000000000003,0,0,0,0,0,0,0,114
level_1,155,True,734,True,False,terminated,3,0,0,0,3,True,80.12000000000012,0,0,0,0,0,5,0,215
level_1,156,True,735,True,False,terminated,3,0,0,0,3,True,79.19000000000003,0,0,0,0,0,1,0,158
level_1,157,True,762,True,False,terminated,3,0,0,0,3,True,80.58000000000006,0,0,0,0,0,1,0,197
level_1,158,True,716,True,False,terminated,3,0,0,0,3,True,80.40000000000005,0,0,0,0,0,1,0,321
level_1,159,True,761,True,False,terminated,3,0,0,0,3,True,80.28000000000004,0,0,0,0,0,1,0,240
level_1,160,True,728,True,False,terminated,3,0,0,0,3,True,79.93000000000009,0,0,0,0,0,0,0,134
level_1,161,True,748,True,False,terminated,3,0,0,0,3,True,79.98000000000002,0,0,0,0,0,0,0,133
level_1,162,True,685,True,False,terminated,3,0,0,0,3,True,79.9300000000001,0,0,0,0,0,1,0,75
level_1,163,True,699,True,False,terminated,3,0,0,0,3,True,79.89000000000009,0,0,0,0,0,1,0,3
level_1,164,True,787,True,False,terminated,3,0,0,0,3,True,80.52000000000008,0,0,0,0,0,0,0,227
level_1,165,True,688,True,False,terminated,3,0,0,0,3,True,80.0200000000001,0,0,0,0,0,0,0,4
level_1,166,True,712,True,False,terminated,3,0,0,0,3,True,80.05000000000013,0,0,0,0,0,0,0,81
level_1,167,True,690,True,False,terminated,3,0,0,0,3,True,80.0000000000001,0,0,0,0,0,1,0,82
level_1,168,True,765,True,False,terminated,3,0,0,0,3,True,78.93000000000004,0,0,0,0,0,0,0,63
level_1,169,True,889,True,False,terminated,2,1,0,0,2,False,39.560000000000386,0,0,0,0,0,1,0,270
level_1,170,True,783,True,False,terminated,3,0,0,0,3,True,79.31999999999994,0,0,0,0,0,0,0,220
level_1,171,True,717,True,False,terminated,3,0,0,0,3,True,79.94000000000004,0,0,0,0,0,4,0,157
level_1,172,True,774,True,False,terminated,3,0,0,0,3,True,80.02000000000005,0,0,0,0,0,0,0,244
level_1,173,True,777,True,False,terminated,3,0,0,0,3,True,79.3800000000001,0,0,0,0,0,2,0,127
level_1,174,True,762,True,False,terminated,3,0,0,0,3,True,79.49000000000004,0,0,0,0,0,0,0,59
level_1,175,True,727,True,False,terminated,3,0,0,0,3,True,80.0000000000001,0,0,0,0,0,0,0,139
level_1,176,True,754,True,False,terminated,3,0,0,0,3,True,79.54000000000005,0,0,0,0,0,0,0,197
level_1,177,True,721,True,False,terminated,3,0,0,0,3,True,79.75000000000006,0,0,0,0,0,1,0,248
level_1,178,True,773,True,False,terminated,3,0,0,0,3,True,79.66000000000005,0,0,0,0,0,2,0,213
level_1,179,True,713,True,False,terminated,3,0,0,0,3,True,79.87000000000009,0,0,0,0,0,6,0,101
level_1,180,True,725,True,False,terminated,3,0,0,0,3,True,80.44000000000008,0,0,0,0,0,1,0,156
level_1,181,True,729,True,False,terminated,3,0,0,0,3,True,79.87000000000019,0,0,0,0,0,3,0,82
level_1,182,True,780,True,False,terminated,3,0,0,0,3,True,79.42000000000007,0,0,0,0,0,0,0,202
level_1,183,True,890,True,False,terminated,2,1,0,0,2,False,42.95000000000033,0,0,0,0,0,0,0,242
level_1,184,True,715,True,False,terminated,3,0,0,0,3,True,80.09000000000006,0,0,0,0,0,2,0,161
level_1,185,True,696,True,False,terminated,3,0,0,0,3,True,80.0500000000001,0,0,0,0,0,2,0,105
level_1,186,True,749,True,False,terminated,3,0,0,0,3,True,80.00000000000014,0,0,0,0,0,0,0,272
level_1,187,True,803,True,False,terminated,3,0,0,0,3,True,78.51999999999997,0,0,0,0,0,0,0,187
level_1,188,True,746,True,False,terminated,3,0,0,0,3,True,79.80000000000008,0,0,0,0,0,2,0,211
level_1,189,True,729,True,False,terminated,3,0,0,0,3,True,79.93000000000004,0,0,0,0,0,4,0,182
level_1,190,True,753,True,False,terminated,3,0,0,0,3,True,79.87000000000008,0,0,0,0,0,0,0,74
level_1,191,True,692,True,False,terminated,3,0,0,0,3,True,80.12000000000009,0,0,0,0,0,1,0,154
level_1,192,True,911,True,False,terminated,2,1,0,0,2,False,37.050000000000345,0,0,0,1,0,0,0,375
level_1,193,True,747,True,False,terminated,3,0,0,0,3,True,80.32000000000015,0,0,0,0,0,8,0,211
level_1,194,True,696,True,False,terminated,3,0,0,0,3,True,79.58000000000008,0,0,0,0,0,0,0,77
level_1,195,True,911,True,False,terminated,2,1,0,0,2,False,38.810000000000365,0,0,0,0,0,2,0,176
level_1,196,True,767,True,False,terminated,3,0,0,0,3,True,79.64000000000007,0,0,0,0,0,0,0,207
level_1,197,True,702,True,False,terminated,3,0,0,0,3,True,80.11000000000013,0,0,0,0,0,4,0,233
level_1,198,True,728,True,False,terminated,3,0,0,0,3,True,80.15000000000009,0,0,0,0,0,0,0,59
level_1,199,True,709,True,False,terminated,3,0,0,0,3,True,79.39000000000007,0,0,0,0,0,4,0,156
level_1,200,True,749,True,False,terminated,3,0,0,0,3,True,80.07000000000014,0,0,0,0,0,0,0,260
level_1,201,True,724,True,False,terminated,3,0,0,0,3,True,80.11000000000014,0,0,0,0,0,1,0,251
level_1,202,True,718,True,False,terminated,3,0,0,0,3,True,79.60000000000007,0,0,0,0,0,2,0,158
level_1,203,True,727,True,False,terminated,3,0,0,0,3,True,79.31000000000003,0,0,0,0,0,0,0,77
level_1,204,True,749,True,False,terminated,3,0,0,0,3,True,79.79000000000015,0,0,0,0,0,1,0,257
level_1,205,True,691,True,False,terminated,3,0,0,0,3,True,79.63000000000011,0,0,0,0,0,1,0,174
level_1,206,True,726,True,False,terminated,3,0,0,0,3,True,79.9800000000001,0,0,0,0,0,0,0,150
level_1,207,True,748,True,False,terminated,3,0,0,0,3,True,80.6500000000001,0,0,0,0,0,1,0,377
level_1,208,True,744,True,False,terminated,3,0,0,0,3,True,79.14,0,0,0,0,0,3,0,238
level_1,209,True,870,True,False,terminated,2,1,0,0,2,False,42.830000000000105,0,0,0,0,0,1,0,160
level_1,210,True,789,True,False,terminated,3,0,0,0,3,True,78.66999999999992,0,0,0,0,0,2,0,177
level_1,211,True,775,True,False,terminated,3,0,0,0,3,True,78.73999999999997,0,0,0,0,0,1,0,62
level_1,212,True,750,True,False,terminated,3,0,0,0,3,True,80.73000000000015,0,0,0,0,0,1,0,303
level_1,213,True,686,True,False,terminated,3,0,0,0,3,True,80.12000000000009,0,0,0,0,0,2,0,103
level_1,214,True,751,True,False,terminated,3,0,0,0,3,True,79.49000000000004,0,0,0,0,0,0,0,250
level_1,215,True,854,True,False,terminated,2,1,0,0,2,False,43.170000000000144,0,0,0,0,0,0,0,150
level_1,216,True,723,True,False,terminated,3,0,0,0,3,True,80.24000000000005,0,0,0,0,0,1,0,273
level_1,217,True,711,True,False,terminated,3,0,0,0,3,True,80.38000000000014,0,0,0,0,0,2,0,226
level_1,218,True,769,True,False,terminated,3,0,0,0,3,True,79.08999999999997,0,0,0,0,0,1,0,132
level_1,219,True,748,True,False,terminated,3,0,0,0,3,True,79.91000000000004,0,0,0,0,0,2,0,125
level_1,220,True,783,True,False,terminated,3,0,0,0,3,True,79.91000000000001,0,0,0,0,0,0,0,124
level_1,221,True,681,True,False,terminated,3,0,0,0,3,True,79.84000000000009,0,0,0,0,0,2,0,73
level_1,222,True,905,True,False,terminated,2,1,0,0,2,False,36.92000000000036,0,0,0,1,0,0,0,337
level_1,223,True,728,True,False,terminated,3,0,0,0,3,True,79.15000000000005,0,0,0,0,0,7,0,161
level_1,224,True,726,True,False,terminated,3,0,0,0,3,True,79.03000000000004,0,0,0,0,0,5,0,143
level_1,225,True,762,True,False,terminated,3,0,0,0,3,True,80.13000000000025,0,0,0,0,0,2,0,60
level_1,226,True,781,True,False,terminated,3,0,0,0,3,True,79.22,0,0,0,0,0,0,0,126
level_1,227,True,950,True,False,terminated,2,1,0,0,2,False,39.12000000000048,0,0,0,0,0,25,0,347
level_1,228,True,947,True,False,terminated,1,2,0,0,1,False,8.359999999999383,0,0,0,1,0,0,0,139
level_1,229,True,777,True,False,terminated,3,0,0,0,3,True,80.2900000000001,0,0,0,0,0,2,0,284
level_1,230,True,732,True,False,terminated,3,0,0,0,3,True,80.16000000000012,0,0,0,0,0,4,0,219
level_1,231,True,723,True,False,terminated,3,0,0,0,3,True,79.33000000000004,0,0,0,0,0,1,0,158
level_1,232,True,755,True,False,terminated,3,0,0,0,3,True,79.90999999999998,0,0,0,0,0,2,0,152
level_1,233,True,877,True,False,terminated,2,1,0,0,2,False,39.15000000000041,0,0,0,0,0,1,0,19
level_1,234,True,950,True,False,terminated,2,1,0,0,2,False,39.570000000000434,0,0,0,0,0,0,0,228
level_1,235,True,873,True,False,terminated,2,1,0,0,2,False,39.26000000000041,0,0,0,0,0,0,0,112
level_1,236,True,713,True,False,terminated,3,0,0,0,3,True,79.88000000000014,0,0,0,0,0,0,0,76
level_1,237,True,712,True,False,terminated,3,0,0,0,3,True,79.98000000000005,0,0,0,0,0,1,0,157
level_1,238,True,756,True,False,terminated,3,0,0,0,3,True,80.58000000000014,0,0,0,0,0,0,0,226
level_1,239,True,746,True,False,terminated,3,0,0,0,3,True,80.66000000000011,0,0,0,0,0,1,0,412
level_1,240,True,728,True,False,terminated,3,0,0,0,3,True,79.8100000000001,0,0,0,0,0,10,0,155
level_1,241,True,733,True,False,terminated,3,0,0,0,3,True,79.85000000000012,0,0,0,0,0,5,0,273
level_1,242,True,930,True,False,terminated,2,1,0,0,2,False,42.290000000000205,0,0,0,0,0,1,0,185
level_1,243,True,756,True,False,terminated,3,0,0,0,3,True,79.44000000000014,0,0,0,0,0,0,0,165
level_1,244,True,751,True,False,terminated,3,0,0,0,3,True,78.40999999999998,0,0,0,0,0,3,0,160
level_1,245,True,706,True,False,terminated,3,0,0,0,3,True,79.96000000000015,0,0,0,0,0,2,0,126
level_1,246,True,866,True,False,terminated,1,2,0,0,1,False,11.519999999999378,0,0,0,0,0,1,0,153
level_1,247,True,748,True,False,terminated,3,0,0,0,3,True,80.27000000000014,0,0,0,0,0,0,0,286
level_1,248,True,783,True,False,terminated,3,0,0,0,3,True,81.0200000000001,0,0,0,0,0,0,0,256
level_1,249,True,746,True,False,terminated,3,0,0,0,3,True,79.88000000000001,0,0,0,0,0,1,0,60
