level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,68,True,726,True,False,terminated,3,0,0,0,3,True,80.43000000000012,0,0,0,0,0,0,0,104
level_1,69,True,693,True,False,terminated,3,0,0,0,3,True,79.66000000000011,0,0,0,0,0,2,0,4
level_1,70,True,721,True,False,terminated,3,0,0,0,3,True,79.87000000000015,0,0,0,0,0,4,0,1
level_1,71,True,722,True,False,terminated,3,0,0,0,3,True,79.62000000000003,0,0,0,0,0,6,0,7
level_1,72,True,717,True,False,terminated,3,0,0,0,3,True,80.0500000000001,0,0,0,0,0,2,0,111
level_1,73,True,775,True,False,terminated,3,0,0,0,3,True,80.16000000000001,0,0,0,0,0,0,0,221
level_1,74,True,707,True,False,terminated,3,0,0,0,3,True,79.76000000000006,0,0,0,0,0,0,0,2
level_1,75,True,725,True,False,terminated,3,0,0,0,3,True,79.20000000000003,0,0,0,0,0,1,0,20
level_1,76,True,756,True,False,terminated,3,0,0,0,3,True,80.30000000000008,0,0,0,0,0,1,0,158
level_1,77,True,775,True,False,terminated,3,0,0,0,3,True,81.02000000000011,0,0,0,0,0,2,0,301
level_1,78,True,856,True,False,terminated,2,1,0,0,2,False,43.06000000000018,0,0,0,0,0,2,0,196
level_1,79,True,747,True,False,terminated,3,0,0,0,3,True,80.13000000000014,0,0,0,0,0,3,0,172
level_1,80,True,738,True,False,terminated,3,0,0,0,3,True,79.14000000000001,0,0,0,0,0,1,0,1
level_1,81,True,690,True,False,terminated,3,0,0,0,3,True,79.7400000000001,0,0,0,0,0,0,0,0
level_1,82,True,691,True,False,terminated,3,0,0,0,3,True,79.84000000000009,0,0,0,0,0,0,0,0
level_1,83,True,717,True,False,terminated,3,0,0,0,3,True,80.43000000000015,0,0,0,0,0,2,0,104
level_1,84,True,755,True,False,terminated,3,0,0,0,3,True,79.96,0,0,0,0,0,2,0,117
level_1,85,True,772,True,False,terminated,3,0,0,0,3,True,80.16000000000011,0,0,0,0,0,2,0,208
level_1,86,True,768,True,False,terminated,3,0,0,0,3,True,79.83000000000006,0,0,0,0,0,1,0,261
level_1,87,True,746,True,False,terminated,3,0,0,0,3,True,80.26000000000005,0,0,0,0,0,1,0,142
level_1,88,True,757,True,False,terminated,3,0,0,0,3,True,78.48,0,0,0,0,0,1,0,6
level_1,89,True,750,True,False,terminated,3,0,0,0,3,True,78.60999999999999,0,0,0,0,0,0,0,1
level_1,90,True,743,True,False,terminated,3,0,0,0,3,True,80.5700000000001,0,0,0,0,0,0,0,183
level_1,91,True,747,True,False,terminated,3,0,0,0,3,True,80.02000000000005,0,0,0,0,0,1,0,108
level_1,92,True,713,True,False,terminated,3,0,0,0,3,True,79.11000000000006,0,0,0,0,0,0,0,7
level_1,93,True,746,True,False,terminated,3,0,0,0,3,True,80.51000000000015,0,0,0,0,0,1,0,110
level_1,94,True,721,True,False,terminated,3,0,0,0,3,True,80.10000000000008,0,0,0,0,0,0,0,108
level_1,95,True,747,True,False,terminated,3,0,0,0,3,True,80.19000000000005,0,0,0,0,0,1,0,193
level_1,96,True,742,True,False,terminated,3,0,0,0,3,True,78.83000000000001,0,0,0,0,0,0,0,2
level_1,97,True,743,True,False,terminated,3,0,0,0,3,True,79.25,0,0,0,0,0,1,0,4
level_1,98,True,857,True,False,terminated,2,1,0,0,2,False,40.81000000000022,0,0,0,0,0,133,0,3
level_1,99,True,726,True,False,terminated,3,0,0,0,3,True,79.67000000000014,0,0,0,0,0,2,0,2
level_1,100,True,750,True,False,terminated,3,0,0,0,3,True,79.71000000000005,0,0,0,0,0,1,0,108
level_1,101,True,715,True,False,terminated,3,0,0,0,3,True,79.46000000000006,0,0,0,0,0,0,0,3
level_1,102,True,759,True,False,terminated,3,0,0,0,3,True,79.41999999999999,0,0,0,0,0,1,0,102
level_1,103,True,744,True,False,terminated,3,0,0,0,3,True,79.17000000000002,0,0,0,0,0,0,0,1
level_1,104,True,762,True,False,terminated,3,0,0,0,3,True,79.58999999999997,0,0,0,0,0,2,0,103
level_1,105,True,743,True,False,terminated,3,0,0,0,3,True,79.88000000000001,0,0,0,0,0,3,0,103
level_1,106,True,746,True,False,terminated,3,0,0,0,3,True,80.98000000000015,0,0,0,0,0,1,0,220
level_1,107,True,731,True,False,terminated,3,0,0,0,3,True,80.50000000000014,0,0,0,0,0,0,0,113
level_1,108,True,753,True,False,terminated,3,0,0,0,3,True,80.50000000000017,0,0,0,0,0,1,0,219
level_1,109,True,757,True,False,terminated,3,0,0,0,3,True,78.37,0,0,0,0,0,1,0,3
level_1,110,True,756,True,False,terminated,3,0,0,0,3,True,79.16000000000003,0,0,0,0,0,3,0,112
level_1,111,True,695,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,2,0,4
level_1,112,True,734,True,False,terminated,3,0,0,0,3,True,80.22000000000006,0,0,0,0,0,3,0,110
level_1,113,True,710,True,False,terminated,3,0,0,0,3,True,80.00000000000006,0,0,0,0,0,0,0,3
level_1,114,True,745,True,False,terminated,3,0,0,0,3,True,79.83000000000004,0,0,0,0,0,2,0,108
level_1,115,True,707,True,False,terminated,3,0,0,0,3,True,79.59000000000006,0,0,0,0,0,4,0,5
level_1,116,True,719,True,False,terminated,3,0,0,0,3,True,80.09000000000006,0,0,0,0,0,0,0,106
level_1,117,True,750,True,False,terminated,3,0,0,0,3,True,79.72000000000006,0,0,0,0,0,1,0,108
level_1,118,True,744,True,False,terminated,3,0,0,0,3,True,79.18,0,0,0,0,0,1,0,0
level_1,119,True,720,True,False,terminated,3,0,0,0,3,True,80.2700000000001,0,0,0,0,0,0,0,108
level_1,120,True,767,True,False,terminated,3,0,0,0,3,True,79.59000000000006,0,0,0,0,0,3,0,69
level_1,121,True,766,True,False,terminated,3,0,0,0,3,True,80.18000000000012,0,0,0,0,0,2,0,168
level_1,122,True,775,True,False,terminated,3,0,0,0,3,True,79.00999999999996,0,0,0,0,0,1,0,111
level_1,123,True,687,True,False,terminated,3,0,0,0,3,True,80.01000000000009,0,0,0,0,0,2,0,3
level_1,124,True,750,True,False,terminated,3,0,0,0,3,True,79.71000000000011,0,0,0,0,0,0,0,65
level_1,125,True,721,True,False,terminated,3,0,0,0,3,True,79.90000000000009,0,0,0,0,0,0,0,108
level_1,126,True,701,True,False,terminated,3,0,0,0,3,True,79.88000000000011,0,0,0,0,0,1,0,3
level_1,127,True,716,True,False,terminated,3,0,0,0,3,True,79.93000000000005,0,0,0,0,0,3,0,106
level_1,128,True,743,True,False,terminated,3,0,0,0,3,True,80.3600000000001,0,0,0,0,0,1,0,99
level_1,129,True,744,True,False,terminated,3,0,0,0,3,True,79.98000000000005,0,0,0,0,0,0,0,108
level_1,130,True,720,True,False,terminated,3,0,0,0,3,True,79.74000000000008,0,0,0,0,0,0,0,108
level_1,131,True,705,True,False,terminated,3,0,0,0,3,True,79.70000000000007,0,0,0,0,0,1,0,0
level_1,132,True,714,True,False,terminated,3,0,0,0,3,True,79.34000000000006,0,0,0,0,0,4,0,20
level_1,133,True,915,True,False,terminated,1,2,0,0,1,False,11.039999999999301,0,0,0,0,0,0,0,0
level_1,134,True,784,True,False,terminated,3,0,0,0,3,True,79.67000000000013,0,0,0,0,0,0,0,148
level_1,135,True,756,True,False,terminated,3,0,0,0,3,True,78.42000000000003,0,0,0,0,0,2,0,2
level_1,136,True,757,True,False,terminated,3,0,0,0,3,True,79.76000000000008,0,0,0,0,0,2,0,109
level_1,137,True,723,True,False,terminated,3,0,0,0,3,True,80.39000000000013,0,0,0,0,0,0,0,102
level_1,138,True,762,True,False,terminated,3,0,0,0,3,True,79.50000000000009,0,0,0,0,0,3,0,0
level_1,139,True,749,True,False,terminated,3,0,0,0,3,True,78.53999999999999,0,0,0,0,0,0,0,2
level_1,140,True,691,True,False,terminated,3,0,0,0,3,True,79.59000000000009,0,0,0,0,0,0,0,35
level_1,141,True,756,True,False,terminated,3,0,0,0,3,True,79.59000000000017,0,0,0,0,0,4,0,150
level_1,142,True,764,True,False,terminated,3,0,0,0,3,True,80.65000000000012,0,0,0,0,0,2,0,207
level_1,143,True,742,True,False,terminated,3,0,0,0,3,True,79.45000000000005,0,0,0,0,0,2,0,102
level_1,144,True,747,True,False,terminated,3,0,0,0,3,True,80.06000000000004,0,0,0,0,0,1,0,108
level_1,145,True,764,True,False,terminated,3,0,0,0,3,True,79.21000000000001,0,0,0,0,0,2,0,102
level_1,146,True,700,True,False,terminated,3,0,0,0,3,True,79.57000000000008,0,0,0,0,0,2,0,0
level_1,147,True,729,True,False,terminated,3,0,0,0,3,True,79.83000000000008,0,0,0,0,0,2,0,111
level_1,148,True,707,True,False,terminated,3,0,0,0,3,True,79.65000000000006,0,0,0,0,0,0,0,3
level_1,149,True,747,True,False,terminated,3,0,0,0,3,True,80.13000000000005,0,0,0,0,0,1,0,108
level_1,150,True,742,True,False,terminated,3,0,0,0,3,True,79.07000000000001,0,0,0,0,0,2,0,4
level_1,151,True,711,True,False,terminated,3,0,0,0,3,True,79.93000000000015,0,0,0,0,0,0,0,1
level_1,152,True,749,True,False,terminated,3,0,0,0,3,True,79.6,0,0,0,0,0,2,0,102
level_1,153,True,691,True,False,terminated,3,0,0,0,3,True,79.68000000000009,0,0,0,0,0,5,0,22
level_1,154,True,728,True,False,terminated,3,0,0,0,3,True,79.68000000000004,0,0,0,0,0,0,0,2
level_1,155,True,731,True,False,terminated,3,0,0,0,3,True,80.18000000000012,0,0,0,0,0,0,0,93
level_1,156,True,737,True,False,terminated,3,0,0,0,3,True,79.09000000000002,0,0,0,0,0,1,0,23
level_1,157,True,756,True,False,terminated,3,0,0,0,3,True,80.70000000000007,0,0,0,0,0,2,0,194
level_1,158,True,718,True,False,terminated,3,0,0,0,3,True,80.35000000000005,0,0,0,0,0,1,0,104
level_1,159,True,750,True,False,terminated,3,0,0,0,3,True,80.66000000000005,0,0,0,0,0,1,0,208
level_1,160,True,723,True,False,terminated,3,0,0,0,3,True,80.15000000000009,0,0,0,0,0,0,0,128
level_1,161,True,742,True,False,terminated,3,0,0,0,3,True,80.14000000000003,0,0,0,0,0,0,0,112
level_1,162,True,689,True,False,terminated,3,0,0,0,3,True,79.7400000000001,0,0,0,0,0,1,0,1
level_1,163,True,697,True,False,terminated,3,0,0,0,3,True,79.89000000000009,0,0,0,0,0,0,0,0
level_1,164,True,781,True,False,terminated,3,0,0,0,3,True,80.7700000000001,0,0,0,0,0,1,0,265
level_1,165,True,688,True,False,terminated,3,0,0,0,3,True,79.9400000000001,0,0,0,0,0,0,0,0
level_1,166,True,711,True,False,terminated,3,0,0,0,3,True,79.97000000000011,0,0,0,0,0,0,0,20
level_1,167,True,691,True,False,terminated,3,0,0,0,3,True,79.89000000000009,0,0,0,0,0,0,0,2
level_1,168,True,756,True,False,terminated,3,0,0,0,3,True,79.22000000000003,0,0,0,0,0,0,0,108
level_1,169,True,718,True,False,terminated,3,0,0,0,3,True,79.95000000000005,0,0,0,0,0,0,0,103
level_1,170,True,774,True,False,terminated,3,0,0,0,3,True,79.58999999999996,0,0,0,0,0,3,0,117
level_1,171,True,723,True,False,terminated,3,0,0,0,3,True,79.82000000000008,0,0,0,0,0,0,0,4
level_1,172,True,773,True,False,terminated,3,0,0,0,3,True,80.05000000000005,0,0,0,0,0,7,0,154
level_1,173,True,763,True,False,terminated,3,0,0,0,3,True,79.62000000000008,0,0,0,0,0,0,0,70
level_1,174,True,757,True,False,terminated,3,0,0,0,3,True,79.66000000000003,0,0,0,0,0,0,0,108
level_1,175,True,729,True,False,terminated,3,0,0,0,3,True,79.98000000000008,0,0,0,0,0,1,0,110
level_1,176,True,747,True,False,terminated,3,0,0,0,3,True,79.78000000000004,0,0,0,0,0,1,0,201
level_1,177,True,718,True,False,terminated,3,0,0,0,3,True,79.79000000000005,0,0,0,0,0,0,0,103
level_1,178,True,766,True,False,terminated,3,0,0,0,3,True,79.84000000000006,0,0,0,0,0,0,0,2
level_1,179,True,714,True,False,terminated,3,0,0,0,3,True,79.75000000000007,0,0,0,0,0,0,0,21
level_1,180,True,726,True,False,terminated,3,0,0,0,3,True,80.34000000000006,0,0,0,0,0,0,0,99
level_1,181,True,728,True,False,terminated,3,0,0,0,3,True,79.80000000000018,0,0,0,0,0,1,0,1
level_1,182,True,905,True,False,terminated,2,1,0,0,2,False,42.83000000000032,0,0,0,0,0,207,0,5
level_1,183,True,744,True,False,terminated,3,0,0,0,3,True,79.98000000000005,0,0,0,0,0,1,0,170
level_1,184,True,721,True,False,terminated,3,0,0,0,3,True,79.87000000000006,0,0,0,0,0,0,0,4
level_1,185,True,701,True,False,terminated,3,0,0,0,3,True,79.87000000000012,0,0,0,0,0,0,0,2
level_1,186,True,742,True,False,terminated,3,0,0,0,3,True,80.25000000000014,0,0,0,0,0,1,0,109
level_1,187,True,748,True,False,terminated,3,0,0,0,3,True,80.24000000000005,0,0,0,0,0,2,0,222
level_1,188,True,753,True,False,terminated,3,0,0,0,3,True,79.56000000000009,0,0,0,0,0,1,0,63
level_1,189,True,720,True,False,terminated,3,0,0,0,3,True,80.12000000000005,0,0,0,0,0,0,0,110
level_1,190,True,753,True,False,terminated,3,0,0,0,3,True,79.8300000000001,0,0,0,0,0,0,0,1
level_1,191,True,698,True,False,terminated,3,0,0,0,3,True,79.97000000000008,0,0,0,0,0,2,0,2
level_1,192,True,747,True,False,terminated,3,0,0,0,3,True,80.47000000000006,0,0,0,0,0,0,0,218
level_1,193,True,740,True,False,terminated,3,0,0,0,3,True,80.42000000000013,0,0,0,0,0,0,0,116
level_1,194,True,693,True,False,terminated,3,0,0,0,3,True,79.65000000000009,0,0,0,0,0,0,0,2
level_1,195,True,742,True,False,terminated,3,0,0,0,3,True,79.12000000000002,0,0,0,0,0,1,0,5
level_1,196,True,763,True,False,terminated,3,0,0,0,3,True,79.76000000000008,0,0,0,0,0,0,0,49
level_1,197,True,705,True,False,terminated,3,0,0,0,3,True,80.03000000000011,0,0,0,0,0,3,0,4
level_1,198,True,722,True,False,terminated,3,0,0,0,3,True,80.38000000000008,0,0,0,0,0,0,0,108
level_1,199,True,709,True,False,terminated,3,0,0,0,3,True,79.35000000000007,0,0,0,0,0,0,0,3
level_1,200,True,747,True,False,terminated,3,0,0,0,3,True,80.22000000000016,0,0,0,0,0,3,0,187
level_1,201,True,719,True,False,terminated,3,0,0,0,3,True,80.22000000000014,0,0,0,0,0,0,0,107
level_1,202,True,723,True,False,terminated,3,0,0,0,3,True,79.43000000000006,0,0,0,0,0,6,0,6
level_1,203,True,726,True,False,terminated,3,0,0,0,3,True,79.33000000000004,0,0,0,0,0,0,0,2
level_1,204,True,745,True,False,terminated,3,0,0,0,3,True,79.98000000000015,0,0,0,0,0,1,0,181
level_1,205,True,691,True,False,terminated,3,0,0,0,3,True,79.6000000000001,0,0,0,0,0,2,0,36
level_1,206,True,720,True,False,terminated,3,0,0,0,3,True,80.20000000000009,0,0,0,0,0,1,0,110
level_1,207,True,746,True,False,terminated,3,0,0,0,3,True,80.68000000000012,0,0,0,0,0,1,0,97
level_1,208,True,748,True,False,terminated,3,0,0,0,3,True,79.00999999999999,0,0,0,0,0,2,0,4
level_1,209,True,776,True,False,terminated,3,0,0,0,3,True,78.77999999999996,0,0,0,0,0,4,0,117
level_1,210,True,780,True,False,terminated,3,0,0,0,3,True,78.88999999999994,0,0,0,0,0,2,0,123
level_1,211,True,768,True,False,terminated,3,0,0,0,3,True,78.90999999999998,0,0,0,0,0,1,0,102
level_1,212,True,746,True,False,terminated,3,0,0,0,3,True,80.91000000000014,0,0,0,0,0,2,0,214
level_1,213,True,689,True,False,terminated,3,0,0,0,3,True,79.98000000000009,0,0,0,0,0,2,0,2
level_1,214,True,757,True,False,terminated,3,0,0,0,3,True,79.48000000000008,0,0,0,0,0,2,0,142
level_1,215,True,805,True,False,terminated,3,0,0,0,3,True,79.76000000000006,0,0,0,0,0,1,0,228
level_1,216,True,721,True,False,terminated,3,0,0,0,3,True,80.28000000000006,0,0,0,0,0,0,0,107
level_1,217,True,717,True,False,terminated,3,0,0,0,3,True,80.17000000000014,0,0,0,0,0,0,0,79
level_1,218,True,758,True,False,terminated,3,0,0,0,3,True,79.37999999999998,0,0,0,0,0,0,0,115
level_1,219,True,744,True,False,terminated,3,0,0,0,3,True,80.10000000000005,0,0,0,0,0,1,0,109
level_1,220,True,772,True,False,terminated,3,0,0,0,3,True,80.26,0,0,0,0,0,1,0,219
level_1,221,True,688,True,False,terminated,3,0,0,0,3,True,79.58000000000008,0,0,0,0,0,2,0,1
level_1,222,True,747,True,False,terminated,3,0,0,0,3,True,80.17000000000004,0,0,0,0,0,1,0,204
level_1,223,True,728,True,False,terminated,3,0,0,0,3,True,79.08000000000003,0,0,0,0,0,8,0,3
level_1,224,True,737,True,False,terminated,3,0,0,0,3,True,78.71000000000006,0,0,0,0,0,1,0,61
level_1,225,True,754,True,False,terminated,3,0,0,0,3,True,80.17000000000021,0,0,0,0,0,2,0,117
level_1,226,True,777,True,False,terminated,3,0,0,0,3,True,79.42000000000002,0,0,0,0,0,1,0,219
level_1,227,True,729,True,False,terminated,3,0,0,0,3,True,80.54000000000008,0,0,0,0,0,1,0,113
level_1,228,True,750,True,False,terminated,3,0,0,0,3,True,80.85000000000016,0,0,0,0,0,1,0,221
level_1,229,True,784,True,False,terminated,3,0,0,0,3,True,80.16000000000008,0,0,0,0,0,0,0,184
level_1,230,True,728,True,False,terminated,3,0,0,0,3,True,80.26000000000013,0,0,0,0,0,0,0,98
level_1,231,True,725,True,False,terminated,3,0,0,0,3,True,79.22000000000004,0,0,0,0,0,12,0,4
level_1,232,True,749,True,False,terminated,3,0,0,0,3,True,80.06,0,0,0,0,0,2,0,104
level_1,233,True,702,True,False,terminated,3,0,0,0,3,True,79.59000000000006,0,0,0,0,0,0,0,0
level_1,234,True,746,True,False,terminated,3,0,0,0,3,True,80.75000000000004,0,0,0,0,0,1,0,110
level_1,235,True,706,True,False,terminated,3,0,0,0,3,True,79.48000000000006,0,0,0,0,0,0,0,3
level_1,236,True,712,True,False,terminated,3,0,0,0,3,True,79.84000000000012,0,0,0,0,0,0,0,3
level_1,237,True,723,True,False,terminated,3,0,0,0,3,True,79.70000000000007,0,0,0,0,0,1,0,3
level_1,238,True,748,True,False,terminated,3,0,0,0,3,True,80.85000000000015,0,0,0,0,0,0,0,210
level_1,239,True,746,True,False,terminated,3,0,0,0,3,True,80.6400000000001,0,0,0,0,0,1,0,198
level_1,240,True,727,True,False,terminated,3,0,0,0,3,True,79.78000000000009,0,0,0,0,0,1,0,5
level_1,241,True,736,True,False,terminated,3,0,0,0,3,True,79.75000000000011,0,0,0,0,0,0,0,48
level_1,242,True,784,True,False,terminated,3,0,0,0,3,True,79.22999999999995,0,0,0,0,0,1,0,110
level_1,243,True,749,True,False,terminated,3,0,0,0,3,True,79.73000000000015,0,0,0,0,0,0,0,150
level_1,244,True,750,True,False,terminated,3,0,0,0,3,True,78.42999999999999,0,0,0,0,0,0,0,3
level_1,245,True,712,True,False,terminated,3,0,0,0,3,True,79.73000000000013,0,0,0,0,0,6,0,3
level_1,246,True,689,True,False,terminated,3,0,0,0,3,True,79.4700000000001,0,0,0,0,0,3,0,4
level_1,247,True,744,True,False,terminated,3,0,0,0,3,True,80.45000000000013,0,0,0,0,0,3,0,235
level_1,248,True,779,True,False,terminated,3,0,0,0,3,True,81.2200000000001,0,0,0,0,0,1,0,305
level_1,249,True,741,True,False,terminated,3,0,0,0,3,True,79.98000000000002,0,0,0,0,0,1,0,103
