level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,139,True,835,True,False,terminated,3,0,0,0,3,True,75.75000000000013,0,0,0,0,0,1,0,0
level_1,140,True,805,True,False,terminated,3,0,0,0,3,True,75.77000000000011,0,0,0,0,0,1,0,0
level_1,141,True,857,True,False,terminated,2,1,0,0,2,False,40.32999999999998,0,0,0,0,0,2,0,0
level_1,142,True,892,True,False,terminated,3,0,0,0,3,True,75.76000000000013,0,0,0,0,0,0,0,0
level_1,143,True,697,True,False,terminated,2,1,0,0,2,False,42.18999999999953,0,0,0,0,0,138,0,4
level_1,144,True,885,True,False,terminated,2,1,0,0,2,False,40.45000000000007,0,0,0,0,0,0,0,13
level_1,145,True,877,True,False,terminated,3,0,0,0,3,True,75.50999999999989,0,0,0,0,0,4,0,2
level_1,146,True,871,True,False,terminated,1,2,0,0,1,False,11.159999999999368,0,0,0,0,0,0,0,0
level_1,147,True,885,True,False,terminated,3,0,0,0,3,True,74.16000000000007,0,0,0,0,0,0,0,1
level_1,148,True,796,True,False,terminated,3,0,0,0,3,True,76.56000000000012,0,0,0,0,0,1,0,0
level_1,149,True,889,True,False,terminated,2,1,0,0,2,False,40.440000000000076,0,0,0,0,0,0,0,13
level_1,150,True,906,True,False,terminated,2,1,0,0,2,False,40.28000000000031,0,0,0,0,0,1,0,0
level_1,151,True,780,True,False,terminated,3,0,0,0,3,True,77.55000000000008,0,0,0,0,0,0,0,0
level_1,152,True,874,True,False,terminated,3,0,0,0,3,True,75.6599999999999,0,0,0,0,0,1,0,1
level_1,153,True,792,True,False,terminated,3,0,0,0,3,True,76.20000000000012,0,0,0,0,0,1,0,0
level_1,154,True,817,True,False,terminated,3,0,0,0,3,True,76.54000000000008,0,0,0,0,0,1,0,0
level_1,155,True,819,True,False,terminated,3,0,0,0,3,True,77.01000000000013,0,0,0,0,0,1,0,0
level_1,156,True,865,True,False,terminated,3,0,0,0,3,True,75.0500000000001,0,0,0,0,0,1,0,0
level_1,157,True,922,True,False,terminated,2,1,0,0,2,False,41.43999999999988,0,0,0,0,0,138,0,0
level_1,158,True,831,True,False,terminated,3,0,0,0,3,True,76.52000000000005,0,0,0,0,0,1,0,0
level_1,159,True,904,True,False,terminated,3,0,0,0,3,True,75.2000000000001,0,0,0,0,0,0,0,0
level_1,160,True,899,True,False,terminated,3,0,0,0,3,True,74.01000000000009,0,0,0,0,0,4,0,0
level_1,161,True,823,True,False,terminated,3,0,0,0,3,True,77.23000000000006,0,0,0,0,0,1,0,0
level_1,162,True,759,True,False,terminated,3,0,0,0,3,True,77.53000000000011,0,0,0,0,0,2,0,0
level_1,163,True,780,True,False,terminated,3,0,0,0,3,True,77.29000000000008,0,0,0,0,0,0,0,0
level_1,164,True,907,True,False,terminated,2,1,0,0,2,False,43.9300000000001,0,0,0,0,0,0,0,0
level_1,165,True,778,True,False,terminated,3,0,0,0,3,True,77.14000000000007,0,0,0,0,0,0,0,0
level_1,166,True,932,True,False,terminated,1,2,0,0,1,False,10.549999999999091,0,0,0,0,0,203,0,0
level_1,167,True,790,True,False,terminated,3,0,0,0,3,True,76.78000000000006,0,0,0,0,0,2,0,0
level_1,168,True,878,True,False,terminated,2,1,0,0,2,False,40.1700000000001,0,0,0,0,0,0,0,0
level_1,169,True,856,True,False,terminated,3,0,0,0,3,True,75.5800000000001,0,0,0,0,0,1,0,0
level_1,170,True,947,True,False,terminated,2,1,0,0,2,False,42.34,0,0,0,0,0,17,0,0
level_1,171,True,803,True,False,terminated,3,0,0,0,3,True,76.86000000000008,0,0,0,0,0,2,0,0
level_1,172,True,835,True,False,terminated,3,0,0,0,3,True,77.6000000000001,0,0,0,0,0,1,0,0
level_1,173,True,871,True,False,terminated,3,0,0,0,3,True,76.81000000000022,0,0,0,0,0,66,0,1
level_1,174,True,891,True,False,terminated,3,0,0,0,3,True,74.86000000000013,0,0,0,0,0,0,0,0
level_1,175,True,887,True,False,terminated,3,0,0,0,3,True,74.26000000000006,0,0,0,0,0,0,0,0
level_1,176,True,872,True,False,terminated,2,1,0,0,2,False,40.41000000000004,0,0,0,0,0,0,0,13
level_1,177,True,842,True,False,terminated,3,0,0,0,3,True,75.74000000000008,0,0,0,0,0,1,0,0
level_1,178,True,932,True,False,terminated,1,2,0,0,1,False,10.179999999999366,0,0,0,0,0,1,0,0
level_1,179,True,916,True,False,terminated,1,2,0,0,1,False,10.709999999999065,0,0,0,0,0,211,0,0
level_1,180,True,912,True,False,terminated,3,0,0,0,3,True,74.84999999999997,0,0,0,0,0,104,0,1
level_1,181,True,804,True,False,terminated,3,0,0,0,3,True,77.17000000000009,0,0,0,0,0,2,0,0
level_1,182,True,905,True,False,terminated,1,2,0,0,1,False,11.819999999999204,1,0,1,0,0,246,0,8
level_1,183,True,890,True,False,terminated,2,1,0,0,2,False,40.15000000000007,0,0,0,0,0,0,0,13
level_1,184,True,759,True,False,terminated,2,1,0,0,2,False,41.08999999999922,0,0,0,0,0,215,0,2
level_1,185,True,760,True,False,terminated,3,0,0,0,3,True,77.84000000000009,0,0,0,0,0,2,0,0
level_1,186,True,908,True,False,terminated,2,1,0,0,2,False,39.66000000000007,0,0,0,0,0,12,0,3
level_1,187,True,888,True,False,terminated,3,0,0,0,3,True,75.07000000000006,0,0,0,0,0,7,0,0
level_1,188,True,794,True,False,terminated,3,0,0,0,3,True,78.11000000000011,0,0,0,0,0,0,0,1
level_1,189,True,893,True,False,terminated,2,1,0,0,2,False,40.20999999999985,0,0,0,0,0,132,0,0
level_1,190,True,796,True,False,terminated,3,0,0,0,3,True,78.34000000000012,0,0,0,0,0,0,0,3
level_1,191,True,796,True,False,terminated,3,0,0,0,3,True,76.53000000000011,0,0,0,0,0,1,0,0
level_1,192,True,911,True,False,terminated,2,1,0,0,2,False,40.320000000000114,0,0,0,0,0,0,0,13
level_1,193,True,819,True,False,terminated,3,0,0,0,3,True,77.48000000000015,0,0,0,0,0,2,0,0
level_1,194,True,861,True,False,terminated,3,0,0,0,3,True,74.75000000000023,0,0,0,0,0,1,0,1
level_1,195,True,842,True,False,terminated,3,0,0,0,3,True,76.01000000000016,0,0,0,0,0,1,0,3
level_1,196,True,835,True,False,terminated,3,0,0,0,3,True,77.0400000000001,0,0,0,0,0,1,0,0
level_1,197,True,786,True,False,terminated,3,0,0,0,3,True,76.90000000000009,0,0,0,0,0,1,0,0
level_1,198,True,927,True,False,terminated,2,1,0,0,2,False,38.780000000000015,0,0,0,0,0,2,0,4
level_1,199,True,835,True,False,terminated,3,0,0,0,3,True,75.52000000000018,0,0,0,0,0,1,0,0
level_1,200,True,895,True,False,terminated,2,1,0,0,2,False,40.00000000000005,0,0,0,0,0,3,0,1
level_1,201,True,820,True,False,terminated,3,0,0,0,3,True,76.66000000000014,0,0,0,0,0,4,0,0
level_1,202,True,798,True,False,terminated,3,0,0,0,3,True,76.72000000000011,0,0,0,0,0,2,0,0
level_1,203,True,868,True,False,terminated,3,0,0,0,3,True,75.11000000000017,0,0,0,0,0,1,0,0
level_1,204,True,886,True,False,terminated,2,1,0,0,2,False,39.92000000000003,0,0,0,0,0,3,0,0
level_1,205,True,854,True,False,terminated,3,0,0,0,3,True,74.77000000000021,0,0,0,0,0,1,0,1
level_1,206,True,887,True,False,terminated,3,0,0,0,3,True,74.21000000000006,0,0,0,0,0,0,0,0
level_1,207,True,834,True,False,terminated,3,0,0,0,3,True,77.48000000000012,0,0,0,0,0,1,0,0
level_1,208,True,900,True,False,terminated,3,0,0,0,3,True,73.96999999999993,0,0,0,0,0,1,0,1
level_1,209,True,870,True,False,terminated,2,1,0,0,2,False,40.609999999999836,0,0,0,0,0,1,0,1
level_1,210,True,888,True,False,terminated,1,2,0,0,1,False,13.48999999999916,0,0,0,0,0,256,0,3
level_1,211,True,867,True,False,terminated,2,1,0,0,2,False,41.00999999999983,0,0,0,0,0,2,0,6
level_1,212,True,897,True,False,terminated,3,0,0,0,3,True,75.33000000000011,0,0,0,0,0,0,0,0
level_1,213,True,763,True,False,terminated,3,0,0,0,3,True,77.65000000000009,0,0,0,0,0,0,0,0
level_1,214,True,887,True,False,terminated,2,1,0,0,2,False,42.480000000000054,0,0,0,0,0,1,0,0
level_1,215,True,854,True,False,terminated,2,1,0,0,2,False,42.049999999999955,0,0,0,0,0,1,0,0
level_1,216,True,894,True,False,terminated,3,0,0,0,3,True,75.21000000000016,0,0,0,0,0,1,0,1
level_1,217,True,805,True,False,terminated,3,0,0,0,3,True,77.28000000000009,0,0,0,0,0,2,0,0
level_1,218,True,863,True,False,terminated,3,0,0,0,3,True,76.16000000000014,0,0,0,0,0,1,0,0
level_1,219,True,879,True,False,terminated,3,0,0,0,3,True,75.1400000000001,0,0,0,0,0,0,0,0
level_1,220,True,892,True,False,terminated,3,0,0,0,3,True,75.59000000000003,0,0,0,0,0,0,0,0
level_1,221,True,795,True,False,terminated,3,0,0,0,3,True,76.4500000000001,0,0,0,0,0,1,0,0
level_1,222,True,905,True,False,terminated,2,1,0,0,2,False,40.11000000000009,0,0,0,0,0,0,0,0
level_1,223,True,857,True,False,terminated,3,0,0,0,3,True,75.0400000000001,0,0,0,0,0,4,0,0
level_1,224,True,766,True,False,terminated,2,1,0,0,2,False,40.10999999999921,0,0,0,0,0,246,0,0
level_1,225,True,800,True,False,terminated,3,0,0,0,3,True,78.26000000000012,0,0,0,0,0,0,0,0
level_1,226,True,865,True,False,terminated,2,1,0,0,2,False,40.919999999999966,0,0,0,0,0,2,0,4
level_1,227,True,908,True,False,terminated,3,0,0,0,3,True,74.97999999999988,0,0,0,0,0,130,0,0
level_1,228,True,893,True,False,terminated,3,0,0,0,3,True,75.46000000000012,0,0,0,0,0,0,0,0
level_1,229,True,883,True,False,terminated,3,0,0,0,3,True,76.16000000000015,0,0,0,0,0,0,0,0
level_1,230,True,820,True,False,terminated,3,0,0,0,3,True,76.95000000000013,0,0,0,0,0,1,0,0
level_1,231,True,795,True,False,terminated,3,0,0,0,3,True,76.61000000000008,0,0,0,0,0,1,0,1
level_1,232,True,926,True,False,terminated,3,0,0,0,3,True,74.55999999999982,0,0,0,0,0,157,0,0
level_1,233,True,877,True,False,terminated,1,2,0,0,1,False,11.099999999999367,0,0,0,0,0,0,0,0
level_1,234,True,894,True,False,terminated,3,0,0,0,3,True,75.41000000000008,0,0,0,0,0,0,0,1
level_1,235,True,873,True,False,terminated,1,2,0,0,1,False,11.139999999999064,0,0,0,0,0,209,0,0
level_1,236,True,803,True,False,terminated,3,0,0,0,3,True,76.5100000000001,0,0,0,0,0,1,0,0
level_1,237,True,793,True,False,terminated,3,0,0,0,3,True,77.0700000000001,0,0,0,0,0,1,0,1
level_1,238,True,928,True,False,terminated,2,1,0,0,2,False,39.77000000000002,0,0,0,0,0,0,0,0
level_1,239,True,847,True,False,terminated,3,0,0,0,3,True,77.0500000000001,0,0,0,0,0,4,0,0
level_1,240,True,797,True,False,terminated,3,0,0,0,3,True,77.11000000000011,0,0,0,0,0,1,0,0
level_1,241,True,808,True,False,terminated,3,0,0,0,3,True,77.00000000000014,0,0,0,0,0,1,0,0
level_1,242,True,930,True,False,terminated,1,2,0,0,1,False,12.069999999999276,0,0,0,0,0,256,0,4
level_1,243,True,864,True,False,terminated,2,1,0,0,2,False,40.41000000000006,0,0,0,0,0,0,0,1
level_1,244,True,815,True,False,terminated,3,0,0,0,3,True,76.07000000000009,0,0,0,0,0,3,0,0
level_1,245,True,791,True,False,terminated,3,0,0,0,3,True,77.31000000000016,0,0,0,0,0,3,0,0
level_1,246,True,807,True,False,terminated,3,0,0,0,3,True,75.63000000000014,0,0,0,0,0,2,0,0
level_1,247,True,908,True,False,terminated,1,2,0,0,1,False,12.159999999999494,0,0,0,0,0,4,0,94
level_1,248,True,908,True,False,terminated,3,0,0,0,3,True,76.28000000000009,0,0,0,0,0,0,0,0
level_1,249,True,920,True,False,terminated,2,1,0,0,2,False,39.939999999999834,0,0,0,0,0,147,0,0
