level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,84,True,768,True,False,terminated,3,0,0,0,3,True,79.55999999999999,0,0,0,0,0,7,0,4
level_1,85,True,793,True,False,terminated,3,0,0,0,3,True,79.5400000000001,0,0,0,0,0,2,0,0
level_1,86,True,785,True,False,terminated,3,0,0,0,3,True,79.33000000000006,0,0,0,0,0,3,0,1
level_1,87,True,808,True,False,terminated,3,0,0,0,3,True,78.51000000000002,0,0,0,0,0,2,0,35
level_1,88,True,764,True,False,terminated,3,0,0,0,3,True,78.26000000000002,0,0,0,0,0,1,0,3
level_1,89,True,763,True,False,terminated,3,0,0,0,3,True,78.24,0,0,0,0,0,0,0,3
level_1,90,True,762,True,False,terminated,3,0,0,0,3,True,80.0100000000001,0,0,0,0,0,1,0,1
level_1,91,True,763,True,False,terminated,3,0,0,0,3,True,79.54000000000005,0,0,0,0,0,0,0,0
level_1,92,True,727,True,False,terminated,3,0,0,0,3,True,78.73000000000008,0,0,0,0,0,3,0,3
level_1,93,True,796,True,False,terminated,3,0,0,0,3,True,79.38000000000022,0,0,0,0,0,1,0,37
level_1,94,True,739,True,False,terminated,3,0,0,0,3,True,79.59000000000009,0,0,0,0,0,0,0,0
level_1,95,True,807,True,False,terminated,3,0,0,0,3,True,78.36999999999998,0,0,0,0,0,2,0,43
level_1,96,True,757,True,False,terminated,3,0,0,0,3,True,78.42000000000002,0,0,0,0,0,1,0,3
level_1,97,True,765,True,False,terminated,3,0,0,0,3,True,78.73000000000005,0,0,0,0,0,2,0,2
level_1,98,True,759,True,False,terminated,3,0,0,0,3,True,78.18000000000002,0,0,0,0,0,1,0,11
level_1,99,True,729,True,False,terminated,3,0,0,0,3,True,79.47000000000013,0,0,0,0,0,2,0,5
level_1,100,True,765,True,False,terminated,3,0,0,0,3,True,79.25000000000006,0,0,0,0,0,0,0,0
level_1,101,True,723,True,False,terminated,3,0,0,0,3,True,79.22000000000008,0,0,0,0,0,1,0,2
level_1,102,True,775,True,False,terminated,3,0,0,0,3,True,78.95999999999998,0,0,0,0,0,0,0,1
level_1,103,True,758,True,False,terminated,3,0,0,0,3,True,78.78000000000002,0,0,0,0,0,0,0,3
level_1,104,True,790,True,False,terminated,3,0,0,0,3,True,78.89,0,0,0,0,0,0,0,3
level_1,105,True,769,True,False,terminated,3,0,0,0,3,True,79.22000000000003,0,0,0,0,0,2,0,2
level_1,106,True,761,True,False,terminated,3,0,0,0,3,True,80.55000000000015,0,0,0,0,0,1,0,1
level_1,107,True,741,True,False,terminated,3,0,0,0,3,True,80.19000000000014,0,0,0,0,0,1,0,2
level_1,108,True,766,True,False,terminated,3,0,0,0,3,True,80.07000000000014,0,0,0,0,0,0,0,1
level_1,109,True,766,True,False,terminated,3,0,0,0,3,True,78.11000000000001,0,0,0,0,0,2,0,3
level_1,110,True,771,True,False,terminated,3,0,0,0,3,True,78.72000000000004,0,0,0,0,0,3,0,2
level_1,111,True,710,True,False,terminated,3,0,0,0,3,True,79.5400000000001,0,0,0,0,0,5,0,1
level_1,112,True,742,True,False,terminated,3,0,0,0,3,True,79.96000000000006,0,0,0,0,0,0,0,1
level_1,113,True,720,True,False,terminated,3,0,0,0,3,True,79.70000000000006,0,0,0,0,0,2,0,3
level_1,114,True,806,True,False,terminated,3,0,0,0,3,True,78.13000000000002,0,0,0,0,0,2,0,33
level_1,115,True,730,True,False,terminated,3,0,0,0,3,True,79.04000000000009,0,0,0,0,0,3,0,2
level_1,116,True,736,True,False,terminated,3,0,0,0,3,True,79.57000000000005,0,0,0,0,0,0,0,1
level_1,117,True,765,True,False,terminated,3,0,0,0,3,True,79.26000000000005,0,0,0,0,0,0,0,0
level_1,118,True,754,True,False,terminated,3,0,0,0,3,True,78.88000000000002,0,0,0,0,0,2,0,11
level_1,119,True,738,True,False,terminated,3,0,0,0,3,True,79.7500000000001,0,0,0,0,0,0,0,0
level_1,120,True,807,True,False,terminated,3,0,0,0,3,True,78.71000000000014,0,0,0,0,0,0,0,40
level_1,121,True,774,True,False,terminated,3,0,0,0,3,True,79.95000000000013,0,0,0,0,0,0,0,4
level_1,122,True,787,True,False,terminated,3,0,0,0,3,True,78.61999999999998,0,0,0,0,0,1,0,2
level_1,123,True,702,True,False,terminated,3,0,0,0,3,True,79.56000000000009,0,0,0,0,0,0,0,2
level_1,124,True,761,True,False,terminated,3,0,0,0,3,True,79.38000000000011,0,0,0,0,0,0,0,4
level_1,125,True,737,True,False,terminated,3,0,0,0,3,True,79.42000000000009,0,0,0,0,0,0,0,0
level_1,126,True,706,True,False,terminated,3,0,0,0,3,True,79.63000000000011,0,0,0,0,0,0,0,1
level_1,127,True,745,True,False,terminated,3,0,0,0,3,True,79.17000000000007,0,0,0,0,0,1,0,1
level_1,128,True,762,True,False,terminated,3,0,0,0,3,True,79.80000000000011,0,0,0,0,0,0,0,3
level_1,129,True,756,True,False,terminated,3,0,0,0,3,True,79.63000000000007,0,0,0,0,0,0,0,1
level_1,130,True,738,True,False,terminated,3,0,0,0,3,True,79.2400000000001,0,0,0,0,0,0,0,0
level_1,131,True,731,True,False,terminated,3,0,0,0,3,True,79.0700000000001,0,0,0,0,0,1,0,2
level_1,132,True,759,True,False,terminated,3,0,0,0,3,True,78.36000000000014,0,0,0,0,0,26,0,3
level_1,133,True,728,True,False,terminated,3,0,0,0,3,True,79.34000000000006,0,0,0,0,0,0,0,2
level_1,134,True,784,True,False,terminated,3,0,0,0,3,True,79.56000000000012,0,0,0,0,0,0,0,2
level_1,135,True,769,True,False,terminated,3,0,0,0,3,True,78.05000000000004,0,0,0,0,0,1,0,4
level_1,136,True,774,True,False,terminated,3,0,0,0,3,True,79.26000000000008,0,0,0,0,0,0,0,1
level_1,137,True,733,True,False,terminated,3,0,0,0,3,True,80.11000000000016,0,0,0,0,0,1,0,2
level_1,138,True,772,True,False,terminated,3,0,0,0,3,True,79.22000000000008,0,0,0,0,0,1,0,3
level_1,139,True,762,True,False,terminated,3,0,0,0,3,True,78.17,0,0,0,0,0,1,0,3
level_1,140,True,724,True,False,terminated,3,0,0,0,3,True,78.75000000000011,0,0,0,0,0,2,0,1
level_1,141,True,773,True,False,terminated,3,0,0,0,3,True,78.99000000000014,0,0,0,0,0,1,0,0
level_1,142,True,778,True,False,terminated,3,0,0,0,3,True,80.26000000000013,0,0,0,0,0,0,0,1
level_1,143,True,757,True,False,terminated,3,0,0,0,3,True,79.01000000000005,0,0,0,0,0,3,0,1
level_1,144,True,764,True,False,terminated,3,0,0,0,3,True,79.56000000000006,0,0,0,0,0,0,0,0
level_1,145,True,780,True,False,terminated,3,0,0,0,3,True,78.75000000000003,0,0,0,0,0,4,0,1
level_1,146,True,725,True,False,terminated,3,0,0,0,3,True,78.96000000000011,0,0,0,0,0,1,0,1
level_1,147,True,739,True,False,terminated,3,0,0,0,3,True,79.5500000000001,0,0,0,0,0,0,0,1
level_1,148,True,718,True,False,terminated,3,0,0,0,3,True,79.35000000000008,0,0,0,0,0,3,0,2
level_1,149,True,765,True,False,terminated,3,0,0,0,3,True,79.61000000000006,0,0,0,0,0,0,0,0
level_1,150,True,764,True,False,terminated,3,0,0,0,3,True,78.55000000000004,0,0,0,0,0,4,0,2
level_1,151,True,717,True,False,terminated,3,0,0,0,3,True,79.6400000000001,0,0,0,0,0,0,0,2
level_1,152,True,777,True,False,terminated,3,0,0,0,3,True,78.89000000000001,0,0,0,0,0,5,0,1
level_1,153,True,704,True,False,terminated,3,0,0,0,3,True,79.2700000000001,0,0,0,0,0,1,0,2
level_1,154,True,740,True,False,terminated,3,0,0,0,3,True,79.33000000000004,0,0,0,0,0,1,0,3
level_1,155,True,748,True,False,terminated,3,0,0,0,3,True,79.73000000000013,0,0,0,0,0,1,0,3
level_1,156,True,749,True,False,terminated,3,0,0,0,3,True,78.77000000000004,0,0,0,0,0,1,0,1
level_1,157,True,776,True,False,terminated,3,0,0,0,3,True,80.16000000000008,0,0,0,0,0,3,0,1
level_1,158,True,735,True,False,terminated,3,0,0,0,3,True,79.84000000000005,0,0,0,0,0,2,0,1
level_1,159,True,765,True,False,terminated,3,0,0,0,3,True,80.20000000000005,0,0,0,0,0,0,0,0
level_1,160,True,736,True,False,terminated,3,0,0,0,3,True,79.75000000000009,0,0,0,0,0,0,0,1
level_1,161,True,755,True,False,terminated,3,0,0,0,3,True,79.74000000000002,0,0,0,0,0,2,0,3
level_1,162,True,709,True,False,terminated,3,0,0,0,3,True,79.1700000000001,0,0,0,0,0,0,0,2
level_1,163,True,709,True,False,terminated,3,0,0,0,3,True,79.54000000000009,0,0,0,0,0,0,0,2
level_1,164,True,799,True,False,terminated,3,0,0,0,3,True,80.25000000000009,0,0,0,0,0,0,0,2
level_1,165,True,708,True,False,terminated,3,0,0,0,3,True,79.37000000000009,0,0,0,0,0,0,0,1
level_1,166,True,719,True,False,terminated,3,0,0,0,3,True,79.72000000000011,0,0,0,0,0,4,0,2
level_1,167,True,883,True,False,terminated,2,1,0,0,2,False,40.430000000000454,0,0,0,0,0,220,0,16
level_1,168,True,769,True,False,terminated,3,0,0,0,3,True,78.85000000000004,0,0,0,0,0,0,0,1
level_1,169,True,737,True,False,terminated,3,0,0,0,3,True,79.40000000000005,0,0,0,0,0,1,0,1
level_1,170,True,803,True,False,terminated,3,0,0,0,3,True,78.83999999999997,0,0,0,0,0,2,0,11
level_1,171,True,728,True,False,terminated,3,0,0,0,3,True,79.61000000000006,0,0,0,0,0,1,0,3
level_1,172,True,787,True,False,terminated,3,0,0,0,3,True,79.65000000000008,0,0,0,0,0,3,0,4
level_1,173,True,776,True,False,terminated,3,0,0,0,3,True,79.25000000000009,0,0,0,0,0,0,0,3
level_1,174,True,772,True,False,terminated,3,0,0,0,3,True,79.25000000000004,0,0,0,0,0,0,0,1
level_1,175,True,900,True,False,terminated,2,1,0,0,2,False,42.01000000000042,0,0,0,0,0,221,0,71
level_1,176,True,764,True,False,terminated,3,0,0,0,3,True,79.27000000000004,0,0,0,0,0,2,0,0
level_1,177,True,737,True,False,terminated,3,0,0,0,3,True,79.24000000000005,0,0,0,0,0,1,0,1
level_1,178,True,782,True,False,terminated,3,0,0,0,3,True,79.41000000000008,0,0,0,0,0,1,0,3
level_1,179,True,721,True,False,terminated,3,0,0,0,3,True,79.53000000000009,0,0,0,0,0,0,0,3
level_1,180,True,737,True,False,terminated,3,0,0,0,3,True,79.94000000000005,0,0,0,0,0,0,0,1
level_1,181,True,734,True,False,terminated,3,0,0,0,3,True,79.52000000000015,0,0,0,0,0,0,0,2
level_1,182,True,784,True,False,terminated,3,0,0,0,3,True,79.14000000000007,0,0,0,0,0,2,0,15
level_1,183,True,767,True,False,terminated,3,0,0,0,3,True,79.31000000000004,0,0,0,0,0,2,0,0
level_1,184,True,725,True,False,terminated,3,0,0,0,3,True,79.71000000000008,0,0,0,0,0,1,0,3
level_1,185,True,706,True,False,terminated,3,0,0,0,3,True,79.6100000000001,0,0,0,0,0,0,0,1
level_1,186,True,809,True,False,terminated,3,0,0,0,3,True,78.6400000000002,0,0,0,0,0,1,0,37
level_1,187,True,813,True,False,terminated,3,0,0,0,3,True,78.4,0,0,0,0,0,2,0,39
level_1,188,True,763,True,False,terminated,3,0,0,0,3,True,79.28000000000011,0,0,0,0,0,0,0,3
level_1,189,True,735,True,False,terminated,3,0,0,0,3,True,79.68000000000005,0,0,0,0,0,0,0,2
level_1,190,True,804,True,False,terminated,3,0,0,0,3,True,78.70000000000017,0,0,0,0,0,0,0,40
level_1,191,True,710,True,False,terminated,3,0,0,0,3,True,79.60000000000011,0,0,0,0,0,1,0,2
level_1,192,True,911,True,False,terminated,2,1,0,0,2,False,42.56000000000035,0,0,0,0,0,207,0,72
level_1,193,True,749,True,False,terminated,3,0,0,0,3,True,80.16000000000015,0,0,0,0,0,1,0,1
level_1,194,True,712,True,False,terminated,3,0,0,0,3,True,79.09000000000009,0,0,0,0,0,1,0,1
level_1,195,True,754,True,False,terminated,3,0,0,0,3,True,78.80000000000004,0,0,0,0,0,1,0,1
level_1,196,True,819,True,False,terminated,3,0,0,0,3,True,78.53000000000017,0,0,0,0,0,1,0,46
level_1,197,True,708,True,False,terminated,3,0,0,0,3,True,79.81000000000009,0,0,0,0,0,1,0,3
level_1,198,True,739,True,False,terminated,3,0,0,0,3,True,79.8800000000001,0,0,0,0,0,0,0,0
level_1,199,True,868,True,False,terminated,2,1,0,0,2,False,41.61000000000038,0,0,0,0,0,208,0,72
level_1,200,True,774,True,False,terminated,3,0,0,0,3,True,79.40000000000013,0,0,0,0,0,1,0,3
level_1,201,True,740,True,False,terminated,3,0,0,0,3,True,79.62000000000015,0,0,0,0,0,1,0,1
level_1,202,True,905,True,False,terminated,2,1,0,0,2,False,41.24000000000042,0,0,0,0,0,235,0,72
level_1,203,True,738,True,False,terminated,3,0,0,0,3,True,78.98000000000005,0,0,0,0,0,1,0,4
level_1,204,True,774,True,False,terminated,3,0,0,0,3,True,79.13000000000014,0,0,0,0,0,1,0,3
level_1,205,True,709,True,False,terminated,3,0,0,0,3,True,79.09000000000012,0,0,0,0,0,1,0,2
level_1,206,True,736,True,False,terminated,3,0,0,0,3,True,79.7500000000001,0,0,0,0,0,4,0,1
level_1,207,True,766,True,False,terminated,3,0,0,0,3,True,80.11000000000011,0,0,0,0,0,3,0,1
level_1,208,True,770,True,False,terminated,3,0,0,0,3,True,78.49000000000004,0,0,0,0,0,5,0,3
level_1,209,True,870,True,False,terminated,2,1,0,0,2,False,42.75000000000011,0,0,0,0,0,3,0,11
level_1,210,True,806,True,False,terminated,3,0,0,0,3,True,78.21999999999997,0,0,0,0,0,0,0,1
level_1,211,True,781,True,False,terminated,3,0,0,0,3,True,78.50999999999999,0,0,0,0,0,0,0,1
level_1,212,True,762,True,False,terminated,3,0,0,0,3,True,80.45000000000014,0,0,0,0,0,1,0,1
level_1,213,True,704,True,False,terminated,3,0,0,0,3,True,79.5200000000001,0,0,0,0,0,0,0,1
level_1,214,True,805,True,False,terminated,3,0,0,0,3,True,78.06000000000003,0,0,0,0,0,2,0,31
level_1,215,True,819,True,False,terminated,3,0,0,0,3,True,79.31000000000004,0,0,0,0,0,2,0,1
level_1,216,True,737,True,False,terminated,3,0,0,0,3,True,79.79000000000005,0,0,0,0,0,1,0,1
level_1,217,True,737,True,False,terminated,3,0,0,0,3,True,79.63000000000017,0,0,0,0,0,10,0,1
level_1,218,True,773,True,False,terminated,3,0,0,0,3,True,78.94,0,0,0,0,0,1,0,3
level_1,219,True,756,True,False,terminated,3,0,0,0,3,True,79.75000000000006,0,0,0,0,0,1,0,1
level_1,220,True,790,True,False,terminated,3,0,0,0,3,True,79.74000000000001,0,0,0,0,0,0,0,1
level_1,221,True,718,True,False,terminated,3,0,0,0,3,True,78.82000000000012,0,0,0,0,0,1,0,2
level_1,222,True,767,True,False,terminated,3,0,0,0,3,True,79.59000000000005,0,0,0,0,0,2,0,0
level_1,223,True,748,True,False,terminated,3,0,0,0,3,True,78.61000000000007,0,0,0,0,0,2,0,2
level_1,224,True,747,True,False,terminated,3,0,0,0,3,True,78.43000000000006,0,0,0,0,0,2,0,2
level_1,225,True,763,True,False,terminated,3,0,0,0,3,True,79.83000000000021,0,0,0,0,0,0,0,2
level_1,226,True,791,True,False,terminated,3,0,0,0,3,True,78.99000000000001,0,0,0,0,0,3,0,1
level_1,227,True,731,True,False,terminated,3,0,0,0,3,True,80.36000000000004,0,0,0,0,0,0,0,1
level_1,228,True,760,True,False,terminated,3,0,0,0,3,True,80.52000000000015,0,0,0,0,0,1,0,1
level_1,229,True,828,True,False,terminated,3,0,0,0,3,True,79.20000000000017,0,0,0,0,0,1,0,41
level_1,230,True,743,True,False,terminated,3,0,0,0,3,True,79.85000000000015,0,0,0,0,0,3,0,2
level_1,231,True,888,True,False,terminated,2,1,0,0,2,False,41.410000000000366,0,0,0,0,0,213,0,72
level_1,232,True,762,True,False,terminated,3,0,0,0,3,True,79.66,0,0,0,0,0,5,0,3
level_1,233,True,716,True,False,terminated,3,0,0,0,3,True,79.20000000000007,0,0,0,0,0,0,0,1
level_1,234,True,763,True,False,terminated,3,0,0,0,3,True,80.25000000000004,0,0,0,0,0,1,0,1
level_1,235,True,873,True,False,terminated,2,1,0,0,2,False,41.5800000000004,0,0,0,0,0,215,0,74
level_1,236,True,718,True,False,terminated,3,0,0,0,3,True,79.5700000000001,0,0,0,0,0,1,0,3
level_1,237,True,931,True,False,terminated,2,1,0,0,2,False,40.98000000000048,0,0,0,0,0,264,0,73
level_1,238,True,767,True,False,terminated,3,0,0,0,3,True,80.31000000000014,0,0,0,0,0,0,0,0
level_1,239,True,765,True,False,terminated,3,0,0,0,3,True,80.09000000000012,0,0,0,0,0,3,0,1
level_1,240,True,733,True,False,terminated,3,0,0,0,3,True,79.5900000000001,0,0,0,0,0,1,0,1
level_1,241,True,746,True,False,terminated,3,0,0,0,3,True,79.47000000000014,0,0,0,0,0,1,0,3
level_1,242,True,844,True,False,terminated,3,0,0,0,3,True,77.88000000000004,0,0,0,0,0,46,0,2
level_1,243,True,767,True,False,terminated,3,0,0,0,3,True,79.21000000000015,0,0,0,0,0,0,0,1
level_1,244,True,775,True,False,terminated,3,0,0,0,3,True,77.82000000000002,0,0,0,0,0,2,0,3
level_1,245,True,714,True,False,terminated,3,0,0,0,3,True,79.53000000000011,0,0,0,0,0,0,0,4
level_1,246,True,716,True,False,terminated,3,0,0,0,3,True,78.78000000000011,0,0,0,0,0,2,0,1
level_1,247,True,761,True,False,terminated,3,0,0,0,3,True,79.98000000000016,0,0,0,0,0,1,0,1
level_1,248,True,794,True,False,terminated,3,0,0,0,3,True,80.7900000000001,0,0,0,0,0,2,0,1
level_1,249,True,753,True,False,terminated,3,0,0,0,3,True,79.60000000000002,0,0,0,0,0,0,0,1
