level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,18,True,723,True,False,terminated,3,0,0,0,3,True,78.96000000000008,0,0,0,0,0,1,0,166
level_1,19,True,820,True,False,terminated,3,0,0,0,3,True,80.10000000000007,0,0,0,0,0,0,0,5
level_1,20,True,739,True,False,terminated,3,0,0,0,3,True,79.38000000000014,0,0,0,0,0,8,0,40
level_1,21,True,781,True,False,terminated,3,0,0,0,3,True,79.03000000000006,0,0,0,0,0,3,0,134
level_1,22,True,762,True,False,terminated,3,0,0,0,3,True,78.85,0,0,0,0,0,1,0,132
level_1,23,True,895,True,False,terminated,2,1,0,0,2,False,39.06000000000039,0,0,0,0,0,1,0,46
level_1,24,True,923,True,False,terminated,2,1,0,0,2,False,39.19000000000037,0,0,0,0,0,2,0,212
level_1,25,True,740,True,False,terminated,3,0,0,0,3,True,79.61000000000016,0,0,0,0,0,0,0,3
level_1,26,True,739,True,False,terminated,3,0,0,0,3,True,78.93000000000013,0,0,0,0,0,0,0,307
level_1,27,True,705,True,False,terminated,3,0,0,0,3,True,79.4200000000001,0,0,0,0,0,1,0,40
level_1,28,True,751,True,False,terminated,3,0,0,0,3,True,78.58000000000003,0,0,0,0,0,0,0,14
level_1,29,True,694,True,False,terminated,3,0,0,0,3,True,79.54000000000009,0,0,0,0,0,0,0,2
level_1,30,True,864,True,False,terminated,2,1,0,0,2,False,41.9700000000002,0,0,0,0,0,2,0,381
level_1,31,True,765,True,False,terminated,3,0,0,0,3,True,79.30000000000007,0,0,0,0,0,0,0,4
level_1,32,True,864,True,False,terminated,2,1,0,0,2,False,39.0300000000004,0,0,0,0,0,1,0,244
level_1,33,True,889,True,False,terminated,2,1,0,0,2,False,42.6100000000002,0,0,0,0,0,0,0,184
level_1,34,True,920,True,False,terminated,2,1,0,0,2,False,39.30000000000023,0,0,0,0,0,1,0,121
level_1,35,True,759,True,False,terminated,3,0,0,0,3,True,78.51000000000002,0,0,0,0,0,2,0,259
level_1,36,True,715,True,False,terminated,3,0,0,0,3,True,79.59000000000009,0,0,0,0,0,0,0,131
level_1,37,True,733,True,False,terminated,3,0,0,0,3,True,78.9500000000001,0,0,0,0,0,2,0,292
level_1,38,True,724,True,False,terminated,3,0,0,0,3,True,78.77000000000011,0,0,0,0,0,0,0,198
level_1,39,True,740,True,False,terminated,3,0,0,0,3,True,79.22000000000008,0,0,0,0,0,1,0,42
level_1,40,True,865,True,False,terminated,2,1,0,0,2,False,39.23000000000033,0,0,0,0,0,1,0,123
level_1,41,True,908,True,False,terminated,2,1,0,0,2,False,38.80000000000037,0,0,0,0,0,1,0,75
level_1,42,True,771,True,False,terminated,3,0,0,0,3,True,78.88000000000001,0,0,0,0,0,0,0,131
level_1,43,True,875,True,False,terminated,2,1,0,0,2,False,38.79000000000038,0,0,0,0,0,2,0,364
level_1,44,True,804,True,False,terminated,3,0,0,0,3,True,79.67000000000013,0,0,0,0,0,0,0,4
level_1,45,True,765,True,False,terminated,3,0,0,0,3,True,78.65000000000003,0,0,0,0,0,3,0,303
level_1,46,True,765,True,False,terminated,3,0,0,0,3,True,80.27000000000014,0,0,0,0,0,2,0,43
level_1,47,True,903,True,False,terminated,2,1,0,0,2,False,39.780000000000335,0,0,0,0,0,0,0,119
level_1,48,True,779,True,False,terminated,3,0,0,0,3,True,79.26000000000008,0,0,0,0,0,3,0,261
level_1,49,True,730,True,False,terminated,3,0,0,0,3,True,80.12000000000016,0,0,0,0,0,1,0,3
level_1,50,True,731,True,False,terminated,3,0,0,0,3,True,79.10000000000012,0,0,0,0,0,1,0,130
level_1,51,True,897,True,False,terminated,2,1,0,0,2,False,38.91000000000029,0,0,0,0,0,0,0,125
level_1,52,True,763,True,False,terminated,3,0,0,0,3,True,78.80999999999997,0,0,0,0,0,0,0,5
level_1,53,True,731,True,False,terminated,3,0,0,0,3,True,79.00000000000009,0,0,0,0,0,2,0,203
level_1,54,True,779,True,False,terminated,3,0,0,0,3,True,78.71000000000004,0,0,0,0,0,1,0,133
level_1,55,True,772,True,False,terminated,3,0,0,0,3,True,79.58000000000015,0,0,0,0,0,8,0,42
level_1,56,True,724,True,False,terminated,3,0,0,0,3,True,79.46000000000015,0,0,0,0,0,1,0,130
level_1,57,True,861,True,False,terminated,2,1,0,0,2,False,42.78000000000028,0,0,0,0,0,2,0,251
level_1,58,True,766,True,False,terminated,3,0,0,0,3,True,80.03000000000013,0,0,0,0,0,1,0,49
level_1,59,True,741,True,False,terminated,3,0,0,0,3,True,79.36000000000008,0,0,0,0,0,1,0,50
level_1,60,True,771,True,False,terminated,3,0,0,0,3,True,79.30000000000004,0,0,0,0,0,1,0,133
level_1,61,True,748,True,False,terminated,3,0,0,0,3,True,79.43000000000016,0,0,0,0,0,0,0,134
level_1,62,True,766,True,False,terminated,3,0,0,0,3,True,80.05000000000018,0,0,0,0,0,0,0,4
level_1,63,True,757,True,False,terminated,3,0,0,0,3,True,79.31000000000014,0,0,0,0,0,2,0,29
level_1,64,True,888,True,False,terminated,2,1,0,0,2,False,39.000000000000355,0,0,0,0,0,1,0,87
level_1,65,True,761,True,False,terminated,3,0,0,0,3,True,79.03000000000011,0,0,0,0,0,4,0,259
level_1,66,True,824,True,False,terminated,3,0,0,0,3,True,78.66000000000005,0,0,0,0,0,0,0,4
level_1,67,True,769,True,False,terminated,3,0,0,0,3,True,78.91000000000011,0,0,0,0,0,2,0,129
level_1,68,True,739,True,False,terminated,3,0,0,0,3,True,80.17000000000014,0,0,0,0,0,0,0,6
level_1,69,True,724,True,False,terminated,3,0,0,0,3,True,78.63000000000008,0,0,0,0,0,1,0,166
level_1,70,True,737,True,False,terminated,3,0,0,0,3,True,79.54000000000018,0,0,0,0,0,1,0,130
level_1,71,True,751,True,False,terminated,3,0,0,0,3,True,78.78000000000007,0,0,0,0,0,3,0,303
level_1,72,True,893,True,False,terminated,2,1,0,0,2,False,39.3600000000004,0,0,0,0,0,2,0,149
level_1,73,True,795,True,False,terminated,3,0,0,0,3,True,79.57,0,0,0,0,0,0,0,4
level_1,74,True,713,True,False,terminated,3,0,0,0,3,True,79.4900000000001,0,0,0,0,0,0,0,131
level_1,75,True,883,True,False,terminated,2,1,0,0,2,False,38.940000000000296,0,0,0,0,0,2,0,251
level_1,76,True,770,True,False,terminated,3,0,0,0,3,True,79.8200000000001,0,0,0,0,0,1,0,132
level_1,77,True,790,True,False,terminated,3,0,0,0,3,True,80.5900000000001,0,0,0,0,0,0,0,3
level_1,78,True,856,True,False,terminated,2,1,0,0,2,False,42.94000000000013,0,0,0,0,0,1,0,118
level_1,79,True,772,True,False,terminated,3,0,0,0,3,True,79.43000000000015,0,0,0,0,0,8,0,40
level_1,80,True,757,True,False,terminated,3,0,0,0,3,True,78.64000000000001,0,0,0,0,0,1,0,132
level_1,81,True,692,True,False,terminated,3,0,0,0,3,True,79.7100000000001,0,0,0,0,0,0,0,3
level_1,82,True,695,True,False,terminated,3,0,0,0,3,True,79.7700000000001,0,0,0,0,0,0,0,1
level_1,83,True,750,True,False,terminated,3,0,0,0,3,True,79.36000000000013,0,0,0,0,0,2,0,168
level_1,84,True,782,True,False,terminated,3,0,0,0,3,True,79.16000000000001,0,0,0,0,0,2,0,176
level_1,85,True,802,True,False,terminated,3,0,0,0,3,True,79.39000000000013,0,0,0,0,0,1,0,2
level_1,86,True,887,True,False,terminated,2,1,0,0,2,False,43.28000000000025,0,0,0,0,0,1,0,136
level_1,87,True,770,True,False,terminated,3,0,0,0,3,True,79.63000000000007,0,0,0,0,0,1,0,48
level_1,88,True,778,True,False,terminated,3,0,0,0,3,True,77.80000000000001,0,0,0,0,0,1,0,260
level_1,89,True,759,True,False,terminated,3,0,0,0,3,True,78.42999999999999,0,0,0,0,0,0,0,3
level_1,90,True,888,True,False,terminated,2,1,0,0,2,False,39.89999999999993,0,0,0,0,0,2,0,2
level_1,91,True,766,True,False,terminated,3,0,0,0,3,True,79.48000000000005,0,0,0,0,0,0,0,4
level_1,92,True,735,True,False,terminated,3,0,0,0,3,True,78.40000000000006,0,0,0,0,0,2,0,259
level_1,93,True,766,True,False,terminated,3,0,0,0,3,True,79.92000000000013,0,0,0,0,0,2,0,44
level_1,94,True,728,True,False,terminated,3,0,0,0,3,True,79.8900000000001,0,0,0,0,0,0,0,2
level_1,95,True,761,True,False,terminated,3,0,0,0,3,True,79.74000000000005,0,0,0,0,0,0,0,4
level_1,96,True,756,True,False,terminated,3,0,0,0,3,True,78.39000000000004,0,0,0,0,0,1,0,130
level_1,97,True,926,True,False,terminated,2,1,0,0,2,False,38.34000000000034,0,0,0,0,0,3,0,333
level_1,98,True,765,True,False,terminated,3,0,0,0,3,True,78.01999999999998,0,0,0,0,0,1,0,132
level_1,99,True,743,True,False,terminated,3,0,0,0,3,True,79.07000000000015,0,0,0,0,0,1,0,258
level_1,100,True,766,True,False,terminated,3,0,0,0,3,True,79.26000000000006,0,0,0,0,0,0,0,4
level_1,101,True,733,True,False,terminated,3,0,0,0,3,True,78.83000000000007,0,0,0,0,0,2,0,259
level_1,102,True,779,True,False,terminated,3,0,0,0,3,True,78.89999999999998,0,0,0,0,0,0,0,4
level_1,103,True,749,True,False,terminated,3,0,0,0,3,True,79.07000000000001,0,0,0,0,0,0,0,15
level_1,104,True,923,True,False,terminated,2,1,0,0,2,False,39.27000000000025,0,0,0,0,0,1,0,118
level_1,105,True,916,True,False,terminated,2,1,0,0,2,False,39.18000000000033,0,0,0,0,0,1,0,211
level_1,106,True,765,True,False,terminated,3,0,0,0,3,True,80.41000000000014,0,0,0,0,0,2,0,45
level_1,107,True,748,True,False,terminated,3,0,0,0,3,True,79.97000000000017,0,0,0,0,0,0,0,131
level_1,108,True,767,True,False,terminated,3,0,0,0,3,True,80.10000000000016,0,0,0,0,0,0,0,3
level_1,109,True,778,True,False,terminated,3,0,0,0,3,True,77.69000000000001,0,0,0,0,0,1,0,260
level_1,110,True,870,True,False,terminated,2,1,0,0,2,False,42.640000000000235,0,0,0,0,0,1,0,248
level_1,111,True,723,True,False,terminated,3,0,0,0,3,True,79.02000000000007,0,0,0,0,0,1,0,166
level_1,112,True,750,True,False,terminated,3,0,0,0,3,True,79.8600000000001,0,0,0,0,0,3,0,62
level_1,113,True,741,True,False,terminated,3,0,0,0,3,True,79.22000000000006,0,0,0,0,0,2,0,168
level_1,114,True,896,True,False,terminated,2,1,0,0,2,False,39.68000000000032,0,0,0,0,0,0,0,118
level_1,115,True,889,True,False,terminated,2,1,0,0,2,False,38.7300000000004,0,0,0,0,0,1,0,316
level_1,116,True,857,True,False,terminated,3,0,0,0,3,True,76.05999999999987,0,0,0,0,0,1,0,1
level_1,117,True,766,True,False,terminated,3,0,0,0,3,True,79.27000000000007,0,0,0,0,0,0,0,6
level_1,118,True,761,True,False,terminated,3,0,0,0,3,True,78.72,0,0,0,0,0,1,0,132
level_1,119,True,730,True,False,terminated,3,0,0,0,3,True,79.9600000000001,0,0,0,0,0,0,0,3
level_1,120,True,784,True,False,terminated,3,0,0,0,3,True,79.13000000000005,0,0,0,0,0,2,0,132
level_1,121,True,788,True,False,terminated,3,0,0,0,3,True,79.5300000000001,0,0,0,0,0,2,0,130
level_1,122,True,796,True,False,terminated,3,0,0,0,3,True,78.45999999999995,0,0,0,0,0,0,0,3
level_1,123,True,716,True,False,terminated,3,0,0,0,3,True,79.3000000000001,0,0,0,0,0,2,0,165
level_1,124,True,764,True,False,terminated,3,0,0,0,3,True,79.43000000000012,0,0,0,0,0,0,0,1
level_1,125,True,730,True,False,terminated,3,0,0,0,3,True,79.6100000000001,0,0,0,0,0,0,0,3
level_1,126,True,716,True,False,terminated,3,0,0,0,3,True,79.4600000000001,0,0,0,0,0,2,0,168
level_1,127,True,854,True,False,terminated,3,0,0,0,3,True,75.89999999999986,0,0,0,0,0,2,0,11
level_1,128,True,761,True,False,terminated,3,0,0,0,3,True,79.90000000000009,0,0,0,0,0,0,0,6
level_1,129,True,747,True,False,terminated,3,0,0,0,3,True,79.87000000000006,0,0,0,0,0,0,0,3
level_1,130,True,731,True,False,terminated,3,0,0,0,3,True,79.43000000000009,0,0,0,0,0,0,0,3
level_1,131,True,722,True,False,terminated,3,0,0,0,3,True,79.3600000000001,0,0,0,0,0,3,0,66
level_1,132,True,875,True,False,terminated,2,1,0,0,2,False,38.98000000000031,0,0,0,0,0,2,0,248
level_1,133,True,740,True,False,terminated,3,0,0,0,3,True,79.2100000000001,0,0,0,0,0,1,0,2
level_1,134,True,795,True,False,terminated,3,0,0,0,3,True,79.40000000000016,0,0,0,0,0,0,0,4
level_1,135,True,870,True,False,terminated,2,1,0,0,2,False,42.01000000000027,0,0,0,0,0,1,0,194
level_1,136,True,869,True,False,terminated,2,1,0,0,2,False,43.38000000000026,0,0,0,0,0,2,0,122
level_1,137,True,738,True,False,terminated,3,0,0,0,3,True,79.98000000000012,0,0,0,0,0,1,0,132
level_1,138,True,780,True,False,terminated,3,0,0,0,3,True,79.02000000000007,0,0,0,0,0,3,0,132
level_1,139,True,759,True,False,terminated,3,0,0,0,3,True,78.19000000000003,0,0,0,0,0,0,0,130
level_1,140,True,882,True,False,terminated,2,1,0,0,2,False,38.49000000000043,0,0,0,0,0,0,0,201
level_1,141,True,857,True,False,terminated,1,2,0,0,1,False,7.27999999999941,0,1,0,1,0,1,0,155
level_1,142,True,777,True,False,terminated,3,0,0,0,3,True,80.34000000000015,0,0,0,0,0,0,0,7
level_1,143,True,869,True,False,terminated,2,1,0,0,2,False,42.81000000000026,0,0,0,0,0,1,0,120
level_1,144,True,764,True,False,terminated,3,0,0,0,3,True,79.59000000000006,0,0,0,0,0,0,0,4
level_1,145,True,889,True,False,terminated,2,1,0,0,2,False,42.61000000000021,0,0,0,0,0,0,0,182
level_1,146,True,871,True,False,terminated,2,1,0,0,2,False,39.17000000000041,0,0,0,0,0,1,0,36
level_1,147,True,745,True,False,terminated,3,0,0,0,3,True,79.35000000000008,0,0,0,0,0,0,0,152
level_1,148,True,894,True,False,terminated,2,1,0,0,2,False,38.6600000000004,0,0,0,0,0,3,0,330
level_1,149,True,764,True,False,terminated,3,0,0,0,3,True,79.66000000000005,0,0,0,0,0,0,0,4
level_1,150,True,906,True,False,terminated,2,1,0,0,2,False,38.5400000000003,0,0,0,0,0,3,0,377
level_1,151,True,712,True,False,terminated,3,0,0,0,3,True,79.92000000000013,0,0,0,0,0,0,0,2
level_1,152,True,898,True,False,terminated,2,1,0,0,2,False,42.520000000000245,0,0,0,0,0,1,0,121
level_1,153,True,884,True,False,terminated,2,1,0,0,2,False,38.4200000000004,0,0,0,0,0,6,0,312
level_1,154,True,733,True,False,terminated,3,0,0,0,3,True,79.42000000000006,0,0,0,0,0,0,0,130
level_1,155,True,749,True,False,terminated,3,0,0,0,3,True,79.68000000000016,0,0,0,0,0,0,0,134
level_1,156,True,757,True,False,terminated,3,0,0,0,3,True,78.42000000000003,0,0,0,0,0,2,0,260
level_1,157,True,778,True,False,terminated,3,0,0,0,3,True,80.14000000000007,0,0,0,0,0,1,0,5
level_1,158,True,746,True,False,terminated,3,0,0,0,3,True,79.50000000000007,0,0,0,0,0,1,0,171
level_1,159,True,763,True,False,terminated,3,0,0,0,3,True,80.24000000000004,0,0,0,0,0,0,0,5
level_1,160,True,741,True,False,terminated,3,0,0,0,3,True,79.70000000000012,0,0,0,0,0,0,0,130
level_1,161,True,756,True,False,terminated,3,0,0,0,3,True,79.60000000000002,0,0,0,0,0,1,0,133
level_1,162,True,706,True,False,terminated,3,0,0,0,3,True,79.28000000000009,0,0,0,0,0,1,0,41
level_1,163,True,721,True,False,terminated,3,0,0,0,3,True,79.41000000000011,0,0,0,0,0,1,0,1
level_1,164,True,808,True,False,terminated,3,0,0,0,3,True,80.0400000000001,0,0,0,0,0,0,0,5
level_1,165,True,692,True,False,terminated,3,0,0,0,3,True,79.8700000000001,0,0,0,0,0,0,0,3
level_1,166,True,718,True,False,terminated,3,0,0,0,3,True,79.67000000000004,0,0,0,0,0,0,0,129
level_1,167,True,709,True,False,terminated,3,0,0,0,3,True,79.40000000000008,0,0,0,0,0,0,0,132
level_1,168,True,860,True,False,terminated,3,0,0,0,3,True,77.09000000000023,0,0,0,0,0,24,0,5
level_1,169,True,738,True,False,terminated,3,0,0,0,3,True,79.26000000000005,0,0,0,0,0,1,0,131
level_1,170,True,947,True,False,terminated,2,1,0,0,2,False,38.870000000000275,0,0,0,0,0,2,0,244
level_1,171,True,735,True,False,terminated,3,0,0,0,3,True,79.4300000000001,0,0,0,0,0,0,0,260
level_1,172,True,790,True,False,terminated,3,0,0,0,3,True,79.48000000000008,0,0,0,0,0,0,0,131
level_1,173,True,778,True,False,terminated,3,0,0,0,3,True,79.32000000000009,0,0,0,0,0,0,0,2
level_1,174,True,763,True,False,terminated,3,0,0,0,3,True,79.49000000000004,0,0,0,0,0,0,0,5
level_1,175,True,748,True,False,terminated,3,0,0,0,3,True,79.42000000000007,0,0,0,0,0,2,0,132
level_1,176,True,766,True,False,terminated,3,0,0,0,3,True,79.26000000000006,0,0,0,0,0,0,0,2
level_1,177,True,739,True,False,terminated,3,0,0,0,3,True,79.08000000000004,0,0,0,0,0,1,0,133
level_1,178,True,786,True,False,terminated,3,0,0,0,3,True,79.28000000000011,0,0,0,0,0,0,0,133
level_1,179,True,730,True,False,terminated,3,0,0,0,3,True,79.27000000000004,0,0,0,0,0,1,0,129
level_1,180,True,729,True,False,terminated,3,0,0,0,3,True,80.18000000000004,0,0,0,0,0,0,0,7
level_1,181,True,731,True,False,terminated,3,0,0,0,3,True,79.61000000000013,0,0,0,0,0,1,0,131
level_1,182,True,790,True,False,terminated,3,0,0,0,3,True,79.00000000000004,0,0,0,0,0,2,0,133
level_1,183,True,765,True,False,terminated,3,0,0,0,3,True,79.39000000000006,0,0,0,0,0,0,0,5
level_1,184,True,744,True,False,terminated,3,0,0,0,3,True,79.25000000000004,0,0,0,0,0,2,0,170
level_1,185,True,718,True,False,terminated,3,0,0,0,3,True,79.53000000000014,0,0,0,0,0,1,0,130
level_1,186,True,756,True,False,terminated,3,0,0,0,3,True,79.86000000000016,0,0,0,0,0,1,0,32
level_1,187,True,770,True,False,terminated,3,0,0,0,3,True,79.66000000000007,0,0,0,0,0,1,0,47
level_1,188,True,771,True,False,terminated,3,0,0,0,3,True,79.08000000000007,0,0,0,0,0,3,0,132
level_1,189,True,735,True,False,terminated,3,0,0,0,3,True,79.71000000000004,0,0,0,0,0,0,0,4
level_1,190,True,768,True,False,terminated,3,0,0,0,3,True,79.53000000000011,0,0,0,0,0,0,0,3
level_1,191,True,722,True,False,terminated,3,0,0,0,3,True,79.11000000000007,0,0,0,0,0,1,0,169
level_1,192,True,764,True,False,terminated,3,0,0,0,3,True,79.97000000000006,0,0,0,0,0,0,0,6
level_1,193,True,752,True,False,terminated,3,0,0,0,3,True,79.92000000000013,0,0,0,0,0,1,0,262
level_1,194,True,712,True,False,terminated,3,0,0,0,3,True,78.97000000000008,0,0,0,0,0,0,0,129
level_1,195,True,762,True,False,terminated,3,0,0,0,3,True,78.45000000000002,0,0,0,0,0,2,0,259
level_1,196,True,780,True,False,terminated,3,0,0,0,3,True,79.26000000000012,0,0,0,0,0,0,0,130
level_1,197,True,731,True,False,terminated,3,0,0,0,3,True,79.1000000000001,0,0,0,0,0,2,0,210
level_1,198,True,749,True,False,terminated,3,0,0,0,3,True,79.76000000000013,0,0,0,0,0,1,0,2
level_1,199,True,729,True,False,terminated,3,0,0,0,3,True,78.68000000000006,0,0,0,0,0,2,0,260
level_1,200,True,767,True,False,terminated,3,0,0,0,3,True,79.60000000000014,0,0,0,0,0,1,0,48
level_1,201,True,750,True,False,terminated,3,0,0,0,3,True,79.30000000000015,0,0,0,0,0,0,0,132
level_1,202,True,738,True,False,terminated,3,0,0,0,3,True,78.87000000000005,0,0,0,0,0,2,0,259
level_1,203,True,731,True,False,terminated,3,0,0,0,3,True,79.07000000000005,0,0,0,0,0,0,0,129
level_1,204,True,757,True,False,terminated,3,0,0,0,3,True,79.63000000000015,0,0,0,0,0,2,0,30
level_1,205,True,726,True,False,terminated,3,0,0,0,3,True,78.48000000000008,0,0,0,0,0,1,0,177
level_1,206,True,739,True,False,terminated,3,0,0,0,3,True,79.63000000000008,0,0,0,0,0,1,0,42
level_1,207,True,768,True,False,terminated,3,0,0,0,3,True,79.94000000000011,0,0,0,0,0,1,0,136
level_1,208,True,912,True,False,terminated,2,1,0,0,2,False,38.49000000000029,0,0,0,0,0,2,0,374
level_1,209,True,870,True,False,terminated,2,1,0,0,2,False,42.690000000000126,0,0,0,0,0,3,0,268
level_1,210,True,888,True,False,terminated,2,1,0,0,2,False,42.62000000000011,0,0,0,0,0,2,0,74
level_1,211,True,783,True,False,terminated,3,0,0,0,3,True,78.48999999999995,0,0,0,0,0,0,0,3
level_1,212,True,766,True,False,terminated,3,0,0,0,3,True,80.31000000000013,0,0,0,0,0,2,0,134
level_1,213,True,705,True,False,terminated,3,0,0,0,3,True,79.66000000000011,0,0,0,0,0,1,0,130
level_1,214,True,887,True,False,terminated,2,1,0,0,2,False,42.750000000000306,0,0,0,0,0,0,0,178
level_1,215,True,854,True,False,terminated,2,1,0,0,2,False,42.11000000000012,0,0,0,0,0,55,0,5
level_1,216,True,738,True,False,terminated,3,0,0,0,3,True,79.65000000000005,0,0,0,0,0,1,0,133
level_1,217,True,735,True,False,terminated,3,0,0,0,3,True,79.68000000000012,0,0,0,0,0,1,0,133
level_1,218,True,778,True,False,terminated,3,0,0,0,3,True,78.72,0,0,0,0,0,0,0,131
level_1,219,True,761,True,False,terminated,3,0,0,0,3,True,79.71000000000008,0,0,0,0,0,3,0,62
level_1,220,True,792,True,False,terminated,3,0,0,0,3,True,79.67,0,0,0,0,0,0,0,5
level_1,221,True,855,True,False,terminated,2,1,0,0,2,False,39.28000000000042,0,0,0,0,0,1,0,37
level_1,222,True,761,True,False,terminated,3,0,0,0,3,True,79.76000000000006,0,0,0,0,0,0,0,7
level_1,223,True,880,True,False,terminated,2,1,0,0,2,False,41.8000000000003,0,0,0,0,0,3,0,378
level_1,224,True,858,True,False,terminated,2,1,0,0,2,False,42.190000000000246,0,0,0,0,0,2,0,251
level_1,225,True,767,True,False,terminated,3,0,0,0,3,True,79.93000000000023,0,0,0,0,0,0,0,5
level_1,226,True,794,True,False,terminated,3,0,0,0,3,True,78.9,0,0,0,0,0,0,0,3
level_1,227,True,746,True,False,terminated,3,0,0,0,3,True,80.06000000000003,0,0,0,0,0,1,0,132
level_1,228,True,767,True,False,terminated,3,0,0,0,3,True,80.31000000000014,0,0,0,0,0,2,0,41
level_1,229,True,801,True,False,terminated,3,0,0,0,3,True,79.65000000000008,0,0,0,0,0,2,0,134
level_1,230,True,748,True,False,terminated,3,0,0,0,3,True,79.67000000000016,0,0,0,0,0,0,0,147
level_1,231,True,745,True,False,terminated,3,0,0,0,3,True,78.56000000000004,0,0,0,0,0,2,0,259
level_1,232,True,775,True,False,terminated,3,0,0,0,3,True,79.42,0,0,0,0,0,1,0,47
level_1,233,True,707,True,False,terminated,3,0,0,0,3,True,79.49000000000007,0,0,0,0,0,0,0,2
level_1,234,True,768,True,False,terminated,3,0,0,0,3,True,80.18000000000006,0,0,0,0,0,0,0,42
level_1,235,True,729,True,False,terminated,3,0,0,0,3,True,78.86000000000004,0,0,0,0,0,1,0,129
level_1,236,True,713,True,False,terminated,3,0,0,0,3,True,79.56000000000009,0,0,0,0,0,0,0,130
level_1,237,True,735,True,False,terminated,3,0,0,0,3,True,79.19000000000005,0,0,0,0,0,2,0,260
level_1,238,True,764,True,False,terminated,3,0,0,0,3,True,80.45000000000016,0,0,0,0,0,0,0,6
level_1,239,True,768,True,False,terminated,3,0,0,0,3,True,79.91000000000011,0,0,0,0,0,1,0,151
level_1,240,True,728,True,False,terminated,3,0,0,0,3,True,79.50000000000006,0,0,0,0,0,2,0,260
level_1,241,True,755,True,False,terminated,3,0,0,0,3,True,79.10000000000012,0,0,0,0,0,4,0,259
level_1,242,True,806,True,False,terminated,3,0,0,0,3,True,78.65999999999993,0,0,0,0,0,0,0,4
level_1,243,True,774,True,False,terminated,3,0,0,0,3,True,79.12000000000018,0,0,0,0,0,1,0,2
level_1,244,True,859,True,False,terminated,2,1,0,0,2,False,42.120000000000225,0,0,0,0,0,1,0,208
level_1,245,True,724,True,False,terminated,3,0,0,0,3,True,79.36000000000011,0,0,0,0,0,1,0,169
level_1,246,True,866,True,False,terminated,2,1,0,0,2,False,38.52000000000036,0,0,0,0,0,2,0,292
level_1,247,True,772,True,False,terminated,3,0,0,0,3,True,79.69000000000014,0,0,0,0,0,8,0,44
level_1,248,True,800,True,False,terminated,3,0,0,0,3,True,80.6100000000001,0,0,0,0,0,0,0,8
level_1,249,True,755,True,False,terminated,3,0,0,0,3,True,79.58,0,0,0,0,0,0,0,3
