level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,23,True,895,True,False,terminated,1,2,0,0,1,False,10.579999999999432,0,0,0,0,0,0,0,2
level_1,24,True,923,True,False,terminated,2,1,0,0,2,False,39.72000000000016,0,0,0,0,0,2,0,0
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-14.549999999999862,0,0,0,0,0,0,0,342
level_1,26,True,906,True,False,terminated,2,1,0,0,2,False,38.259999999999046,0,0,0,0,0,0,0,152
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999855,0,0,0,0,0,0,0,342
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-14.739999999999858,0,0,0,0,0,0,0,482
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-14.759999999999858,0,0,0,0,0,0,0,514
level_1,30,True,788,True,False,terminated,3,0,0,0,3,True,77.33000000000004,0,0,0,0,0,0,0,0
level_1,31,True,886,True,False,terminated,1,2,0,0,1,False,12.169999999999558,0,0,0,0,0,0,0,138
level_1,32,True,864,True,False,terminated,1,2,0,0,1,False,12.819999999999256,0,0,0,0,0,0,0,152
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-11.389999999999855,0,0,0,0,0,0,0,171
level_1,34,True,764,True,False,terminated,1,2,0,0,1,False,13.400000000000116,0,0,0,0,0,0,0,171
level_1,35,True,911,True,False,terminated,2,1,0,0,2,False,39.860000000000326,0,0,0,0,0,0,0,151
level_1,36,True,920,True,False,terminated,1,2,0,0,1,False,12.259999999999271,0,0,0,0,0,0,0,304
level_1,37,True,752,True,False,terminated,3,0,0,0,3,True,78.35000000000011,0,0,0,0,0,0,0,0
level_1,38,True,886,True,False,terminated,1,2,0,0,1,False,12.59999999999926,0,0,0,0,0,0,0,154
level_1,39,True,876,True,False,terminated,2,1,0,0,2,False,38.29000000000006,0,0,0,0,0,0,0,169
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-13.64999999999986,0,0,0,0,0,0,0,341
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-14.07999999999985,0,0,0,0,0,0,0,341
level_1,42,True,898,True,False,terminated,1,2,0,0,1,False,14.979999999998997,0,0,0,0,0,141,0,0
level_1,43,True,750,True,False,terminated,3,0,0,0,3,True,78.0700000000001,0,0,0,0,0,0,0,0
level_1,44,True,860,True,False,terminated,1,2,0,0,1,False,12.429999999999533,0,0,0,0,0,0,0,2
level_1,45,True,781,True,False,terminated,3,0,0,0,3,True,78.20000000000007,0,0,0,0,0,0,0,0
level_1,46,True,935,True,False,terminated,2,1,0,0,2,False,37.6900000000002,0,0,0,0,0,0,0,1
level_1,47,True,903,True,False,terminated,1,2,0,0,1,False,12.999999999999515,0,0,0,0,0,1,0,1
level_1,48,True,824,True,False,terminated,3,0,0,0,3,True,78.23000000000017,0,0,0,0,0,0,0,0
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-13.039999999999852,0,0,0,0,0,0,0,343
level_1,50,True,905,True,False,terminated,1,2,0,0,1,False,12.409999999999265,0,0,0,0,0,0,0,304
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-13.969999999999853,0,0,0,0,0,0,0,341
level_1,52,True,921,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,0,0,0,511
level_1,53,True,921,True,False,terminated,1,2,0,0,1,False,10.749999999999389,0,0,0,0,0,0,0,6
level_1,54,True,889,True,False,terminated,2,1,0,0,2,False,38.179999999999914,0,0,0,0,0,2,0,169
level_1,55,True,897,True,False,terminated,1,2,0,0,1,False,10.559999999999436,0,0,0,0,0,0,0,0
level_1,56,True,929,True,False,terminated,0,3,0,0,0,False,-13.789999999999846,0,0,0,0,0,0,0,342
level_1,57,True,861,True,False,terminated,2,1,0,0,2,False,38.710000000000036,0,0,0,0,0,2,0,2
level_1,58,True,935,True,False,terminated,1,2,0,0,1,False,10.179999999999444,0,0,0,0,0,0,0,1
level_1,59,True,922,True,False,terminated,1,2,0,0,1,False,10.309999999999441,0,0,0,0,0,0,0,99
level_1,60,True,932,True,False,terminated,2,1,0,0,2,False,37.75000000000003,0,0,0,0,0,2,0,169
level_1,61,True,914,True,False,terminated,1,2,0,0,1,False,12.319999999999267,0,0,0,0,0,0,0,153
level_1,62,True,894,True,False,terminated,1,2,0,0,1,False,12.08999999999955,0,0,0,0,0,0,0,153
level_1,63,True,856,True,False,terminated,1,2,0,0,1,False,10.96999999999943,0,0,0,0,0,0,0,67
level_1,64,True,888,True,False,terminated,0,3,0,0,0,False,-13.879999999999855,0,0,0,0,0,0,0,341
level_1,65,True,798,True,False,terminated,3,0,0,0,3,True,78.16000000000018,0,0,0,0,0,0,0,0
level_1,66,True,866,True,False,terminated,0,3,0,0,0,False,-12.15999999999986,0,0,0,0,0,0,0,171
level_1,67,True,858,True,False,terminated,0,3,0,0,0,False,-13.079999999999862,0,0,0,0,0,0,0,170
level_1,68,True,909,True,False,terminated,0,3,0,0,0,False,-13.08999999999985,0,0,0,0,0,0,0,342
level_1,69,True,871,True,False,terminated,1,2,0,0,1,False,11.24999999999938,0,0,0,0,0,0,0,3
level_1,70,True,942,True,False,terminated,0,3,0,0,0,False,-14.419999999999844,0,0,0,0,0,0,0,341
level_1,71,True,766,True,False,terminated,3,0,0,0,3,True,78.3500000000001,0,0,0,0,0,0,0,0
level_1,72,True,893,True,False,terminated,2,1,0,0,2,False,39.6300000000001,0,0,0,0,0,8,0,0
level_1,73,True,934,True,False,terminated,1,2,0,0,1,False,11.689999999999497,0,0,0,0,0,0,0,138
level_1,74,True,906,True,False,terminated,1,2,0,0,1,False,12.399999999999268,0,0,0,0,0,0,0,304
level_1,75,True,827,True,False,terminated,1,2,0,0,1,False,11.77000000000013,0,0,0,0,0,0,0,170
level_1,76,True,882,True,False,terminated,2,1,0,0,2,False,39.669999999999874,0,0,0,0,0,0,0,1
level_1,77,True,945,True,False,terminated,1,2,0,0,1,False,11.579999999999574,0,0,0,0,0,0,0,2
level_1,78,True,725,True,False,terminated,1,2,0,0,1,False,13.740000000000107,0,0,0,0,0,0,0,172
level_1,79,True,879,True,False,terminated,2,1,0,0,2,False,38.09000000000007,0,0,0,0,0,0,0,1
level_1,80,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999852,0,0,0,0,0,0,0,209
level_1,81,True,871,True,False,terminated,0,3,0,0,0,False,-14.709999999999859,0,0,0,0,0,0,0,514
level_1,82,True,881,True,False,terminated,0,3,0,0,0,False,-14.809999999999857,0,0,0,0,0,0,0,513
level_1,83,True,895,True,False,terminated,1,2,0,0,1,False,11.009999999999383,0,0,0,0,0,0,0,3
level_1,84,True,948,True,False,terminated,1,2,0,0,1,False,12.979999999999096,0,0,0,0,0,153,0,2
level_1,85,True,859,True,False,terminated,1,2,0,0,1,False,12.439999999999552,0,0,0,0,0,0,0,2
level_1,86,True,887,True,False,terminated,1,2,0,0,1,False,12.159999999999519,0,0,0,0,0,0,0,1
level_1,87,True,938,True,False,terminated,1,2,0,0,1,False,13.149999999999395,0,0,0,0,0,0,0,1
level_1,88,True,877,True,False,terminated,2,1,0,0,2,False,40.20000000000021,0,0,0,0,0,0,0,151
level_1,89,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,472
level_1,90,True,763,True,False,terminated,1,2,0,0,1,False,14.100000000000117,0,0,0,0,0,0,0,172
level_1,91,True,875,True,False,terminated,1,2,0,0,1,False,12.279999999999553,0,0,0,0,0,0,0,120
level_1,92,True,852,True,False,terminated,2,1,0,0,2,False,40.45000000000031,0,0,0,0,0,0,0,151
level_1,93,True,895,True,False,terminated,2,1,0,0,2,False,38.16000000000011,0,0,0,0,0,2,0,2
level_1,94,True,895,True,False,terminated,1,2,0,0,1,False,12.079999999999538,0,0,0,0,0,0,0,305
level_1,95,True,922,True,False,terminated,1,2,0,0,1,False,11.809999999999565,0,0,0,0,0,0,0,138
level_1,96,True,883,True,False,terminated,1,2,0,0,1,False,12.629999999999264,0,0,0,0,0,0,0,328
level_1,97,True,782,True,False,terminated,3,0,0,0,3,True,78.07000000000005,0,0,0,0,0,0,0,0
level_1,98,True,857,True,False,terminated,1,2,0,0,1,False,11.330000000000135,0,0,0,0,0,0,0,318
level_1,99,True,948,True,False,terminated,1,2,0,0,1,False,13.479999999999096,0,0,0,0,0,0,0,152
level_1,100,True,855,True,False,terminated,1,2,0,0,1,False,12.479999999999551,0,0,0,0,0,0,0,120
level_1,101,True,891,True,False,terminated,2,1,0,0,2,False,40.060000000000386,0,0,0,0,0,0,0,151
level_1,102,True,900,True,False,terminated,0,3,0,0,0,False,-12.499999999999853,0,0,0,0,0,0,0,171
level_1,103,True,919,True,False,terminated,0,3,0,0,0,False,-15.189999999999849,0,0,0,0,0,0,0,513
level_1,104,True,762,True,False,terminated,1,2,0,0,1,False,13.470000000000116,0,0,0,0,0,0,0,171
level_1,105,True,916,True,False,terminated,1,2,0,0,1,False,13.299999999999093,0,0,0,0,0,252,0,4
level_1,106,True,941,True,False,terminated,2,1,0,0,2,False,37.71000000000021,0,0,0,0,0,2,0,1
level_1,107,True,928,True,False,terminated,1,2,0,0,1,False,12.17999999999927,0,0,0,0,0,0,0,153
level_1,108,True,949,True,False,terminated,1,2,0,0,1,False,11.539999999999575,0,0,0,0,0,0,0,153
level_1,109,True,866,True,False,terminated,2,1,0,0,2,False,40.31000000000019,0,0,0,0,0,0,0,151
level_1,110,True,870,True,False,terminated,2,1,0,0,2,False,39.78999999999979,0,0,0,0,0,0,0,1
level_1,111,True,909,True,False,terminated,1,2,0,0,1,False,10.86999999999939,0,0,0,0,0,0,0,194
level_1,112,True,935,True,False,terminated,1,2,0,0,1,False,11.679999999999527,0,0,0,0,0,0,0,152
level_1,113,True,933,True,False,terminated,0,3,0,0,0,False,-13.829999999999846,0,0,0,0,0,52,0,170
level_1,114,True,896,True,False,terminated,1,2,0,0,1,False,13.0699999999995,0,0,0,0,0,1,0,1
level_1,115,True,749,True,False,terminated,3,0,0,0,3,True,78.3200000000001,0,0,0,0,0,0,0,0
level_1,116,True,894,True,False,terminated,0,3,0,0,0,False,-12.439999999999854,0,0,1,0,0,0,0,201
level_1,117,True,858,True,False,terminated,1,2,0,0,1,False,12.449999999999552,0,0,0,0,0,0,0,118
level_1,118,True,919,True,False,terminated,0,3,0,0,0,False,-11.689999999999849,0,0,0,0,0,0,0,171
level_1,119,True,937,True,False,terminated,1,2,0,0,1,False,11.659999999999572,0,0,0,0,0,0,0,304
level_1,120,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999853,0,0,0,0,0,0,0,229
level_1,121,True,894,True,False,terminated,2,1,0,0,2,False,38.4300000000001,0,0,0,0,0,2,0,1
level_1,122,True,890,True,False,terminated,0,3,0,0,0,False,-12.399999999999855,0,0,1,0,0,0,0,212
level_1,123,True,833,True,False,terminated,1,2,0,0,1,False,11.760000000000131,0,0,0,0,0,0,0,170
level_1,124,True,885,True,False,terminated,0,3,0,0,0,False,-14.849999999999856,0,0,0,0,0,0,0,343
level_1,125,True,906,True,False,terminated,1,2,0,0,1,False,11.969999999999565,0,0,0,0,0,0,0,304
level_1,126,True,867,True,False,terminated,1,2,0,0,1,False,11.370000000000138,0,0,0,0,0,0,0,170
level_1,127,True,706,True,False,terminated,1,2,0,0,1,False,14.080000000000105,0,0,0,0,0,0,0,172
level_1,128,True,754,True,False,terminated,1,2,0,0,1,False,14.210000000000115,0,0,0,0,0,0,0,171
level_1,129,True,930,True,False,terminated,1,2,0,0,1,False,11.72999999999951,0,0,0,0,0,0,0,305
level_1,130,True,879,True,False,terminated,1,2,0,0,1,False,12.239999999999556,0,0,0,0,0,0,0,305
level_1,131,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999854,0,0,0,0,0,0,0,341
level_1,132,True,875,True,False,terminated,0,3,0,0,0,False,-13.249999999999858,0,0,0,0,0,0,0,173
level_1,133,True,915,True,False,terminated,0,3,0,0,0,False,-15.14999999999985,0,0,0,0,0,0,0,513
level_1,134,True,879,True,False,terminated,1,2,0,0,1,False,12.239999999999498,0,0,0,0,0,0,0,152
level_1,135,True,870,True,False,terminated,1,2,0,0,1,False,12.75999999999926,0,0,0,0,0,0,0,184
level_1,136,True,869,True,False,terminated,1,2,0,0,1,False,12.339999999999552,0,0,0,0,0,0,0,1
level_1,137,True,901,True,False,terminated,0,3,0,0,0,False,-13.509999999999852,0,0,0,0,0,0,0,170
level_1,138,True,887,True,False,terminated,0,3,0,0,0,False,-16.369999999999855,0,0,0,0,0,4,0,170
level_1,139,True,868,True,False,terminated,1,2,0,0,1,False,12.779999999999257,0,0,0,0,0,0,0,313
level_1,140,True,882,True,False,terminated,1,2,0,0,1,False,13.639999999999082,0,0,0,0,0,0,0,152
level_1,141,True,857,True,False,terminated,1,2,0,0,1,False,10.959999999999427,0,0,0,0,0,4,0,0
level_1,142,True,937,True,False,terminated,1,2,0,0,1,False,11.659999999999522,0,0,0,0,0,0,0,153
level_1,143,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999986,0,0,0,0,0,0,0,173
level_1,144,True,885,True,False,terminated,1,2,0,0,1,False,12.179999999999561,0,0,0,0,0,0,0,138
level_1,145,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999855,0,0,0,0,0,0,0,183
level_1,146,True,871,True,False,terminated,0,3,0,0,0,False,-13.709999999999859,0,0,0,0,0,0,0,341
level_1,147,True,886,True,False,terminated,2,1,0,0,2,False,38.38000000000009,0,0,0,0,0,2,0,169
level_1,148,True,749,True,False,terminated,3,0,0,0,3,True,78.3800000000001,0,0,0,0,0,0,0,0
level_1,149,True,889,True,False,terminated,1,2,0,0,1,False,12.139999999999558,0,0,0,0,0,0,0,138
level_1,150,True,783,True,False,terminated,3,0,0,0,3,True,77.85000000000005,0,0,0,0,0,0,0,0
level_1,151,True,932,True,False,terminated,0,3,0,0,0,False,-15.319999999999846,0,0,0,0,0,0,0,513
level_1,152,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999855,0,0,0,0,0,0,0,171
level_1,153,True,756,True,False,terminated,3,0,0,0,3,True,77.7000000000001,0,0,0,0,0,0,0,0
level_1,154,True,940,True,False,terminated,1,2,0,0,1,False,12.059999999999272,0,0,0,0,0,0,0,317
level_1,155,True,896,True,False,terminated,1,2,0,0,1,False,12.499999999999263,0,0,0,0,0,0,0,153
level_1,156,True,898,True,False,terminated,2,1,0,0,2,False,39.990000000000315,0,0,0,0,0,0,0,151
level_1,157,True,787,True,False,terminated,1,2,0,0,1,False,13.96000000000012,0,0,0,0,0,0,0,171
level_1,158,True,859,True,False,terminated,3,0,0,0,3,True,76.08999999999992,0,0,0,0,0,2,0,0
level_1,159,True,937,True,False,terminated,1,2,0,0,1,False,11.659999999999553,0,0,0,0,0,0,0,138
level_1,160,True,946,True,False,terminated,1,2,0,0,1,False,13.069999999999393,0,0,0,0,0,0,0,152
level_1,161,True,940,True,False,terminated,2,1,0,0,2,False,39.08999999999996,0,0,0,0,0,0,0,151
level_1,162,True,880,True,False,terminated,0,3,0,0,0,False,-13.299999999999857,0,0,0,0,0,0,0,173
level_1,163,True,897,True,False,terminated,0,3,0,0,0,False,-14.969999999999853,0,0,0,0,0,0,0,513
level_1,164,True,907,True,False,terminated,1,2,0,0,1,False,11.959999999999528,0,0,0,0,0,0,0,1
level_1,165,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,0,0,514
level_1,166,True,932,True,False,terminated,0,3,0,0,0,False,-13.819999999999846,0,0,0,0,0,0,0,170
level_1,167,True,883,True,False,terminated,0,3,0,0,0,False,-13.329999999999856,0,0,0,0,0,0,0,170
level_1,168,True,878,True,False,terminated,1,2,0,0,1,False,12.249999999999472,0,0,0,0,0,0,0,279
level_1,169,True,889,True,False,terminated,2,1,0,0,2,False,39.59999999999999,0,0,0,0,0,0,0,151
level_1,170,True,947,True,False,terminated,2,1,0,0,2,False,40.51999999999983,0,0,0,0,0,0,0,1
level_1,171,True,944,True,False,terminated,1,2,0,0,1,False,13.01999999999922,0,0,0,0,0,1,0,155
level_1,172,True,896,True,False,terminated,2,1,0,0,2,False,39.52999999999986,0,0,0,0,0,0,0,1
level_1,173,True,902,True,False,terminated,0,3,0,0,0,False,-15.019999999999852,0,0,0,0,0,0,0,343
level_1,174,True,924,True,False,terminated,1,2,0,0,1,False,11.78999999999948,0,0,0,0,0,0,0,305
level_1,175,True,900,True,False,terminated,2,1,0,0,2,False,38.27000000000012,0,0,0,0,0,2,0,169
level_1,176,True,872,True,False,terminated,1,2,0,0,1,False,12.309999999999555,0,0,0,0,0,0,0,138
level_1,177,True,875,True,False,terminated,2,1,0,0,2,False,39.73999999999997,0,0,0,0,0,0,0,151
level_1,178,True,932,True,False,terminated,1,2,0,0,1,False,12.139999999999274,0,0,0,0,0,0,0,181
level_1,179,True,916,True,False,terminated,0,3,0,0,0,False,-13.65999999999985,0,0,0,0,0,0,0,173
level_1,180,True,945,True,False,terminated,0,3,0,0,0,False,-12.949999999999843,0,0,1,0,0,0,0,200
level_1,181,True,949,True,False,terminated,0,3,0,0,0,False,-13.989999999999842,0,0,0,0,0,0,0,174
level_1,182,True,905,True,False,terminated,1,2,0,0,1,False,10.840000000000147,0,0,0,0,0,0,0,171
level_1,183,True,890,True,False,terminated,1,2,0,0,1,False,12.129999999999562,0,0,0,0,0,0,0,138
level_1,184,True,942,True,False,terminated,0,3,0,0,0,False,-13.919999999999844,0,0,0,0,0,55,0,170
level_1,185,True,923,True,False,terminated,0,3,0,0,0,False,-14.229999999999848,0,0,0,0,0,0,0,342
level_1,186,True,908,True,False,terminated,1,2,0,0,1,False,10.449999999999438,0,0,0,0,0,0,0,0
level_1,187,True,937,True,False,terminated,1,2,0,0,1,False,13.159999999999394,0,0,0,0,0,0,0,1
level_1,188,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999858,0,0,0,0,0,6,0,175
level_1,189,True,893,True,False,terminated,0,3,0,0,0,False,-12.429999999999854,0,0,1,0,0,0,0,200
level_1,190,True,903,True,False,terminated,0,3,0,0,0,False,-15.029999999999852,0,0,0,0,0,0,0,342
level_1,191,True,908,True,False,terminated,1,2,0,0,1,False,10.879999999999376,0,0,0,0,0,0,0,3
level_1,192,True,911,True,False,terminated,1,2,0,0,1,False,11.919999999999545,0,0,0,0,0,0,0,138
level_1,193,True,882,True,False,terminated,3,0,0,0,3,True,77.13000000000036,0,0,0,0,0,0,0,0
level_1,194,True,894,True,False,terminated,1,2,0,0,1,False,12.519999999999262,0,0,0,0,0,0,0,304
level_1,195,True,911,True,False,terminated,2,1,0,0,2,False,39.86000000000032,0,0,0,0,0,0,0,151
level_1,196,True,918,True,False,terminated,1,2,0,0,1,False,12.279999999999271,0,0,0,0,0,0,0,175
level_1,197,True,927,True,False,terminated,1,2,0,0,1,False,10.689999999999383,0,0,0,0,0,0,0,0
level_1,198,True,927,True,False,terminated,1,2,0,0,1,False,11.75999999999955,0,0,0,0,0,0,0,304
level_1,199,True,868,True,False,terminated,2,1,0,0,2,False,40.26000000000034,0,0,0,0,0,0,0,151
level_1,200,True,895,True,False,terminated,1,2,0,0,1,False,10.579999999999432,0,0,0,0,0,0,0,1
level_1,201,True,903,True,False,terminated,1,2,0,0,1,False,12.429999999999264,0,0,0,0,0,0,0,153
level_1,202,True,905,True,False,terminated,2,1,0,0,2,False,39.920000000000385,0,0,0,0,0,0,0,151
level_1,203,True,901,True,False,terminated,1,2,0,0,1,False,12.449999999999264,0,0,0,0,0,0,0,316
level_1,204,True,886,True,False,terminated,1,2,0,0,1,False,10.669999999999437,0,0,0,0,0,0,0,0
level_1,205,True,887,True,False,terminated,1,2,0,0,1,False,14.08999999999901,1,0,0,0,0,133,0,175
level_1,206,True,915,True,False,terminated,2,1,0,0,2,False,37.90000000000014,0,0,0,0,0,0,0,169
level_1,207,True,850,True,False,terminated,3,0,0,0,3,True,77.75000000000011,0,0,0,0,0,0,0,0
level_1,208,True,789,True,False,terminated,3,0,0,0,3,True,77.79000000000005,0,0,0,0,0,0,0,0
level_1,209,True,870,True,False,terminated,1,2,0,0,1,False,16.25999999999904,0,0,0,0,0,141,0,2
level_1,210,True,767,True,False,terminated,1,2,0,0,1,False,13.020000000000119,0,0,0,0,0,0,0,172
level_1,211,True,867,True,False,terminated,0,3,0,0,0,False,-12.16999999999986,0,0,0,0,0,0,0,171
level_1,212,True,928,True,False,terminated,2,1,0,0,2,False,37.900000000000176,0,0,0,0,0,2,0,1
level_1,213,True,910,True,False,terminated,0,3,0,0,0,False,-14.09999999999985,0,0,0,0,0,0,0,342
level_1,214,True,887,True,False,terminated,1,2,0,0,1,False,13.15999999999948,0,0,0,0,0,8,0,1
level_1,215,True,854,True,False,terminated,1,2,0,0,1,False,12.48999999999948,0,0,0,0,0,0,0,2
level_1,216,True,927,True,False,terminated,2,1,0,0,2,False,39.22000000000006,0,0,0,0,0,0,0,151
level_1,217,True,863,True,False,terminated,0,3,0,0,0,False,-13.12999999999986,0,0,0,0,0,0,0,171
level_1,218,True,896,True,False,terminated,2,1,0,0,2,False,39.53999999999981,0,0,0,0,0,3,0,170
level_1,219,True,942,True,False,terminated,1,2,0,0,1,False,11.60999999999951,0,0,0,0,0,0,0,152
level_1,220,True,938,True,False,terminated,1,2,0,0,1,False,11.649999999999503,0,0,0,0,0,0,0,138
level_1,221,True,855,True,False,terminated,0,3,0,0,0,False,-13.549999999999862,0,0,0,0,0,0,0,342
level_1,222,True,905,True,False,terminated,1,2,0,0,1,False,11.979999999999562,0,0,0,0,0,0,0,138
level_1,223,True,764,True,False,terminated,3,0,0,0,3,True,77.97000000000007,0,0,0,0,0,0,0,0
level_1,224,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999863,0,0,0,0,0,0,0,172
level_1,225,True,949,True,False,terminated,0,3,0,0,0,False,-13.489999999999842,0,0,0,0,0,0,0,343
level_1,226,True,865,True,False,terminated,1,2,0,0,1,False,12.379999999999486,0,0,0,0,0,0,0,118
level_1,227,True,950,True,False,terminated,0,3,0,0,0,False,-14.999999999999842,1,0,1,0,0,0,0,171
level_1,228,True,947,True,False,terminated,2,1,0,0,2,False,37.55000000000022,0,0,0,0,0,0,0,1
level_1,229,True,927,True,False,terminated,2,1,0,0,2,False,37.79999999999999,0,0,0,0,0,2,0,1
level_1,230,True,898,True,False,terminated,1,2,0,0,1,False,12.479999999999263,0,0,0,0,0,0,0,152
level_1,231,True,888,True,False,terminated,2,1,0,0,2,False,40.09000000000034,0,0,0,0,0,0,0,151
level_1,232,True,944,True,False,terminated,0,3,0,0,0,False,-14.939999999999843,1,0,1,0,0,0,0,171
level_1,233,True,877,True,False,terminated,0,3,0,0,0,False,-14.769999999999857,0,0,0,0,0,0,0,513
level_1,234,True,950,True,False,terminated,1,2,0,0,1,False,13.02999999999944,0,0,0,0,0,0,0,1
level_1,235,True,873,True,False,terminated,0,3,0,0,0,False,-13.229999999999858,0,0,0,0,0,1,0,211
level_1,236,True,933,True,False,terminated,1,2,0,0,1,False,12.12999999999927,0,0,0,0,0,0,0,304
level_1,237,True,931,True,False,terminated,2,1,0,0,2,False,39.66000000000045,0,0,0,0,0,0,0,151
level_1,238,True,928,True,False,terminated,1,2,0,0,1,False,11.749999999999554,0,0,0,0,0,0,0,153
level_1,239,True,918,True,False,terminated,2,1,0,0,2,False,39.31000000000006,0,0,0,0,0,0,0,1
level_1,240,True,948,True,False,terminated,2,1,0,0,2,False,39.4800000000005,0,0,0,0,0,0,0,151
level_1,241,True,795,True,False,terminated,3,0,0,0,3,True,78.14000000000019,0,0,0,0,0,0,0,0
level_1,242,True,930,True,False,terminated,0,3,0,0,0,False,-12.799999999999846,0,0,1,0,0,0,0,214
level_1,243,True,864,True,False,terminated,1,2,0,0,1,False,12.389999999999553,0,0,0,0,0,0,0,153
level_1,244,True,859,True,False,terminated,1,2,0,0,1,False,12.869999999999258,0,0,0,0,0,0,0,190
level_1,245,True,933,True,False,terminated,0,3,0,0,0,False,-13.829999999999846,0,0,0,0,0,36,0,170
level_1,246,True,866,True,False,terminated,1,2,0,0,1,False,16.299999999999045,0,0,0,0,0,263,0,0
level_1,247,True,908,True,False,terminated,1,2,0,0,1,False,10.449999999999438,0,0,0,0,0,0,0,0
level_1,248,True,948,True,False,terminated,1,2,0,0,1,False,11.549999999999542,0,0,0,0,0,0,0,1
level_1,249,True,920,True,False,terminated,0,3,0,0,0,False,-12.699999999999848,0,0,1,0,0,0,0,200
