level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,25,True,723,True,False,terminated,3,0,0,0,3,True,79.99000000000012,0,0,0,0,0,0,0,331
level_1,26,True,721,True,False,terminated,3,0,0,0,3,True,79.58000000000015,0,0,0,0,0,2,0,117
level_1,27,True,685,True,False,terminated,3,0,0,0,3,True,79.9100000000001,0,0,0,0,0,0,0,363
level_1,28,True,874,True,False,terminated,2,1,0,0,2,False,40.68000000000028,0,0,0,0,0,86,0,215
level_1,29,True,685,True,False,terminated,3,0,0,0,3,True,79.81000000000009,0,0,0,0,0,0,0,316
level_1,30,True,750,True,False,terminated,3,0,0,0,3,True,78.47999999999999,0,0,0,0,0,0,0,211
level_1,31,True,886,True,False,terminated,2,1,0,0,2,False,41.64000000000035,0,0,0,0,0,102,0,272
level_1,32,True,700,True,False,terminated,3,0,0,0,3,True,79.48000000000008,0,0,0,0,0,0,0,112
level_1,33,True,756,True,False,terminated,3,0,0,0,3,True,79.41999999999999,0,0,0,0,0,2,0,283
level_1,34,True,763,True,False,terminated,3,0,0,0,3,True,79.58999999999997,0,0,0,0,0,2,0,275
level_1,35,True,743,True,False,terminated,3,0,0,0,3,True,79.09000000000003,0,0,0,0,0,0,0,268
level_1,36,True,710,True,False,terminated,3,0,0,0,3,True,79.84000000000006,0,0,0,0,0,0,0,217
level_1,37,True,698,True,False,terminated,3,0,0,0,3,True,79.98000000000009,0,0,0,0,0,0,0,3
level_1,38,True,693,True,False,terminated,3,0,0,0,3,True,79.68000000000009,0,0,0,0,0,0,0,253
level_1,39,True,718,True,False,terminated,3,0,0,0,3,True,79.9100000000001,0,0,0,0,0,1,0,162
level_1,40,True,719,True,False,terminated,3,0,0,0,3,True,79.17000000000004,0,0,0,0,0,2,0,263
level_1,41,True,734,True,False,terminated,3,0,0,0,3,True,79.30000000000003,0,0,0,0,0,2,0,213
level_1,42,True,898,True,False,terminated,2,1,0,0,2,False,41.13000000000031,0,0,0,0,0,104,0,147
level_1,43,True,700,True,False,terminated,3,0,0,0,3,True,79.59000000000009,0,0,0,0,0,3,0,123
level_1,44,True,834,True,False,terminated,3,0,0,0,3,True,79.26000000000022,0,0,0,0,0,2,0,296
level_1,45,True,737,True,False,terminated,3,0,0,0,3,True,79.47000000000003,0,0,0,0,0,0,0,169
level_1,46,True,742,True,False,terminated,3,0,0,0,3,True,80.98000000000015,0,0,0,0,0,2,0,287
level_1,47,True,738,True,False,terminated,3,0,0,0,3,True,80.30000000000004,0,0,0,0,0,1,0,277
level_1,48,True,760,True,False,terminated,3,0,0,0,3,True,79.90000000000008,0,0,0,0,0,0,0,299
level_1,49,True,710,True,False,terminated,3,0,0,0,3,True,80.61000000000014,0,0,0,0,0,0,0,357
level_1,50,True,703,True,False,terminated,3,0,0,0,3,True,79.83000000000007,0,0,0,0,0,0,0,217
level_1,51,True,750,True,False,terminated,3,0,0,0,3,True,78.86999999999999,0,0,0,0,0,2,0,265
level_1,52,True,759,True,False,terminated,3,0,0,0,3,True,78.92999999999998,0,0,0,0,0,0,0,304
level_1,53,True,700,True,False,terminated,3,0,0,0,3,True,80.02000000000011,0,0,0,0,0,3,0,2
level_1,54,True,889,True,False,terminated,2,1,0,0,2,False,41.22000000000029,0,0,0,0,0,82,0,313
level_1,55,True,741,True,False,terminated,3,0,0,0,3,True,80.46000000000014,0,0,0,0,0,1,0,277
level_1,56,True,706,True,False,terminated,3,0,0,0,3,True,79.91000000000014,0,0,0,0,0,0,0,211
level_1,57,True,733,True,False,terminated,3,0,0,0,3,True,79.54000000000008,0,0,0,0,0,0,0,353
level_1,58,True,741,True,False,terminated,3,0,0,0,3,True,80.80000000000015,0,0,0,0,0,1,0,288
level_1,59,True,718,True,False,terminated,3,0,0,0,3,True,80.09000000000009,0,0,0,0,0,1,0,249
level_1,60,True,753,True,False,terminated,3,0,0,0,3,True,79.86000000000004,0,0,0,0,0,2,0,244
level_1,61,True,718,True,False,terminated,3,0,0,0,3,True,80.32000000000014,0,0,0,0,0,0,0,249
level_1,62,True,743,True,False,terminated,3,0,0,0,3,True,80.65000000000015,0,0,0,0,0,0,0,383
level_1,63,True,746,True,False,terminated,3,0,0,0,3,True,79.69000000000015,0,0,0,0,0,2,0,159
level_1,64,True,725,True,False,terminated,3,0,0,0,3,True,79.28000000000003,0,0,0,0,0,2,0,224
level_1,65,True,867,True,False,terminated,2,1,0,0,2,False,43.200000000000365,0,0,0,0,0,3,0,303
level_1,66,True,840,True,False,terminated,3,0,0,0,3,True,78.51000000000013,0,0,0,0,0,2,0,257
level_1,67,True,858,True,False,terminated,2,1,0,0,2,False,43.35000000000034,0,0,0,0,0,3,0,407
level_1,68,True,724,True,False,terminated,3,0,0,0,3,True,80.51000000000012,0,0,0,0,0,0,0,351
level_1,69,True,693,True,False,terminated,3,0,0,0,3,True,79.65000000000009,0,0,0,0,0,0,0,99
level_1,70,True,720,True,False,terminated,3,0,0,0,3,True,79.92000000000014,0,0,0,0,0,2,0,213
level_1,71,True,722,True,False,terminated,3,0,0,0,3,True,79.63000000000005,0,0,0,0,0,4,0,154
level_1,72,True,716,True,False,terminated,3,0,0,0,3,True,80.1300000000001,0,0,0,0,0,1,0,265
level_1,73,True,778,True,False,terminated,3,0,0,0,3,True,80.12,0,0,0,0,0,0,0,377
level_1,74,True,708,True,False,terminated,3,0,0,0,3,True,79.74000000000007,0,0,0,0,0,0,0,213
level_1,75,True,727,True,False,terminated,3,0,0,0,3,True,79.19000000000003,0,0,0,0,0,0,0,299
level_1,76,True,882,True,False,terminated,2,1,0,0,2,False,43.79000000000034,0,0,0,0,0,2,0,280
level_1,77,True,764,True,False,terminated,3,0,0,0,3,True,81.3400000000001,0,0,0,0,0,1,0,417
level_1,78,True,757,True,False,terminated,3,0,0,0,3,True,79.06999999999998,0,0,0,0,0,2,0,283
level_1,79,True,741,True,False,terminated,3,0,0,0,3,True,80.31000000000014,0,0,0,0,0,1,0,164
level_1,80,True,741,True,False,terminated,3,0,0,0,3,True,79.11000000000001,0,0,0,0,0,0,0,362
level_1,81,True,685,True,False,terminated,3,0,0,0,3,True,79.92000000000009,0,0,0,0,0,0,0,315
level_1,82,True,691,True,False,terminated,3,0,0,0,3,True,79.89000000000007,0,0,0,0,0,0,0,317
level_1,83,True,717,True,False,terminated,3,0,0,0,3,True,80.42000000000014,0,0,0,0,0,2,0,136
level_1,84,True,754,True,False,terminated,3,0,0,0,3,True,79.99,0,0,0,0,0,2,0,151
level_1,85,True,767,True,False,terminated,3,0,0,0,3,True,80.33000000000011,0,0,0,0,0,3,0,276
level_1,86,True,757,True,False,terminated,3,0,0,0,3,True,80.07000000000004,0,0,0,0,0,2,0,323
level_1,87,True,740,True,False,terminated,3,0,0,0,3,True,80.46000000000005,0,0,0,0,0,2,0,273
level_1,88,True,770,True,False,terminated,3,0,0,0,3,True,78.21000000000002,0,0,0,0,0,2,0,173
level_1,89,True,875,True,False,terminated,2,1,0,0,2,False,42.170000000000236,0,0,0,0,0,0,0,264
level_1,90,True,735,True,False,terminated,3,0,0,0,3,True,80.8300000000001,0,0,0,0,0,2,0,381
level_1,91,True,875,True,False,terminated,2,1,0,0,2,False,42.080000000000325,0,0,0,0,0,88,0,288
level_1,92,True,731,True,False,terminated,3,0,0,0,3,True,78.75000000000009,0,0,0,0,0,1,0,4
level_1,93,True,742,True,False,terminated,3,0,0,0,3,True,80.65000000000015,0,0,0,0,0,3,0,276
level_1,94,True,723,True,False,terminated,3,0,0,0,3,True,80.08000000000008,0,0,0,0,0,0,0,347
level_1,95,True,742,True,False,terminated,3,0,0,0,3,True,80.36000000000006,0,0,0,0,0,1,0,371
level_1,96,True,883,True,False,terminated,2,1,0,0,2,False,40.53000000000029,0,0,0,0,0,95,0,112
level_1,97,True,746,True,False,terminated,3,0,0,0,3,True,79.18,0,0,0,0,0,0,0,169
level_1,98,True,782,True,False,terminated,3,0,0,0,3,True,77.83000000000007,0,0,0,0,0,2,0,350
level_1,99,True,726,True,False,terminated,3,0,0,0,3,True,79.70000000000016,0,0,0,0,0,0,0,109
level_1,100,True,855,True,False,terminated,2,1,0,0,2,False,42.23000000000029,0,0,0,0,0,68,0,287
level_1,101,True,715,True,False,terminated,3,0,0,0,3,True,79.45000000000007,0,0,0,0,0,2,0,90
level_1,102,True,900,True,False,terminated,2,1,0,0,2,False,41.170000000000265,0,0,0,0,0,97,0,250
level_1,103,True,745,True,False,terminated,3,0,0,0,3,True,79.19,0,0,0,0,0,0,0,312
level_1,104,True,761,True,False,terminated,3,0,0,0,3,True,79.65999999999997,0,0,0,0,0,2,0,265
level_1,105,True,916,True,False,terminated,1,2,0,0,1,False,12.00999999999907,0,0,0,0,0,114,0,22
level_1,106,True,745,True,False,terminated,3,0,0,0,3,True,81.06000000000014,0,0,0,0,0,1,0,290
level_1,107,True,732,True,False,terminated,3,0,0,0,3,True,80.48000000000015,0,0,0,0,0,0,0,249
level_1,108,True,753,True,False,terminated,3,0,0,0,3,True,80.54000000000016,0,0,0,0,0,0,0,384
level_1,109,True,789,True,False,terminated,3,0,0,0,3,True,77.72000000000006,0,0,0,0,0,2,0,243
level_1,110,True,743,True,False,terminated,3,0,0,0,3,True,79.43,0,0,0,0,0,3,0,176
level_1,111,True,693,True,False,terminated,3,0,0,0,3,True,80.0200000000001,0,0,0,0,0,0,0,108
level_1,112,True,735,True,False,terminated,3,0,0,0,3,True,80.24000000000007,0,0,0,0,0,1,0,251
level_1,113,True,711,True,False,terminated,3,0,0,0,3,True,80.02000000000005,0,0,0,0,0,3,0,273
level_1,114,True,739,True,False,terminated,3,0,0,0,3,True,80.03000000000006,0,0,0,0,0,3,0,300
level_1,115,True,709,True,False,terminated,3,0,0,0,3,True,79.55000000000007,0,0,0,0,0,0,0,170
level_1,116,True,712,True,False,terminated,3,0,0,0,3,True,80.33000000000007,0,0,0,0,0,0,0,349
level_1,117,True,858,True,False,terminated,2,1,0,0,2,False,42.1800000000003,0,0,0,0,0,71,0,286
level_1,118,True,744,True,False,terminated,3,0,0,0,3,True,79.21000000000001,0,0,0,0,0,0,0,370
level_1,119,True,718,True,False,terminated,3,0,0,0,3,True,80.36000000000008,0,0,0,0,0,0,0,357
level_1,120,True,766,True,False,terminated,3,0,0,0,3,True,79.64000000000006,0,0,0,0,0,0,0,292
level_1,121,True,763,True,False,terminated,3,0,0,0,3,True,80.2800000000001,0,0,0,0,0,1,0,264
level_1,122,True,890,True,False,terminated,2,1,0,0,2,False,41.270000000000195,0,0,0,0,0,70,0,250
level_1,123,True,685,True,False,terminated,3,0,0,0,3,True,80.12000000000009,0,0,0,0,0,0,0,272
level_1,124,True,746,True,False,terminated,3,0,0,0,3,True,79.8300000000001,0,0,0,0,0,0,0,232
level_1,125,True,718,True,False,terminated,3,0,0,0,3,True,80.01000000000009,0,0,0,0,0,0,0,352
level_1,126,True,702,True,False,terminated,3,0,0,0,3,True,79.92000000000013,0,0,0,0,0,1,0,105
level_1,127,True,709,True,False,terminated,3,0,0,0,3,True,80.17000000000006,0,0,0,0,0,2,0,260
level_1,128,True,734,True,False,terminated,3,0,0,0,3,True,80.6400000000001,0,0,0,0,0,0,0,372
level_1,129,True,743,True,False,terminated,3,0,0,0,3,True,80.03000000000006,0,0,0,0,0,0,0,354
level_1,130,True,718,True,False,terminated,3,0,0,0,3,True,79.8500000000001,0,0,0,0,0,0,0,336
level_1,131,True,707,True,False,terminated,3,0,0,0,3,True,79.70000000000006,0,0,0,0,0,1,0,213
level_1,132,True,714,True,False,terminated,3,0,0,0,3,True,79.38000000000005,0,0,0,0,0,3,0,127
level_1,133,True,715,True,False,terminated,3,0,0,0,3,True,79.75000000000004,0,0,0,0,0,0,0,330
level_1,134,True,770,True,False,terminated,3,0,0,0,3,True,79.9800000000001,0,0,0,0,0,0,0,253
level_1,135,True,746,True,False,terminated,3,0,0,0,3,True,78.62,0,0,0,0,0,2,0,147
level_1,136,True,739,True,False,terminated,3,0,0,0,3,True,80.22000000000006,0,0,0,0,0,3,0,322
level_1,137,True,720,True,False,terminated,3,0,0,0,3,True,80.51000000000013,0,0,0,0,0,5,0,243
level_1,138,True,887,True,False,terminated,2,1,0,0,2,False,43.05000000000032,0,0,0,0,0,0,0,402
level_1,139,True,868,True,False,terminated,2,1,0,0,2,False,40.680000000000234,0,0,0,0,0,70,0,112
level_1,140,True,693,True,False,terminated,3,0,0,0,3,True,79.54000000000009,0,0,0,0,0,0,0,105
level_1,141,True,746,True,False,terminated,3,0,0,0,3,True,79.84000000000015,0,0,0,0,0,1,0,162
level_1,142,True,762,True,False,terminated,3,0,0,0,3,True,80.72000000000011,0,0,0,0,0,0,0,400
level_1,143,True,729,True,False,terminated,3,0,0,0,3,True,79.76000000000002,0,0,0,0,0,2,0,290
level_1,144,True,885,True,False,terminated,2,1,0,0,2,False,41.92000000000035,0,0,0,0,0,101,0,286
level_1,145,True,751,True,False,terminated,3,0,0,0,3,True,79.51999999999998,0,0,0,0,0,2,0,284
level_1,146,True,703,True,False,terminated,3,0,0,0,3,True,79.55000000000007,0,0,0,0,0,2,0,213
level_1,147,True,728,True,False,terminated,3,0,0,0,3,True,79.89000000000009,0,0,0,0,0,0,0,399
level_1,148,True,710,True,False,terminated,3,0,0,0,3,True,79.58000000000007,0,0,0,0,0,3,0,125
level_1,149,True,889,True,False,terminated,2,1,0,0,2,False,41.91000000000035,0,0,0,0,0,105,0,287
level_1,150,True,744,True,False,terminated,3,0,0,0,3,True,79.02000000000001,0,0,0,0,0,0,0,185
level_1,151,True,711,True,False,terminated,3,0,0,0,3,True,80.01000000000013,0,0,0,0,0,0,0,320
level_1,152,True,748,True,False,terminated,3,0,0,0,3,True,79.66999999999999,0,0,0,0,0,2,0,299
level_1,153,True,691,True,False,terminated,3,0,0,0,3,True,79.6700000000001,0,0,0,0,0,0,0,295
level_1,154,True,727,True,False,terminated,3,0,0,0,3,True,79.70000000000003,0,0,0,0,0,0,0,216
level_1,155,True,732,True,False,terminated,3,0,0,0,3,True,80.16000000000011,0,0,0,0,0,0,0,237
level_1,156,True,740,True,False,terminated,3,0,0,0,3,True,79.02000000000002,0,0,0,0,0,0,0,257
level_1,157,True,754,True,False,terminated,3,0,0,0,3,True,80.79000000000008,0,0,0,0,0,1,0,380
level_1,158,True,716,True,False,terminated,3,0,0,0,3,True,80.40000000000006,0,0,0,0,0,2,0,136
level_1,159,True,747,True,False,terminated,3,0,0,0,3,True,80.77000000000005,0,0,0,0,0,0,0,393
level_1,160,True,726,True,False,terminated,3,0,0,0,3,True,80.16000000000011,0,0,0,0,0,1,0,246
level_1,161,True,740,True,False,terminated,3,0,0,0,3,True,80.19000000000003,0,0,0,0,0,1,0,267
level_1,162,True,688,True,False,terminated,3,0,0,0,3,True,79.82000000000009,0,0,0,0,0,1,0,210
level_1,163,True,696,True,False,terminated,3,0,0,0,3,True,79.95000000000007,0,0,0,0,0,0,0,320
level_1,164,True,907,True,False,terminated,2,1,0,0,2,False,44.29000000000034,0,0,0,0,0,2,0,422
level_1,165,True,686,True,False,terminated,3,0,0,0,3,True,80.0500000000001,0,0,0,0,0,0,0,330
level_1,166,True,711,True,False,terminated,3,0,0,0,3,True,80.00000000000009,0,0,0,0,0,0,0,214
level_1,167,True,694,True,False,terminated,3,0,0,0,3,True,79.85000000000008,0,0,0,0,0,0,0,209
level_1,168,True,779,True,False,terminated,3,0,0,0,3,True,78.79000000000008,0,0,0,0,0,0,0,262
level_1,169,True,719,True,False,terminated,3,0,0,0,3,True,79.94000000000005,0,0,0,0,0,2,0,235
level_1,170,True,776,True,False,terminated,3,0,0,0,3,True,79.53999999999996,0,0,0,0,0,4,0,169
level_1,171,True,723,True,False,terminated,3,0,0,0,3,True,79.82000000000008,0,0,0,0,0,2,0,108
level_1,172,True,767,True,False,terminated,3,0,0,0,3,True,80.21000000000006,0,0,0,0,0,3,0,260
level_1,173,True,761,True,False,terminated,3,0,0,0,3,True,79.70000000000006,0,0,0,0,0,0,0,338
level_1,174,True,759,True,False,terminated,3,0,0,0,3,True,79.65000000000003,0,0,0,0,0,0,0,343
level_1,175,True,731,True,False,terminated,3,0,0,0,3,True,79.97000000000008,0,0,0,0,0,0,0,151
level_1,176,True,872,True,False,terminated,2,1,0,0,2,False,41.900000000000325,0,0,0,0,0,85,0,276
level_1,177,True,718,True,False,terminated,3,0,0,0,3,True,79.80000000000005,0,0,0,0,0,2,0,224
level_1,178,True,767,True,False,terminated,3,0,0,0,3,True,79.82000000000006,0,0,0,0,0,0,0,240
level_1,179,True,710,True,False,terminated,3,0,0,0,3,True,79.88000000000007,0,0,0,0,0,3,0,223
level_1,180,True,724,True,False,terminated,3,0,0,0,3,True,80.48000000000008,0,0,0,0,0,0,0,351
level_1,181,True,728,True,False,terminated,3,0,0,0,3,True,79.83000000000017,0,0,0,0,0,1,0,215
level_1,182,True,772,True,False,terminated,3,0,0,0,3,True,79.51000000000005,0,0,0,0,0,0,0,287
level_1,183,True,890,True,False,terminated,2,1,0,0,2,False,41.650000000000354,0,0,0,0,0,106,0,275
level_1,184,True,721,True,False,terminated,3,0,0,0,3,True,79.91000000000005,0,0,0,0,0,5,0,109
level_1,185,True,702,True,False,terminated,3,0,0,0,3,True,79.94000000000013,0,0,0,0,0,0,0,211
level_1,186,True,741,True,False,terminated,3,0,0,0,3,True,80.32000000000014,0,0,0,0,0,2,0,275
level_1,187,True,740,True,False,terminated,3,0,0,0,3,True,80.49000000000005,0,0,0,0,0,2,0,276
level_1,188,True,875,True,False,terminated,2,1,0,0,2,False,43.17000000000032,0,0,0,0,0,0,0,407
level_1,189,True,719,True,False,terminated,3,0,0,0,3,True,80.20000000000005,0,0,0,0,0,0,0,346
level_1,190,True,751,True,False,terminated,3,0,0,0,3,True,79.91000000000008,0,0,0,0,0,0,0,344
level_1,191,True,697,True,False,terminated,3,0,0,0,3,True,79.97000000000008,0,0,0,0,0,1,0,111
level_1,192,True,748,True,False,terminated,3,0,0,0,3,True,80.49000000000005,0,0,0,0,0,0,0,377
level_1,193,True,741,True,False,terminated,3,0,0,0,3,True,80.39000000000013,0,0,0,0,0,0,0,148
level_1,194,True,693,True,False,terminated,3,0,0,0,3,True,79.6400000000001,0,0,0,0,0,0,0,213
level_1,195,True,745,True,False,terminated,3,0,0,0,3,True,79.05000000000001,0,0,0,0,0,0,0,266
level_1,196,True,761,True,False,terminated,3,0,0,0,3,True,79.80000000000007,0,0,0,0,0,0,0,243
level_1,197,True,706,True,False,terminated,3,0,0,0,3,True,80.00000000000013,0,0,0,0,0,2,0,3
level_1,198,True,720,True,False,terminated,3,0,0,0,3,True,80.4600000000001,0,0,0,0,0,0,0,359
level_1,199,True,712,True,False,terminated,3,0,0,0,3,True,79.28000000000007,0,0,0,0,0,3,0,21
level_1,200,True,741,True,False,terminated,3,0,0,0,3,True,80.39000000000014,0,0,0,0,0,1,0,276
level_1,201,True,718,True,False,terminated,3,0,0,0,3,True,80.23000000000015,0,0,0,0,0,0,0,244
level_1,202,True,721,True,False,terminated,3,0,0,0,3,True,79.48000000000006,0,0,0,0,0,2,0,272
level_1,203,True,725,True,False,terminated,3,0,0,0,3,True,79.35000000000005,0,0,0,0,0,0,0,206
level_1,204,True,741,True,False,terminated,3,0,0,0,3,True,80.11000000000014,0,0,0,0,0,2,0,272
level_1,205,True,693,True,False,terminated,3,0,0,0,3,True,79.5500000000001,0,0,0,0,0,0,0,250
level_1,206,True,718,True,False,terminated,3,0,0,0,3,True,80.3000000000001,0,0,0,0,0,1,0,249
level_1,207,True,741,True,False,terminated,3,0,0,0,3,True,80.7900000000001,0,0,0,0,0,2,0,273
level_1,208,True,750,True,False,terminated,3,0,0,0,3,True,78.96,0,0,0,0,0,0,0,185
level_1,209,True,778,True,False,terminated,3,0,0,0,3,True,78.72999999999995,0,0,0,0,0,4,0,197
level_1,210,True,781,True,False,terminated,3,0,0,0,3,True,78.90999999999994,0,0,0,0,0,2,0,292
level_1,211,True,867,True,False,terminated,2,1,0,0,2,False,41.50000000000018,0,0,0,0,0,55,0,250
level_1,212,True,742,True,False,terminated,3,0,0,0,3,True,81.04000000000013,0,0,0,0,0,1,0,285
level_1,213,True,689,True,False,terminated,3,0,0,0,3,True,80.0700000000001,0,0,0,0,0,0,0,211
level_1,214,True,740,True,False,terminated,3,0,0,0,3,True,79.90000000000006,0,0,0,0,0,3,0,323
level_1,215,True,828,True,False,terminated,3,0,0,0,3,True,79.3200000000001,0,0,0,0,0,0,0,291
level_1,216,True,719,True,False,terminated,3,0,0,0,3,True,80.33000000000006,0,0,0,0,0,2,0,245
level_1,217,True,718,True,False,terminated,3,0,0,0,3,True,80.17000000000013,0,0,0,0,0,2,0,233
level_1,218,True,896,True,False,terminated,2,1,0,0,2,False,41.150000000000276,0,0,0,0,0,94,0,152
level_1,219,True,746,True,False,terminated,3,0,0,0,3,True,80.09000000000006,0,0,0,0,0,1,0,251
level_1,220,True,775,True,False,terminated,3,0,0,0,3,True,80.22000000000001,0,0,0,0,0,0,0,377
level_1,221,True,686,True,False,terminated,3,0,0,0,3,True,79.7100000000001,0,0,0,0,0,2,0,213
level_1,222,True,742,True,False,terminated,3,0,0,0,3,True,80.37000000000006,0,0,0,0,0,1,0,369
level_1,223,True,729,True,False,terminated,3,0,0,0,3,True,79.06000000000003,0,0,0,0,0,2,0,50
level_1,224,True,727,True,False,terminated,3,0,0,0,3,True,78.94000000000003,0,0,0,0,0,0,0,310
level_1,225,True,753,True,False,terminated,3,0,0,0,3,True,80.28000000000023,0,0,0,0,0,0,0,357
level_1,226,True,776,True,False,terminated,3,0,0,0,3,True,79.47000000000001,0,0,0,0,0,3,0,315
level_1,227,True,729,True,False,terminated,3,0,0,0,3,True,80.57000000000005,0,0,0,0,0,3,0,249
level_1,228,True,751,True,False,terminated,3,0,0,0,3,True,80.89000000000016,0,0,0,0,0,1,0,288
level_1,229,True,783,True,False,terminated,3,0,0,0,3,True,80.20000000000009,0,0,0,0,0,0,0,438
level_1,230,True,726,True,False,terminated,3,0,0,0,3,True,80.30000000000013,0,0,0,0,0,0,0,236
level_1,231,True,727,True,False,terminated,3,0,0,0,3,True,79.19000000000004,0,0,0,0,0,4,0,258
level_1,232,True,748,True,False,terminated,3,0,0,0,3,True,80.13,0,0,0,0,0,1,0,249
level_1,233,True,703,True,False,terminated,3,0,0,0,3,True,79.61000000000006,0,0,0,0,0,0,0,309
level_1,234,True,740,True,False,terminated,3,0,0,0,3,True,80.97000000000006,0,0,0,0,0,2,0,286
level_1,235,True,709,True,False,terminated,3,0,0,0,3,True,79.45000000000006,0,0,0,0,0,0,0,362
level_1,236,True,712,True,False,terminated,3,0,0,0,3,True,79.87000000000013,0,0,0,0,0,0,0,214
level_1,237,True,718,True,False,terminated,3,0,0,0,3,True,79.80000000000005,0,0,0,0,0,4,0,277
level_1,238,True,742,True,False,terminated,3,0,0,0,3,True,81.04000000000013,0,0,0,0,0,0,0,392
level_1,239,True,741,True,False,terminated,3,0,0,0,3,True,80.7500000000001,0,0,0,0,0,2,0,270
level_1,240,True,727,True,False,terminated,3,0,0,0,3,True,79.78000000000009,0,0,0,0,0,1,0,112
level_1,241,True,862,True,False,terminated,2,1,0,0,2,False,43.24000000000037,0,0,0,0,0,3,0,137
level_1,242,True,930,True,False,terminated,2,1,0,0,2,False,40.87000000000023,0,0,0,0,0,100,0,250
level_1,243,True,864,True,False,terminated,2,1,0,0,2,False,43.500000000000384,0,0,0,0,0,0,0,375
level_1,244,True,752,True,False,terminated,3,0,0,0,3,True,78.39,0,0,0,0,0,2,0,154
level_1,245,True,710,True,False,terminated,3,0,0,0,3,True,79.83000000000014,0,0,0,0,0,1,0,105
level_1,246,True,691,True,False,terminated,3,0,0,0,3,True,79.4200000000001,0,0,0,0,0,0,0,269
level_1,247,True,741,True,False,terminated,3,0,0,0,3,True,80.57000000000014,0,0,0,0,0,1,0,275
level_1,248,True,776,True,False,terminated,3,0,0,0,3,True,81.30000000000008,0,0,0,0,0,1,0,419
level_1,249,True,739,True,False,terminated,3,0,0,0,3,True,80.07000000000002,0,0,0,0,0,0,0,348
