level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,91,True,772,True,False,terminated,3,0,0,0,3,True,79.02000000000005,0,0,0,0,0,0,0,59
level_1,92,True,716,True,False,terminated,3,0,0,0,3,True,79.04000000000006,0,0,0,0,0,1,0,0
level_1,93,True,770,True,False,terminated,3,0,0,0,3,True,79.52000000000014,0,0,0,0,0,4,0,58
level_1,94,True,749,True,False,terminated,3,0,0,0,3,True,79.0200000000001,0,0,0,0,0,0,0,58
level_1,95,True,773,True,False,terminated,3,0,0,0,3,True,79.16000000000005,0,0,0,0,0,0,0,66
level_1,96,True,750,True,False,terminated,3,0,0,0,3,True,78.61000000000001,0,0,0,0,0,5,0,1
level_1,97,True,744,True,False,terminated,3,0,0,0,3,True,79.22,0,0,0,0,0,3,0,1
level_1,98,True,751,True,False,terminated,3,0,0,0,3,True,78.26000000000002,0,0,0,0,0,2,0,31
level_1,99,True,727,True,False,terminated,3,0,0,0,3,True,79.65000000000015,0,0,0,0,0,1,0,0
level_1,100,True,774,True,False,terminated,3,0,0,0,3,True,78.73000000000005,0,0,0,0,0,0,0,58
level_1,101,True,721,True,False,terminated,3,0,0,0,3,True,79.34000000000009,0,0,0,0,0,2,0,0
level_1,102,True,760,True,False,terminated,3,0,0,0,3,True,79.27000000000001,0,0,0,0,0,0,0,31
level_1,103,True,761,True,False,terminated,3,0,0,0,3,True,78.53,0,0,0,0,0,0,0,80
level_1,104,True,759,True,False,terminated,3,0,0,0,3,True,79.52,0,0,0,0,0,0,0,73
level_1,105,True,741,True,False,terminated,3,0,0,0,3,True,79.93,0,0,0,0,0,1,0,42
level_1,106,True,782,True,False,terminated,3,0,0,0,3,True,79.75000000000017,0,0,0,0,0,2,0,58
level_1,107,True,760,True,False,terminated,3,0,0,0,3,True,79.86000000000018,0,0,0,0,0,5,0,1
level_1,108,True,949,True,False,terminated,2,1,0,0,2,False,39.05000000000049,0,0,0,0,0,0,0,58
level_1,109,True,757,True,False,terminated,3,0,0,0,3,True,78.36,0,0,0,0,0,2,0,1
level_1,110,True,742,True,False,terminated,3,0,0,0,3,True,79.45000000000002,0,0,0,0,0,2,0,43
level_1,111,True,698,True,False,terminated,3,0,0,0,3,True,79.9000000000001,0,0,0,0,0,5,0,1
level_1,112,True,747,True,False,terminated,3,0,0,0,3,True,79.57000000000008,0,0,0,0,0,1,0,58
level_1,113,True,711,True,False,terminated,3,0,0,0,3,True,79.83000000000007,0,0,0,0,0,3,0,32
level_1,114,True,768,True,False,terminated,3,0,0,0,3,True,78.88000000000005,0,0,0,0,0,0,0,71
level_1,115,True,706,True,False,terminated,3,0,0,0,3,True,79.62000000000006,0,0,0,0,0,1,0,0
level_1,116,True,894,True,False,terminated,1,2,0,0,1,False,12.099999999999321,0,0,0,0,0,0,0,78
level_1,117,True,774,True,False,terminated,3,0,0,0,3,True,78.74000000000005,0,0,0,0,0,0,0,59
level_1,118,True,743,True,False,terminated,3,0,0,0,3,True,79.06000000000003,0,0,0,0,0,0,0,31
level_1,119,True,784,True,False,terminated,3,0,0,0,3,True,78.10000000000002,0,0,0,0,0,0,0,61
level_1,120,True,767,True,False,terminated,3,0,0,0,3,True,79.43000000000009,0,0,0,0,0,1,0,33
level_1,121,True,768,True,False,terminated,3,0,0,0,3,True,79.83000000000013,0,0,0,0,0,2,0,76
level_1,122,True,774,True,False,terminated,3,0,0,0,3,True,78.88999999999999,0,0,0,0,0,0,0,73
level_1,123,True,703,True,False,terminated,3,0,0,0,3,True,79.39000000000009,0,0,0,0,0,0,0,31
level_1,124,True,760,True,False,terminated,3,0,0,0,3,True,79.2100000000001,0,0,0,0,0,0,0,31
level_1,125,True,782,True,False,terminated,3,0,0,0,3,True,77.81000000000003,0,0,0,0,0,0,0,61
level_1,126,True,703,True,False,terminated,3,0,0,0,3,True,79.54000000000009,0,0,0,0,0,0,0,31
level_1,127,True,872,True,False,terminated,1,2,0,0,1,False,12.319999999999316,0,0,0,0,0,0,0,78
level_1,128,True,754,True,False,terminated,3,0,0,0,3,True,79.8500000000001,0,0,0,0,0,0,0,36
level_1,129,True,749,True,False,terminated,3,0,0,0,3,True,79.57000000000008,0,0,0,0,0,0,0,59
level_1,130,True,749,True,False,terminated,3,0,0,0,3,True,78.64000000000009,0,0,0,0,0,0,0,58
level_1,131,True,709,True,False,terminated,3,0,0,0,3,True,79.44000000000008,0,0,0,0,0,5,0,32
level_1,132,True,713,True,False,terminated,3,0,0,0,3,True,79.22000000000007,0,0,0,0,0,1,0,32
level_1,133,True,730,True,False,terminated,3,0,0,0,3,True,79.12000000000005,0,0,0,0,0,0,0,44
level_1,134,True,776,True,False,terminated,3,0,0,0,3,True,79.50000000000014,0,0,0,0,0,3,0,59
level_1,135,True,750,True,False,terminated,3,0,0,0,3,True,78.47999999999999,0,0,0,0,0,6,0,0
level_1,136,True,770,True,False,terminated,3,0,0,0,3,True,79.00000000000004,0,0,0,0,0,1,0,59
level_1,137,True,901,True,False,terminated,2,1,0,0,2,False,39.630000000000486,0,0,0,0,0,1,0,31
level_1,138,True,760,True,False,terminated,3,0,0,0,3,True,79.38000000000008,0,0,0,0,0,1,0,31
level_1,139,True,754,True,False,terminated,3,0,0,0,3,True,78.41,0,0,0,0,0,1,0,0
level_1,140,True,694,True,False,terminated,3,0,0,0,3,True,79.49000000000008,0,0,0,0,0,1,0,0
level_1,141,True,767,True,False,terminated,3,0,0,0,3,True,78.86000000000013,0,0,0,0,0,1,0,59
level_1,142,True,774,True,False,terminated,3,0,0,0,3,True,80.08000000000013,0,0,0,0,0,0,0,104
level_1,143,True,728,True,False,terminated,3,0,0,0,3,True,79.60000000000005,0,0,0,0,0,1,0,73
level_1,144,True,775,True,False,terminated,3,0,0,0,3,True,79.00000000000006,0,0,0,0,0,0,0,59
level_1,145,True,750,True,False,terminated,3,0,0,0,3,True,79.36000000000001,0,0,0,0,0,1,0,73
level_1,146,True,707,True,False,terminated,3,0,0,0,3,True,79.22000000000008,0,0,0,0,0,4,0,34
level_1,147,True,747,True,False,terminated,3,0,0,0,3,True,79.0400000000001,0,0,0,0,0,1,0,58
level_1,148,True,710,True,False,terminated,3,0,0,0,3,True,79.57000000000006,0,0,0,0,0,5,0,1
level_1,149,True,775,True,False,terminated,3,0,0,0,3,True,79.07000000000005,0,0,0,0,0,1,0,60
level_1,150,True,742,True,False,terminated,3,0,0,0,3,True,79.07000000000002,0,0,0,0,0,3,0,1
level_1,151,True,713,True,False,terminated,3,0,0,0,3,True,79.5800000000001,0,0,0,0,0,0,0,31
level_1,152,True,746,True,False,terminated,3,0,0,0,3,True,79.53000000000002,0,0,0,0,0,0,0,33
level_1,153,True,691,True,False,terminated,3,0,0,0,3,True,79.65000000000009,0,0,0,0,0,2,0,2
level_1,154,True,743,True,False,terminated,3,0,0,0,3,True,79.22000000000001,0,0,0,0,0,1,0,47
level_1,155,True,735,True,False,terminated,3,0,0,0,3,True,80.07000000000012,0,0,0,0,0,1,0,1
level_1,156,True,740,True,False,terminated,3,0,0,0,3,True,79.02000000000002,0,0,0,0,0,3,0,1
level_1,157,True,761,True,False,terminated,3,0,0,0,3,True,80.47000000000011,0,0,0,0,0,1,0,73
level_1,158,True,930,True,False,terminated,1,2,0,0,1,False,8.859999999999339,0,0,0,1,0,2,0,3
level_1,159,True,785,True,False,terminated,3,0,0,0,3,True,79.35000000000004,0,0,0,0,0,0,0,61
level_1,160,True,748,True,False,terminated,3,0,0,0,3,True,79.13000000000008,0,0,0,0,0,2,0,61
level_1,161,True,740,True,False,terminated,3,0,0,0,3,True,80.19000000000003,0,0,0,0,0,2,0,0
level_1,162,True,706,True,False,terminated,3,0,0,0,3,True,79.1000000000001,0,0,0,0,0,0,0,31
level_1,163,True,706,True,False,terminated,3,0,0,0,3,True,79.4700000000001,0,0,0,0,0,0,0,32
level_1,164,True,907,True,False,terminated,1,2,0,0,1,False,12.559999999999283,0,0,0,0,0,0,0,61
level_1,165,True,706,True,False,terminated,3,0,0,0,3,True,79.2700000000001,0,0,0,0,0,0,0,31
level_1,166,True,713,True,False,terminated,3,0,0,0,3,True,79.7300000000001,0,0,0,0,0,1,0,31
level_1,167,True,713,True,False,terminated,3,0,0,0,3,True,79.17000000000012,0,0,0,0,0,0,0,31
level_1,168,True,764,True,False,terminated,3,0,0,0,3,True,78.75000000000006,0,0,0,0,0,3,0,59
level_1,169,True,889,True,False,terminated,1,2,0,0,1,False,12.269999999999285,0,0,0,0,0,2,0,1
level_1,170,True,774,True,False,terminated,3,0,0,0,3,True,79.57999999999996,0,0,0,0,0,3,0,43
level_1,171,True,722,True,False,terminated,3,0,0,0,3,True,79.81000000000006,0,0,0,0,0,1,0,1
level_1,172,True,769,True,False,terminated,3,0,0,0,3,True,80.17000000000007,0,0,0,0,0,6,0,42
level_1,173,True,775,True,False,terminated,3,0,0,0,3,True,79.08000000000006,0,0,0,0,0,0,0,31
level_1,174,True,762,True,False,terminated,3,0,0,0,3,True,79.28000000000007,0,0,0,0,0,0,0,60
level_1,175,True,747,True,False,terminated,3,0,0,0,3,True,79.2100000000001,0,0,0,0,0,1,0,60
level_1,176,True,772,True,False,terminated,3,0,0,0,3,True,78.78000000000006,0,0,0,0,0,0,0,60
level_1,177,True,875,True,False,terminated,1,2,0,0,1,False,12.409999999999282,0,0,0,0,0,2,0,1
level_1,178,True,770,True,False,terminated,3,0,0,0,3,True,79.73000000000006,0,0,0,0,0,2,0,1
level_1,179,True,716,True,False,terminated,3,0,0,0,3,True,79.52000000000008,0,0,0,0,0,2,0,31
level_1,180,True,733,True,False,terminated,3,0,0,0,3,True,79.91000000000005,0,0,0,0,0,0,0,36
level_1,181,True,730,True,False,terminated,3,0,0,0,3,True,79.46000000000015,0,0,0,0,0,0,0,32
level_1,182,True,772,True,False,terminated,3,0,0,0,3,True,79.33000000000007,0,0,0,0,0,2,0,51
level_1,183,True,775,True,False,terminated,3,0,0,0,3,True,78.83000000000006,0,0,0,0,0,0,0,61
level_1,184,True,720,True,False,terminated,3,0,0,0,3,True,79.74000000000008,0,0,0,0,0,2,0,33
level_1,185,True,704,True,False,terminated,3,0,0,0,3,True,79.51000000000008,0,0,0,0,0,0,0,31
level_1,186,True,769,True,False,terminated,3,0,0,0,3,True,79.20000000000014,0,0,0,0,0,2,0,60
level_1,187,True,770,True,False,terminated,3,0,0,0,3,True,79.32000000000005,0,0,0,0,0,2,0,65
level_1,188,True,753,True,False,terminated,3,0,0,0,3,True,79.3800000000001,0,0,0,0,0,1,0,31
level_1,189,True,893,True,False,terminated,1,2,0,0,1,False,12.109999999999324,0,0,0,0,0,0,0,31
level_1,190,True,767,True,False,terminated,3,0,0,0,3,True,79.25000000000009,0,0,0,0,0,0,0,79
level_1,191,True,696,True,False,terminated,3,0,0,0,3,True,80.0000000000001,0,0,0,0,0,2,0,1
level_1,192,True,786,True,False,terminated,3,0,0,0,3,True,79.07000000000004,0,0,0,0,0,0,0,58
level_1,193,True,771,True,False,terminated,3,0,0,0,3,True,79.8000000000002,0,0,0,0,0,2,0,63
level_1,194,True,696,True,False,terminated,3,0,0,0,3,True,79.55000000000008,0,0,0,0,0,1,0,0
level_1,195,True,745,True,False,terminated,3,0,0,0,3,True,79.05000000000003,0,0,0,0,0,3,0,1
level_1,196,True,764,True,False,terminated,3,0,0,0,3,True,79.71000000000006,0,0,0,0,0,1,0,1
level_1,197,True,705,True,False,terminated,3,0,0,0,3,True,80.00000000000011,0,0,0,0,0,2,0,1
level_1,198,True,749,True,False,terminated,3,0,0,0,3,True,79.31000000000009,0,0,0,0,0,0,0,58
level_1,199,True,713,True,False,terminated,3,0,0,0,3,True,79.25000000000007,0,0,0,0,0,5,0,1
level_1,200,True,767,True,False,terminated,3,0,0,0,3,True,79.31000000000014,0,0,0,0,0,1,0,67
level_1,201,True,903,True,False,terminated,2,1,0,0,2,False,39.5200000000005,0,0,0,0,0,1,0,53
level_1,202,True,724,True,False,terminated,3,0,0,0,3,True,79.42000000000006,0,0,0,0,0,4,0,0
level_1,203,True,741,True,False,terminated,3,0,0,0,3,True,78.87000000000002,0,0,0,0,0,1,0,49
level_1,204,True,767,True,False,terminated,3,0,0,0,3,True,79.03000000000014,0,0,0,0,0,1,0,71
level_1,205,True,695,True,False,terminated,3,0,0,0,3,True,79.4900000000001,0,0,0,0,0,1,0,0
level_1,206,True,767,True,False,terminated,3,0,0,0,3,True,78.75000000000013,0,0,0,0,0,1,0,58
level_1,207,True,928,True,False,terminated,2,1,0,0,2,False,39.960000000000434,0,0,0,0,0,2,0,2
level_1,208,True,749,True,False,terminated,3,0,0,0,3,True,78.98,0,0,0,0,0,2,0,1
level_1,209,True,776,True,False,terminated,3,0,0,0,3,True,78.76999999999995,0,0,0,0,0,2,0,2
level_1,210,True,781,True,False,terminated,3,0,0,0,3,True,78.72999999999996,0,0,0,0,0,1,0,73
level_1,211,True,764,True,False,terminated,3,0,0,0,3,True,78.86,0,0,0,0,0,0,0,73
level_1,212,True,771,True,False,terminated,3,0,0,0,3,True,79.90000000000015,0,0,0,0,0,3,0,58
level_1,213,True,704,True,False,terminated,3,0,0,0,3,True,79.38000000000008,0,0,0,0,0,0,0,31
level_1,214,True,769,True,False,terminated,3,0,0,0,3,True,78.75000000000006,0,0,0,0,0,1,0,58
level_1,215,True,803,True,False,terminated,3,0,0,0,3,True,79.5400000000001,0,0,0,0,0,0,0,102
level_1,216,True,927,True,False,terminated,1,2,0,0,1,False,11.88999999999929,0,0,0,0,0,2,0,1
level_1,217,True,729,True,False,terminated,3,0,0,0,3,True,79.65000000000015,0,0,0,0,0,1,0,50
level_1,218,True,759,True,False,terminated,3,0,0,0,3,True,79.36999999999999,0,0,0,0,0,2,0,42
level_1,219,True,751,True,False,terminated,3,0,0,0,3,True,79.64000000000007,0,0,0,0,0,5,0,59
level_1,220,True,808,True,False,terminated,3,0,0,0,3,True,79.28000000000011,0,0,0,0,0,0,0,102
level_1,221,True,703,True,False,terminated,3,0,0,0,3,True,78.98000000000008,0,0,0,0,0,0,0,31
level_1,222,True,773,True,False,terminated,3,0,0,0,3,True,79.17000000000006,0,0,0,0,0,0,0,59
level_1,223,True,728,True,False,terminated,3,0,0,0,3,True,79.08000000000003,0,0,0,0,0,3,0,1
level_1,224,True,726,True,False,terminated,3,0,0,0,3,True,78.77000000000004,0,0,0,0,0,0,0,31
level_1,225,True,752,True,False,terminated,3,0,0,0,3,True,79.91000000000018,0,0,0,0,0,0,0,73
level_1,226,True,776,True,False,terminated,3,0,0,0,3,True,79.19000000000005,0,0,0,0,0,0,0,101
level_1,227,True,950,True,False,terminated,1,2,0,0,1,False,8.53999999999934,0,0,0,1,0,0,0,31
level_1,228,True,947,True,False,terminated,2,1,0,0,2,False,39.4200000000005,0,0,0,0,0,1,0,107
level_1,229,True,783,True,False,terminated,3,0,0,0,3,True,79.92000000000012,0,0,0,0,0,1,0,58
level_1,230,True,736,True,False,terminated,3,0,0,0,3,True,80.04000000000013,0,0,0,0,0,5,0,1
level_1,231,True,728,True,False,terminated,3,0,0,0,3,True,79.16000000000004,0,0,0,0,0,2,0,1
level_1,232,True,746,True,False,terminated,3,0,0,0,3,True,79.99000000000002,0,0,0,0,0,0,0,73
level_1,233,True,729,True,False,terminated,3,0,0,0,3,True,78.85000000000012,0,0,0,0,0,3,0,33
level_1,234,True,770,True,False,terminated,3,0,0,0,3,True,79.77000000000005,0,0,0,0,0,0,0,59
level_1,235,True,709,True,False,terminated,3,0,0,0,3,True,79.2700000000001,0,0,0,0,0,0,0,31
level_1,236,True,727,True,False,terminated,3,0,0,0,3,True,79.54000000000015,0,0,0,0,0,1,0,0
level_1,237,True,718,True,False,terminated,3,0,0,0,3,True,79.80000000000007,0,0,0,0,0,3,0,0
level_1,238,True,774,True,False,terminated,3,0,0,0,3,True,79.80000000000013,0,0,0,0,0,0,0,58
level_1,239,True,918,True,False,terminated,1,2,0,0,1,False,8.979999999999302,0,1,0,1,0,2,0,0
level_1,240,True,729,True,False,terminated,3,0,0,0,3,True,79.7500000000001,0,0,0,0,0,3,0,1
level_1,241,True,734,True,False,terminated,3,0,0,0,3,True,79.77000000000011,0,0,0,0,0,6,0,26
level_1,242,True,786,True,False,terminated,3,0,0,0,3,True,79.04999999999997,0,0,0,0,0,0,0,76
level_1,243,True,774,True,False,terminated,3,0,0,0,3,True,78.69000000000014,0,0,0,0,0,2,0,62
level_1,244,True,757,True,False,terminated,3,0,0,0,3,True,78.22999999999999,0,0,0,0,0,6,0,1
level_1,245,True,712,True,False,terminated,3,0,0,0,3,True,79.4300000000001,0,0,0,0,0,2,0,32
level_1,246,True,691,True,False,terminated,3,0,0,0,3,True,79.40000000000009,0,0,0,0,0,1,0,0
level_1,247,True,770,True,False,terminated,3,0,0,0,3,True,79.42000000000014,0,0,0,0,0,1,0,58
level_1,248,True,948,True,False,terminated,1,2,0,0,1,False,12.149999999999295,0,0,0,0,0,0,0,61
level_1,249,True,739,True,False,terminated,3,0,0,0,3,True,79.89000000000004,0,0,0,0,0,0,0,73
