level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,68,True,733,True,False,terminated,3,0,0,0,3,True,80.32000000000014,0,0,0,0,0,0,0,81
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-21.21000000000023,0,1,0,1,0,2,0,252
level_1,70,True,942,True,False,terminated,2,1,0,0,2,False,38.490000000000585,0,0,0,0,0,0,0,231
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-21.720000000000248,0,1,0,1,0,3,0,322
level_1,72,True,893,True,False,terminated,1,2,0,0,1,False,11.91999999999936,0,0,0,0,0,0,0,343
level_1,73,True,780,True,False,terminated,3,0,0,0,3,True,79.96000000000001,0,0,0,0,0,0,0,345
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-20.56000000000025,0,1,0,1,0,1,0,187
level_1,75,True,883,True,False,terminated,1,2,0,0,1,False,11.399999999999263,0,0,0,0,0,0,0,201
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-19.32000000000012,0,0,0,1,0,18,0,226
level_1,77,True,786,True,False,terminated,3,0,0,0,3,True,80.71000000000012,0,0,0,0,0,0,0,227
level_1,78,True,761,True,False,terminated,3,0,0,0,3,True,78.93999999999997,0,0,0,0,0,4,0,87
level_1,79,True,747,True,False,terminated,3,0,0,0,3,True,80.06000000000014,0,0,0,0,0,0,0,329
level_1,80,True,903,True,False,terminated,1,2,0,0,1,False,11.199999999999251,0,0,0,0,0,6,0,205
level_1,81,True,684,True,False,terminated,3,0,0,0,3,True,79.9500000000001,0,0,0,0,0,0,0,51
level_1,82,True,692,True,False,terminated,3,0,0,0,3,True,79.86000000000008,0,0,0,0,0,0,0,60
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-21.450000000000266,0,1,0,1,0,7,0,276
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-19.980000000000224,0,0,0,1,0,4,0,250
level_1,85,True,783,True,False,terminated,3,0,0,0,3,True,79.85000000000011,0,0,0,0,0,2,0,218
level_1,86,True,762,True,False,terminated,3,0,0,0,3,True,79.84000000000003,0,0,0,0,0,2,0,419
level_1,87,True,753,True,False,terminated,3,0,0,0,3,True,80.07000000000006,0,0,0,0,0,2,0,337
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-19.27000000000011,0,0,0,1,0,6,0,189
level_1,89,True,752,True,False,terminated,3,0,0,0,3,True,78.58999999999999,0,0,0,0,0,0,0,61
level_1,90,True,742,True,False,terminated,3,0,0,0,3,True,80.6100000000001,0,0,0,0,0,0,0,228
level_1,91,True,753,True,False,terminated,3,0,0,0,3,True,79.79000000000005,0,0,0,0,0,0,0,365
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-21.020000000000074,0,1,0,1,0,6,0,251
level_1,93,True,895,True,False,terminated,1,2,0,0,1,False,8.899999999999357,0,0,0,1,0,1,0,347
level_1,94,True,724,True,False,terminated,3,0,0,0,3,True,79.9800000000001,0,0,0,0,0,0,0,206
level_1,95,True,746,True,False,terminated,3,0,0,0,3,True,80.14000000000006,0,0,0,0,0,0,0,328
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-17.829999999999888,0,1,0,1,0,2,0,201
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-21.76000000000021,0,1,0,1,0,10,0,329
level_1,98,True,857,True,False,terminated,1,2,0,0,1,False,6.659999999999222,0,1,0,1,0,1,0,203
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-21.98000000000036,0,1,0,1,0,2,0,357
level_1,100,True,753,True,False,terminated,3,0,0,0,3,True,79.54000000000005,0,0,0,0,0,0,0,346
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-19.41000000000013,0,0,0,1,0,7,0,250
level_1,102,True,762,True,False,terminated,3,0,0,0,3,True,79.35999999999997,0,0,0,0,0,3,0,30
level_1,103,True,747,True,False,terminated,3,0,0,0,3,True,79.13,0,0,0,0,0,0,0,66
level_1,104,True,765,True,False,terminated,3,0,0,0,3,True,79.52999999999996,0,0,0,0,0,4,0,158
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-19.660000000000174,0,0,0,1,0,5,0,228
level_1,106,True,941,True,False,terminated,1,2,0,0,1,False,11.439999999999365,0,0,0,0,0,0,0,346
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-22.280000000000285,1,1,1,1,0,8,0,299
level_1,108,True,758,True,False,terminated,3,0,0,0,3,True,80.33000000000017,0,0,0,0,0,0,0,356
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-21.160000000000096,0,1,0,1,0,3,0,189
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-19.200000000000102,0,0,0,1,0,10,0,200
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-20.090000000000288,0,1,0,1,0,1,0,222
level_1,112,True,935,True,False,terminated,2,1,0,0,2,False,39.180000000000476,0,0,0,0,0,0,0,377
level_1,113,True,933,True,False,terminated,1,2,0,0,1,False,10.899999999999302,0,0,0,0,0,0,0,201
level_1,114,True,746,True,False,terminated,3,0,0,0,3,True,79.75000000000006,0,0,0,0,0,1,0,310
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-21.39000000000022,0,1,0,1,0,3,0,330
level_1,116,True,719,True,False,terminated,3,0,0,0,3,True,80.11000000000004,0,0,0,0,0,0,0,62
level_1,117,True,753,True,False,terminated,3,0,0,0,3,True,79.55000000000004,0,0,0,0,0,0,0,330
level_1,118,True,919,True,False,terminated,1,2,0,0,1,False,11.039999999999246,0,0,0,0,0,6,0,205
level_1,119,True,722,True,False,terminated,3,0,0,0,3,True,80.15000000000009,0,0,0,0,0,0,0,218
level_1,120,True,906,True,False,terminated,1,2,0,0,1,False,11.169999999999249,0,0,0,0,0,0,0,204
level_1,121,True,894,True,False,terminated,1,2,0,0,1,False,11.909999999999307,0,0,0,0,0,1,0,351
level_1,122,True,776,True,False,terminated,3,0,0,0,3,True,78.97999999999995,0,0,0,0,0,2,0,213
level_1,123,True,894,True,False,terminated,1,2,0,0,1,False,6.289999999999479,0,1,0,1,0,1,0,215
level_1,124,True,749,True,False,terminated,3,0,0,0,3,True,79.76000000000008,0,0,0,0,0,0,0,82
level_1,125,True,724,True,False,terminated,3,0,0,0,3,True,79.7600000000001,0,0,0,0,0,0,0,186
level_1,126,True,923,True,False,terminated,2,1,0,0,2,False,38.53000000000057,0,0,0,0,0,0,0,363
level_1,127,True,717,True,False,terminated,3,0,0,0,3,True,79.93000000000004,0,0,0,0,0,2,0,171
level_1,128,True,743,True,False,terminated,3,0,0,0,3,True,80.3800000000001,0,0,0,0,0,0,0,74
level_1,129,True,743,True,False,terminated,3,0,0,0,3,True,79.95000000000006,0,0,0,0,0,0,0,219
level_1,130,True,722,True,False,terminated,3,0,0,0,3,True,79.6400000000001,0,0,0,0,0,0,0,191
level_1,131,True,707,True,False,terminated,3,0,0,0,3,True,79.69000000000005,0,0,0,0,0,0,0,210
level_1,132,True,875,True,False,terminated,1,2,0,0,1,False,11.479999999999283,0,0,0,0,0,0,0,201
level_1,133,True,716,True,False,terminated,3,0,0,0,3,True,79.72000000000004,0,0,0,0,0,0,0,61
level_1,134,True,791,True,False,terminated,3,0,0,0,3,True,79.48000000000015,0,0,0,0,0,0,0,317
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-17.69999999999989,0,1,0,1,0,1,0,214
level_1,136,True,752,True,False,terminated,3,0,0,0,3,True,79.75000000000004,0,0,0,0,0,1,0,380
level_1,137,True,901,True,False,terminated,1,2,0,0,1,False,8.219999999999327,0,0,0,1,0,1,0,250
level_1,138,True,887,True,False,terminated,1,2,0,0,1,False,11.35999999999925,0,0,0,0,0,0,0,201
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-22.680000000000113,0,1,0,1,0,1,0,223
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-21.320000000000285,0,1,0,1,0,16,0,312
level_1,141,True,747,True,False,terminated,3,0,0,0,3,True,79.69000000000014,0,0,0,0,0,0,0,352
level_1,142,True,770,True,False,terminated,3,0,0,0,3,True,80.48000000000013,0,0,0,0,0,0,0,358
level_1,143,True,733,True,False,terminated,3,0,0,0,3,True,79.63000000000001,0,0,0,0,0,4,0,149
level_1,144,True,753,True,False,terminated,3,0,0,0,3,True,79.83000000000004,0,0,0,0,0,0,0,351
level_1,145,True,755,True,False,terminated,3,0,0,0,3,True,79.38999999999997,0,0,0,0,0,6,0,81
level_1,146,True,703,True,False,terminated,3,0,0,0,3,True,79.54000000000006,0,0,0,0,0,0,0,190
level_1,147,True,886,True,False,terminated,1,2,0,0,1,False,6.989999999999329,0,1,0,1,0,1,0,358
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-21.440000000000225,0,1,0,1,0,3,0,337
level_1,149,True,753,True,False,terminated,3,0,0,0,3,True,79.90000000000003,0,0,0,0,0,0,0,357
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-21.56000000000018,0,1,0,1,0,5,0,253
level_1,151,True,712,True,False,terminated,3,0,0,0,3,True,80.00000000000016,0,0,0,0,0,1,0,60
level_1,152,True,754,True,False,terminated,3,0,0,0,3,True,79.47999999999998,0,0,0,0,0,7,0,319
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-21.34000000000028,0,1,0,1,0,5,0,252
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-20.90000000000027,0,1,0,1,0,1,0,212
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-21.460000000000235,0,1,0,1,0,6,0,297
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-21.48000000000018,0,1,0,1,0,2,0,251
level_1,157,True,761,True,False,terminated,3,0,0,0,3,True,80.60000000000007,0,0,0,0,0,4,0,73
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-19.800000000000196,0,0,0,1,0,5,0,207
level_1,159,True,755,True,False,terminated,3,0,0,0,3,True,80.45000000000005,0,0,0,0,0,0,0,343
level_1,160,True,946,True,False,terminated,2,1,0,0,2,False,38.65000000000054,0,0,0,0,0,0,0,344
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-20.900000000000254,0,1,0,1,0,9,0,205
level_1,162,True,880,True,False,terminated,1,2,0,0,1,False,6.429999999999362,0,1,0,1,0,1,0,218
level_1,163,True,697,True,False,terminated,3,0,0,0,3,True,79.92000000000007,0,0,0,0,0,0,0,62
level_1,164,True,785,True,False,terminated,3,0,0,0,3,True,80.59000000000009,0,0,0,0,0,0,0,356
level_1,165,True,685,True,False,terminated,3,0,0,0,3,True,80.0800000000001,0,0,0,0,0,0,0,58
level_1,166,True,932,True,False,terminated,1,2,0,0,1,False,5.909999999999329,0,1,0,1,0,0,0,201
level_1,167,True,883,True,False,terminated,1,2,0,0,1,False,6.399999999999327,0,1,0,1,0,0,0,201
level_1,168,True,757,True,False,terminated,3,0,0,0,3,True,79.15000000000003,0,0,0,0,0,1,0,200
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-17.88999999999995,0,0,0,1,0,9,0,281
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-19.97000000000022,0,0,0,1,0,4,0,253
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-21.94000000000029,0,1,0,1,0,4,0,330
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-19.460000000000143,0,0,0,1,0,4,0,251
level_1,173,True,765,True,False,terminated,3,0,0,0,3,True,79.60000000000007,0,0,0,0,0,0,0,82
level_1,174,True,759,True,False,terminated,3,0,0,0,3,True,79.57000000000004,0,0,0,0,0,1,0,200
level_1,175,True,900,True,False,terminated,1,2,0,0,1,False,6.84999999999933,0,1,0,1,0,1,0,280
level_1,176,True,748,True,False,terminated,3,0,0,0,3,True,79.70000000000005,0,0,0,0,0,0,0,197
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-21.250000000000128,0,1,0,1,0,7,0,205
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-22.320000000000228,1,1,1,1,0,5,0,213
level_1,179,True,916,True,False,terminated,1,2,0,0,1,False,6.069999999999302,0,1,0,1,0,1,0,202
level_1,180,True,727,True,False,terminated,3,0,0,0,3,True,80.34000000000006,0,0,0,0,0,0,0,81
level_1,181,True,949,True,False,terminated,1,2,0,0,1,False,5.73999999999935,0,1,0,1,0,0,0,201
level_1,182,True,905,True,False,terminated,1,2,0,0,1,False,11.179999999999238,0,0,0,0,0,0,0,202
level_1,183,True,747,True,False,terminated,3,0,0,0,3,True,79.84000000000006,0,0,0,0,0,0,0,209
level_1,184,True,942,True,False,terminated,1,2,0,0,1,False,10.809999999999302,0,0,0,0,0,0,0,201
level_1,185,True,923,True,False,terminated,2,1,0,0,2,False,38.54000000000057,0,0,0,0,0,0,0,203
level_1,186,True,748,True,False,terminated,3,0,0,0,3,True,80.05000000000014,0,0,0,0,0,0,0,323
level_1,187,True,752,True,False,terminated,3,0,0,0,3,True,80.12000000000006,0,0,0,0,0,0,0,339
level_1,188,True,875,True,False,terminated,1,2,0,0,1,False,11.479999999999267,0,0,0,0,0,0,0,201
level_1,189,True,722,True,False,terminated,3,0,0,0,3,True,80.09000000000003,0,0,0,0,0,3,0,207
level_1,190,True,755,True,False,terminated,3,0,0,0,3,True,79.81000000000007,0,0,0,0,0,0,0,192
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-20.080000000000275,0,1,1,1,0,2,0,263
level_1,192,True,753,True,False,terminated,3,0,0,0,3,True,80.24000000000004,0,0,0,0,0,0,0,344
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-21.870000000000296,0,1,0,1,0,10,0,372
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-19.940000000000303,0,1,0,1,0,15,0,194
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-21.61000000000019,0,1,0,1,0,4,0,302
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-21.68000000000022,0,1,0,1,0,9,0,294
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-21.77000000000031,0,1,0,1,0,5,0,252
level_1,198,True,723,True,False,terminated,3,0,0,0,3,True,80.3000000000001,0,0,0,0,0,0,0,204
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-21.180000000000184,0,1,0,1,0,2,0,244
level_1,200,True,747,True,False,terminated,3,0,0,0,3,True,80.14000000000014,0,0,0,0,0,0,0,437
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-21.53000000000032,0,1,0,1,0,17,0,300
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-21.550000000000153,0,1,0,1,0,5,0,257
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-21.51000000000021,0,1,0,1,0,2,0,201
level_1,204,True,747,True,False,terminated,3,0,0,0,3,True,79.86000000000016,0,0,0,0,0,0,0,290
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-19.870000000000303,0,1,0,1,0,2,0,271
level_1,206,True,723,True,False,terminated,3,0,0,0,3,True,80.07000000000009,0,0,0,0,0,0,0,344
level_1,207,True,928,True,False,terminated,0,3,0,0,0,False,-19.780000000000193,0,0,0,1,0,10,0,218
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-19.620000000000168,0,0,0,1,0,1,0,174
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-19.200000000000102,0,0,0,1,0,4,0,220
level_1,210,True,785,True,False,terminated,3,0,0,0,3,True,78.77999999999993,0,0,0,0,0,1,0,227
level_1,211,True,768,True,False,terminated,3,0,0,0,3,True,78.90999999999995,0,0,0,0,0,3,0,33
level_1,212,True,928,True,False,terminated,1,2,0,0,1,False,8.569999999999473,0,0,0,1,0,13,0,429
level_1,213,True,910,True,False,terminated,2,1,0,0,2,False,38.67000000000054,0,0,0,0,0,0,0,203
level_1,214,True,746,True,False,terminated,3,0,0,0,3,True,79.64000000000004,0,0,0,0,0,1,0,213
level_1,215,True,854,True,False,terminated,2,1,0,0,2,False,44.70000000000015,0,0,0,0,0,0,0,345
level_1,216,True,927,True,False,terminated,0,3,0,0,0,False,-18.269999999999996,0,0,0,1,0,9,0,268
level_1,217,True,863,True,False,terminated,1,2,0,0,1,False,11.599999999999323,0,0,0,0,0,0,0,204
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-21.460000000000143,0,1,0,1,0,2,0,218
level_1,219,True,942,True,False,terminated,2,1,0,0,2,False,39.11000000000045,0,0,0,0,0,0,0,377
level_1,220,True,779,True,False,terminated,3,0,0,0,3,True,80.0,0,0,0,0,0,2,0,176
level_1,221,True,684,True,False,terminated,3,0,0,0,3,True,79.7600000000001,0,0,0,0,0,0,0,155
level_1,222,True,751,True,False,terminated,3,0,0,0,3,True,80.00000000000004,0,0,0,0,0,0,0,190
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-21.30000000000011,0,1,0,1,0,1,0,173
level_1,224,True,858,True,False,terminated,1,2,0,0,1,False,11.649999999999258,0,0,0,0,0,0,0,201
level_1,225,True,758,True,False,terminated,3,0,0,0,3,True,80.20000000000024,0,0,0,0,0,4,0,206
level_1,226,True,779,True,False,terminated,3,0,0,0,3,True,79.29,0,0,0,0,0,0,0,357
level_1,227,True,950,True,False,terminated,2,1,0,0,2,False,39.12000000000048,0,0,0,0,0,2,0,202
level_1,228,True,947,True,False,terminated,1,2,0,0,1,False,11.379999999999386,0,0,0,0,0,0,0,342
level_1,229,True,927,True,False,terminated,1,2,0,0,1,False,11.57999999999928,0,0,0,0,0,0,0,344
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-21.98000000000024,1,1,1,1,0,3,0,199
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-21.380000000000187,0,1,0,1,0,2,0,251
level_1,232,True,759,True,False,terminated,3,0,0,0,3,True,79.85,0,0,0,0,0,5,0,344
level_1,233,True,704,True,False,terminated,3,0,0,0,3,True,79.58000000000007,0,0,0,0,0,0,0,61
level_1,234,True,950,True,False,terminated,2,1,0,0,2,False,39.58000000000044,0,0,0,0,0,0,0,499
level_1,235,True,873,True,False,terminated,1,2,0,0,1,False,6.499999999999302,0,1,0,1,0,1,0,204
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-20.330000000000325,0,1,0,1,0,1,0,175
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-21.810000000000194,0,1,0,1,0,4,0,256
level_1,238,True,756,True,False,terminated,3,0,0,0,3,True,80.63000000000017,0,0,0,0,0,0,0,221
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-19.680000000000177,0,0,0,1,0,13,0,217
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-18.48000000000031,0,1,0,1,0,2,0,271
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-21.120000000000175,0,1,0,1,0,2,0,245
level_1,242,True,788,True,False,terminated,3,0,0,0,3,True,79.13999999999993,0,0,0,0,0,1,0,69
level_1,243,True,750,True,False,terminated,3,0,0,0,3,True,79.65000000000015,0,0,0,0,0,0,0,231
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-19.590000000000096,0,1,0,1,0,1,0,223
level_1,245,True,933,True,False,terminated,1,2,0,0,1,False,5.899999999999482,0,1,0,1,0,1,0,284
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-21.16000000000026,0,1,0,1,0,5,0,252
level_1,247,True,748,True,False,terminated,3,0,0,0,3,True,80.30000000000014,0,0,0,0,0,0,0,342
level_1,248,True,785,True,False,terminated,3,0,0,0,3,True,81.0000000000001,0,0,0,0,0,0,0,358
level_1,249,True,743,True,False,terminated,3,0,0,0,3,True,79.94000000000001,0,0,0,0,0,5,0,206
