level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,27,True,887,True,False,terminated,1,2,0,0,1,False,11.359999999999369,0,0,0,0,0,0,0,122
level_1,28,True,741,True,False,terminated,3,0,0,0,3,True,78.82000000000001,0,0,0,0,0,0,0,30
level_1,29,True,775,True,False,terminated,3,0,0,0,3,True,77.11999999999995,0,0,0,0,0,0,0,124
level_1,30,True,749,True,False,terminated,3,0,0,0,3,True,78.47,0,0,0,0,0,1,0,102
level_1,31,True,791,True,False,terminated,3,0,0,0,3,True,78.47,0,0,0,0,0,0,0,185
level_1,32,True,704,True,False,terminated,3,0,0,0,3,True,79.34000000000007,0,0,0,0,0,2,0,63
level_1,33,True,758,True,False,terminated,3,0,0,0,3,True,79.34999999999997,0,0,0,0,0,4,0,183
level_1,34,True,766,True,False,terminated,3,0,0,0,3,True,79.49999999999996,0,0,0,0,0,3,0,132
level_1,35,True,742,True,False,terminated,3,0,0,0,3,True,79.08000000000003,0,0,0,0,0,1,0,97
level_1,36,True,711,True,False,terminated,3,0,0,0,3,True,79.77000000000007,0,0,0,0,0,1,0,64
level_1,37,True,696,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,1,0,126
level_1,38,True,886,True,False,terminated,1,2,0,0,1,False,11.269999999999367,0,0,0,0,0,0,0,87
level_1,39,True,727,True,False,terminated,3,0,0,0,3,True,79.56000000000009,0,0,0,0,0,0,0,167
level_1,40,True,720,True,False,terminated,3,0,0,0,3,True,79.15000000000003,0,0,0,0,0,2,0,11
level_1,41,True,733,True,False,terminated,3,0,0,0,3,True,79.32000000000002,0,0,0,0,0,0,0,23
level_1,42,True,752,True,False,terminated,3,0,0,0,3,True,79.46000000000001,0,0,0,0,0,0,0,211
level_1,43,True,698,True,False,terminated,3,0,0,0,3,True,79.60000000000008,0,0,0,0,0,1,0,57
level_1,44,True,860,True,False,terminated,2,1,0,0,2,False,44.62000000000026,0,0,0,0,0,2,0,244
level_1,45,True,736,True,False,terminated,3,0,0,0,3,True,79.46000000000002,0,0,0,0,0,2,0,81
level_1,46,True,760,True,False,terminated,3,0,0,0,3,True,80.46000000000015,0,0,0,0,0,0,0,181
level_1,47,True,754,True,False,terminated,3,0,0,0,3,True,79.75000000000003,0,0,0,0,0,0,0,230
level_1,48,True,816,True,False,terminated,3,0,0,0,3,True,78.75000000000018,0,0,0,0,0,2,0,168
level_1,49,True,899,True,False,terminated,3,0,0,0,3,True,75.89000000000019,0,0,0,0,0,0,0,236
level_1,50,True,704,True,False,terminated,3,0,0,0,3,True,79.76000000000008,0,0,0,0,0,0,0,63
level_1,51,True,752,True,False,terminated,3,0,0,0,3,True,78.83,0,0,0,0,0,5,0,20
level_1,52,True,759,True,False,terminated,3,0,0,0,3,True,78.92999999999998,0,0,0,0,0,0,0,27
level_1,53,True,700,True,False,terminated,3,0,0,0,3,True,79.96000000000011,0,0,0,0,0,2,0,132
level_1,54,True,759,True,False,terminated,3,0,0,0,3,True,79.24000000000004,0,0,0,0,0,0,0,257
level_1,55,True,780,True,False,terminated,3,0,0,0,3,True,79.56000000000022,0,0,0,0,0,1,0,278
level_1,56,True,929,True,False,terminated,1,2,0,0,1,False,10.939999999999378,0,0,0,0,0,0,0,122
level_1,57,True,738,True,False,terminated,3,0,0,0,3,True,79.32000000000006,0,0,0,0,0,3,0,226
level_1,58,True,756,True,False,terminated,3,0,0,0,3,True,80.38000000000017,0,0,0,0,0,0,0,138
level_1,59,True,723,True,False,terminated,3,0,0,0,3,True,79.8700000000001,0,0,0,0,0,0,0,124
level_1,60,True,753,True,False,terminated,3,0,0,0,3,True,79.79000000000005,0,0,0,0,0,0,0,298
level_1,61,True,733,True,False,terminated,3,0,0,0,3,True,79.94000000000015,0,0,0,0,0,0,0,83
level_1,62,True,783,True,False,terminated,3,0,0,0,3,True,79.73000000000022,0,0,0,0,0,0,0,205
level_1,63,True,843,True,False,terminated,3,0,0,0,3,True,77.62000000000033,0,0,0,0,0,2,0,180
level_1,64,True,727,True,False,terminated,3,0,0,0,3,True,79.24000000000004,0,0,0,0,0,4,0,20
level_1,65,True,788,True,False,terminated,3,0,0,0,3,True,78.7200000000002,0,0,0,0,0,1,0,120
level_1,66,True,839,True,False,terminated,3,0,0,0,3,True,78.47000000000011,0,0,0,0,0,3,0,281
level_1,67,True,775,True,False,terminated,3,0,0,0,3,True,78.99000000000018,0,0,0,0,0,1,0,214
level_1,68,True,735,True,False,terminated,3,0,0,0,3,True,80.29000000000013,0,0,0,0,0,0,0,41
level_1,69,True,695,True,False,terminated,3,0,0,0,3,True,79.5500000000001,0,0,0,0,0,1,0,127
level_1,70,True,720,True,False,terminated,3,0,0,0,3,True,79.91000000000014,0,0,0,0,0,0,0,171
level_1,71,True,722,True,False,terminated,3,0,0,0,3,True,79.59000000000005,0,0,0,0,0,1,0,81
level_1,72,True,725,True,False,terminated,3,0,0,0,3,True,79.78000000000009,0,0,0,0,0,1,0,172
level_1,73,True,776,True,False,terminated,3,0,0,0,3,True,80.09,0,0,0,0,0,4,0,143
level_1,74,True,709,True,False,terminated,3,0,0,0,3,True,79.67000000000007,0,0,0,0,0,1,0,100
level_1,75,True,726,True,False,terminated,3,0,0,0,3,True,79.22000000000003,0,0,0,0,0,1,0,149
level_1,76,True,808,True,False,terminated,3,0,0,0,3,True,79.18000000000018,0,0,0,0,0,2,0,296
level_1,77,True,834,True,False,terminated,3,0,0,0,3,True,79.75000000000021,0,0,0,0,0,0,0,225
level_1,78,True,759,True,False,terminated,3,0,0,0,3,True,78.99999999999997,0,0,0,0,0,3,0,220
level_1,79,True,777,True,False,terminated,3,0,0,0,3,True,79.47000000000021,0,0,0,0,0,0,0,302
level_1,80,True,740,True,False,terminated,3,0,0,0,3,True,79.14000000000001,0,0,0,0,0,0,0,158
level_1,81,True,685,True,False,terminated,3,0,0,0,3,True,79.92000000000009,0,0,0,0,0,0,0,49
level_1,82,True,692,True,False,terminated,3,0,0,0,3,True,79.86000000000008,0,0,0,0,0,0,0,37
level_1,83,True,726,True,False,terminated,3,0,0,0,3,True,80.18000000000016,0,0,0,0,0,2,0,203
level_1,84,True,761,True,False,terminated,3,0,0,0,3,True,79.72999999999998,0,0,0,0,0,3,0,74
level_1,85,True,859,True,False,terminated,2,1,0,0,2,False,44.30000000000025,0,0,0,0,0,3,0,399
level_1,86,True,760,True,False,terminated,3,0,0,0,3,True,79.91000000000004,0,0,0,0,0,4,0,249
level_1,87,True,791,True,False,terminated,3,0,0,0,3,True,78.86999999999999,0,0,0,0,0,2,0,226
level_1,88,True,755,True,False,terminated,3,0,0,0,3,True,78.47999999999999,0,0,0,0,0,0,0,59
level_1,89,True,752,True,False,terminated,3,0,0,0,3,True,78.60999999999999,0,0,0,0,0,0,0,28
level_1,90,True,888,True,False,terminated,2,1,0,0,2,False,40.68000000000037,0,0,0,0,0,0,0,75
level_1,91,True,754,True,False,terminated,3,0,0,0,3,True,79.77000000000004,0,0,0,0,0,0,0,297
level_1,92,True,714,True,False,terminated,3,0,0,0,3,True,79.05000000000007,0,0,0,0,0,0,0,57
level_1,93,True,783,True,False,terminated,3,0,0,0,3,True,79.69000000000021,0,0,0,0,0,1,0,169
level_1,94,True,723,True,False,terminated,3,0,0,0,3,True,80.01000000000009,0,0,0,0,0,0,0,147
level_1,95,True,789,True,False,terminated,3,0,0,0,3,True,78.87,0,0,0,0,0,0,0,184
level_1,96,True,745,True,False,terminated,3,0,0,0,3,True,78.72000000000001,0,0,0,0,0,5,0,51
level_1,97,True,744,True,False,terminated,3,0,0,0,3,True,79.19000000000001,0,0,0,0,0,1,0,54
level_1,98,True,749,True,False,terminated,3,0,0,0,3,True,78.5,0,0,0,0,0,0,0,155
level_1,99,True,726,True,False,terminated,3,0,0,0,3,True,79.62000000000015,0,0,0,0,0,0,0,55
level_1,100,True,759,True,False,terminated,3,0,0,0,3,True,79.38000000000004,0,0,0,0,0,0,0,176
level_1,101,True,714,True,False,terminated,3,0,0,0,3,True,79.44000000000007,0,0,0,0,0,0,0,97
level_1,102,True,761,True,False,terminated,3,0,0,0,3,True,79.39999999999998,0,0,0,0,0,2,0,197
level_1,103,True,745,True,False,terminated,3,0,0,0,3,True,79.19,0,0,0,0,0,0,0,27
level_1,104,True,760,True,False,terminated,3,0,0,0,3,True,79.67999999999996,0,0,0,0,0,1,0,170
level_1,105,True,744,True,False,terminated,3,0,0,0,3,True,79.80000000000001,0,0,0,0,0,0,0,271
level_1,106,True,758,True,False,terminated,3,0,0,0,3,True,80.66000000000017,0,0,0,0,0,1,0,184
level_1,107,True,736,True,False,terminated,3,0,0,0,3,True,80.34000000000015,0,0,0,0,0,2,0,140
level_1,108,True,752,True,False,terminated,3,0,0,0,3,True,80.44000000000014,0,0,0,0,0,0,0,150
level_1,109,True,756,True,False,terminated,3,0,0,0,3,True,78.35,0,0,0,0,0,0,0,59
level_1,110,True,745,True,False,terminated,3,0,0,0,3,True,79.32000000000001,0,0,0,0,0,1,0,236
level_1,111,True,696,True,False,terminated,3,0,0,0,3,True,79.89000000000009,0,0,0,0,0,0,0,86
level_1,112,True,737,True,False,terminated,3,0,0,0,3,True,80.13000000000008,0,0,0,0,0,0,0,177
level_1,113,True,710,True,False,terminated,3,0,0,0,3,True,80.04000000000005,0,0,0,0,0,1,0,179
level_1,114,True,778,True,False,terminated,3,0,0,0,3,True,78.80000000000001,0,0,0,0,0,2,0,215
level_1,115,True,707,True,False,terminated,3,0,0,0,3,True,79.56000000000006,0,0,0,0,0,1,0,54
level_1,116,True,715,True,False,terminated,3,0,0,0,3,True,80.22000000000006,0,0,0,0,0,0,0,27
level_1,117,True,759,True,False,terminated,3,0,0,0,3,True,79.39000000000004,0,0,0,0,0,0,0,151
level_1,118,True,743,True,False,terminated,3,0,0,0,3,True,79.24000000000001,0,0,0,0,0,0,0,159
level_1,119,True,937,True,False,terminated,2,1,0,0,2,False,38.88000000000052,0,0,0,0,0,0,0,268
level_1,120,True,797,True,False,terminated,3,0,0,0,3,True,79.03000000000011,0,0,0,0,0,1,0,241
level_1,121,True,820,True,False,terminated,3,0,0,0,3,True,79.0100000000002,0,0,0,0,0,3,0,240
level_1,122,True,781,True,False,terminated,3,0,0,0,3,True,78.84999999999994,0,0,0,0,0,2,0,23
level_1,123,True,695,True,False,terminated,3,0,0,0,3,True,79.83000000000008,0,0,0,0,0,2,0,64
level_1,124,True,778,True,False,terminated,3,0,0,0,3,True,79.19000000000015,0,0,0,0,0,0,0,111
level_1,125,True,906,True,False,terminated,2,1,0,0,2,False,34.15000000000046,0,1,0,1,0,0,0,143
level_1,126,True,702,True,False,terminated,3,0,0,0,3,True,79.88000000000011,0,0,0,0,0,1,0,91
level_1,127,True,713,True,False,terminated,3,0,0,0,3,True,80.04000000000005,0,0,0,0,0,0,0,7
level_1,128,True,775,True,False,terminated,3,0,0,0,3,True,79.71000000000015,0,0,0,0,0,0,0,117
level_1,129,True,743,True,False,terminated,3,0,0,0,3,True,79.96000000000006,0,0,0,0,0,0,0,168
level_1,130,True,723,True,False,terminated,3,0,0,0,3,True,79.6300000000001,0,0,0,0,0,0,0,123
level_1,131,True,706,True,False,terminated,3,0,0,0,3,True,79.72000000000006,0,0,0,0,0,0,0,115
level_1,132,True,714,True,False,terminated,3,0,0,0,3,True,79.38000000000005,0,0,0,0,0,1,0,154
level_1,133,True,715,True,False,terminated,3,0,0,0,3,True,79.75000000000004,0,0,0,0,0,0,0,39
level_1,134,True,865,True,False,terminated,3,0,0,0,3,True,78.0100000000003,0,0,0,0,0,0,0,177
level_1,135,True,748,True,False,terminated,3,0,0,0,3,True,78.53,0,0,0,0,0,6,0,104
level_1,136,True,753,True,False,terminated,3,0,0,0,3,True,79.73000000000005,0,0,0,0,0,0,0,300
level_1,137,True,726,True,False,terminated,3,0,0,0,3,True,80.40000000000015,0,0,0,0,0,1,0,247
level_1,138,True,808,True,False,terminated,3,0,0,0,3,True,78.62000000000016,0,0,0,0,0,1,0,204
level_1,139,True,753,True,False,terminated,3,0,0,0,3,True,78.41,0,0,0,0,0,4,0,54
level_1,140,True,697,True,False,terminated,3,0,0,0,3,True,79.38000000000008,0,0,0,0,0,0,0,157
level_1,141,True,785,True,False,terminated,3,0,0,0,3,True,78.94000000000023,0,0,0,0,0,1,0,177
level_1,142,True,773,True,False,terminated,3,0,0,0,3,True,80.43000000000015,0,0,0,0,0,0,0,172
level_1,143,True,732,True,False,terminated,3,0,0,0,3,True,79.67000000000002,0,0,0,0,0,2,0,136
level_1,144,True,758,True,False,terminated,3,0,0,0,3,True,79.69000000000004,0,0,0,0,0,0,0,155
level_1,145,True,757,True,False,terminated,3,0,0,0,3,True,79.32999999999998,0,0,0,0,0,2,0,123
level_1,146,True,703,True,False,terminated,3,0,0,0,3,True,79.55000000000007,0,0,0,0,0,2,0,6
level_1,147,True,727,True,False,terminated,3,0,0,0,3,True,79.8500000000001,0,0,0,0,0,0,0,243
level_1,148,True,708,True,False,terminated,3,0,0,0,3,True,79.59000000000006,0,0,0,0,0,1,0,149
level_1,149,True,755,True,False,terminated,3,0,0,0,3,True,79.85000000000005,0,0,0,0,0,0,0,230
level_1,150,True,743,True,False,terminated,3,0,0,0,3,True,79.01,0,0,0,0,0,2,0,59
level_1,151,True,711,True,False,terminated,3,0,0,0,3,True,80.01000000000013,0,0,0,0,0,0,0,38
level_1,152,True,751,True,False,terminated,3,0,0,0,3,True,79.57999999999998,0,0,0,0,0,2,0,142
level_1,153,True,694,True,False,terminated,3,0,0,0,3,True,79.53000000000009,0,0,0,0,0,1,0,92
level_1,154,True,812,True,False,terminated,3,0,0,0,3,True,77.9500000000002,0,0,0,0,0,3,0,193
level_1,155,True,791,True,False,terminated,3,0,0,0,3,True,78.93000000000023,0,0,0,0,0,1,0,172
level_1,156,True,739,True,False,terminated,3,0,0,0,3,True,79.01000000000003,0,0,0,0,0,1,0,62
level_1,157,True,815,True,False,terminated,3,0,0,0,3,True,79.54000000000019,0,0,0,0,0,0,0,226
level_1,158,True,728,True,False,terminated,3,0,0,0,3,True,80.02000000000004,0,0,0,0,0,0,0,283
level_1,159,True,754,True,False,terminated,3,0,0,0,3,True,80.47000000000004,0,0,0,0,0,0,0,278
level_1,160,True,723,True,False,terminated,3,0,0,0,3,True,80.1000000000001,0,0,0,0,0,0,0,236
level_1,161,True,741,True,False,terminated,3,0,0,0,3,True,80.10000000000001,0,0,0,0,0,0,0,262
level_1,162,True,687,True,False,terminated,3,0,0,0,3,True,79.8500000000001,0,0,0,0,0,0,0,60
level_1,163,True,696,True,False,terminated,3,0,0,0,3,True,79.95000000000007,0,0,0,0,0,0,0,41
level_1,164,True,823,True,False,terminated,3,0,0,0,3,True,79.82000000000016,0,0,0,0,0,3,0,366
level_1,165,True,687,True,False,terminated,3,0,0,0,3,True,80.02000000000008,0,0,0,0,0,0,0,21
level_1,166,True,712,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,1,0,163
level_1,167,True,693,True,False,terminated,3,0,0,0,3,True,79.88000000000008,0,0,0,0,0,0,0,175
level_1,168,True,758,True,False,terminated,3,0,0,0,3,True,79.14000000000004,0,0,0,0,0,0,0,140
level_1,169,True,730,True,False,terminated,3,0,0,0,3,True,79.55000000000004,0,0,0,0,0,0,0,73
level_1,170,True,777,True,False,terminated,3,0,0,0,3,True,79.44999999999996,0,0,0,0,0,1,0,231
level_1,171,True,723,True,False,terminated,3,0,0,0,3,True,79.77000000000007,0,0,0,0,0,3,0,65
level_1,172,True,817,True,False,terminated,3,0,0,0,3,True,79.14000000000016,0,0,0,0,0,1,0,297
level_1,173,True,793,True,False,terminated,3,0,0,0,3,True,79.06000000000013,0,0,0,0,0,0,0,112
level_1,174,True,759,True,False,terminated,3,0,0,0,3,True,79.58000000000004,0,0,0,0,0,0,0,129
level_1,175,True,736,True,False,terminated,3,0,0,0,3,True,79.75000000000009,0,0,0,0,0,2,0,183
level_1,176,True,872,True,False,terminated,2,1,0,0,2,False,42.680000000000106,0,0,0,0,0,0,0,217
level_1,177,True,787,True,False,terminated,3,0,0,0,3,True,77.68999999999996,0,0,0,0,0,0,0,172
level_1,178,True,826,True,False,terminated,3,0,0,0,3,True,78.59000000000017,0,0,0,0,0,4,0,173
level_1,179,True,797,True,False,terminated,3,0,0,0,3,True,78.13000000000022,0,0,0,0,0,0,0,231
level_1,180,True,725,True,False,terminated,3,0,0,0,3,True,80.35000000000005,0,0,0,0,0,0,0,30
level_1,181,True,729,True,False,terminated,3,0,0,0,3,True,79.76000000000016,0,0,0,0,0,3,0,67
level_1,182,True,803,True,False,terminated,3,0,0,0,3,True,78.9000000000001,0,0,0,0,0,1,0,236
level_1,183,True,756,True,False,terminated,3,0,0,0,3,True,79.58000000000004,0,0,0,0,0,0,0,145
level_1,184,True,726,True,False,terminated,3,0,0,0,3,True,79.81000000000006,0,0,0,0,0,1,0,205
level_1,185,True,774,True,False,terminated,3,0,0,0,3,True,77.60999999999994,0,0,0,0,0,0,0,128
level_1,186,True,755,True,False,terminated,3,0,0,0,3,True,79.91000000000017,0,0,0,0,0,1,0,142
level_1,187,True,780,True,False,terminated,3,0,0,0,3,True,79.21000000000001,0,0,0,0,0,0,0,180
level_1,188,True,802,True,False,terminated,3,0,0,0,3,True,78.62000000000018,0,0,0,0,0,1,0,202
level_1,189,True,720,True,False,terminated,3,0,0,0,3,True,80.15000000000003,0,0,0,0,0,0,0,150
level_1,190,True,786,True,False,terminated,3,0,0,0,3,True,79.21000000000015,0,0,0,0,0,0,0,82
level_1,191,True,696,True,False,terminated,3,0,0,0,3,True,79.9600000000001,0,0,0,0,0,1,0,63
level_1,192,True,754,True,False,terminated,3,0,0,0,3,True,80.22000000000006,0,0,0,0,0,0,0,243
level_1,193,True,747,True,False,terminated,3,0,0,0,3,True,80.24000000000015,0,0,0,0,0,1,0,236
level_1,194,True,697,True,False,terminated,3,0,0,0,3,True,79.48000000000009,0,0,0,0,0,0,0,97
level_1,195,True,745,True,False,terminated,3,0,0,0,3,True,79.02000000000002,0,0,0,0,0,4,0,78
level_1,196,True,801,True,False,terminated,3,0,0,0,3,True,78.95000000000014,0,0,0,0,0,4,0,167
level_1,197,True,706,True,False,terminated,3,0,0,0,3,True,79.93000000000012,0,0,0,0,0,2,0,54
level_1,198,True,723,True,False,terminated,3,0,0,0,3,True,80.3000000000001,0,0,0,0,0,0,0,140
level_1,199,True,711,True,False,terminated,3,0,0,0,3,True,79.27000000000007,0,0,0,0,0,0,0,55
level_1,200,True,780,True,False,terminated,3,0,0,0,3,True,79.49000000000021,0,0,0,0,0,0,0,181
level_1,201,True,733,True,False,terminated,3,0,0,0,3,True,79.85000000000016,0,0,0,0,0,0,0,85
level_1,202,True,721,True,False,terminated,3,0,0,0,3,True,79.44000000000005,0,0,0,0,0,0,0,100
level_1,203,True,727,True,False,terminated,3,0,0,0,3,True,79.26000000000005,0,0,0,0,0,3,0,172
level_1,204,True,778,True,False,terminated,3,0,0,0,3,True,79.24000000000021,0,0,0,0,0,2,0,218
level_1,205,True,696,True,False,terminated,3,0,0,0,3,True,79.42000000000009,0,0,0,0,0,0,0,183
level_1,206,True,728,True,False,terminated,3,0,0,0,3,True,79.93000000000009,0,0,0,0,0,0,0,202
level_1,207,True,854,True,False,terminated,3,0,0,0,3,True,77.89000000000011,0,0,0,0,0,1,0,230
level_1,208,True,749,True,False,terminated,3,0,0,0,3,True,78.95,0,0,0,0,0,1,0,59
level_1,209,True,784,True,False,terminated,3,0,0,0,3,True,78.49999999999994,0,0,0,0,0,2,0,91
level_1,210,True,787,True,False,terminated,3,0,0,0,3,True,78.71999999999991,0,0,0,0,0,0,0,24
level_1,211,True,768,True,False,terminated,3,0,0,0,3,True,78.92999999999996,0,0,0,0,0,1,0,132
level_1,212,True,820,True,False,terminated,3,0,0,0,3,True,79.28000000000026,0,0,0,0,0,2,0,291
level_1,213,True,774,True,False,terminated,3,0,0,0,3,True,77.47999999999995,0,0,0,0,0,0,0,201
level_1,214,True,778,True,False,terminated,3,0,0,0,3,True,78.69,0,0,0,0,0,2,0,214
level_1,215,True,854,True,False,terminated,2,1,0,0,2,False,46.75000000000017,0,0,0,0,0,4,0,156
level_1,216,True,727,True,False,terminated,3,0,0,0,3,True,80.03000000000004,0,0,0,0,0,0,0,161
level_1,217,True,750,True,False,terminated,3,0,0,0,3,True,79.5400000000002,0,0,0,0,0,1,0,208
level_1,218,True,760,True,False,terminated,3,0,0,0,3,True,79.27999999999999,0,0,0,0,0,1,0,232
level_1,219,True,745,True,False,terminated,3,0,0,0,3,True,80.04000000000006,0,0,0,0,0,0,0,233
level_1,220,True,781,True,False,terminated,3,0,0,0,3,True,79.95,0,0,0,0,0,5,0,146
level_1,221,True,685,True,False,terminated,3,0,0,0,3,True,79.73000000000009,0,0,0,0,0,0,0,25
level_1,222,True,752,True,False,terminated,3,0,0,0,3,True,79.98000000000005,0,0,0,0,0,0,0,123
level_1,223,True,728,True,False,terminated,3,0,0,0,3,True,79.05000000000004,0,0,0,0,0,1,0,55
level_1,224,True,726,True,False,terminated,3,0,0,0,3,True,78.97000000000003,0,0,0,0,0,1,0,223
level_1,225,True,760,True,False,terminated,3,0,0,0,3,True,80.14000000000024,0,0,0,0,0,2,0,39
level_1,226,True,776,True,False,terminated,3,0,0,0,3,True,79.37,0,0,0,0,0,4,0,328
level_1,227,True,726,True,False,terminated,3,0,0,0,3,True,80.56000000000003,0,0,0,0,0,0,0,109
level_1,228,True,756,True,False,terminated,3,0,0,0,3,True,80.64000000000016,0,0,0,0,0,0,0,337
level_1,229,True,816,True,False,terminated,3,0,0,0,3,True,79.48000000000016,0,0,0,0,0,1,0,330
level_1,230,True,784,True,False,terminated,3,0,0,0,3,True,79.08000000000024,0,0,0,0,0,0,0,179
level_1,231,True,727,True,False,terminated,3,0,0,0,3,True,79.15000000000005,0,0,0,0,0,0,0,63
level_1,232,True,749,True,False,terminated,3,0,0,0,3,True,80.07999999999998,0,0,0,0,0,0,0,235
level_1,233,True,703,True,False,terminated,3,0,0,0,3,True,79.61000000000006,0,0,0,0,0,0,0,10
level_1,234,True,756,True,False,terminated,3,0,0,0,3,True,80.40000000000003,0,0,0,0,0,0,0,150
level_1,235,True,708,True,False,terminated,3,0,0,0,3,True,79.48000000000006,0,0,0,0,0,0,0,157
level_1,236,True,781,True,False,terminated,3,0,0,0,3,True,77.57999999999996,0,0,0,0,0,0,0,208
level_1,237,True,718,True,False,terminated,3,0,0,0,3,True,79.76000000000005,0,0,0,0,0,0,0,55
level_1,238,True,759,True,False,terminated,3,0,0,0,3,True,80.57000000000016,0,0,0,0,0,0,0,171
level_1,239,True,906,True,False,terminated,3,0,0,0,3,True,76.73000000000019,0,0,0,0,0,0,0,221
level_1,240,True,728,True,False,terminated,3,0,0,0,3,True,79.7300000000001,0,0,0,0,0,2,0,68
level_1,241,True,789,True,False,terminated,3,0,0,0,3,True,78.65000000000023,0,0,0,0,0,1,0,112
level_1,242,True,791,True,False,terminated,3,0,0,0,3,True,79.05999999999993,0,0,0,0,0,1,0,22
level_1,243,True,788,True,False,terminated,3,0,0,0,3,True,78.88000000000022,0,0,0,0,0,0,0,191
level_1,244,True,754,True,False,terminated,3,0,0,0,3,True,78.3,0,0,0,0,0,5,0,90
level_1,245,True,711,True,False,terminated,3,0,0,0,3,True,79.78000000000013,0,0,0,0,0,0,0,40
level_1,246,True,693,True,False,terminated,3,0,0,0,3,True,79.31000000000009,0,0,0,0,0,1,0,163
level_1,247,True,752,True,False,terminated,3,0,0,0,3,True,80.23000000000016,0,0,0,0,0,1,0,391
level_1,248,True,796,True,False,terminated,3,0,0,0,3,True,80.74000000000011,0,0,0,0,0,4,0,141
level_1,249,True,740,True,False,terminated,3,0,0,0,3,True,80.02000000000001,0,0,0,0,0,0,0,164
