level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,65,True,867,True,False,terminated,2,1,0,0,2,False,42.00999999999976,0,0,0,0,0,3,0,0
level_1,66,True,866,True,False,terminated,2,1,0,0,2,False,43.2100000000002,0,0,0,0,0,26,0,0
level_1,67,True,741,True,False,terminated,3,0,0,0,3,True,79.41000000000014,0,0,0,0,0,0,0,1
level_1,68,True,761,True,False,terminated,3,0,0,0,3,True,79.23000000000012,0,0,0,0,0,0,0,1
level_1,69,True,697,True,False,terminated,3,0,0,0,3,True,79.5500000000001,0,0,0,0,0,2,0,0
level_1,70,True,942,True,False,terminated,1,2,0,0,1,False,9.079999999999378,0,1,0,1,0,1,0,10
level_1,71,True,726,True,False,terminated,3,0,0,0,3,True,79.53000000000006,0,0,0,0,0,4,0,0
level_1,72,True,719,True,False,terminated,3,0,0,0,3,True,79.98000000000009,0,0,0,0,0,0,0,116
level_1,73,True,781,True,False,terminated,3,0,0,0,3,True,79.96000000000001,0,0,0,0,0,0,0,239
level_1,74,True,737,True,False,terminated,3,0,0,0,3,True,78.93000000000005,0,0,0,0,0,1,0,0
level_1,75,True,731,True,False,terminated,3,0,0,0,3,True,78.86000000000006,0,0,0,0,0,1,0,53
level_1,76,True,763,True,False,terminated,3,0,0,0,3,True,80.09000000000007,0,0,0,0,0,2,0,125
level_1,77,True,777,True,False,terminated,3,0,0,0,3,True,80.9200000000001,0,0,0,0,0,3,0,117
level_1,78,True,764,True,False,terminated,3,0,0,0,3,True,78.63,0,0,0,0,0,6,0,0
level_1,79,True,750,True,False,terminated,3,0,0,0,3,True,80.04000000000016,0,0,0,0,0,0,0,117
level_1,80,True,744,True,False,terminated,3,0,0,0,3,True,78.80000000000004,0,0,0,0,0,0,0,1
level_1,81,True,871,True,False,terminated,1,2,0,0,1,False,11.28999999999937,0,0,0,0,0,0,0,11
level_1,82,True,881,True,False,terminated,1,2,0,0,1,False,8.189999999999364,0,0,0,1,0,0,0,10
level_1,83,True,722,True,False,terminated,3,0,0,0,3,True,80.30000000000015,0,0,0,0,0,3,0,112
level_1,84,True,761,True,False,terminated,3,0,0,0,3,True,79.78999999999999,0,0,0,0,0,4,0,122
level_1,85,True,776,True,False,terminated,3,0,0,0,3,True,80.02000000000011,0,0,0,0,0,3,0,117
level_1,86,True,765,True,False,terminated,3,0,0,0,3,True,79.80000000000003,0,0,0,0,0,4,0,232
level_1,87,True,750,True,False,terminated,3,0,0,0,3,True,80.11000000000004,0,0,0,0,0,3,0,117
level_1,88,True,877,True,False,terminated,2,1,0,0,2,False,40.58000000000024,0,0,0,0,0,141,0,0
level_1,89,True,775,True,False,terminated,3,0,0,0,3,True,77.69999999999999,0,0,0,0,0,0,0,0
level_1,90,True,765,True,False,terminated,3,0,0,0,3,True,79.7300000000001,0,0,0,0,0,0,0,14
level_1,91,True,763,True,False,terminated,3,0,0,0,3,True,79.55000000000004,0,0,0,0,0,11,0,128
level_1,92,True,718,True,False,terminated,3,0,0,0,3,True,78.99000000000007,0,0,0,0,0,1,0,1
level_1,93,True,750,True,False,terminated,3,0,0,0,3,True,80.40000000000016,0,0,0,0,0,0,0,125
level_1,94,True,743,True,False,terminated,3,0,0,0,3,True,79.41000000000005,0,0,0,0,0,0,0,117
level_1,95,True,751,True,False,terminated,3,0,0,0,3,True,80.02000000000004,0,0,0,0,0,3,0,117
level_1,96,True,766,True,False,terminated,3,0,0,0,3,True,78.11999999999998,0,0,0,0,0,1,0,0
level_1,97,True,745,True,False,terminated,3,0,0,0,3,True,79.19,0,0,0,0,0,3,0,0
level_1,98,True,753,True,False,terminated,3,0,0,0,3,True,78.16000000000003,0,0,0,0,0,0,0,1
level_1,99,True,948,True,False,terminated,1,2,0,0,1,False,10.67999999999937,0,0,0,0,0,1,0,0
level_1,100,True,758,True,False,terminated,3,0,0,0,3,True,79.45000000000005,0,0,0,0,0,6,0,128
level_1,101,True,716,True,False,terminated,3,0,0,0,3,True,79.42000000000007,0,0,0,0,0,1,0,0
level_1,102,True,767,True,False,terminated,3,0,0,0,3,True,79.01,0,0,0,0,0,3,0,0
level_1,103,True,765,True,False,terminated,3,0,0,0,3,True,78.34,0,0,0,0,0,0,0,1
level_1,104,True,765,True,False,terminated,3,0,0,0,3,True,79.3,0,0,0,0,0,1,0,35
level_1,105,True,749,True,False,terminated,3,0,0,0,3,True,79.71000000000001,0,0,0,0,0,4,0,122
level_1,106,True,749,True,False,terminated,3,0,0,0,3,True,80.89000000000014,0,0,0,0,0,0,0,243
level_1,107,True,752,True,False,terminated,3,0,0,0,3,True,79.8500000000001,0,0,0,0,0,1,0,12
level_1,108,True,758,True,False,terminated,3,0,0,0,3,True,80.36000000000017,0,0,0,0,0,0,0,238
level_1,109,True,759,True,False,terminated,3,0,0,0,3,True,78.31,0,0,0,0,0,1,0,1
level_1,110,True,747,True,False,terminated,3,0,0,0,3,True,79.29,0,0,0,0,0,2,0,0
level_1,111,True,700,True,False,terminated,3,0,0,0,3,True,79.86000000000011,0,0,0,0,0,2,0,1
level_1,112,True,754,True,False,terminated,3,0,0,0,3,True,79.59000000000003,0,0,0,0,0,0,0,116
level_1,113,True,715,True,False,terminated,3,0,0,0,3,True,79.68000000000009,0,0,0,0,0,1,0,1
level_1,114,True,750,True,False,terminated,3,0,0,0,3,True,79.66000000000005,0,0,0,0,0,4,0,172
level_1,115,True,711,True,False,terminated,3,0,0,0,3,True,79.50000000000007,0,0,0,0,0,4,0,6
level_1,116,True,736,True,False,terminated,3,0,0,0,3,True,79.38000000000005,0,0,0,0,0,0,0,1
level_1,117,True,756,True,False,terminated,3,0,0,0,3,True,79.52000000000005,0,0,0,0,0,4,0,128
level_1,118,True,747,True,False,terminated,3,0,0,0,3,True,78.90000000000003,0,0,0,0,0,0,0,3
level_1,119,True,759,True,False,terminated,3,0,0,0,3,True,79.2600000000001,0,0,0,0,0,0,0,116
level_1,120,True,773,True,False,terminated,3,0,0,0,3,True,79.2500000000001,0,0,0,0,0,0,0,1
level_1,121,True,770,True,False,terminated,3,0,0,0,3,True,80.06000000000012,0,0,0,0,0,0,0,117
level_1,122,True,780,True,False,terminated,3,0,0,0,3,True,78.66999999999999,0,0,0,0,0,0,0,0
level_1,123,True,707,True,False,terminated,3,0,0,0,3,True,79.23000000000009,0,0,0,0,0,3,0,0
level_1,124,True,770,True,False,terminated,3,0,0,0,3,True,78.90000000000009,0,0,0,0,0,0,0,0
level_1,125,True,740,True,False,terminated,3,0,0,0,3,True,79.29000000000006,0,0,0,0,0,0,0,117
level_1,126,True,707,True,False,terminated,3,0,0,0,3,True,79.3900000000001,0,0,0,0,0,0,0,5
level_1,127,True,734,True,False,terminated,3,0,0,0,3,True,79.20000000000005,0,0,0,0,0,1,0,7
level_1,128,True,881,True,False,terminated,1,2,0,0,1,False,12.189999999999333,0,0,0,0,0,0,0,0
level_1,129,True,765,True,False,terminated,3,0,0,0,3,True,79.32000000000002,0,0,0,0,0,0,0,116
level_1,130,True,879,True,False,terminated,1,2,0,0,1,False,12.079999999999368,0,0,0,0,0,0,0,127
level_1,131,True,728,True,False,terminated,3,0,0,0,3,True,78.81000000000004,0,0,0,0,0,0,0,0
level_1,132,True,719,True,False,terminated,3,0,0,0,3,True,79.02000000000008,0,0,0,0,0,1,0,49
level_1,133,True,915,True,False,terminated,2,1,0,0,2,False,38.3200000000004,0,0,0,0,0,0,0,0
level_1,134,True,795,True,False,terminated,3,0,0,0,3,True,79.21000000000008,0,0,0,0,0,0,0,116
level_1,135,True,766,True,False,terminated,3,0,0,0,3,True,77.98999999999997,0,0,0,0,0,2,0,0
level_1,136,True,758,True,False,terminated,3,0,0,0,3,True,79.59000000000003,0,0,0,0,0,11,0,128
level_1,137,True,734,True,False,terminated,3,0,0,0,3,True,79.87000000000015,0,0,0,0,0,0,0,2
level_1,138,True,767,True,False,terminated,3,0,0,0,3,True,79.1800000000001,0,0,0,0,0,0,0,1
level_1,139,True,774,True,False,terminated,3,0,0,0,3,True,77.80999999999997,0,0,0,0,0,1,0,0
level_1,140,True,712,True,False,terminated,3,0,0,0,3,True,78.95000000000006,0,0,0,0,0,5,0,0
level_1,141,True,751,True,False,terminated,3,0,0,0,3,True,79.63000000000015,0,0,0,0,0,3,0,120
level_1,142,True,937,True,False,terminated,2,1,0,0,2,False,39.97000000000039,0,0,0,0,0,0,0,116
level_1,143,True,738,True,False,terminated,3,0,0,0,3,True,79.28000000000004,0,0,0,0,0,3,0,122
level_1,144,True,756,True,False,terminated,3,0,0,0,3,True,79.79000000000005,0,0,0,0,0,5,0,128
level_1,145,True,758,True,False,terminated,3,0,0,0,3,True,79.10000000000001,0,0,0,0,0,3,0,128
level_1,146,True,728,True,False,terminated,3,0,0,0,3,True,78.54000000000005,0,0,0,0,0,0,0,0
level_1,147,True,729,True,False,terminated,3,0,0,0,3,True,79.82000000000009,0,0,0,0,0,1,0,176
level_1,148,True,712,True,False,terminated,3,0,0,0,3,True,79.53000000000006,0,0,0,0,0,4,0,7
level_1,149,True,759,True,False,terminated,3,0,0,0,3,True,79.77000000000004,0,0,0,0,0,8,0,128
level_1,150,True,744,True,False,terminated,3,0,0,0,3,True,79.01,0,0,0,0,0,3,0,29
level_1,151,True,932,True,False,terminated,1,2,0,0,1,False,10.679999999999383,0,0,0,0,0,0,0,11
level_1,152,True,898,True,False,terminated,1,2,0,0,1,False,13.019999999999163,1,0,1,0,0,143,0,0
level_1,153,True,693,True,False,terminated,3,0,0,0,3,True,79.6100000000001,0,0,0,0,0,3,0,1
level_1,154,True,767,True,False,terminated,3,0,0,0,3,True,78.67000000000004,0,0,0,0,0,1,0,2
level_1,155,True,759,True,False,terminated,3,0,0,0,3,True,79.3900000000001,0,0,0,0,0,1,0,0
level_1,156,True,742,True,False,terminated,3,0,0,0,3,True,78.97000000000003,0,0,0,0,0,1,0,0
level_1,157,True,767,True,False,terminated,3,0,0,0,3,True,80.2300000000001,0,0,0,0,0,3,0,116
level_1,158,True,721,True,False,terminated,3,0,0,0,3,True,80.25000000000006,0,0,0,0,0,1,0,11
level_1,159,True,770,True,False,terminated,3,0,0,0,3,True,80.03000000000003,0,0,0,0,0,19,0,129
level_1,160,True,723,True,False,terminated,3,0,0,0,3,True,80.12000000000009,0,0,0,0,0,0,0,117
level_1,161,True,763,True,False,terminated,3,0,0,0,3,True,79.67000000000004,0,0,0,0,0,1,0,10
level_1,162,True,708,True,False,terminated,3,0,0,0,3,True,78.9800000000001,0,0,0,0,0,0,0,1
level_1,163,True,897,True,False,terminated,1,2,0,0,1,False,11.029999999999358,0,0,0,0,0,0,0,0
level_1,164,True,790,True,False,terminated,3,0,0,0,3,True,80.51000000000009,0,0,0,0,0,3,0,238
level_1,165,True,886,True,False,terminated,1,2,0,0,1,False,11.139999999999372,0,0,0,0,0,0,0,11
level_1,166,True,733,True,False,terminated,3,0,0,0,3,True,79.25000000000014,0,0,0,0,0,0,0,1
level_1,167,True,708,True,False,terminated,3,0,0,0,3,True,79.19000000000008,0,0,0,0,0,0,0,8
level_1,168,True,781,True,False,terminated,3,0,0,0,3,True,78.47999999999999,0,0,0,0,0,0,0,116
level_1,169,True,723,True,False,terminated,3,0,0,0,3,True,79.81000000000004,0,0,0,0,0,1,0,12
level_1,170,True,779,True,False,terminated,3,0,0,0,3,True,79.41999999999996,0,0,0,0,0,1,0,37
level_1,171,True,738,True,False,terminated,3,0,0,0,3,True,79.29000000000002,0,0,0,0,0,2,0,0
level_1,172,True,775,True,False,terminated,3,0,0,0,3,True,79.99000000000007,0,0,0,0,0,1,0,10
level_1,173,True,785,True,False,terminated,3,0,0,0,3,True,78.77000000000007,0,0,0,0,0,0,0,0
level_1,174,True,779,True,False,terminated,3,0,0,0,3,True,78.97999999999999,0,0,0,0,0,0,0,117
level_1,175,True,730,True,False,terminated,3,0,0,0,3,True,79.94000000000008,0,0,0,0,0,0,0,122
level_1,176,True,750,True,False,terminated,3,0,0,0,3,True,79.69000000000005,0,0,0,0,0,3,0,117
level_1,177,True,723,True,False,terminated,3,0,0,0,3,True,79.65000000000005,0,0,0,0,0,1,0,11
level_1,178,True,793,True,False,terminated,3,0,0,0,3,True,79.07000000000004,0,0,0,0,0,1,0,0
level_1,179,True,916,True,False,terminated,2,1,0,0,2,False,38.55000000000051,0,0,0,0,0,0,0,1
level_1,180,True,945,True,False,terminated,1,2,0,0,1,False,11.549999999999347,0,0,0,0,0,0,0,0
level_1,181,True,750,True,False,terminated,3,0,0,0,3,True,78.98000000000017,0,0,0,0,0,0,0,8
level_1,182,True,778,True,False,terminated,3,0,0,0,3,True,79.14000000000009,0,0,0,0,0,0,0,1
level_1,183,True,753,True,False,terminated,3,0,0,0,3,True,79.71000000000005,0,0,0,0,0,3,0,117
level_1,184,True,722,True,False,terminated,3,0,0,0,3,True,79.63000000000008,0,0,0,0,0,1,0,1
level_1,185,True,723,True,False,terminated,3,0,0,0,3,True,78.91000000000007,0,0,0,0,0,4,0,1
level_1,186,True,752,True,False,terminated,3,0,0,0,3,True,79.99000000000015,0,0,0,0,0,3,0,146
level_1,187,True,750,True,False,terminated,3,0,0,0,3,True,80.14000000000004,0,0,0,0,0,3,0,116
level_1,188,True,758,True,False,terminated,3,0,0,0,3,True,79.24000000000011,0,0,0,0,0,0,0,1
level_1,189,True,740,True,False,terminated,3,0,0,0,3,True,79.35000000000005,0,0,0,0,0,0,0,12
level_1,190,True,778,True,False,terminated,3,0,0,0,3,True,78.92000000000009,0,0,0,0,0,0,0,45
level_1,191,True,701,True,False,terminated,3,0,0,0,3,True,79.9000000000001,0,0,0,0,0,2,0,1
level_1,192,True,771,True,False,terminated,3,0,0,0,3,True,79.75000000000003,0,0,0,0,0,20,0,128
level_1,193,True,746,True,False,terminated,3,0,0,0,3,True,80.27000000000014,0,0,0,0,0,2,0,0
level_1,194,True,727,True,False,terminated,3,0,0,0,3,True,78.75000000000009,0,0,0,0,0,1,0,0
level_1,195,True,911,True,False,terminated,2,1,0,0,2,False,40.24000000000035,0,0,0,0,0,188,0,0
level_1,196,True,789,True,False,terminated,3,0,0,0,3,True,79.01000000000005,0,0,0,0,0,1,0,0
level_1,197,True,707,True,False,terminated,3,0,0,0,3,True,79.96000000000012,0,0,0,0,0,3,0,0
level_1,198,True,760,True,False,terminated,3,0,0,0,3,True,79.36000000000008,0,0,0,0,0,0,0,116
level_1,199,True,713,True,False,terminated,3,0,0,0,3,True,79.25000000000007,0,0,0,0,0,1,0,6
level_1,200,True,749,True,False,terminated,3,0,0,0,3,True,80.12000000000015,0,0,0,0,0,3,0,117
level_1,201,True,903,True,False,terminated,2,1,0,0,2,False,39.84000000000044,0,0,0,0,0,212,0,13
level_1,202,True,905,True,False,terminated,2,1,0,0,2,False,36.889999999999446,0,0,0,0,0,1,0,0
level_1,203,True,747,True,False,terminated,3,0,0,0,3,True,78.68,0,0,0,0,0,1,0,0
level_1,204,True,886,True,False,terminated,2,1,0,0,2,False,41.85999999999978,0,0,0,0,0,3,0,145
level_1,205,True,714,True,False,terminated,3,0,0,0,3,True,79.10000000000014,0,0,0,0,0,2,0,0
level_1,206,True,741,True,False,terminated,3,0,0,0,3,True,79.75000000000014,0,0,0,0,0,0,0,131
level_1,207,True,928,True,False,terminated,2,1,0,0,2,False,40.01000000000045,0,0,0,0,0,1,0,0
level_1,208,True,750,True,False,terminated,3,0,0,0,3,True,78.95,0,0,0,0,0,3,0,29
level_1,209,True,784,True,False,terminated,3,0,0,0,3,True,78.54999999999995,0,0,0,0,0,4,0,10
level_1,210,True,785,True,False,terminated,3,0,0,0,3,True,78.54999999999997,0,0,0,0,0,1,0,0
level_1,211,True,772,True,False,terminated,3,0,0,0,3,True,78.6,0,0,0,0,0,0,0,122
level_1,212,True,749,True,False,terminated,3,0,0,0,3,True,80.82000000000015,0,0,0,0,0,0,0,134
level_1,213,True,723,True,False,terminated,3,0,0,0,3,True,78.78000000000007,0,0,0,0,0,4,0,0
level_1,214,True,750,True,False,terminated,3,0,0,0,3,True,79.55000000000004,0,0,0,0,0,4,0,180
level_1,215,True,854,True,False,terminated,2,1,0,0,2,False,44.22000000000015,0,0,0,0,0,1,0,240
level_1,216,True,927,True,False,terminated,2,1,0,0,2,False,39.14000000000046,0,0,0,0,0,1,0,12
level_1,217,True,736,True,False,terminated,3,0,0,0,3,True,79.43000000000015,0,0,0,0,0,0,0,8
level_1,218,True,764,True,False,terminated,3,0,0,0,3,True,79.20999999999998,0,0,0,0,0,1,0,122
level_1,219,True,765,True,False,terminated,3,0,0,0,3,True,79.44000000000001,0,0,0,0,0,1,0,117
level_1,220,True,780,True,False,terminated,3,0,0,0,3,True,80.02000000000001,0,0,0,0,0,0,0,238
level_1,221,True,724,True,False,terminated,3,0,0,0,3,True,78.31000000000006,0,0,0,0,0,0,0,13
level_1,222,True,753,True,False,terminated,3,0,0,0,3,True,79.99000000000005,0,0,0,0,0,3,0,116
level_1,223,True,732,True,False,terminated,3,0,0,0,3,True,78.99000000000004,0,0,0,0,0,4,0,55
level_1,224,True,731,True,False,terminated,3,0,0,0,3,True,78.61000000000006,0,0,0,0,0,1,0,75
level_1,225,True,756,True,False,terminated,3,0,0,0,3,True,79.58000000000013,0,0,0,0,0,0,0,137
level_1,226,True,782,True,False,terminated,3,0,0,0,3,True,79.25,0,0,0,0,0,0,0,238
level_1,227,True,736,True,False,terminated,3,0,0,0,3,True,80.03000000000004,0,0,0,0,0,0,0,12
level_1,228,True,756,True,False,terminated,3,0,0,0,3,True,80.70000000000016,0,0,0,0,0,0,0,239
level_1,229,True,790,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,0,0,117
level_1,230,True,752,True,False,terminated,3,0,0,0,3,True,79.5500000000001,0,0,0,0,0,1,0,9
level_1,231,True,729,True,False,terminated,3,0,0,0,3,True,79.13000000000004,0,0,0,0,0,1,0,0
level_1,232,True,944,True,False,terminated,1,2,0,0,1,False,12.059999999999258,0,0,0,0,0,287,0,0
level_1,233,True,730,True,False,terminated,3,0,0,0,3,True,78.57000000000005,0,0,0,0,0,0,0,0
level_1,234,True,755,True,False,terminated,3,0,0,0,3,True,80.46000000000004,0,0,0,0,0,7,0,128
level_1,235,True,712,True,False,terminated,3,0,0,0,3,True,79.1400000000001,0,0,0,0,0,0,0,1
level_1,236,True,739,True,False,terminated,3,0,0,0,3,True,79.0800000000001,0,0,0,0,0,1,0,0
level_1,237,True,931,True,False,terminated,2,1,0,0,2,False,38.54000000000048,0,0,0,0,0,1,0,1
level_1,238,True,771,True,False,terminated,3,0,0,0,3,True,80.13000000000011,0,0,0,0,0,0,0,117
level_1,239,True,750,True,False,terminated,3,0,0,0,3,True,80.5200000000001,0,0,0,0,0,1,0,13
level_1,240,True,749,True,False,terminated,3,0,0,0,3,True,79.32000000000012,0,0,0,0,0,2,0,0
level_1,241,True,739,True,False,terminated,3,0,0,0,3,True,79.67000000000012,0,0,0,0,0,1,0,6
level_1,242,True,791,True,False,terminated,3,0,0,0,3,True,78.84999999999997,0,0,0,0,0,0,0,122
level_1,243,True,749,True,False,terminated,3,0,0,0,3,True,79.68000000000015,0,0,0,0,0,0,0,116
level_1,244,True,772,True,False,terminated,3,0,0,0,3,True,77.75999999999996,0,0,0,0,0,2,0,0
level_1,245,True,714,True,False,terminated,3,0,0,0,3,True,79.3200000000001,0,0,0,0,0,0,0,2
level_1,246,True,692,True,False,terminated,3,0,0,0,3,True,79.37000000000009,0,0,0,0,0,2,0,2
level_1,247,True,747,True,False,terminated,3,0,0,0,3,True,80.36000000000016,0,0,0,0,0,0,0,118
level_1,248,True,784,True,False,terminated,3,0,0,0,3,True,81.04000000000009,0,0,0,0,0,3,0,239
level_1,249,True,742,True,False,terminated,3,0,0,0,3,True,79.73000000000005,0,0,0,0,0,0,0,122
