level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,42,True,756,True,False,terminated,3,0,0,0,3,True,79.38,0,0,0,0,0,1,0,253
level_1,43,True,705,True,False,terminated,3,0,0,0,3,True,79.44000000000008,0,0,0,0,0,5,0,290
level_1,44,True,777,True,False,terminated,3,0,0,0,3,True,80.3700000000001,0,0,0,0,0,4,0,160
level_1,45,True,742,True,False,terminated,3,0,0,0,3,True,79.32000000000002,0,0,0,0,0,5,0,340
level_1,46,True,746,True,False,terminated,3,0,0,0,3,True,80.83000000000014,0,0,0,0,0,0,0,329
level_1,47,True,794,True,False,terminated,3,0,0,0,3,True,79.08000000000014,0,0,0,0,0,4,0,168
level_1,48,True,765,True,False,terminated,3,0,0,0,3,True,79.75000000000009,0,0,0,0,0,4,0,290
level_1,49,True,740,True,False,terminated,3,0,0,0,3,True,79.7600000000001,0,0,0,0,0,7,0,156
level_1,50,True,725,True,False,terminated,3,0,0,0,3,True,79.39000000000013,0,0,0,0,0,0,0,140
level_1,51,True,747,True,False,terminated,3,0,0,0,3,True,78.94999999999999,0,0,0,0,0,27,0,93
level_1,52,True,921,True,False,terminated,2,1,0,0,2,False,38.73000000000031,0,0,0,0,0,65,0,71
level_1,53,True,703,True,False,terminated,3,0,0,0,3,True,79.9000000000001,0,0,0,0,0,2,0,300
level_1,54,True,761,True,False,terminated,3,0,0,0,3,True,79.21000000000004,0,0,0,0,0,53,0,182
level_1,55,True,749,True,False,terminated,3,0,0,0,3,True,80.23000000000015,0,0,0,0,0,0,0,191
level_1,56,True,711,True,False,terminated,3,0,0,0,3,True,79.56000000000006,0,0,0,0,0,9,0,170
level_1,57,True,735,True,False,terminated,3,0,0,0,3,True,79.45000000000006,0,0,0,0,0,3,0,248
level_1,58,True,746,True,False,terminated,3,0,0,0,3,True,80.63000000000014,0,0,0,0,0,0,0,292
level_1,59,True,747,True,False,terminated,3,0,0,0,3,True,79.44000000000014,0,0,0,0,0,0,0,226
level_1,60,True,805,True,False,terminated,3,0,0,0,3,True,78.76000000000015,0,0,0,0,0,0,0,270
level_1,61,True,914,True,False,terminated,2,1,0,0,2,False,39.63000000000044,0,0,0,0,0,3,0,177
level_1,62,True,894,True,False,terminated,2,1,0,0,2,False,41.11000000000044,0,0,0,0,0,88,0,119
level_1,63,True,856,True,False,terminated,2,1,0,0,2,False,42.90000000000017,0,0,0,0,0,119,0,245
level_1,64,True,727,True,False,terminated,3,0,0,0,3,True,79.26000000000005,0,0,0,0,0,15,0,86
level_1,65,True,747,True,False,terminated,3,0,0,0,3,True,79.52000000000011,0,0,0,0,0,4,0,250
level_1,66,True,789,True,False,terminated,3,0,0,0,3,True,79.50000000000003,0,0,0,0,0,4,0,86
level_1,67,True,742,True,False,terminated,3,0,0,0,3,True,79.6300000000001,0,0,0,0,0,44,0,130
level_1,68,True,726,True,False,terminated,3,0,0,0,3,True,80.49000000000012,0,0,0,0,0,2,0,119
level_1,69,True,731,True,False,terminated,3,0,0,0,3,True,78.83000000000015,0,0,0,0,0,0,0,288
level_1,70,True,722,True,False,terminated,3,0,0,0,3,True,79.87000000000015,0,0,0,0,0,43,0,131
level_1,71,True,728,True,False,terminated,3,0,0,0,3,True,79.45000000000005,0,0,0,0,0,5,0,333
level_1,72,True,722,True,False,terminated,3,0,0,0,3,True,79.94000000000008,0,0,0,0,0,1,0,324
level_1,73,True,782,True,False,terminated,3,0,0,0,3,True,79.97,0,0,0,0,0,1,0,125
level_1,74,True,731,True,False,terminated,3,0,0,0,3,True,79.28000000000011,0,0,0,0,0,0,0,131
level_1,75,True,730,True,False,terminated,3,0,0,0,3,True,79.12000000000003,0,0,0,0,0,52,0,160
level_1,76,True,762,True,False,terminated,3,0,0,0,3,True,80.10000000000008,0,0,0,0,0,5,0,229
level_1,77,True,773,True,False,terminated,3,0,0,0,3,True,81.0700000000001,0,0,0,0,0,1,0,122
level_1,78,True,756,True,False,terminated,3,0,0,0,3,True,79.08999999999997,0,0,0,0,0,1,0,164
level_1,79,True,747,True,False,terminated,3,0,0,0,3,True,80.12000000000015,0,0,0,0,0,0,0,238
level_1,80,True,903,True,False,terminated,2,1,0,0,2,False,38.88000000000034,0,0,0,0,0,42,0,186
level_1,81,True,707,True,False,terminated,3,0,0,0,3,True,79.49000000000015,0,0,0,0,0,0,0,83
level_1,82,True,752,True,False,terminated,3,0,0,0,3,True,78.69000000000021,0,0,0,0,0,2,0,142
level_1,83,True,727,True,False,terminated,3,0,0,0,3,True,80.16000000000015,0,0,0,0,0,1,0,187
level_1,84,True,760,True,False,terminated,3,0,0,0,3,True,79.8,0,0,0,0,0,1,0,323
level_1,85,True,775,True,False,terminated,3,0,0,0,3,True,80.0700000000001,0,0,0,0,0,4,0,119
level_1,86,True,761,True,False,terminated,3,0,0,0,3,True,79.91000000000003,0,0,0,0,0,0,0,268
level_1,87,True,746,True,False,terminated,3,0,0,0,3,True,80.27000000000005,0,0,0,0,0,0,0,201
level_1,88,True,758,True,False,terminated,3,0,0,0,3,True,78.39999999999999,0,0,0,0,0,2,0,346
level_1,89,True,756,True,False,terminated,3,0,0,0,3,True,78.55,0,0,0,0,0,27,0,84
level_1,90,True,740,True,False,terminated,3,0,0,0,3,True,80.6900000000001,0,0,0,0,0,2,0,202
level_1,91,True,746,True,False,terminated,3,0,0,0,3,True,80.05000000000004,0,0,0,0,0,1,0,117
level_1,92,True,719,True,False,terminated,3,0,0,0,3,True,78.93000000000006,0,0,0,0,0,2,0,238
level_1,93,True,753,True,False,terminated,3,0,0,0,3,True,80.36000000000016,0,0,0,0,0,1,0,224
level_1,94,True,768,True,False,terminated,3,0,0,0,3,True,79.17000000000019,0,0,0,0,0,0,0,158
level_1,95,True,795,True,False,terminated,3,0,0,0,3,True,79.20000000000014,0,0,0,0,0,0,0,212
level_1,96,True,743,True,False,terminated,3,0,0,0,3,True,78.81000000000002,0,0,0,0,0,0,0,110
level_1,97,True,751,True,False,terminated,3,0,0,0,3,True,79.03,0,0,0,0,0,5,0,338
level_1,98,True,749,True,False,terminated,3,0,0,0,3,True,78.47999999999999,0,0,0,0,0,51,0,121
level_1,99,True,728,True,False,terminated,3,0,0,0,3,True,79.36000000000007,0,0,0,0,0,41,0,206
level_1,100,True,742,True,False,terminated,3,0,0,0,3,True,79.91000000000005,0,0,0,0,0,0,0,116
level_1,101,True,752,True,False,terminated,3,0,0,0,3,True,78.66000000000012,0,0,0,0,0,2,0,265
level_1,102,True,760,True,False,terminated,3,0,0,0,3,True,79.44999999999999,0,0,0,0,0,0,0,167
level_1,103,True,799,True,False,terminated,3,0,0,0,3,True,78.13000000000011,0,0,0,0,0,67,0,72
level_1,104,True,766,True,False,terminated,3,0,0,0,3,True,79.52999999999997,0,0,0,0,0,5,0,125
level_1,105,True,749,True,False,terminated,3,0,0,0,3,True,79.7,0,0,0,0,0,2,0,312
level_1,106,True,751,True,False,terminated,3,0,0,0,3,True,80.87000000000015,0,0,0,0,0,1,0,341
level_1,107,True,732,True,False,terminated,3,0,0,0,3,True,80.48000000000015,0,0,0,0,0,0,0,107
level_1,108,True,800,True,False,terminated,3,0,0,0,3,True,79.05000000000007,0,0,0,0,0,0,0,153
level_1,109,True,758,True,False,terminated,3,0,0,0,3,True,78.28999999999999,0,0,0,0,0,2,0,270
level_1,110,True,747,True,False,terminated,3,0,0,0,3,True,79.28,0,0,0,0,0,1,0,282
level_1,111,True,698,True,False,terminated,3,0,0,0,3,True,79.8600000000001,0,0,0,0,0,0,0,218
level_1,112,True,734,True,False,terminated,3,0,0,0,3,True,80.25000000000009,0,0,0,0,0,0,0,196
level_1,113,True,714,True,False,terminated,3,0,0,0,3,True,79.94000000000005,0,0,0,0,0,83,0,196
level_1,114,True,787,True,False,terminated,3,0,0,0,3,True,79.01000000000013,0,0,0,0,0,4,0,250
level_1,115,True,714,True,False,terminated,3,0,0,0,3,True,79.40000000000006,0,0,0,0,0,5,0,301
level_1,116,True,762,True,False,terminated,3,0,0,0,3,True,79.29000000000013,0,0,0,0,0,2,0,159
level_1,117,True,745,True,False,terminated,3,0,0,0,3,True,79.83000000000006,0,0,0,0,0,0,0,192
level_1,118,True,795,True,False,terminated,3,0,0,0,3,True,78.1800000000001,0,0,0,0,0,81,0,149
level_1,119,True,767,True,False,terminated,3,0,0,0,3,True,79.0900000000001,0,0,0,0,0,0,0,181
level_1,120,True,774,True,False,terminated,3,0,0,0,3,True,79.42000000000004,0,0,0,0,0,40,0,49
level_1,121,True,768,True,False,terminated,3,0,0,0,3,True,80.12000000000012,0,0,0,0,0,2,0,227
level_1,122,True,772,True,False,terminated,3,0,0,0,3,True,79.10999999999996,0,0,0,0,0,0,0,166
level_1,123,True,691,True,False,terminated,3,0,0,0,3,True,79.9800000000001,0,0,0,0,0,32,0,193
level_1,124,True,748,True,False,terminated,3,0,0,0,3,True,79.8100000000001,0,0,0,0,0,8,0,120
level_1,125,True,906,True,False,terminated,2,1,0,0,2,False,38.98000000000038,0,0,0,0,0,0,0,299
level_1,126,True,703,True,False,terminated,3,0,0,0,3,True,79.89000000000013,0,0,0,0,0,49,0,189
level_1,127,True,715,True,False,terminated,3,0,0,0,3,True,80.01000000000005,0,0,0,0,0,2,0,132
level_1,128,True,738,True,False,terminated,3,0,0,0,3,True,80.5200000000001,0,0,0,0,0,11,0,206
level_1,129,True,766,True,False,terminated,3,0,0,0,3,True,79.5500000000001,0,0,0,0,0,2,0,157
level_1,130,True,745,True,False,terminated,3,0,0,0,3,True,79.02000000000005,0,0,0,0,0,1,0,151
level_1,131,True,706,True,False,terminated,3,0,0,0,3,True,79.74000000000007,0,0,0,0,0,3,0,148
level_1,132,True,721,True,False,terminated,3,0,0,0,3,True,79.22000000000006,0,0,0,0,0,50,0,176
level_1,133,True,743,True,False,terminated,3,0,0,0,3,True,79.21000000000011,0,0,0,0,0,3,0,137
level_1,134,True,770,True,False,terminated,3,0,0,0,3,True,79.97000000000011,0,0,0,0,0,0,0,122
level_1,135,True,744,True,False,terminated,3,0,0,0,3,True,78.66000000000001,0,0,0,0,0,1,0,139
level_1,136,True,745,True,False,terminated,3,0,0,0,3,True,80.01000000000005,0,0,0,0,0,4,0,135
level_1,137,True,726,True,False,terminated,3,0,0,0,3,True,80.33000000000013,0,0,0,0,0,39,0,90
level_1,138,True,887,True,False,terminated,1,2,0,0,1,False,11.35999999999898,0,0,0,0,0,30,0,45
level_1,139,True,748,True,False,terminated,3,0,0,0,3,True,78.56,0,0,0,0,0,1,0,182
level_1,140,True,773,True,False,terminated,3,0,0,0,3,True,77.65000000000015,0,0,0,0,0,116,0,178
level_1,141,True,857,True,False,terminated,2,1,0,0,2,False,42.89000000000013,0,0,0,0,0,8,0,182
level_1,142,True,764,True,False,terminated,3,0,0,0,3,True,80.67000000000013,0,0,0,0,0,0,0,124
level_1,143,True,760,True,False,terminated,3,0,0,0,3,True,79.14000000000009,0,0,0,0,0,125,0,178
level_1,144,True,747,True,False,terminated,3,0,0,0,3,True,80.07000000000005,0,0,0,0,0,0,0,122
level_1,145,True,780,True,False,terminated,3,0,0,0,3,True,78.94000000000004,0,0,0,0,0,126,0,179
level_1,146,True,704,True,False,terminated,3,0,0,0,3,True,79.55000000000008,0,0,0,0,0,7,0,102
level_1,147,True,731,True,False,terminated,3,0,0,0,3,True,79.78000000000009,0,0,0,0,0,0,0,259
level_1,148,True,715,True,False,terminated,3,0,0,0,3,True,79.43000000000006,0,0,0,0,0,5,0,305
level_1,149,True,745,True,False,terminated,3,0,0,0,3,True,80.21000000000006,0,0,0,0,0,0,0,172
level_1,150,True,750,True,False,terminated,3,0,0,0,3,True,78.85000000000001,0,0,0,0,0,5,0,349
level_1,151,True,709,True,False,terminated,3,0,0,0,3,True,80.06000000000014,0,0,0,0,0,0,0,53
level_1,152,True,789,True,False,terminated,3,0,0,0,3,True,78.85000000000008,0,0,0,0,0,122,0,186
level_1,153,True,697,True,False,terminated,3,0,0,0,3,True,79.4900000000001,0,0,0,0,0,0,0,268
level_1,154,True,724,True,False,terminated,3,0,0,0,3,True,79.76000000000005,0,0,0,0,0,0,0,109
level_1,155,True,735,True,False,terminated,3,0,0,0,3,True,80.10000000000014,0,0,0,0,0,0,0,104
level_1,156,True,744,True,False,terminated,3,0,0,0,3,True,78.89000000000001,0,0,0,0,0,2,0,305
level_1,157,True,922,True,False,terminated,2,1,0,0,2,False,40.95000000000041,0,0,0,0,0,97,0,157
level_1,158,True,727,True,False,terminated,3,0,0,0,3,True,80.08000000000004,0,0,0,0,0,3,0,176
level_1,159,True,771,True,False,terminated,3,0,0,0,3,True,80.2500000000001,0,0,0,0,0,0,0,154
level_1,160,True,771,True,False,terminated,3,0,0,0,3,True,78.74000000000002,0,0,0,0,0,0,0,234
level_1,161,True,768,True,False,terminated,3,0,0,0,3,True,79.56000000000006,0,0,0,0,0,1,0,270
level_1,162,True,713,True,False,terminated,3,0,0,0,3,True,79.32000000000014,0,0,0,0,0,47,0,210
level_1,163,True,724,True,False,terminated,3,0,0,0,3,True,79.41000000000014,0,0,0,0,0,3,0,131
level_1,164,True,785,True,False,terminated,3,0,0,0,3,True,80.64000000000007,0,0,0,0,0,3,0,121
level_1,165,True,760,True,False,terminated,3,0,0,0,3,True,78.42000000000019,0,0,0,0,0,55,0,104
level_1,166,True,709,True,False,terminated,3,0,0,0,3,True,80.03000000000009,0,0,0,0,0,41,0,134
level_1,167,True,754,True,False,terminated,3,0,0,0,3,True,78.6400000000002,0,0,0,0,0,85,0,145
level_1,168,True,755,True,False,terminated,3,0,0,0,3,True,79.26000000000003,0,0,0,0,0,1,0,117
level_1,169,True,889,True,False,terminated,2,1,0,0,2,False,39.46000000000037,0,0,0,0,0,1,0,121
level_1,170,True,838,True,False,terminated,3,0,0,0,3,True,78.23000000000006,0,0,0,0,0,117,0,315
level_1,171,True,726,True,False,terminated,3,0,0,0,3,True,79.76000000000008,0,0,0,0,0,2,0,191
level_1,172,True,773,True,False,terminated,3,0,0,0,3,True,80.02000000000007,0,0,0,0,0,5,0,312
level_1,173,True,762,True,False,terminated,3,0,0,0,3,True,79.70000000000007,0,0,0,0,0,4,0,118
level_1,174,True,799,True,False,terminated,3,0,0,0,3,True,78.84000000000012,0,0,0,0,0,0,0,158
level_1,175,True,776,True,False,terminated,3,0,0,0,3,True,79.02000000000017,0,0,0,0,0,0,0,246
level_1,176,True,746,True,False,terminated,3,0,0,0,3,True,79.80000000000004,0,0,0,0,0,1,0,127
level_1,177,True,726,True,False,terminated,3,0,0,0,3,True,79.54000000000005,0,0,0,0,0,1,0,213
level_1,178,True,770,True,False,terminated,3,0,0,0,3,True,79.76000000000008,0,0,0,0,0,0,0,107
level_1,179,True,738,True,False,terminated,3,0,0,0,3,True,79.2900000000001,0,0,0,0,0,47,0,157
level_1,180,True,722,True,False,terminated,3,0,0,0,3,True,80.48000000000008,0,0,0,0,0,11,0,129
level_1,181,True,726,True,False,terminated,3,0,0,0,3,True,79.86000000000016,0,0,0,0,0,41,0,117
level_1,182,True,779,True,False,terminated,3,0,0,0,3,True,79.36000000000006,0,0,0,0,0,56,0,117
level_1,183,True,748,True,False,terminated,3,0,0,0,3,True,79.87000000000005,0,0,0,0,0,0,0,123
level_1,184,True,739,True,False,terminated,2,1,0,0,2,False,41.8499999999992,0,0,0,0,0,34,0,48
level_1,185,True,712,True,False,terminated,3,0,0,0,3,True,79.49000000000005,0,0,0,0,0,8,0,148
level_1,186,True,803,True,False,terminated,3,0,0,0,3,True,78.46000000000006,0,0,0,0,0,116,0,159
level_1,187,True,749,True,False,terminated,3,0,0,0,3,True,80.22000000000006,0,0,0,0,0,1,0,203
level_1,188,True,756,True,False,terminated,3,0,0,0,3,True,79.52000000000008,0,0,0,0,0,45,0,130
level_1,189,True,766,True,False,terminated,3,0,0,0,3,True,79.26000000000015,0,0,0,0,0,0,0,190
level_1,190,True,761,True,False,terminated,3,0,0,0,3,True,79.7300000000001,0,0,0,0,0,22,0,92
level_1,191,True,698,True,False,terminated,3,0,0,0,3,True,79.93000000000009,0,0,0,0,0,0,0,228
level_1,192,True,911,True,False,terminated,2,1,0,0,2,False,40.20000000000037,0,0,0,0,0,1,0,313
level_1,193,True,741,True,False,terminated,3,0,0,0,3,True,80.34000000000012,0,0,0,0,0,2,0,225
level_1,194,True,754,True,False,terminated,3,0,0,0,3,True,78.13000000000011,0,0,0,0,0,0,0,239
level_1,195,True,876,True,False,terminated,3,0,0,0,3,True,76.38000000000027,0,0,0,0,0,2,0,346
level_1,196,True,918,True,False,terminated,2,1,0,0,2,False,40.1800000000004,0,0,0,0,0,92,0,102
level_1,197,True,709,True,False,terminated,3,0,0,0,3,True,79.88000000000011,0,0,0,0,0,2,0,295
level_1,198,True,747,True,False,terminated,3,0,0,0,3,True,79.89000000000014,0,0,0,0,0,3,0,143
level_1,199,True,716,True,False,terminated,3,0,0,0,3,True,79.15000000000006,0,0,0,0,0,2,0,279
level_1,200,True,748,True,False,terminated,3,0,0,0,3,True,80.18000000000015,0,0,0,0,0,0,0,189
level_1,201,True,903,True,False,terminated,2,1,0,0,2,False,39.76000000000042,0,0,0,0,0,96,0,139
level_1,202,True,773,True,False,terminated,3,0,0,0,3,True,78.38000000000014,0,0,0,0,0,2,0,273
level_1,203,True,769,True,False,terminated,3,0,0,0,3,True,78.47000000000014,0,0,0,0,0,0,0,144
level_1,204,True,805,True,False,terminated,3,0,0,0,3,True,78.20000000000006,0,0,0,0,0,117,0,162
level_1,205,True,721,True,False,terminated,3,0,0,0,3,True,78.93000000000013,0,0,0,0,0,0,0,217
level_1,206,True,747,True,False,terminated,3,0,0,0,3,True,79.65000000000015,0,0,0,0,0,0,0,269
level_1,207,True,928,True,False,terminated,2,1,0,0,2,False,40.46000000000044,0,0,0,0,0,113,0,100
level_1,208,True,756,True,False,terminated,3,0,0,0,3,True,78.79,0,0,0,0,0,5,0,355
level_1,209,True,782,True,False,terminated,3,0,0,0,3,True,78.57999999999994,0,0,0,0,0,2,0,278
level_1,210,True,781,True,False,terminated,3,0,0,0,3,True,78.90999999999994,0,0,0,0,0,59,0,179
level_1,211,True,764,True,False,terminated,3,0,0,0,3,True,79.03999999999996,0,0,0,0,0,0,0,178
level_1,212,True,746,True,False,terminated,3,0,0,0,3,True,80.90000000000015,0,0,0,0,0,3,0,230
level_1,213,True,726,True,False,terminated,3,0,0,0,3,True,79.08000000000008,0,0,0,0,0,109,0,133
level_1,214,True,743,True,False,terminated,3,0,0,0,3,True,79.79000000000005,0,0,0,0,0,3,0,242
level_1,215,True,854,True,False,terminated,2,1,0,0,2,False,44.75000000000015,0,0,0,0,0,1,0,125
level_1,216,True,750,True,False,terminated,3,0,0,0,3,True,79.6100000000001,0,0,0,0,0,1,0,128
level_1,217,True,721,True,False,terminated,3,0,0,0,3,True,80.10000000000014,0,0,0,0,0,52,0,132
level_1,218,True,764,True,False,terminated,3,0,0,0,3,True,79.19999999999999,0,0,0,0,0,1,0,267
level_1,219,True,745,True,False,terminated,3,0,0,0,3,True,80.10000000000005,0,0,0,0,0,0,0,205
level_1,220,True,938,True,False,terminated,2,1,0,0,2,False,39.91000000000032,0,0,0,0,0,1,0,316
level_1,221,True,686,True,False,terminated,3,0,0,0,3,True,79.7200000000001,0,0,0,0,0,16,0,55
level_1,222,True,905,True,False,terminated,2,1,0,0,2,False,40.04000000000037,0,0,0,0,0,0,0,313
level_1,223,True,732,True,False,terminated,3,0,0,0,3,True,78.95000000000003,0,0,0,0,0,5,0,310
level_1,224,True,734,True,False,terminated,3,0,0,0,3,True,78.79000000000003,0,0,0,0,0,47,0,125
level_1,225,True,753,True,False,terminated,3,0,0,0,3,True,80.29000000000023,0,0,0,0,0,0,0,66
level_1,226,True,778,True,False,terminated,3,0,0,0,3,True,79.36,0,0,0,0,0,1,0,165
level_1,227,True,730,True,False,terminated,3,0,0,0,3,True,80.55000000000007,0,0,0,0,0,41,0,240
level_1,228,True,756,True,False,terminated,3,0,0,0,3,True,80.72000000000016,0,0,0,0,0,0,0,307
level_1,229,True,788,True,False,terminated,3,0,0,0,3,True,80.05000000000008,0,0,0,0,0,53,0,179
level_1,230,True,728,True,False,terminated,3,0,0,0,3,True,80.26000000000013,0,0,0,0,0,0,0,111
level_1,231,True,888,True,False,terminated,2,1,0,0,2,False,38.930000000000355,0,0,0,0,0,2,0,346
level_1,232,True,749,True,False,terminated,3,0,0,0,3,True,80.11,0,0,0,0,0,2,0,231
level_1,233,True,757,True,False,terminated,3,0,0,0,3,True,78.55000000000018,0,0,0,0,0,67,0,70
level_1,234,True,744,True,False,terminated,3,0,0,0,3,True,80.83000000000007,0,0,0,0,0,0,0,201
level_1,235,True,838,True,False,terminated,3,0,0,0,3,True,76.86000000000031,0,0,0,0,0,42,0,182
level_1,236,True,710,True,False,terminated,3,0,0,0,3,True,79.86000000000013,0,0,0,0,0,0,0,115
level_1,237,True,748,True,False,terminated,3,0,0,0,3,True,79.1400000000001,0,0,0,0,0,2,0,266
level_1,238,True,928,True,False,terminated,2,1,0,0,2,False,40.780000000000506,0,0,0,0,0,42,0,115
level_1,239,True,753,True,False,terminated,3,0,0,0,3,True,80.4100000000001,0,0,0,0,0,1,0,112
level_1,240,True,725,True,False,terminated,3,0,0,0,3,True,79.77000000000008,0,0,0,0,0,2,0,231
level_1,241,True,740,True,False,terminated,3,0,0,0,3,True,79.61000000000011,0,0,0,0,0,4,0,245
level_1,242,True,786,True,False,terminated,3,0,0,0,3,True,79.22999999999995,0,0,0,0,0,0,0,218
level_1,243,True,864,True,False,terminated,2,1,0,0,2,False,40.510000000000225,0,0,0,0,0,144,0,196
level_1,244,True,750,True,False,terminated,3,0,0,0,3,True,78.43,0,0,0,0,0,51,0,125
level_1,245,True,713,True,False,terminated,3,0,0,0,3,True,79.74000000000014,0,0,0,0,0,56,0,170
level_1,246,True,697,True,False,terminated,3,0,0,0,3,True,79.2400000000001,0,0,0,0,0,0,0,256
level_1,247,True,750,True,False,terminated,3,0,0,0,3,True,80.32000000000015,0,0,0,0,0,0,0,191
level_1,248,True,784,True,False,terminated,3,0,0,0,3,True,81.07000000000009,0,0,0,0,0,1,0,244
level_1,249,True,790,True,False,terminated,3,0,0,0,3,True,78.50999999999992,0,0,0,0,0,43,0,95
