level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,12
level_1,89,True,849,True,False,terminated,3,0,0,0,3,True,76.67000000000019,0,0,0,0,0,94,0,4
level_1,90,True,747,True,False,terminated,3,0,0,0,3,True,80.4800000000001,0,0,0,0,0,0,0,50
level_1,91,True,759,True,False,terminated,3,0,0,0,3,True,79.67000000000004,0,0,0,0,0,0,0,72
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,12
level_1,93,True,895,True,False,terminated,1,2,0,0,1,False,6.919999999999357,0,1,0,1,0,2,0,36
level_1,94,True,724,True,False,terminated,3,0,0,0,3,True,80.01000000000009,0,0,0,0,0,0,0,36
level_1,95,True,753,True,False,terminated,3,0,0,0,3,True,79.99000000000005,0,0,0,0,0,0,0,47
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,12
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,84
level_1,98,True,857,True,False,terminated,1,2,0,0,1,False,11.629999999999225,0,0,0,0,0,1,0,9
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-21.980000000000224,0,1,0,1,0,0,0,71
level_1,100,True,761,True,False,terminated,3,0,0,0,3,True,79.36000000000004,0,0,0,0,0,1,0,78
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,0,0,12
level_1,102,True,766,True,False,terminated,3,0,0,0,3,True,79.24999999999997,0,0,0,0,0,0,0,41
level_1,103,True,747,True,False,terminated,3,0,0,0,3,True,79.11,0,0,0,0,0,0,0,1
level_1,104,True,774,True,False,terminated,3,0,0,0,3,True,79.31999999999998,0,0,0,0,0,1,0,45
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-21.660000000000245,0,1,0,1,0,24,0,12
level_1,106,True,941,True,False,terminated,1,2,0,0,1,False,6.459999999999365,0,1,0,1,0,0,0,36
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-21.780000000000257,0,1,0,1,0,0,0,12
level_1,108,True,847,True,False,terminated,3,0,0,0,3,True,78.55000000000034,0,0,0,0,0,90,0,40
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,12
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-21.200000000000173,0,1,0,1,0,0,0,24
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,12
level_1,112,True,935,True,False,terminated,2,1,0,0,2,False,39.20000000000047,0,0,0,0,0,0,0,38
level_1,113,True,933,True,False,terminated,1,2,0,0,1,False,13.369999999999013,0,0,0,0,0,309,0,11
level_1,114,True,752,True,False,terminated,3,0,0,0,3,True,79.63000000000005,0,0,0,0,0,0,0,54
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,12
level_1,116,True,721,True,False,terminated,3,0,0,0,3,True,80.04000000000005,0,0,0,0,0,0,0,36
level_1,117,True,762,True,False,terminated,3,0,0,0,3,True,79.34000000000003,0,0,0,0,0,1,0,74
level_1,118,True,919,True,False,terminated,1,2,0,0,1,False,11.009999999999248,0,0,0,0,0,15,0,25
level_1,119,True,722,True,False,terminated,3,0,0,0,3,True,80.19000000000008,0,0,0,0,0,0,0,36
level_1,120,True,906,True,False,terminated,1,2,0,0,1,False,11.139999999999251,0,0,0,0,0,15,0,25
level_1,121,True,894,True,False,terminated,1,2,0,0,1,False,12.929999999999207,1,0,1,0,0,262,0,57
level_1,122,True,781,True,False,terminated,3,0,0,0,3,True,78.83999999999995,0,0,0,0,0,1,0,11
level_1,123,True,894,True,False,terminated,1,2,0,0,1,False,11.259999999999348,0,0,0,0,0,0,0,9
level_1,124,True,753,True,False,terminated,3,0,0,0,3,True,79.65000000000009,0,0,0,0,0,0,0,12
level_1,125,True,721,True,False,terminated,3,0,0,0,3,True,79.86000000000008,0,0,0,0,0,0,0,36
level_1,126,True,923,True,False,terminated,1,2,0,0,1,False,10.969999999999379,0,0,0,0,0,0,0,4
level_1,127,True,721,True,False,terminated,3,0,0,0,3,True,79.82000000000005,0,0,0,0,0,1,0,43
level_1,128,True,755,True,False,terminated,3,0,0,0,3,True,80.03000000000009,0,0,0,0,0,0,0,42
level_1,129,True,743,True,False,terminated,3,0,0,0,3,True,79.97000000000006,0,0,0,0,0,0,0,36
level_1,130,True,723,True,False,terminated,3,0,0,0,3,True,79.6600000000001,0,0,0,0,0,0,0,36
level_1,131,True,894,True,False,terminated,2,1,0,0,2,False,38.94000000000044,0,0,0,0,0,0,0,4
level_1,132,True,875,True,False,terminated,1,2,0,0,1,False,12.949999999999179,0,0,0,0,0,310,0,4
level_1,133,True,715,True,False,terminated,3,0,0,0,3,True,79.71000000000004,0,0,0,0,0,0,0,1
level_1,134,True,776,True,False,terminated,3,0,0,0,3,True,79.80000000000013,0,0,0,0,0,0,0,36
level_1,135,True,870,True,False,terminated,0,3,0,0,0,False,-19.200000000000074,0,0,0,1,0,2,0,12
level_1,136,True,755,True,False,terminated,3,0,0,0,3,True,79.69000000000003,0,0,0,0,0,0,0,89
level_1,137,True,901,True,False,terminated,1,2,0,0,1,False,6.18999999999933,0,1,0,1,0,18,0,3
level_1,138,True,887,True,False,terminated,1,2,0,0,1,False,11.329999999999252,0,0,0,0,0,31,0,7
level_1,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,12
level_1,140,True,882,True,False,terminated,0,3,0,0,0,False,-19.32000000000012,0,0,0,1,0,0,0,12
level_1,141,True,857,True,False,terminated,1,2,0,0,1,False,7.299999999999388,0,1,0,1,0,1,0,41
level_1,142,True,774,True,False,terminated,3,0,0,0,3,True,80.42000000000013,0,0,0,0,0,0,0,72
level_1,143,True,734,True,False,terminated,3,0,0,0,3,True,79.58000000000001,0,0,0,0,0,0,0,49
level_1,144,True,761,True,False,terminated,3,0,0,0,3,True,79.65000000000005,0,0,0,0,0,0,0,75
level_1,145,True,756,True,False,terminated,3,0,0,0,3,True,79.33999999999997,0,0,0,0,0,0,0,52
level_1,146,True,871,True,False,terminated,2,1,0,0,2,False,39.17000000000041,0,0,0,0,0,0,0,8
level_1,147,True,886,True,False,terminated,1,2,0,0,1,False,12.009999999999328,0,0,0,0,0,0,0,50
level_1,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,12
level_1,149,True,761,True,False,terminated,3,0,0,0,3,True,79.72000000000004,0,0,0,0,0,0,0,77
level_1,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,83
level_1,151,True,712,True,False,terminated,3,0,0,0,3,True,79.93000000000015,0,0,0,0,0,0,0,0
level_1,152,True,755,True,False,terminated,3,0,0,0,3,True,79.43999999999998,0,0,0,0,0,2,0,17
level_1,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,12
level_1,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,12
level_1,155,True,896,True,False,terminated,0,3,0,0,0,False,-21.460000000000193,0,1,0,1,0,0,0,12
level_1,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,22
level_1,157,True,770,True,False,terminated,3,0,0,0,3,True,80.39000000000009,0,0,0,0,0,0,0,73
level_1,158,True,930,True,False,terminated,0,3,0,0,0,False,-20.300000000000345,0,1,0,1,0,21,0,12
level_1,159,True,751,True,False,terminated,3,0,0,0,3,True,80.59000000000006,0,0,0,0,0,0,0,73
level_1,160,True,946,True,False,terminated,2,1,0,0,2,False,38.670000000000535,0,0,0,0,0,0,0,50
level_1,161,True,940,True,False,terminated,0,3,0,0,0,False,-20.40000000000029,0,1,0,1,0,0,0,12
level_1,162,True,880,True,False,terminated,1,2,0,0,1,False,11.39999999999936,0,0,0,0,0,0,0,9
level_1,163,True,696,True,False,terminated,3,0,0,0,3,True,79.91000000000007,0,0,0,0,0,0,0,0
level_1,164,True,789,True,False,terminated,3,0,0,0,3,True,80.53000000000009,0,0,0,0,0,1,0,74
level_1,165,True,687,True,False,terminated,3,0,0,0,3,True,79.98000000000009,0,0,0,0,0,0,0,0
level_1,166,True,932,True,False,terminated,1,2,0,0,1,False,10.879999999999331,0,0,0,0,0,19,0,3
level_1,167,True,883,True,False,terminated,1,2,0,0,1,False,11.36999999999933,0,0,0,0,0,21,0,3
level_1,168,True,760,True,False,terminated,3,0,0,0,3,True,79.11000000000004,0,0,0,0,0,0,0,36
level_1,169,True,889,True,False,terminated,0,3,0,0,0,False,-21.390000000000278,0,1,0,1,0,21,0,12
level_1,170,True,947,True,False,terminated,0,3,0,0,0,False,-21.970000000000226,0,1,0,1,0,119,0,59
level_1,171,True,944,True,False,terminated,0,3,0,0,0,False,-19.940000000000218,0,0,0,1,0,0,0,12
level_1,172,True,896,True,False,terminated,0,3,0,0,0,False,-21.460000000000214,0,1,0,1,0,0,0,12
level_1,173,True,775,True,False,terminated,3,0,0,0,3,True,79.33000000000007,0,0,0,0,0,3,0,31
level_1,174,True,761,True,False,terminated,3,0,0,0,3,True,79.55000000000004,0,0,0,0,0,0,0,36
level_1,175,True,900,True,False,terminated,1,2,0,0,1,False,11.869999999999326,0,0,0,0,0,1,0,48
level_1,176,True,753,True,False,terminated,3,0,0,0,3,True,79.61000000000006,0,0,0,0,0,0,0,72
level_1,177,True,875,True,False,terminated,0,3,0,0,0,False,-20.250000000000263,0,1,0,1,0,19,0,12
level_1,178,True,932,True,False,terminated,0,3,0,0,0,False,-21.8200000000002,0,1,0,1,0,0,0,12
level_1,179,True,916,True,False,terminated,1,2,0,0,1,False,12.539999999999187,0,0,0,0,0,308,0,1
level_1,180,True,728,True,False,terminated,3,0,0,0,3,True,80.21000000000004,0,0,0,0,0,0,0,13
level_1,181,True,949,True,False,terminated,1,2,0,0,1,False,10.709999999999349,0,0,0,0,0,0,0,14
level_1,182,True,905,True,False,terminated,1,2,0,0,1,False,11.14999999999924,0,0,0,0,0,14,0,17
level_1,183,True,759,True,False,terminated,3,0,0,0,3,True,79.54000000000003,0,0,0,0,0,0,0,70
level_1,184,True,942,True,False,terminated,1,2,0,0,1,False,13.279999999999012,0,0,0,0,0,309,0,9
level_1,185,True,923,True,False,terminated,2,1,0,0,2,False,38.49000000000056,0,0,0,0,0,1,0,1
level_1,186,True,908,True,False,terminated,1,2,0,0,1,False,6.789999999999418,0,1,0,1,0,1,0,43
level_1,187,True,937,True,False,terminated,2,1,0,0,2,False,39.43000000000042,0,0,0,0,0,3,0,49
level_1,188,True,875,True,False,terminated,1,2,0,0,1,False,12.949999999999175,0,0,0,0,0,308,0,5
level_1,189,True,726,True,False,terminated,3,0,0,0,3,True,79.97000000000004,0,0,0,0,0,1,0,11
level_1,190,True,760,True,False,terminated,3,0,0,0,3,True,79.6900000000001,0,0,0,0,0,3,0,14
level_1,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,12
level_1,192,True,753,True,False,terminated,3,0,0,0,3,True,80.30000000000004,0,0,0,0,0,0,0,73
level_1,193,True,937,True,False,terminated,0,3,0,0,0,False,-21.870000000000253,0,1,0,1,0,0,0,12
level_1,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,12
level_1,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,81
level_1,196,True,918,True,False,terminated,0,3,0,0,0,False,-21.680000000000177,0,1,0,1,0,4,0,12
level_1,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,12
level_1,198,True,722,True,False,terminated,3,0,0,0,3,True,80.34000000000009,0,0,0,0,0,0,0,36
level_1,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,12
level_1,200,True,895,True,False,terminated,1,2,0,0,1,False,6.919999999999385,0,1,0,1,0,22,0,38
level_1,201,True,903,True,False,terminated,0,3,0,0,0,False,-21.530000000000285,0,1,0,1,0,0,0,12
level_1,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,14
level_1,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,12
level_1,204,True,886,True,False,terminated,1,2,0,0,1,False,7.009999999999412,0,1,0,1,0,1,0,43
level_1,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,12
level_1,206,True,915,True,False,terminated,1,2,0,0,1,False,11.719999999999366,0,0,0,0,0,0,0,45
level_1,207,True,921,True,False,terminated,1,2,0,0,1,False,4.839999999999742,0,1,0,1,0,13,0,12
level_1,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,12
level_1,209,True,870,True,False,terminated,0,3,0,0,0,False,-21.200000000000102,0,1,0,1,0,4,0,12
level_1,210,True,787,True,False,terminated,3,0,0,0,3,True,78.70999999999992,0,0,0,0,0,1,0,41
level_1,211,True,772,True,False,terminated,3,0,0,0,3,True,78.79999999999997,0,0,0,0,0,0,0,41
level_1,212,True,928,True,False,terminated,1,2,0,0,1,False,6.5899999999993515,0,1,0,1,0,23,0,36
level_1,213,True,910,True,False,terminated,2,1,0,0,2,False,38.62000000000054,0,0,0,0,0,0,0,14
level_1,214,True,749,True,False,terminated,3,0,0,0,3,True,79.58000000000004,0,0,0,0,0,0,0,59
level_1,215,True,814,True,False,terminated,3,0,0,0,3,True,79.49000000000007,0,0,0,0,0,1,0,47
level_1,216,True,904,True,False,terminated,1,2,0,0,1,False,4.16999999999971,0,1,0,1,0,22,0,12
level_1,217,True,863,True,False,terminated,1,2,0,0,1,False,11.569999999999325,0,0,0,0,0,37,0,3
level_1,218,True,896,True,False,terminated,0,3,0,0,0,False,-19.460000000000143,0,0,0,1,0,126,0,12
level_1,219,True,942,True,False,terminated,2,1,0,0,2,False,39.13000000000044,0,0,0,0,0,0,0,38
level_1,220,True,781,True,False,terminated,3,0,0,0,3,True,80.00000000000001,0,0,0,0,0,0,0,73
level_1,221,True,855,True,False,terminated,2,1,0,0,2,False,39.290000000000425,0,0,0,0,0,0,0,7
level_1,222,True,753,True,False,terminated,3,0,0,0,3,True,80.00000000000006,0,0,0,0,0,0,0,71
level_1,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,19
level_1,224,True,858,True,False,terminated,1,2,0,0,1,False,13.119999999999175,0,0,0,0,0,309,0,5
level_1,225,True,758,True,False,terminated,3,0,0,0,3,True,80.12000000000023,0,0,0,0,0,0,0,115
level_1,226,True,839,True,False,terminated,3,0,0,0,3,True,78.11000000000013,0,0,0,0,0,51,0,73
level_1,227,True,950,True,False,terminated,2,1,0,0,2,False,39.080000000000474,0,0,0,0,0,1,0,26
level_1,228,True,947,True,False,terminated,1,2,0,0,1,False,6.399999999999386,0,1,0,1,0,0,0,36
level_1,229,True,927,True,False,terminated,1,2,0,0,1,False,11.599999999999277,0,0,0,0,0,0,0,55
level_1,230,True,898,True,False,terminated,0,3,0,0,0,False,-21.48000000000021,0,1,0,1,0,0,0,12
level_1,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,14
level_1,232,True,944,True,False,terminated,2,1,0,0,2,False,39.14000000000036,0,0,0,0,0,1,0,11
level_1,233,True,705,True,False,terminated,3,0,0,0,3,True,79.53000000000006,0,0,0,0,0,0,0,1
level_1,234,True,950,True,False,terminated,2,1,0,0,2,False,39.550000000000416,0,0,0,0,0,0,0,78
level_1,235,True,873,True,False,terminated,1,2,0,0,1,False,12.969999999999175,0,0,0,0,0,308,0,1
level_1,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,12
level_1,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,12
level_1,238,True,762,True,False,terminated,3,0,0,0,3,True,80.53000000000017,0,0,0,0,0,0,0,74
level_1,239,True,918,True,False,terminated,0,3,0,0,0,False,-21.680000000000334,0,1,0,1,0,17,0,12
level_1,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,12
level_1,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,14,0,12
level_1,242,True,792,True,False,terminated,3,0,0,0,3,True,79.02999999999994,0,0,0,0,0,0,0,115
level_1,243,True,755,True,False,terminated,3,0,0,0,3,True,79.55000000000015,0,0,0,0,0,0,0,58
level_1,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,5,0,12
level_1,245,True,933,True,False,terminated,1,2,0,0,1,False,10.869999999999386,0,0,0,0,0,0,0,2
level_1,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,12
level_1,247,True,908,True,False,terminated,1,2,0,0,1,False,6.789999999999392,0,1,0,1,0,33,0,36
level_1,248,True,786,True,False,terminated,3,0,0,0,3,True,81.0000000000001,0,0,0,0,0,0,0,109
level_1,249,True,746,True,False,terminated,3,0,0,0,3,True,79.84,0,0,0,0,0,1,0,11
