level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,28,True,874,True,False,terminated,2,1,0,0,2,False,43.169999999999916,0,0,0,0,0,105,0,10
level_1,29,True,684,True,False,terminated,3,0,0,0,3,True,79.8300000000001,0,0,0,0,0,0,0,0
level_1,30,True,752,True,False,terminated,3,0,0,0,3,True,78.42,0,0,0,0,0,42,0,93
level_1,31,True,886,True,False,terminated,1,2,0,0,1,False,13.04999999999919,0,0,0,0,0,0,0,152
level_1,32,True,699,True,False,terminated,3,0,0,0,3,True,79.51000000000008,0,0,0,0,0,5,0,140
level_1,33,True,753,True,False,terminated,3,0,0,0,3,True,79.50999999999999,0,0,0,0,0,3,0,36
level_1,34,True,758,True,False,terminated,3,0,0,0,3,True,79.71999999999997,0,0,0,0,0,0,0,66
level_1,35,True,744,True,False,terminated,3,0,0,0,3,True,79.06000000000002,0,0,0,0,0,2,0,125
level_1,36,True,809,True,False,terminated,3,0,0,0,3,True,76.8599999999999,0,0,0,0,0,103,0,96
level_1,37,True,910,True,False,terminated,2,1,0,0,2,False,38.750000000000504,0,0,0,0,0,42,0,98
level_1,38,True,886,True,False,terminated,2,1,0,0,2,False,38.84000000000048,0,0,0,0,0,0,0,92
level_1,39,True,876,True,False,terminated,1,2,0,0,1,False,12.149999999999347,0,0,0,0,0,0,0,75
level_1,40,True,819,True,False,terminated,3,0,0,0,3,True,76.15999999999988,0,0,0,0,0,107,0,7
level_1,41,True,833,True,False,terminated,3,0,0,0,3,True,76.30999999999986,0,0,0,0,0,105,0,48
level_1,42,True,745,True,False,terminated,3,0,0,0,3,True,79.71000000000001,0,0,0,0,0,3,0,169
level_1,43,True,699,True,False,terminated,3,0,0,0,3,True,79.61000000000007,0,0,0,0,0,70,0,142
level_1,44,True,769,True,False,terminated,3,0,0,0,3,True,80.5900000000001,0,0,0,0,0,1,0,161
level_1,45,True,937,True,False,terminated,2,1,0,0,2,False,38.47000000000042,0,0,0,0,0,41,0,92
level_1,46,True,935,True,False,terminated,1,2,0,0,1,False,11.559999999999366,0,0,0,0,0,1,0,66
level_1,47,True,903,True,False,terminated,1,2,0,0,1,False,9.879999999999391,0,0,0,1,0,0,0,155
level_1,48,True,926,True,False,terminated,2,1,0,0,2,False,39.5800000000004,0,0,0,0,0,40,0,184
level_1,49,True,710,True,False,terminated,3,0,0,0,3,True,80.61000000000014,0,0,0,0,0,0,0,66
level_1,50,True,804,True,False,terminated,3,0,0,0,3,True,76.80999999999992,0,0,0,0,0,103,0,93
level_1,51,True,850,True,False,terminated,3,0,0,0,3,True,75.85999999999983,0,0,0,0,0,111,0,8
level_1,52,True,865,True,False,terminated,3,0,0,0,3,True,75.79999999999983,0,0,0,0,0,108,0,12
level_1,53,True,698,True,False,terminated,3,0,0,0,3,True,80.07000000000012,0,0,0,0,0,1,0,238
level_1,54,True,760,True,False,terminated,3,0,0,0,3,True,79.26000000000002,0,0,0,0,0,40,0,64
level_1,55,True,897,True,False,terminated,1,2,0,0,1,False,11.939999999999367,0,0,0,0,0,2,0,70
level_1,56,True,703,True,False,terminated,3,0,0,0,3,True,79.97000000000014,0,0,0,0,0,0,0,66
level_1,57,True,731,True,False,terminated,3,0,0,0,3,True,79.58000000000006,0,0,0,0,0,68,0,89
level_1,58,True,741,True,False,terminated,3,0,0,0,3,True,80.79000000000015,0,0,0,0,0,2,0,129
level_1,59,True,718,True,False,terminated,3,0,0,0,3,True,80.0800000000001,0,0,0,0,0,0,0,64
level_1,60,True,753,True,False,terminated,3,0,0,0,3,True,79.85000000000005,0,0,0,0,0,68,0,64
level_1,61,True,719,True,False,terminated,3,0,0,0,3,True,80.30000000000014,0,0,0,0,0,0,0,158
level_1,62,True,894,True,False,terminated,2,1,0,0,2,False,44.660000000000096,0,0,0,0,0,101,0,84
level_1,63,True,739,True,False,terminated,3,0,0,0,3,True,79.83000000000014,0,0,0,0,0,0,0,145
level_1,64,True,825,True,False,terminated,3,0,0,0,3,True,76.26999999999987,0,0,0,0,0,105,0,25
level_1,65,True,738,True,False,terminated,3,0,0,0,3,True,79.7900000000001,0,0,0,0,0,4,0,186
level_1,66,True,780,True,False,terminated,3,0,0,0,3,True,79.74000000000004,0,0,0,0,0,0,0,15
level_1,67,True,760,True,False,terminated,3,0,0,0,3,True,79.04000000000006,0,0,0,0,0,90,0,10
level_1,68,True,825,True,False,terminated,3,0,0,0,3,True,77.47999999999996,0,0,0,0,0,104,0,9
level_1,69,True,692,True,False,terminated,3,0,0,0,3,True,79.68000000000009,0,0,0,0,0,1,0,183
level_1,70,True,718,True,False,terminated,3,0,0,0,3,True,79.95000000000013,0,0,0,0,0,2,0,88
level_1,71,True,922,True,False,terminated,2,1,0,0,2,False,38.68000000000046,0,0,0,0,0,2,0,173
level_1,72,True,893,True,False,terminated,1,2,0,0,1,False,11.979999999999349,0,0,0,0,0,0,0,70
level_1,73,True,772,True,False,terminated,3,0,0,0,3,True,80.27000000000001,0,0,0,0,0,4,0,167
level_1,74,True,809,True,False,terminated,3,0,0,0,3,True,76.71999999999991,0,0,0,0,0,103,0,93
level_1,75,True,725,True,False,terminated,3,0,0,0,3,True,79.23000000000002,0,0,0,0,0,1,0,133
level_1,76,True,753,True,False,terminated,3,0,0,0,3,True,80.3900000000001,0,0,0,0,0,5,0,181
level_1,77,True,767,True,False,terminated,3,0,0,0,3,True,81.25000000000011,0,0,0,0,0,1,0,222
level_1,78,True,752,True,False,terminated,3,0,0,0,3,True,79.19999999999999,0,0,0,0,0,0,0,89
level_1,79,True,879,True,False,terminated,1,2,0,0,1,False,12.119999999999367,0,0,0,0,0,1,0,65
level_1,80,True,743,True,False,terminated,3,0,0,0,3,True,79.05000000000001,0,0,0,0,0,2,0,70
level_1,81,True,686,True,False,terminated,3,0,0,0,3,True,79.88000000000008,0,0,0,0,0,0,0,0
level_1,82,True,691,True,False,terminated,3,0,0,0,3,True,79.88000000000008,0,0,0,0,0,0,0,1
level_1,83,True,715,True,False,terminated,3,0,0,0,3,True,80.47000000000016,0,0,0,0,0,0,0,260
level_1,84,True,948,True,False,terminated,2,1,0,0,2,False,39.140000000000384,0,0,0,0,0,3,0,159
level_1,85,True,773,True,False,terminated,3,0,0,0,3,True,80.1400000000001,0,0,0,0,0,1,0,171
level_1,86,True,753,True,False,terminated,3,0,0,0,3,True,80.18000000000004,0,0,0,0,0,1,0,179
level_1,87,True,938,True,False,terminated,1,2,0,0,1,False,7.529999999999411,0,1,0,1,0,0,0,80
level_1,88,True,757,True,False,terminated,3,0,0,0,3,True,78.44999999999999,0,0,0,0,0,41,0,93
level_1,89,True,875,True,False,terminated,2,1,0,0,2,False,43.15999999999988,0,0,0,0,0,104,0,10
level_1,90,True,888,True,False,terminated,2,1,0,0,2,False,40.7600000000004,0,0,0,0,0,1,0,82
level_1,91,True,742,True,False,terminated,3,0,0,0,3,True,80.19000000000005,0,0,0,0,0,0,0,129
level_1,92,True,713,True,False,terminated,3,0,0,0,3,True,79.11000000000006,0,0,0,0,0,10,0,201
level_1,93,True,895,True,False,terminated,2,1,0,0,2,False,40.60000000000045,0,0,0,0,0,0,0,239
level_1,94,True,825,True,False,terminated,3,0,0,0,3,True,77.02999999999993,0,0,0,0,0,99,0,64
level_1,95,True,922,True,False,terminated,1,2,0,0,1,False,9.689999999999403,0,0,0,1,0,0,0,196
level_1,96,True,883,True,False,terminated,2,1,0,0,2,False,43.02999999999994,0,0,0,0,0,101,0,95
level_1,97,True,747,True,False,terminated,3,0,0,0,3,True,79.14,0,0,0,0,0,42,0,140
level_1,98,True,751,True,False,terminated,3,0,0,0,3,True,78.42999999999999,0,0,0,0,0,2,0,70
level_1,99,True,727,True,False,terminated,3,0,0,0,3,True,79.68000000000015,0,0,0,0,0,24,0,150
level_1,100,True,741,True,False,terminated,3,0,0,0,3,True,79.96000000000005,0,0,0,0,0,0,0,130
level_1,101,True,714,True,False,terminated,3,0,0,0,3,True,79.48000000000006,0,0,0,0,0,7,0,178
level_1,102,True,754,True,False,terminated,3,0,0,0,3,True,79.6,0,0,0,0,0,1,0,78
level_1,103,True,919,True,False,terminated,2,1,0,0,2,False,40.71999999999999,0,0,0,0,0,246,0,3
level_1,104,True,756,True,False,terminated,3,0,0,0,3,True,79.78999999999998,0,0,0,0,0,0,0,73
level_1,105,True,742,True,False,terminated,3,0,0,0,3,True,79.91000000000001,0,0,0,0,0,6,0,229
level_1,106,True,744,True,False,terminated,3,0,0,0,3,True,81.07000000000015,0,0,0,0,0,2,0,222
level_1,107,True,731,True,False,terminated,3,0,0,0,3,True,80.51000000000013,0,0,0,0,0,8,0,159
level_1,108,True,752,True,False,terminated,3,0,0,0,3,True,80.54000000000016,0,0,0,0,0,7,0,131
level_1,109,True,759,True,False,terminated,3,0,0,0,3,True,78.3,0,0,0,0,0,41,0,93
level_1,110,True,739,True,False,terminated,3,0,0,0,3,True,79.55000000000001,0,0,0,0,0,4,0,195
level_1,111,True,690,True,False,terminated,3,0,0,0,3,True,80.09000000000009,0,0,0,0,0,0,0,183
level_1,112,True,833,True,False,terminated,3,0,0,0,3,True,77.26999999999991,0,0,0,0,0,103,0,65
level_1,113,True,933,True,False,terminated,2,1,0,0,2,False,38.35000000000041,0,0,0,0,0,248,0,1
level_1,114,True,750,True,False,terminated,3,0,0,0,3,True,79.70000000000005,0,0,0,0,0,0,0,127
level_1,115,True,707,True,False,terminated,3,0,0,0,3,True,79.60000000000007,0,0,0,0,0,2,0,126
level_1,116,True,714,True,False,terminated,3,0,0,0,3,True,80.26000000000005,0,0,0,0,0,1,0,64
level_1,117,True,741,True,False,terminated,3,0,0,0,3,True,79.97000000000004,0,0,0,0,0,0,0,132
level_1,118,True,745,True,False,terminated,3,0,0,0,3,True,79.17,0,0,0,0,0,2,0,70
level_1,119,True,816,True,False,terminated,3,0,0,0,3,True,78.38000000000028,0,0,0,0,0,100,0,64
level_1,120,True,774,True,False,terminated,3,0,0,0,3,True,79.46000000000006,0,0,0,0,0,2,0,84
level_1,121,True,765,True,False,terminated,3,0,0,0,3,True,80.2300000000001,0,0,0,0,0,69,0,78
level_1,122,True,769,True,False,terminated,3,0,0,0,3,True,79.18999999999997,0,0,0,0,0,0,0,75
level_1,123,True,894,True,False,terminated,2,1,0,0,2,False,38.9400000000005,0,0,0,0,0,2,0,91
level_1,124,True,885,True,False,terminated,2,1,0,0,2,False,42.06000000000001,0,0,0,0,0,222,0,7
level_1,125,True,720,True,False,terminated,3,0,0,0,3,True,79.95000000000009,0,0,0,0,0,2,0,64
level_1,126,True,923,True,False,terminated,1,2,0,0,1,False,10.989999999999378,0,0,0,0,0,2,0,42
level_1,127,True,710,True,False,terminated,3,0,0,0,3,True,80.12000000000005,0,0,0,0,0,1,0,110
level_1,128,True,745,True,False,terminated,3,0,0,0,3,True,80.39000000000011,0,0,0,0,0,1,0,90
level_1,129,True,849,True,False,terminated,3,0,0,0,3,True,76.8999999999999,0,0,0,0,0,102,0,65
level_1,130,True,720,True,False,terminated,3,0,0,0,3,True,79.79000000000009,0,0,0,0,0,0,0,64
level_1,131,True,805,True,False,terminated,3,0,0,0,3,True,76.7299999999999,0,0,0,0,0,104,0,21
level_1,132,True,711,True,False,terminated,3,0,0,0,3,True,79.45000000000005,0,0,0,0,0,4,0,146
level_1,133,True,816,True,False,terminated,3,0,0,0,3,True,76.71999999999989,0,0,0,0,0,104,0,3
level_1,134,True,879,True,False,terminated,2,1,0,0,2,False,42.80999999999997,0,0,0,0,0,102,0,71
level_1,135,True,845,True,False,terminated,3,0,0,0,3,True,75.63999999999984,0,0,0,0,0,101,0,133
level_1,136,True,740,True,False,terminated,3,0,0,0,3,True,80.17000000000004,0,0,0,0,0,0,0,153
level_1,137,True,718,True,False,terminated,3,0,0,0,3,True,80.55000000000013,0,0,0,0,0,2,0,177
level_1,138,True,762,True,False,terminated,3,0,0,0,3,True,79.51000000000005,0,0,0,0,0,2,0,82
level_1,139,True,868,True,False,terminated,2,1,0,0,2,False,43.17999999999988,0,0,0,0,0,116,0,100
level_1,140,True,692,True,False,terminated,3,0,0,0,3,True,79.56000000000009,0,0,0,0,0,0,0,129
level_1,141,True,740,True,False,terminated,3,0,0,0,3,True,79.95000000000014,0,0,0,0,0,0,0,79
level_1,142,True,863,True,False,terminated,3,0,0,0,3,True,77.68999999999996,0,0,0,0,0,103,0,83
level_1,143,True,724,True,False,terminated,3,0,0,0,3,True,79.89000000000003,0,0,0,0,0,0,0,123
level_1,144,True,742,True,False,terminated,3,0,0,0,3,True,80.23000000000005,0,0,0,0,0,0,0,132
level_1,145,True,748,True,False,terminated,3,0,0,0,3,True,79.60999999999999,0,0,0,0,0,3,0,51
level_1,146,True,699,True,False,terminated,3,0,0,0,3,True,79.63000000000005,0,0,0,0,0,1,0,67
level_1,147,True,727,True,False,terminated,3,0,0,0,3,True,79.91000000000008,0,0,0,0,0,3,0,119
level_1,148,True,709,True,False,terminated,3,0,0,0,3,True,79.60000000000007,0,0,0,0,0,70,0,143
level_1,149,True,742,True,False,terminated,3,0,0,0,3,True,80.30000000000005,0,0,0,0,0,0,0,130
level_1,150,True,745,True,False,terminated,3,0,0,0,3,True,78.98,0,0,0,0,0,43,0,140
level_1,151,True,811,True,False,terminated,3,0,0,0,3,True,77.99000000000034,0,0,0,0,0,105,0,1
level_1,152,True,745,True,False,terminated,3,0,0,0,3,True,79.75999999999999,0,0,0,0,0,3,0,56
level_1,153,True,884,True,False,terminated,1,2,0,0,1,False,11.329999999999375,0,0,0,0,0,40,0,198
level_1,154,True,826,True,False,terminated,3,0,0,0,3,True,76.71999999999989,0,0,0,0,0,102,0,98
level_1,155,True,896,True,False,terminated,2,1,0,0,2,False,39.91000000000045,0,0,0,0,0,1,0,184
level_1,156,True,740,True,False,terminated,3,0,0,0,3,True,79.00000000000001,0,0,0,0,0,39,0,92
level_1,157,True,751,True,False,terminated,3,0,0,0,3,True,80.88000000000008,0,0,0,0,0,0,0,171
level_1,158,True,930,True,False,terminated,2,1,0,0,2,False,39.15000000000048,0,0,0,0,0,0,0,200
level_1,159,True,745,True,False,terminated,3,0,0,0,3,True,80.82000000000005,0,0,0,0,0,0,0,134
level_1,160,True,726,True,False,terminated,3,0,0,0,3,True,80.1400000000001,0,0,0,0,0,42,0,64
level_1,161,True,736,True,False,terminated,3,0,0,0,3,True,80.31000000000003,0,0,0,0,0,2,0,170
level_1,162,True,880,True,False,terminated,1,2,0,0,1,False,11.41999999999936,0,0,0,0,0,2,0,2
level_1,163,True,797,True,False,terminated,3,0,0,0,3,True,76.91999999999993,0,0,0,0,0,102,0,2
level_1,164,True,778,True,False,terminated,3,0,0,0,3,True,80.8800000000001,0,0,0,0,0,1,0,161
level_1,165,True,686,True,False,terminated,3,0,0,0,3,True,80.04000000000009,0,0,0,0,0,0,0,1
level_1,166,True,811,True,False,terminated,3,0,0,0,3,True,78.0000000000003,0,0,0,0,0,104,0,86
level_1,167,True,694,True,False,terminated,3,0,0,0,3,True,79.84000000000009,0,0,0,0,0,2,0,93
level_1,168,True,878,True,False,terminated,2,1,0,0,2,False,43.819999999999915,0,0,0,0,0,102,0,67
level_1,169,True,718,True,False,terminated,3,0,0,0,3,True,79.97000000000006,0,0,0,0,0,0,0,184
level_1,170,True,775,True,False,terminated,3,0,0,0,3,True,79.55999999999996,0,0,0,0,0,4,0,225
level_1,171,True,944,True,False,terminated,1,2,0,0,1,False,12.209999999999216,0,0,0,0,2,256,0,140
level_1,172,True,765,True,False,terminated,3,0,0,0,3,True,80.29000000000008,0,0,0,0,0,3,0,182
level_1,173,True,902,True,False,terminated,2,1,0,0,2,False,41.88999999999999,0,0,0,0,0,222,0,12
level_1,174,True,865,True,False,terminated,3,0,0,0,3,True,76.51999999999988,0,0,0,0,0,102,0,67
level_1,175,True,730,True,False,terminated,3,0,0,0,3,True,79.99000000000008,0,0,0,0,0,2,0,150
level_1,176,True,741,True,False,terminated,3,0,0,0,3,True,79.97000000000004,0,0,0,0,0,0,0,157
level_1,177,True,716,True,False,terminated,3,0,0,0,3,True,79.85000000000005,0,0,0,0,0,0,0,170
level_1,178,True,875,True,False,terminated,3,0,0,0,3,True,76.65999999999993,0,0,0,0,0,102,0,115
level_1,179,True,707,True,False,terminated,3,0,0,0,3,True,79.96000000000006,0,0,0,0,0,0,0,32
level_1,180,True,824,True,False,terminated,3,0,0,0,3,True,78.45000000000027,0,0,0,0,0,102,0,76
level_1,181,True,828,True,False,terminated,3,0,0,0,3,True,77.82000000000036,0,0,0,0,0,106,0,104
level_1,182,True,774,True,False,terminated,3,0,0,0,3,True,79.45000000000005,0,0,0,0,0,2,0,83
level_1,183,True,890,True,False,terminated,1,2,0,0,1,False,13.009999999999195,0,0,0,0,0,0,0,155
level_1,184,True,721,True,False,terminated,3,0,0,0,3,True,79.92000000000007,0,0,0,0,0,71,0,87
level_1,185,True,701,True,False,terminated,3,0,0,0,3,True,79.96000000000012,0,0,0,0,0,67,0,1
level_1,186,True,744,True,False,terminated,3,0,0,0,3,True,80.26000000000016,0,0,0,0,0,0,0,220
level_1,187,True,937,True,False,terminated,1,2,0,0,1,False,7.539999999999404,0,1,0,1,0,0,0,80
level_1,188,True,751,True,False,terminated,3,0,0,0,3,True,79.62000000000008,0,0,0,0,0,2,0,81
level_1,189,True,715,True,False,terminated,3,0,0,0,3,True,80.31000000000006,0,0,0,0,0,0,0,77
level_1,190,True,903,True,False,terminated,2,1,0,0,2,False,43.880000000000024,0,0,0,0,0,106,0,31
level_1,191,True,693,True,False,terminated,3,0,0,0,3,True,80.07000000000008,0,0,0,0,0,2,0,178
level_1,192,True,744,True,False,terminated,3,0,0,0,3,True,80.59000000000005,0,0,0,0,0,1,0,137
level_1,193,True,737,True,False,terminated,3,0,0,0,3,True,80.48000000000013,0,0,0,0,0,2,0,255
level_1,194,True,695,True,False,terminated,3,0,0,0,3,True,79.59000000000009,0,0,0,0,0,2,0,92
level_1,195,True,746,True,False,terminated,3,0,0,0,3,True,79.02000000000001,0,0,0,0,0,2,0,125
level_1,196,True,862,True,False,terminated,3,0,0,0,3,True,76.77999999999992,0,0,0,0,0,102,0,133
level_1,197,True,705,True,False,terminated,3,0,0,0,3,True,80.03000000000011,0,0,0,0,0,2,0,266
level_1,198,True,722,True,False,terminated,3,0,0,0,3,True,80.41000000000008,0,0,0,0,0,3,0,64
level_1,199,True,710,True,False,terminated,3,0,0,0,3,True,79.32000000000006,0,0,0,0,0,69,0,93
level_1,200,True,895,True,False,terminated,2,1,0,0,2,False,40.32000000000045,0,0,0,0,0,2,0,149
level_1,201,True,720,True,False,terminated,3,0,0,0,3,True,80.18000000000013,0,0,0,0,0,1,0,183
level_1,202,True,717,True,False,terminated,3,0,0,0,3,True,79.60000000000007,0,0,0,0,0,0,0,146
level_1,203,True,725,True,False,terminated,3,0,0,0,3,True,79.35000000000005,0,0,0,0,0,8,0,94
level_1,204,True,749,True,False,terminated,3,0,0,0,3,True,79.95000000000016,0,0,0,0,0,0,0,145
level_1,205,True,692,True,False,terminated,3,0,0,0,3,True,79.5800000000001,0,0,0,0,0,1,0,132
level_1,206,True,915,True,False,terminated,1,2,0,0,1,False,11.759999999999355,0,0,0,0,0,0,0,70
level_1,207,True,741,True,False,terminated,3,0,0,0,3,True,80.80000000000011,0,0,0,0,0,0,0,252
level_1,208,True,751,True,False,terminated,3,0,0,0,3,True,78.91999999999999,0,0,0,0,0,42,0,140
level_1,209,True,870,True,False,terminated,1,2,0,0,1,False,12.969999999999189,0,0,0,0,0,385,0,201
level_1,210,True,777,True,False,terminated,3,0,0,0,3,True,79.00999999999993,0,0,0,0,0,0,0,84
level_1,211,True,762,True,False,terminated,3,0,0,0,3,True,79.10999999999997,0,0,0,0,0,0,0,8
level_1,212,True,741,True,False,terminated,3,0,0,0,3,True,81.06000000000014,0,0,0,0,0,0,0,217
level_1,213,True,689,True,False,terminated,3,0,0,0,3,True,80.0700000000001,0,0,0,0,0,1,0,69
level_1,214,True,749,True,False,terminated,3,0,0,0,3,True,79.62000000000003,0,0,0,0,0,0,0,127
level_1,215,True,798,True,False,terminated,3,0,0,0,3,True,79.95000000000006,0,0,0,0,0,4,0,188
level_1,216,True,718,True,False,terminated,3,0,0,0,3,True,80.36000000000007,0,0,0,0,0,0,0,183
level_1,217,True,726,True,False,terminated,3,0,0,0,3,True,80.00000000000016,0,0,0,0,0,2,0,107
level_1,218,True,753,True,False,terminated,3,0,0,0,3,True,79.53,0,0,0,0,0,2,0,168
level_1,219,True,844,True,False,terminated,3,0,0,0,3,True,77.11999999999989,0,0,0,0,0,104,0,65
level_1,220,True,770,True,False,terminated,3,0,0,0,3,True,80.35000000000001,0,0,0,0,0,4,0,165
level_1,221,True,683,True,False,terminated,3,0,0,0,3,True,79.7700000000001,0,0,0,0,0,0,0,48
level_1,222,True,745,True,False,terminated,3,0,0,0,3,True,80.28000000000006,0,0,0,0,0,0,0,146
level_1,223,True,730,True,False,terminated,3,0,0,0,3,True,79.02000000000002,0,0,0,0,0,43,0,93
level_1,224,True,725,True,False,terminated,3,0,0,0,3,True,78.98000000000002,0,0,0,0,0,0,0,123
level_1,225,True,749,True,False,terminated,3,0,0,0,3,True,80.36000000000021,0,0,0,0,0,0,0,78
level_1,226,True,772,True,False,terminated,3,0,0,0,3,True,79.58000000000001,0,0,0,0,0,3,0,169
level_1,227,True,727,True,False,terminated,3,0,0,0,3,True,80.64000000000007,0,0,0,0,0,0,0,111
level_1,228,True,947,True,False,terminated,1,2,0,0,1,False,11.439999999999374,0,0,0,0,0,1,0,66
level_1,229,True,795,True,False,terminated,3,0,0,0,3,True,79.91000000000008,0,0,0,0,0,38,0,78
level_1,230,True,726,True,False,terminated,3,0,0,0,3,True,80.31000000000013,0,0,0,0,0,1,0,186
level_1,231,True,730,True,False,terminated,3,0,0,0,3,True,79.10000000000004,0,0,0,0,0,41,0,93
level_1,232,True,944,True,False,terminated,2,1,0,0,2,False,39.260000000000396,0,0,0,0,0,1,0,78
level_1,233,True,702,True,False,terminated,3,0,0,0,3,True,79.63000000000007,0,0,0,0,0,1,0,1
level_1,234,True,950,True,False,terminated,2,1,0,0,2,False,39.76000000000047,0,0,0,0,0,1,0,130
level_1,235,True,708,True,False,terminated,3,0,0,0,3,True,79.47000000000006,0,0,0,0,0,4,0,63
level_1,236,True,812,True,False,terminated,3,0,0,0,3,True,77.89000000000033,0,0,0,0,0,112,0,97
level_1,237,True,742,True,False,terminated,3,0,0,0,3,True,79.08000000000003,0,0,0,0,0,93,0,92
level_1,238,True,844,True,False,terminated,3,0,0,0,3,True,77.97999999999999,0,0,0,0,0,103,0,82
level_1,239,True,741,True,False,terminated,3,0,0,0,3,True,80.7600000000001,0,0,0,0,0,1,0,250
level_1,240,True,827,True,False,terminated,3,0,0,0,3,True,77.78000000000029,0,0,0,0,0,173,0,99
level_1,241,True,736,True,False,terminated,3,0,0,0,3,True,79.74000000000012,0,0,0,0,0,70,0,106
level_1,242,True,781,True,False,terminated,3,0,0,0,3,True,79.34999999999994,0,0,0,0,0,1,0,74
level_1,243,True,744,True,False,terminated,3,0,0,0,3,True,79.86000000000014,0,0,0,0,0,0,0,79
level_1,244,True,859,True,False,terminated,2,1,0,0,2,False,43.26999999999986,0,0,0,0,0,119,0,100
level_1,245,True,933,True,False,terminated,1,2,0,0,1,False,7.889999999999386,0,0,0,1,0,2,0,0
level_1,246,True,866,True,False,terminated,1,2,0,0,1,False,11.509999999999383,0,0,0,0,0,1,0,162
level_1,247,True,908,True,False,terminated,1,2,0,0,1,False,11.82999999999937,0,0,0,0,0,2,0,70
level_1,248,True,773,True,False,terminated,3,0,0,0,3,True,81.3900000000001,0,0,0,0,0,1,0,228
level_1,249,True,735,True,False,terminated,3,0,0,0,3,True,80.18000000000002,0,0,0,0,0,0,0,9
