level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10047,True,753,True,False,terminated,3,0,0,0,3,True,86.66000000000011,0,0,0,0,0,0,0,46
level_2,10048,True,759,True,False,terminated,3,0,0,0,3,True,85.22000000000011,0,0,0,0,0,0,0,36
level_2,10049,True,816,True,False,terminated,3,0,0,0,3,True,83.7399999999999,0,0,0,0,0,0,0,64
level_2,10050,True,759,True,False,terminated,3,0,0,0,3,True,86.0700000000001,0,0,0,0,0,0,0,217
level_2,10051,True,745,True,False,terminated,3,0,0,0,3,True,85.61000000000003,0,0,0,0,0,0,0,12
level_2,10052,True,764,True,False,terminated,3,0,0,0,3,True,85.86000000000006,0,0,0,0,0,0,0,132
level_2,10053,True,812,True,False,terminated,3,0,0,0,3,True,84.34000000000017,0,0,0,0,5,0,0,166
level_2,10054,True,739,True,False,terminated,3,0,0,0,3,True,84.93000000000008,0,0,0,0,0,0,0,55
level_2,10055,True,733,True,False,terminated,3,0,0,0,3,True,85.06000000000009,0,0,0,0,0,0,0,150
level_2,10056,True,736,True,False,terminated,3,0,0,0,3,True,85.58000000000013,0,0,0,0,0,0,0,19
level_2,10057,True,898,True,False,terminated,1,2,0,0,1,False,18.72999999999896,0,0,0,0,0,0,0,9
level_2,10058,True,949,True,False,terminated,2,1,0,0,2,False,48.19000000000055,0,0,0,0,0,0,0,63
level_2,10059,True,764,True,False,terminated,3,0,0,0,3,True,84.86999999999999,0,0,0,0,0,0,0,188
level_2,10060,True,713,True,False,terminated,3,0,0,0,3,True,84.82000000000008,0,0,0,0,0,0,0,17
level_2,10061,True,906,True,False,terminated,1,2,0,0,1,False,19.89999999999899,1,0,1,0,0,0,0,41
level_2,10062,True,775,True,False,terminated,3,0,0,0,3,True,85.88000000000008,0,0,0,0,0,0,0,58
level_2,10063,True,713,True,False,terminated,3,0,0,0,3,True,85.09000000000007,0,0,0,0,0,0,0,19
level_2,10064,True,698,True,False,terminated,3,0,0,0,3,True,85.84000000000007,0,0,0,0,0,0,0,14
level_2,10065,True,936,True,False,terminated,2,1,0,0,2,False,49.38000000000029,0,0,1,0,5,0,0,52
level_2,10066,True,721,True,False,terminated,3,0,0,0,3,True,85.83000000000013,0,0,0,0,0,0,0,98
level_2,10067,True,785,True,False,terminated,3,0,0,0,3,True,87.01000000000009,0,0,0,0,0,0,0,61
level_2,10068,True,771,True,False,terminated,3,0,0,0,3,True,86.37000000000016,0,0,0,0,0,0,0,187
level_2,10069,True,927,True,False,terminated,1,2,0,0,1,False,16.939999999998918,0,0,0,0,0,0,0,7
level_2,10070,True,847,True,False,terminated,3,0,0,0,3,True,85.53999999999996,0,0,0,0,0,0,0,196
level_2,10071,True,754,True,False,terminated,3,0,0,0,3,True,85.3600000000002,0,0,0,0,0,0,0,72
level_2,10072,True,811,True,False,terminated,3,0,0,0,3,True,84.95,0,0,0,0,0,0,0,16
level_2,10073,True,720,True,False,terminated,3,0,0,0,3,True,84.69000000000011,0,0,0,0,0,0,0,79
level_2,10074,True,769,True,False,terminated,3,0,0,0,3,True,84.8900000000001,0,0,0,0,0,0,0,170
level_2,10075,True,724,True,False,terminated,3,0,0,0,3,True,85.4700000000001,0,0,0,0,0,0,0,42
level_2,10076,True,772,True,False,terminated,3,0,0,0,3,True,84.14999999999998,0,0,0,0,0,0,0,19
level_2,10077,True,893,True,False,terminated,3,0,0,0,3,True,81.61999999999986,0,0,0,0,0,0,0,28
level_2,10078,True,710,True,False,terminated,3,0,0,0,3,True,85.05000000000007,0,0,0,0,0,0,0,179
level_2,10079,True,711,True,False,terminated,3,0,0,0,3,True,85.36000000000004,0,0,0,0,0,0,0,71
level_2,10080,True,790,True,False,terminated,3,0,0,0,3,True,83.96999999999997,0,0,0,0,0,0,0,26
level_2,10081,True,720,True,False,terminated,3,0,0,0,3,True,84.8600000000001,0,0,0,0,0,0,0,13
level_2,10082,True,784,True,False,terminated,3,0,0,0,3,True,85.37999999999997,0,0,0,0,0,0,0,68
level_2,10083,True,734,True,False,terminated,3,0,0,0,3,True,85.91000000000007,0,0,0,0,0,0,0,65
level_2,10084,True,712,True,False,terminated,3,0,0,0,3,True,85.29000000000008,0,0,0,0,0,0,0,17
level_2,10085,True,758,True,False,terminated,3,0,0,0,3,True,85.46000000000004,0,0,0,0,0,0,0,49
level_2,10086,True,788,True,False,terminated,3,0,0,0,3,True,85.06,0,0,0,0,0,0,0,76
level_2,10087,True,799,True,False,terminated,3,0,0,0,3,True,85.53000000000003,0,0,0,0,0,0,0,65
level_2,10088,True,752,True,False,terminated,3,0,0,0,3,True,84.41000000000004,0,0,0,0,0,0,0,25
level_2,10089,True,902,True,False,terminated,2,1,0,0,2,False,46.509999999999806,0,0,0,0,0,0,0,21
level_2,10090,True,737,True,False,terminated,3,0,0,0,3,True,84.57000000000002,0,0,0,0,0,0,0,16
level_2,10091,True,730,True,False,terminated,3,0,0,0,3,True,85.73000000000008,0,0,0,0,0,0,0,121
level_2,10092,True,761,True,False,terminated,3,0,0,0,3,True,85.26000000000005,0,0,0,0,0,0,0,65
level_2,10093,True,778,True,False,terminated,3,0,0,0,3,True,86.08000000000018,0,0,0,0,0,0,0,199
level_2,10094,True,852,True,False,terminated,2,1,0,0,2,False,46.659999999999854,0,0,0,0,0,0,0,31
level_2,10095,True,733,True,False,terminated,3,0,0,0,3,True,85.6100000000001,0,0,0,0,0,0,0,113
level_2,10096,True,800,True,False,terminated,3,0,0,0,3,True,85.88000000000005,0,0,0,0,0,0,0,71
level_2,10097,True,795,True,False,terminated,3,0,0,0,3,True,85.95000000000005,0,0,0,0,0,0,0,169
level_2,10098,True,901,True,False,terminated,2,1,0,0,2,False,47.82000000000026,0,0,0,0,0,0,0,31
level_2,10099,True,829,True,False,terminated,3,0,0,0,3,True,84.81999999999995,0,0,0,0,0,0,0,25
level_2,10100,True,775,True,False,terminated,3,0,0,0,3,True,85.73000000000013,0,0,0,0,0,0,0,117
level_2,10101,True,726,True,False,terminated,3,0,0,0,3,True,85.36000000000008,0,0,0,0,0,0,0,19
level_2,10102,True,737,True,False,terminated,3,0,0,0,3,True,84.72000000000016,0,0,0,0,0,0,0,15
level_2,10103,True,944,True,False,terminated,2,1,0,0,2,False,47.10000000000051,0,0,0,0,0,0,0,39
level_2,10104,True,741,True,False,terminated,3,0,0,0,3,True,86.32000000000008,0,0,0,0,0,0,0,242
level_2,10105,True,740,True,False,terminated,3,0,0,0,3,True,85.68000000000008,0,0,0,0,0,0,0,54
level_2,10106,True,769,True,False,terminated,3,0,0,0,3,True,85.85000000000012,0,0,0,0,0,0,0,78
level_2,10107,True,720,True,False,terminated,3,0,0,0,3,True,84.8000000000001,0,0,0,0,0,0,0,25
level_2,10108,True,726,True,False,terminated,3,0,0,0,3,True,85.58000000000011,0,0,0,0,0,0,0,54
level_2,10109,True,752,True,False,terminated,3,0,0,0,3,True,85.93000000000006,0,0,0,0,0,0,0,43
level_2,10110,True,725,True,False,terminated,3,0,0,0,3,True,84.71000000000006,0,0,0,0,0,0,0,30
level_2,10111,True,798,True,False,terminated,3,0,0,0,3,True,85.24000000000002,0,0,0,0,0,0,0,101
level_2,10112,True,741,True,False,terminated,3,0,0,0,3,True,86.84000000000013,0,0,0,0,0,0,0,64
level_2,10113,True,929,True,False,terminated,2,1,0,0,2,False,44.27000000000036,0,0,0,0,0,0,0,14
level_2,10114,True,772,True,False,terminated,3,0,0,0,3,True,85.01999999999998,0,0,0,0,0,0,0,35
level_2,10115,True,745,True,False,terminated,3,0,0,0,3,True,86.24000000000012,0,0,0,0,0,0,0,77
level_2,10116,True,725,True,False,terminated,3,0,0,0,3,True,85.64000000000017,0,0,0,0,0,0,0,11
level_2,10117,True,721,True,False,terminated,3,0,0,0,3,True,86.11000000000008,0,0,0,0,0,0,0,134
level_2,10118,True,735,True,False,terminated,3,0,0,0,3,True,85.27000000000004,0,0,0,0,0,0,0,108
level_2,10119,True,778,True,False,terminated,3,0,0,0,3,True,85.76000000000002,0,0,0,0,0,0,0,305
level_2,10120,True,745,True,False,terminated,3,0,0,0,3,True,85.27000000000001,0,0,0,0,0,0,0,27
level_2,10121,True,779,True,False,terminated,3,0,0,0,3,True,83.75000000000021,0,0,0,0,0,0,0,27
level_2,10122,True,709,True,False,terminated,3,0,0,0,3,True,85.5800000000001,0,0,0,0,0,0,0,11
level_2,10123,True,733,True,False,terminated,3,0,0,0,3,True,86.40000000000012,0,0,0,0,0,0,0,63
level_2,10124,True,773,True,False,terminated,3,0,0,0,3,True,83.83000000000006,0,0,0,0,0,0,0,21
level_2,10125,True,730,True,False,terminated,3,0,0,0,3,True,85.06000000000003,0,0,0,0,0,0,0,15
level_2,10126,True,721,True,False,terminated,3,0,0,0,3,True,84.73000000000009,0,0,0,0,0,0,0,27
level_2,10127,True,715,True,False,terminated,3,0,0,0,3,True,85.1700000000001,0,0,0,0,0,0,0,19
level_2,10128,True,771,True,False,terminated,3,0,0,0,3,True,85.31,0,0,0,0,0,0,0,165
level_2,10129,True,734,True,False,terminated,3,0,0,0,3,True,85.15000000000013,0,0,0,0,0,0,0,40
level_2,10130,True,867,True,False,terminated,1,2,0,0,1,False,19.03999999999901,0,0,0,0,0,0,0,9
level_2,10131,True,757,True,False,terminated,3,0,0,0,3,True,85.40000000000016,0,0,0,0,0,0,0,103
level_2,10132,True,733,True,False,terminated,3,0,0,0,3,True,85.01000000000006,0,0,0,0,0,0,0,10
level_2,10133,True,788,True,False,terminated,3,0,0,0,3,True,84.88999999999997,0,0,0,0,0,0,0,151
level_2,10134,True,744,True,False,terminated,3,0,0,0,3,True,85.72000000000014,0,0,0,0,0,0,0,55
level_2,10135,True,698,True,False,terminated,3,0,0,0,3,True,85.50000000000011,0,0,0,0,0,0,0,31
level_2,10136,True,875,True,False,terminated,2,1,0,0,2,False,49.14000000000032,0,0,0,0,0,0,0,37
level_2,10137,True,700,True,False,terminated,3,0,0,0,3,True,85.60000000000011,0,0,0,0,0,0,0,14
level_2,10138,True,917,True,False,terminated,1,2,0,0,1,False,17.539999999999033,0,0,0,0,0,0,0,12
level_2,10139,True,733,True,False,terminated,3,0,0,0,3,True,85.27000000000012,0,0,0,0,0,0,0,20
level_2,10140,True,722,True,False,terminated,3,0,0,0,3,True,86.0200000000001,0,0,0,0,0,0,0,44
level_2,10141,True,795,True,False,terminated,3,0,0,0,3,True,82.79999999999995,0,0,0,0,0,0,0,186
level_2,10142,True,723,True,False,terminated,3,0,0,0,3,True,85.69000000000011,0,0,0,0,0,0,0,13
level_2,10143,True,774,True,False,terminated,3,0,0,0,3,True,85.58999999999997,0,0,0,0,0,0,0,202
level_2,10144,True,740,True,False,terminated,3,0,0,0,3,True,85.23000000000003,0,0,0,0,0,0,0,275
level_2,10145,True,778,True,False,terminated,3,0,0,0,3,True,85.03000000000002,0,0,0,0,0,0,0,167
level_2,10146,True,825,True,False,terminated,3,0,0,0,3,True,84.89999999999996,0,0,0,0,0,0,0,69
level_2,10147,True,781,True,False,terminated,3,0,0,0,3,True,84.63000000000002,0,0,0,0,0,0,0,39
level_2,10148,True,829,True,False,terminated,3,0,0,0,3,True,82.37999999999994,0,0,0,0,0,0,0,109
level_2,10149,True,725,True,False,terminated,3,0,0,0,3,True,85.16000000000008,0,0,0,0,0,0,0,67
level_2,10150,True,757,True,False,terminated,3,0,0,0,3,True,85.24000000000001,0,0,0,0,0,0,0,65
level_2,10151,True,789,True,False,terminated,3,0,0,0,3,True,85.9500000000002,0,0,0,0,0,0,0,238
level_2,10152,True,778,True,False,terminated,3,0,0,0,3,True,84.18000000000002,0,0,0,0,0,0,0,141
level_2,10153,True,755,True,False,terminated,3,0,0,0,3,True,85.13000000000004,0,0,0,0,0,0,0,64
level_2,10154,True,788,True,False,terminated,3,0,0,0,3,True,85.04000000000002,0,0,0,0,0,0,0,183
level_2,10155,True,816,True,False,terminated,3,0,0,0,3,True,83.86999999999995,0,0,0,0,0,0,0,32
level_2,10156,True,737,True,False,terminated,3,0,0,0,3,True,85.90000000000012,0,0,0,0,0,0,0,37
level_2,10157,True,715,True,False,terminated,3,0,0,0,3,True,85.64000000000014,0,0,0,0,0,0,0,25
level_2,10158,True,691,True,False,terminated,3,0,0,0,3,True,85.6600000000001,0,0,0,0,0,0,0,10
level_2,10159,True,909,True,False,terminated,1,2,0,0,1,False,17.729999999999016,0,0,0,0,0,0,0,11
level_2,10160,True,745,True,False,terminated,3,0,0,0,3,True,85.76000000000012,0,0,0,0,0,0,0,64
level_2,10161,True,722,True,False,terminated,3,0,0,0,3,True,85.14000000000004,0,0,0,0,0,0,0,16
level_2,10162,True,787,True,False,terminated,3,0,0,0,3,True,84.23999999999998,0,0,0,0,0,0,0,30
level_2,10163,True,744,True,False,terminated,3,0,0,0,3,True,84.9600000000001,0,0,0,0,0,0,0,38
level_2,10164,True,795,True,False,terminated,3,0,0,0,3,True,84.24000000000007,0,0,0,0,0,0,0,49
level_2,10165,True,727,True,False,terminated,3,0,0,0,3,True,85.35000000000002,0,0,0,0,0,0,0,47
level_2,10166,True,730,True,False,terminated,3,0,0,0,3,True,85.03000000000006,0,0,0,0,0,0,0,20
level_2,10167,True,748,True,False,terminated,3,0,0,0,3,True,86.35000000000011,0,0,0,0,0,0,0,180
level_2,10168,True,732,True,False,terminated,3,0,0,0,3,True,86.03000000000013,0,0,0,0,0,0,0,92
level_2,10169,True,782,True,False,terminated,3,0,0,0,3,True,84.43000000000005,0,0,0,0,0,0,0,138
level_2,10170,True,859,True,False,terminated,3,0,0,0,3,True,82.78000000000006,0,0,0,0,0,0,0,74
level_2,10171,True,762,True,False,terminated,3,0,0,0,3,True,84.61000000000004,0,0,0,0,0,0,0,32
level_2,10172,True,708,True,False,terminated,3,0,0,0,3,True,85.46000000000008,0,0,0,0,0,0,0,117
level_2,10173,True,861,True,False,terminated,2,1,0,0,2,False,49.09000000000014,0,0,0,0,0,0,0,55
level_2,10174,True,787,True,False,terminated,3,0,0,0,3,True,85.38000000000014,0,0,0,0,0,0,0,58
level_2,10175,True,768,True,False,terminated,3,0,0,0,3,True,85.42000000000004,0,0,0,0,0,0,0,159
level_2,10176,True,899,True,False,terminated,2,1,0,0,2,False,49.88000000000029,0,0,0,0,0,0,0,137
level_2,10177,True,743,True,False,terminated,3,0,0,0,3,True,85.94000000000015,0,0,0,0,0,0,0,41
level_2,10178,True,759,True,False,terminated,3,0,0,0,3,True,86.63000000000008,0,0,0,0,0,0,0,48
level_2,10179,True,733,True,False,terminated,3,0,0,0,3,True,86.59000000000012,0,0,0,0,0,0,0,50
level_2,10180,True,728,True,False,terminated,3,0,0,0,3,True,84.71000000000005,0,0,0,0,0,0,0,22
level_2,10181,True,705,True,False,terminated,3,0,0,0,3,True,85.5900000000001,0,0,0,0,0,0,0,157
level_2,10182,True,828,True,False,terminated,3,0,0,0,3,True,83.84999999999997,0,0,0,0,0,0,0,29
level_2,10183,True,913,True,False,terminated,2,1,0,0,2,False,48.70000000000025,0,0,0,0,0,0,0,38
level_2,10184,True,729,True,False,terminated,3,0,0,0,3,True,85.01000000000008,0,0,0,0,0,0,0,17
level_2,10185,True,782,True,False,terminated,3,0,0,0,3,True,84.80000000000005,0,0,0,0,0,0,0,51
level_2,10186,True,737,True,False,terminated,3,0,0,0,3,True,86.72000000000013,0,0,0,0,0,0,0,113
level_2,10187,True,760,True,False,terminated,3,0,0,0,3,True,85.53000000000009,0,0,0,0,0,0,0,133
level_2,10188,True,728,True,False,terminated,3,0,0,0,3,True,85.08000000000007,0,0,0,0,0,0,0,168
level_2,10189,True,798,True,False,terminated,3,0,0,0,3,True,84.88999999999999,0,0,0,0,0,0,0,69
level_2,10190,True,724,True,False,terminated,3,0,0,0,3,True,85.03000000000006,0,0,0,0,0,0,0,57
level_2,10191,True,747,True,False,terminated,3,0,0,0,3,True,86.63000000000005,0,0,0,0,0,0,0,40
level_2,10192,True,733,True,False,terminated,3,0,0,0,3,True,85.14000000000007,0,0,0,0,0,0,0,54
level_2,10193,True,790,True,False,terminated,3,0,0,0,3,True,84.79999999999994,0,0,0,0,0,0,0,29
level_2,10194,True,801,True,False,terminated,3,0,0,0,3,True,84.47000000000007,0,0,0,0,0,0,0,78
level_2,10195,True,756,True,False,terminated,3,0,0,0,3,True,85.48000000000008,0,0,0,0,0,0,0,47
level_2,10196,True,818,True,False,terminated,3,0,0,0,3,True,85.73000000000005,0,0,0,0,0,0,0,205
level_2,10197,True,692,True,False,terminated,3,0,0,0,3,True,85.58000000000011,0,0,0,0,0,0,0,15
level_2,10198,True,756,True,False,terminated,3,0,0,0,3,True,86.15000000000002,0,0,0,0,0,0,0,59
level_2,10199,True,780,True,False,terminated,3,0,0,0,3,True,85.87000000000016,0,0,0,0,0,0,0,45
level_2,10200,True,731,True,False,terminated,3,0,0,0,3,True,85.59000000000005,0,0,0,0,0,0,0,50
level_2,10201,True,794,True,False,terminated,3,0,0,0,3,True,85.27000000000005,0,0,0,0,0,0,0,112
level_2,10202,True,841,True,False,terminated,3,0,0,0,3,True,85.51999999999995,0,0,0,0,0,0,0,213
level_2,10203,True,750,True,False,terminated,3,0,0,0,3,True,86.53000000000003,0,0,0,0,0,0,0,40
level_2,10204,True,742,True,False,terminated,3,0,0,0,3,True,85.66000000000005,0,0,0,0,0,0,0,95
level_2,10205,True,714,True,False,terminated,3,0,0,0,3,True,84.64000000000007,0,0,0,0,0,0,0,24
level_2,10206,True,748,True,False,terminated,3,0,0,0,3,True,85.8700000000001,0,0,0,0,0,0,0,40
level_2,10207,True,735,True,False,terminated,3,0,0,0,3,True,86.09000000000012,0,0,0,0,0,0,0,94
level_2,10208,True,890,True,False,terminated,1,2,0,0,1,False,22.309999999998972,0,0,0,0,0,0,0,22
level_2,10209,True,806,True,False,terminated,3,0,0,0,3,True,85.9700000000002,0,0,0,0,0,0,0,90
level_2,10210,True,775,True,False,terminated,3,0,0,0,3,True,84.19999999999996,0,0,0,0,0,0,0,22
level_2,10211,True,789,True,False,terminated,3,0,0,0,3,True,84.31999999999995,0,0,0,0,0,0,0,44
level_2,10212,True,748,True,False,terminated,3,0,0,0,3,True,84.97000000000003,0,0,0,0,0,0,0,98
level_2,10213,True,727,True,False,terminated,3,0,0,0,3,True,85.68000000000009,0,0,0,0,0,0,0,133
level_2,10214,True,761,True,False,terminated,3,0,0,0,3,True,85.44000000000008,0,0,0,0,0,0,0,38
level_2,10215,True,688,True,False,terminated,3,0,0,0,3,True,85.93000000000009,0,0,0,0,0,0,0,13
level_2,10216,True,758,True,False,terminated,3,0,0,0,3,True,85.58000000000017,0,0,0,0,0,0,0,39
level_2,10217,True,878,True,False,terminated,1,2,0,0,1,False,21.42999999999899,1,0,0,0,0,0,0,10
level_2,10218,True,749,True,False,terminated,3,0,0,0,3,True,84.55000000000003,0,0,0,0,0,0,0,136
level_2,10219,True,788,True,False,terminated,3,0,0,0,3,True,84.64000000000007,0,0,0,0,0,0,0,41
level_2,10220,True,764,True,False,terminated,3,0,0,0,3,True,85.00000000000023,0,0,0,0,0,0,0,13
level_2,10221,True,762,True,False,terminated,3,0,0,0,3,True,85.09000000000012,0,0,0,0,0,0,0,182
level_2,10222,True,738,True,False,terminated,3,0,0,0,3,True,85.12000000000015,0,0,0,0,0,0,0,119
level_2,10223,True,797,True,False,terminated,3,0,0,0,3,True,85.72000000000003,0,0,0,0,0,0,0,187
level_2,10224,True,770,True,False,terminated,3,0,0,0,3,True,86.14000000000006,0,0,0,0,0,0,0,161
level_2,10225,True,756,True,False,terminated,3,0,0,0,3,True,84.53,0,0,0,0,0,0,0,134
level_2,10226,True,776,True,False,terminated,3,0,0,0,3,True,84.89999999999998,0,0,0,0,0,0,0,73
level_2,10227,True,732,True,False,terminated,3,0,0,0,3,True,85.81000000000012,0,0,0,0,0,0,0,43
level_2,10228,True,790,True,False,terminated,3,0,0,0,3,True,85.66999999999997,0,0,0,0,0,0,0,46
level_2,10229,True,753,True,False,terminated,3,0,0,0,3,True,85.68000000000012,0,0,0,0,0,0,0,180
level_2,10230,True,898,True,False,terminated,3,0,0,0,3,True,83.09999999999985,0,0,0,0,0,0,0,56
level_2,10231,True,804,True,False,terminated,3,0,0,0,3,True,85.39,0,0,0,0,0,0,0,53
level_2,10232,True,791,True,False,terminated,3,0,0,0,3,True,84.74000000000001,0,0,0,0,0,0,0,55
level_2,10233,True,743,True,False,terminated,3,0,0,0,3,True,85.19000000000013,0,0,0,0,0,0,0,124
level_2,10234,True,743,True,False,terminated,3,0,0,0,3,True,84.57000000000002,0,0,0,0,0,0,0,39
level_2,10235,True,783,True,False,terminated,3,0,0,0,3,True,84.91000000000005,0,0,0,0,0,0,0,113
level_2,10236,True,923,True,False,terminated,2,1,0,0,2,False,49.820000000000476,0,0,0,0,0,0,0,47
level_2,10237,True,740,True,False,terminated,3,0,0,0,3,True,84.98000000000008,0,0,0,0,0,0,0,164
level_2,10238,True,714,True,False,terminated,3,0,0,0,3,True,85.00000000000009,0,0,0,0,0,0,0,18
level_2,10239,True,714,True,False,terminated,3,0,0,0,3,True,85.19000000000008,0,0,0,0,0,0,0,18
level_2,10240,True,731,True,False,terminated,3,0,0,0,3,True,86.20000000000013,0,0,0,0,0,0,0,42
level_2,10241,True,773,True,False,terminated,3,0,0,0,3,True,84.43000000000005,0,0,0,0,0,0,0,98
level_2,10242,True,759,True,False,terminated,3,0,0,0,3,True,86.82000000000014,0,0,0,0,0,0,0,63
level_2,10243,True,735,True,False,terminated,3,0,0,0,3,True,84.47000000000004,0,0,0,0,0,0,0,32
level_2,10244,True,784,True,False,terminated,3,0,0,0,3,True,86.15,0,0,0,0,0,0,0,88
level_2,10245,True,738,True,False,terminated,3,0,0,0,3,True,85.47000000000013,0,0,0,0,0,0,0,43
level_2,10246,True,722,True,False,terminated,3,0,0,0,3,True,85.46000000000012,0,0,0,0,0,0,0,14
level_2,10247,True,765,True,False,terminated,3,0,0,0,3,True,85.38,0,0,0,0,0,0,0,165
level_2,10248,True,809,True,False,terminated,3,0,0,0,3,True,86.63000000000005,0,0,0,0,0,0,0,106
