level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,10018,True,750,True,False,terminated,3,0,0,0,3,True,80.24000000000001,0,0,0,0,0,6,0,61
level_1,10019,True,739,True,False,terminated,3,0,0,0,3,True,81.98000000000006,0,0,0,0,0,13,0,2
level_1,10020,True,713,True,False,terminated,3,0,0,0,3,True,80.64000000000004,0,0,0,0,0,6,0,63
level_1,10021,True,719,True,False,terminated,3,0,0,0,3,True,81.54000000000008,0,0,0,0,0,6,0,57
level_1,10022,True,723,True,False,terminated,3,0,0,0,3,True,80.65000000000006,0,0,0,0,0,4,0,63
level_1,10023,True,698,True,False,terminated,3,0,0,0,3,True,80.83000000000007,0,0,0,0,0,4,0,74
level_1,10024,True,708,True,False,terminated,3,0,0,0,3,True,80.8800000000001,0,0,0,0,0,8,0,24
level_1,10025,True,702,True,False,terminated,3,0,0,0,3,True,80.35000000000011,0,0,0,0,0,16,0,20
level_1,10026,True,733,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,7,0,70
level_1,10027,True,757,True,False,terminated,3,0,0,0,3,True,80.00000000000004,0,0,0,0,0,6,0,168
level_1,10028,True,694,True,False,terminated,3,0,0,0,3,True,79.67000000000007,0,0,0,0,0,1,0,137
level_1,10029,True,744,True,False,terminated,3,0,0,0,3,True,79.56,0,0,0,0,0,8,0,76
level_1,10030,True,746,True,False,terminated,3,0,0,0,3,True,80.30000000000003,0,0,0,0,0,12,0,82
level_1,10031,True,731,True,False,terminated,3,0,0,0,3,True,80.28000000000002,0,0,0,0,0,6,0,200
level_1,10032,True,711,True,False,terminated,3,0,0,0,3,True,79.26000000000008,0,0,0,0,0,2,0,202
level_1,10033,True,717,True,False,terminated,3,0,0,0,3,True,79.91000000000008,0,0,0,0,0,1,0,196
level_1,10034,True,705,True,False,terminated,3,0,0,0,3,True,81.22000000000008,0,0,0,0,0,10,0,66
level_1,10035,True,716,True,False,terminated,3,0,0,0,3,True,79.56000000000006,0,0,0,0,0,4,0,119
level_1,10036,True,873,True,False,terminated,1,2,0,0,1,False,14.899999999999006,0,0,0,0,0,74,0,56
level_1,10037,True,872,True,False,terminated,3,0,0,0,3,True,75.57999999999981,0,0,0,0,0,156,0,197
level_1,10038,True,716,True,False,terminated,3,0,0,0,3,True,81.5000000000001,0,0,0,0,0,7,0,11
level_1,10039,True,748,True,False,terminated,3,0,0,0,3,True,81.27000000000002,0,0,0,0,0,3,0,67
level_1,10040,True,713,True,False,terminated,3,0,0,0,3,True,80.47000000000013,0,0,0,0,0,5,0,116
level_1,10041,True,705,True,False,terminated,3,0,0,0,3,True,80.04000000000013,0,0,0,0,0,2,0,139
level_1,10042,True,770,True,False,terminated,3,0,0,0,3,True,80.37,0,0,0,0,0,8,0,65
level_1,10043,True,715,True,False,terminated,3,0,0,0,3,True,79.92000000000016,0,0,0,0,0,9,0,103
level_1,10044,True,717,True,False,terminated,3,0,0,0,3,True,80.47000000000004,0,0,0,0,0,2,0,192
level_1,10045,True,709,True,False,terminated,3,0,0,0,3,True,80.36000000000007,0,0,0,0,0,5,0,47
level_1,10046,True,720,True,False,terminated,3,0,0,0,3,True,81.45000000000007,0,0,0,0,0,7,0,26
level_1,10047,True,741,True,False,terminated,3,0,0,0,3,True,81.22000000000008,0,0,0,0,0,8,0,170
level_1,10048,True,706,True,False,terminated,3,0,0,0,3,True,80.81000000000009,0,0,0,0,0,3,0,124
level_1,10049,True,749,True,False,terminated,3,0,0,0,3,True,79.79,0,0,0,0,0,2,0,82
level_1,10050,True,733,True,False,terminated,3,0,0,0,3,True,81.00000000000011,0,0,0,0,0,10,0,109
level_1,10051,True,702,True,False,terminated,3,0,0,0,3,True,80.88000000000008,0,0,0,0,0,4,0,96
level_1,10052,True,723,True,False,terminated,3,0,0,0,3,True,81.12000000000013,0,0,0,0,0,3,0,132
level_1,10053,True,719,True,False,terminated,3,0,0,0,3,True,80.69000000000008,0,0,0,0,0,3,0,124
level_1,10054,True,703,True,False,terminated,3,0,0,0,3,True,80.16000000000011,0,0,0,0,0,12,0,34
level_1,10055,True,710,True,False,terminated,3,0,0,0,3,True,79.87000000000006,0,0,0,0,0,3,0,148
level_1,10056,True,720,True,False,terminated,3,0,0,0,3,True,79.99000000000012,0,0,0,0,0,1,0,107
level_1,10057,True,714,True,False,terminated,3,0,0,0,3,True,80.65000000000009,0,0,0,0,0,2,0,84
level_1,10058,True,737,True,False,terminated,3,0,0,0,3,True,81.28000000000017,0,0,0,0,0,6,0,18
level_1,10059,True,814,True,False,terminated,3,0,0,0,3,True,78.19000000000008,0,0,0,0,0,2,0,122
level_1,10060,True,689,True,False,terminated,3,0,0,0,3,True,79.8000000000001,0,0,0,0,0,2,0,121
level_1,10061,True,711,True,False,terminated,3,0,0,0,3,True,81.51000000000009,0,0,0,0,0,10,0,12
level_1,10062,True,754,True,False,terminated,3,0,0,0,3,True,80.56000000000003,0,0,0,0,0,6,0,13
level_1,10063,True,698,True,False,terminated,3,0,0,0,3,True,79.51000000000008,0,0,0,0,0,0,0,216
level_1,10064,True,700,True,False,terminated,3,0,0,0,3,True,79.8400000000001,0,0,0,0,0,0,0,22
level_1,10065,True,721,True,False,terminated,3,0,0,0,3,True,82.61000000000011,0,0,0,0,0,12,0,14
level_1,10066,True,697,True,False,terminated,3,0,0,0,3,True,80.62000000000009,0,0,0,0,0,11,0,96
level_1,10067,True,749,True,False,terminated,3,0,0,0,3,True,82.06000000000004,0,0,0,0,0,12,0,55
level_1,10068,True,730,True,False,terminated,3,0,0,0,3,True,81.67000000000016,0,0,0,0,0,11,0,58
level_1,10069,True,744,True,False,terminated,3,0,0,0,3,True,80.14000000000001,0,0,0,0,0,2,0,24
level_1,10070,True,777,True,False,terminated,3,0,0,0,3,True,81.71000000000001,0,0,0,0,0,12,0,87
level_1,10071,True,707,True,False,terminated,3,0,0,0,3,True,80.2700000000001,0,0,0,0,0,4,0,90
level_1,10072,True,728,True,False,terminated,3,0,0,0,3,True,81.39000000000011,0,0,0,0,0,7,0,22
level_1,10073,True,694,True,False,terminated,3,0,0,0,3,True,79.59000000000007,0,0,0,0,0,2,0,68
level_1,10074,True,719,True,False,terminated,3,0,0,0,3,True,80.40000000000006,0,0,0,0,0,3,0,122
level_1,10075,True,707,True,False,terminated,3,0,0,0,3,True,79.99000000000012,0,0,0,0,0,10,0,102
level_1,10076,True,733,True,False,terminated,3,0,0,0,3,True,79.28000000000003,0,0,0,0,0,12,0,103
level_1,10077,True,728,True,False,terminated,3,0,0,0,3,True,80.76000000000019,0,0,0,0,0,3,0,81
level_1,10078,True,861,True,False,terminated,2,1,0,0,2,False,40.06999999999984,0,0,0,0,0,155,0,289
level_1,10079,True,692,True,False,terminated,3,0,0,0,3,True,80.0100000000001,0,0,0,0,0,2,0,162
level_1,10080,True,912,True,False,terminated,2,1,0,0,2,False,39.5599999999997,0,0,0,0,0,147,0,172
level_1,10081,True,699,True,False,terminated,3,0,0,0,3,True,79.6700000000001,0,0,0,0,0,0,0,73
level_1,10082,True,764,True,False,terminated,3,0,0,0,3,True,80.00999999999999,0,0,0,0,0,5,0,138
level_1,10083,True,869,True,False,terminated,3,0,0,0,3,True,77.46000000000042,0,0,0,0,0,152,0,182
level_1,10084,True,703,True,False,terminated,3,0,0,0,3,True,79.48000000000006,0,0,0,0,0,5,0,48
level_1,10085,True,749,True,False,terminated,3,0,0,0,3,True,79.85000000000001,0,0,0,0,0,5,0,10
level_1,10086,True,721,True,False,terminated,3,0,0,0,3,True,81.19000000000005,0,0,0,0,0,13,0,13
level_1,10087,True,769,True,False,terminated,3,0,0,0,3,True,80.52,0,0,0,0,0,6,0,70
level_1,10088,True,765,True,False,terminated,3,0,0,0,3,True,78.16000000000005,0,0,0,0,0,2,0,24
level_1,10089,True,703,True,False,terminated,3,0,0,0,3,True,80.9300000000001,0,0,0,0,0,2,0,71
level_1,10090,True,875,True,False,terminated,1,2,0,0,1,False,11.469999999999262,0,0,0,0,0,10,0,60
level_1,10091,True,705,True,False,terminated,3,0,0,0,3,True,80.64000000000009,0,0,0,0,0,7,0,69
level_1,10092,True,734,True,False,terminated,3,0,0,0,3,True,80.18000000000005,0,0,0,0,0,12,0,87
level_1,10093,True,729,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,6,0,88
level_1,10094,True,726,True,False,terminated,3,0,0,0,3,True,78.88000000000004,0,0,0,0,0,1,0,76
level_1,10095,True,711,True,False,terminated,3,0,0,0,3,True,80.4200000000001,0,0,0,0,0,18,0,84
level_1,10096,True,764,True,False,terminated,3,0,0,0,3,True,80.98000000000002,0,0,0,0,0,8,0,7
level_1,10097,True,768,True,False,terminated,3,0,0,0,3,True,80.93000000000006,0,0,0,0,0,5,0,130
level_1,10098,True,712,True,False,terminated,3,0,0,0,3,True,80.58000000000007,0,0,0,0,0,11,0,37
level_1,10099,True,755,True,False,terminated,3,0,0,0,3,True,81.07000000000008,0,0,0,0,0,5,0,129
level_1,10100,True,735,True,False,terminated,3,0,0,0,3,True,80.85000000000007,0,0,0,0,0,10,0,61
level_1,10101,True,726,True,False,terminated,3,0,0,0,3,True,79.56000000000004,0,0,0,0,0,1,0,96
level_1,10102,True,696,True,False,terminated,3,0,0,0,3,True,79.5800000000001,0,0,0,0,0,12,0,41
level_1,10103,True,718,True,False,terminated,3,0,0,0,3,True,80.53000000000013,0,0,0,0,0,13,0,80
level_1,10104,True,719,True,False,terminated,3,0,0,0,3,True,81.27000000000011,0,0,0,0,0,8,0,113
level_1,10105,True,702,True,False,terminated,3,0,0,0,3,True,80.9400000000001,0,0,0,0,0,12,0,83
level_1,10106,True,731,True,False,terminated,3,0,0,0,3,True,80.93000000000005,0,0,0,0,0,9,0,63
level_1,10107,True,857,True,False,terminated,3,0,0,0,3,True,74.86999999999983,0,0,0,0,0,147,0,259
level_1,10108,True,860,True,False,terminated,3,0,0,0,3,True,75.39999999999984,0,0,0,0,0,153,0,172
level_1,10109,True,713,True,False,terminated,3,0,0,0,3,True,81.19000000000007,0,0,0,0,0,9,0,60
level_1,10110,True,692,True,False,terminated,3,0,0,0,3,True,79.62000000000009,0,0,0,0,0,1,0,88
level_1,10111,True,768,True,False,terminated,3,0,0,0,3,True,80.22999999999999,0,0,0,0,0,8,0,73
level_1,10112,True,746,True,False,terminated,3,0,0,0,3,True,80.88000000000011,0,0,0,0,0,6,0,2
level_1,10113,True,713,True,False,terminated,3,0,0,0,3,True,79.90000000000009,0,0,0,0,0,0,0,25
level_1,10114,True,724,True,False,terminated,3,0,0,0,3,True,80.42000000000003,0,0,0,0,0,9,0,37
level_1,10115,True,710,True,False,terminated,3,0,0,0,3,True,81.35000000000011,0,0,0,0,0,11,0,15
level_1,10116,True,712,True,False,terminated,3,0,0,0,3,True,79.70000000000007,0,0,0,0,0,0,0,128
level_1,10117,True,710,True,False,terminated,3,0,0,0,3,True,80.74000000000012,0,0,0,0,0,10,0,93
level_1,10118,True,725,True,False,terminated,3,0,0,0,3,True,79.88000000000008,0,0,0,0,0,4,0,113
level_1,10119,True,762,True,False,terminated,3,0,0,0,3,True,80.41,0,0,0,0,0,36,0,39
level_1,10120,True,724,True,False,terminated,3,0,0,0,3,True,79.96000000000006,0,0,0,0,0,1,0,85
level_1,10121,True,866,True,False,terminated,3,0,0,0,3,True,74.77999999999984,0,0,0,0,0,151,0,214
level_1,10122,True,703,True,False,terminated,3,0,0,0,3,True,79.98000000000008,0,0,0,0,0,0,0,64
level_1,10123,True,724,True,False,terminated,3,0,0,0,3,True,80.78000000000009,0,0,0,0,0,9,0,98
level_1,10124,True,744,True,False,terminated,3,0,0,0,3,True,78.78000000000002,0,0,0,0,0,3,0,199
level_1,10125,True,713,True,False,terminated,3,0,0,0,3,True,79.79000000000013,0,0,0,0,0,2,0,48
level_1,10126,True,693,True,False,terminated,3,0,0,0,3,True,79.7700000000001,0,0,0,0,0,7,0,83
level_1,10127,True,699,True,False,terminated,3,0,0,0,3,True,79.84000000000009,0,0,0,0,0,1,0,137
level_1,10128,True,762,True,False,terminated,3,0,0,0,3,True,79.88000000000004,0,0,0,0,0,7,0,158
level_1,10129,True,709,True,False,terminated,3,0,0,0,3,True,80.0100000000001,0,0,0,0,0,2,0,124
level_1,10130,True,706,True,False,terminated,3,0,0,0,3,True,79.49000000000007,0,0,0,0,0,2,0,87
level_1,10131,True,704,True,False,terminated,3,0,0,0,3,True,80.94000000000011,0,0,0,0,0,8,0,136
level_1,10132,True,714,True,False,terminated,3,0,0,0,3,True,79.75000000000014,0,0,0,0,0,2,0,139
level_1,10133,True,738,True,False,terminated,3,0,0,0,3,True,80.58000000000001,0,0,0,0,0,5,0,84
level_1,10134,True,709,True,False,terminated,3,0,0,0,3,True,80.68000000000006,0,0,0,0,0,7,0,150
level_1,10135,True,709,True,False,terminated,3,0,0,0,3,True,79.08000000000007,0,0,0,0,0,5,0,92
level_1,10136,True,733,True,False,terminated,3,0,0,0,3,True,80.84000000000007,0,0,0,0,0,10,0,118
level_1,10137,True,694,True,False,terminated,3,0,0,0,3,True,79.7500000000001,0,0,0,0,0,0,0,91
level_1,10138,True,733,True,False,terminated,3,0,0,0,3,True,81.33000000000011,0,0,0,0,0,7,0,128
level_1,10139,True,720,True,False,terminated,3,0,0,0,3,True,79.90000000000012,0,0,0,0,0,6,0,67
level_1,10140,True,715,True,False,terminated,3,0,0,0,3,True,80.36000000000007,0,0,0,0,0,6,0,75
level_1,10141,True,728,True,False,terminated,3,0,0,0,3,True,78.90000000000009,0,0,0,0,0,1,0,220
level_1,10142,True,704,True,False,terminated,3,0,0,0,3,True,80.1600000000001,0,0,0,0,0,0,0,91
level_1,10143,True,789,True,False,terminated,3,0,0,0,3,True,79.40999999999997,0,0,0,0,0,6,0,95
level_1,10144,True,724,True,False,terminated,3,0,0,0,3,True,79.95000000000005,0,0,0,0,0,19,0,64
level_1,10145,True,761,True,False,terminated,3,0,0,0,3,True,79.79000000000002,0,0,0,0,0,5,0,227
level_1,10146,True,761,True,False,terminated,3,0,0,0,3,True,80.69000000000001,0,0,0,0,0,16,0,33
level_1,10147,True,718,True,False,terminated,3,0,0,0,3,True,80.4400000000001,0,0,0,0,0,4,0,92
level_1,10148,True,702,True,False,terminated,3,0,0,0,3,True,80.01000000000008,0,0,0,0,0,7,0,101
level_1,10149,True,697,True,False,terminated,3,0,0,0,3,True,80.1300000000001,0,0,0,0,0,12,0,150
level_1,10150,True,739,True,False,terminated,3,0,0,0,3,True,80.03000000000002,0,0,0,0,0,7,0,61
level_1,10151,True,894,True,False,terminated,3,0,0,0,3,True,76.55999999999986,0,0,0,0,0,157,0,184
level_1,10152,True,751,True,False,terminated,3,0,0,0,3,True,79.14,0,0,0,0,0,22,0,90
level_1,10153,True,734,True,False,terminated,3,0,0,0,3,True,79.93000000000005,0,0,0,0,0,8,0,66
level_1,10154,True,754,True,False,terminated,3,0,0,0,3,True,80.24000000000004,0,0,0,0,0,9,0,138
level_1,10155,True,750,True,False,terminated,3,0,0,0,3,True,79.69999999999999,0,0,0,0,0,14,0,33
level_1,10156,True,696,True,False,terminated,3,0,0,0,3,True,80.94000000000011,0,0,0,0,0,8,0,44
level_1,10157,True,716,True,False,terminated,3,0,0,0,3,True,79.58000000000013,0,0,0,0,0,0,0,22
level_1,10158,True,695,True,False,terminated,3,0,0,0,3,True,79.54000000000008,0,0,0,0,0,0,0,34
level_1,10159,True,698,True,False,terminated,3,0,0,0,3,True,80.91000000000008,0,0,0,0,0,6,0,117
level_1,10160,True,711,True,False,terminated,3,0,0,0,3,True,80.85000000000011,0,0,0,0,0,12,0,8
level_1,10161,True,701,True,False,terminated,3,0,0,0,3,True,79.75000000000007,0,0,0,0,0,0,0,197
level_1,10162,True,723,True,False,terminated,3,0,0,0,3,True,80.03000000000004,0,0,0,0,0,11,0,28
level_1,10163,True,705,True,False,terminated,3,0,0,0,3,True,79.88000000000005,0,0,0,0,0,2,0,49
level_1,10164,True,759,True,False,terminated,3,0,0,0,3,True,79.29000000000002,0,0,0,0,0,8,0,6
level_1,10165,True,699,True,False,terminated,3,0,0,0,3,True,80.48000000000008,0,0,0,0,0,7,0,193
level_1,10166,True,704,True,False,terminated,3,0,0,0,3,True,79.94000000000014,0,0,0,0,0,2,0,126
level_1,10167,True,726,True,False,terminated,3,0,0,0,3,True,81.08000000000007,0,0,0,0,0,3,0,63
level_1,10168,True,704,True,False,terminated,3,0,0,0,3,True,80.9400000000001,0,0,0,0,0,6,0,139
level_1,10169,True,757,True,False,terminated,3,0,0,0,3,True,79.38000000000005,0,0,0,0,0,8,0,246
level_1,10170,True,733,True,False,terminated,3,0,0,0,3,True,80.30000000000007,0,0,0,0,0,6,0,257
level_1,10171,True,753,True,False,terminated,3,0,0,0,3,True,79.10000000000004,0,0,0,0,0,3,0,219
level_1,10172,True,863,True,False,terminated,3,0,0,0,3,True,74.81999999999982,0,0,0,0,0,152,0,221
level_1,10173,True,705,True,False,terminated,3,0,0,0,3,True,81.15000000000008,0,0,0,0,0,17,0,9
level_1,10174,True,705,True,False,terminated,3,0,0,0,3,True,81.56000000000007,0,0,0,0,0,11,0,48
level_1,10175,True,759,True,False,terminated,3,0,0,0,3,True,79.91000000000005,0,0,0,0,0,5,0,158
level_1,10176,True,715,True,False,terminated,3,0,0,0,3,True,79.92000000000004,0,0,0,0,0,8,0,35
level_1,10177,True,718,True,False,terminated,3,0,0,0,3,True,80.75000000000013,0,0,0,0,0,9,0,60
level_1,10178,True,727,True,False,terminated,3,0,0,0,3,True,81.7400000000001,0,0,0,0,0,8,0,68
level_1,10179,True,710,True,False,terminated,3,0,0,0,3,True,81.41000000000011,0,0,0,0,0,10,0,16
level_1,10180,True,707,True,False,terminated,3,0,0,0,3,True,79.57000000000005,0,0,0,0,0,1,0,86
level_1,10181,True,694,True,False,terminated,3,0,0,0,3,True,79.81000000000009,0,0,0,0,0,4,0,45
level_1,10182,True,765,True,False,terminated,3,0,0,0,3,True,79.48999999999998,0,0,0,0,0,2,0,77
level_1,10183,True,762,True,False,terminated,3,0,0,0,3,True,80.6,0,0,0,0,0,16,0,10
level_1,10184,True,866,True,False,terminated,3,0,0,0,3,True,75.10999999999983,0,0,0,0,0,158,0,229
level_1,10185,True,770,True,False,terminated,3,0,0,0,3,True,79.15000000000006,0,0,0,0,0,3,0,117
level_1,10186,True,727,True,False,terminated,3,0,0,0,3,True,81.24000000000012,0,0,0,0,0,8,0,115
level_1,10187,True,913,True,False,terminated,1,2,0,0,1,False,11.089999999999268,0,0,0,0,0,13,0,60
level_1,10188,True,700,True,False,terminated,3,0,0,0,3,True,80.14000000000007,0,0,0,0,0,2,0,75
level_1,10189,True,760,True,False,terminated,3,0,0,0,3,True,79.87999999999998,0,0,0,0,0,14,0,49
level_1,10190,True,881,True,False,terminated,1,2,0,0,1,False,11.409999999999267,0,0,0,0,0,17,0,60
level_1,10191,True,715,True,False,terminated,3,0,0,0,3,True,81.74000000000007,0,0,0,0,0,10,0,107
level_1,10192,True,697,True,False,terminated,3,0,0,0,3,True,80.36000000000008,0,0,0,0,0,12,0,24
level_1,10193,True,751,True,False,terminated,3,0,0,0,3,True,79.96000000000001,0,0,0,0,0,6,0,147
level_1,10194,True,791,True,False,terminated,3,0,0,0,3,True,78.99000000000007,0,0,0,0,0,2,0,167
level_1,10195,True,731,True,False,terminated,3,0,0,0,3,True,80.34000000000006,0,0,0,0,0,5,0,119
level_1,10196,True,791,True,False,terminated,3,0,0,0,3,True,80.67000000000004,0,0,0,0,0,8,0,103
level_1,10197,True,694,True,False,terminated,3,0,0,0,3,True,79.47000000000008,0,0,0,0,0,5,0,57
level_1,10198,True,745,True,False,terminated,3,0,0,0,3,True,80.69000000000003,0,0,0,0,0,13,0,9
level_1,10199,True,725,True,False,terminated,3,0,0,0,3,True,81.50000000000014,0,0,0,0,0,2,0,97
level_1,10200,True,719,True,False,terminated,3,0,0,0,3,True,80.20000000000007,0,0,0,0,0,11,0,70
level_1,10201,True,760,True,False,terminated,3,0,0,0,3,True,80.32000000000002,0,0,0,0,0,9,0,66
level_1,10202,True,786,True,False,terminated,3,0,0,0,3,True,81.39000000000003,0,0,0,0,0,13,0,88
level_1,10203,True,726,True,False,terminated,3,0,0,0,3,True,81.46000000000006,0,0,0,0,0,8,0,25
level_1,10204,True,723,True,False,terminated,3,0,0,0,3,True,80.42000000000004,0,0,0,0,0,4,0,173
level_1,10205,True,856,True,False,terminated,2,1,0,0,2,False,40.12999999999983,0,0,0,0,0,155,0,225
level_1,10206,True,719,True,False,terminated,3,0,0,0,3,True,80.77000000000005,0,0,0,0,0,7,0,117
level_1,10207,True,703,True,False,terminated,3,0,0,0,3,True,81.03000000000009,0,0,0,0,0,6,0,134
level_1,10208,True,692,True,False,terminated,3,0,0,0,3,True,79.99000000000011,0,0,0,0,0,4,0,95
level_1,10209,True,735,True,False,terminated,3,0,0,0,3,True,81.79000000000009,0,0,0,0,0,6,0,103
level_1,10210,True,901,True,False,terminated,1,2,0,0,1,False,11.119999999999239,0,0,0,0,0,2,0,21
level_1,10211,True,738,True,False,terminated,3,0,0,0,3,True,79.86000000000003,0,0,0,0,0,5,0,81
level_1,10212,True,715,True,False,terminated,3,0,0,0,3,True,80.0700000000001,0,0,0,0,0,4,0,175
level_1,10213,True,698,True,False,terminated,3,0,0,0,3,True,80.68000000000009,0,0,0,0,0,10,0,32
level_1,10214,True,739,True,False,terminated,3,0,0,0,3,True,80.14000000000003,0,0,0,0,0,6,0,79
level_1,10215,True,707,True,False,terminated,3,0,0,0,3,True,79.37000000000008,0,0,0,0,0,1,0,136
level_1,10216,True,731,True,False,terminated,3,0,0,0,3,True,80.38000000000011,0,0,0,0,0,2,0,301
level_1,10217,True,784,True,False,terminated,3,0,0,0,3,True,78.92000000000002,0,0,0,0,0,6,0,79
level_1,10218,True,729,True,False,terminated,3,0,0,0,3,True,79.38000000000004,0,0,0,0,0,4,0,109
level_1,10219,True,741,True,False,terminated,3,0,0,0,3,True,79.93000000000002,0,0,0,0,0,16,0,7
level_1,10220,True,718,True,False,terminated,3,0,0,0,3,True,79.92000000000013,0,0,0,0,0,4,0,38
level_1,10221,True,707,True,False,terminated,3,0,0,0,3,True,80.72000000000008,0,0,0,0,0,3,0,124
level_1,10222,True,709,True,False,terminated,3,0,0,0,3,True,80.13000000000014,0,0,0,0,0,6,0,123
level_1,10223,True,776,True,False,terminated,3,0,0,0,3,True,80.56000000000002,0,0,0,0,0,10,0,107
level_1,10224,True,747,True,False,terminated,3,0,0,0,3,True,80.94000000000003,0,0,0,0,0,8,0,64
level_1,10225,True,737,True,False,terminated,3,0,0,0,3,True,79.31,0,0,0,0,0,9,0,79
level_1,10226,True,755,True,False,terminated,3,0,0,0,3,True,79.73999999999998,0,0,0,0,0,7,0,120
level_1,10227,True,709,True,False,terminated,3,0,0,0,3,True,80.5800000000001,0,0,0,0,0,7,0,10
level_1,10228,True,763,True,False,terminated,3,0,0,0,3,True,80.66,0,0,0,0,0,12,0,71
level_1,10229,True,703,True,False,terminated,3,0,0,0,3,True,80.93000000000012,0,0,0,0,0,3,0,81
level_1,10230,True,766,True,False,terminated,3,0,0,0,3,True,80.91000000000001,0,0,0,0,0,3,0,98
level_1,10231,True,794,True,False,terminated,3,0,0,0,3,True,79.71000000000001,0,0,0,0,0,3,0,117
level_1,10232,True,733,True,False,terminated,3,0,0,0,3,True,80.69000000000008,0,0,0,0,0,8,0,162
level_1,10233,True,719,True,False,terminated,3,0,0,0,3,True,79.89000000000016,0,0,0,0,0,9,0,100
level_1,10234,True,731,True,False,terminated,3,0,0,0,3,True,79.18000000000004,0,0,0,0,0,4,0,122
level_1,10235,True,872,True,False,terminated,1,2,0,0,1,False,11.489999999999224,0,0,0,0,0,100,0,40
level_1,10236,True,874,True,False,terminated,3,0,0,0,3,True,77.22000000000044,0,0,0,0,0,162,0,161
level_1,10237,True,713,True,False,terminated,3,0,0,0,3,True,79.89000000000004,0,0,0,0,0,5,0,83
level_1,10238,True,700,True,False,terminated,3,0,0,0,3,True,79.68000000000009,0,0,0,0,0,2,0,65
level_1,10239,True,704,True,False,terminated,3,0,0,0,3,True,79.40000000000006,0,0,0,0,0,5,0,43
level_1,10240,True,731,True,False,terminated,3,0,0,0,3,True,80.51000000000016,0,0,0,0,0,7,0,17
level_1,10241,True,740,True,False,terminated,3,0,0,0,3,True,79.46000000000001,0,0,0,0,0,8,0,125
level_1,10242,True,728,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,8,0,11
level_1,10243,True,693,True,False,terminated,3,0,0,0,3,True,79.97000000000008,0,0,0,0,0,2,0,152
level_1,10244,True,758,True,False,terminated,3,0,0,0,3,True,81.08,0,0,0,0,0,10,0,22
level_1,10245,True,695,True,False,terminated,3,0,0,0,3,True,80.7900000000001,0,0,0,0,0,7,0,85
level_1,10246,True,718,True,False,terminated,3,0,0,0,3,True,79.94000000000014,0,0,0,0,0,2,0,144
level_1,10247,True,749,True,False,terminated,3,0,0,0,3,True,80.12,0,0,0,0,0,6,0,76
level_1,10248,True,767,True,False,terminated,3,0,0,0,3,True,81.88000000000002,0,0,0,0,0,11,0,11
level_1,10249,True,686,True,False,terminated,3,0,0,0,3,True,79.8600000000001,0,0,0,0,0,2,0,167
