level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,58,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,145
level_2,59,True,922,True,False,terminated,0,3,0,0,0,False,-14.21999999999987,0,0,0,0,0,0,0,157
level_2,60,True,932,True,False,terminated,0,3,0,0,0,False,-14.319999999999867,0,0,0,0,0,0,0,212
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-17.88999999999985,0,0,0,0,126,0,0,84
level_2,62,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999875,0,0,0,0,0,0,0,0
level_2,63,True,856,True,False,terminated,0,3,0,0,0,False,-13.559999999999883,0,0,0,0,0,0,0,123
level_2,64,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,0,0,0
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-17.03999999999983,0,0,0,0,338,0,0,185
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,0,0,0
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-14.579999999999862,0,0,0,0,0,0,0,0
level_2,68,True,909,True,False,terminated,0,3,0,0,0,False,-15.08999999999985,0,0,0,0,0,0,0,0
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-19.62000000000001,0,0,0,0,342,0,0,56
level_2,70,True,942,True,False,terminated,0,3,0,0,0,False,-15.419999999999844,0,0,0,0,0,0,0,0
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-23.659999999999712,0,0,0,0,844,0,0,0
level_2,72,True,893,True,False,terminated,0,3,0,0,0,False,-13.929999999999875,0,0,0,0,0,0,0,292
level_2,73,True,934,True,False,terminated,0,3,0,0,0,False,-14.339999999999867,0,0,0,0,0,0,0,0
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-22.079999999999778,0,0,0,0,171,0,0,0
level_2,75,True,883,True,False,terminated,0,3,0,0,0,False,-14.829999999999856,0,0,0,0,0,0,0,0
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-15.489999999999865,0,0,0,0,168,0,0,41
level_2,77,True,945,True,False,terminated,0,3,0,0,0,False,-14.449999999999864,0,0,0,0,0,0,0,0
level_2,78,True,856,True,False,terminated,0,3,0,0,0,False,-14.559999999999862,0,0,0,0,0,0,0,0
level_2,79,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,152
level_2,80,True,903,True,False,terminated,0,3,0,0,0,False,-15.029999999999852,0,0,0,0,0,0,0,0
level_2,81,True,871,True,False,terminated,0,3,0,0,0,False,-14.709999999999859,0,0,0,0,0,0,0,0
level_2,82,True,881,True,False,terminated,0,3,0,0,0,False,-14.809999999999857,0,0,0,0,0,0,0,0
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-17.59999999999982,0,0,0,0,366,0,0,157
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.389999999999844,0,0,0,0,192,0,0,158
level_2,85,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,0
level_2,86,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999877,0,0,0,0,0,0,0,85
level_2,87,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,0,0,0,196
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-19.74000000000001,0,0,0,0,348,0,0,28
level_2,89,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,0
level_2,90,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,0,0,0
level_2,91,True,875,True,False,terminated,0,3,0,0,0,False,-13.74999999999988,0,0,0,0,0,0,0,0
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-19.240000000000016,0,0,0,0,323,0,0,26
level_2,93,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,173
level_2,94,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,0
level_2,95,True,922,True,False,terminated,0,3,0,0,0,False,-14.21999999999987,0,0,0,0,0,0,0,0
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-18.549999999999947,0,0,0,0,207,0,0,16
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-23.73999999999971,0,0,0,0,848,0,0,0
level_2,98,True,857,True,False,terminated,0,3,0,0,0,False,-14.569999999999862,0,0,0,0,0,0,0,0
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-18.42999999999992,0,0,0,0,146,0,0,64
level_2,100,True,855,True,False,terminated,0,3,0,0,0,False,-13.549999999999883,0,0,0,0,0,0,0,0
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-20.020000000000003,0,0,0,0,362,0,0,62
level_2,102,True,900,True,False,terminated,0,3,0,0,0,False,-14.999999999999853,0,0,0,0,0,0,0,0
level_2,103,True,919,True,False,terminated,0,3,0,0,0,False,-15.189999999999849,0,0,0,0,0,0,0,0
level_2,104,True,923,True,False,terminated,0,3,0,0,0,False,-15.229999999999848,0,0,0,0,0,0,0,0
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-15.959999999999855,0,0,0,0,181,0,0,158
level_2,106,True,941,True,False,terminated,0,3,0,0,0,False,-14.409999999999865,0,0,0,0,0,0,0,174
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-18.409999999999926,0,0,0,0,164,0,0,0
level_2,108,True,949,True,False,terminated,0,3,0,0,0,False,-14.489999999999863,0,0,0,0,0,0,0,0
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-19.52000000000001,0,0,0,0,337,0,0,30
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-15.509999999999865,0,0,0,0,182,0,0,68
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-20.379999999999995,0,0,0,0,380,0,0,56
level_2,112,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,174
level_2,113,True,933,True,False,terminated,0,3,0,0,0,False,-15.329999999999846,0,0,0,0,0,0,0,0
level_2,114,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999875,0,0,0,0,0,0,0,158
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-22.999999999999726,0,0,0,0,811,0,0,0
level_2,116,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_2,117,True,858,True,False,terminated,0,3,0,0,0,False,-13.579999999999883,0,0,0,0,0,0,0,0
level_2,118,True,919,True,False,terminated,0,3,0,0,0,False,-15.189999999999849,0,0,0,0,0,0,0,0
level_2,119,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_2,120,True,906,True,False,terminated,0,3,0,0,0,False,-15.059999999999851,0,0,0,0,0,0,0,0
level_2,121,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999875,0,0,0,0,0,0,0,199
level_2,122,True,890,True,False,terminated,0,3,0,0,0,False,-14.899999999999855,0,0,0,0,0,0,0,0
level_2,123,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_2,124,True,885,True,False,terminated,0,3,0,0,0,False,-14.849999999999856,0,0,0,0,0,0,0,0
level_2,125,True,906,True,False,terminated,0,3,0,0,0,False,-14.059999999999873,0,0,0,0,0,0,0,0
level_2,126,True,923,True,False,terminated,0,3,0,0,0,False,-15.229999999999848,0,0,0,0,0,0,0,0
level_2,127,True,872,True,False,terminated,0,3,0,0,0,False,-14.719999999999859,0,0,0,0,0,0,0,0
level_2,128,True,881,True,False,terminated,0,3,0,0,0,False,-14.809999999999857,0,0,0,0,0,0,0,0
level_2,129,True,930,True,False,terminated,0,3,0,0,0,False,-14.299999999999867,0,0,0,0,0,0,0,47
level_2,130,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,0
level_2,131,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_2,132,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,0
level_2,133,True,915,True,False,terminated,0,3,0,0,0,False,-15.14999999999985,0,0,0,0,0,0,0,0
level_2,134,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,48
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-18.439999999999934,0,0,0,0,209,0,0,16
level_2,136,True,869,True,False,terminated,0,3,0,0,0,False,-13.68999999999988,0,0,0,0,0,0,0,91
level_2,137,True,901,True,False,terminated,0,3,0,0,0,False,-15.009999999999852,0,0,0,0,0,0,0,0
level_2,138,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,0
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-18.469999999999935,0,0,0,0,214,0,0,16
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-17.609999999999857,0,0,0,0,130,0,0,80
level_2,141,True,857,True,False,terminated,0,3,0,0,0,False,-13.569999999999883,0,0,0,0,0,0,0,137
level_2,142,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,41
level_2,143,True,869,True,False,terminated,0,3,0,0,0,False,-14.68999999999986,0,0,0,0,0,0,0,0
level_2,144,True,885,True,False,terminated,0,3,0,0,0,False,-13.849999999999877,0,0,0,0,0,0,0,0
level_2,145,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,0
level_2,146,True,871,True,False,terminated,0,3,0,0,0,False,-14.709999999999859,0,0,0,0,0,0,0,0
level_2,147,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,186
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-23.099999999999724,0,0,0,0,816,0,0,0
level_2,149,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999876,0,0,0,0,0,0,0,0
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-23.33999999999972,0,0,0,0,828,0,0,0
level_2,151,True,932,True,False,terminated,0,3,0,0,0,False,-15.319999999999846,0,0,0,0,0,0,0,0
level_2,152,True,898,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,0,0,0,0
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-22.89999999999973,0,0,0,0,806,0,0,0
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-19.6400000000001,0,0,0,0,190,0,0,16
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-21.529999999999852,0,0,0,0,170,0,0,0
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-20.159999999999997,0,0,0,0,369,0,0,20
level_2,157,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,0
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-15.66999999999985,0,0,0,0,138,0,0,158
level_2,159,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_2,160,True,946,True,False,terminated,0,3,0,0,0,False,-14.459999999999864,0,0,0,0,0,0,0,190
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.14999999999985,0,0,0,0,176,0,0,41
level_2,162,True,880,True,False,terminated,0,3,0,0,0,False,-14.799999999999857,0,0,0,0,0,0,0,0
level_2,163,True,897,True,False,terminated,0,3,0,0,0,False,-14.969999999999853,0,0,0,0,0,0,0,0
level_2,164,True,907,True,False,terminated,0,3,0,0,0,False,-14.069999999999872,0,0,0,0,0,0,0,0
level_2,165,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,0,0,0
level_2,166,True,932,True,False,terminated,0,3,0,0,0,False,-15.319999999999846,0,0,0,0,0,0,0,0
level_2,167,True,883,True,False,terminated,0,3,0,0,0,False,-14.829999999999856,0,0,0,0,0,0,0,0
level_2,168,True,878,True,False,terminated,0,3,0,0,0,False,-13.779999999999879,0,0,0,0,0,0,0,0
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-15.26999999999986,0,0,0,0,139,0,0,41
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.59999999999984,0,0,0,0,214,0,0,158
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-18.86,0,0,0,0,180,0,0,16
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-15.74999999999986,0,0,0,0,180,0,0,41
level_2,173,True,902,True,False,terminated,0,3,0,0,0,False,-15.019999999999852,0,0,0,0,0,0,0,0
level_2,174,True,924,True,False,terminated,0,3,0,0,0,False,-14.239999999999869,0,0,0,0,0,0,0,0
level_2,175,True,900,True,False,terminated,0,3,0,0,0,False,-13.999999999999874,0,0,0,0,0,0,0,189
level_2,176,True,872,True,False,terminated,0,3,0,0,0,False,-13.71999999999988,0,0,0,0,0,0,0,0
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-15.109999999999863,0,0,0,0,137,0,0,41
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-19.020000000000024,0,0,0,0,205,0,0,16
level_2,179,True,916,True,False,terminated,0,3,0,0,0,False,-15.15999999999985,0,0,0,0,0,0,0,0
level_2,180,True,945,True,False,terminated,0,3,0,0,0,False,-15.449999999999843,0,0,0,0,0,0,0,0
level_2,181,True,949,True,False,terminated,0,3,0,0,0,False,-15.489999999999842,0,0,0,0,0,0,0,0
level_2,182,True,905,True,False,terminated,0,3,0,0,0,False,-15.049999999999851,0,0,0,0,0,0,0,0
level_2,183,True,890,True,False,terminated,0,3,0,0,0,False,-13.899999999999876,0,0,0,0,0,0,0,0
level_2,184,True,942,True,False,terminated,0,3,0,0,0,False,-15.419999999999844,0,0,0,0,0,0,0,0
level_2,185,True,923,True,False,terminated,0,3,0,0,0,False,-15.229999999999848,0,0,0,0,0,0,0,0
level_2,186,True,908,True,False,terminated,0,3,0,0,0,False,-14.079999999999872,0,0,0,0,0,0,0,124
level_2,187,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,191
level_2,188,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,0
level_2,189,True,893,True,False,terminated,0,3,0,0,0,False,-14.929999999999854,0,0,0,0,0,0,0,0
level_2,190,True,903,True,False,terminated,0,3,0,0,0,False,-15.029999999999852,0,0,0,0,0,0,0,0
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-20.359999999999992,0,0,0,0,379,0,0,65
level_2,192,True,911,True,False,terminated,0,3,0,0,0,False,-14.109999999999872,0,0,0,0,0,0,0,0
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-18.439999999999877,0,0,0,0,408,0,0,41
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-17.70999999999986,0,0,0,0,128,0,0,82
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-20.419999999999995,0,0,0,0,382,0,0,111
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-18.819999999999993,0,0,0,0,199,0,0,16
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-23.75999999999971,0,0,0,0,849,0,0,0
level_2,198,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999868,0,0,0,0,0,0,0,0
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-19.56000000000001,0,0,0,0,339,0,0,21
level_2,200,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,144
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-17.799999999999855,0,0,0,0,128,0,0,82
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-20.299999999999997,0,0,0,0,376,0,0,94
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-18.849999999999994,0,0,0,0,188,0,0,16
level_2,204,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,125
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-19.940000000000005,0,0,0,0,358,0,0,14
level_2,206,True,915,True,False,terminated,0,3,0,0,0,False,-14.14999999999987,0,0,0,0,0,0,0,170
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-15.55999999999985,0,0,0,0,129,0,0,41
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-23.459999999999717,0,0,0,0,834,0,0,0
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-15.859999999999857,0,0,0,0,217,0,0,57
level_2,210,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,0,0,0
level_2,211,True,867,True,False,terminated,0,3,0,0,0,False,-14.66999999999986,0,0,0,0,0,0,0,0
level_2,212,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999868,0,0,0,0,0,0,0,178
level_2,213,True,910,True,False,terminated,0,3,0,0,0,False,-15.09999999999985,0,0,0,0,0,0,0,0
level_2,214,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999877,0,0,0,0,0,0,0,151
level_2,215,True,854,True,False,terminated,0,3,0,0,0,False,-13.539999999999884,0,0,0,0,0,0,0,0
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-15.659999999999853,0,0,0,0,140,0,0,41
level_2,217,True,863,True,False,terminated,0,3,0,0,0,False,-14.62999999999986,0,0,0,0,0,0,0,0
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-15.899999999999856,0,0,0,0,195,0,0,41
level_2,219,True,942,True,False,terminated,0,3,0,0,0,False,-14.419999999999865,0,0,0,0,0,0,0,181
level_2,220,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,0,0,0,0
level_2,221,True,855,True,False,terminated,0,3,0,0,0,False,-14.549999999999862,0,0,0,0,0,0,0,0
level_2,222,True,905,True,False,terminated,0,3,0,0,0,False,-14.049999999999873,0,0,0,0,0,0,0,0
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-22.81999999999973,0,0,0,0,802,0,0,0
level_2,224,True,858,True,False,terminated,0,3,0,0,0,False,-14.579999999999862,0,0,0,0,0,0,0,0
level_2,225,True,949,True,False,terminated,0,3,0,0,0,False,-15.489999999999842,0,0,0,0,0,0,0,0
level_2,226,True,865,True,False,terminated,0,3,0,0,0,False,-13.649999999999881,0,0,0,0,0,0,0,0
level_2,227,True,950,True,False,terminated,0,3,0,0,0,False,-15.499999999999842,0,0,0,0,0,0,0,0
level_2,228,True,947,True,False,terminated,0,3,0,0,0,False,-14.469999999999864,0,0,0,0,0,0,0,162
level_2,229,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999868,0,0,0,0,0,0,0,219
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-18.10999999999988,0,0,0,0,164,0,0,0
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-19.96,0,0,0,0,359,0,0,20
level_2,232,True,944,True,False,terminated,0,3,0,0,0,False,-15.439999999999843,0,0,0,0,0,0,0,0
level_2,233,True,877,True,False,terminated,0,3,0,0,0,False,-14.769999999999857,0,0,0,0,0,0,0,0
level_2,234,True,950,True,False,terminated,0,3,0,0,0,False,-14.499999999999863,0,0,0,0,0,0,0,172
level_2,235,True,873,True,False,terminated,0,3,0,0,0,False,-14.729999999999858,0,0,0,0,0,0,0,0
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-18.319999999999908,0,0,0,0,150,0,0,60
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-20.819999999999986,0,0,0,0,402,0,0,65
level_2,238,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999868,0,0,0,0,0,0,0,0
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-15.519999999999852,0,0,0,0,135,0,0,41
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-21.159999999999975,0,0,0,0,419,0,0,0
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.939999999999834,0,0,0,0,333,0,0,179
level_2,242,True,930,True,False,terminated,0,3,0,0,0,False,-15.299999999999846,0,0,0,0,0,0,0,0
level_2,243,True,864,True,False,terminated,0,3,0,0,0,False,-13.639999999999882,0,0,0,0,0,0,0,0
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-18.389999999999922,0,0,0,0,215,0,0,16
level_2,245,True,933,True,False,terminated,0,3,0,0,0,False,-15.329999999999846,0,0,0,0,0,0,0,0
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-22.539999999999736,0,0,0,0,788,0,0,0
level_2,247,True,908,True,False,terminated,0,3,0,0,0,False,-14.079999999999872,0,0,0,0,0,0,0,149
level_2,248,True,948,True,False,terminated,0,3,0,0,0,False,-14.479999999999864,0,0,0,0,0,0,0,0
