level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,19,True,937,True,False,terminated,1,2,0,0,1,False,19.11999999999911,0,0,0,0,0,0,0,76
level_2,20,True,867,True,False,terminated,1,2,0,0,1,False,20.139999999999162,0,0,0,0,0,0,0,12
level_2,21,True,890,True,False,terminated,1,2,0,0,1,False,18.909999999999123,0,0,0,0,0,0,0,16
level_2,22,True,934,True,False,terminated,1,2,0,0,1,False,18.469999999999054,0,0,0,0,0,0,0,33
level_2,23,True,895,True,False,terminated,1,2,0,0,1,False,17.039999999999175,0,0,0,0,0,0,0,18
level_2,24,True,923,True,False,terminated,1,2,0,0,1,False,18.25999999999913,0,0,0,0,0,0,0,25
level_2,25,True,855,True,False,terminated,2,1,0,0,2,False,45.84000000000015,0,0,0,0,0,0,0,141
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,136
level_2,27,True,887,True,False,terminated,1,2,0,0,1,False,17.939999999999124,0,0,0,0,0,0,0,13
level_2,28,True,874,True,False,terminated,1,2,0,0,1,False,21.569999999999148,0,0,0,0,0,0,0,15
level_2,29,True,876,True,False,terminated,1,2,0,0,1,False,18.049999999999145,0,0,0,0,0,0,0,13
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,126
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,19.129999999999193,1,0,1,0,0,0,0,18
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,132
level_2,33,True,889,True,False,terminated,2,1,0,0,2,False,45.29000000000002,0,0,0,0,2,0,0,35
level_2,34,True,920,True,False,terminated,2,1,0,0,2,False,45.110000000000106,0,0,0,0,0,0,0,15
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,128
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,133
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,126
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,130
level_2,39,True,876,True,False,terminated,1,2,0,0,1,False,17.2299999999992,0,0,0,0,0,0,0,21
level_2,40,True,865,True,False,terminated,2,1,0,0,2,False,45.040000000000205,0,0,0,0,0,0,0,17
level_2,41,True,908,True,False,terminated,1,2,0,0,1,False,21.229999999999094,0,0,0,0,0,0,0,19
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,126
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,126
level_2,44,True,860,True,False,terminated,1,2,0,0,1,False,19.889999999999226,0,0,0,0,0,0,0,53
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,126
level_2,46,True,935,True,False,terminated,1,2,0,0,1,False,16.639999999999112,0,0,0,0,0,0,0,21
level_2,47,True,903,True,False,terminated,1,2,0,0,1,False,19.459999999999162,0,0,0,0,0,0,0,32
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,126
level_2,49,True,904,True,False,terminated,1,2,0,0,1,False,18.7699999999991,0,0,0,0,0,0,0,46
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,131
level_2,51,True,897,True,False,terminated,2,1,0,0,2,False,44.76000000000017,0,0,0,0,0,0,0,17
level_2,52,True,921,True,False,terminated,2,1,0,0,2,False,45.390000000000136,0,0,0,0,0,0,0,22
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,126
level_2,54,True,889,True,False,terminated,1,2,0,0,1,False,18.599999999999184,0,0,0,0,0,0,0,51
level_2,55,True,897,True,False,terminated,1,2,0,0,1,False,17.019999999999172,0,0,0,0,0,0,0,29
level_2,56,True,929,True,False,terminated,1,2,0,0,1,False,17.519999999999058,0,0,0,0,0,0,0,13
level_2,57,True,861,True,False,terminated,1,2,0,0,1,False,18.879999999999228,0,0,0,0,0,0,0,3
level_2,58,True,935,True,False,terminated,1,2,0,0,1,False,16.639999999999112,0,0,0,0,0,0,0,52
level_2,59,True,922,True,False,terminated,1,2,0,0,1,False,16.769999999999136,0,0,0,0,0,0,0,21
level_2,60,True,932,True,False,terminated,1,2,0,0,1,False,19.169999999999114,0,0,0,0,0,0,0,8
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,130
level_2,62,True,894,True,False,terminated,1,2,0,0,1,False,18.549999999999173,0,0,0,0,0,0,0,5
level_2,63,True,856,True,False,terminated,1,2,0,0,1,False,19.929999999999232,0,0,0,0,0,0,0,3
level_2,64,True,888,True,False,terminated,2,1,0,0,2,False,44.770000000000216,0,0,0,0,0,0,0,57
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,126
level_2,66,True,866,True,False,terminated,1,2,0,0,1,False,19.14999999999916,0,0,0,0,0,0,0,86
level_2,67,True,858,True,False,terminated,1,2,0,0,1,False,18.229999999999173,0,0,0,0,0,0,0,11
level_2,68,True,909,True,False,terminated,2,1,0,0,2,False,45.31000000000026,0,0,0,0,0,0,0,175
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,130
level_2,70,True,942,True,False,terminated,1,2,0,0,1,False,15.889999999999043,0,0,0,0,0,0,0,156
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,126
level_2,72,True,893,True,False,terminated,1,2,0,0,1,False,17.059999999999185,0,0,0,0,0,0,0,22
level_2,73,True,909,True,False,terminated,2,1,0,0,2,False,44.12999999999916,0,0,0,0,0,0,0,20
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,131
level_2,75,True,883,True,False,terminated,1,2,0,0,1,False,17.979999999999137,0,0,0,0,0,0,0,10
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,126
level_2,77,True,945,True,False,terminated,1,2,0,0,1,False,19.039999999999097,0,0,0,0,0,0,0,3
level_2,78,True,856,True,False,terminated,2,1,0,0,2,False,45.50999999999991,0,0,0,0,0,0,0,17
level_2,79,True,879,True,False,terminated,1,2,0,0,1,False,17.1999999999992,0,0,0,0,0,0,0,43
level_2,80,True,903,True,False,terminated,1,2,0,0,1,False,17.7799999999991,0,0,0,0,0,0,0,11
level_2,81,True,871,True,False,terminated,2,1,0,0,2,False,45.79000000000026,0,0,0,0,0,0,0,174
level_2,82,True,881,True,False,terminated,1,2,0,0,1,False,16.49999999999914,0,0,0,0,0,0,0,165
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,0,0,130
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,249
level_2,85,True,859,True,False,terminated,1,2,0,0,1,False,19.89999999999923,0,0,0,0,0,0,0,11
level_2,86,True,887,True,False,terminated,1,2,0,0,1,False,19.619999999999187,0,0,0,0,0,0,0,3
level_2,87,True,938,True,False,terminated,1,2,0,0,1,False,17.60999999999911,0,0,0,0,0,0,0,14
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,126
level_2,89,True,875,True,False,terminated,1,2,0,0,1,False,21.55999999999915,0,0,0,0,0,0,0,15
level_2,90,True,888,True,False,terminated,1,2,0,0,1,False,18.90999999999913,0,0,0,0,2,0,0,20
level_2,91,True,875,True,False,terminated,1,2,0,0,1,False,19.739999999999206,0,0,0,0,0,0,0,3
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,127
level_2,93,True,895,True,False,terminated,1,2,0,0,1,False,17.039999999999175,0,0,0,0,0,0,0,18
level_2,94,True,895,True,False,terminated,1,2,0,0,1,False,18.539999999999175,0,0,0,0,0,0,0,3
level_2,95,True,922,True,False,terminated,1,2,0,0,1,False,18.769999999999136,1,0,1,0,0,0,0,61
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,129
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,126
level_2,98,True,857,True,False,terminated,1,2,0,0,1,False,18.239999999999178,0,0,0,0,0,0,0,10
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,128
level_2,100,True,855,True,False,terminated,1,2,0,0,1,False,19.939999999999237,0,0,0,0,0,0,0,39
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,0,0,135
level_2,102,True,900,True,False,terminated,2,1,0,0,2,False,48.57,0,0,0,0,0,0,0,23
level_2,103,True,919,True,False,terminated,2,1,0,0,2,False,44.900000000000006,0,0,0,0,0,0,0,32
level_2,104,True,923,True,False,terminated,1,2,0,0,1,False,18.579999999999067,0,0,0,0,0,0,0,80
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,126
level_2,106,True,941,True,False,terminated,1,2,0,0,1,False,16.579999999999103,0,0,0,0,0,0,0,21
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,131
level_2,108,True,949,True,False,terminated,1,2,0,0,1,False,18.99999999999909,0,0,0,0,0,0,0,3
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,126
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,126
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,127
level_2,112,True,935,True,False,terminated,1,2,0,0,1,False,18.139999999999112,0,0,0,0,0,0,0,3
level_2,113,True,933,True,False,terminated,1,2,0,0,1,False,17.47999999999906,0,0,0,0,0,0,0,11
level_2,114,True,896,True,False,terminated,1,2,0,0,1,False,18.029999999999177,0,0,0,0,0,0,0,20
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,126
level_2,116,True,894,True,False,terminated,1,2,0,0,1,False,18.84999999999912,0,0,0,0,2,0,0,80
level_2,117,True,858,True,False,terminated,1,2,0,0,1,False,19.909999999999236,0,0,0,0,0,0,0,41
level_2,118,True,919,True,False,terminated,1,2,0,0,1,False,17.61999999999908,0,0,0,0,0,0,0,11
level_2,119,True,937,True,False,terminated,1,2,0,0,1,False,18.11999999999911,0,0,0,0,0,0,0,3
level_2,120,True,906,True,False,terminated,1,2,0,0,1,False,18.749999999999098,0,0,0,0,0,0,0,69
level_2,121,True,894,True,False,terminated,1,2,0,0,1,False,18.54999999999918,0,0,0,0,0,0,0,3
level_2,122,True,890,True,False,terminated,2,1,0,0,2,False,46.77999999999997,0,0,0,0,0,0,0,25
level_2,123,True,894,True,False,terminated,1,2,0,0,1,False,17.869999999999116,0,0,0,0,0,0,0,56
level_2,124,True,885,True,False,terminated,2,1,0,0,2,False,45.800000000000225,0,0,0,0,0,0,0,18
level_2,125,True,906,True,False,terminated,1,2,0,0,1,False,18.429999999999154,0,0,0,0,0,0,0,3
level_2,126,True,923,True,False,terminated,1,2,0,0,1,False,17.579999999999067,0,0,0,0,0,0,0,11
level_2,127,True,872,True,False,terminated,1,2,0,0,1,False,19.049999999999155,0,0,0,0,4,0,0,20
level_2,128,True,881,True,False,terminated,1,2,0,0,1,False,17.49999999999914,0,0,0,0,0,0,0,16
level_2,129,True,930,True,False,terminated,1,2,0,0,1,False,18.189999999999124,0,0,0,0,0,0,0,3
level_2,130,True,879,True,False,terminated,1,2,0,0,1,False,18.6999999999992,0,0,0,0,0,0,0,3
level_2,131,True,894,True,False,terminated,2,1,0,0,2,False,44.4500000000002,0,0,0,0,0,0,0,142
level_2,132,True,875,True,False,terminated,1,2,0,0,1,False,18.05999999999915,0,0,0,0,0,0,0,11
level_2,133,True,915,True,False,terminated,2,1,0,0,2,False,44.35000000000025,0,0,0,0,0,0,0,20
level_2,134,True,879,True,False,terminated,1,2,0,0,1,False,19.6999999999992,0,0,0,0,0,0,0,18
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,130
level_2,136,True,869,True,False,terminated,1,2,0,0,1,False,19.799999999999216,0,0,0,0,0,0,0,3
level_2,137,True,901,True,False,terminated,1,2,0,0,1,False,19.79999999999911,0,0,0,0,0,0,0,20
level_2,138,True,887,True,False,terminated,1,2,0,0,1,False,17.43999999999913,1,0,1,0,0,0,0,33
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,130
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,135
level_2,141,True,857,True,False,terminated,1,2,0,0,1,False,19.919999999999234,0,0,0,0,0,0,0,7
level_2,142,True,937,True,False,terminated,1,2,0,0,1,False,18.11999999999911,0,0,0,0,0,0,0,33
level_2,143,True,869,True,False,terminated,1,2,0,0,1,False,22.619999999999152,0,0,0,0,0,0,0,19
level_2,144,True,885,True,False,terminated,1,2,0,0,1,False,19.63999999999919,0,0,0,0,0,0,0,35
level_2,145,True,889,True,False,terminated,2,1,0,0,2,False,45.210000000000015,0,0,0,0,0,0,0,26
level_2,146,True,871,True,False,terminated,2,1,0,0,2,False,45.299999999999855,0,0,1,0,0,0,0,19
level_2,147,True,886,True,False,terminated,1,2,0,0,1,False,17.129999999999185,0,0,0,0,0,0,0,82
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,126
level_2,149,True,889,True,False,terminated,1,2,0,0,1,False,19.599999999999184,0,0,0,0,0,0,0,3
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,126
level_2,151,True,812,True,False,terminated,3,0,0,0,3,True,82.06000000000014,0,0,0,0,0,0,0,275
level_2,152,True,898,True,False,terminated,2,1,0,0,2,False,45.31000000000011,0,0,0,0,0,0,0,17
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,126
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,134
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,131
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,126
level_2,157,True,818,True,False,terminated,2,1,0,0,2,False,46.14999999999923,0,0,0,0,0,0,0,13
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,126
level_2,159,True,937,True,False,terminated,1,2,0,0,1,False,19.11999999999911,0,0,0,0,0,0,0,3
level_2,160,True,946,True,False,terminated,1,2,0,0,1,False,18.0299999999991,0,0,0,0,0,0,0,4
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,130
level_2,162,True,880,True,False,terminated,1,2,0,0,1,False,18.00999999999914,0,0,0,0,0,0,0,51
level_2,163,True,897,True,False,terminated,2,1,0,0,2,False,45.530000000000285,0,0,0,0,0,0,0,159
level_2,164,True,907,True,False,terminated,1,2,0,0,1,False,19.419999999999156,0,0,0,0,0,0,0,4
level_2,165,True,886,True,False,terminated,2,1,0,0,2,False,45.22000000000014,0,0,0,0,0,0,0,164
level_2,166,True,932,True,False,terminated,1,2,0,0,1,False,18.989999999999057,0,0,0,0,0,0,0,15
level_2,167,True,883,True,False,terminated,1,2,0,0,1,False,17.979999999999137,0,0,0,0,0,0,0,30
level_2,168,True,878,True,False,terminated,1,2,0,0,1,False,18.709999999999198,0,0,0,0,0,0,0,3
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,126
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,126
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,135
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,126
level_2,173,True,902,True,False,terminated,2,1,0,0,2,False,46.650000000000205,0,0,0,0,0,0,0,19
level_2,174,True,924,True,False,terminated,1,2,0,0,1,False,18.249999999999133,0,0,0,0,0,0,0,3
level_2,175,True,900,True,False,terminated,1,2,0,0,1,False,16.98999999999917,0,0,0,0,0,0,0,72
level_2,176,True,872,True,False,terminated,1,2,0,0,1,False,22.269999999999214,0,0,0,0,0,0,0,13
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,126
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,129
level_2,179,True,916,True,False,terminated,1,2,0,0,1,False,18.649999999999082,0,0,0,0,0,0,0,29
level_2,180,True,945,True,False,terminated,1,2,0,0,1,False,16.85999999999904,0,0,0,0,0,0,0,17
level_2,181,True,949,True,False,terminated,1,2,0,0,1,False,18.319999999999027,0,0,0,0,0,0,0,34
level_2,182,True,905,True,False,terminated,1,2,0,0,1,False,17.259999999999096,1,0,1,0,0,0,0,33
level_2,183,True,890,True,False,terminated,1,2,0,0,1,False,20.08999999999918,0,0,0,0,0,0,0,26
level_2,184,True,942,True,False,terminated,1,2,0,0,1,False,17.38999999999904,0,0,0,0,0,0,0,11
level_2,185,True,923,True,False,terminated,1,2,0,0,1,False,17.579999999999075,0,0,0,0,0,0,0,18
level_2,186,True,908,True,False,terminated,1,2,0,0,1,False,20.409999999999158,0,0,0,0,0,0,0,8
level_2,187,True,937,True,False,terminated,1,2,0,0,1,False,20.61999999999911,0,0,1,0,0,0,0,36
level_2,188,True,875,True,False,terminated,1,2,0,0,1,False,19.059999999999143,0,0,0,0,0,0,0,14
level_2,189,True,893,True,False,terminated,1,2,0,0,1,False,19.37999999999912,0,0,0,0,0,0,0,18
level_2,190,True,903,True,False,terminated,2,1,0,0,2,False,44.630000000000244,0,0,0,0,0,0,0,39
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,126
level_2,192,True,911,True,False,terminated,1,2,0,0,1,False,19.37999999999915,0,0,0,0,0,0,0,3
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,126
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,135
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,126
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,130
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,126
level_2,198,True,927,True,False,terminated,1,2,0,0,1,False,18.219999999999125,0,0,0,0,0,0,0,3
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,129
level_2,200,True,895,True,False,terminated,1,2,0,0,1,False,17.039999999999175,0,0,0,0,0,0,0,19
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,135
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,135
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,134
level_2,204,True,886,True,False,terminated,1,2,0,0,1,False,19.629999999999185,0,0,0,0,0,0,0,26
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,128
level_2,206,True,915,True,False,terminated,1,2,0,0,1,False,16.839999999999144,0,0,0,0,0,0,0,24
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,126
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,126
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,127
level_2,210,True,888,True,False,terminated,1,2,0,0,1,False,22.429999999999126,0,0,0,0,0,0,0,15
level_2,211,True,867,True,False,terminated,2,1,0,0,2,False,45.64,0,0,0,0,0,0,0,18
level_2,212,True,928,True,False,terminated,1,2,0,0,1,False,16.70999999999912,0,0,0,0,0,0,0,8
level_2,213,True,910,True,False,terminated,1,2,0,0,1,False,17.70999999999909,0,0,0,0,0,0,0,13
level_2,214,True,887,True,False,terminated,1,2,0,0,1,False,18.119999999999187,0,0,0,0,0,0,0,32
level_2,215,True,854,True,False,terminated,1,2,0,0,1,False,19.949999999999243,0,0,0,0,0,0,0,85
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,128
level_2,217,True,863,True,False,terminated,1,2,0,0,1,False,18.17999999999917,0,0,0,0,0,0,0,98
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,126
level_2,219,True,942,True,False,terminated,1,2,0,0,1,False,18.069999999999105,0,0,0,0,0,0,0,3
level_2,220,True,888,True,False,terminated,2,1,0,0,2,False,44.58999999999918,0,0,0,0,0,0,0,11
level_2,221,True,855,True,False,terminated,2,1,0,0,2,False,44.780000000000186,0,0,0,0,0,0,0,170
level_2,222,True,905,True,False,terminated,1,2,0,0,1,False,16.93999999999916,0,0,0,0,0,0,0,3
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,126
level_2,224,True,858,True,False,terminated,1,2,0,0,1,False,18.229999999999173,0,0,0,0,0,0,0,10
level_2,225,True,949,True,False,terminated,2,1,0,0,2,False,44.59000000000029,0,0,0,0,0,0,0,67
level_2,226,True,865,True,False,terminated,1,2,0,0,1,False,19.839999999999222,0,0,0,0,0,0,0,11
level_2,227,True,950,True,False,terminated,1,2,0,0,1,False,18.30999999999903,0,0,0,0,0,0,0,13
level_2,228,True,947,True,False,terminated,1,2,0,0,1,False,16.519999999999094,0,0,0,0,0,0,0,27
level_2,229,True,927,True,False,terminated,1,2,0,0,1,False,19.219999999999125,0,0,0,0,0,0,0,3
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,131
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,129
level_2,232,True,944,True,False,terminated,2,1,0,0,2,False,46.3300000000002,0,0,0,0,0,0,0,38
level_2,233,True,877,True,False,terminated,2,1,0,0,2,False,45.53000000000014,0,0,0,0,0,0,0,18
level_2,234,True,950,True,False,terminated,1,2,0,0,1,False,18.989999999999085,0,0,0,0,0,0,0,4
level_2,235,True,873,True,False,terminated,1,2,0,0,1,False,18.079999999999146,0,0,0,0,0,0,0,13
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,126
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,126
level_2,238,True,928,True,False,terminated,1,2,0,0,1,False,18.20999999999912,0,0,0,0,0,0,0,40
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,126
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,131
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,0,0,126
level_2,242,True,930,True,False,terminated,2,1,0,0,2,False,46.35,0,0,0,0,0,0,0,35
level_2,243,True,864,True,False,terminated,1,2,0,0,1,False,19.849999999999227,0,0,0,0,0,0,0,22
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,130
level_2,245,True,933,True,False,terminated,1,2,0,0,1,False,17.47999999999906,0,0,0,0,0,0,0,11
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,126
level_2,247,True,908,True,False,terminated,1,2,0,0,1,False,16.909999999999158,0,0,0,0,0,0,0,21
level_2,248,True,844,True,False,terminated,2,1,0,0,2,False,46.569999999999254,0,0,0,0,0,0,0,12
level_2,249,True,920,True,False,terminated,2,1,0,0,2,False,44.650000000000034,0,0,0,0,0,0,0,23
