level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-13.36999999999985,0,0,0,0,11,0,0,11
level_2,49,True,904,True,False,terminated,2,1,0,0,2,False,45.22000000000035,0,0,1,0,0,0,0,29
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-2.0699999999999137,0,0,0,0,2,0,0,50
level_2,51,True,897,True,False,terminated,2,1,0,0,2,False,45.31000000000006,0,0,1,0,0,0,0,43
level_2,52,True,921,True,False,terminated,1,2,0,0,1,False,19.17999999999916,0,0,0,0,0,0,0,51
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-15.469999999999848,0,0,0,0,26,0,0,18
level_2,54,True,889,True,False,terminated,0,3,0,0,0,False,-4.679999999999906,0,0,0,0,129,0,0,27
level_2,55,True,897,True,False,terminated,0,3,0,0,0,False,-4.9699999999999,0,0,0,0,0,0,0,9
level_2,56,True,929,True,False,terminated,1,2,0,0,1,False,20.59999999999914,0,0,0,0,0,0,0,25
level_2,57,True,861,True,False,terminated,0,3,0,0,0,False,-3.1099999999998973,0,0,0,0,0,0,0,124
level_2,58,True,935,True,False,terminated,0,3,0,0,0,False,-0.34999999999987486,0,0,0,0,0,0,0,9
level_2,59,True,922,True,False,terminated,0,3,0,0,0,False,-3.71999999999991,0,0,0,0,0,0,0,6
level_2,60,True,932,True,False,terminated,0,3,0,0,0,False,-4.469999999999898,0,0,0,0,65,0,0,11
level_2,61,True,914,True,False,terminated,1,2,0,0,1,False,19.049999999999628,0,0,1,0,0,0,0,47
level_2,62,True,894,True,False,terminated,0,3,0,0,0,False,-5.939999999999868,0,0,0,0,0,0,0,146
level_2,63,True,856,True,False,terminated,0,3,0,0,0,False,-2.0599999999999135,0,0,0,0,0,0,0,14
level_2,64,True,888,True,False,terminated,2,1,0,0,2,False,45.5800000000002,0,0,1,0,0,0,0,28
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.26999999999986,0,0,0,0,10,0,0,30
level_2,66,True,866,True,False,terminated,1,2,0,0,1,False,20.229999999999237,0,0,1,0,0,0,0,34
level_2,67,True,858,True,False,terminated,1,2,0,0,1,False,20.309999999999256,0,0,1,0,0,0,0,67
level_2,68,True,909,True,False,terminated,1,2,0,0,1,False,22.299999999999173,0,0,1,0,0,0,0,43
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-4.30999999999988,0,0,0,0,10,0,0,21
level_2,70,True,942,True,False,terminated,1,2,0,0,1,False,21.969999999999118,0,0,1,0,0,0,0,45
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-15.35999999999985,0,0,0,0,14,0,0,66
level_2,72,True,893,True,False,terminated,0,3,0,0,0,False,-3.429999999999903,0,0,0,0,0,0,0,185
level_2,73,True,934,True,False,terminated,0,3,0,0,0,False,-3.839999999999894,0,0,0,0,0,0,0,32
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-1.0799999999999148,0,0,0,0,2,0,0,11
level_2,75,True,883,True,False,terminated,1,2,0,0,1,False,19.059999999999214,0,0,1,0,0,0,0,47
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-3.339999999999895,0,0,0,0,2,0,0,83
level_2,77,True,945,True,False,terminated,0,3,0,0,0,False,-0.44999999999985985,0,0,0,0,0,0,0,34
level_2,78,True,856,True,False,terminated,1,2,0,0,1,False,20.32999999999926,0,0,1,0,0,0,0,97
level_2,79,True,879,True,False,terminated,0,3,0,0,0,False,-3.2899999999999068,0,0,0,0,0,0,0,10
level_2,80,True,903,True,False,terminated,1,2,0,0,1,False,20.859999999999182,0,0,0,0,0,0,0,88
level_2,81,True,871,True,False,terminated,2,1,0,0,2,False,47.56000000000024,0,0,0,0,0,0,0,69
level_2,82,True,786,True,False,terminated,2,1,0,0,2,False,48.45999999999937,0,0,0,0,0,0,0,44
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-13.049999999999857,0,0,0,0,10,0,0,78
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-6.9999999999998455,0,0,1,0,2,0,0,91
level_2,85,True,859,True,False,terminated,0,3,0,0,0,False,-1.5899999999999077,0,0,0,0,0,0,0,6
level_2,86,True,887,True,False,terminated,0,3,0,0,0,False,-1.8699999999998982,0,0,0,0,0,0,0,89
level_2,87,True,938,True,False,terminated,0,3,0,0,0,False,-5.379999999999909,0,0,0,0,0,0,0,5
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-6.3699999999998695,0,0,0,0,10,0,0,42
level_2,89,True,875,True,False,terminated,2,1,0,0,2,False,46.75999999999974,0,0,0,0,0,0,0,35
level_2,90,True,888,True,False,terminated,1,2,0,0,1,False,21.00999999999921,0,0,1,0,0,0,0,21
level_2,91,True,875,True,False,terminated,0,3,0,0,0,False,-4.7499999999999005,0,0,0,0,0,0,0,12
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-4.119999999999882,0,0,0,0,10,0,0,70
level_2,93,True,895,True,False,terminated,0,3,0,0,0,False,-3.4499999999999025,0,0,0,0,0,0,0,143
level_2,94,True,895,True,False,terminated,0,3,0,0,0,False,-5.949999999999866,0,0,0,0,0,0,0,67
level_2,95,True,922,True,False,terminated,0,3,0,0,0,False,-2.21999999999991,0,0,0,0,0,0,0,48
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-5.349999999999904,0,0,0,0,2,0,0,28
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-15.469999999999848,0,0,0,0,21,0,0,42
level_2,98,True,756,True,False,terminated,2,1,0,0,2,False,46.31999999999941,0,0,0,0,0,0,0,41
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-9.499999999999874,0,0,0,0,2,0,0,11
level_2,100,True,855,True,False,terminated,0,3,0,0,0,False,-0.549999999999899,0,0,1,0,0,0,0,13
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-5.509999999999856,0,0,0,0,10,0,0,158
level_2,102,True,900,True,False,terminated,1,2,0,0,1,False,22.38999999999919,0,0,0,0,0,0,0,61
level_2,103,True,919,True,False,terminated,2,1,0,0,2,False,47.090000000000124,0,0,0,0,0,0,0,70
level_2,104,True,923,True,False,terminated,1,2,0,0,1,False,20.15999999999915,0,0,1,0,0,0,0,24
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-6.6799999999998505,0,0,1,0,2,0,0,93
level_2,106,True,941,True,False,terminated,0,3,0,0,0,False,-3.909999999999903,0,0,0,0,0,0,0,148
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-4.29999999999991,0,0,1,0,2,0,0,31
level_2,108,True,949,True,False,terminated,0,3,0,0,0,False,-6.489999999999866,0,0,0,0,0,0,0,90
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-6.259999999999872,0,0,0,0,10,0,0,73
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-15.219999999999862,0,0,0,0,2,0,0,120
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-8.689999999999854,0,0,0,0,10,0,0,18
level_2,112,True,935,True,False,terminated,0,3,0,0,0,False,-6.349999999999855,0,0,0,0,0,0,0,71
level_2,113,True,933,True,False,terminated,1,2,0,0,1,False,18.559999999999135,0,0,1,0,0,0,0,45
level_2,114,True,896,True,False,terminated,0,3,0,0,0,False,-1.959999999999913,0,0,1,0,0,0,0,13
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-15.099999999999856,0,0,0,0,21,0,0,42
level_2,116,True,894,True,False,terminated,1,2,0,0,1,False,22.4499999999992,0,0,0,0,0,0,0,12
level_2,117,True,858,True,False,terminated,0,3,0,0,0,False,-2.5799999999999037,1,0,1,0,0,0,0,12
level_2,118,True,919,True,False,terminated,1,2,0,0,1,False,17.199999999999157,0,0,1,0,0,0,0,72
level_2,119,True,937,True,False,terminated,0,3,0,0,0,False,-6.369999999999863,0,0,0,0,0,0,0,109
level_2,120,True,906,True,False,terminated,1,2,0,0,1,False,19.82999999999918,0,0,1,0,0,0,0,136
level_2,121,True,894,True,False,terminated,0,3,0,0,0,False,-3.4399999999998965,0,0,0,0,0,0,0,145
level_2,122,True,890,True,False,terminated,1,2,0,0,1,False,21.989999999999206,0,0,0,0,0,0,0,26
level_2,123,True,894,True,False,terminated,1,2,0,0,1,False,18.9499999999992,0,0,1,0,0,0,0,46
level_2,124,True,885,True,False,terminated,2,1,0,0,2,False,45.5800000000002,0,0,1,0,0,0,0,35
level_2,125,True,906,True,False,terminated,0,3,0,0,0,False,-6.059999999999871,0,0,0,0,0,0,0,31
level_2,126,True,923,True,False,terminated,1,2,0,0,1,False,18.65999999999915,0,0,1,0,0,0,0,40
level_2,127,True,872,True,False,terminated,1,2,0,0,1,False,20.169999999999234,0,0,1,0,0,0,0,13
level_2,128,True,881,True,False,terminated,1,2,0,0,1,False,21.079999999999217,0,0,1,0,0,0,0,15
level_2,129,True,930,True,False,terminated,0,3,0,0,0,False,-6.299999999999854,0,0,0,0,0,0,0,84
level_2,130,True,879,True,False,terminated,0,3,0,0,0,False,-5.789999999999875,0,0,0,0,0,0,0,129
level_2,131,True,894,True,False,terminated,2,1,0,0,2,False,44.569999999999936,0,0,1,0,0,0,0,61
level_2,132,True,875,True,False,terminated,1,2,0,0,1,False,19.139999999999226,0,0,1,0,0,0,0,68
level_2,133,True,915,True,False,terminated,1,2,0,0,1,False,19.239999999999164,0,0,0,0,0,0,0,64
level_2,134,True,879,True,False,terminated,0,3,0,0,0,False,-5.789999999999865,0,0,0,0,0,0,0,93
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-4.21999999999993,0,0,0,0,2,0,0,28
level_2,136,True,869,True,False,terminated,0,3,0,0,0,False,-4.689999999999902,0,0,0,0,0,0,0,11
level_2,137,True,901,True,False,terminated,1,2,0,0,1,False,15.87999999999919,0,0,0,0,0,0,0,74
level_2,138,True,887,True,False,terminated,1,2,0,0,1,False,20.019999999999207,0,0,1,0,0,0,0,68
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-5.209999999999905,0,0,0,0,3,0,0,29
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-3.8199999999999346,0,0,1,0,0,0,0,21
level_2,141,True,857,True,False,terminated,0,3,0,0,0,False,-3.06999999999991,0,0,0,0,0,0,0,135
level_2,142,True,937,True,False,terminated,0,3,0,0,0,False,-6.3699999999998544,0,0,0,0,0,0,0,119
level_2,143,True,869,True,False,terminated,1,2,0,0,1,False,20.199999999999235,0,0,1,0,0,0,0,55
level_2,144,True,885,True,False,terminated,0,3,0,0,0,False,-4.849999999999899,0,0,0,0,0,0,0,57
level_2,145,True,889,True,False,terminated,1,2,0,0,1,False,19.999999999999204,0,0,1,0,0,0,0,95
level_2,146,True,871,True,False,terminated,2,1,0,0,2,False,44.799999999999905,0,0,1,0,0,0,0,46
level_2,147,True,886,True,False,terminated,0,3,0,0,0,False,-5.31999999999991,0,0,0,0,196,0,0,5
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-15.149999999999855,0,0,0,0,21,0,0,42
level_2,149,True,889,True,False,terminated,0,3,0,0,0,False,-4.8899999999998975,0,0,0,0,0,0,0,18
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-14.269999999999852,0,0,0,0,21,0,0,81
level_2,151,True,828,True,False,terminated,3,0,0,0,3,True,81.01000000000015,0,0,0,0,0,0,0,53
level_2,152,True,898,True,False,terminated,1,2,0,0,1,False,17.909999999999187,1,0,1,0,0,0,0,83
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-15.099999999999856,0,0,0,0,26,0,0,18
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-1.4199999999998947,0,0,0,0,2,0,0,27
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-2.9799999999999134,0,0,1,0,2,0,0,59
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-4.57999999999989,0,0,0,0,10,0,0,15
level_2,157,True,922,True,False,terminated,1,2,0,0,1,False,19.669999999999156,0,0,1,0,0,0,0,18
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-15.799999999999887,0,0,0,0,0,0,0,98
level_2,159,True,937,True,False,terminated,0,3,0,0,0,False,-2.369999999999901,0,0,0,0,0,0,0,43
level_2,160,True,946,True,False,terminated,0,3,0,0,0,False,-6.459999999999865,0,0,0,0,0,0,0,101
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-15.919999999999847,0,0,0,0,2,0,0,74
level_2,162,True,880,True,False,terminated,1,2,0,0,1,False,22.589999999999215,0,0,0,0,0,0,0,41
level_2,163,True,897,True,False,terminated,2,1,0,0,2,False,47.300000000000246,0,0,0,0,0,0,0,66
level_2,164,True,907,True,False,terminated,0,3,0,0,0,False,-5.0699999999998875,0,0,0,0,0,0,0,7
level_2,165,True,877,True,False,terminated,3,0,0,0,3,True,79.57000000000023,0,0,0,0,0,0,0,58
level_2,166,True,932,True,False,terminated,1,2,0,0,1,False,15.569999999999139,0,0,0,0,0,0,0,169
level_2,167,True,883,True,False,terminated,1,2,0,0,1,False,16.05999999999922,0,0,0,0,0,0,0,73
level_2,168,True,878,True,False,terminated,0,3,0,0,0,False,-5.779999999999866,0,0,0,0,0,0,0,109
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999896,0,0,0,0,0,0,0,98
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-4.999999999999902,0,0,0,0,3,0,0,85
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-4.459999999999899,0,0,1,0,2,0,0,38
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-4.479999999999882,0,0,0,0,2,0,0,75
level_2,173,True,902,True,False,terminated,2,1,0,0,2,False,45.43000000000018,0,0,1,0,0,0,0,54
level_2,174,True,924,True,False,terminated,0,3,0,0,0,False,-6.239999999999857,0,0,0,0,0,0,0,111
level_2,175,True,900,True,False,terminated,0,3,0,0,0,False,-5.459999999999907,0,0,0,0,196,0,0,5
level_2,176,True,872,True,False,terminated,0,3,0,0,0,False,-4.719999999999898,0,0,0,0,0,0,0,75
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-15.249999999999899,0,0,0,0,0,0,0,104
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-3.3399999999999306,0,0,0,0,2,0,0,31
level_2,179,True,711,True,False,terminated,2,1,0,0,2,False,44.80999999999948,0,0,1,0,0,0,0,38
level_2,180,True,945,True,False,terminated,1,2,0,0,1,False,19.939999999999117,0,0,1,0,0,0,0,90
level_2,181,True,949,True,False,terminated,1,2,0,0,1,False,19.89999999999911,0,0,1,0,0,0,0,44
level_2,182,True,905,True,False,terminated,1,2,0,0,1,False,19.83999999999918,0,0,1,0,0,0,0,45
level_2,183,True,890,True,False,terminated,0,3,0,0,0,False,-1.899999999999909,0,0,0,0,0,0,0,8
level_2,184,True,942,True,False,terminated,1,2,0,0,1,False,18.469999999999125,0,0,1,0,0,0,0,47
level_2,185,True,923,True,False,terminated,2,1,0,0,2,False,45.02000000000039,0,0,1,0,0,0,0,30
level_2,186,True,908,True,False,terminated,0,3,0,0,0,False,-3.5799999999999135,0,0,0,0,0,0,0,12
level_2,187,True,937,True,False,terminated,0,3,0,0,0,False,-5.36999999999991,0,0,0,0,0,0,0,5
level_2,188,True,875,True,False,terminated,1,2,0,0,1,False,19.139999999999226,0,0,1,0,0,0,0,41
level_2,189,True,893,True,False,terminated,1,2,0,0,1,False,24.459999999999198,0,0,0,0,0,0,0,14
level_2,190,True,903,True,False,terminated,2,1,0,0,2,False,45.250000000000156,0,0,1,0,0,0,0,77
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-8.679999999999854,0,0,0,0,10,0,0,17
level_2,192,True,911,True,False,terminated,0,3,0,0,0,False,-1.1099999999998655,1,0,0,0,0,0,0,34
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-12.989999999999847,0,0,0,0,12,0,0,42
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-0.9399999999999358,0,0,0,0,0,0,0,69
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.70999999999985,0,0,0,0,11,0,0,43
level_2,196,True,918,True,False,terminated,1,2,0,0,1,False,17.979999999999755,0,0,1,0,2,0,0,33
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-15.469999999999848,0,0,0,0,20,0,0,42
level_2,198,True,927,True,False,terminated,0,3,0,0,0,False,-6.26999999999986,0,0,0,0,0,0,0,68
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-5.289999999999866,0,0,0,0,10,0,0,17
level_2,200,True,895,True,False,terminated,0,3,0,0,0,False,-3.4499999999999087,0,0,0,0,0,0,0,139
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-3.029999999999936,0,0,1,0,0,0,0,22
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-5.649999999999858,0,0,0,0,10,0,0,32
level_2,203,True,726,True,False,terminated,1,2,0,0,1,False,18.950000000000074,0,0,0,0,2,0,0,27
level_2,204,True,886,True,False,terminated,0,3,0,0,0,False,-3.3599999999999133,0,0,0,0,0,0,0,34
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.47999999999986,0,0,0,0,10,0,0,123
level_2,206,True,915,True,False,terminated,0,3,0,0,0,False,-3.6599999999999033,0,0,0,0,1,0,0,51
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999887,0,0,0,0,0,0,0,97
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-15.279999999999852,0,0,0,0,16,0,0,41
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-15.229999999999873,0,0,0,0,3,0,0,95
level_2,210,True,888,True,False,terminated,1,2,0,0,1,False,20.00999999999921,0,0,1,0,0,0,0,22
level_2,211,True,867,True,False,terminated,1,2,0,0,1,False,22.71999999999924,0,0,0,0,0,0,0,77
level_2,212,True,928,True,False,terminated,0,3,0,0,0,False,-3.7799999999999017,0,0,0,0,0,0,0,149
level_2,213,True,910,True,False,terminated,2,1,0,0,2,False,45.15000000000036,0,0,1,0,0,0,0,71
level_2,214,True,887,True,False,terminated,0,3,0,0,0,False,-1.8699999999999133,0,0,0,0,0,0,0,17
level_2,215,True,854,True,False,terminated,0,3,0,0,0,False,-3.0399999999998935,0,0,0,0,0,0,0,32
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999888,0,0,0,0,0,0,0,113
level_2,217,True,863,True,False,terminated,1,2,0,0,1,False,16.259999999999252,0,0,0,0,0,0,0,72
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-15.479999999999855,0,0,0,0,2,0,0,121
level_2,219,True,942,True,False,terminated,0,3,0,0,0,False,-6.419999999999852,0,0,0,0,0,0,0,94
level_2,220,True,938,True,False,terminated,0,3,0,0,0,False,-3.879999999999895,0,0,0,0,0,0,0,32
level_2,221,True,855,True,False,terminated,2,1,0,0,2,False,45.72000000000021,0,0,1,0,0,0,0,86
level_2,222,True,905,True,False,terminated,0,3,0,0,0,False,-5.049999999999894,2,0,1,0,0,0,0,11
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-15.069999999999856,0,0,0,0,27,0,0,16
level_2,224,True,858,True,False,terminated,1,2,0,0,1,False,19.30999999999925,0,0,1,0,0,0,0,48
level_2,225,True,949,True,False,terminated,2,1,0,0,2,False,44.780000000000406,0,0,1,0,0,0,0,136
level_2,226,True,865,True,False,terminated,0,3,0,0,0,False,-3.149999999999894,0,0,0,0,0,0,0,31
level_2,227,True,950,True,False,terminated,1,2,0,0,1,False,19.389999999999112,0,0,1,0,0,0,0,17
level_2,228,True,947,True,False,terminated,0,3,0,0,0,False,-3.9699999999999056,0,0,0,0,0,0,0,13
level_2,229,True,927,True,False,terminated,0,3,0,0,0,False,-5.269999999999875,0,0,0,0,0,0,0,38
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-3.9999999999999156,0,0,1,0,2,0,0,17
level_2,231,True,858,True,False,terminated,1,2,0,0,1,False,18.10000000000013,0,0,0,0,10,0,0,78
level_2,232,True,944,True,False,terminated,1,2,0,0,1,False,18.82999999999924,0,0,1,0,62,0,0,98
level_2,233,True,877,True,False,terminated,1,2,0,0,1,False,19.619999999999223,0,0,0,0,0,0,0,69
level_2,234,True,950,True,False,terminated,0,3,0,0,0,False,-2.499999999999904,0,0,1,0,0,0,0,56
level_2,235,True,873,True,False,terminated,1,2,0,0,1,False,20.65999999999923,1,0,1,0,0,0,0,41
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-4.34999999999989,0,0,0,0,2,0,0,24
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-8.939999999999849,0,0,0,0,13,0,0,17
level_2,238,True,928,True,False,terminated,0,3,0,0,0,False,-6.27999999999986,0,0,0,0,0,0,0,72
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-15.67999999999989,0,0,0,0,0,0,0,124
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-14.099999999999845,0,0,0,0,12,0,0,94
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-15.219999999999864,0,0,0,0,10,0,0,98
level_2,242,True,930,True,False,terminated,1,2,0,0,1,False,17.089999999999144,0,0,1,0,0,0,0,13
level_2,243,True,864,True,False,terminated,0,3,0,0,0,False,-5.639999999999884,0,0,0,0,0,0,0,96
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-4.119999999999928,0,0,0,0,3,0,0,33
level_2,245,True,933,True,False,terminated,1,2,0,0,1,False,19.559999999999135,0,0,1,0,0,0,0,46
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-14.829999999999862,0,0,0,0,17,0,0,13
level_2,247,True,908,True,False,terminated,0,3,0,0,0,False,-5.079999999999898,0,0,0,0,0,0,0,16
level_2,248,True,948,True,False,terminated,0,3,0,0,0,False,0.5200000000001506,0,0,0,0,0,0,0,40
level_2,249,True,920,True,False,terminated,1,2,0,0,1,False,22.189999999999152,0,0,1,0,0,0,0,20
