level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,86,True,887,True,False,terminated,0,3,0,0,0,False,-12.369999999999877,0,0,0,0,0,0,0,197
level_2,87,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,0,0,0,245
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.299999999999855,0,0,0,0,4,0,0,321
level_2,89,True,875,True,False,terminated,0,3,0,0,0,False,-0.7499999999999163,0,0,0,0,0,0,0,3
level_2,90,True,888,True,False,terminated,0,3,0,0,0,False,-5.379999999999903,0,0,0,0,0,0,0,2
level_2,91,True,875,True,False,terminated,0,3,0,0,0,False,-13.74999999999988,0,0,0,0,0,0,0,249
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.01999999999986,0,0,0,0,1,0,0,257
level_2,93,True,895,True,False,terminated,0,3,0,0,0,False,-12.949999999999875,0,0,0,0,0,0,0,271
level_2,94,True,895,True,False,terminated,0,3,0,0,0,False,-16.889999999999812,0,0,0,0,294,0,0,199
level_2,95,True,922,True,False,terminated,0,3,0,0,0,False,-14.21999999999987,0,0,0,0,0,0,0,208
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-4.329999999999906,0,0,0,0,0,0,0,209
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-15.889999999999834,0,0,0,0,63,0,0,259
level_2,98,True,857,True,False,terminated,0,3,0,0,0,False,-5.06999999999991,0,0,0,0,0,0,0,135
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-12.229999999999837,0,0,0,0,25,0,0,237
level_2,100,True,855,True,False,terminated,0,3,0,0,0,False,-13.549999999999883,0,0,0,0,0,0,0,242
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.449999999999854,0,0,0,0,4,0,0,216
level_2,102,True,900,True,False,terminated,0,3,0,0,0,False,-4.499999999999903,0,0,0,0,0,0,0,24
level_2,103,True,919,True,False,terminated,0,3,0,0,0,False,-5.6899999999998965,0,0,0,0,0,0,0,3
level_2,104,True,923,True,False,terminated,0,3,0,0,0,False,-5.729999999999896,0,0,0,0,0,0,0,27
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-14.15999999999985,0,0,0,0,0,0,0,217
level_2,106,True,941,True,False,terminated,0,3,0,0,0,False,-12.909999999999865,0,0,0,0,0,0,0,272
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.779999999999845,0,0,0,0,0,0,0,202
level_2,108,True,949,True,False,terminated,0,3,0,0,0,False,-4.989999999999863,0,0,0,0,0,0,0,195
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.179999999999858,0,0,0,0,2,0,0,226
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-13.699999999999859,0,0,0,0,0,0,0,218
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.62999999999985,0,0,0,0,4,0,0,209
level_2,112,True,935,True,False,terminated,0,3,0,0,0,False,-15.509999999999842,0,0,0,0,116,0,0,203
level_2,113,True,933,True,False,terminated,0,3,0,0,0,False,-5.8299999999998935,0,0,0,0,0,0,0,122
level_2,114,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999875,0,0,0,0,0,0,0,239
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-15.469999999999843,0,0,0,0,58,0,0,302
level_2,116,True,894,True,False,terminated,0,3,0,0,0,False,-5.439999999999902,0,0,0,0,0,0,0,24
level_2,117,True,858,True,False,terminated,0,3,0,0,0,False,-13.579999999999883,0,0,0,0,0,0,0,240
level_2,118,True,919,True,False,terminated,0,3,0,0,0,False,-5.6899999999998965,0,0,0,0,0,0,0,145
level_2,119,True,937,True,False,terminated,0,3,0,0,0,False,-16.289999999999825,0,0,0,0,192,0,0,195
level_2,120,True,906,True,False,terminated,0,3,0,0,0,False,-5.559999999999899,0,0,0,0,0,0,0,128
level_2,121,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999875,0,0,0,0,0,0,0,189
level_2,122,True,890,True,False,terminated,0,3,0,0,0,False,-5.399999999999903,0,0,0,0,0,0,0,36
level_2,123,True,894,True,False,terminated,0,3,0,0,0,False,-5.439999999999902,0,0,0,0,0,0,0,31
level_2,124,True,885,True,False,terminated,1,2,0,0,1,False,18.499999999999666,0,0,0,0,0,0,0,1
level_2,125,True,906,True,False,terminated,0,3,0,0,0,False,-14.059999999999873,0,0,0,0,0,0,0,194
level_2,126,True,923,True,False,terminated,0,3,0,0,0,False,-5.729999999999896,0,0,0,0,0,0,0,18
level_2,127,True,872,True,False,terminated,0,3,0,0,0,False,-5.2199999999999065,0,0,0,0,0,0,0,61
level_2,128,True,881,True,False,terminated,0,3,0,0,0,False,-5.309999999999905,0,0,0,0,0,0,0,2
level_2,129,True,930,True,False,terminated,0,3,0,0,0,False,-17.3899999999998,0,0,0,0,309,0,0,198
level_2,130,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,194
level_2,131,True,894,True,False,terminated,0,3,0,0,0,False,-5.439999999999902,0,0,0,0,0,0,0,53
level_2,132,True,875,True,False,terminated,0,3,0,0,0,False,-5.249999999999906,0,0,0,0,0,0,0,149
level_2,133,True,915,True,False,terminated,0,3,0,0,0,False,-4.6499999999999195,0,0,0,0,0,0,0,4
level_2,134,True,879,True,False,terminated,0,3,0,0,0,False,-10.289999999999878,0,0,0,0,0,0,0,201
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-5.199999999999891,0,0,0,0,0,0,0,203
level_2,136,True,869,True,False,terminated,0,3,0,0,0,False,-13.68999999999988,0,0,0,0,0,0,0,241
level_2,137,True,901,True,False,terminated,0,3,0,0,0,False,-5.5099999999999,0,0,0,0,0,0,0,95
level_2,138,True,887,True,False,terminated,0,3,0,0,0,False,-5.369999999999903,0,0,0,0,0,0,0,123
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-4.179999999999906,0,0,0,0,0,0,0,213
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-7.819999999999862,0,0,0,0,0,0,0,211
level_2,141,True,857,True,False,terminated,0,3,0,0,0,False,-13.569999999999883,0,0,0,0,0,0,0,195
level_2,142,True,937,True,False,terminated,0,3,0,0,0,False,-4.869999999999866,0,0,0,0,0,0,0,201
level_2,143,True,869,True,False,terminated,0,3,0,0,0,False,-5.189999999999907,0,0,0,0,0,0,0,20
level_2,144,True,885,True,False,terminated,0,3,0,0,0,False,-13.849999999999877,0,0,0,0,0,0,0,239
level_2,145,True,889,True,False,terminated,0,3,0,0,0,False,-5.389999999999903,0,0,0,0,0,0,0,11
level_2,146,True,871,True,False,terminated,0,3,0,0,0,False,-5.209999999999907,0,0,0,0,0,0,0,85
level_2,147,True,886,True,False,terminated,0,3,0,0,0,False,-15.08999999999985,0,0,0,0,123,0,0,191
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-15.519999999999841,0,0,0,0,58,0,0,306
level_2,149,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999876,0,0,0,0,0,0,0,243
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-15.669999999999838,0,0,0,0,61,0,0,261
level_2,151,True,932,True,False,terminated,0,3,0,0,0,False,-5.819999999999894,0,0,0,0,0,0,0,52
level_2,152,True,898,True,False,terminated,0,3,0,0,0,False,-5.479999999999901,0,0,0,0,0,0,0,10
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-15.399999999999844,0,0,0,0,56,0,0,307
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-5.899999999999876,0,0,0,0,0,0,0,204
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.45999999999985,0,0,0,0,0,0,0,214
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.519999999999854,0,0,0,0,4,0,0,218
level_2,157,True,922,True,False,terminated,0,3,0,0,0,False,-5.719999999999896,0,0,0,0,0,0,0,9
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-14.299999999999846,0,0,0,0,0,0,0,218
level_2,159,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,242
level_2,160,True,946,True,False,terminated,0,3,0,0,0,False,-14.459999999999864,0,0,0,0,0,0,0,221
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-14.399999999999844,0,0,0,0,0,0,0,221
level_2,162,True,880,True,False,terminated,0,3,0,0,0,False,-5.299999999999905,0,0,0,0,0,0,0,23
level_2,163,True,897,True,False,terminated,0,3,0,0,0,False,-5.469999999999901,0,0,0,0,0,0,0,61
level_2,164,True,907,True,False,terminated,0,3,0,0,0,False,-10.569999999999872,0,0,0,0,0,0,0,197
level_2,165,True,886,True,False,terminated,0,3,0,0,0,False,-5.3599999999999035,0,0,0,0,0,0,0,54
level_2,166,True,932,True,False,terminated,0,3,0,0,0,False,-5.819999999999894,0,0,0,0,0,0,0,98
level_2,167,True,883,True,False,terminated,0,3,0,0,0,False,-5.329999999999904,0,0,0,0,0,0,0,94
level_2,168,True,878,True,False,terminated,0,3,0,0,0,False,-16.199999999999825,0,0,0,0,242,0,0,198
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999855,0,0,0,0,0,0,0,221
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-14.469999999999843,0,0,0,0,0,0,0,217
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-5.939999999999875,0,0,0,0,0,0,0,205
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999853,0,0,0,0,0,0,0,281
level_2,173,True,902,True,False,terminated,0,3,0,0,0,False,-5.5199999999999,0,0,0,0,0,0,0,12
level_2,174,True,924,True,False,terminated,0,3,0,0,0,False,-17.109999999999808,0,0,0,0,287,0,0,199
level_2,175,True,900,True,False,terminated,0,3,0,0,0,False,-13.999999999999874,0,0,0,0,0,0,0,188
level_2,176,True,872,True,False,terminated,0,3,0,0,0,False,-13.71999999999988,0,0,0,0,0,0,0,218
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-13.749999999999858,0,0,0,0,0,0,0,273
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-5.819999999999878,0,0,0,0,0,0,0,209
level_2,179,True,916,True,False,terminated,0,3,0,0,0,False,-5.659999999999897,0,0,0,0,0,0,0,110
level_2,180,True,945,True,False,terminated,0,3,0,0,0,False,-4.949999999999891,0,0,0,0,0,0,0,38
level_2,181,True,949,True,False,terminated,0,3,0,0,0,False,-5.98999999999989,0,0,0,0,0,0,0,63
level_2,182,True,905,True,False,terminated,0,3,0,0,0,False,-5.5499999999998995,0,0,0,0,0,0,0,134
level_2,183,True,890,True,False,terminated,0,3,0,0,0,False,-13.899999999999876,0,0,0,0,0,0,0,219
level_2,184,True,942,True,False,terminated,0,3,0,0,0,False,-5.919999999999892,0,0,0,0,0,0,0,114
level_2,185,True,923,True,False,terminated,0,3,0,0,0,False,-4.229999999999926,0,0,1,0,0,0,0,13
level_2,186,True,908,True,False,terminated,0,3,0,0,0,False,-14.079999999999872,0,0,0,0,0,0,0,241
level_2,187,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,216
level_2,188,True,875,True,False,terminated,0,3,0,0,0,False,-5.249999999999906,0,0,0,0,0,0,0,90
level_2,189,True,893,True,False,terminated,0,3,0,0,0,False,-5.429999999999902,0,0,0,0,0,0,0,89
level_2,190,True,903,True,False,terminated,0,3,0,0,0,False,-4.529999999999922,0,0,0,0,0,0,0,24
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.61999999999985,0,0,0,0,4,0,0,208
level_2,192,True,911,True,False,terminated,0,3,0,0,0,False,-14.109999999999872,0,0,0,0,0,0,0,240
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-14.449999999999843,0,0,0,0,8,0,0,206
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-4.43999999999987,0,0,0,0,0,0,0,229
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.64999999999985,0,0,0,0,4,0,0,217
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-5.679999999999881,0,0,0,0,0,0,0,204
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-15.879999999999834,0,0,0,0,61,0,0,312
level_2,198,True,927,True,False,terminated,0,3,0,0,0,False,-17.559999999999796,0,0,0,0,329,0,0,197
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.19999999999986,0,0,0,0,3,0,0,213
level_2,200,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,236
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-11.529999999999852,0,0,0,0,0,0,0,233
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.58999999999985,0,0,0,0,4,0,0,238
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-5.509999999999884,0,0,0,0,0,0,0,270
level_2,204,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,242
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.409999999999854,0,0,0,0,4,0,0,246
level_2,206,True,915,True,False,terminated,0,3,0,0,0,False,-15.799999999999836,0,0,0,0,165,0,0,189
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999847,0,0,0,0,0,0,0,428
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-15.729999999999837,0,0,0,0,61,0,0,257
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-13.699999999999859,0,0,0,0,0,0,0,217
level_2,210,True,888,True,False,terminated,0,3,0,0,0,False,-5.379999999999903,0,0,0,0,0,0,0,9
level_2,211,True,867,True,False,terminated,0,3,0,0,0,False,-5.169999999999908,0,0,0,0,0,0,0,42
level_2,212,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999868,0,0,0,0,0,0,0,326
level_2,213,True,910,True,False,terminated,0,3,0,0,0,False,-4.099999999999929,0,0,0,0,0,0,0,6
level_2,214,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999877,0,0,0,0,0,0,0,243
level_2,215,True,854,True,False,terminated,0,3,0,0,0,False,-13.539999999999884,0,0,0,0,0,0,0,249
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999847,0,0,0,0,0,0,0,218
level_2,217,True,863,True,False,terminated,0,3,0,0,0,False,-5.129999999999908,0,0,0,0,0,0,0,93
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999853,0,0,0,0,0,0,0,245
level_2,219,True,942,True,False,terminated,0,3,0,0,0,False,-15.57999999999984,0,0,0,0,116,0,0,201
level_2,220,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,0,0,0,195
level_2,221,True,855,True,False,terminated,0,3,0,0,0,False,-5.04999999999991,0,0,0,0,0,0,0,169
level_2,222,True,905,True,False,terminated,0,3,0,0,0,False,-14.049999999999873,0,0,0,0,0,0,0,188
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-15.359999999999845,0,0,0,0,56,0,0,293
level_2,224,True,858,True,False,terminated,0,3,0,0,0,False,-5.0799999999999095,0,0,0,0,0,0,0,91
level_2,225,True,949,True,False,terminated,0,3,0,0,0,False,-3.9899999999999336,0,0,0,0,0,0,0,61
level_2,226,True,865,True,False,terminated,0,3,0,0,0,False,-13.649999999999881,0,0,0,0,0,0,0,238
level_2,227,True,950,True,False,terminated,0,3,0,0,0,False,-5.99999999999989,0,0,0,0,0,0,0,121
level_2,228,True,947,True,False,terminated,0,3,0,0,0,False,-10.969999999999864,0,0,0,0,0,0,0,191
level_2,229,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999868,0,0,0,0,0,0,0,198
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999855,0,0,0,0,0,0,0,214
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.419999999999852,0,0,0,0,4,0,0,213
level_2,232,True,944,True,False,terminated,0,3,0,0,0,False,-5.939999999999891,0,0,0,0,0,0,0,156
level_2,233,True,877,True,False,terminated,0,3,0,0,0,False,-5.269999999999905,0,0,0,0,0,0,0,49
level_2,234,True,950,True,False,terminated,0,3,0,0,0,False,-14.499999999999863,0,0,0,0,0,0,0,251
level_2,235,True,873,True,False,terminated,0,3,0,0,0,False,-5.229999999999906,0,0,0,0,0,0,0,117
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-4.8299999999998535,0,0,0,0,0,0,0,274
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.869999999999845,0,0,0,0,6,0,0,209
level_2,238,True,928,True,False,terminated,0,3,0,0,0,False,-4.779999999999869,0,0,0,0,0,0,0,211
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-14.179999999999849,0,0,0,0,0,0,0,319
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-17.05999999999984,0,0,0,0,8,0,0,259
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-13.63999999999986,0,0,0,0,2,0,0,199
level_2,242,True,930,True,False,terminated,0,3,0,0,0,False,-5.799999999999894,0,0,0,0,0,0,0,82
level_2,243,True,864,True,False,terminated,0,3,0,0,0,False,-4.139999999999896,0,0,0,0,0,0,0,198
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-5.089999999999893,0,0,0,0,0,0,0,202
level_2,245,True,933,True,False,terminated,0,3,0,0,0,False,-5.8299999999998935,0,0,0,0,0,0,0,18
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,55,0,0,307
level_2,247,True,908,True,False,terminated,0,3,0,0,0,False,-14.079999999999872,0,0,0,0,0,0,0,237
level_2,248,True,948,True,False,terminated,0,3,0,0,0,False,-14.479999999999864,0,0,0,0,0,0,0,307
