level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,18,True,902,True,False,terminated,1,2,0,0,1,False,21.71999999999943,0,0,0,0,0,0,0,40
level_2,19,True,753,True,False,terminated,2,1,0,0,2,False,48.779999999999305,0,0,0,0,0,0,0,53
level_2,20,True,867,True,False,terminated,2,1,0,0,2,False,45.30000000000009,0,0,0,0,0,0,0,11
level_2,21,True,890,True,False,terminated,2,1,0,0,2,False,45.28999999999996,0,0,0,0,0,0,0,46
level_2,22,True,934,True,False,terminated,1,2,0,0,1,False,19.74999999999892,1,0,0,0,0,0,0,18
level_2,23,True,895,True,False,terminated,2,1,0,0,2,False,45.32000000000015,0,0,0,0,0,0,0,0
level_2,24,True,778,True,False,terminated,2,1,0,0,2,False,47.13999999999926,0,0,0,0,0,0,0,9
level_2,25,True,855,True,False,terminated,1,2,0,0,1,False,17.539999999999047,0,0,0,0,0,0,0,13
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-6.439999999999893,1,0,0,0,0,0,0,19
level_2,27,True,887,True,False,terminated,2,1,0,0,2,False,45.85000000000038,0,0,0,0,0,0,0,4
level_2,28,True,874,True,False,terminated,2,1,0,0,2,False,45.25999999999984,0,0,0,0,0,0,0,23
level_2,29,True,876,True,False,terminated,2,1,0,0,2,False,49.71000000000044,0,0,0,0,0,0,0,21
level_2,30,True,864,True,False,terminated,1,2,0,0,1,False,18.179999999999417,0,0,0,0,0,0,0,32
level_2,31,True,886,True,False,terminated,2,1,0,0,2,False,46.06000000000002,0,0,0,0,0,0,0,18
level_2,32,True,693,True,False,terminated,1,2,0,0,1,False,22.55999999999969,0,0,0,0,0,0,0,22
level_2,33,True,889,True,False,terminated,2,1,0,0,2,False,46.14999999999992,0,0,0,0,0,0,0,2
level_2,34,True,920,True,False,terminated,1,2,0,0,1,False,18.389999999998942,0,0,0,0,0,0,0,6
level_2,35,True,911,True,False,terminated,1,2,0,0,1,False,17.609999999999346,0,0,0,0,0,0,0,21
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-7.699999999999908,1,0,0,0,0,0,0,37
level_2,37,True,910,True,False,terminated,1,2,0,0,1,False,16.569999999999453,0,0,0,0,0,0,0,24
level_2,38,True,669,True,False,terminated,1,2,0,0,1,False,23.019999999999726,0,0,0,0,0,0,0,28
level_2,39,True,876,True,False,terminated,1,2,0,0,1,False,20.729999999999123,1,0,0,0,0,0,0,7
level_2,40,True,865,True,False,terminated,2,1,0,0,2,False,45.3499999999999,0,0,0,0,0,0,0,6
level_2,41,True,908,True,False,terminated,2,1,0,0,2,False,45.88000000000028,0,0,0,0,0,0,0,4
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-7.479999999999913,1,0,0,0,0,0,0,63
level_2,43,True,848,True,False,terminated,2,1,0,0,2,False,44.45999999999955,0,0,0,0,0,0,0,19
level_2,44,True,860,True,False,terminated,1,2,0,0,1,False,23.88999999999914,0,0,0,0,0,0,0,6
level_2,45,True,937,True,False,terminated,1,2,0,0,1,False,22.3099999999993,0,0,0,0,0,0,0,30
level_2,46,True,935,True,False,terminated,1,2,0,0,1,False,17.139999999999027,0,0,0,0,0,0,0,227
level_2,47,True,903,True,False,terminated,2,1,0,0,2,False,46.12000000000012,0,0,0,0,0,0,0,4
level_2,48,True,789,True,False,terminated,2,1,0,0,2,False,48.11999999999953,0,0,0,0,0,0,0,19
level_2,49,True,904,True,False,terminated,2,1,0,0,2,False,50.35000000000046,0,0,0,0,0,0,0,13
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-7.549999999999909,1,0,0,0,0,0,0,32
level_2,51,True,831,True,False,terminated,3,0,0,0,3,True,82.97000000000013,0,0,0,0,0,0,0,4
level_2,52,True,921,True,False,terminated,2,1,0,0,2,False,45.75000000000021,0,0,0,0,0,0,0,12
level_2,53,True,921,True,False,terminated,1,2,0,0,1,False,16.49999999999941,0,0,0,0,0,0,0,34
level_2,54,True,889,True,False,terminated,1,2,0,0,1,False,20.5999999999991,1,0,0,0,0,0,0,18
level_2,55,True,897,True,False,terminated,2,1,0,0,2,False,45.690000000000275,0,0,0,0,0,0,0,4
level_2,56,True,929,True,False,terminated,2,1,0,0,2,False,43.93000000000046,0,0,0,0,0,0,0,16
level_2,57,True,740,True,False,terminated,2,1,0,0,2,False,47.27999999999933,0,0,0,0,0,0,0,4
level_2,58,True,935,True,False,terminated,1,2,0,0,1,False,20.139999999999027,1,0,0,0,0,0,0,9
level_2,59,True,922,True,False,terminated,1,2,0,0,1,False,17.159999999999073,0,0,0,0,0,0,0,55
level_2,60,True,932,True,False,terminated,2,1,0,0,2,False,45.750000000000256,0,0,0,0,0,0,0,38
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-7.639999999999899,1,0,0,0,0,0,0,34
level_2,62,True,894,True,False,terminated,1,2,0,0,1,False,19.049999999999088,0,0,0,0,0,0,0,7
level_2,63,True,856,True,False,terminated,2,1,0,0,2,False,45.64000000000012,0,0,0,0,0,0,0,4
level_2,64,True,888,True,False,terminated,2,1,0,0,2,False,45.03999999999989,0,0,0,0,2,0,0,5
level_2,65,True,867,True,False,terminated,1,2,0,0,1,False,18.51999999999955,0,0,0,0,0,0,0,59
level_2,66,True,866,True,False,terminated,1,2,0,0,1,False,21.41999999999903,0,0,0,0,0,0,0,16
level_2,67,True,858,True,False,terminated,1,2,0,0,1,False,20.50999999999904,1,0,0,0,0,0,0,16
level_2,68,True,909,True,False,terminated,1,2,0,0,1,False,16.999999999998956,0,0,0,0,0,0,0,51
level_2,69,True,786,True,False,terminated,2,1,0,0,2,False,45.70999999999961,0,0,0,0,0,0,0,20
level_2,70,True,942,True,False,terminated,2,1,0,0,2,False,49.070000000000505,0,0,0,0,0,0,0,25
level_2,71,True,922,True,False,terminated,1,2,0,0,1,False,22.319999999999325,0,0,0,0,0,0,0,26
level_2,72,True,893,True,False,terminated,2,1,0,0,2,False,45.03999999999995,0,0,0,0,0,0,0,9
level_2,73,True,934,True,False,terminated,1,2,0,0,1,False,21.149999999999025,1,0,0,0,0,0,0,61
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-7.559999999999911,1,0,0,0,0,0,0,15
level_2,75,True,729,True,False,terminated,2,1,0,0,2,False,47.31999999999924,0,0,0,0,0,0,0,14
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-7.319999999999915,1,0,0,0,0,0,0,28
level_2,77,True,945,True,False,terminated,1,2,0,0,1,False,19.53999999999901,0,0,0,0,0,0,0,100
level_2,78,True,856,True,False,terminated,2,1,0,0,2,False,46.059999999999704,0,0,0,0,0,0,0,12
level_2,79,True,879,True,False,terminated,2,1,0,0,2,False,45.66000000000015,0,0,0,0,0,0,0,34
level_2,80,True,903,True,False,terminated,1,2,0,0,1,False,20.059999999998972,1,0,0,0,0,0,0,15
level_2,81,True,871,True,False,terminated,2,1,0,0,2,False,46.30000000000039,0,0,0,0,0,0,0,6
level_2,82,True,733,True,False,terminated,3,0,0,0,3,True,84.6500000000001,0,0,0,0,0,0,0,20
level_2,83,True,895,True,False,terminated,1,2,0,0,1,False,22.75999999999945,0,0,0,0,0,0,0,21
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-7.979999999999903,1,0,0,0,0,0,0,24
level_2,85,True,859,True,False,terminated,1,2,0,0,1,False,23.89999999999914,0,0,0,0,0,0,0,10
level_2,86,True,887,True,False,terminated,2,1,0,0,2,False,46.75000000000008,0,0,0,0,0,0,0,22
level_2,87,True,938,True,False,terminated,1,2,0,0,1,False,19.60999999999902,0,0,0,0,0,0,0,70
level_2,88,True,807,True,False,terminated,2,1,0,0,2,False,46.07999999999957,0,0,0,0,0,0,0,20
level_2,89,True,875,True,False,terminated,2,1,0,0,2,False,46.3800000000002,0,0,0,0,0,0,0,8
level_2,90,True,888,True,False,terminated,1,2,0,0,1,False,18.709999999998992,0,0,0,0,0,0,0,11
level_2,91,True,875,True,False,terminated,2,1,0,0,2,False,46.90000000000014,0,0,0,0,0,0,0,20
level_2,92,True,852,True,False,terminated,1,2,0,0,1,False,22.149999999999572,0,0,0,0,0,0,0,21
level_2,93,True,895,True,False,terminated,2,1,0,0,2,False,45.169999999999995,0,0,0,0,0,0,0,5
level_2,94,True,895,True,False,terminated,1,2,0,0,1,False,19.039999999999083,0,0,0,0,0,0,0,10
level_2,95,True,922,True,False,terminated,2,1,0,0,2,False,45.70000000000009,0,0,0,0,0,0,0,16
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-7.329999999999923,1,0,0,0,0,0,0,22
level_2,97,True,814,True,False,terminated,2,1,0,0,2,False,46.72999999999949,0,0,0,0,0,0,0,27
level_2,98,True,857,True,False,terminated,1,2,0,0,1,False,20.519999999999044,1,0,0,0,0,0,0,14
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-4.479999999999896,1,0,0,0,0,0,0,30
level_2,100,True,855,True,False,terminated,1,2,0,0,1,False,20.439999999999145,0,0,0,0,0,0,0,153
level_2,101,True,891,True,False,terminated,1,2,0,0,1,False,18.329999999999494,0,0,0,0,0,0,0,39
level_2,102,True,900,True,False,terminated,2,1,0,0,2,False,45.61999999999979,0,0,0,0,0,0,0,11
level_2,103,True,919,True,False,terminated,2,1,0,0,2,False,47.22000000000024,0,0,0,0,0,0,0,42
level_2,104,True,923,True,False,terminated,2,1,0,0,2,False,47.75000000000012,0,0,0,0,0,0,0,8
level_2,105,True,710,True,False,terminated,1,2,0,0,1,False,22.789999999999687,0,0,0,0,0,0,0,29
level_2,106,True,941,True,False,terminated,2,1,0,0,2,False,44.56000000000003,0,0,0,0,0,0,0,33
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-7.779999999999904,1,0,0,0,0,0,0,52
level_2,108,True,949,True,False,terminated,1,2,0,0,1,False,18.499999999999005,0,0,0,0,0,0,0,4
level_2,109,True,782,True,False,terminated,2,1,0,0,2,False,46.46999999999961,0,0,0,0,0,0,0,18
level_2,110,True,711,True,False,terminated,1,2,0,0,1,False,22.31999999999968,0,0,0,0,0,0,0,30
level_2,111,True,827,True,False,terminated,2,1,0,0,2,False,45.239999999999554,0,0,0,0,0,0,0,22
level_2,112,True,935,True,False,terminated,1,2,0,0,1,False,18.639999999999027,0,0,0,0,0,0,0,5
level_2,113,True,757,True,False,terminated,2,1,0,0,2,False,47.259999999999195,0,0,0,0,0,0,0,12
level_2,114,True,896,True,False,terminated,1,2,0,0,1,False,20.029999999999085,0,0,0,0,0,0,0,77
level_2,115,True,862,True,False,terminated,2,1,0,0,2,False,44.32999999999954,0,0,0,0,0,0,0,20
level_2,116,True,894,True,False,terminated,1,2,0,0,1,False,18.649999999998983,0,0,0,0,0,0,0,64
level_2,117,True,858,True,False,terminated,1,2,0,0,1,False,20.409999999999144,0,0,0,0,0,0,0,6
level_2,118,True,919,True,False,terminated,1,2,0,0,1,False,19.899999999998947,1,0,0,0,0,0,0,23
level_2,119,True,937,True,False,terminated,1,2,0,0,1,False,17.119999999999024,0,0,0,0,0,0,0,19
level_2,120,True,906,True,False,terminated,1,2,0,0,1,False,20.029999999998964,1,0,0,0,0,0,0,20
level_2,121,True,894,True,False,terminated,1,2,0,0,1,False,20.549999999999088,1,0,0,0,0,0,0,2
level_2,122,True,890,True,False,terminated,2,1,0,0,2,False,46.139999999999866,0,0,0,0,0,0,0,25
level_2,123,True,894,True,False,terminated,1,2,0,0,1,False,17.14999999999899,0,0,0,0,0,0,0,13
level_2,124,True,885,True,False,terminated,1,2,0,0,1,False,20.239999999999,1,0,0,0,0,0,0,5
level_2,125,True,906,True,False,terminated,1,2,0,0,1,False,17.42999999999907,0,0,0,0,0,0,0,21
level_2,126,True,923,True,False,terminated,1,2,0,0,1,False,16.859999999998934,0,0,0,0,0,0,0,18
level_2,127,True,872,True,False,terminated,1,2,0,0,1,False,18.869999999999017,0,0,0,0,0,0,0,10
level_2,128,True,881,True,False,terminated,2,1,0,0,2,False,47.4800000000002,0,0,0,0,0,0,0,5
level_2,129,True,930,True,False,terminated,1,2,0,0,1,False,18.68999999999903,0,0,0,0,0,0,0,3
level_2,130,True,879,True,False,terminated,1,2,0,0,1,False,19.199999999999108,0,0,0,0,0,0,0,5
level_2,131,True,894,True,False,terminated,2,1,0,0,2,False,46.20000000000041,0,0,0,0,0,0,0,3
level_2,132,True,875,True,False,terminated,2,1,0,0,2,False,45.440000000000005,0,0,0,0,0,0,0,11
level_2,133,True,813,True,False,terminated,2,1,0,0,2,False,45.959999999999106,0,0,0,0,0,0,0,31
level_2,134,True,879,True,False,terminated,1,2,0,0,1,False,19.199999999999115,0,0,0,0,0,0,0,7
level_2,135,True,738,True,False,terminated,1,2,0,0,1,False,22.15999999999962,0,0,0,0,0,0,0,21
level_2,136,True,869,True,False,terminated,2,1,0,0,2,False,48.46000000000013,0,0,0,0,0,0,0,55
level_2,137,True,901,True,False,terminated,1,2,0,0,1,False,17.079999999998975,0,0,0,0,0,0,0,52
level_2,138,True,887,True,False,terminated,2,1,0,0,2,False,45.31999999999996,0,0,0,0,0,0,0,19
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-7.179999999999928,1,0,0,0,0,0,0,30
level_2,140,True,659,True,False,terminated,1,2,0,0,1,False,23.079999999999742,0,0,0,0,0,0,0,20
level_2,141,True,857,True,False,terminated,2,1,0,0,2,False,45.67000000000009,0,0,0,0,0,0,0,3
level_2,142,True,937,True,False,terminated,1,2,0,0,1,False,18.619999999999017,0,0,0,0,0,0,0,6
level_2,143,True,869,True,False,terminated,2,1,0,0,2,False,48.42000000000017,0,0,0,0,0,0,0,11
level_2,144,True,885,True,False,terminated,1,2,0,0,1,False,20.139999999999105,0,0,0,0,0,0,0,135
level_2,145,True,808,True,False,terminated,3,0,0,0,3,True,83.9,0,0,0,0,0,0,0,3
level_2,146,True,871,True,False,terminated,1,2,0,0,1,False,17.379999999999022,0,0,0,0,0,0,0,16
level_2,147,True,886,True,False,terminated,1,2,0,0,1,False,20.6299999999991,1,0,0,0,0,0,0,6
level_2,148,True,836,True,False,terminated,2,1,0,0,2,False,44.90999999999958,0,0,0,0,0,0,0,17
level_2,149,True,889,True,False,terminated,1,2,0,0,1,False,20.099999999999092,0,0,0,0,0,0,0,4
level_2,150,True,807,True,False,terminated,2,1,0,0,2,False,46.6599999999995,0,0,0,0,0,0,0,15
level_2,151,True,737,True,False,terminated,3,0,0,0,3,True,85.07000000000012,0,0,0,0,0,0,0,12
level_2,152,True,884,True,False,terminated,3,0,0,0,3,True,82.16000000000004,0,0,0,0,0,0,0,1
level_2,153,True,884,True,False,terminated,1,2,0,0,1,False,16.92999999999943,0,0,0,0,0,0,0,23
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-7.899999999999907,1,0,0,0,0,0,0,15
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-7.459999999999912,1,0,0,0,0,0,0,21
level_2,156,True,763,True,False,terminated,2,1,0,0,2,False,47.38999999999957,0,0,0,0,0,0,0,16
level_2,157,True,922,True,False,terminated,2,1,0,0,2,False,47.39000000000028,0,0,0,0,0,0,0,63
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-7.799999999999897,1,0,0,0,0,0,0,17
level_2,159,True,937,True,False,terminated,1,2,0,0,1,False,19.619999999999024,0,0,0,0,0,0,0,204
level_2,160,True,946,True,False,terminated,2,1,0,0,2,False,48.24000000000024,0,0,0,0,0,0,0,17
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-7.899999999999902,1,0,0,0,0,0,0,31
level_2,162,True,880,True,False,terminated,2,1,0,0,2,False,45.630000000000244,0,0,0,0,0,0,0,9
level_2,163,True,897,True,False,terminated,1,2,0,0,1,False,17.11999999999898,0,0,0,0,0,0,0,2
level_2,164,True,907,True,False,terminated,2,1,0,0,2,False,46.550000000000125,0,0,0,0,0,0,0,42
level_2,165,True,730,True,False,terminated,3,0,0,0,3,True,84.77000000000011,0,0,0,0,0,0,0,16
level_2,166,True,932,True,False,terminated,2,1,0,0,2,False,48.24000000000012,0,0,0,0,0,0,0,10
level_2,167,True,883,True,False,terminated,2,1,0,0,2,False,45.31000000000009,0,0,0,0,0,0,0,19
level_2,168,True,878,True,False,terminated,1,2,0,0,1,False,19.209999999999113,0,0,0,0,0,0,0,9
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-7.389999999999906,1,0,0,0,0,0,0,22
level_2,170,True,743,True,False,terminated,1,2,0,0,1,False,22.50999999999968,0,0,0,0,0,0,0,26
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-7.9399999999999045,1,0,0,0,0,0,0,19
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-7.459999999999912,1,0,0,0,0,0,0,37
level_2,173,True,902,True,False,terminated,2,1,0,0,2,False,47.220000000000354,0,0,0,0,0,0,0,14
level_2,174,True,924,True,False,terminated,1,2,0,0,1,False,18.74999999999904,0,0,0,0,0,0,0,8
level_2,175,True,900,True,False,terminated,1,2,0,0,1,False,20.48999999999908,1,0,0,0,0,0,0,24
level_2,176,True,872,True,False,terminated,1,2,0,0,1,False,20.269999999999122,0,0,0,0,0,0,0,122
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-7.2499999999999085,1,0,0,0,0,0,0,37
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-7.819999999999912,1,0,0,0,0,0,0,24
level_2,179,True,916,True,False,terminated,1,2,0,0,1,False,19.929999999998948,1,0,0,0,0,0,0,29
level_2,180,True,945,True,False,terminated,2,1,0,0,2,False,44.34000000000033,0,0,0,0,0,0,0,70
level_2,181,True,949,True,False,terminated,2,1,0,0,2,False,43.150000000000226,0,0,0,0,0,0,0,10
level_2,182,True,905,True,False,terminated,1,2,0,0,1,False,20.03999999999897,1,0,0,0,0,0,0,14
level_2,183,True,890,True,False,terminated,2,1,0,0,2,False,46.25000000000009,0,0,0,0,0,0,0,7
level_2,184,True,942,True,False,terminated,2,1,0,0,2,False,44.67999999999975,0,0,0,0,0,0,0,13
level_2,185,True,923,True,False,terminated,2,1,0,0,2,False,44.240000000000535,0,0,0,0,0,0,0,16
level_2,186,True,908,True,False,terminated,2,1,0,0,2,False,45.27000000000027,0,0,0,0,0,0,0,21
level_2,187,True,937,True,False,terminated,1,2,0,0,1,False,19.619999999999024,0,0,0,0,0,0,0,55
level_2,188,True,875,True,False,terminated,1,2,0,0,1,False,20.339999999999016,1,0,0,0,0,0,0,16
level_2,189,True,893,True,False,terminated,1,2,0,0,1,False,18.659999999998988,0,0,0,0,0,0,0,58
level_2,190,True,903,True,False,terminated,2,1,0,0,2,False,44.90999999999993,0,0,0,0,0,0,0,7
level_2,191,True,824,True,False,terminated,2,1,0,0,2,False,45.289999999999566,0,0,0,0,0,0,0,20
level_2,192,True,911,True,False,terminated,1,2,0,0,1,False,19.879999999999058,0,0,0,0,0,0,0,240
level_2,193,True,810,True,False,terminated,2,1,0,0,2,False,46.83999999999962,0,0,0,0,0,0,0,16
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-7.439999999999904,1,0,0,0,0,0,0,25
level_2,195,True,911,True,False,terminated,1,2,0,0,1,False,17.62999999999935,0,0,0,0,0,0,0,21
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-7.679999999999914,1,0,0,0,0,0,0,24
level_2,197,True,927,True,False,terminated,1,2,0,0,1,False,16.419999999999412,0,0,0,0,0,0,0,34
level_2,198,True,927,True,False,terminated,1,2,0,0,1,False,18.71999999999904,0,0,0,0,0,0,0,58
level_2,199,True,789,True,False,terminated,2,1,0,0,2,False,45.58999999999965,0,0,0,0,0,0,0,22
level_2,200,True,895,True,False,terminated,2,1,0,0,2,False,45.32000000000015,0,0,0,0,0,0,0,5
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-7.529999999999902,1,0,0,0,0,0,0,25
level_2,202,True,905,True,False,terminated,1,2,0,0,1,False,17.459999999999354,0,0,0,0,0,0,0,26
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-7.509999999999915,1,0,0,0,0,0,0,16
level_2,204,True,886,True,False,terminated,2,1,0,0,2,False,45.36000000000018,0,0,0,0,0,0,0,7
level_2,205,True,887,True,False,terminated,1,2,0,0,1,False,19.869999999999408,0,0,0,0,0,0,0,21
level_2,206,True,915,True,False,terminated,1,2,0,0,1,False,20.33999999999906,1,0,0,0,0,0,0,70
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-7.779999999999895,1,0,0,0,0,0,0,42
level_2,208,True,912,True,False,terminated,1,2,0,0,1,False,22.699999999999342,0,0,0,0,0,0,0,23
level_2,209,True,746,True,False,terminated,1,2,0,0,1,False,21.689999999999678,0,0,0,0,0,0,0,26
level_2,210,True,888,True,False,terminated,2,1,0,0,2,False,45.73999999999968,0,0,0,0,0,0,0,16
level_2,211,True,867,True,False,terminated,1,2,0,0,1,False,18.91999999999902,0,0,0,0,0,0,0,12
level_2,212,True,928,True,False,terminated,1,2,0,0,1,False,20.20999999999904,1,0,0,0,0,0,0,14
level_2,213,True,910,True,False,terminated,2,1,0,0,2,False,49.37000000000051,0,0,0,0,0,0,0,7
level_2,214,True,887,True,False,terminated,1,2,0,0,1,False,21.619999999999102,1,0,0,0,0,0,0,66
level_2,215,True,854,True,False,terminated,1,2,0,0,1,False,23.94999999999915,0,0,0,0,0,0,0,61
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-7.769999999999898,1,0,0,0,0,0,0,23
level_2,217,True,863,True,False,terminated,2,1,0,0,2,False,45.51000000000005,0,0,0,0,0,0,0,4
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-7.459999999999914,1,0,0,0,0,0,0,50
level_2,219,True,942,True,False,terminated,1,2,0,0,1,False,18.569999999999013,0,0,0,0,0,0,0,5
level_2,220,True,938,True,False,terminated,2,1,0,0,2,False,45.40999999999983,0,0,0,0,0,0,0,13
level_2,221,True,855,True,False,terminated,1,2,0,0,1,False,20.53999999999904,1,0,0,0,0,0,0,1
level_2,222,True,905,True,False,terminated,1,2,0,0,1,False,21.439999999999067,1,0,0,0,0,0,0,11
level_2,223,True,716,True,False,terminated,2,1,0,0,2,False,48.069999999999645,0,0,0,0,0,0,0,27
level_2,224,True,726,True,False,terminated,2,1,0,0,2,False,47.12999999999924,0,0,0,0,0,0,0,14
level_2,225,True,821,True,False,terminated,3,0,0,0,3,True,84.5300000000003,0,0,0,0,0,0,0,5
level_2,226,True,865,True,False,terminated,1,2,0,0,1,False,21.83999999999913,1,0,0,0,0,0,0,56
level_2,227,True,950,True,False,terminated,1,2,0,0,1,False,22.589999999998895,0,0,0,0,0,0,0,40
level_2,228,True,947,True,False,terminated,1,2,0,0,1,False,17.01999999999901,0,0,0,0,0,0,0,224
level_2,229,True,927,True,False,terminated,2,1,0,0,2,False,45.32000000000006,0,0,0,0,0,0,0,35
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-7.479999999999911,1,0,0,0,0,0,0,25
level_2,231,True,773,True,False,terminated,2,1,0,0,2,False,46.96999999999956,0,0,0,0,0,0,0,21
level_2,232,True,944,True,False,terminated,2,1,0,0,2,False,49.740000000000286,0,0,0,0,0,0,0,5
level_2,233,True,877,True,False,terminated,2,1,0,0,2,False,46.10000000000029,0,0,0,0,0,0,0,22
level_2,234,True,950,True,False,terminated,1,2,0,0,1,False,22.989999999999,0,0,0,0,0,0,0,7
level_2,235,True,873,True,False,terminated,1,2,0,0,1,False,20.359999999999012,1,0,0,0,0,0,0,18
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-7.8299999999999,1,0,0,0,0,0,0,32
level_2,237,True,860,True,False,terminated,2,1,0,0,2,False,44.78999999999956,0,0,0,0,0,0,0,25
level_2,238,True,928,True,False,terminated,1,2,0,0,1,False,18.709999999999035,0,0,0,0,0,0,0,10
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-7.679999999999899,1,0,0,0,0,0,0,18
level_2,240,True,948,True,False,terminated,1,2,0,0,1,False,21.229999999999414,0,0,0,0,0,0,0,68
level_2,241,True,862,True,False,terminated,1,2,0,0,1,False,18.58999999999954,0,0,0,0,0,0,0,17
level_2,242,True,930,True,False,terminated,2,1,0,0,2,False,45.31999999999975,0,0,0,0,0,0,0,22
level_2,243,True,864,True,False,terminated,1,2,0,0,1,False,19.349999999999135,0,0,0,0,0,0,0,3
level_2,244,True,744,True,False,terminated,1,2,0,0,1,False,21.98999999999961,0,0,0,0,0,0,0,20
level_2,245,True,933,True,False,terminated,1,2,0,0,1,False,16.759999999998925,0,0,0,0,0,0,0,18
level_2,246,True,782,True,False,terminated,2,1,0,0,2,False,45.73999999999958,0,0,0,0,0,0,0,17
level_2,247,True,908,True,False,terminated,2,1,0,0,2,False,45.5800000000003,0,0,0,0,0,0,0,4
level_2,248,True,948,True,False,terminated,2,1,0,0,2,False,46.170000000000236,0,0,0,0,0,0,0,30
level_2,249,True,920,True,False,terminated,2,1,0,0,2,False,44.95999999999974,0,0,0,0,0,0,0,27
