level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-6.649999999999901,0,0,0,0,0,0,0,1
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-4.079999999999909,0,0,1,0,0,0,0,3
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-14.03999999999986,0,0,0,0,6,0,0,21
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-15.549999999999851,0,0,0,0,80,0,0,61
level_2,44,True,860,True,False,terminated,0,3,0,0,0,False,-13.599999999999882,0,0,0,0,0,0,0,68
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.50999999999983,0,0,0,0,114,0,0,86
level_2,46,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,17
level_2,47,True,903,True,False,terminated,0,3,0,0,0,False,-14.029999999999873,0,0,0,0,0,0,0,52
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-14.499999999999853,0,0,0,0,24,0,0,37
level_2,49,True,904,True,False,terminated,0,3,0,0,0,False,-7.039999999999898,0,0,0,0,0,0,0,0
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999862,0,0,0,0,0,0,0,18
level_2,51,True,897,True,False,terminated,0,3,0,0,0,False,-6.969999999999892,0,0,0,0,0,0,0,64
level_2,52,True,921,True,False,terminated,0,3,0,0,0,False,-1.20999999999991,0,0,0,0,0,0,0,4
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.209999999999837,0,0,0,0,100,0,0,47
level_2,54,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999876,0,0,0,0,0,0,0,34
level_2,55,True,897,True,False,terminated,0,3,0,0,0,False,-13.969999999999875,0,0,0,0,0,0,0,18
level_2,56,True,929,True,False,terminated,0,3,0,0,0,False,-4.28999999999991,0,0,1,0,0,0,0,8
level_2,57,True,861,True,False,terminated,0,3,0,0,0,False,-13.609999999999882,0,0,0,0,0,0,0,3
level_2,58,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,1
level_2,59,True,922,True,False,terminated,0,3,0,0,0,False,-14.21999999999987,0,0,0,0,0,0,0,13
level_2,60,True,932,True,False,terminated,0,3,0,0,0,False,-14.319999999999867,0,0,0,0,0,0,0,45
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-4.6399999999999135,0,0,0,0,0,0,0,83
level_2,62,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999875,0,0,0,0,0,0,0,59
level_2,63,True,856,True,False,terminated,0,3,0,0,0,False,-13.559999999999883,0,0,0,0,0,0,0,19
level_2,64,True,888,True,False,terminated,0,3,0,0,0,False,-6.879999999999899,0,0,0,0,0,0,0,1
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-13.909999999999865,0,0,0,0,24,0,0,144
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-4.159999999999913,0,0,0,0,0,0,0,1
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-4.079999999999915,0,0,0,0,0,0,0,2
level_2,68,True,909,True,False,terminated,0,3,0,0,0,False,-7.089999999999892,0,0,0,0,0,0,0,0
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.449999999999864,0,0,0,0,24,0,0,58
level_2,70,True,942,True,False,terminated,0,3,0,0,0,False,-2.4199999999999102,0,0,0,0,0,0,0,26
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.00999999999984,0,0,0,0,79,0,0,104
level_2,72,True,893,True,False,terminated,0,3,0,0,0,False,-13.929999999999875,0,0,0,0,0,0,0,3
level_2,73,True,934,True,False,terminated,0,3,0,0,0,False,-14.339999999999867,0,0,0,0,0,0,0,36
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.579999999999863,0,0,0,0,2,0,0,47
level_2,75,True,883,True,False,terminated,0,3,0,0,0,False,-5.3299999999999095,0,0,0,0,0,0,0,280
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-13.819999999999867,0,0,0,0,0,0,0,0
level_2,77,True,945,True,False,terminated,0,3,0,0,0,False,-14.449999999999864,0,0,0,0,0,0,0,77
level_2,78,True,856,True,False,terminated,0,3,0,0,0,False,-4.059999999999915,0,0,0,0,0,0,0,1
level_2,79,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,18
level_2,80,True,903,True,False,terminated,0,3,0,0,0,False,-7.029999999999907,0,0,0,0,0,0,0,7
level_2,81,True,871,True,False,terminated,0,3,0,0,0,False,-1.7099999999999098,0,0,0,0,0,0,0,9
level_2,82,True,881,True,False,terminated,0,3,0,0,0,False,-1.80999999999991,0,0,0,0,0,0,0,8
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-14.18999999999986,0,0,0,0,24,0,0,121
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-14.559999999999848,0,0,0,0,8,0,0,42
level_2,85,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,149
level_2,86,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999877,0,0,0,0,0,0,0,3
level_2,87,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,0,0,0,66
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.509999999999863,0,0,0,0,24,0,0,208
level_2,89,True,875,True,False,terminated,0,3,0,0,0,False,-6.749999999999897,0,0,0,0,0,0,0,2
level_2,90,True,888,True,False,terminated,0,3,0,0,0,False,-4.379999999999908,0,0,0,0,0,0,0,1
level_2,91,True,875,True,False,terminated,0,3,0,0,0,False,-13.74999999999988,0,0,0,0,0,0,0,10
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.25999999999987,0,0,0,0,24,0,0,120
level_2,93,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,19
level_2,94,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,80
level_2,95,True,922,True,False,terminated,0,3,0,0,0,False,-14.21999999999987,0,0,0,0,0,0,0,59
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-5.449999999999905,0,0,0,0,12,0,0,66
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-15.799999999999846,0,0,0,0,54,0,0,28
level_2,98,True,857,True,False,terminated,0,3,0,0,0,False,-3.569999999999916,0,0,0,0,0,0,0,79
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-5.9799999999999,0,0,0,0,0,0,0,163
level_2,100,True,855,True,False,terminated,0,3,0,0,0,False,-13.549999999999883,0,0,0,0,0,0,0,10
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.64999999999986,0,0,0,0,24,0,0,126
level_2,102,True,900,True,False,terminated,0,3,0,0,0,False,-0.9999999999999012,0,0,0,0,0,0,0,18
level_2,103,True,919,True,False,terminated,0,3,0,0,0,False,-7.189999999999888,0,0,0,0,0,0,0,32
level_2,104,True,923,True,False,terminated,0,3,0,0,0,False,-4.729999999999901,0,0,0,0,0,0,0,115
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-14.199999999999857,0,0,0,0,4,0,0,42
level_2,106,True,941,True,False,terminated,0,3,0,0,0,False,-14.409999999999865,0,0,0,0,0,0,0,8
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999986,0,0,0,0,0,0,0,19
level_2,108,True,949,True,False,terminated,0,3,0,0,0,False,-14.489999999999863,0,0,0,0,0,0,0,40
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.399999999999864,0,0,0,0,24,0,0,205
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-13.739999999999867,0,0,0,0,4,0,0,42
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-5.829999999999856,0,0,0,0,24,0,0,127
level_2,112,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,86
level_2,113,True,933,True,False,terminated,0,3,0,0,0,False,-6.949999999999891,0,0,0,0,112,0,0,46
level_2,114,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999875,0,0,0,0,0,0,0,2
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.279999999999838,0,0,0,0,139,0,0,58
level_2,116,True,894,True,False,terminated,0,3,0,0,0,False,-1.9399999999999162,0,0,0,0,0,0,0,102
level_2,117,True,858,True,False,terminated,0,3,0,0,0,False,-13.579999999999883,0,0,0,0,0,0,0,10
level_2,118,True,919,True,False,terminated,0,3,0,0,0,False,-4.689999999999924,0,0,0,0,0,0,0,139
level_2,119,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,63
level_2,120,True,906,True,False,terminated,0,3,0,0,0,False,-4.559999999999927,0,0,0,0,0,0,0,201
level_2,121,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999875,0,0,0,0,0,0,0,5
level_2,122,True,890,True,False,terminated,0,3,0,0,0,False,-1.8999999999999182,0,0,0,0,0,0,0,10
level_2,123,True,894,True,False,terminated,0,3,0,0,0,False,-5.8199999999999115,0,0,0,0,38,0,0,84
level_2,124,True,885,True,False,terminated,0,3,0,0,0,False,-6.8499999999998975,0,0,0,0,0,0,0,1
level_2,125,True,906,True,False,terminated,0,3,0,0,0,False,-14.059999999999873,0,0,0,0,0,0,0,64
level_2,126,True,923,True,False,terminated,0,3,0,0,0,False,-6.189999999999908,0,0,0,0,46,0,0,171
level_2,127,True,872,True,False,terminated,0,3,0,0,0,False,-4.219999999999912,0,0,0,0,0,0,0,15
level_2,128,True,881,True,False,terminated,0,3,0,0,0,False,-4.30999999999991,0,0,0,0,0,0,0,52
level_2,129,True,930,True,False,terminated,0,3,0,0,0,False,-14.299999999999867,0,0,0,0,0,0,0,205
level_2,130,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,63
level_2,131,True,894,True,False,terminated,0,3,0,0,0,False,-6.939999999999894,0,0,0,0,0,0,0,0
level_2,132,True,875,True,False,terminated,0,3,0,0,0,False,-5.489999999999911,0,0,0,0,24,0,0,185
level_2,133,True,915,True,False,terminated,0,3,0,0,0,False,-7.1499999999998884,0,0,0,0,0,0,0,3
level_2,134,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,98
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-5.319999999999908,0,0,0,0,13,0,0,65
level_2,136,True,869,True,False,terminated,0,3,0,0,0,False,-13.68999999999988,0,0,0,0,0,0,0,10
level_2,137,True,901,True,False,terminated,0,3,0,0,0,False,-4.509999999999906,0,0,0,0,0,0,0,2
level_2,138,True,887,True,False,terminated,0,3,0,0,0,False,-4.369999999999909,0,0,0,0,0,0,0,3
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-4.319999999999924,0,0,0,0,14,0,0,20
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-3.8199999999999354,0,0,0,0,0,0,0,15
level_2,141,True,857,True,False,terminated,0,3,0,0,0,False,-13.569999999999883,0,0,0,0,0,0,0,19
level_2,142,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,40
level_2,143,True,869,True,False,terminated,0,3,0,0,0,False,-4.1899999999999125,0,0,0,0,0,0,0,1
level_2,144,True,885,True,False,terminated,0,3,0,0,0,False,-13.849999999999877,0,0,0,0,0,0,0,10
level_2,145,True,889,True,False,terminated,0,3,0,0,0,False,-4.389999999999908,0,0,0,0,0,0,0,91
level_2,146,True,871,True,False,terminated,0,3,0,0,0,False,-6.7099999999999,0,0,0,0,0,0,0,0
level_2,147,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,35
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-15.60999999999985,0,0,0,0,67,0,0,87
level_2,149,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999876,0,0,0,0,0,0,0,10
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-15.63999999999985,0,0,0,0,58,0,0,127
level_2,151,True,932,True,False,terminated,0,3,0,0,0,False,-2.31999999999991,0,0,0,0,0,0,0,3
level_2,152,True,898,True,False,terminated,0,3,0,0,0,False,-4.479999999999906,0,0,0,0,0,0,0,3
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-15.849999999999845,0,0,0,0,101,0,0,133
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-2.459999999999908,0,0,0,0,7,0,0,106
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-4.469999999999933,0,0,0,0,2,0,0,16
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.719999999999857,0,0,0,0,24,0,0,118
level_2,157,True,922,True,False,terminated,0,3,0,0,0,False,-4.719999999999901,0,0,0,0,0,0,0,1
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-14.299999999999857,0,0,0,0,0,0,0,21
level_2,159,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,105
level_2,160,True,946,True,False,terminated,0,3,0,0,0,False,-14.459999999999864,0,0,0,0,0,0,0,137
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-14.419999999999854,0,0,0,0,3,0,0,40
level_2,162,True,880,True,False,terminated,0,3,0,0,0,False,-6.799999999999908,0,0,0,0,0,0,0,30
level_2,163,True,897,True,False,terminated,0,3,0,0,0,False,-1.96999999999991,0,0,0,0,0,0,0,14
level_2,164,True,907,True,False,terminated,0,3,0,0,0,False,-14.069999999999872,0,0,0,0,0,0,0,69
level_2,165,True,886,True,False,terminated,0,3,0,0,0,False,-1.85999999999991,0,0,0,0,0,0,0,10
level_2,166,True,932,True,False,terminated,0,3,0,0,0,False,-2.3199999999999164,0,0,0,0,0,0,0,157
level_2,167,True,883,True,False,terminated,0,3,0,0,0,False,-6.82999999999991,0,0,0,0,0,0,0,25
level_2,168,True,878,True,False,terminated,0,3,0,0,0,False,-13.779999999999879,0,0,0,0,0,0,0,206
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999867,0,0,0,0,0,0,0,37
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-14.609999999999847,0,0,0,0,14,0,0,42
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-5.979999999999897,0,0,0,0,4,0,0,146
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-13.999999999999861,0,0,0,0,4,0,0,21
level_2,173,True,902,True,False,terminated,0,3,0,0,0,False,-4.01999999999991,0,0,1,0,0,0,0,3
level_2,174,True,924,True,False,terminated,0,3,0,0,0,False,-14.239999999999869,0,0,0,0,0,0,0,205
level_2,175,True,900,True,False,terminated,0,3,0,0,0,False,-13.999999999999874,0,0,0,0,0,0,0,35
level_2,176,True,872,True,False,terminated,0,3,0,0,0,False,-13.71999999999988,0,0,0,0,0,0,0,50
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-13.74999999999987,0,0,0,0,0,0,0,40
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-5.939999999999895,0,0,0,0,12,0,0,122
level_2,179,True,916,True,False,terminated,0,3,0,0,0,False,-2.159999999999916,0,0,0,0,0,0,0,36
level_2,180,True,945,True,False,terminated,0,3,0,0,0,False,-4.949999999999896,0,0,0,0,0,0,0,1
level_2,181,True,949,True,False,terminated,0,3,0,0,0,False,-7.489999999999896,0,0,0,0,0,0,0,32
level_2,182,True,905,True,False,terminated,0,3,0,0,0,False,-4.549999999999905,0,0,0,0,0,0,0,1
level_2,183,True,890,True,False,terminated,0,3,0,0,0,False,-13.899999999999876,0,0,0,0,0,0,0,90
level_2,184,True,942,True,False,terminated,0,3,0,0,0,False,-6.359999999999902,0,0,0,0,44,0,0,127
level_2,185,True,923,True,False,terminated,0,3,0,0,0,False,-7.229999999999894,0,0,0,0,0,0,0,1
level_2,186,True,908,True,False,terminated,0,3,0,0,0,False,-14.079999999999872,0,0,0,0,0,0,0,2
level_2,187,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,50
level_2,188,True,875,True,False,terminated,0,3,0,0,0,False,-4.249999999999933,0,0,0,0,0,0,0,200
level_2,189,True,893,True,False,terminated,0,3,0,0,0,False,-1.9299999999999162,0,0,0,0,0,0,0,10
level_2,190,True,903,True,False,terminated,0,3,0,0,0,False,-7.029999999999896,0,0,0,0,0,0,0,1
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.819999999999858,0,0,0,0,24,0,0,64
level_2,192,True,911,True,False,terminated,0,3,0,0,0,False,-14.109999999999872,0,0,0,0,0,0,0,68
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-14.60999999999985,0,0,0,0,24,0,0,80
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-3.9399999999999387,0,0,0,0,0,0,0,34
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.849999999999856,0,0,0,0,24,0,0,123
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-5.779999999999899,0,0,0,0,10,0,0,188
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.309999999999835,0,0,0,0,104,0,0,75
level_2,198,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999868,0,0,0,0,0,0,0,74
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.419999999999867,0,0,0,0,24,0,0,124
level_2,200,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,37
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-4.529999999999932,0,0,0,0,0,0,0,23
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.789999999999857,0,0,0,0,24,0,0,129
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-4.569999999999915,0,0,0,0,6,0,0,103
level_2,204,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,12
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-5.609999999999868,0,0,0,0,24,0,0,128
level_2,206,True,915,True,False,terminated,0,3,0,0,0,False,-14.14999999999987,0,0,0,0,0,0,0,2
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999859,0,0,0,0,0,0,0,0
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-15.679999999999849,0,0,0,0,56,0,0,100
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-13.859999999999863,0,0,0,0,16,0,0,42
level_2,210,True,888,True,False,terminated,0,3,0,0,0,False,-5.379999999999908,0,0,0,0,0,0,0,13
level_2,211,True,867,True,False,terminated,0,3,0,0,0,False,-4.169999999999935,0,0,0,0,0,0,0,14
level_2,212,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999868,0,0,0,0,0,0,0,2
level_2,213,True,910,True,False,terminated,0,3,0,0,0,False,-7.099999999999897,0,0,0,0,0,0,0,5
level_2,214,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999877,0,0,0,0,0,0,0,1
level_2,215,True,854,True,False,terminated,0,3,0,0,0,False,-13.539999999999884,0,0,0,0,0,0,0,3
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999857,0,0,0,0,0,0,0,37
level_2,217,True,863,True,False,terminated,0,3,0,0,0,False,-4.129999999999914,0,0,0,0,0,0,0,2
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-14.039999999999859,0,0,0,0,8,0,0,21
level_2,219,True,942,True,False,terminated,0,3,0,0,0,False,-14.419999999999865,0,0,0,0,0,0,0,98
level_2,220,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,0,0,0,36
level_2,221,True,855,True,False,terminated,0,3,0,0,0,False,-1.5499999999999097,0,0,0,0,0,0,0,4
level_2,222,True,905,True,False,terminated,0,3,0,0,0,False,-14.049999999999873,0,0,0,0,0,0,0,105
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-15.359999999999856,0,0,0,0,56,0,0,94
level_2,224,True,858,True,False,terminated,0,3,0,0,0,False,-5.079999999999915,0,0,0,0,0,0,0,277
level_2,225,True,949,True,False,terminated,0,3,0,0,0,False,-4.489999999999906,0,0,1,0,0,0,0,85
level_2,226,True,865,True,False,terminated,0,3,0,0,0,False,-13.649999999999881,0,0,0,0,0,0,0,2
level_2,227,True,950,True,False,terminated,0,3,0,0,0,False,-4.999999999999895,0,0,0,0,0,0,0,16
level_2,228,True,947,True,False,terminated,0,3,0,0,0,False,-14.469999999999864,0,0,0,0,0,0,0,2
level_2,229,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999868,0,0,0,0,0,0,0,3
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999865,0,0,0,0,0,0,0,18
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.619999999999862,0,0,0,0,24,0,0,105
level_2,232,True,944,True,False,terminated,0,3,0,0,0,False,-4.9399999999998965,0,0,0,0,0,0,0,3
level_2,233,True,877,True,False,terminated,0,3,0,0,0,False,-6.769999999999898,0,0,0,0,0,0,0,0
level_2,234,True,950,True,False,terminated,0,3,0,0,0,False,-14.499999999999863,0,0,0,0,0,0,0,11
level_2,235,True,873,True,False,terminated,0,3,0,0,0,False,-1.7299999999999163,0,0,0,0,0,0,0,38
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-2.329999999999934,0,0,0,0,0,0,0,33
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-17.04999999999985,0,0,0,0,24,0,0,134
level_2,238,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999868,0,0,0,0,0,0,0,40
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-14.179999999999861,0,0,0,0,0,0,0,0
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-17.21999999999985,0,0,0,0,24,0,0,130
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-13.859999999999866,0,0,0,0,24,0,0,144
level_2,242,True,930,True,False,terminated,0,3,0,0,0,False,-4.799999999999919,0,0,0,0,0,0,0,13
level_2,243,True,864,True,False,terminated,0,3,0,0,0,False,-13.639999999999882,0,0,0,0,0,0,0,40
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-5.249999999999908,0,0,0,0,17,0,0,23
level_2,245,True,933,True,False,terminated,0,3,0,0,0,False,-6.3499999999999055,0,0,0,0,52,0,0,0
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.04999999999984,0,0,0,0,139,0,0,72
level_2,247,True,908,True,False,terminated,0,3,0,0,0,False,-14.079999999999872,0,0,0,0,0,0,0,1
