level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-1.1999999999999182,0,0,0,0,0,0,0,6
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-5.599999999999918,0,0,0,0,0,0,0,2
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-1.8599999999999224,0,0,0,0,0,0,0,3
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-3.299999999999903,0,0,0,0,4,0,0,10
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-6.649999999999922,0,0,0,0,0,0,0,16
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-7.119999999999912,0,0,0,0,0,0,0,21
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-6.979999999999912,0,0,0,0,0,0,0,4
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-4.249999999999948,0,0,0,0,0,0,0,2
level_2,44,True,860,True,False,terminated,0,3,0,0,0,False,-3.2799999999999008,0,0,0,0,18,0,0,9
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-4.369999999999937,0,0,0,0,0,0,0,8
level_2,46,True,935,True,False,terminated,0,3,0,0,0,False,-2.869999999999904,0,0,0,0,2,0,0,6
level_2,47,True,903,True,False,terminated,0,3,0,0,0,False,-3.8599999999999097,0,0,0,0,33,0,0,6
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-3.25999999999994,0,0,1,0,0,0,0,10
level_2,49,True,904,True,False,terminated,0,3,0,0,0,False,-3.539999999999962,0,0,0,0,0,0,0,171
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-7.049999999999905,0,0,0,0,0,0,0,9
level_2,51,True,897,True,False,terminated,0,3,0,0,0,False,-6.969999999999917,0,0,0,0,0,0,0,16
level_2,52,True,921,True,False,terminated,0,3,0,0,0,False,-7.209999999999912,0,0,0,0,0,0,0,16
level_2,53,True,837,True,False,terminated,1,2,0,0,1,False,17.950000000000067,0,0,0,0,0,0,0,5
level_2,54,True,889,True,False,terminated,0,3,0,0,0,False,-3.519999999999892,0,0,0,0,13,0,0,6
level_2,55,True,897,True,False,terminated,0,3,0,0,0,False,-2.599999999999908,0,0,0,0,13,0,0,4
level_2,56,True,929,True,False,terminated,0,3,0,0,0,False,-2.2899999999999476,0,0,0,0,0,0,0,167
level_2,57,True,861,True,False,terminated,0,3,0,0,0,False,-3.189999999999897,0,0,0,0,8,0,0,5
level_2,58,True,935,True,False,terminated,0,3,0,0,0,False,-3.009999999999908,0,0,0,0,16,0,0,6
level_2,59,True,922,True,False,terminated,0,3,0,0,0,False,-4.04999999999991,0,0,0,0,33,0,0,108
level_2,60,True,932,True,False,terminated,0,3,0,0,0,False,-3.9799999999998934,0,0,0,0,16,0,0,10
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-7.139999999999908,0,0,0,0,0,0,0,5
level_2,62,True,894,True,False,terminated,0,3,0,0,0,False,0.5400000000001395,0,0,0,0,0,0,0,3
level_2,63,True,856,True,False,terminated,0,3,0,0,0,False,-3.319999999999913,0,0,0,0,26,0,0,8
level_2,64,True,888,True,False,terminated,0,3,0,0,0,False,-1.879999999999931,0,0,0,0,0,0,0,19
level_2,65,True,867,True,False,terminated,1,2,0,0,1,False,18.51999999999969,0,0,0,0,0,0,0,4
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-2.6599999999999255,0,0,0,0,0,0,0,21
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-3.0799999999999637,0,0,0,0,0,0,0,18
level_2,68,True,909,True,False,terminated,0,3,0,0,0,False,-7.089999999999917,0,0,0,0,0,0,0,14
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-4.2099999999999485,0,0,0,0,0,0,0,6
level_2,70,True,942,True,False,terminated,0,3,0,0,0,False,-2.419999999999935,0,0,0,0,0,0,0,17
level_2,71,True,922,True,False,terminated,1,2,0,0,1,False,18.469999999999615,0,0,0,0,0,0,0,2
level_2,72,True,893,True,False,terminated,0,3,0,0,0,False,-3.429999999999903,0,0,0,0,0,0,0,189
level_2,73,True,934,True,False,terminated,0,3,0,0,0,False,-4.259999999999892,0,0,0,0,42,0,0,16
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-1.059999999999922,0,0,0,0,0,0,0,6
level_2,75,True,883,True,False,terminated,0,3,0,0,0,False,-4.32999999999995,0,0,0,0,0,0,0,16
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-3.3199999999999306,0,0,0,0,0,0,0,31
level_2,77,True,945,True,False,terminated,1,2,0,0,1,False,19.039999999999665,0,0,0,0,19,0,0,6
level_2,78,True,856,True,False,terminated,0,3,0,0,0,False,-2.559999999999925,0,0,1,0,0,0,0,21
level_2,79,True,879,True,False,terminated,0,3,0,0,0,False,-3.3899999999999055,0,0,0,0,10,0,0,142
level_2,80,True,903,True,False,terminated,0,3,0,0,0,False,-4.529999999999953,0,0,0,0,0,0,0,19
level_2,81,True,871,True,False,terminated,0,3,0,0,0,False,-0.7099999999999347,0,0,0,0,0,0,0,17
level_2,82,True,881,True,False,terminated,0,3,0,0,0,False,-0.8099999999999206,0,0,0,0,0,0,0,16
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-3.449999999999953,0,0,0,0,0,0,0,4
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-4.97999999999991,0,0,0,0,0,0,0,12
level_2,85,True,859,True,False,terminated,0,3,0,0,0,False,-3.359999999999906,0,0,0,0,27,0,0,8
level_2,86,True,887,True,False,terminated,0,3,0,0,0,False,-1.969999999999897,0,0,1,0,10,0,0,7
level_2,87,True,938,True,False,terminated,0,3,0,0,0,False,-4.109999999999912,0,0,0,0,23,0,0,3
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-5.269999999999925,0,0,0,0,0,0,0,28
level_2,89,True,875,True,False,terminated,0,3,0,0,0,False,-6.749999999999922,0,0,0,0,0,0,0,16
level_2,90,True,888,True,False,terminated,0,3,0,0,0,False,-4.449999999999935,0,0,0,0,7,0,0,22
level_2,91,True,875,True,False,terminated,0,3,0,0,0,False,-3.5099999999999048,0,0,0,0,26,0,0,33
level_2,92,True,852,True,False,terminated,1,2,0,0,1,False,18.66999999999971,0,0,0,0,0,0,0,2
level_2,93,True,895,True,False,terminated,0,3,0,0,0,False,-2.449999999999903,0,0,0,0,0,0,0,44
level_2,94,True,895,True,False,terminated,0,3,0,0,0,False,-5.969999999999872,0,0,0,0,0,0,0,82
level_2,95,True,922,True,False,terminated,0,3,0,0,0,False,-4.1499999999999115,0,0,0,0,43,0,0,8
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-0.8299999999999224,0,0,0,0,0,0,0,3
level_2,97,True,926,True,False,terminated,1,2,0,0,1,False,20.209999999999674,0,0,0,0,0,0,0,10
level_2,98,True,857,True,False,terminated,0,3,0,0,0,False,-5.069999999999941,0,0,0,0,0,0,0,18
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-2.4799999999999227,0,0,0,0,0,0,0,6
level_2,100,True,855,True,False,terminated,0,3,0,0,0,False,-5.569999999999884,0,0,0,0,0,0,0,0
level_2,101,True,891,True,False,terminated,1,2,0,0,1,False,18.779999999999646,0,0,0,0,0,0,0,5
level_2,102,True,900,True,False,terminated,0,3,0,0,0,False,-6.999999999999933,0,0,0,0,0,0,0,20
level_2,103,True,919,True,False,terminated,0,3,0,0,0,False,-7.189999999999911,0,0,0,0,0,0,0,16
level_2,104,True,923,True,False,terminated,0,3,0,0,0,False,-4.829999999999926,0,0,0,0,10,0,0,19
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-3.1599999999999175,0,0,0,0,0,0,0,54
level_2,106,True,941,True,False,terminated,0,3,0,0,0,False,-3.909999999999903,0,0,0,0,0,0,0,27
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-7.2799999999999,0,0,0,0,0,0,0,8
level_2,108,True,949,True,False,terminated,0,3,0,0,0,False,-6.509999999999872,0,0,0,0,0,0,0,5
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-5.159999999999927,0,0,0,0,0,0,0,29
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-2.6999999999999167,0,0,0,0,0,0,0,6
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-4.089999999999948,0,0,0,0,0,0,0,11
level_2,112,True,935,True,False,terminated,0,3,0,0,0,False,-6.369999999999861,0,0,0,0,0,0,0,28
level_2,113,True,933,True,False,terminated,0,3,0,0,0,False,-7.329999999999936,0,0,0,0,0,0,0,16
level_2,114,True,896,True,False,terminated,0,3,0,0,0,False,-3.6899999999999116,0,0,0,0,23,0,0,12
level_2,115,True,706,True,False,terminated,1,2,0,0,1,False,20.250000000000046,0,0,0,0,0,0,0,4
level_2,116,True,894,True,False,terminated,0,3,0,0,0,False,-0.9399999999999238,0,0,0,0,0,0,0,19
level_2,117,True,858,True,False,terminated,0,3,0,0,0,False,-5.599999999999884,0,0,0,0,0,0,0,0
level_2,118,True,734,True,False,terminated,1,2,0,0,1,False,20.959999999999887,0,0,0,0,0,0,0,18
level_2,119,True,937,True,False,terminated,0,3,0,0,0,False,-6.399999999999869,0,0,0,0,0,0,0,1
level_2,120,True,906,True,False,terminated,0,3,0,0,0,False,-4.079999999999963,0,0,0,0,0,0,0,17
level_2,121,True,894,True,False,terminated,0,3,0,0,0,False,-3.4999999999998956,0,0,0,0,6,0,0,7
level_2,122,True,890,True,False,terminated,0,3,0,0,0,False,-0.8999999999999171,0,0,0,0,0,0,0,17
level_2,123,True,867,True,False,terminated,1,2,0,0,1,False,20.580000000000055,0,0,0,0,0,0,0,78
level_2,124,True,885,True,False,terminated,0,3,0,0,0,False,-6.849999999999918,0,0,0,0,0,0,0,17
level_2,125,True,906,True,False,terminated,0,3,0,0,0,False,-0.0799999999998604,0,0,0,0,0,0,0,3
level_2,126,True,923,True,False,terminated,0,3,0,0,0,False,-2.229999999999942,0,0,0,0,0,0,0,18
level_2,127,True,872,True,False,terminated,0,3,0,0,0,False,-4.219999999999938,0,0,0,0,0,0,0,14
level_2,128,True,881,True,False,terminated,0,3,0,0,0,False,-4.309999999999936,0,0,0,0,0,0,0,14
level_2,129,True,930,True,False,terminated,0,3,0,0,0,False,-0.31999999999985973,0,0,0,0,0,0,0,40
level_2,130,True,879,True,False,terminated,0,3,0,0,0,False,0.17000000000013227,0,0,0,0,0,0,0,3
level_2,131,True,894,True,False,terminated,0,3,0,0,0,False,-6.939999999999919,0,0,0,0,0,0,0,43
level_2,132,True,875,True,False,terminated,0,3,0,0,0,False,-5.249999999999937,0,0,0,0,0,0,0,21
level_2,133,True,915,True,False,terminated,0,3,0,0,0,False,-7.1499999999999115,0,0,0,0,0,0,0,17
level_2,134,True,879,True,False,terminated,0,3,0,0,0,False,0.19000000000013628,0,0,0,0,0,0,0,39
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-1.699999999999929,0,0,0,0,0,0,0,3
level_2,136,True,869,True,False,terminated,0,3,0,0,0,False,-3.5099999999999048,0,0,0,0,32,0,0,7
level_2,137,True,901,True,False,terminated,0,3,0,0,0,False,-4.509999999999936,0,0,0,0,0,0,0,24
level_2,138,True,887,True,False,terminated,0,3,0,0,0,False,-7.369999999999934,1,0,0,0,0,0,0,58
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-0.6799999999999231,0,0,0,0,0,0,0,4
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-6.819999999999915,0,0,0,0,0,0,0,8
level_2,141,True,857,True,False,terminated,0,3,0,0,0,False,2.420000000000112,0,0,0,0,1,0,0,7
level_2,142,True,937,True,False,terminated,0,3,0,0,0,False,-6.38999999999986,0,0,0,0,0,0,0,8
level_2,143,True,869,True,False,terminated,0,3,0,0,0,False,-4.3499999999999375,0,0,0,0,16,0,0,20
level_2,144,True,885,True,False,terminated,0,3,0,0,0,False,-4.029999999999902,0,0,0,0,68,0,0,9
level_2,145,True,889,True,False,terminated,0,3,0,0,0,False,-2.8899999999999313,0,0,0,0,0,0,0,18
level_2,146,True,871,True,False,terminated,0,3,0,0,0,False,-6.7099999999999245,0,0,0,0,0,0,0,18
level_2,147,True,886,True,False,terminated,0,3,0,0,0,False,-3.539999999999899,0,0,0,0,18,0,0,100
level_2,148,True,894,True,False,terminated,1,2,0,0,1,False,18.249999999999638,0,0,0,0,0,0,0,9
level_2,149,True,889,True,False,terminated,0,3,0,0,0,False,-3.6999999999999025,0,0,0,0,31,0,0,5
level_2,150,True,906,True,False,terminated,1,2,0,0,1,False,17.87999999999971,0,0,0,0,0,0,0,90
level_2,151,True,932,True,False,terminated,0,3,0,0,0,False,-1.319999999999938,0,0,0,0,0,0,0,16
level_2,152,True,898,True,False,terminated,0,3,0,0,0,False,-2.9799999999999276,0,0,0,0,0,0,0,128
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-5.399999999999925,0,0,0,0,6,0,0,13
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-1.3999999999999262,0,0,0,0,0,0,0,4
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,0.04000000000011905,0,0,0,0,0,0,0,5
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-3.979999999999944,0,0,0,0,0,0,0,11
level_2,157,True,922,True,False,terminated,0,3,0,0,0,False,-6.7699999999999285,1,0,0,0,5,0,0,19
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-4.799999999999914,0,0,0,0,0,0,0,3
level_2,159,True,937,True,False,terminated,0,3,0,0,0,False,-3.9799999999998996,0,0,0,0,11,0,0,6
level_2,160,True,946,True,False,terminated,0,3,0,0,0,False,-6.4899999999998705,0,0,0,0,0,0,0,3
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-2.3999999999999186,0,0,1,0,0,0,0,7
level_2,162,True,880,True,False,terminated,0,3,0,0,0,False,-2.799999999999942,0,0,1,0,0,0,0,25
level_2,163,True,897,True,False,terminated,0,3,0,0,0,False,-0.9699999999999322,0,0,0,0,0,0,0,19
level_2,164,True,907,True,False,terminated,0,3,0,0,0,False,-2.669999999999898,0,0,0,0,10,0,0,6
level_2,165,True,886,True,False,terminated,0,3,0,0,0,False,-6.859999999999924,0,0,0,0,0,0,0,40
level_2,166,True,691,True,False,terminated,1,2,0,0,1,False,21.559999999999945,0,0,0,0,0,0,0,15
level_2,167,True,883,True,False,terminated,0,3,0,0,0,False,-3.859999999999954,0,0,0,0,0,0,0,17
level_2,168,True,878,True,False,terminated,0,3,0,0,0,False,-5.7999999999998675,0,0,0,0,0,0,0,5
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-0.8899999999999078,0,0,0,0,0,0,0,5
level_2,170,True,921,True,False,terminated,1,2,0,0,1,False,19.030000000000086,0,0,1,0,0,0,0,5
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-1.4399999999999216,0,0,0,0,0,0,0,65
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-3.4599999999999307,0,0,0,0,0,0,0,7
level_2,173,True,902,True,False,terminated,0,3,0,0,0,False,-1.0199999999999136,0,0,0,0,0,0,0,20
level_2,174,True,924,True,False,terminated,0,3,0,0,0,False,-6.259999999999858,0,0,0,0,0,0,0,119
level_2,175,True,900,True,False,terminated,0,3,0,0,0,False,-3.559999999999899,0,0,0,0,6,0,0,98
level_2,176,True,872,True,False,terminated,0,3,0,0,0,False,-3.409999999999906,0,0,0,0,19,0,0,7
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-0.7499999999999205,0,0,0,0,0,0,0,101
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-2.319999999999925,1,0,0,0,0,0,0,5
level_2,179,True,916,True,False,terminated,0,3,0,0,0,False,-5.659999999999928,0,0,0,0,0,0,0,19
level_2,180,True,945,True,False,terminated,0,3,0,0,0,False,-5.009999999999922,0,0,0,0,6,0,0,18
level_2,181,True,949,True,False,terminated,0,3,0,0,0,False,-4.489999999999943,0,0,0,0,0,0,0,21
level_2,182,True,905,True,False,terminated,0,3,0,0,0,False,-4.549999999999951,0,0,0,0,0,0,0,17
level_2,183,True,890,True,False,terminated,0,3,0,0,0,False,-3.87999999999991,0,0,0,0,48,0,0,9
level_2,184,True,942,True,False,terminated,0,3,0,0,0,False,-4.919999999999945,0,0,0,0,0,0,0,18
level_2,185,True,923,True,False,terminated,0,3,0,0,0,False,-5.729999999999927,0,0,0,0,0,0,0,392
level_2,186,True,908,True,False,terminated,0,3,0,0,0,False,-0.10999999999991306,0,0,0,0,3,0,0,3
level_2,187,True,937,True,False,terminated,0,3,0,0,0,False,-4.259999999999905,0,0,0,0,39,0,0,4
level_2,188,True,875,True,False,terminated,0,3,0,0,0,False,-4.249999999999943,0,0,0,0,0,0,0,20
level_2,189,True,893,True,False,terminated,0,3,0,0,0,False,-0.9299999999999367,0,0,0,0,0,0,0,20
level_2,190,True,903,True,False,terminated,0,3,0,0,0,False,-4.029999999999934,0,0,1,0,0,0,0,28
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-4.079999999999941,0,0,0,0,0,0,0,6
level_2,192,True,911,True,False,terminated,0,3,0,0,0,False,-3.769999999999901,0,0,0,0,16,0,0,8
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-3.869999999999953,0,0,0,0,0,0,0,9
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-6.9399999999999125,0,0,0,0,0,0,0,8
level_2,195,True,911,True,False,terminated,1,2,0,0,1,False,17.8299999999997,0,0,0,0,0,0,0,4
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-2.1799999999999233,1,0,0,0,0,0,0,5
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-5.769999999999914,0,0,0,0,0,0,0,2
level_2,198,True,927,True,False,terminated,0,3,0,0,0,False,-6.299999999999866,0,0,0,0,0,0,0,1
level_2,199,True,868,True,False,terminated,1,2,0,0,1,False,18.50999999999968,0,0,0,0,0,0,0,4
level_2,200,True,895,True,False,terminated,0,3,0,0,0,False,-1.969999999999909,0,0,0,0,2,0,0,3
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-7.0299999999999105,0,0,0,0,0,0,0,6
level_2,202,True,905,True,False,terminated,1,2,0,0,1,False,20.639999999999638,0,0,0,0,0,0,0,5
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-1.0099999999999163,0,0,0,0,0,0,0,4
level_2,204,True,656,True,False,terminated,1,2,0,0,1,False,24.00999999999994,0,0,0,0,3,0,0,2
level_2,205,True,887,True,False,terminated,1,2,0,0,1,False,22.919999999999384,0,0,0,0,0,0,0,13
level_2,206,True,915,True,False,terminated,0,3,0,0,0,False,-3.6899999999999036,0,0,0,0,4,0,0,11
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-0.27999999999991965,0,0,0,0,0,0,0,8
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-4.619999999999935,0,0,0,0,0,0,0,14
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-2.699999999999909,0,0,1,0,0,0,0,5
level_2,210,True,888,True,False,terminated,0,3,0,0,0,False,-2.87999999999992,0,0,1,0,0,0,0,19
level_2,211,True,867,True,False,terminated,0,3,0,0,0,False,-1.6699999999999398,0,0,0,0,0,0,0,17
level_2,212,True,928,True,False,terminated,0,3,0,0,0,False,-2.789999999999901,0,0,0,0,1,0,0,2
level_2,213,True,910,True,False,terminated,0,3,0,0,0,False,-5.5999999999999295,0,0,0,0,0,0,0,379
level_2,214,True,887,True,False,terminated,0,3,0,0,0,False,-3.4399999999999116,0,0,0,0,7,0,0,7
level_2,215,True,854,True,False,terminated,0,3,0,0,0,False,-3.329999999999896,0,0,0,0,29,0,0,8
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-4.849999999999916,0,0,0,0,8,0,0,9
level_2,217,True,863,True,False,terminated,0,3,0,0,0,False,-3.659999999999954,0,0,0,0,0,0,0,35
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-0.9599999999999109,0,0,0,0,0,0,0,17
level_2,219,True,942,True,False,terminated,0,3,0,0,0,False,-1.489999999999882,0,0,0,0,5,0,0,9
level_2,220,True,938,True,False,terminated,0,3,0,0,0,False,-4.339999999999895,0,0,0,0,46,0,0,11
level_2,221,True,855,True,False,terminated,0,3,0,0,0,False,-6.049999999999933,1,0,0,0,0,0,0,177
level_2,222,True,905,True,False,terminated,0,3,0,0,0,False,-5.169999999999907,0,0,0,0,162,0,0,7
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-5.299999999999924,0,0,0,0,0,0,0,3
level_2,224,True,858,True,False,terminated,0,3,0,0,0,False,-4.079999999999956,0,0,0,0,0,0,0,19
level_2,225,True,949,True,False,terminated,0,3,0,0,0,False,-3.9899999999999647,0,0,0,0,0,0,0,171
level_2,226,True,865,True,False,terminated,0,3,0,0,0,False,0.33000000000013063,0,0,0,0,0,0,0,2
level_2,227,True,950,True,False,terminated,0,3,0,0,0,False,-5.099999999999921,0,0,0,0,10,0,0,21
level_2,228,True,947,True,False,terminated,0,3,0,0,0,False,-4.2999999999998995,0,0,0,0,33,0,0,11
level_2,229,True,927,True,False,terminated,0,3,0,0,0,False,-2.8099999999998917,0,0,0,0,4,0,0,7
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-6.979999999999906,0,0,0,0,0,0,0,8
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-4.379999999999942,0,0,0,0,0,0,0,5
level_2,232,True,944,True,False,terminated,0,3,0,0,0,False,-3.439999999999928,0,0,0,0,0,0,0,63
level_2,233,True,877,True,False,terminated,0,3,0,0,0,False,-6.769999999999923,0,0,0,0,0,0,0,18
level_2,234,True,950,True,False,terminated,0,3,0,0,0,False,-4.249999999999898,0,0,0,0,25,0,0,11
level_2,235,True,873,True,False,terminated,0,3,0,0,0,False,-3.7299999999999622,0,0,0,0,0,0,0,24
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-1.329999999999913,0,0,0,0,0,0,0,5
level_2,237,True,931,True,False,terminated,1,2,0,0,1,False,20.37999999999959,0,0,0,0,0,0,0,8
level_2,238,True,928,True,False,terminated,0,3,0,0,0,False,-0.2999999999998597,0,0,0,0,0,0,0,31
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-3.6799999999999304,0,0,0,0,0,0,0,15
level_2,240,True,948,True,False,terminated,1,2,0,0,1,False,20.20999999999956,0,0,0,0,0,0,0,5
level_2,241,True,862,True,False,terminated,1,2,0,0,1,False,19.569999999999688,0,0,0,0,0,0,0,3
level_2,242,True,930,True,False,terminated,0,3,0,0,0,False,-3.29999999999992,0,0,1,0,0,0,0,84
level_2,243,True,864,True,False,terminated,0,3,0,0,0,False,-5.65999999999989,0,0,0,0,0,0,0,3
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-3.589999999999928,1,0,0,0,0,0,0,5
level_2,245,True,933,True,False,terminated,0,3,0,0,0,False,-2.329999999999942,0,0,0,0,0,0,0,19
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-5.189999999999927,0,0,0,0,3,0,0,7
level_2,247,True,908,True,False,terminated,0,3,0,0,0,False,-2.709999999999908,0,0,0,0,13,0,0,3
