level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,40,True,750,True,False,terminated,3,0,0,0,3,True,84.44000000000004,0,0,0,0,0,0,0,151
level_2,41,True,751,True,False,terminated,3,0,0,0,3,True,84.99000000000004,0,0,0,0,0,0,0,139
level_2,42,True,749,True,False,terminated,3,0,0,0,3,True,85.62000000000002,0,0,0,0,0,0,0,143
level_2,43,True,736,True,False,terminated,3,0,0,0,3,True,84.7100000000001,0,0,0,0,0,0,0,288
level_2,44,True,767,True,False,terminated,3,0,0,0,3,True,86.70000000000007,0,0,0,0,0,0,0,3
level_2,45,True,769,True,False,terminated,3,0,0,0,3,True,84.67000000000003,0,0,0,0,0,0,0,167
level_2,46,True,740,True,False,terminated,3,0,0,0,3,True,87.17000000000013,0,0,0,0,0,0,0,6
level_2,47,True,743,True,False,terminated,3,0,0,0,3,True,86.45000000000014,0,0,0,0,0,0,0,133
level_2,48,True,777,True,False,terminated,3,0,0,0,3,True,85.41000000000005,0,0,0,0,0,0,0,191
level_2,49,True,715,True,False,terminated,3,0,0,0,3,True,86.47000000000011,0,0,0,0,0,0,0,67
level_2,50,True,704,True,False,terminated,3,0,0,0,3,True,85.81000000000007,0,0,0,0,0,0,0,142
level_2,51,True,765,True,False,terminated,3,0,0,0,3,True,84.59,0,0,0,0,0,0,0,198
level_2,52,True,772,True,False,terminated,3,0,0,0,3,True,84.69,0,0,0,0,0,0,0,23
level_2,53,True,715,True,False,terminated,3,0,0,0,3,True,85.59000000000009,0,0,0,0,0,0,0,263
level_2,54,True,780,True,False,terminated,3,0,0,0,3,True,84.91000000000003,0,0,0,0,0,0,0,14
level_2,55,True,739,True,False,terminated,3,0,0,0,3,True,86.66000000000014,0,0,0,0,0,0,0,65
level_2,56,True,717,True,False,terminated,3,0,0,0,3,True,85.76000000000016,0,0,0,0,0,0,0,71
level_2,57,True,760,True,False,terminated,3,0,0,0,3,True,84.98000000000005,0,0,0,0,0,0,0,23
level_2,58,True,736,True,False,terminated,3,0,0,0,3,True,87.09000000000015,0,0,0,0,0,0,0,48
level_2,59,True,715,True,False,terminated,3,0,0,0,3,True,86.31000000000009,0,0,0,0,0,0,0,20
level_2,60,True,760,True,False,terminated,3,0,0,0,3,True,85.74000000000001,0,0,0,0,0,0,0,16
level_2,61,True,720,True,False,terminated,3,0,0,0,3,True,86.34000000000017,0,0,0,0,0,0,0,134
level_2,62,True,737,True,False,terminated,3,0,0,0,3,True,86.96000000000014,0,0,0,0,0,0,0,5
level_2,63,True,735,True,False,terminated,3,0,0,0,3,True,86.07000000000014,0,0,0,0,0,0,0,68
level_2,64,True,749,True,False,terminated,3,0,0,0,3,True,84.81000000000006,0,0,0,0,0,0,0,76
level_2,65,True,749,True,False,terminated,3,0,0,0,3,True,85.43000000000009,0,0,0,0,0,0,0,192
level_2,66,True,773,True,False,terminated,3,0,0,0,3,True,85.94000000000001,0,0,0,0,0,0,0,11
level_2,67,True,741,True,False,terminated,3,0,0,0,3,True,85.61000000000007,0,0,0,0,0,0,0,22
level_2,68,True,721,True,False,terminated,3,0,0,0,3,True,86.5900000000001,0,0,0,0,0,0,0,68
level_2,69,True,701,True,False,terminated,3,0,0,0,3,True,85.38000000000007,0,0,0,0,0,0,0,241
level_2,70,True,735,True,False,terminated,3,0,0,0,3,True,85.62000000000015,0,0,0,0,0,0,0,119
level_2,71,True,751,True,False,terminated,3,0,0,0,3,True,84.92000000000006,0,0,0,0,0,0,0,234
level_2,72,True,736,True,False,terminated,3,0,0,0,3,True,85.8200000000001,0,0,0,0,0,0,0,135
level_2,73,True,866,True,False,terminated,3,0,0,0,3,True,84.37000000000012,0,0,0,0,0,0,0,2
level_2,74,True,725,True,False,terminated,3,0,0,0,3,True,85.23000000000005,0,0,0,0,0,0,0,270
level_2,75,True,757,True,False,terminated,3,0,0,0,3,True,84.54000000000005,0,0,0,0,0,0,0,242
level_2,76,True,753,True,False,terminated,3,0,0,0,3,True,86.33000000000007,0,0,0,0,0,0,0,124
level_2,77,True,753,True,False,terminated,3,0,0,0,3,True,87.81000000000017,0,0,0,0,0,0,0,3
level_2,78,True,787,True,False,terminated,3,0,0,0,3,True,84.45000000000002,0,0,0,0,0,0,0,28
level_2,79,True,735,True,False,terminated,3,0,0,0,3,True,86.59000000000013,0,0,0,0,0,0,0,64
level_2,80,True,767,True,False,terminated,3,0,0,0,3,True,84.52000000000001,0,0,0,0,0,0,0,89
level_2,81,True,682,True,False,terminated,3,0,0,0,3,True,86.04000000000008,0,0,0,0,0,0,0,77
level_2,82,True,687,True,False,terminated,3,0,0,0,3,True,86.04000000000008,0,0,0,0,0,0,0,28
level_2,83,True,736,True,False,terminated,3,0,0,0,3,True,85.91000000000014,0,0,0,0,0,0,0,196
level_2,84,True,759,True,False,terminated,3,0,0,0,3,True,85.92000000000002,0,0,0,0,0,0,0,131
level_2,85,True,749,True,False,terminated,3,0,0,0,3,True,86.92000000000014,0,0,0,0,0,0,0,4
level_2,86,True,777,True,False,terminated,3,0,0,0,3,True,85.79000000000005,0,0,0,0,0,0,0,109
level_2,87,True,737,True,False,terminated,3,0,0,0,3,True,86.78000000000014,0,0,0,0,0,0,0,73
level_2,88,True,771,True,False,terminated,3,0,0,0,3,True,84.06999999999998,0,0,0,0,0,0,0,279
level_2,89,True,761,True,False,terminated,3,0,0,0,3,True,84.44999999999999,0,0,0,0,0,0,0,155
level_2,90,True,731,True,False,terminated,3,0,0,0,3,True,86.9800000000001,0,0,0,0,0,0,0,11
level_2,91,True,766,True,False,terminated,3,0,0,0,3,True,85.72000000000004,0,0,0,0,0,0,0,5
level_2,92,True,729,True,False,terminated,3,0,0,0,3,True,84.67000000000004,0,0,0,0,0,0,0,197
level_2,93,True,751,True,False,terminated,3,0,0,0,3,True,86.4700000000001,0,0,0,0,0,0,0,8
level_2,94,True,713,True,False,terminated,3,0,0,0,3,True,86.50000000000009,0,0,0,0,0,0,0,20
level_2,95,True,732,True,False,terminated,3,0,0,0,3,True,86.81000000000013,0,0,0,0,0,0,0,12
level_2,96,True,748,True,False,terminated,3,0,0,0,3,True,84.69000000000001,0,0,0,0,0,0,0,137
level_2,97,True,786,True,False,terminated,3,0,0,0,3,True,84.18,0,0,0,0,0,0,0,223
level_2,98,True,762,True,False,terminated,3,0,0,0,3,True,84.15999999999997,0,0,0,0,0,0,0,107
level_2,99,True,736,True,False,terminated,3,0,0,0,3,True,85.50000000000017,0,0,0,0,0,0,0,138
level_2,100,True,740,True,False,terminated,3,0,0,0,3,True,86.26000000000013,0,0,0,0,0,0,0,7
level_2,101,True,722,True,False,terminated,3,0,0,0,3,True,85.21000000000005,0,0,0,0,0,0,0,244
level_2,102,True,768,True,False,terminated,3,0,0,0,3,True,85.26999999999998,0,0,0,0,0,0,0,16
level_2,103,True,756,True,False,terminated,3,0,0,0,3,True,84.94999999999999,0,0,0,0,0,0,0,27
level_2,104,True,774,True,False,terminated,3,0,0,0,3,True,85.41999999999999,0,0,0,0,0,0,0,116
level_2,105,True,748,True,False,terminated,3,0,0,0,3,True,85.82000000000002,0,0,0,0,0,0,0,159
level_2,106,True,748,True,False,terminated,3,0,0,0,3,True,87.06000000000012,0,0,0,0,0,0,0,72
level_2,107,True,726,True,False,terminated,3,0,0,0,3,True,86.57000000000012,0,0,0,0,0,0,0,181
level_2,108,True,753,True,False,terminated,3,0,0,0,3,True,86.74000000000017,0,0,0,0,0,0,0,6
level_2,109,True,866,True,False,terminated,2,1,0,0,2,False,48.060000000000166,0,0,0,0,0,0,0,194
level_2,110,True,766,True,False,terminated,3,0,0,0,3,True,85.00000000000006,0,0,0,0,0,0,0,225
level_2,111,True,705,True,False,terminated,3,0,0,0,3,True,85.66000000000008,0,0,0,0,0,0,0,133
level_2,112,True,742,True,False,terminated,3,0,0,0,3,True,86.29000000000009,0,0,0,0,0,0,0,116
level_2,113,True,735,True,False,terminated,3,0,0,0,3,True,85.44000000000004,0,0,0,0,0,0,0,80
level_2,114,True,741,True,False,terminated,3,0,0,0,3,True,86.23000000000015,0,0,0,0,0,0,0,10
level_2,115,True,740,True,False,terminated,3,0,0,0,3,True,84.82000000000008,0,0,0,0,0,0,0,200
level_2,116,True,708,True,False,terminated,3,0,0,0,3,True,86.46000000000004,0,0,0,0,0,0,0,12
level_2,117,True,731,True,False,terminated,3,0,0,0,3,True,86.44000000000013,0,0,0,0,0,0,0,87
level_2,118,True,755,True,False,terminated,3,0,0,0,3,True,84.88999999999999,0,0,0,0,0,0,0,90
level_2,119,True,711,True,False,terminated,3,0,0,0,3,True,86.66000000000008,0,0,0,0,0,0,0,64
level_2,120,True,774,True,False,terminated,3,0,0,0,3,True,85.42000000000003,0,0,0,0,0,0,0,82
level_2,121,True,777,True,False,terminated,3,0,0,0,3,True,85.92000000000004,0,0,0,0,0,0,0,12
level_2,122,True,782,True,False,terminated,3,0,0,0,3,True,84.86999999999995,0,0,0,0,0,0,0,17
level_2,123,True,699,True,False,terminated,3,0,0,0,3,True,85.81000000000009,0,0,0,0,0,0,0,193
level_2,124,True,737,True,False,terminated,3,0,0,0,3,True,86.09000000000007,0,0,0,0,0,0,0,74
level_2,125,True,702,True,False,terminated,3,0,0,0,3,True,86.6000000000001,0,0,0,0,0,0,0,67
level_2,126,True,713,True,False,terminated,3,0,0,0,3,True,85.6400000000001,0,0,0,0,0,0,0,124
level_2,127,True,727,True,False,terminated,3,0,0,0,3,True,85.86000000000008,0,0,0,0,0,0,0,147
level_2,128,True,729,True,False,terminated,3,0,0,0,3,True,86.87000000000012,0,0,0,0,0,0,0,12
level_2,129,True,741,True,False,terminated,3,0,0,0,3,True,86.23000000000005,0,0,0,0,0,0,0,15
level_2,130,True,707,True,False,terminated,3,0,0,0,3,True,86.32000000000009,0,0,0,0,0,0,0,107
level_2,131,True,724,True,False,terminated,3,0,0,0,3,True,85.38000000000008,0,0,0,0,0,0,0,184
level_2,132,True,749,True,False,terminated,3,0,0,0,3,True,84.58000000000006,0,0,0,0,0,0,0,107
level_2,133,True,713,True,False,terminated,3,0,0,0,3,True,85.84000000000005,0,0,0,0,0,0,0,25
level_2,134,True,762,True,False,terminated,3,0,0,0,3,True,86.28000000000007,0,0,0,0,0,0,0,11
level_2,135,True,760,True,False,terminated,3,0,0,0,3,True,84.32000000000002,0,0,0,0,0,0,0,240
level_2,136,True,787,True,False,terminated,3,0,0,0,3,True,85.24000000000008,0,0,0,0,0,0,0,8
level_2,137,True,742,True,False,terminated,3,0,0,0,3,True,85.95000000000012,0,0,0,0,0,0,0,84
level_2,138,True,770,True,False,terminated,3,0,0,0,3,True,85.30000000000003,0,0,0,0,0,0,0,81
level_2,139,True,754,True,False,terminated,3,0,0,0,3,True,84.42,0,0,0,0,0,0,0,139
level_2,140,True,703,True,False,terminated,3,0,0,0,3,True,85.35000000000011,0,0,0,0,0,0,0,252
level_2,141,True,736,True,False,terminated,3,0,0,0,3,True,86.19000000000013,0,0,0,0,0,0,0,7
level_2,142,True,751,True,False,terminated,3,0,0,0,3,True,87.12000000000009,0,0,0,0,0,0,0,7
level_2,143,True,733,True,False,terminated,3,0,0,0,3,True,85.77000000000004,0,0,0,0,0,0,0,131
level_2,144,True,735,True,False,terminated,3,0,0,0,3,True,86.60000000000011,0,0,0,0,0,0,0,14
level_2,145,True,753,True,False,terminated,3,0,0,0,3,True,85.59,0,0,0,0,0,0,0,131
level_2,146,True,718,True,False,terminated,3,0,0,0,3,True,85.2700000000001,0,0,0,0,0,0,0,72
level_2,147,True,747,True,False,terminated,3,0,0,0,3,True,85.53000000000006,0,0,0,0,0,0,0,81
level_2,148,True,739,True,False,terminated,3,0,0,0,3,True,84.89000000000009,0,0,0,0,0,0,0,192
level_2,149,True,740,True,False,terminated,3,0,0,0,3,True,86.58000000000013,0,0,0,0,0,0,0,3
level_2,150,True,778,True,False,terminated,3,0,0,0,3,True,84.18000000000002,0,0,0,0,0,0,0,219
level_2,151,True,704,True,False,terminated,3,0,0,0,3,True,86.21000000000012,0,0,0,0,0,0,0,79
level_2,152,True,756,True,False,terminated,3,0,0,0,3,True,85.61000000000001,0,0,0,0,0,0,0,16
level_2,153,True,714,True,False,terminated,3,0,0,0,3,True,85.14000000000011,0,0,0,0,0,0,0,207
level_2,154,True,723,True,False,terminated,3,0,0,0,3,True,85.79000000000003,0,0,0,0,0,0,0,244
level_2,155,True,726,True,False,terminated,3,0,0,0,3,True,86.27000000000011,0,0,0,0,0,0,0,125
level_2,156,True,759,True,False,terminated,3,0,0,0,3,True,84.54000000000002,0,0,0,0,0,0,0,202
level_2,157,True,749,True,False,terminated,3,0,0,0,3,True,86.98000000000008,0,0,0,0,0,0,0,12
level_2,158,True,729,True,False,terminated,3,0,0,0,3,True,86.10000000000005,0,0,0,0,0,0,0,184
level_2,159,True,745,True,False,terminated,3,0,0,0,3,True,86.94000000000004,0,0,0,0,0,0,0,11
level_2,160,True,735,True,False,terminated,3,0,0,0,3,True,86.24000000000015,0,0,0,0,0,0,0,123
level_2,161,True,738,True,False,terminated,3,0,0,0,3,True,86.21000000000001,0,0,0,0,0,0,0,132
level_2,162,True,695,True,False,terminated,3,0,0,0,3,True,85.65000000000008,0,0,0,0,0,0,0,92
level_2,163,True,695,True,False,terminated,3,0,0,0,3,True,86.01000000000008,0,0,0,0,0,0,0,27
level_2,164,True,766,True,False,terminated,3,0,0,0,3,True,87.27000000000007,0,0,0,0,0,0,0,1
level_2,165,True,690,True,False,terminated,3,0,0,0,3,True,85.98000000000009,0,0,0,0,0,0,0,79
level_2,166,True,716,True,False,terminated,3,0,0,0,3,True,85.85000000000007,0,0,0,0,0,0,0,70
level_2,167,True,699,True,False,terminated,3,0,0,0,3,True,85.69000000000005,0,0,0,0,0,0,0,85
level_2,168,True,760,True,False,terminated,3,0,0,0,3,True,85.34000000000003,0,0,0,0,0,0,0,27
level_2,169,True,717,True,False,terminated,3,0,0,0,3,True,85.95000000000005,0,0,0,0,0,0,0,131
level_2,170,True,777,True,False,terminated,3,0,0,0,3,True,85.58999999999999,0,0,0,0,0,0,0,190
level_2,171,True,736,True,False,terminated,3,0,0,0,3,True,85.57000000000009,0,0,0,0,0,0,0,151
level_2,172,True,763,True,False,terminated,3,0,0,0,3,True,86.30000000000005,0,0,0,0,0,0,0,123
level_2,173,True,760,True,False,terminated,3,0,0,0,3,True,85.73000000000005,0,0,0,0,0,0,0,66
level_2,174,True,765,True,False,terminated,3,0,0,0,3,True,85.63000000000001,0,0,0,0,0,0,0,61
level_2,175,True,737,True,False,terminated,3,0,0,0,3,True,85.88000000000004,0,0,0,0,0,0,0,200
level_2,176,True,817,True,False,terminated,3,0,0,0,3,True,84.7200000000003,0,0,0,0,0,0,0,1
level_2,177,True,724,True,False,terminated,3,0,0,0,3,True,85.64000000000004,0,0,0,0,0,0,0,141
level_2,178,True,755,True,False,terminated,3,0,0,0,3,True,86.13000000000007,0,0,0,0,0,0,0,132
level_2,179,True,736,True,False,terminated,3,0,0,0,3,True,85.11000000000001,0,0,0,0,0,0,0,129
level_2,180,True,741,True,False,terminated,3,0,0,0,3,True,86.27000000000015,0,0,0,0,0,0,0,19
level_2,181,True,727,True,False,terminated,3,0,0,0,3,True,85.78000000000011,0,0,0,0,0,0,0,89
level_2,182,True,784,True,False,terminated,3,0,0,0,3,True,85.17000000000002,0,0,0,0,0,0,0,26
level_2,183,True,734,True,False,terminated,3,0,0,0,3,True,86.50000000000013,0,0,0,0,0,0,0,3
level_2,184,True,740,True,False,terminated,3,0,0,0,3,True,85.44000000000005,0,0,0,0,0,0,0,21
level_2,185,True,711,True,False,terminated,3,0,0,0,3,True,85.77000000000012,0,0,0,0,0,0,0,71
level_2,186,True,735,True,False,terminated,3,0,0,0,3,True,86.60000000000012,0,0,0,0,0,0,0,44
level_2,187,True,736,True,False,terminated,3,0,0,0,3,True,86.84000000000015,0,0,0,0,0,0,0,73
level_2,188,True,759,True,False,terminated,3,0,0,0,3,True,85.41000000000005,0,0,0,0,0,0,0,89
level_2,189,True,728,True,False,terminated,3,0,0,0,3,True,85.95000000000002,0,0,0,0,0,0,0,19
level_2,190,True,772,True,False,terminated,3,0,0,0,3,True,85.33000000000004,0,0,0,0,0,0,0,21
level_2,191,True,711,True,False,terminated,3,0,0,0,3,True,85.54000000000008,0,0,0,0,0,0,0,141
level_2,192,True,747,True,False,terminated,3,0,0,0,3,True,86.62000000000003,0,0,0,0,0,0,0,9
level_2,193,True,753,True,False,terminated,3,0,0,0,3,True,85.9800000000001,0,0,0,0,0,0,0,193
level_2,194,True,693,True,False,terminated,3,0,0,0,3,True,85.69000000000011,0,0,0,0,0,0,0,145
level_2,195,True,757,True,False,terminated,3,0,0,0,3,True,84.69,0,0,0,0,0,0,0,156
level_2,196,True,749,True,False,terminated,3,0,0,0,3,True,86.09000000000007,0,0,0,0,0,0,0,132
level_2,197,True,715,True,False,terminated,3,0,0,0,3,True,85.71000000000011,0,0,0,0,0,0,0,197
level_2,198,True,721,True,False,terminated,3,0,0,0,3,True,86.6300000000001,0,0,0,0,0,0,0,68
level_2,199,True,728,True,False,terminated,3,0,0,0,3,True,84.85000000000005,0,0,0,0,0,0,0,164
level_2,200,True,737,True,False,terminated,3,0,0,0,3,True,86.66000000000014,0,0,0,0,0,0,0,47
level_2,201,True,709,True,False,terminated,3,0,0,0,3,True,86.46000000000015,0,0,0,0,0,0,0,133
level_2,202,True,729,True,False,terminated,3,0,0,0,3,True,85.19000000000003,0,0,0,0,0,0,0,138
level_2,203,True,733,True,False,terminated,3,0,0,0,3,True,85.19000000000005,0,0,0,0,0,0,0,169
level_2,204,True,739,True,False,terminated,3,0,0,0,3,True,86.31000000000014,0,0,0,0,0,0,0,45
level_2,205,True,710,True,False,terminated,3,0,0,0,3,True,85.01000000000006,0,0,0,0,0,0,0,251
level_2,206,True,718,True,False,terminated,3,0,0,0,3,True,86.37000000000006,0,0,0,0,0,0,0,17
level_2,207,True,747,True,False,terminated,3,0,0,0,3,True,86.6400000000001,0,0,0,0,0,0,0,123
level_2,208,True,779,True,False,terminated,3,0,0,0,3,True,84.30000000000003,0,0,0,0,0,0,0,269
level_2,209,True,804,True,False,terminated,3,0,0,0,3,True,84.10999999999997,0,0,0,0,0,0,0,126
level_2,210,True,876,True,False,terminated,3,0,0,0,3,True,83.05000000000013,0,0,0,0,0,0,0,20
level_2,211,True,867,True,False,terminated,2,1,0,0,2,False,49.070000000000185,0,0,0,0,0,0,0,10
level_2,212,True,758,True,False,terminated,3,0,0,0,3,True,86.72000000000011,0,0,0,0,0,0,0,72
level_2,213,True,699,True,False,terminated,3,0,0,0,3,True,85.88000000000011,0,0,0,0,0,0,0,136
level_2,214,True,739,True,False,terminated,3,0,0,0,3,True,86.17000000000014,0,0,0,0,0,0,0,11
level_2,215,True,821,True,False,terminated,3,0,0,0,3,True,85.47000000000003,0,0,0,0,0,0,0,3
level_2,216,True,721,True,False,terminated,3,0,0,0,3,True,86.26000000000005,0,0,0,0,0,0,0,133
level_2,217,True,725,True,False,terminated,3,0,0,0,3,True,85.97000000000011,0,0,0,0,0,0,0,82
level_2,218,True,844,True,False,terminated,3,0,0,0,3,True,83.70000000000017,0,0,0,0,0,0,0,122
level_2,219,True,757,True,False,terminated,3,0,0,0,3,True,85.99000000000005,0,0,0,0,0,0,0,73
level_2,220,True,775,True,False,terminated,3,0,0,0,3,True,86.35,0,0,0,0,0,0,0,8
level_2,221,True,708,True,False,terminated,3,0,0,0,3,True,85.18000000000009,0,0,0,0,0,0,0,156
level_2,222,True,728,True,False,terminated,3,0,0,0,3,True,86.89000000000011,0,0,0,0,0,0,0,14
level_2,223,True,760,True,False,terminated,3,0,0,0,3,True,84.32000000000005,0,0,0,0,0,0,0,313
level_2,224,True,754,True,False,terminated,3,0,0,0,3,True,84.35000000000004,0,0,0,0,0,0,0,236
level_2,225,True,747,True,False,terminated,3,0,0,0,3,True,86.46000000000022,0,0,0,0,0,0,0,19
level_2,226,True,865,True,False,terminated,2,1,0,0,2,False,49.88000000000019,0,0,0,0,0,0,0,4
level_2,227,True,740,True,False,terminated,3,0,0,0,3,True,86.44000000000008,0,0,0,0,0,0,0,80
level_2,228,True,753,True,False,terminated,3,0,0,0,3,True,87.00000000000016,0,0,0,0,0,0,0,72
level_2,229,True,798,True,False,terminated,3,0,0,0,3,True,85.85000000000002,0,0,0,0,0,0,0,9
level_2,230,True,724,True,False,terminated,3,0,0,0,3,True,86.31000000000012,0,0,0,0,0,0,0,182
level_2,231,True,753,True,False,terminated,3,0,0,0,3,True,84.47000000000003,0,0,0,0,0,0,0,129
level_2,232,True,759,True,False,terminated,3,0,0,0,3,True,85.93,0,0,0,0,0,0,0,17
level_2,233,True,707,True,False,terminated,3,0,0,0,3,True,85.55000000000007,0,0,0,0,0,0,0,117
level_2,234,True,740,True,False,terminated,3,0,0,0,3,True,87.18000000000012,0,0,0,0,0,0,0,71
level_2,235,True,715,True,False,terminated,3,0,0,0,3,True,85.29000000000003,0,0,0,0,0,0,0,153
level_2,236,True,713,True,False,terminated,3,0,0,0,3,True,85.86000000000013,0,0,0,0,0,0,0,150
level_2,237,True,727,True,False,terminated,3,0,0,0,3,True,85.50000000000003,0,0,0,0,0,0,0,203
level_2,238,True,733,True,False,terminated,3,0,0,0,3,True,87.39000000000011,0,0,0,0,0,0,0,8
level_2,239,True,747,True,False,terminated,3,0,0,0,3,True,86.59000000000009,0,0,0,0,0,0,0,124
level_2,240,True,722,True,False,terminated,3,0,0,0,3,True,85.77000000000004,0,0,0,0,0,0,0,199
level_2,241,True,744,True,False,terminated,3,0,0,0,3,True,85.47000000000008,0,0,0,0,0,0,0,127
level_2,242,True,784,True,False,terminated,3,0,0,0,3,True,85.33999999999995,0,0,0,0,0,0,0,27
level_2,243,True,727,True,False,terminated,3,0,0,0,3,True,86.45000000000013,0,0,0,0,0,0,0,7
level_2,244,True,769,True,False,terminated,3,0,0,0,3,True,84.03000000000003,0,0,0,0,0,0,0,262
level_2,245,True,722,True,False,terminated,3,0,0,0,3,True,85.53000000000011,0,0,0,0,0,0,0,86
level_2,246,True,719,True,False,terminated,3,0,0,0,3,True,84.75000000000011,0,0,0,0,0,0,0,136
level_2,247,True,741,True,False,terminated,3,0,0,0,3,True,86.73000000000013,0,0,0,0,0,0,0,65
level_2,248,True,770,True,False,terminated,3,0,0,0,3,True,87.59000000000009,0,0,0,0,0,0,0,1
level_2,249,True,718,True,False,terminated,3,0,0,0,3,True,86.70000000000003,0,0,0,0,0,0,0,21
