level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,62,True,730,True,False,terminated,3,0,0,0,3,True,87.12000000000012,0,0,0,0,0,0,0,6
level_2,63,True,733,True,False,terminated,3,0,0,0,3,True,86.10000000000011,0,0,0,0,0,0,0,6
level_2,64,True,735,True,False,terminated,3,0,0,0,3,True,85.09000000000005,0,0,0,0,0,0,0,38
level_2,65,True,744,True,False,terminated,3,0,0,0,3,True,85.49000000000008,0,0,0,0,0,0,0,56
level_2,66,True,770,True,False,terminated,3,0,0,0,3,True,86.02000000000002,0,0,0,0,0,0,0,1
level_2,67,True,858,True,False,terminated,2,1,0,0,2,False,49.240000000000286,0,0,0,0,0,0,0,23
level_2,68,True,707,True,False,terminated,3,0,0,0,3,True,86.97000000000011,0,0,0,0,0,0,0,2
level_2,69,True,871,True,False,terminated,2,1,0,0,2,False,44.98000000000042,0,0,0,0,0,0,0,9
level_2,70,True,734,True,False,terminated,3,0,0,0,3,True,85.68000000000018,0,0,0,0,0,0,0,86
level_2,71,True,745,True,False,terminated,3,0,0,0,3,True,85.01000000000005,0,0,0,0,0,0,0,110
level_2,72,True,740,True,False,terminated,3,0,0,0,3,True,85.63000000000007,0,0,0,0,0,0,0,55
level_2,73,True,775,True,False,terminated,3,0,0,0,3,True,86.39,0,0,0,0,0,0,0,7
level_2,74,True,702,True,False,terminated,3,0,0,0,3,True,85.88000000000008,0,0,0,0,0,0,0,6
level_2,75,True,749,True,False,terminated,3,0,0,0,3,True,84.67000000000003,0,0,0,0,0,0,0,65
level_2,76,True,739,True,False,terminated,3,0,0,0,3,True,86.65000000000006,0,0,0,0,0,0,0,4
level_2,77,True,747,True,False,terminated,3,0,0,0,3,True,88.03000000000017,0,0,0,0,0,0,0,5
level_2,78,True,765,True,False,terminated,3,0,0,0,3,True,85.06000000000003,0,0,0,0,0,0,0,3
level_2,79,True,736,True,False,terminated,3,0,0,0,3,True,86.5100000000001,0,0,0,0,0,0,0,4
level_2,80,True,749,True,False,terminated,3,0,0,0,3,True,84.84999999999998,0,0,0,0,0,0,0,54
level_2,81,True,680,True,False,terminated,3,0,0,0,3,True,86.1100000000001,0,0,0,0,0,0,0,10
level_2,82,True,881,True,False,terminated,2,1,0,0,2,False,50.13000000000046,0,0,0,0,0,0,0,2
level_2,83,True,722,True,False,terminated,3,0,0,0,3,True,86.1500000000001,0,0,0,0,0,0,0,4
level_2,84,True,764,True,False,terminated,3,0,0,0,3,True,85.77000000000002,0,0,0,0,0,0,0,6
level_2,85,True,731,True,False,terminated,3,0,0,0,3,True,87.41000000000014,0,0,0,0,0,0,0,3
level_2,86,True,764,True,False,terminated,3,0,0,0,3,True,86.10000000000002,0,0,0,0,0,0,0,40
level_2,87,True,737,True,False,terminated,3,0,0,0,3,True,86.88000000000015,0,0,0,0,0,0,0,91
level_2,88,True,765,True,False,terminated,3,0,0,0,3,True,84.16999999999997,0,0,0,0,0,0,0,73
level_2,89,True,781,True,False,terminated,3,0,0,0,3,True,84.09000000000005,0,0,0,0,0,0,0,70
level_2,90,True,724,True,False,terminated,3,0,0,0,3,True,87.1300000000001,0,0,0,0,0,0,0,3
level_2,91,True,731,True,False,terminated,3,0,0,0,3,True,86.6800000000001,0,0,0,0,0,0,0,10
level_2,92,True,721,True,False,terminated,3,0,0,0,3,True,84.80000000000004,0,0,0,0,0,0,0,58
level_2,93,True,895,True,False,terminated,1,2,0,0,1,False,14.109999999999117,0,1,0,1,0,0,0,97
level_2,94,True,895,True,False,terminated,1,2,0,0,1,False,17.57999999999909,0,0,0,0,0,0,0,12
level_2,95,True,724,True,False,terminated,3,0,0,0,3,True,87.04000000000012,0,0,0,0,0,0,0,54
level_2,96,True,703,True,False,terminated,3,0,0,0,3,True,85.96000000000008,0,0,0,0,0,0,0,4
level_2,97,True,766,True,False,terminated,3,0,0,0,3,True,84.63000000000001,0,0,0,0,0,0,0,10
level_2,98,True,763,True,False,terminated,3,0,0,0,3,True,84.10999999999997,0,0,0,0,0,0,0,12
level_2,99,True,740,True,False,terminated,3,0,0,0,3,True,85.39000000000019,0,0,0,0,0,0,0,26
level_2,100,True,731,True,False,terminated,3,0,0,0,3,True,86.4300000000001,0,0,0,0,0,0,0,11
level_2,101,True,891,True,False,terminated,2,1,0,0,2,False,44.820000000000384,0,0,0,0,0,0,0,31
level_2,102,True,725,True,False,terminated,2,1,0,0,2,False,52.040000000000035,0,0,0,0,0,0,0,3
level_2,103,True,739,True,False,terminated,3,0,0,0,3,True,85.36999999999999,0,0,0,0,0,0,0,4
level_2,104,True,761,True,False,terminated,3,0,0,0,3,True,85.85000000000002,0,0,0,0,0,0,0,12
level_2,105,True,916,True,False,terminated,1,2,0,0,1,False,17.149999999999103,0,0,0,0,0,0,0,2
level_2,106,True,740,True,False,terminated,3,0,0,0,3,True,87.27000000000011,0,0,0,0,0,0,0,10
level_2,107,True,718,True,False,terminated,3,0,0,0,3,True,86.79000000000013,0,0,0,0,0,0,0,5
level_2,108,True,746,True,False,terminated,3,0,0,0,3,True,86.96000000000018,0,0,0,0,0,0,0,4
level_2,109,True,771,True,False,terminated,3,0,0,0,3,True,83.93999999999998,0,0,0,0,0,0,0,75
level_2,110,True,870,True,False,terminated,1,2,0,0,1,False,18.349999999999035,0,0,0,0,0,0,0,2
level_2,111,True,702,True,False,terminated,3,0,0,0,3,True,85.70000000000007,0,0,0,0,0,0,0,77
level_2,112,True,737,True,False,terminated,3,0,0,0,3,True,86.42000000000007,0,0,0,0,0,0,0,6
level_2,113,True,731,True,False,terminated,3,0,0,0,3,True,85.51000000000003,0,0,0,0,0,0,0,24
level_2,114,True,732,True,False,terminated,3,0,0,0,3,True,86.55000000000015,0,0,0,0,0,0,0,137
level_2,115,True,729,True,False,terminated,3,0,0,0,3,True,85.00000000000007,0,0,0,0,0,0,0,30
level_2,116,True,707,True,False,terminated,3,0,0,0,3,True,86.53000000000007,0,0,0,0,0,0,0,2
level_2,117,True,728,True,False,terminated,3,0,0,0,3,True,86.57000000000014,0,0,0,0,0,0,0,4
level_2,118,True,760,True,False,terminated,3,0,0,0,3,True,84.82000000000001,0,0,0,0,0,0,0,13
level_2,119,True,710,True,False,terminated,3,0,0,0,3,True,86.8000000000001,0,0,0,0,0,0,0,3
level_2,120,True,770,True,False,terminated,3,0,0,0,3,True,85.49000000000002,0,0,0,0,0,0,0,58
level_2,121,True,769,True,False,terminated,3,0,0,0,3,True,86.16000000000005,0,0,0,0,0,0,0,3
level_2,122,True,767,True,False,terminated,3,0,0,0,3,True,85.35999999999999,0,0,0,0,0,0,0,7
level_2,123,True,701,True,False,terminated,3,0,0,0,3,True,85.7400000000001,0,0,0,0,0,0,0,10
level_2,124,True,732,True,False,terminated,3,0,0,0,3,True,86.23000000000009,0,0,0,0,0,0,0,2
level_2,125,True,705,True,False,terminated,3,0,0,0,3,True,86.5500000000001,0,0,0,0,0,0,0,2
level_2,126,True,715,True,False,terminated,3,0,0,0,3,True,85.62000000000012,0,0,0,0,0,0,0,13
level_2,127,True,717,True,False,terminated,3,0,0,0,3,True,86.11000000000008,0,0,0,0,0,0,0,122
level_2,128,True,722,True,False,terminated,3,0,0,0,3,True,86.9800000000001,0,0,0,0,0,0,0,3
level_2,129,True,930,True,False,terminated,1,2,0,0,1,False,16.979999999999087,0,0,0,0,0,0,0,5
level_2,130,True,699,True,False,terminated,3,0,0,0,3,True,86.52000000000008,0,0,0,0,0,0,0,3
level_2,131,True,709,True,False,terminated,3,0,0,0,3,True,85.79000000000009,0,0,0,0,0,0,0,8
level_2,132,True,740,True,False,terminated,3,0,0,0,3,True,84.75000000000004,0,0,0,0,0,0,0,28
level_2,133,True,711,True,False,terminated,3,0,0,0,3,True,85.91000000000005,0,0,0,0,0,0,0,4
level_2,134,True,746,True,False,terminated,3,0,0,0,3,True,86.73000000000008,0,0,0,0,0,0,0,6
level_2,135,True,712,True,False,terminated,3,0,0,0,3,True,85.68000000000009,0,0,0,0,0,0,0,6
level_2,136,True,739,True,False,terminated,3,0,0,0,3,True,86.46000000000012,0,0,0,0,0,0,0,34
level_2,137,True,726,True,False,terminated,3,0,0,0,3,True,86.2700000000001,0,0,0,0,0,0,0,7
level_2,138,True,764,True,False,terminated,3,0,0,0,3,True,85.39000000000001,0,0,0,0,0,0,0,46
level_2,139,True,706,True,False,terminated,3,0,0,0,3,True,85.81000000000007,0,0,0,0,0,0,0,7
level_2,140,True,703,True,False,terminated,3,0,0,0,3,True,85.32000000000012,0,0,0,0,0,0,0,59
level_2,141,True,734,True,False,terminated,3,0,0,0,3,True,86.22000000000011,0,0,0,0,0,0,0,3
level_2,142,True,758,True,False,terminated,3,0,0,0,3,True,86.89000000000007,0,0,0,0,0,0,0,4
level_2,143,True,733,True,False,terminated,3,0,0,0,3,True,85.81000000000006,0,0,0,0,0,0,0,9
level_2,144,True,727,True,False,terminated,3,0,0,0,3,True,86.86000000000013,0,0,0,0,0,0,0,4
level_2,145,True,757,True,False,terminated,3,0,0,0,3,True,85.45,0,0,0,0,0,0,0,89
level_2,146,True,703,True,False,terminated,3,0,0,0,3,True,85.6600000000001,0,0,0,0,0,0,0,6
level_2,147,True,737,True,False,terminated,3,0,0,0,3,True,85.72000000000003,0,0,0,0,0,0,0,11
level_2,148,True,732,True,False,terminated,3,0,0,0,3,True,84.98000000000006,0,0,0,0,0,0,0,126
level_2,149,True,732,True,False,terminated,3,0,0,0,3,True,86.78000000000011,0,0,0,0,0,0,0,12
level_2,150,True,767,True,False,terminated,3,0,0,0,3,True,84.41000000000003,0,0,0,0,0,0,0,34
level_2,151,True,706,True,False,terminated,3,0,0,0,3,True,86.20000000000016,0,0,0,0,0,0,0,7
level_2,152,True,757,True,False,terminated,3,0,0,0,3,True,85.59000000000003,0,0,0,0,0,0,0,5
level_2,153,True,714,True,False,terminated,3,0,0,0,3,True,85.0500000000001,0,0,0,0,0,0,0,192
level_2,154,True,740,True,False,terminated,3,0,0,0,3,True,85.28000000000003,0,0,0,0,0,0,0,4
level_2,155,True,723,True,False,terminated,3,0,0,0,3,True,86.36000000000013,0,0,0,0,0,0,0,1
level_2,156,True,754,True,False,terminated,3,0,0,0,3,True,84.60000000000002,0,0,0,0,0,0,0,8
level_2,157,True,740,True,False,terminated,3,0,0,0,3,True,87.20000000000007,0,0,0,0,0,0,0,2
level_2,158,True,726,True,False,terminated,3,0,0,0,3,True,86.2300000000001,0,0,0,0,0,0,0,78
level_2,159,True,746,True,False,terminated,3,0,0,0,3,True,86.96000000000006,0,0,0,0,0,0,0,3
level_2,160,True,737,True,False,terminated,3,0,0,0,3,True,86.22000000000017,0,0,0,0,0,0,0,57
level_2,161,True,734,True,False,terminated,3,0,0,0,3,True,86.33000000000004,0,0,0,0,0,0,0,5
level_2,162,True,693,True,False,terminated,3,0,0,0,3,True,85.7100000000001,0,0,0,0,0,0,0,58
level_2,163,True,694,True,False,terminated,3,0,0,0,3,True,86.04000000000008,0,0,0,0,0,0,0,5
level_2,164,True,767,True,False,terminated,3,0,0,0,3,True,87.24000000000004,0,0,0,0,0,0,0,4
level_2,165,True,693,True,False,terminated,3,0,0,0,3,True,85.9200000000001,0,0,0,0,0,0,0,16
level_2,166,True,711,True,False,terminated,3,0,0,0,3,True,85.89000000000004,0,0,0,0,0,0,0,77
level_2,167,True,704,True,False,terminated,3,0,0,0,3,True,85.55000000000005,0,0,0,0,0,0,0,99
level_2,168,True,760,True,False,terminated,3,0,0,0,3,True,85.32000000000001,0,0,0,0,0,0,0,9
level_2,169,True,711,True,False,terminated,3,0,0,0,3,True,86.13000000000007,0,0,0,0,0,0,0,3
level_2,170,True,947,True,False,terminated,1,2,0,0,1,False,18.629999999999,0,0,0,0,54,0,0,2
level_2,171,True,735,True,False,terminated,3,0,0,0,3,True,85.60000000000011,0,0,0,0,0,0,0,68
level_2,172,True,896,True,False,terminated,1,2,0,0,1,False,17.849999999999035,0,0,0,0,0,0,0,2
level_2,173,True,748,True,False,terminated,3,0,0,0,3,True,86.06000000000006,0,0,0,0,0,0,0,3
level_2,174,True,924,True,False,terminated,2,1,0,0,2,False,45.490000000000315,0,0,0,0,0,0,0,6
level_2,175,True,739,True,False,terminated,3,0,0,0,3,True,85.82000000000002,0,0,0,0,0,0,0,9
level_2,176,True,721,True,False,terminated,3,0,0,0,3,True,86.76000000000012,0,0,0,0,0,0,0,8
level_2,177,True,714,True,False,terminated,3,0,0,0,3,True,85.94000000000008,0,0,0,0,0,0,0,5
level_2,178,True,777,True,False,terminated,3,0,0,0,3,True,85.97000000000023,0,0,0,0,0,0,0,10
level_2,179,True,726,True,False,terminated,3,0,0,0,3,True,85.44000000000003,0,0,0,0,0,0,0,19
level_2,180,True,713,True,False,terminated,3,0,0,0,3,True,86.80000000000008,0,0,0,0,0,0,0,7
level_2,181,True,720,True,False,terminated,3,0,0,0,3,True,85.8800000000001,0,0,0,0,0,0,0,90
level_2,182,True,774,True,False,terminated,3,0,0,0,3,True,85.39,0,0,0,0,0,0,0,11
level_2,183,True,721,True,False,terminated,3,0,0,0,3,True,86.83000000000011,0,0,0,0,0,0,0,4
level_2,184,True,739,True,False,terminated,3,0,0,0,3,True,85.44000000000005,0,0,0,0,0,0,0,98
level_2,185,True,712,True,False,terminated,3,0,0,0,3,True,85.80000000000015,0,0,0,0,0,0,0,5
level_2,186,True,735,True,False,terminated,3,0,0,0,3,True,86.60000000000011,0,0,0,0,0,0,0,47
level_2,187,True,741,True,False,terminated,3,0,0,0,3,True,86.79000000000016,0,0,0,0,0,0,0,3
level_2,188,True,756,True,False,terminated,3,0,0,0,3,True,85.43000000000004,0,0,0,0,0,0,0,14
level_2,189,True,704,True,False,terminated,3,0,0,0,3,True,86.65000000000006,0,0,0,0,0,0,0,2
level_2,190,True,732,True,False,terminated,3,0,0,0,3,True,86.43000000000008,0,0,0,0,0,0,0,5
level_2,191,True,700,True,False,terminated,3,0,0,0,3,True,85.79000000000008,0,0,0,0,0,0,0,29
level_2,192,True,742,True,False,terminated,3,0,0,0,3,True,86.78000000000006,0,0,0,0,0,0,0,5
level_2,193,True,743,True,False,terminated,3,0,0,0,3,True,86.14000000000009,0,0,0,0,0,0,0,6
level_2,194,True,690,True,False,terminated,3,0,0,0,3,True,85.7000000000001,0,0,0,0,0,0,0,2
level_2,195,True,755,True,False,terminated,3,0,0,0,3,True,84.71,0,0,0,0,0,0,0,27
level_2,196,True,747,True,False,terminated,3,0,0,0,3,True,86.11000000000007,0,0,0,0,0,0,0,3
level_2,197,True,716,True,False,terminated,3,0,0,0,3,True,85.6400000000001,0,0,0,0,0,0,0,76
level_2,198,True,712,True,False,terminated,3,0,0,0,3,True,86.85000000000008,0,0,0,0,0,0,0,13
level_2,199,True,724,True,False,terminated,3,0,0,0,3,True,84.88000000000005,0,0,0,0,0,0,0,17
level_2,200,True,730,True,False,terminated,3,0,0,0,3,True,86.78000000000011,0,0,0,0,0,0,0,3
level_2,201,True,706,True,False,terminated,3,0,0,0,3,True,86.47000000000014,0,0,0,0,0,0,0,3
level_2,202,True,905,True,False,terminated,2,1,0,0,2,False,44.61000000000036,0,0,0,0,0,0,0,77
level_2,203,True,901,True,False,terminated,2,1,0,0,2,False,44.780000000000385,0,0,0,0,0,0,0,3
level_2,204,True,736,True,False,terminated,3,0,0,0,3,True,86.37000000000012,0,0,0,0,0,0,0,7
level_2,205,True,705,True,False,terminated,3,0,0,0,3,True,85.16000000000008,0,0,0,0,0,0,0,5
level_2,206,True,720,True,False,terminated,3,0,0,0,3,True,86.37000000000006,0,0,0,0,0,0,0,11
level_2,207,True,731,True,False,terminated,3,0,0,0,3,True,86.98000000000009,0,0,0,0,0,0,0,3
level_2,208,True,771,True,False,terminated,3,0,0,0,3,True,84.4,0,0,0,0,0,0,0,70
level_2,209,True,783,True,False,terminated,3,0,0,0,3,True,84.72000000000001,0,0,0,0,0,0,0,74
level_2,210,True,888,True,False,terminated,2,1,0,0,2,False,48.87000000000017,0,0,0,0,0,0,0,7
level_2,211,True,731,True,False,terminated,2,1,0,0,2,False,51.67000000000005,0,0,0,0,0,0,0,4
level_2,212,True,756,True,False,terminated,3,0,0,0,3,True,86.68000000000006,0,0,0,0,0,0,0,78
level_2,213,True,699,True,False,terminated,3,0,0,0,3,True,85.93000000000012,0,0,0,0,0,0,0,51
level_2,214,True,729,True,False,terminated,3,0,0,0,3,True,86.48000000000013,0,0,0,0,0,0,0,4
level_2,215,True,786,True,False,terminated,3,0,0,0,3,True,86.37000000000002,0,0,0,0,0,0,0,4
level_2,216,True,712,True,False,terminated,3,0,0,0,3,True,86.51000000000008,0,0,0,0,0,0,0,2
level_2,217,True,724,True,False,terminated,3,0,0,0,3,True,85.9500000000001,0,0,0,0,0,0,0,91
level_2,218,True,746,True,False,terminated,3,0,0,0,3,True,85.69000000000001,0,0,0,0,0,0,0,11
level_2,219,True,750,True,False,terminated,3,0,0,0,3,True,86.21000000000005,0,0,0,0,0,0,0,8
level_2,220,True,772,True,False,terminated,3,0,0,0,3,True,86.49000000000001,0,0,0,0,0,0,0,4
level_2,221,True,691,True,False,terminated,3,0,0,0,3,True,85.66000000000011,0,0,0,0,0,0,0,4
level_2,222,True,727,True,False,terminated,3,0,0,0,3,True,86.98000000000013,0,0,0,0,0,0,0,3
level_2,223,True,752,True,False,terminated,3,0,0,0,3,True,84.45000000000005,0,0,0,0,0,0,0,147
level_2,224,True,750,True,False,terminated,3,0,0,0,3,True,84.40000000000003,0,0,0,0,0,0,0,94
level_2,225,True,746,True,False,terminated,3,0,0,0,3,True,86.49000000000024,0,0,0,0,0,0,0,6
level_2,226,True,774,True,False,terminated,3,0,0,0,3,True,85.72000000000001,0,0,0,0,0,0,0,8
level_2,227,True,738,True,False,terminated,3,0,0,0,3,True,86.52000000000011,0,0,0,0,0,0,0,5
level_2,228,True,747,True,False,terminated,3,0,0,0,3,True,87.0700000000001,0,0,0,0,0,0,0,93
level_2,229,True,785,True,False,terminated,3,0,0,0,3,True,86.19000000000001,0,0,0,0,0,0,0,9
level_2,230,True,712,True,False,terminated,3,0,0,0,3,True,86.61000000000013,0,0,0,0,0,0,0,6
level_2,231,True,743,True,False,terminated,3,0,0,0,3,True,84.69000000000003,0,0,0,0,0,0,0,31
level_2,232,True,754,True,False,terminated,3,0,0,0,3,True,86.10000000000002,0,0,0,0,0,0,0,5
level_2,233,True,735,True,False,terminated,3,0,0,0,3,True,84.98000000000012,0,0,0,0,0,0,0,4
level_2,234,True,748,True,False,terminated,3,0,0,0,3,True,87.05000000000014,0,0,0,0,0,0,0,93
level_2,235,True,725,True,False,terminated,3,0,0,0,3,True,84.99000000000002,0,0,0,0,0,0,0,83
level_2,236,True,704,True,False,terminated,3,0,0,0,3,True,86.03000000000013,0,0,0,0,0,0,0,3
level_2,237,True,724,True,False,terminated,3,0,0,0,3,True,85.53000000000003,0,0,0,0,0,0,0,4
level_2,238,True,736,True,False,terminated,3,0,0,0,3,True,87.34000000000012,0,0,0,0,0,0,0,34
level_2,239,True,730,True,False,terminated,3,0,0,0,3,True,86.9600000000001,0,0,0,0,0,0,0,2
level_2,240,True,723,True,False,terminated,3,0,0,0,3,True,85.73000000000005,0,0,0,0,0,0,0,32
level_2,241,True,738,True,False,terminated,3,0,0,0,3,True,85.54000000000008,0,0,0,0,0,0,0,15
level_2,242,True,779,True,False,terminated,3,0,0,0,3,True,85.46999999999994,0,0,0,0,0,0,0,7
level_2,243,True,721,True,False,terminated,3,0,0,0,3,True,86.61000000000013,0,0,0,0,0,0,0,4
level_2,244,True,726,True,False,terminated,3,0,0,0,3,True,85.35000000000011,0,0,0,0,0,0,0,146
level_2,245,True,725,True,False,terminated,3,0,0,0,3,True,85.51000000000015,0,0,0,0,0,0,0,15
level_2,246,True,714,True,False,terminated,3,0,0,0,3,True,84.79000000000009,0,0,0,0,0,0,0,126
level_2,247,True,735,True,False,terminated,3,0,0,0,3,True,86.85000000000011,0,0,0,0,0,0,0,3
level_2,248,True,765,True,False,terminated,3,0,0,0,3,True,87.69000000000005,0,0,0,0,0,0,0,3
level_2,249,True,738,True,False,terminated,3,0,0,0,3,True,86.18000000000004,0,0,0,0,0,0,0,3
