level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,100,True,741,True,False,terminated,3,0,0,0,3,True,86.23000000000013,0,0,0,0,0,0,0,114
level_2,101,True,757,True,False,terminated,3,0,0,0,3,True,84.42000000000009,0,0,0,0,0,0,0,113
level_2,102,True,774,True,False,terminated,3,0,0,0,3,True,85.08000000000001,0,0,0,0,0,0,0,97
level_2,103,True,754,True,False,terminated,3,0,0,0,3,True,84.93,0,0,0,0,0,0,0,55
level_2,104,True,816,True,False,terminated,3,0,0,0,3,True,84.47000000000008,0,0,0,0,0,0,0,17
level_2,105,True,831,True,False,terminated,3,0,0,0,3,True,84.05000000000017,0,0,0,0,0,0,0,102
level_2,106,True,758,True,False,terminated,3,0,0,0,3,True,86.75000000000009,0,0,0,0,0,0,0,12
level_2,107,True,738,True,False,terminated,3,0,0,0,3,True,86.36000000000016,0,0,0,0,0,0,0,114
level_2,108,True,766,True,False,terminated,3,0,0,0,3,True,86.49000000000021,0,0,0,0,0,0,0,68
level_2,109,True,820,True,False,terminated,3,0,0,0,3,True,82.90000000000006,0,0,0,0,0,0,0,114
level_2,110,True,862,True,False,terminated,3,0,0,0,3,True,82.98000000000022,0,0,0,0,0,0,0,107
level_2,111,True,716,True,False,terminated,3,0,0,0,3,True,85.33000000000007,0,0,0,0,0,0,0,202
level_2,112,True,749,True,False,terminated,3,0,0,0,3,True,86.11000000000008,0,0,0,0,0,0,0,70
level_2,113,True,747,True,False,terminated,3,0,0,0,3,True,85.08000000000007,0,0,0,0,0,0,0,107
level_2,114,True,794,True,False,terminated,3,0,0,0,3,True,85.02000000000015,0,0,0,0,0,0,0,16
level_2,115,True,735,True,False,terminated,3,0,0,0,3,True,84.88000000000007,0,0,0,0,0,0,0,295
level_2,116,True,726,True,False,terminated,3,0,0,0,3,True,85.98000000000008,0,0,0,0,0,0,0,39
level_2,117,True,774,True,False,terminated,3,0,0,0,3,True,85.49000000000017,0,0,0,0,0,0,0,102
level_2,118,True,764,True,False,terminated,3,0,0,0,3,True,84.65000000000002,0,0,0,0,0,0,0,172
level_2,119,True,726,True,False,terminated,3,0,0,0,3,True,86.40000000000012,0,0,0,0,0,0,0,19
level_2,120,True,787,True,False,terminated,3,0,0,0,3,True,85.04000000000006,0,0,0,0,0,0,0,124
level_2,121,True,803,True,False,terminated,3,0,0,0,3,True,85.24000000000004,0,0,0,0,0,0,0,17
level_2,122,True,803,True,False,terminated,3,0,0,0,3,True,84.4,0,0,0,0,0,0,0,27
level_2,123,True,716,True,False,terminated,3,0,0,0,3,True,85.2600000000001,0,0,0,0,0,0,0,166
level_2,124,True,771,True,False,terminated,3,0,0,0,3,True,85.20000000000012,0,0,0,0,0,0,0,29
level_2,125,True,711,True,False,terminated,3,0,0,0,3,True,86.35000000000008,0,0,0,0,0,0,0,24
level_2,126,True,726,True,False,terminated,3,0,0,0,3,True,85.18000000000009,0,0,0,0,0,0,0,27
level_2,127,True,726,True,False,terminated,3,0,0,0,3,True,85.76000000000008,0,0,0,0,0,0,0,22
level_2,128,True,742,True,False,terminated,3,0,0,0,3,True,86.39000000000011,0,0,0,0,0,0,0,13
level_2,129,True,790,True,False,terminated,3,0,0,0,3,True,85.16000000000011,0,0,0,0,0,0,0,89
level_2,130,True,727,True,False,terminated,3,0,0,0,3,True,85.79000000000009,0,0,0,0,0,0,0,122
level_2,131,True,732,True,False,terminated,3,0,0,0,3,True,85.07000000000009,0,0,0,0,0,0,0,30
level_2,132,True,751,True,False,terminated,3,0,0,0,3,True,84.42000000000007,0,0,0,0,0,0,0,40
level_2,133,True,723,True,False,terminated,3,0,0,0,3,True,85.43000000000002,0,0,0,0,0,0,0,38
level_2,134,True,779,True,False,terminated,3,0,0,0,3,True,85.85000000000008,0,0,0,0,0,0,0,27
level_2,135,True,834,True,False,terminated,3,0,0,0,3,True,82.65000000000012,0,0,0,0,0,0,0,175
level_2,136,True,763,True,False,terminated,3,0,0,0,3,True,85.8300000000001,0,0,0,0,0,0,0,28
level_2,137,True,733,True,False,terminated,3,0,0,0,3,True,86.0400000000001,0,0,0,0,0,0,0,20
level_2,138,True,809,True,False,terminated,3,0,0,0,3,True,84.35000000000011,0,0,0,0,0,0,0,21
level_2,139,True,765,True,False,terminated,3,0,0,0,3,True,84.07,0,0,0,0,0,0,0,110
level_2,140,True,712,True,False,terminated,3,0,0,0,3,True,85.11000000000011,0,0,0,0,0,0,0,123
level_2,141,True,749,True,False,terminated,3,0,0,0,3,True,85.90000000000015,0,0,0,0,0,0,0,70
level_2,142,True,782,True,False,terminated,3,0,0,0,3,True,86.27000000000007,0,0,0,0,0,0,0,18
level_2,143,True,757,True,False,terminated,3,0,0,0,3,True,85.09000000000006,0,0,0,0,0,0,0,18
level_2,144,True,742,True,False,terminated,3,0,0,0,3,True,86.4300000000001,0,0,0,0,0,0,0,8
level_2,145,True,781,True,False,terminated,3,0,0,0,3,True,84.81000000000003,0,0,0,0,0,0,0,17
level_2,146,True,726,True,False,terminated,3,0,0,0,3,True,84.93000000000008,0,0,0,0,0,0,0,21
level_2,147,True,777,True,False,terminated,3,0,0,0,3,True,84.72000000000006,0,0,0,0,0,0,0,80
level_2,148,True,748,True,False,terminated,3,0,0,0,3,True,84.59000000000006,0,0,0,0,0,0,0,117
level_2,149,True,750,True,False,terminated,3,0,0,0,3,True,86.29000000000009,0,0,0,0,0,0,0,107
level_2,150,True,779,True,False,terminated,3,0,0,0,3,True,84.14000000000001,0,0,0,0,0,0,0,118
level_2,151,True,715,True,False,terminated,3,0,0,0,3,True,85.81000000000014,0,0,0,0,0,0,0,34
level_2,152,True,781,True,False,terminated,3,0,0,0,3,True,84.92000000000004,0,0,0,0,0,0,0,16
level_2,153,True,723,True,False,terminated,3,0,0,0,3,True,84.81000000000009,0,0,0,0,0,0,0,281
level_2,154,True,751,True,False,terminated,3,0,0,0,3,True,85.07000000000005,0,0,0,0,0,0,0,120
level_2,155,True,752,True,False,terminated,3,0,0,0,3,True,85.77000000000017,0,0,0,0,0,0,0,119
level_2,156,True,787,True,False,terminated,3,0,0,0,3,True,83.77000000000001,0,0,0,0,0,0,0,134
level_2,157,True,776,True,False,terminated,3,0,0,0,3,True,86.2400000000001,0,0,0,0,0,0,0,19
level_2,158,True,730,True,False,terminated,3,0,0,0,3,True,86.10000000000008,0,0,0,0,0,0,0,205
level_2,159,True,745,True,False,terminated,3,0,0,0,3,True,86.98000000000008,0,0,0,0,0,0,0,19
level_2,160,True,741,True,False,terminated,3,0,0,0,3,True,86.07000000000015,0,0,0,0,0,0,0,26
level_2,161,True,756,True,False,terminated,3,0,0,0,3,True,85.80000000000004,0,0,0,0,0,0,0,113
level_2,162,True,720,True,False,terminated,3,0,0,0,3,True,84.9400000000001,0,0,0,0,0,0,0,54
level_2,163,True,757,True,False,terminated,3,0,0,0,3,True,84.49000000000014,0,0,0,0,0,0,0,94
level_2,164,True,837,True,False,terminated,3,0,0,0,3,True,85.74000000000015,0,0,0,0,0,0,0,8
level_2,165,True,701,True,False,terminated,3,0,0,0,3,True,85.64000000000011,0,0,0,0,0,0,0,33
level_2,166,True,724,True,False,terminated,3,0,0,0,3,True,85.54000000000008,0,0,0,0,0,0,0,33
level_2,167,True,723,True,False,terminated,3,0,0,0,3,True,85.04000000000009,0,0,0,0,0,0,0,57
level_2,168,True,761,True,False,terminated,3,0,0,0,3,True,85.22999999999999,0,0,0,0,0,0,0,22
level_2,169,True,727,True,False,terminated,3,0,0,0,3,True,85.76000000000008,0,0,0,0,0,0,0,141
level_2,170,True,862,True,False,terminated,3,0,0,0,3,True,83.76000000000012,0,0,0,0,0,0,0,102
level_2,171,True,761,True,False,terminated,3,0,0,0,3,True,84.70000000000002,0,0,0,0,0,0,0,173
level_2,172,True,784,True,False,terminated,3,0,0,0,3,True,85.81000000000009,0,0,0,0,0,0,0,108
level_2,173,True,772,True,False,terminated,3,0,0,0,3,True,85.41000000000008,0,0,0,0,0,0,0,24
level_2,174,True,770,True,False,terminated,3,0,0,0,3,True,85.5,0,0,0,0,0,0,0,71
level_2,175,True,775,True,False,terminated,3,0,0,0,3,True,85.07000000000009,0,0,0,0,0,0,0,76
level_2,176,True,735,True,False,terminated,3,0,0,0,3,True,86.3000000000001,0,0,0,0,0,0,0,121
level_2,177,True,735,True,False,terminated,3,0,0,0,3,True,85.4600000000001,0,0,0,0,0,0,0,110
level_2,178,True,932,True,False,terminated,2,1,0,0,2,False,48.46000000000037,0,0,0,0,0,0,0,114
level_2,179,True,734,True,False,terminated,3,0,0,0,3,True,85.17000000000004,0,0,0,0,0,0,0,84
level_2,180,True,755,True,False,terminated,3,0,0,0,3,True,85.77000000000014,0,0,0,0,0,0,0,12
level_2,181,True,736,True,False,terminated,3,0,0,0,3,True,85.3900000000001,0,0,0,0,0,0,0,26
level_2,182,True,818,True,False,terminated,3,0,0,0,3,True,84.19000000000003,0,0,0,0,0,0,0,70
level_2,183,True,751,True,False,terminated,3,0,0,0,3,True,86.0400000000001,0,0,0,0,0,0,0,108
level_2,184,True,749,True,False,terminated,3,0,0,0,3,True,85.14000000000007,0,0,0,0,0,0,0,108
level_2,185,True,713,True,False,terminated,3,0,0,0,3,True,85.60000000000014,0,0,0,0,0,0,0,129
level_2,186,True,747,True,False,terminated,3,0,0,0,3,True,86.28000000000011,0,0,0,0,0,0,0,12
level_2,187,True,757,True,False,terminated,3,0,0,0,3,True,86.25000000000009,0,0,0,0,0,0,0,79
level_2,188,True,796,True,False,terminated,3,0,0,0,3,True,84.53000000000011,0,0,0,0,0,0,0,25
level_2,189,True,893,True,False,terminated,2,1,0,0,2,False,45.71000000000041,0,0,0,0,0,0,0,14
level_2,190,True,782,True,False,terminated,3,0,0,0,3,True,85.09000000000009,0,0,0,0,0,0,0,23
level_2,191,True,716,True,False,terminated,3,0,0,0,3,True,85.40000000000008,0,0,0,0,0,0,0,121
level_2,192,True,785,True,False,terminated,3,0,0,0,3,True,85.60000000000001,0,0,0,0,0,0,0,91
level_2,193,True,764,True,False,terminated,3,0,0,0,3,True,85.63000000000008,0,0,0,0,0,0,0,226
level_2,194,True,709,True,False,terminated,3,0,0,0,3,True,85.2300000000001,0,0,0,0,0,0,0,136
level_2,195,True,786,True,False,terminated,3,0,0,0,3,True,84.03000000000003,0,0,0,0,0,0,0,184
level_2,196,True,768,True,False,terminated,3,0,0,0,3,True,85.54000000000005,0,0,0,0,0,0,0,112
level_2,197,True,761,True,False,terminated,3,0,0,0,3,True,84.64000000000014,0,0,0,0,0,0,0,113
level_2,198,True,927,True,False,terminated,2,1,0,0,2,False,45.30000000000042,0,0,0,0,0,0,0,27
level_2,199,True,868,True,False,terminated,2,1,0,0,2,False,44.95000000000031,0,0,0,0,0,0,0,102
level_2,200,True,744,True,False,terminated,3,0,0,0,3,True,86.43000000000012,0,0,0,0,0,0,0,18
level_2,201,True,725,True,False,terminated,3,0,0,0,3,True,86.00000000000014,0,0,0,0,0,0,0,127
level_2,202,True,764,True,False,terminated,3,0,0,0,3,True,84.36000000000006,0,0,0,0,0,0,0,208
level_2,203,True,747,True,False,terminated,3,0,0,0,3,True,84.76000000000003,0,0,0,0,0,0,0,169
level_2,204,True,780,True,False,terminated,3,0,0,0,3,True,85.41000000000018,0,0,0,0,0,0,0,18
level_2,205,True,887,True,False,terminated,2,1,0,0,2,False,44.530000000000435,0,0,0,0,0,0,0,158
level_2,206,True,737,True,False,terminated,3,0,0,0,3,True,85.91000000000007,0,0,0,0,0,0,0,78
level_2,207,True,745,True,False,terminated,3,0,0,0,3,True,86.72000000000011,0,0,0,0,0,0,0,102
level_2,208,True,785,True,False,terminated,3,0,0,0,3,True,84.10000000000002,0,0,0,0,0,0,0,111
level_2,209,True,813,True,False,terminated,3,0,0,0,3,True,83.84999999999997,0,0,0,0,0,0,0,108
level_2,210,True,802,True,False,terminated,3,0,0,0,3,True,84.39999999999998,0,0,0,0,0,0,0,72
level_2,211,True,775,True,False,terminated,3,0,0,0,3,True,84.72999999999998,0,0,0,0,0,0,0,14
level_2,212,True,762,True,False,terminated,3,0,0,0,3,True,86.57000000000009,0,0,0,0,0,0,0,12
level_2,213,True,708,True,False,terminated,3,0,0,0,3,True,85.57000000000012,0,0,0,0,0,0,0,27
level_2,214,True,769,True,False,terminated,3,0,0,0,3,True,85.44000000000014,0,0,0,0,0,0,0,26
level_2,215,True,842,True,False,terminated,3,0,0,0,3,True,85.1100000000001,0,0,0,0,0,0,0,9
level_2,216,True,724,True,False,terminated,3,0,0,0,3,True,86.20000000000007,0,0,0,0,0,0,0,109
level_2,217,True,743,True,False,terminated,3,0,0,0,3,True,85.44000000000013,0,0,0,0,0,0,0,17
level_2,218,True,767,True,False,terminated,3,0,0,0,3,True,85.21000000000001,0,0,0,0,0,0,0,191
level_2,219,True,761,True,False,terminated,3,0,0,0,3,True,85.87000000000005,0,0,0,0,0,0,0,80
level_2,220,True,805,True,False,terminated,3,0,0,0,3,True,85.65,0,0,0,0,0,0,0,61
level_2,221,True,710,True,False,terminated,3,0,0,0,3,True,85.11000000000013,0,0,0,0,0,0,0,28
level_2,222,True,744,True,False,terminated,3,0,0,0,3,True,86.5100000000001,0,0,0,0,0,0,0,45
level_2,223,True,768,True,False,terminated,3,0,0,0,3,True,84.10000000000005,0,0,0,0,0,0,0,116
level_2,224,True,765,True,False,terminated,3,0,0,0,3,True,83.97000000000006,0,0,0,0,0,0,0,141
level_2,225,True,758,True,False,terminated,3,0,0,0,3,True,85.9900000000002,0,0,0,0,0,0,0,20
level_2,226,True,796,True,False,terminated,3,0,0,0,3,True,85.14000000000001,0,0,0,0,0,0,0,106
level_2,227,True,743,True,False,terminated,3,0,0,0,3,True,86.2100000000001,0,0,0,0,0,0,0,15
level_2,228,True,754,True,False,terminated,3,0,0,0,3,True,86.87000000000012,0,0,0,0,0,0,0,10
level_2,229,True,807,True,False,terminated,3,0,0,0,3,True,85.68000000000005,0,0,0,0,0,0,0,17
level_2,230,True,746,True,False,terminated,3,0,0,0,3,True,85.90000000000018,0,0,0,0,0,0,0,114
level_2,231,True,762,True,False,terminated,3,0,0,0,3,True,84.35000000000007,0,0,0,0,0,0,0,287
level_2,232,True,761,True,False,terminated,3,0,0,0,3,True,85.85000000000004,0,0,0,0,0,0,0,15
level_2,233,True,718,True,False,terminated,3,0,0,0,3,True,85.14000000000006,0,0,0,0,0,0,0,87
level_2,234,True,752,True,False,terminated,3,0,0,0,3,True,86.8700000000001,0,0,0,0,0,0,0,106
level_2,235,True,747,True,False,terminated,3,0,0,0,3,True,84.4900000000001,0,0,0,0,0,0,0,97
level_2,236,True,732,True,False,terminated,3,0,0,0,3,True,85.28000000000011,0,0,0,0,0,0,0,113
level_2,237,True,739,True,False,terminated,3,0,0,0,3,True,85.17000000000003,0,0,0,0,0,0,0,120
level_2,238,True,767,True,False,terminated,3,0,0,0,3,True,86.63000000000017,0,0,0,0,0,0,0,14
level_2,239,True,745,True,False,terminated,3,0,0,0,3,True,86.67000000000012,0,0,0,0,0,0,0,104
level_2,240,True,740,True,False,terminated,3,0,0,0,3,True,85.27000000000004,0,0,0,0,0,0,0,115
level_2,241,True,770,True,False,terminated,3,0,0,0,3,True,84.83000000000011,0,0,0,0,0,0,0,110
level_2,242,True,791,True,False,terminated,3,0,0,0,3,True,85.12999999999998,0,0,0,0,0,0,0,115
level_2,243,True,741,True,False,terminated,3,0,0,0,3,True,86.14000000000014,0,0,0,0,0,0,0,13
level_2,244,True,780,True,False,terminated,3,0,0,0,3,True,83.68,0,0,0,0,0,0,0,120
level_2,245,True,733,True,False,terminated,3,0,0,0,3,True,85.11000000000013,0,0,0,0,0,0,0,19
level_2,246,True,721,True,False,terminated,3,0,0,0,3,True,84.66000000000011,0,0,0,0,0,0,0,210
level_2,247,True,753,True,False,terminated,3,0,0,0,3,True,86.38000000000012,0,0,0,0,0,0,0,61
level_2,248,True,798,True,False,terminated,3,0,0,0,3,True,86.91000000000008,0,0,0,0,0,0,0,8
level_2,249,True,738,True,False,terminated,3,0,0,0,3,True,86.09000000000003,0,0,0,0,0,0,0,20
