level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,88,True,859,True,False,terminated,2,1,0,0,2,False,45.34999999999941,0,0,0,0,0,0,0,7
level_2,89,True,625,True,False,terminated,2,1,0,0,2,False,48.96999999999998,0,0,0,0,0,0,0,12
level_2,90,True,888,True,False,terminated,0,3,0,0,0,False,-7.779999999999869,2,0,1,0,90,0,0,10
level_2,91,True,855,True,False,terminated,3,0,0,0,3,True,83.12000000000009,0,0,0,0,0,0,0,9
level_2,92,True,734,True,False,terminated,2,1,0,0,2,False,47.2399999999996,0,0,0,0,0,0,0,6
level_2,93,True,895,True,False,terminated,2,1,0,0,2,False,45.359999999999935,0,0,0,0,0,0,0,15
level_2,94,True,826,True,False,terminated,3,0,0,0,3,True,82.82999999999997,0,0,0,0,0,0,0,18
level_2,95,True,922,True,False,terminated,2,1,0,0,2,False,50.09000000000028,0,0,0,0,0,0,0,8
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-1.8299999999999388,0,0,0,0,0,0,0,6
level_2,97,True,926,True,False,terminated,1,2,0,0,1,False,22.429999999999303,0,0,0,0,0,0,0,5
level_2,98,True,740,True,False,terminated,1,2,0,0,1,False,22.669999999999767,1,0,0,0,0,0,0,10
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-8.479999999999919,2,0,1,0,0,0,0,5
level_2,100,True,833,True,False,terminated,3,0,0,0,3,True,83.36000000000007,0,0,0,0,0,0,0,7
level_2,101,True,758,True,False,terminated,2,1,0,0,2,False,47.13999999999955,0,0,0,0,0,0,0,9
level_2,102,True,725,True,False,terminated,1,2,0,0,1,False,23.409999999999762,1,0,0,0,0,0,0,11
level_2,103,True,919,True,False,terminated,1,2,0,0,1,False,25.209999999999482,0,0,0,0,0,0,0,16
level_2,104,True,923,True,False,terminated,0,3,0,0,0,False,-8.229999999999869,2,0,1,0,0,0,0,24
level_2,105,True,710,True,False,terminated,1,2,0,0,1,False,21.83999999999982,0,0,0,0,0,0,0,2
level_2,106,True,941,True,False,terminated,2,1,0,0,2,False,49.40000000000002,0,0,0,0,0,0,0,5
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-7.279999999999921,0,0,0,0,0,0,0,8
level_2,108,True,836,True,False,terminated,3,0,0,0,3,True,84.2300000000002,0,0,0,0,0,0,0,9
level_2,109,True,717,True,False,terminated,2,1,0,0,2,False,48.07999999999963,0,0,0,0,0,0,0,7
level_2,110,True,711,True,False,terminated,1,2,0,0,1,False,20.849999999999902,0,0,0,0,0,0,0,4
level_2,111,True,709,True,False,terminated,2,1,0,0,2,False,48.03999999999963,0,0,0,0,0,0,0,6
level_2,112,True,935,True,False,terminated,1,2,0,0,1,False,19.86999999999898,2,0,1,0,0,0,0,18
level_2,113,True,933,True,False,terminated,0,3,0,0,0,False,-8.329999999999872,2,0,1,0,0,0,0,8
level_2,114,True,896,True,False,terminated,2,1,0,0,2,False,47.06999999999999,0,0,0,0,0,0,0,15
level_2,115,True,889,True,False,terminated,1,2,0,0,1,False,17.46999999999936,0,0,0,0,0,0,0,1
level_2,116,True,675,True,False,terminated,1,2,0,0,1,False,23.649999999999878,1,0,0,0,0,0,0,8
level_2,117,True,858,True,False,terminated,1,2,0,0,1,False,20.639999999999098,0,0,0,0,0,0,0,3
level_2,118,True,734,True,False,terminated,1,2,0,0,1,False,23.389999999999766,1,0,0,0,0,0,0,10
level_2,119,True,804,True,False,terminated,3,0,0,0,3,True,83.97000000000013,0,0,0,0,0,0,0,13
level_2,120,True,906,True,False,terminated,0,3,0,0,0,False,-7.059999999999896,2,0,1,0,0,0,0,12
level_2,121,True,894,True,False,terminated,1,2,0,0,1,False,20.779999999999042,1,0,0,0,0,0,0,83
level_2,122,True,739,True,False,terminated,1,2,0,0,1,False,23.189999999999735,1,0,0,0,0,0,0,8
level_2,123,True,894,True,False,terminated,0,3,0,0,0,False,-7.939999999999895,2,0,1,0,0,0,0,11
level_2,124,True,885,True,False,terminated,1,2,0,0,1,False,19.559999999999583,1,0,0,0,0,0,0,82
level_2,125,True,906,True,False,terminated,2,1,0,0,2,False,49.650000000000354,0,0,0,0,0,0,0,13
level_2,126,True,923,True,False,terminated,0,3,0,0,0,False,-7.229999999999873,2,0,1,0,0,0,0,29
level_2,127,True,872,True,False,terminated,0,3,0,0,0,False,-7.7199999999998905,2,0,1,0,0,0,0,14
level_2,128,True,881,True,False,terminated,0,3,0,0,0,False,-7.809999999999867,2,0,1,0,0,0,0,8
level_2,129,True,930,True,False,terminated,1,2,0,0,1,False,23.419999999998986,0,0,0,0,0,0,0,19
level_2,130,True,879,True,False,terminated,2,1,0,0,2,False,49.63000000000015,0,0,0,0,0,0,0,19
level_2,131,True,894,True,False,terminated,0,3,0,0,0,False,-1.939999999999902,0,0,0,0,0,0,0,9
level_2,132,True,875,True,False,terminated,0,3,0,0,0,False,-7.749999999999893,2,0,1,0,0,0,0,17
level_2,133,True,915,True,False,terminated,1,2,0,0,1,False,22.849999999999504,0,0,0,0,0,0,0,15
level_2,134,True,879,True,False,terminated,2,1,0,0,2,False,48.9800000000003,0,0,0,0,0,0,0,11
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-3.699999999999942,0,0,1,0,0,0,0,10
level_2,136,True,869,True,False,terminated,2,1,0,0,2,False,50.800000000000125,0,0,0,0,0,0,0,19
level_2,137,True,901,True,False,terminated,0,3,0,0,0,False,-7.0099999999998825,2,0,1,0,0,0,0,8
level_2,138,True,887,True,False,terminated,0,3,0,0,0,False,-6.869999999999893,2,0,1,0,0,0,0,16
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-6.679999999999941,0,0,0,0,0,0,0,6
level_2,140,True,659,True,False,terminated,1,2,0,0,1,False,23.879999999999747,0,0,0,0,0,0,0,3
level_2,141,True,857,True,False,terminated,2,1,0,0,2,False,46.4999999999999,0,0,0,0,0,0,0,7
level_2,142,True,866,True,False,terminated,3,0,0,0,3,True,83.94000000000017,0,0,0,0,0,0,0,12
level_2,143,True,869,True,False,terminated,0,3,0,0,0,False,-5.689999999999866,1,0,1,0,0,0,0,135
level_2,144,True,885,True,False,terminated,2,1,0,0,2,False,48.65000000000018,0,0,0,0,0,0,0,7
level_2,145,True,889,True,False,terminated,0,3,0,0,0,False,-7.88999999999987,2,0,1,0,0,0,0,15
level_2,146,True,871,True,False,terminated,1,2,0,0,1,False,19.679999999999573,1,0,0,0,0,0,0,17
level_2,147,True,886,True,False,terminated,1,2,0,0,1,False,17.859999999999054,0,0,0,0,0,0,0,156
level_2,148,True,714,True,False,terminated,2,1,0,0,2,False,48.01999999999963,0,0,0,0,0,0,0,43
level_2,149,True,889,True,False,terminated,2,1,0,0,2,False,48.61000000000018,0,0,0,0,0,0,0,6
level_2,150,True,906,True,False,terminated,1,2,0,0,1,False,17.619999999999337,0,0,0,0,0,0,0,153
level_2,151,True,932,True,False,terminated,0,3,0,0,0,False,-3.819999999999869,0,0,0,0,0,0,0,9
level_2,152,True,898,True,False,terminated,0,3,0,0,0,False,-7.97999999999989,2,0,1,0,0,0,0,100
level_2,153,True,824,True,False,terminated,2,1,0,0,2,False,45.349999999999454,0,0,0,0,0,0,0,2
level_2,154,True,766,True,False,terminated,1,2,0,0,1,False,21.060000000000024,1,0,0,0,0,0,0,5
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-4.459999999999953,0,0,0,0,0,0,0,7
level_2,156,True,766,True,False,terminated,2,1,0,0,2,False,47.229999999999556,0,0,0,0,0,0,0,10
level_2,157,True,922,True,False,terminated,0,3,0,0,0,False,-6.219999999999856,1,0,1,0,0,0,0,18
level_2,158,True,667,True,False,terminated,1,2,0,0,1,False,23.099999999999767,0,0,0,0,0,0,0,1
level_2,159,True,937,True,False,terminated,2,1,0,0,2,False,50.12000000000023,0,0,0,0,0,0,0,11
level_2,160,True,946,True,False,terminated,2,1,0,0,2,False,44.20000000000045,0,0,0,0,0,0,0,33
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-7.899999999999912,1,0,0,0,0,0,0,4
level_2,162,True,666,True,False,terminated,1,2,0,0,1,False,25.39999999999992,0,0,0,0,0,0,0,13
level_2,163,True,712,True,False,terminated,2,1,0,0,2,False,46.27999999999995,0,0,0,0,0,0,0,11
level_2,164,True,907,True,False,terminated,1,2,0,0,1,False,23.649999999999025,0,0,0,0,0,0,0,4
level_2,165,True,787,True,False,terminated,1,2,0,0,1,False,22.100000000000097,0,0,0,0,0,0,0,9
level_2,166,True,691,True,False,terminated,1,2,0,0,1,False,23.629999999999896,1,0,0,0,0,0,0,8
level_2,167,True,684,True,False,terminated,1,2,0,0,1,False,23.63999999999983,1,0,0,0,0,0,0,10
level_2,168,True,806,True,False,terminated,3,0,0,0,3,True,84.03000000000014,0,0,0,0,0,0,0,13
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-7.389999999999926,1,0,0,0,0,0,0,1
level_2,170,True,743,True,False,terminated,1,2,0,0,1,False,21.28999999999985,0,0,0,0,0,0,0,2
level_2,171,True,709,True,False,terminated,1,2,0,0,1,False,22.77999999999971,0,0,0,0,0,0,0,98
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-7.459999999999923,1,0,0,0,0,0,0,8
level_2,173,True,902,True,False,terminated,1,2,0,0,1,False,19.63999999999954,1,0,0,0,0,0,0,12
level_2,174,True,788,True,False,terminated,3,0,0,0,3,True,84.85000000000011,0,0,0,0,0,0,0,10
level_2,175,True,900,True,False,terminated,1,2,0,0,1,False,21.719999999999033,1,0,0,0,0,0,0,55
level_2,176,True,872,True,False,terminated,1,2,0,0,1,False,20.499999999999076,0,0,0,0,0,0,0,4
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-6.249999999999929,1,0,0,0,0,0,0,5
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-4.319999999999936,0,0,1,0,0,0,0,7
level_2,179,True,702,True,False,terminated,1,2,0,0,1,False,23.65999999999982,1,0,0,0,0,0,0,16
level_2,180,True,678,True,False,terminated,1,2,0,0,1,False,24.87000000000009,0,0,0,0,0,0,0,8
level_2,181,True,681,True,False,terminated,1,2,0,0,1,False,24.16999999999986,1,0,0,0,0,0,0,8
level_2,182,True,905,True,False,terminated,0,3,0,0,0,False,-8.04999999999989,2,0,1,0,0,0,0,15
level_2,183,True,890,True,False,terminated,1,2,0,0,1,False,21.819999999999048,1,0,0,0,0,0,0,5
level_2,184,True,942,True,False,terminated,0,3,0,0,0,False,-8.419999999999883,2,0,1,0,0,0,0,17
level_2,185,True,848,True,False,terminated,2,1,0,0,2,False,45.8599999999996,1,0,0,0,0,0,0,15
level_2,186,True,908,True,False,terminated,2,1,0,0,2,False,47.19000000000012,0,0,0,0,0,0,0,6
level_2,187,True,903,True,False,terminated,3,0,0,0,3,True,82.57000000000025,0,0,0,0,0,0,0,14
level_2,188,True,875,True,False,terminated,0,3,0,0,0,False,-7.749999999999883,2,0,1,0,0,0,0,13
level_2,189,True,684,True,False,terminated,1,2,0,0,1,False,23.729999999999833,1,0,0,0,0,0,0,9
level_2,190,True,903,True,False,terminated,1,2,0,0,1,False,19.019999999999627,1,0,0,0,0,0,0,15
level_2,191,True,732,True,False,terminated,2,1,0,0,2,False,47.649999999999594,0,0,0,0,0,0,0,6
level_2,192,True,911,True,False,terminated,2,1,0,0,2,False,49.41999999999983,0,0,0,0,0,0,0,9
level_2,193,True,876,True,False,terminated,2,1,0,0,2,False,46.18999999999937,0,0,0,0,0,0,0,28
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-3.93999999999997,1,0,0,0,0,0,0,41
level_2,195,True,789,True,False,terminated,2,1,0,0,2,False,46.969999999999516,0,0,0,0,0,0,0,13
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-4.179999999999938,0,0,1,0,0,0,0,5
level_2,197,True,751,True,False,terminated,2,1,0,0,2,False,47.439999999999564,0,0,0,0,0,0,0,5
level_2,198,True,839,True,False,terminated,3,0,0,0,3,True,83.1800000000001,0,0,0,0,0,0,0,60
level_2,199,True,732,True,False,terminated,2,1,0,0,2,False,47.399999999999594,0,0,0,0,0,0,0,7
level_2,200,True,836,True,False,terminated,3,0,0,0,3,True,83.76000000000018,0,0,0,0,0,0,0,9
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-7.0299999999999265,2,0,1,0,0,0,0,6
level_2,202,True,905,True,False,terminated,1,2,0,0,1,False,23.419999999999327,0,0,0,0,0,0,0,9
level_2,203,True,747,True,False,terminated,1,2,0,0,1,False,21.05000000000006,1,0,0,0,0,0,0,2
level_2,204,True,886,True,False,terminated,2,1,0,0,2,False,47.92000000000007,0,0,1,0,0,0,0,12
level_2,205,True,714,True,False,terminated,2,1,0,0,2,False,47.46999999999962,0,0,0,0,0,0,0,6
level_2,206,True,915,True,False,terminated,2,1,0,0,2,False,46.63999999999998,0,0,0,0,0,0,0,13
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-7.779999999999923,1,0,0,0,0,0,0,190
level_2,208,True,912,True,False,terminated,1,2,0,0,1,False,20.61999999999933,0,0,0,0,0,0,0,77
level_2,209,True,746,True,False,terminated,1,2,0,0,1,False,20.45999999999985,0,0,0,0,0,0,0,2
level_2,210,True,888,True,False,terminated,0,3,0,0,0,False,-7.879999999999894,2,0,1,0,0,0,0,15
level_2,211,True,798,True,False,terminated,1,2,0,0,1,False,21.690000000000104,0,0,0,0,0,0,0,26
level_2,212,True,928,True,False,terminated,2,1,0,0,2,False,47.14000000000037,0,0,0,0,0,0,0,16
level_2,213,True,910,True,False,terminated,1,2,0,0,1,False,22.5099999999995,1,0,0,0,0,0,0,13
level_2,214,True,887,True,False,terminated,2,1,0,0,2,False,47.550000000000125,0,0,0,0,0,0,0,14
level_2,215,True,764,True,False,terminated,2,1,0,0,2,False,47.95999999999924,0,0,0,0,0,0,0,36
level_2,216,True,917,True,False,terminated,1,2,0,0,1,False,17.91000000000007,1,0,0,0,0,0,0,7
level_2,217,True,863,True,False,terminated,0,3,0,0,0,False,-7.629999999999899,2,0,1,0,0,0,0,10
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-6.459999999999927,1,0,0,0,0,0,0,121
level_2,219,True,942,True,False,terminated,2,1,0,0,2,False,44.82000000000041,0,0,0,0,0,0,0,10
level_2,220,True,938,True,False,terminated,2,1,0,0,2,False,47.169999999999796,0,0,0,0,0,0,0,6
level_2,221,True,855,True,False,terminated,0,3,0,0,0,False,-0.04999999999986837,0,0,0,0,0,0,0,16
level_2,222,True,905,True,False,terminated,1,2,0,0,1,False,20.16999999999902,0,0,0,0,0,0,0,4
level_2,223,True,880,True,False,terminated,1,2,0,0,1,False,17.709999999999383,0,0,0,0,0,0,0,2
level_2,224,True,858,True,False,terminated,0,3,0,0,0,False,-7.5799999999999,2,0,1,0,0,0,0,17
level_2,225,True,949,True,False,terminated,1,2,0,0,1,False,21.519999999999477,0,0,0,0,0,0,0,9
level_2,226,True,865,True,False,terminated,2,1,0,0,2,False,46.37999999999964,0,0,0,0,0,0,0,8
level_2,227,True,950,True,False,terminated,0,3,0,0,0,False,-6.49999999999986,1,0,1,0,0,0,0,16
level_2,228,True,947,True,False,terminated,2,1,0,0,2,False,50.350000000000435,0,0,0,0,0,0,0,7
level_2,229,True,927,True,False,terminated,1,2,0,0,1,False,17.449999999998994,0,0,0,0,0,0,0,49
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-3.979999999999941,0,0,1,0,0,0,0,5
level_2,231,True,755,True,False,terminated,2,1,0,0,2,False,47.289999999999566,0,0,0,0,0,0,0,9
level_2,232,True,944,True,False,terminated,0,3,0,0,0,False,-8.43999999999988,2,0,1,0,0,0,0,13
level_2,233,True,877,True,False,terminated,0,3,0,0,0,False,-1.7699999999999019,0,0,0,0,0,0,0,9
level_2,234,True,834,True,False,terminated,3,0,0,0,3,True,84.29000000000006,0,0,0,0,0,0,0,6
level_2,235,True,699,True,False,terminated,1,2,0,0,1,False,25.13999999999985,0,0,0,0,0,0,0,15
level_2,236,True,804,True,False,terminated,1,2,0,0,1,False,20.230000000000047,1,0,0,0,0,0,0,10
level_2,237,True,745,True,False,terminated,2,1,0,0,2,False,47.849999999999575,0,0,0,0,0,0,0,5
level_2,238,True,928,True,False,terminated,2,1,0,0,2,False,45.29000000000025,1,0,1,0,0,0,0,12
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-7.679999999999926,1,0,0,0,0,0,0,2
level_2,240,True,745,True,False,terminated,2,1,0,0,2,False,47.959999999999575,0,0,0,0,0,0,0,4
level_2,241,True,767,True,False,terminated,2,1,0,0,2,False,47.63999999999954,0,0,0,0,0,0,0,30
level_2,242,True,751,True,False,terminated,1,2,0,0,1,False,23.34999999999974,1,0,0,0,0,0,0,11
level_2,243,True,864,True,False,terminated,2,1,0,0,2,False,48.88000000000027,0,0,0,0,0,0,0,8
level_2,244,True,744,True,False,terminated,1,2,0,0,1,False,22.55999999999966,0,0,0,0,0,0,0,7
level_2,245,True,933,True,False,terminated,0,3,0,0,0,False,-8.329999999999872,2,0,1,0,0,0,0,12
level_2,246,True,866,True,False,terminated,1,2,0,0,1,False,17.27999999999939,0,0,0,0,0,0,0,17
level_2,247,True,908,True,False,terminated,1,2,0,0,1,False,17.63999999999902,0,0,0,0,0,0,0,112
level_2,248,True,885,True,False,terminated,3,0,0,0,3,True,84.2600000000001,0,0,0,0,0,0,0,8
level_2,249,True,704,True,False,terminated,1,2,0,0,1,False,23.639999999999823,1,0,0,0,0,0,0,11
