level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,41,True,874,True,False,terminated,3,0,0,0,3,True,81.48999999999994,0,0,0,0,0,0,0,6
level_2,42,True,716,True,False,terminated,2,1,0,0,2,False,47.86999999999929,0,0,0,0,0,0,0,33
level_2,43,True,748,True,False,terminated,3,0,0,0,3,True,84.29000000000008,0,0,0,0,0,0,0,45
level_2,44,True,860,True,False,terminated,2,1,0,0,2,False,48.37000000000007,0,0,0,0,0,0,0,21
level_2,45,True,774,True,False,terminated,3,0,0,0,3,True,84.47000000000003,0,0,0,0,0,0,0,122
level_2,46,True,860,True,False,terminated,3,0,0,0,3,True,82.62000000000013,0,0,0,0,0,0,0,10
level_2,47,True,903,True,False,terminated,2,1,0,0,2,False,46.079999999999984,0,0,0,0,0,0,0,21
level_2,48,True,877,True,False,terminated,3,0,0,0,3,True,82.38999999999992,0,0,0,0,0,0,0,167
level_2,49,True,904,True,False,terminated,1,2,0,0,1,False,15.12999999999896,0,0,0,0,0,0,0,5
level_2,50,True,905,True,False,terminated,2,1,0,0,2,False,44.64000000000045,0,0,0,0,0,0,0,27
level_2,51,True,781,True,False,terminated,3,0,0,0,3,True,84.1,0,0,0,0,0,0,0,20
level_2,52,True,843,True,False,terminated,3,0,0,0,3,True,82.56999999999991,0,0,0,0,0,0,0,17
level_2,53,True,921,True,False,terminated,2,1,0,0,2,False,46.49000000000017,0,0,0,0,0,0,0,34
level_2,54,True,862,True,False,terminated,3,0,0,0,3,True,81.62000000000012,0,0,0,0,0,0,0,19
level_2,55,True,867,True,False,terminated,3,0,0,0,3,True,81.93000000000015,0,0,0,0,0,0,0,16
level_2,56,True,929,True,False,terminated,1,2,0,0,1,False,14.939999999998905,0,0,0,0,0,0,0,7
level_2,57,True,861,True,False,terminated,2,1,0,0,2,False,47.21000000000016,0,0,0,0,0,0,0,134
level_2,58,True,854,True,False,terminated,3,0,0,0,3,True,82.56000000000013,0,0,0,0,0,0,0,9
level_2,59,True,867,True,False,terminated,3,0,0,0,3,True,81.13000000000017,0,0,0,0,0,0,0,59
level_2,60,True,878,True,False,terminated,3,0,0,0,3,True,81.69000000000017,0,0,0,0,0,0,0,27
level_2,61,True,744,True,False,terminated,3,0,0,0,3,True,85.4800000000001,0,0,0,0,0,0,0,92
level_2,62,True,894,True,False,terminated,1,2,0,0,1,False,20.059999999999157,1,0,0,0,0,0,0,10
level_2,63,True,856,True,False,terminated,2,1,0,0,2,False,46.860000000000085,0,0,0,0,0,0,0,97
level_2,64,True,742,True,False,terminated,3,0,0,0,3,True,84.93000000000006,0,0,0,0,0,0,0,20
level_2,65,True,789,True,False,terminated,3,0,0,0,3,True,84.50000000000014,0,0,0,0,0,0,0,39
level_2,66,True,807,True,False,terminated,3,0,0,0,3,True,85.15000000000008,0,0,0,0,0,0,0,13
level_2,67,True,787,True,False,terminated,3,0,0,0,3,True,84.58000000000015,0,0,0,0,0,0,0,29
level_2,68,True,751,True,False,terminated,3,0,0,0,3,True,85.80000000000013,0,0,0,0,0,0,0,22
level_2,69,True,752,True,False,terminated,3,0,0,0,3,True,84.19000000000014,0,0,0,0,0,0,0,30
level_2,70,True,755,True,False,terminated,3,0,0,0,3,True,85.04000000000015,0,0,0,0,0,0,0,11
level_2,71,True,922,True,False,terminated,2,1,0,0,2,False,45.059999999999725,0,0,0,0,0,0,0,48
level_2,72,True,855,True,False,terminated,3,0,0,0,3,True,81.38000000000014,0,0,0,0,0,0,0,67
level_2,73,True,934,True,False,terminated,2,1,0,0,2,False,47.48000000000024,0,0,0,0,0,0,0,11
level_2,74,True,802,True,False,terminated,3,0,0,0,3,True,83.41000000000011,0,0,0,0,0,0,0,42
level_2,75,True,767,True,False,terminated,3,0,0,0,3,True,84.20000000000003,0,0,0,0,0,0,0,31
level_2,76,True,820,True,False,terminated,3,0,0,0,3,True,84.8800000000002,0,0,0,0,0,0,0,42
level_2,77,True,939,True,False,terminated,3,0,0,0,3,True,81.88000000000022,0,0,0,0,0,0,0,24
level_2,78,True,787,True,False,terminated,3,0,0,0,3,True,84.45000000000003,0,0,0,0,0,0,0,91
level_2,79,True,875,True,False,terminated,3,0,0,0,3,True,81.64000000000017,0,0,0,0,0,0,0,11
level_2,80,True,781,True,False,terminated,3,0,0,0,3,True,84.05,0,0,0,0,0,0,0,10
level_2,81,True,739,True,False,terminated,3,0,0,0,3,True,84.56000000000012,0,0,0,0,0,0,0,1
level_2,82,True,780,True,False,terminated,3,0,0,0,3,True,83.41000000000001,0,0,0,0,0,0,0,8
level_2,83,True,862,True,False,terminated,3,0,0,0,3,True,82.39000000000004,0,0,0,0,0,0,0,37
level_2,84,True,948,True,False,terminated,1,2,0,0,1,False,17.6399999999989,0,0,0,0,0,0,0,26
level_2,85,True,859,True,False,terminated,2,1,0,0,2,False,46.819999999999986,0,0,0,0,0,0,0,4
level_2,86,True,887,True,False,terminated,2,1,0,0,2,False,49.72000000000013,0,0,0,0,0,0,0,18
level_2,87,True,897,True,False,terminated,3,0,0,0,3,True,81.04000000000002,0,0,0,0,0,0,0,72
level_2,88,True,877,True,False,terminated,1,2,0,0,1,False,20.349999999999,1,0,0,0,0,0,0,169
level_2,89,True,875,True,False,terminated,2,1,0,0,2,False,48.04000000000019,0,0,0,0,0,0,0,10
level_2,90,True,888,True,False,terminated,2,1,0,0,2,False,48.22000000000038,0,0,0,0,4,0,0,3
level_2,91,True,875,True,False,terminated,2,1,0,0,2,False,47.070000000000086,0,0,0,0,0,0,0,10
level_2,92,True,765,True,False,terminated,3,0,0,0,3,True,83.74000000000008,0,0,0,0,0,0,0,42
level_2,93,True,863,True,False,terminated,3,0,0,0,3,True,82.26000000000016,0,0,0,0,0,0,0,69
level_2,94,True,845,True,False,terminated,3,0,0,0,3,True,81.79000000000013,0,0,0,0,0,0,0,13
level_2,95,True,922,True,False,terminated,1,2,0,0,1,False,21.779999999999106,1,0,0,0,0,0,0,18
level_2,96,True,842,True,False,terminated,3,0,0,0,3,True,82.14999999999999,0,0,0,0,0,0,0,44
level_2,97,True,902,True,False,terminated,3,0,0,0,3,True,80.85999999999991,0,0,0,0,0,0,0,43
level_2,98,True,813,True,False,terminated,3,0,0,0,3,True,83.06000000000007,0,0,0,0,0,0,0,27
level_2,99,True,763,True,False,terminated,3,0,0,0,3,True,84.5700000000001,0,0,0,0,0,0,0,158
level_2,100,True,855,True,False,terminated,2,1,0,0,2,False,47.27000000000006,0,0,0,0,0,0,0,18
level_2,101,True,891,True,False,terminated,1,2,0,0,1,False,20.209999999998978,1,0,0,0,0,0,0,207
level_2,102,True,900,True,False,terminated,2,1,0,0,2,False,45.65000000000026,0,0,0,0,0,0,0,12
level_2,103,True,890,True,False,terminated,3,0,0,0,3,True,82.27000000000028,0,0,0,0,0,0,0,18
level_2,104,True,804,True,False,terminated,3,0,0,0,3,True,84.78000000000006,0,0,0,0,0,0,0,4
level_2,105,True,760,True,False,terminated,3,0,0,0,3,True,85.50000000000006,0,0,0,0,0,0,0,121
level_2,106,True,857,True,False,terminated,3,0,0,0,3,True,82.83000000000014,0,0,0,0,0,0,0,22
level_2,107,True,928,True,False,terminated,2,1,0,0,2,False,45.11000000000039,0,0,0,0,0,0,0,33
level_2,108,True,949,True,False,terminated,1,2,0,0,1,False,14.509999999999069,0,0,0,0,0,0,0,2
level_2,109,True,866,True,False,terminated,1,2,0,0,1,False,20.45999999999902,1,0,0,0,0,0,0,164
level_2,110,True,870,True,False,terminated,2,1,0,0,2,False,48.77000000000024,0,0,0,0,0,0,0,30
level_2,111,True,909,True,False,terminated,2,1,0,0,2,False,47.450000000000465,0,0,0,0,0,0,0,117
level_2,112,True,838,True,False,terminated,3,0,0,0,3,True,82.4000000000001,0,0,0,0,0,0,0,43
level_2,113,True,833,True,False,terminated,3,0,0,0,3,True,83.38000000000022,0,0,0,0,0,0,0,72
level_2,114,True,896,True,False,terminated,2,1,0,0,2,False,48.82000000000009,0,0,0,0,0,0,0,26
level_2,115,True,771,True,False,terminated,3,0,0,0,3,True,83.67999999999998,0,0,0,0,0,0,0,44
level_2,116,True,732,True,False,terminated,3,0,0,0,3,True,85.90000000000009,0,0,0,0,0,0,0,8
level_2,117,True,858,True,False,terminated,2,1,0,0,2,False,46.210000000000065,0,0,0,0,0,0,0,58
level_2,118,True,796,True,False,terminated,3,0,0,0,3,True,83.78999999999998,0,0,0,0,0,0,0,99
level_2,119,True,845,True,False,terminated,3,0,0,0,3,True,81.8400000000001,0,0,0,0,0,0,0,7
level_2,120,True,834,True,False,terminated,3,0,0,0,3,True,83.90000000000006,0,0,0,0,0,0,0,100
level_2,121,True,890,True,False,terminated,3,0,0,0,3,True,81.82000000000014,0,0,0,0,0,0,0,5
level_2,122,True,890,True,False,terminated,2,1,0,0,2,False,48.7700000000002,0,0,0,0,0,0,0,8
level_2,123,True,744,True,False,terminated,3,0,0,0,3,True,84.72000000000014,0,0,0,0,0,0,0,54
level_2,124,True,875,True,False,terminated,3,0,0,0,3,True,82.23999999999998,0,0,0,0,0,0,0,7
level_2,125,True,906,True,False,terminated,2,1,0,0,2,False,48.04000000000015,0,0,0,0,0,0,0,16
level_2,126,True,923,True,False,terminated,2,1,0,0,2,False,46.4800000000002,0,0,0,0,0,0,0,65
level_2,127,True,730,True,False,terminated,3,0,0,0,3,True,85.72000000000008,0,0,0,0,0,0,0,100
level_2,128,True,799,True,False,terminated,3,0,0,0,3,True,84.82000000000005,0,0,0,0,0,0,0,8
level_2,129,True,842,True,False,terminated,3,0,0,0,3,True,82.33000000000011,0,0,0,0,0,0,0,5
level_2,130,True,745,True,False,terminated,2,1,0,0,2,False,46.86999999999938,0,0,0,0,0,0,0,3
level_2,131,True,736,True,False,terminated,3,0,0,0,3,True,84.98000000000008,0,0,0,0,0,0,0,14
level_2,132,True,791,True,False,terminated,3,0,0,0,3,True,83.52000000000008,0,0,0,0,0,0,0,38
level_2,133,True,742,True,False,terminated,3,0,0,0,3,True,85.10000000000007,0,0,0,0,0,0,0,3
level_2,134,True,879,True,False,terminated,2,1,0,0,2,False,50.01000000000015,0,0,0,0,0,0,0,7
level_2,135,True,857,True,False,terminated,3,0,0,0,3,True,81.63999999999999,0,0,0,0,0,0,0,46
level_2,136,True,869,True,False,terminated,2,1,0,0,2,False,46.130000000000074,0,0,0,0,0,0,0,12
level_2,137,True,740,True,False,terminated,3,0,0,0,3,True,85.9300000000001,0,0,0,0,0,0,0,10
level_2,138,True,816,True,False,terminated,3,0,0,0,3,True,84.29000000000012,0,0,0,0,0,0,0,29
level_2,139,True,868,True,False,terminated,2,1,0,0,2,False,47.34000000000014,0,0,0,0,0,0,0,78
level_2,140,True,801,True,False,terminated,3,0,0,0,3,True,82.42999999999999,0,0,0,0,0,0,0,134
level_2,141,True,857,True,False,terminated,2,1,0,0,2,False,49.62000000000013,0,0,0,0,0,0,0,8
level_2,142,True,855,True,False,terminated,3,0,0,0,3,True,83.12000000000015,0,0,0,0,0,0,0,12
level_2,143,True,758,True,False,terminated,3,0,0,0,3,True,85.10000000000005,0,0,0,0,0,0,0,23
level_2,144,True,885,True,False,terminated,2,1,0,0,2,False,45.95000000000012,0,0,0,0,0,0,0,16
level_2,145,True,770,True,False,terminated,3,0,0,0,3,True,85.12000000000002,0,0,0,0,0,0,0,30
level_2,146,True,744,True,False,terminated,3,0,0,0,3,True,84.5900000000001,0,0,0,0,0,0,0,144
level_2,147,True,886,True,False,terminated,2,1,0,0,2,False,46.8800000000002,0,0,0,0,0,0,0,56
level_2,148,True,759,True,False,terminated,3,0,0,0,3,True,84.32000000000008,0,0,0,0,0,0,0,147
level_2,149,True,889,True,False,terminated,2,1,0,0,2,False,47.44000000000012,0,0,0,0,0,0,0,19
level_2,150,True,798,True,False,terminated,3,0,0,0,3,True,83.65000000000003,0,0,0,0,0,0,0,128
level_2,151,True,724,True,False,terminated,3,0,0,0,3,True,85.47000000000008,0,0,0,0,0,0,0,1
level_2,152,True,898,True,False,terminated,2,1,0,0,2,False,47.47999999999987,0,0,0,0,0,0,0,7
level_2,153,True,758,True,False,terminated,3,0,0,0,3,True,83.78000000000006,0,0,0,0,0,0,0,63
level_2,154,True,822,True,False,terminated,3,0,0,0,3,True,83.14000000000001,0,0,0,0,0,0,0,32
level_2,155,True,896,True,False,terminated,2,1,0,0,2,False,47.04000000000034,0,0,0,0,0,0,0,34
level_2,156,True,898,True,False,terminated,2,1,0,0,2,False,46.20999999999995,0,0,0,0,0,0,0,244
level_2,157,True,922,True,False,terminated,2,1,0,0,2,False,45.90999999999938,0,0,0,0,196,0,0,3
level_2,158,True,750,True,False,terminated,3,0,0,0,3,True,85.64000000000011,0,0,0,0,0,0,0,32
level_2,159,True,879,True,False,terminated,3,0,0,0,3,True,82.22000000000011,0,0,0,0,0,0,0,19
level_2,160,True,946,True,False,terminated,1,2,0,0,1,False,18.53999999999907,1,0,1,0,0,0,0,13
level_2,161,True,940,True,False,terminated,1,2,0,0,1,False,21.719999999998905,1,0,0,0,0,0,0,35
level_2,162,True,757,True,False,terminated,3,0,0,0,3,True,84.14000000000013,0,0,0,0,0,0,0,103
level_2,163,True,733,True,False,terminated,3,0,0,0,3,True,85.0800000000001,0,0,0,0,0,0,0,26
level_2,164,True,878,True,False,terminated,3,0,0,0,3,True,83.0700000000001,0,0,0,0,0,0,0,23
level_2,165,True,711,True,False,terminated,2,1,0,0,2,False,47.84999999999924,0,0,0,0,0,0,0,6
level_2,166,True,749,True,False,terminated,3,0,0,0,3,True,85.06000000000012,0,0,0,0,0,0,0,21
level_2,167,True,747,True,False,terminated,3,0,0,0,3,True,84.59000000000012,0,0,0,0,0,0,0,14
level_2,168,True,878,True,False,terminated,2,1,0,0,2,False,46.239999999999995,0,0,0,0,0,0,0,18
level_2,169,True,758,True,False,terminated,3,0,0,0,3,True,85.08000000000013,0,0,0,0,0,0,0,28
level_2,170,True,835,True,False,terminated,3,0,0,0,3,True,83.91999999999994,0,0,0,0,0,0,0,43
level_2,171,True,746,True,False,terminated,3,0,0,0,3,True,85.2400000000001,0,0,0,0,0,0,0,103
level_2,172,True,847,True,False,terminated,3,0,0,0,3,True,84.52000000000021,0,0,0,0,0,0,0,27
level_2,173,True,902,True,False,terminated,2,1,0,0,2,False,45.349999999999405,0,0,0,0,141,0,0,4
level_2,174,True,861,True,False,terminated,3,0,0,0,3,True,82.04000000000013,0,0,0,0,0,0,0,14
level_2,175,True,849,True,False,terminated,3,0,0,0,3,True,81.77000000000012,0,0,0,0,0,0,0,57
level_2,176,True,872,True,False,terminated,2,1,0,0,2,False,45.810000000000045,0,0,0,0,0,0,0,15
level_2,177,True,771,True,False,terminated,3,0,0,0,3,True,84.66000000000015,0,0,0,0,0,0,0,59
level_2,178,True,818,True,False,terminated,3,0,0,0,3,True,84.36000000000004,0,0,0,0,0,0,0,29
level_2,179,True,750,True,False,terminated,3,0,0,0,3,True,84.90000000000008,0,0,0,0,0,0,0,87
level_2,180,True,916,True,False,terminated,3,0,0,0,3,True,82.12000000000029,0,0,0,0,0,0,0,7
level_2,181,True,762,True,False,terminated,3,0,0,0,3,True,84.87000000000013,0,0,0,0,0,0,0,17
level_2,182,True,820,True,False,terminated,3,0,0,0,3,True,84.17,0,0,0,0,0,0,0,106
level_2,183,True,890,True,False,terminated,2,1,0,0,2,False,45.20999999999996,0,0,0,0,0,0,0,16
level_2,184,True,764,True,False,terminated,3,0,0,0,3,True,84.70000000000002,0,0,0,0,0,0,0,21
level_2,185,True,923,True,False,terminated,1,2,0,0,1,False,14.999999999998918,0,0,0,0,0,0,0,5
level_2,186,True,908,True,False,terminated,2,1,0,0,2,False,46.330000000000176,0,0,0,0,0,0,0,34
level_2,187,True,894,True,False,terminated,3,0,0,0,3,True,81.15000000000002,0,0,0,0,0,0,0,13
level_2,188,True,771,True,False,terminated,3,0,0,0,3,True,85.00000000000003,0,0,0,0,0,0,0,31
level_2,189,True,766,True,False,terminated,3,0,0,0,3,True,85.27000000000014,0,0,0,0,0,0,0,4
level_2,190,True,780,True,False,terminated,3,0,0,0,3,True,85.1900000000001,0,0,0,0,0,0,0,12
level_2,191,True,803,True,False,terminated,3,0,0,0,3,True,83.59000000000023,0,0,0,0,0,0,0,110
level_2,192,True,877,True,False,terminated,3,0,0,0,3,True,82.0000000000001,0,0,0,0,0,0,0,18
level_2,193,True,878,True,False,terminated,3,0,0,0,3,True,82.36999999999998,0,0,0,0,0,0,0,31
level_2,194,True,739,True,False,terminated,3,0,0,0,3,True,84.40000000000009,0,0,0,0,0,0,0,93
level_2,195,True,911,True,False,terminated,2,1,0,0,2,False,49.51000000000029,0,0,0,0,0,0,0,113
level_2,196,True,872,True,False,terminated,3,0,0,0,3,True,82.87000000000006,0,0,0,0,0,0,0,34
level_2,197,True,803,True,False,terminated,3,0,0,0,3,True,83.20000000000003,0,0,0,0,0,0,0,32
level_2,198,True,927,True,False,terminated,2,1,0,0,2,False,47.880000000000095,0,0,0,0,0,0,0,130
level_2,199,True,761,True,False,terminated,3,0,0,0,3,True,84.0200000000001,0,0,0,0,0,0,0,83
level_2,200,True,864,True,False,terminated,3,0,0,0,3,True,81.95000000000016,0,0,0,0,0,0,0,14
level_2,201,True,758,True,False,terminated,3,0,0,0,3,True,85.11000000000013,0,0,0,0,0,0,0,92
level_2,202,True,778,True,False,terminated,3,0,0,0,3,True,84.0500000000001,0,0,0,0,0,0,0,117
level_2,203,True,901,True,False,terminated,2,1,0,0,2,False,47.180000000000184,0,0,0,0,0,0,0,95
level_2,204,True,886,True,False,terminated,2,1,0,0,2,False,49.05000000000013,0,0,0,0,0,0,0,39
level_2,205,True,744,True,False,terminated,3,0,0,0,3,True,84.10000000000008,0,0,0,0,0,0,0,68
level_2,206,True,880,True,False,terminated,3,0,0,0,3,True,81.04000000000016,0,0,0,0,0,0,0,116
level_2,207,True,785,True,False,terminated,3,0,0,0,3,True,85.45000000000005,0,0,0,0,0,0,0,34
level_2,208,True,813,True,False,terminated,3,0,0,0,3,True,83.39000000000003,0,0,0,0,0,0,0,129
level_2,209,True,825,True,False,terminated,3,0,0,0,3,True,83.49999999999997,0,0,0,0,0,0,0,31
level_2,210,True,804,True,False,terminated,3,0,0,0,3,True,84.43999999999998,0,0,0,0,0,0,0,12
level_2,211,True,793,True,False,terminated,3,0,0,0,3,True,84.44000000000003,0,0,0,0,0,0,0,9
level_2,212,True,860,True,False,terminated,3,0,0,0,3,True,82.72000000000014,0,0,0,0,0,0,0,43
level_2,213,True,910,True,False,terminated,1,2,0,0,1,False,15.129999999998939,0,0,0,0,0,0,0,23
level_2,214,True,887,True,False,terminated,2,1,0,0,2,False,46.18,0,0,0,0,0,0,0,10
level_2,215,True,854,True,False,terminated,2,1,0,0,2,False,48.78000000000008,0,0,0,0,0,0,0,9
level_2,216,True,824,True,False,terminated,3,0,0,0,3,True,83.21999999999994,0,0,0,0,0,0,0,33
level_2,217,True,772,True,False,terminated,3,0,0,0,3,True,84.89000000000017,0,0,0,0,0,0,0,28
level_2,218,True,896,True,False,terminated,2,1,0,0,2,False,48.22000000000014,0,0,0,0,0,0,0,26
level_2,219,True,942,True,False,terminated,2,1,0,0,2,False,46.58000000000034,0,0,0,0,0,0,0,11
level_2,220,True,868,True,False,terminated,3,0,0,0,3,True,82.7700000000001,0,0,0,0,0,0,0,11
level_2,221,True,728,True,False,terminated,3,0,0,0,3,True,84.62000000000009,0,0,0,0,0,0,0,87
level_2,222,True,905,True,False,terminated,2,1,0,0,2,False,47.17000000000016,0,0,0,0,0,0,0,16
level_2,223,True,779,True,False,terminated,3,0,0,0,3,True,83.80000000000007,0,0,0,0,0,0,0,57
level_2,224,True,766,True,False,terminated,3,0,0,0,3,True,83.97000000000003,0,0,0,0,0,0,0,15
level_2,225,True,748,True,False,terminated,3,0,0,0,3,True,86.10000000000012,0,0,0,0,0,0,0,76
level_2,226,True,865,True,False,terminated,2,1,0,0,2,False,47.67000000000011,0,0,0,0,0,0,0,10
level_2,227,True,950,True,False,terminated,1,2,0,0,1,False,15.729999999998872,0,0,0,0,0,0,0,5
level_2,228,True,855,True,False,terminated,3,0,0,0,3,True,82.82000000000014,0,0,0,0,0,0,0,23
level_2,229,True,877,True,False,terminated,3,0,0,0,3,True,82.73000000000016,0,0,0,0,0,0,0,9
level_2,230,True,782,True,False,terminated,3,0,0,0,3,True,84.7100000000001,0,0,0,0,0,0,0,30
level_2,231,True,888,True,False,terminated,1,2,0,0,1,False,21.239999999998986,1,0,0,0,0,0,0,167
level_2,232,True,944,True,False,terminated,1,2,0,0,1,False,15.749999999998897,0,0,0,0,0,0,0,4
level_2,233,True,755,True,False,terminated,3,0,0,0,3,True,84.43000000000012,0,0,0,0,0,0,0,1
level_2,234,True,861,True,False,terminated,3,0,0,0,3,True,82.57000000000005,0,0,0,0,0,0,0,23
level_2,235,True,873,True,False,terminated,2,1,0,0,2,False,44.95000000000031,0,0,0,0,0,0,0,9
level_2,236,True,933,True,False,terminated,2,1,0,0,2,False,48.33000000000019,0,0,0,0,0,0,0,31
level_2,237,True,931,True,False,terminated,2,1,0,0,2,False,47.29000000000042,0,0,0,0,0,0,0,112
level_2,238,True,872,True,False,terminated,3,0,0,0,3,True,82.51000000000019,0,0,0,0,0,0,0,5
level_2,239,True,765,True,False,terminated,3,0,0,0,3,True,86.17000000000013,0,0,0,0,0,0,0,30
level_2,240,True,761,True,False,terminated,3,0,0,0,3,True,84.91000000000011,0,0,0,0,0,0,0,104
level_2,241,True,791,True,False,terminated,3,0,0,0,3,True,84.36000000000016,0,0,0,0,0,0,0,88
level_2,242,True,791,True,False,terminated,3,0,0,0,3,True,85.09999999999994,0,0,0,0,0,0,0,5
level_2,243,True,864,True,False,terminated,1,2,0,0,1,False,15.359999999999198,0,0,0,0,0,0,0,2
level_2,244,True,815,True,False,terminated,3,0,0,0,3,True,82.79000000000002,0,0,0,0,0,0,0,32
level_2,245,True,822,True,False,terminated,3,0,0,0,3,True,82.58000000000001,0,0,0,0,0,0,0,85
level_2,246,True,742,True,False,terminated,3,0,0,0,3,True,83.98000000000006,0,0,0,0,0,0,0,38
level_2,247,True,865,True,False,terminated,3,0,0,0,3,True,82.08000000000015,0,0,0,0,0,0,0,9
level_2,248,True,890,True,False,terminated,3,0,0,0,3,True,83.26000000000016,0,0,0,0,0,0,0,27
level_2,249,True,704,True,False,terminated,2,1,0,0,2,False,48.51000000000003,0,0,1,0,0,0,0,6
