level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,10229,True,664,True,False,terminated,3,0,0,0,3,True,82.09000000000012,0,0,0,0,0,3,0,7
level_3,10230,True,680,True,False,terminated,3,0,0,0,3,True,83.50000000000009,0,0,0,0,0,6,0,14
level_3,10231,True,691,True,False,terminated,3,0,0,0,3,True,82.66000000000007,0,0,0,0,0,3,0,11
level_3,10232,True,678,True,False,terminated,3,0,0,0,3,True,82.11000000000006,0,0,0,0,0,0,0,9
level_3,10233,True,668,True,False,terminated,3,0,0,0,3,True,81.08000000000006,0,0,0,0,0,4,0,92
level_3,10234,True,651,True,False,terminated,3,0,0,0,3,True,81.6400000000001,0,0,0,0,0,56,0,6
level_3,10235,True,675,True,False,terminated,3,0,0,0,3,True,81.9800000000001,0,0,0,0,0,3,0,8
level_3,10236,True,682,True,False,terminated,3,0,0,0,3,True,81.34000000000012,0,0,0,0,0,0,0,34
level_3,10237,True,659,True,False,terminated,3,0,0,0,3,True,81.49000000000005,0,0,0,0,0,58,0,15
level_3,10238,True,660,True,False,terminated,3,0,0,0,3,True,80.88000000000008,0,0,0,0,0,56,0,2
level_3,10239,True,656,True,False,terminated,3,0,0,0,3,True,80.79000000000008,0,0,0,0,0,3,0,3
level_3,10240,True,671,True,False,terminated,3,0,0,0,3,True,81.9600000000001,0,0,0,0,0,0,0,5
level_3,10241,True,642,True,False,terminated,3,0,0,0,3,True,82.38000000000008,0,0,0,0,0,56,0,2
level_3,10242,True,684,True,False,terminated,3,0,0,0,3,True,83.02000000000012,0,0,0,0,0,0,0,52
level_3,10243,True,651,True,False,terminated,3,0,0,0,3,True,81.2700000000001,0,0,0,0,0,56,0,2
level_3,10244,True,683,True,False,terminated,3,0,0,0,3,True,83.29000000000008,0,0,0,0,0,1,0,14
level_3,10245,True,888,True,False,terminated,1,2,0,0,1,False,11.479999999999329,0,0,0,0,0,56,0,3
level_3,10246,True,656,True,False,terminated,3,0,0,0,3,True,81.55000000000008,0,0,0,0,0,56,0,4
level_3,10247,True,667,True,False,terminated,3,0,0,0,3,True,82.62000000000006,0,0,0,0,0,59,0,9
level_3,10248,True,698,True,False,terminated,3,0,0,0,3,True,83.9700000000001,0,0,0,0,0,3,0,16
