level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.86999999999989,0,0,0,0,0,0,0,5
level_2,20,True,867,True,False,terminated,1,2,0,0,1,False,18.509999999999096,0,0,0,0,0,0,0,189
level_2,21,True,890,True,False,terminated,1,2,0,0,1,False,18.279999999999063,0,0,0,0,0,0,0,20
level_2,22,True,934,True,False,terminated,1,2,0,0,1,False,17.839999999998994,0,0,0,0,0,0,0,12
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.4499999999999,0,0,0,0,0,0,0,5
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999894,0,0,0,0,0,0,0,12
level_2,25,True,855,True,False,terminated,1,2,0,0,1,False,18.629999999999114,0,0,0,0,0,0,0,8
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,41
level_2,27,True,887,True,False,terminated,1,2,0,0,1,False,18.309999999999064,0,0,0,0,0,0,0,9
level_2,28,True,874,True,False,terminated,1,2,0,0,1,False,18.43999999999909,0,0,0,0,0,0,0,4
level_2,29,True,876,True,False,terminated,1,2,0,0,1,False,18.419999999999078,0,0,0,0,0,0,0,4
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,41
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999902,0,0,0,0,0,0,0,5
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,41
level_2,33,True,889,True,False,terminated,2,1,0,0,2,False,46.290000000000184,0,0,0,0,0,0,0,3
level_2,34,True,920,True,False,terminated,2,1,0,0,2,False,46.04000000000024,0,0,0,0,0,0,0,20
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999882,0,0,0,0,0,0,0,41
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,41
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.59999999999988,0,0,0,0,0,0,0,41
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.359999999999886,0,0,0,0,0,0,0,41
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999904,0,0,0,0,0,0,0,7
level_2,40,True,865,True,False,terminated,1,2,0,0,1,False,18.5299999999991,0,0,0,0,0,0,0,5
level_2,41,True,908,True,False,terminated,1,2,0,0,1,False,18.099999999999035,0,0,0,0,0,0,0,11
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,42
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,41
level_2,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.099999999999907,0,0,0,0,0,0,0,5
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,41
level_2,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999891,0,0,0,0,0,0,0,5
level_2,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.529999999999898,0,0,0,0,0,0,0,5
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999877,0,0,0,0,0,0,0,41
level_2,49,True,904,True,False,terminated,1,2,0,0,1,False,18.139999999999034,0,0,0,0,0,0,0,31
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,41
level_2,51,True,897,True,False,terminated,2,1,0,0,2,False,44.549999999999905,0,0,0,0,0,0,0,4
level_2,52,True,921,True,False,terminated,2,1,0,0,2,False,45.280000000000264,0,0,0,0,0,0,0,9
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,41
level_2,54,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999901,0,0,0,0,0,0,0,10
level_2,55,True,897,True,False,terminated,0,3,0,0,0,False,-15.4699999999999,0,0,0,0,0,0,0,5
level_2,56,True,929,True,False,terminated,1,2,0,0,1,False,17.889999999999,0,0,0,0,0,0,0,4
level_2,57,True,861,True,False,terminated,0,3,0,0,0,False,-15.109999999999907,0,0,0,0,0,0,0,5
level_2,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999891,0,0,0,0,0,0,0,5
level_2,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999894,0,0,0,0,0,0,0,5
level_2,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.819999999999892,0,0,0,0,0,0,0,9
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.63999999999988,0,0,0,0,0,0,0,42
level_2,62,True,894,True,False,terminated,0,3,0,0,0,False,-15.4399999999999,0,0,0,0,0,0,0,5
level_2,63,True,856,True,False,terminated,0,3,0,0,0,False,-15.059999999999908,0,0,0,0,0,0,0,5
level_2,64,True,888,True,False,terminated,1,2,0,0,1,False,18.299999999999066,0,0,0,0,0,0,0,18
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.16999999999989,0,0,0,0,0,0,0,41
level_2,66,True,866,True,False,terminated,2,1,0,0,2,False,45.689999999999834,0,0,0,0,0,0,0,16
level_2,67,True,858,True,False,terminated,1,2,0,0,1,False,18.599999999999113,0,0,0,0,0,0,0,16
level_2,68,True,909,True,False,terminated,1,2,0,0,1,False,18.08999999999903,0,0,0,0,0,0,0,10
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.20999999999989,0,0,0,0,0,0,0,41
level_2,70,True,942,True,False,terminated,1,2,0,0,1,False,17.759999999998975,0,0,0,0,0,0,0,1
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.719999999999878,0,0,0,0,0,0,0,41
level_2,72,True,893,True,False,terminated,0,3,0,0,0,False,-15.4299999999999,0,0,0,0,0,0,0,7
level_2,73,True,934,True,False,terminated,0,3,0,0,0,False,-15.839999999999892,0,0,0,0,0,0,0,5
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.55999999999988,0,0,0,0,0,0,0,41
level_2,75,True,883,True,False,terminated,1,2,0,0,1,False,18.34999999999907,0,0,0,0,0,0,0,146
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,0,0,49
level_2,77,True,945,True,False,terminated,0,3,0,0,0,False,-15.94999999999989,0,0,0,0,0,0,0,5
level_2,78,True,856,True,False,terminated,2,1,0,0,2,False,46.62000000000011,0,0,0,0,0,0,0,13
level_2,79,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999903,0,0,0,0,0,0,0,6
level_2,80,True,903,True,False,terminated,1,2,0,0,1,False,18.14999999999904,0,0,0,0,0,0,0,26
level_2,81,True,871,True,False,terminated,1,2,0,0,1,False,18.46999999999909,0,0,0,0,0,0,0,4
level_2,82,True,881,True,False,terminated,1,2,0,0,1,False,18.369999999999074,0,0,0,0,0,0,0,1
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.449999999999886,0,0,0,0,0,0,0,42
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,43
level_2,85,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999907,0,0,0,0,0,0,0,5
level_2,86,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999902,0,0,0,0,0,0,0,5
level_2,87,True,938,True,False,terminated,0,3,0,0,0,False,-15.87999999999989,0,0,0,0,0,0,0,5
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,41
level_2,89,True,875,True,False,terminated,1,2,0,0,1,False,18.429999999999083,0,0,0,0,0,0,0,4
level_2,90,True,888,True,False,terminated,1,2,0,0,1,False,19.299999999999066,0,0,0,0,0,0,0,2
level_2,91,True,875,True,False,terminated,0,3,0,0,0,False,-15.249999999999904,0,0,0,0,0,0,0,5
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,41
level_2,93,True,895,True,False,terminated,0,3,0,0,0,False,-15.4499999999999,0,0,0,0,0,0,0,7
level_2,94,True,895,True,False,terminated,0,3,0,0,0,False,-15.4499999999999,0,0,0,0,0,0,0,5
level_2,95,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999894,0,0,0,0,0,0,0,5
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.329999999999888,0,0,0,0,0,0,0,41
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999877,0,0,0,0,0,0,0,41
level_2,98,True,857,True,False,terminated,1,2,0,0,1,False,18.60999999999911,0,0,0,0,0,0,0,20
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,41
level_2,100,True,855,True,False,terminated,0,3,0,0,0,False,-15.049999999999908,0,0,0,0,0,0,0,6
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.409999999999886,0,0,0,0,0,0,0,41
level_2,102,True,900,True,False,terminated,2,1,0,0,2,False,46.1800000000002,0,0,0,0,0,0,0,15
level_2,103,True,919,True,False,terminated,2,1,0,0,2,False,45.260000000000296,0,0,0,0,0,0,0,8
level_2,104,True,923,True,False,terminated,2,1,0,0,2,False,45.11999999999994,0,0,0,0,0,0,0,12
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,48
level_2,106,True,941,True,False,terminated,0,3,0,0,0,False,-15.90999999999989,0,0,0,0,0,0,0,7
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,41
level_2,108,True,949,True,False,terminated,0,3,0,0,0,False,-15.989999999999888,0,0,0,0,0,0,0,5
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.15999999999989,0,0,0,0,0,0,0,41
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,0,0,41
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,41
level_2,112,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999891,0,0,0,0,0,0,0,7
level_2,113,True,933,True,False,terminated,1,2,0,0,1,False,17.849999999998992,0,0,0,0,0,0,0,138
level_2,114,True,896,True,False,terminated,0,3,0,0,0,False,-15.4599999999999,0,0,0,0,0,0,0,5
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,41
level_2,116,True,894,True,False,terminated,1,2,0,0,1,False,19.239999999999057,0,0,0,0,0,0,0,4
level_2,117,True,858,True,False,terminated,0,3,0,0,0,False,-15.079999999999908,0,0,0,0,0,0,0,5
level_2,118,True,919,True,False,terminated,1,2,0,0,1,False,17.989999999999014,0,0,0,0,0,0,0,104
level_2,119,True,937,True,False,terminated,0,3,0,0,0,False,-15.86999999999989,0,0,0,0,0,0,0,5
level_2,120,True,906,True,False,terminated,1,2,0,0,1,False,18.119999999999038,0,0,0,0,0,0,0,27
level_2,121,True,894,True,False,terminated,0,3,0,0,0,False,-15.4399999999999,0,0,0,0,0,0,0,7
level_2,122,True,890,True,False,terminated,2,1,0,0,2,False,46.280000000000136,0,0,0,0,0,0,0,4
level_2,123,True,894,True,False,terminated,1,2,0,0,1,False,18.239999999999057,0,0,0,0,0,0,0,66
level_2,124,True,885,True,False,terminated,1,2,0,0,1,False,18.329999999999067,0,0,0,0,0,0,0,7
level_2,125,True,906,True,False,terminated,0,3,0,0,0,False,-15.559999999999897,0,0,0,0,0,0,0,5
level_2,126,True,923,True,False,terminated,1,2,0,0,1,False,17.949999999999008,0,0,0,0,0,0,0,35
level_2,127,True,872,True,False,terminated,1,2,0,0,1,False,19.45999999999909,0,0,0,0,0,0,0,14
level_2,128,True,881,True,False,terminated,1,2,0,0,1,False,19.369999999999074,0,0,0,0,0,0,0,2
level_2,129,True,930,True,False,terminated,0,3,0,0,0,False,-15.799999999999892,0,0,0,0,0,0,0,5
level_2,130,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999903,0,0,0,0,0,0,0,5
level_2,131,True,894,True,False,terminated,2,1,0,0,2,False,44.43,0,0,0,0,0,0,0,8
level_2,132,True,875,True,False,terminated,1,2,0,0,1,False,18.429999999999083,0,0,0,0,0,0,0,183
level_2,133,True,915,True,False,terminated,2,1,0,0,2,False,45.34000000000041,0,0,0,0,0,0,0,4
level_2,134,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999903,0,0,0,0,0,0,0,5
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,0,0,41
level_2,136,True,869,True,False,terminated,0,3,0,0,0,False,-15.189999999999905,0,0,0,0,0,0,0,5
level_2,137,True,901,True,False,terminated,1,2,0,0,1,False,18.169999999999042,0,0,0,0,0,0,0,133
level_2,138,True,887,True,False,terminated,1,2,0,0,1,False,18.309999999999064,0,0,0,0,0,0,0,127
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,41
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,0,0,41
level_2,141,True,857,True,False,terminated,0,3,0,0,0,False,-15.069999999999908,0,0,0,0,0,0,0,5
level_2,142,True,937,True,False,terminated,0,3,0,0,0,False,-15.86999999999989,0,0,0,0,0,0,0,5
level_2,143,True,869,True,False,terminated,2,1,0,0,2,False,46.35000000000019,0,0,0,0,0,0,0,10
level_2,144,True,885,True,False,terminated,0,3,0,0,0,False,-15.349999999999902,0,0,0,0,0,0,0,5
level_2,145,True,889,True,False,terminated,2,1,0,0,2,False,46.28000000000019,0,0,0,0,0,0,0,3
level_2,146,True,871,True,False,terminated,2,1,0,0,2,False,44.25999999999982,0,0,0,0,0,0,0,2
level_2,147,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999902,0,0,0,0,0,0,0,5
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,0,0,41
level_2,149,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999901,0,0,0,0,0,0,0,5
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.55999999999988,0,0,0,0,0,0,0,41
level_2,151,True,932,True,False,terminated,1,2,0,0,1,False,17.85999999999899,0,0,0,0,0,0,0,5
level_2,152,True,898,True,False,terminated,2,1,0,0,2,False,46.20000000000023,0,0,0,0,0,0,0,8
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,41
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,41
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,41
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,41
level_2,157,True,922,True,False,terminated,2,1,0,0,2,False,45.8200000000003,0,0,0,0,0,0,0,18
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.799999999999876,0,0,0,0,0,0,0,48
level_2,159,True,937,True,False,terminated,0,3,0,0,0,False,-15.86999999999989,0,0,0,0,0,0,0,5
level_2,160,True,946,True,False,terminated,0,3,0,0,0,False,-15.959999999999889,0,0,0,0,0,0,0,7
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,41
level_2,162,True,880,True,False,terminated,1,2,0,0,1,False,18.37999999999907,0,0,0,0,0,0,0,22
level_2,163,True,897,True,False,terminated,1,2,0,0,1,False,18.20999999999905,0,0,0,0,0,0,0,1
level_2,164,True,907,True,False,terminated,0,3,0,0,0,False,-15.569999999999897,0,0,0,0,0,0,0,5
level_2,165,True,886,True,False,terminated,1,2,0,0,1,False,18.31999999999907,0,0,0,0,0,0,0,4
level_2,166,True,932,True,False,terminated,1,2,0,0,1,False,17.859999999998998,0,0,0,0,0,0,0,103
level_2,167,True,883,True,False,terminated,1,2,0,0,1,False,18.34999999999907,0,0,0,0,0,0,0,81
level_2,168,True,878,True,False,terminated,0,3,0,0,0,False,-15.279999999999903,0,0,0,0,0,0,0,5
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,61
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999875,0,0,0,0,0,0,0,48
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,41
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,48
level_2,173,True,902,True,False,terminated,1,2,0,0,1,False,18.159999999999037,0,0,0,0,0,0,0,8
level_2,174,True,924,True,False,terminated,0,3,0,0,0,False,-15.739999999999894,0,0,0,0,0,0,0,5
level_2,175,True,900,True,False,terminated,0,3,0,0,0,False,-15.499999999999899,0,0,0,0,0,0,0,5
level_2,176,True,872,True,False,terminated,0,3,0,0,0,False,-15.219999999999905,0,0,0,0,0,0,0,5
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,41
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,42
level_2,179,True,916,True,False,terminated,1,2,0,0,1,False,18.019999999999015,0,0,0,0,0,0,0,103
level_2,180,True,945,True,False,terminated,1,2,0,0,1,False,18.729999999998974,0,0,0,0,0,0,0,3
level_2,181,True,949,True,False,terminated,1,2,0,0,1,False,17.689999999998967,0,0,0,0,0,0,0,116
level_2,182,True,905,True,False,terminated,1,2,0,0,1,False,18.129999999999036,0,0,0,0,0,0,0,192
level_2,183,True,890,True,False,terminated,0,3,0,0,0,False,-15.3999999999999,0,0,0,0,0,0,0,5
level_2,184,True,942,True,False,terminated,1,2,0,0,1,False,17.759999999998982,0,0,0,0,0,0,0,218
level_2,185,True,923,True,False,terminated,1,2,0,0,1,False,17.949999999999008,0,0,0,0,0,0,0,4
level_2,186,True,908,True,False,terminated,0,3,0,0,0,False,-15.579999999999897,0,0,0,0,0,0,0,5
level_2,187,True,937,True,False,terminated,0,3,0,0,0,False,-15.86999999999989,0,0,0,0,0,0,0,6
level_2,188,True,875,True,False,terminated,1,2,0,0,1,False,18.429999999999083,0,0,0,0,0,0,0,122
level_2,189,True,893,True,False,terminated,1,2,0,0,1,False,19.249999999999055,0,0,0,0,0,0,0,3
level_2,190,True,903,True,False,terminated,1,2,0,0,1,False,18.14999999999904,0,0,0,0,0,0,0,5
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,41
level_2,192,True,911,True,False,terminated,0,3,0,0,0,False,-15.609999999999896,0,0,0,0,0,0,0,5
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,42
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,0,0,41
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999882,0,0,0,0,0,0,0,41
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.67999999999988,0,0,0,0,0,0,0,42
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.76999999999988,0,0,0,0,0,0,0,41
level_2,198,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999893,0,0,0,0,0,0,0,5
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,41
level_2,200,True,895,True,False,terminated,0,3,0,0,0,False,-15.4499999999999,0,0,0,0,0,0,0,5
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999884,0,0,0,0,0,0,0,41
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,41
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,41
level_2,204,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999902,0,0,0,0,0,0,0,5
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.369999999999887,0,0,0,0,0,0,0,41
level_2,206,True,915,True,False,terminated,0,3,0,0,0,False,-15.649999999999896,0,0,0,0,0,0,0,7
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,45
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,41
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,0,0,41
level_2,210,True,888,True,False,terminated,2,1,0,0,2,False,45.4699999999998,0,0,0,0,0,0,0,12
level_2,211,True,867,True,False,terminated,2,1,0,0,2,False,46.570000000000135,0,0,0,0,0,0,0,12
level_2,212,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999893,0,0,0,0,0,0,0,7
level_2,213,True,910,True,False,terminated,1,2,0,0,1,False,18.079999999999025,0,0,0,0,0,0,0,6
level_2,214,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999902,0,0,0,0,0,0,0,5
level_2,215,True,854,True,False,terminated,0,3,0,0,0,False,-15.039999999999909,0,0,0,0,0,0,0,5
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.76999999999988,0,0,0,0,0,0,0,41
level_2,217,True,863,True,False,terminated,1,2,0,0,1,False,18.549999999999102,0,0,0,0,0,0,0,81
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,42
level_2,219,True,942,True,False,terminated,0,3,0,0,0,False,-15.91999999999989,0,0,0,0,0,0,0,6
level_2,220,True,938,True,False,terminated,0,3,0,0,0,False,-15.87999999999989,0,0,0,0,0,0,0,5
level_2,221,True,855,True,False,terminated,1,2,0,0,1,False,18.629999999999114,0,0,0,0,0,0,0,11
level_2,222,True,905,True,False,terminated,0,3,0,0,0,False,-15.549999999999898,0,0,0,0,0,0,0,5
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,41
level_2,224,True,858,True,False,terminated,1,2,0,0,1,False,18.599999999999106,0,0,0,0,0,0,0,101
level_2,225,True,949,True,False,terminated,1,2,0,0,1,False,17.689999999998967,0,0,0,0,0,0,0,9
level_2,226,True,865,True,False,terminated,0,3,0,0,0,False,-15.149999999999906,0,0,0,0,0,0,0,5
level_2,227,True,950,True,False,terminated,1,2,0,0,1,False,18.67999999999897,0,0,0,0,0,0,0,15
level_2,228,True,947,True,False,terminated,0,3,0,0,0,False,-15.969999999999889,0,0,0,0,0,0,0,5
level_2,229,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999893,0,0,0,0,0,0,0,9
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,41
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,41
level_2,232,True,944,True,False,terminated,2,1,0,0,2,False,45.800000000000345,0,0,0,0,0,0,0,34
level_2,233,True,877,True,False,terminated,2,1,0,0,2,False,44.19999999999983,0,0,0,0,0,0,0,2
level_2,234,True,950,True,False,terminated,0,3,0,0,0,False,-15.999999999999888,0,0,0,0,0,0,0,5
level_2,235,True,873,True,False,terminated,1,2,0,0,1,False,18.449999999999086,0,0,0,0,0,0,0,105
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,41
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,0,0,41
level_2,238,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999893,0,0,0,0,0,0,0,5
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.67999999999988,0,0,0,0,0,0,0,161
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,41
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.11999999999989,0,0,0,0,0,0,0,41
level_2,242,True,930,True,False,terminated,1,2,0,0,1,False,18.879999999999,0,0,0,0,0,0,0,68
level_2,243,True,864,True,False,terminated,0,3,0,0,0,False,-15.139999999999906,0,0,0,0,0,0,0,5
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,0,0,41
level_2,245,True,933,True,False,terminated,1,2,0,0,1,False,17.849999999998992,0,0,0,0,0,0,0,194
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.15999999999989,0,0,0,0,0,0,0,41
level_2,247,True,908,True,False,terminated,0,3,0,0,0,False,-15.579999999999897,0,0,0,0,0,0,0,5
level_2,248,True,948,True,False,terminated,0,3,0,0,0,False,-15.979999999999889,0,0,0,0,0,0,0,5
level_2,249,True,920,True,False,terminated,2,1,0,0,2,False,45.960000000000306,0,0,0,0,0,0,0,3
