level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,68,True,909,True,False,terminated,1,2,0,0,1,False,18.37999999999898,0,0,0,0,0,0,0,69
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.20999999999989,0,0,0,0,0,0,0,154
level_2,70,True,942,True,False,terminated,1,2,0,0,1,False,18.04999999999893,0,0,0,0,0,0,0,69
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.719999999999878,0,0,0,0,0,0,0,39
level_2,72,True,893,True,False,terminated,0,3,0,0,0,False,-6.429999999999883,1,0,0,0,0,0,0,13
level_2,73,True,934,True,False,terminated,1,2,0,0,1,False,17.589999999999705,0,0,0,0,0,0,0,5
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.55999999999988,0,0,0,0,0,0,0,35
level_2,75,True,883,True,False,terminated,1,2,0,0,1,False,18.639999999999027,0,0,0,0,0,0,0,129
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,0,0,26
level_2,77,True,945,True,False,terminated,1,2,0,0,1,False,19.639999999999397,0,0,0,0,0,0,0,106
level_2,78,True,856,True,False,terminated,1,2,0,0,1,False,19.909999999999066,0,0,0,0,0,0,0,6
level_2,79,True,683,True,False,terminated,1,2,0,0,1,False,22.050000000000004,0,0,0,0,0,0,0,4
level_2,80,True,903,True,False,terminated,1,2,0,0,1,False,18.43999999999899,0,0,0,0,0,0,0,114
level_2,81,True,871,True,False,terminated,1,2,0,0,1,False,18.759999999999046,0,0,0,0,0,0,0,69
level_2,82,True,881,True,False,terminated,1,2,0,0,1,False,18.659999999999023,0,0,0,0,0,0,0,69
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.449999999999886,0,0,0,0,0,0,0,40
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,47
level_2,85,True,859,True,False,terminated,1,2,0,0,1,False,20.499999999999517,0,0,0,0,0,0,0,8
level_2,86,True,887,True,False,terminated,1,2,0,0,1,False,18.059999999999754,0,0,0,0,0,0,0,38
level_2,87,True,938,True,False,terminated,1,2,0,0,1,False,17.449999999999314,0,0,0,0,0,0,0,6
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,107
level_2,89,True,875,True,False,terminated,1,2,0,0,1,False,18.71999999999904,0,0,0,0,0,0,0,69
level_2,90,True,888,True,False,terminated,2,1,0,0,2,False,45.70999999999999,0,0,0,0,0,0,0,11
level_2,91,True,715,True,False,terminated,2,1,0,0,2,False,48.84999999999964,0,0,0,0,0,0,0,11
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,123
level_2,93,True,703,True,False,terminated,1,2,0,0,1,False,21.81000000000001,0,0,0,0,0,0,0,4
level_2,94,True,895,True,False,terminated,0,3,0,0,0,False,-6.449999999999908,1,0,0,0,0,0,0,8
level_2,95,True,780,True,False,terminated,2,1,0,0,2,False,47.18999999999962,0,0,0,0,0,0,0,9
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.329999999999888,0,0,0,0,0,0,0,52
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999877,0,0,0,0,0,0,0,39
level_2,98,True,857,True,False,terminated,1,2,0,0,1,False,18.899999999999068,0,0,0,0,0,0,0,12
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,27
level_2,100,True,855,True,False,terminated,1,2,0,0,1,False,23.819999999999418,0,0,0,0,0,0,0,120
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.409999999999886,0,0,0,0,0,0,0,148
level_2,102,True,900,True,False,terminated,1,2,0,0,1,False,19.469999999998997,0,0,0,0,0,0,0,8
level_2,103,True,919,True,False,terminated,1,2,0,0,1,False,18.279999999998964,0,0,0,0,0,0,0,69
level_2,104,True,923,True,False,terminated,2,1,0,0,2,False,45.35999999999987,0,0,0,0,0,0,0,35
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,26
level_2,106,True,704,True,False,terminated,1,2,0,0,1,False,22.200000000000017,0,0,0,0,0,0,0,5
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,27
level_2,108,True,662,True,False,terminated,1,2,0,0,1,False,23.85999999999988,0,0,0,0,0,0,0,6
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.15999999999989,0,0,0,0,0,0,0,96
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,0,0,39
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,48
level_2,112,True,935,True,False,terminated,0,3,0,0,0,False,-6.849999999999899,1,0,0,0,0,0,0,10
level_2,113,True,933,True,False,terminated,1,2,0,0,1,False,18.13999999999895,0,0,0,0,0,0,0,123
level_2,114,True,896,True,False,terminated,1,2,0,0,1,False,22.85999999999938,0,0,0,0,0,0,0,14
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,32
level_2,116,True,894,True,False,terminated,2,1,0,0,2,False,45.65000000000001,0,0,0,0,0,0,0,20
level_2,117,True,858,True,False,terminated,1,2,0,0,1,False,23.769999999999413,0,0,0,0,0,0,0,64
level_2,118,True,919,True,False,terminated,1,2,0,0,1,False,18.27999999999897,0,0,0,0,0,0,0,36
level_2,119,True,937,True,False,terminated,0,3,0,0,0,False,-6.869999999999888,1,0,0,0,0,0,0,7
level_2,120,True,906,True,False,terminated,1,2,0,0,1,False,18.409999999998988,0,0,0,0,0,0,0,86
level_2,121,True,731,True,False,terminated,1,2,0,0,1,False,21.24000000000001,0,0,0,0,0,0,0,5
level_2,122,True,890,True,False,terminated,1,2,0,0,1,False,19.569999999999013,0,0,0,0,0,0,0,76
level_2,123,True,894,True,False,terminated,1,2,0,0,1,False,18.529999999999006,0,0,0,0,0,0,0,159
level_2,124,True,885,True,False,terminated,1,2,0,0,1,False,18.619999999999017,0,0,0,0,0,0,0,21
level_2,125,True,906,True,False,terminated,0,3,0,0,0,False,-6.5599999999999,1,0,0,0,0,0,0,6
level_2,126,True,923,True,False,terminated,1,2,0,0,1,False,18.239999999998957,0,0,0,0,0,0,0,123
level_2,127,True,872,True,False,terminated,2,1,0,0,2,False,45.86999999999997,0,0,0,0,0,0,0,28
level_2,128,True,720,True,False,terminated,2,1,0,0,2,False,48.359999999999275,0,0,0,0,0,0,0,6
level_2,129,True,930,True,False,terminated,0,3,0,0,0,False,-6.799999999999921,1,0,0,0,0,0,0,8
level_2,130,True,879,True,False,terminated,0,3,0,0,0,False,-6.289999999999911,1,0,0,0,0,0,0,4
level_2,131,True,894,True,False,terminated,1,2,0,0,1,False,18.529999999999006,0,0,0,0,0,0,0,80
level_2,132,True,875,True,False,terminated,1,2,0,0,1,False,18.71999999999904,0,0,0,0,0,0,0,127
level_2,133,True,915,True,False,terminated,1,2,0,0,1,False,18.31999999999897,0,0,0,0,0,0,0,69
level_2,134,True,736,True,False,terminated,1,2,0,0,1,False,23.08999999999964,0,0,0,0,0,0,0,8
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,0,0,54
level_2,136,True,869,True,False,terminated,1,2,0,0,1,False,18.7299999999994,0,0,0,0,0,0,0,11
level_2,137,True,901,True,False,terminated,1,2,0,0,1,False,18.459999999999,0,0,0,0,0,0,0,118
level_2,138,True,887,True,False,terminated,1,2,0,0,1,False,18.59999999999902,0,0,0,0,0,0,0,115
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,40
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,0,0,27
level_2,141,True,668,True,False,terminated,1,2,0,0,1,False,22.130000000000003,0,0,0,0,0,0,0,4
level_2,142,True,937,True,False,terminated,0,3,0,0,0,False,-6.869999999999919,1,0,0,0,0,0,0,8
level_2,143,True,869,True,False,terminated,1,2,0,0,1,False,19.27999999999905,1,0,1,0,0,0,0,7
level_2,144,True,757,True,False,terminated,2,1,0,0,2,False,48.04999999999957,0,0,0,0,0,0,0,37
level_2,145,True,889,True,False,terminated,1,2,0,0,1,False,21.07999999999901,0,0,1,0,0,0,0,9
level_2,146,True,871,True,False,terminated,1,2,0,0,1,False,18.759999999999046,0,0,0,0,0,0,0,72
level_2,147,True,886,True,False,terminated,0,3,0,0,0,False,-6.359999999999889,1,0,0,0,0,0,0,5
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,0,0,40
level_2,149,True,889,True,False,terminated,1,2,0,0,1,False,23.499999999999368,0,0,0,0,0,0,0,9
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.55999999999988,0,0,0,0,0,0,0,39
level_2,151,True,932,True,False,terminated,1,2,0,0,1,False,18.149999999998947,0,0,0,0,0,0,0,69
level_2,152,True,898,True,False,terminated,1,2,0,0,1,False,20.989999999999,1,0,0,0,0,0,0,96
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,40
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,114
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,35
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,144
level_2,157,True,848,True,False,terminated,2,1,0,0,2,False,46.20999999999907,0,0,0,0,0,0,0,7
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.799999999999876,0,0,0,0,0,0,0,18
level_2,159,True,835,True,False,terminated,2,1,0,0,2,False,47.139999999999446,0,0,0,0,0,0,0,75
level_2,160,True,946,True,False,terminated,0,3,0,0,0,False,-5.459999999999904,1,0,0,0,0,0,0,15
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,39
level_2,162,True,880,True,False,terminated,1,2,0,0,1,False,18.66999999999903,0,0,0,0,0,0,0,123
level_2,163,True,897,True,False,terminated,1,2,0,0,1,False,18.499999999999005,0,0,0,0,0,0,0,69
level_2,164,True,907,True,False,terminated,1,2,0,0,1,False,21.519999999999513,0,0,0,0,0,0,0,35
level_2,165,True,886,True,False,terminated,1,2,0,0,1,False,18.60999999999902,0,0,0,0,0,0,0,69
level_2,166,True,932,True,False,terminated,1,2,0,0,1,False,18.149999999998947,0,0,0,0,0,0,0,140
level_2,167,True,883,True,False,terminated,1,2,0,0,1,False,18.639999999999027,0,0,0,0,0,0,0,118
level_2,168,True,878,True,False,terminated,0,3,0,0,0,False,-6.27999999999994,1,0,0,0,0,0,0,59
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,112
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999875,0,0,0,0,0,0,0,90
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,105
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,39
level_2,173,True,902,True,False,terminated,1,2,0,0,1,False,18.449999999998994,0,0,0,0,0,0,0,70
level_2,174,True,924,True,False,terminated,0,3,0,0,0,False,-6.73999999999993,1,0,0,0,0,0,0,60
level_2,175,True,900,True,False,terminated,0,3,0,0,0,False,-6.499999999999886,1,0,0,0,0,0,0,5
level_2,176,True,872,True,False,terminated,1,2,0,0,1,False,19.3699999999995,0,0,0,0,0,0,0,83
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,27
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,43
level_2,179,True,916,True,False,terminated,1,2,0,0,1,False,18.309999999998972,0,0,0,0,0,0,0,128
level_2,180,True,945,True,False,terminated,1,2,0,0,1,False,18.51999999999893,1,0,1,0,0,0,0,9
level_2,181,True,949,True,False,terminated,1,2,0,0,1,False,17.979999999998917,0,0,0,0,0,0,0,161
level_2,182,True,905,True,False,terminated,1,2,0,0,1,False,18.419999999998986,0,0,0,0,0,0,0,31
level_2,183,True,890,True,False,terminated,1,2,0,0,1,False,19.189999999999458,0,0,0,0,0,0,0,109
level_2,184,True,942,True,False,terminated,1,2,0,0,1,False,18.04999999999893,0,0,0,0,0,0,0,6
level_2,185,True,923,True,False,terminated,2,1,0,0,2,False,45.14000000000039,0,0,0,0,0,0,0,167
level_2,186,True,655,True,False,terminated,1,2,0,0,1,False,22.9,0,0,0,0,0,0,0,4
level_2,187,True,937,True,False,terminated,1,2,0,0,1,False,22.459999999999326,0,0,0,0,0,0,0,20
level_2,188,True,875,True,False,terminated,1,2,0,0,1,False,18.719999999999033,0,0,0,0,0,0,0,200
level_2,189,True,893,True,False,terminated,1,2,0,0,1,False,19.53999999999901,0,0,0,0,0,0,0,49
level_2,190,True,903,True,False,terminated,1,2,0,0,1,False,18.439999999998996,0,0,0,0,0,0,0,71
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,48
level_2,192,True,911,True,False,terminated,1,2,0,0,1,False,19.889999999999333,0,0,0,0,0,0,0,69
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,35
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,0,0,28
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999882,0,0,0,0,0,0,0,152
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.67999999999988,0,0,0,0,0,0,0,66
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.76999999999988,0,0,0,0,0,0,0,40
level_2,198,True,927,True,False,terminated,0,3,0,0,0,False,-6.769999999999901,1,0,0,0,0,0,0,6
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,143
level_2,200,True,850,True,False,terminated,1,2,0,0,1,False,18.43000000000007,0,0,0,0,0,0,0,4
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999884,0,0,0,0,0,0,0,28
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,154
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,113
level_2,204,True,656,True,False,terminated,1,2,0,0,1,False,22.659999999999997,0,0,0,0,0,0,0,4
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.369999999999887,0,0,0,0,0,0,0,37
level_2,206,True,915,True,False,terminated,0,3,0,0,0,False,-6.649999999999879,1,0,0,0,0,0,0,4
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,18
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,39
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,0,0,23
level_2,210,True,888,True,False,terminated,1,2,0,0,1,False,19.589999999999016,0,0,0,0,0,0,0,25
level_2,211,True,867,True,False,terminated,2,1,0,0,2,False,45.91999999999976,0,0,0,0,0,0,0,14
level_2,212,True,710,True,False,terminated,1,2,0,0,1,False,22.000000000000007,0,0,0,0,0,0,0,4
level_2,213,True,910,True,False,terminated,2,1,0,0,2,False,45.270000000000366,0,0,0,0,0,0,0,161
level_2,214,True,734,True,False,terminated,2,1,0,0,2,False,47.989999999999625,0,0,0,0,0,0,0,12
level_2,215,True,854,True,False,terminated,1,2,0,0,1,False,18.38999999999983,0,0,0,0,0,0,0,6
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.76999999999988,0,0,0,0,0,0,0,40
level_2,217,True,863,True,False,terminated,1,2,0,0,1,False,18.83999999999906,0,0,0,0,0,0,0,119
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,46
level_2,219,True,942,True,False,terminated,0,3,0,0,0,False,-6.919999999999923,1,0,0,0,0,0,0,10
level_2,220,True,938,True,False,terminated,1,2,0,0,1,False,17.5499999999997,0,0,0,0,0,0,0,5
level_2,221,True,855,True,False,terminated,2,1,0,0,2,False,45.53000000000011,0,0,0,0,0,0,0,119
level_2,222,True,817,True,False,terminated,2,1,0,0,2,False,46.279999999999596,0,0,0,0,0,0,0,14
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,40
level_2,224,True,858,True,False,terminated,1,2,0,0,1,False,18.889999999999063,0,0,0,0,0,0,0,119
level_2,225,True,949,True,False,terminated,2,1,0,0,2,False,44.040000000000106,0,0,0,0,0,0,0,7
level_2,226,True,865,True,False,terminated,1,2,0,0,1,False,18.27999999999981,0,0,0,0,0,0,0,5
level_2,227,True,950,True,False,terminated,1,2,0,0,1,False,22.46999999999892,0,0,0,0,0,0,0,30
level_2,228,True,693,True,False,terminated,1,2,0,0,1,False,22.53000000000001,0,0,0,0,0,0,0,4
level_2,229,True,767,True,False,terminated,1,2,0,0,1,False,20.41000000000007,0,0,0,0,0,0,0,111
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,27
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,184
level_2,232,True,944,True,False,terminated,2,1,0,0,2,False,44.929999999999886,0,0,0,0,0,0,0,9
level_2,233,True,877,True,False,terminated,1,2,0,0,1,False,18.69999999999903,0,0,0,0,0,0,0,69
level_2,234,True,801,True,False,terminated,2,1,0,0,2,False,47.8399999999995,0,0,0,0,0,0,0,5
level_2,235,True,873,True,False,terminated,1,2,0,0,1,False,18.739999999999036,0,0,0,0,0,0,0,118
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,27
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,0,0,47
level_2,238,True,710,True,False,terminated,1,2,0,0,1,False,23.1799999999998,0,0,0,0,0,0,0,4
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.67999999999988,0,0,0,0,0,0,0,18
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,55
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.11999999999989,0,0,0,0,0,0,0,40
level_2,242,True,930,True,False,terminated,1,2,0,0,1,False,19.16999999999895,0,0,0,0,0,0,0,29
level_2,243,True,663,True,False,terminated,1,2,0,0,1,False,22.539999999999957,0,0,0,0,0,0,0,6
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,0,0,42
level_2,245,True,933,True,False,terminated,1,2,0,0,1,False,18.13999999999895,0,0,0,0,0,0,0,125
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.15999999999989,0,0,0,0,0,0,0,40
level_2,247,True,680,True,False,terminated,1,2,0,0,1,False,22.35000000000001,0,0,0,0,0,0,0,5
level_2,248,True,948,True,False,terminated,1,2,0,0,1,False,18.849999999999582,0,0,0,0,0,0,0,12
level_2,249,True,920,True,False,terminated,2,1,0,0,2,False,45.37999999999995,0,0,0,0,0,0,0,154
