level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999873,0,0,0,0,0,0,0,2
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-5.3899999999999055,0,0,0,0,0,0,0,33
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-7.6999999999998945,1,0,0,0,0,0,0,41
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999864,0,0,0,0,0,0,0,0
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.69999999999986,0,0,0,0,0,0,0,59
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999866,0,0,0,0,0,0,0,75
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999987,0,0,0,0,0,0,0,2
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-13.759999999999879,0,0,0,0,0,0,0,78
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-5.149999999999911,0,0,0,0,0,0,0,114
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-5.5799999999999015,0,0,0,0,0,0,0,109
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.47999999999987,0,0,0,0,0,0,0,7
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999872,0,0,0,0,0,0,0,0
level_2,44,True,860,True,False,terminated,0,3,0,0,0,False,-13.599999999999882,0,0,0,0,0,0,0,0
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.86999999999986,0,0,0,0,0,0,0,141
level_2,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999866,0,0,0,0,0,0,0,103
level_2,47,True,903,True,False,terminated,0,3,0,0,0,False,-14.029999999999873,0,0,0,0,0,0,0,0
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999863,0,0,0,0,0,0,0,0
level_2,49,True,904,True,False,terminated,0,3,0,0,0,False,-5.539999999999902,0,0,0,0,0,0,0,57
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999866,0,0,0,0,0,0,0,14
level_2,51,True,897,True,False,terminated,1,2,0,0,1,False,18.049999999999585,0,0,0,0,0,0,0,226
level_2,52,True,921,True,False,terminated,1,2,0,0,1,False,19.089999999999343,0,0,0,0,0,0,0,127
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.709999999999862,0,0,0,0,0,0,0,1
level_2,54,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999876,0,0,0,0,0,0,0,3
level_2,55,True,897,True,False,terminated,0,3,0,0,0,False,-13.969999999999875,0,0,0,0,0,0,0,0
level_2,56,True,929,True,False,terminated,0,3,0,0,0,False,-7.789999999999897,1,0,0,0,0,0,0,128
level_2,57,True,861,True,False,terminated,0,3,0,0,0,False,-13.609999999999882,0,0,0,0,0,0,0,4
level_2,58,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,0
level_2,59,True,922,True,False,terminated,0,3,0,0,0,False,-14.21999999999987,0,0,0,0,0,0,0,10
level_2,60,True,932,True,False,terminated,0,3,0,0,0,False,-14.319999999999867,0,0,0,0,0,0,0,4
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999866,0,0,0,0,0,0,0,37
level_2,62,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999875,0,0,0,0,0,0,0,0
level_2,63,True,856,True,False,terminated,0,3,0,0,0,False,-15.059999999999883,0,0,0,0,0,0,0,0
level_2,64,True,888,True,False,terminated,0,3,0,0,0,False,-5.379999999999906,0,0,0,0,0,0,0,102
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999874,0,0,0,0,0,0,0,0
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-5.15999999999991,0,0,0,0,0,0,0,3
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-7.079999999999907,1,0,0,0,0,0,0,34
level_2,68,True,909,True,False,terminated,1,2,0,0,1,False,17.92999999999948,0,0,0,0,0,0,0,53
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999873,0,0,0,0,0,0,0,0
level_2,70,True,942,True,False,terminated,1,2,0,0,1,False,17.679999999999403,0,0,0,0,0,0,0,58
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.719999999999864,0,0,0,0,0,0,0,140
level_2,72,True,893,True,False,terminated,0,3,0,0,0,False,-15.60999999999984,0,0,0,0,168,0,0,1
level_2,73,True,934,True,False,terminated,0,3,0,0,0,False,-14.339999999999867,0,0,0,0,0,0,0,0
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999867,0,0,0,0,0,0,0,14
level_2,75,True,883,True,False,terminated,0,3,0,0,0,False,-5.329999999999907,0,0,0,0,0,0,0,48
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999872,0,0,0,0,0,0,0,15
level_2,77,True,945,True,False,terminated,0,3,0,0,0,False,-14.449999999999864,0,0,0,0,0,0,0,0
level_2,78,True,856,True,False,terminated,0,3,0,0,0,False,-5.059999999999913,0,0,0,0,0,0,0,27
level_2,79,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,0
level_2,80,True,742,True,False,terminated,1,2,0,0,1,False,19.670000000000062,0,0,0,0,0,0,0,22
level_2,81,True,871,True,False,terminated,1,2,0,0,1,False,18.389999999999503,0,0,0,0,0,0,0,152
level_2,82,True,881,True,False,terminated,1,2,0,0,1,False,18.2899999999995,0,0,0,0,0,0,0,157
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.449999999999868,0,0,0,0,0,0,0,0
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999855,0,0,0,0,0,0,0,0
level_2,85,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,0
level_2,86,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999877,0,0,0,0,0,0,0,0
level_2,87,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,0,0,0,2
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999987,0,0,0,0,0,0,0,5
level_2,89,True,875,True,False,terminated,1,2,0,0,1,False,19.479999999999414,0,0,0,0,0,0,0,127
level_2,90,True,888,True,False,terminated,0,3,0,0,0,False,-7.379999999999907,1,0,0,0,0,0,0,20
level_2,91,True,875,True,False,terminated,0,3,0,0,0,False,-13.74999999999988,0,0,0,0,0,0,0,0
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999875,0,0,0,0,0,0,0,1
level_2,93,True,895,True,False,terminated,0,3,0,0,0,False,-12.449999999999875,0,0,0,0,0,0,0,14
level_2,94,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,0
level_2,95,True,922,True,False,terminated,0,3,0,0,0,False,-14.21999999999987,0,0,0,0,0,0,0,0
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999987,0,0,0,0,0,0,0,11
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999863,0,0,0,0,0,0,0,52
level_2,98,True,857,True,False,terminated,0,3,0,0,0,False,-5.069999999999912,0,0,0,0,0,0,0,38
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999855,0,0,0,0,0,0,0,2
level_2,100,True,855,True,False,terminated,0,3,0,0,0,False,-13.549999999999883,0,0,0,0,0,0,0,0
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999987,0,0,0,0,0,0,0,7
level_2,102,True,770,True,False,terminated,1,2,0,0,1,False,19.08000000000007,0,0,0,0,0,0,0,4
level_2,103,True,919,True,False,terminated,0,3,0,0,0,False,-5.689999999999899,0,0,0,0,0,0,0,92
level_2,104,True,923,True,False,terminated,0,3,0,0,0,False,-5.729999999999898,0,0,0,0,0,0,0,38
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.65999999999986,0,0,0,0,0,0,0,1
level_2,106,True,941,True,False,terminated,0,3,0,0,0,False,-15.909999999999865,0,0,0,0,0,0,0,11
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999986,0,0,0,0,0,0,0,1
level_2,108,True,949,True,False,terminated,0,3,0,0,0,False,-14.489999999999863,0,0,0,0,0,0,0,0
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999876,0,0,0,0,0,0,0,2
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999875,0,0,0,0,0,0,0,0
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999865,0,0,0,0,0,0,0,0
level_2,112,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,0
level_2,113,True,933,True,False,terminated,0,3,0,0,0,False,-5.829999999999896,0,0,0,0,0,0,0,70
level_2,114,True,896,True,False,terminated,0,3,0,0,0,False,-13.959999999999875,0,0,0,0,0,0,0,0
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.38999999999987,0,0,0,0,0,0,0,0
level_2,116,True,675,True,False,terminated,1,2,0,0,1,False,22.96999999999973,0,0,0,0,0,0,0,3
level_2,117,True,858,True,False,terminated,0,3,0,0,0,False,-13.579999999999883,0,0,0,0,0,0,0,0
level_2,118,True,745,True,False,terminated,1,2,0,0,1,False,19.770000000000064,0,0,0,0,0,0,0,22
level_2,119,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_2,120,True,906,True,False,terminated,0,3,0,0,0,False,-5.559999999999902,0,0,0,0,0,0,0,24
level_2,121,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999875,0,0,0,0,0,0,0,2
level_2,122,True,739,True,False,terminated,1,2,0,0,1,False,20.879999999999868,0,0,0,0,0,0,0,3
level_2,123,True,894,True,False,terminated,0,3,0,0,0,False,-7.439999999999897,1,0,0,0,0,0,0,134
level_2,124,True,885,True,False,terminated,0,3,0,0,0,False,-5.349999999999906,0,0,0,0,0,0,0,70
level_2,125,True,906,True,False,terminated,0,3,0,0,0,False,-14.059999999999873,0,0,0,0,0,0,0,0
level_2,126,True,923,True,False,terminated,0,3,0,0,0,False,-7.729999999999892,1,0,0,0,0,0,0,64
level_2,127,True,872,True,False,terminated,0,3,0,0,0,False,-7.21999999999991,1,0,0,0,0,0,0,40
level_2,128,True,881,True,False,terminated,0,3,0,0,0,False,-5.309999999999907,0,0,0,0,0,0,0,16
level_2,129,True,930,True,False,terminated,0,3,0,0,0,False,-14.299999999999867,0,0,0,0,0,0,0,0
level_2,130,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,0
level_2,131,True,894,True,False,terminated,1,2,0,0,1,False,18.689999999999408,0,0,0,0,0,0,0,157
level_2,132,True,875,True,False,terminated,0,3,0,0,0,False,-5.2499999999999085,0,0,0,0,0,0,0,62
level_2,133,True,915,True,False,terminated,1,2,0,0,1,False,18.649999999999366,0,0,0,0,0,0,0,125
level_2,134,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,0
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999875,0,0,0,0,0,0,0,9
level_2,136,True,869,True,False,terminated,0,3,0,0,0,False,-13.68999999999988,0,0,0,0,0,0,0,0
level_2,137,True,901,True,False,terminated,0,3,0,0,0,False,-7.509999999999896,1,0,0,0,0,0,0,112
level_2,138,True,887,True,False,terminated,0,3,0,0,0,False,-5.369999999999906,0,0,0,0,0,0,0,26
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999872,0,0,0,0,0,0,0,5
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999872,0,0,0,0,0,0,0,4
level_2,141,True,857,True,False,terminated,0,3,0,0,0,False,-13.569999999999883,0,0,0,0,0,0,0,0
level_2,142,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_2,143,True,869,True,False,terminated,0,3,0,0,0,False,-7.18999999999991,1,0,0,0,0,0,0,35
level_2,144,True,885,True,False,terminated,0,3,0,0,0,False,-13.849999999999877,0,0,0,0,0,0,0,0
level_2,145,True,889,True,False,terminated,0,3,0,0,0,False,-5.3899999999999055,0,0,0,0,0,0,0,33
level_2,146,True,871,True,False,terminated,1,2,0,0,1,False,18.899999999999444,0,0,0,0,0,0,0,157
level_2,147,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,70
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.43999999999987,0,0,0,0,0,0,0,2
level_2,149,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999876,0,0,0,0,0,0,0,0
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999867,0,0,0,0,0,0,0,0
level_2,151,True,932,True,False,terminated,1,2,0,0,1,False,17.77999999999941,0,0,0,0,0,0,0,152
level_2,152,True,898,True,False,terminated,0,3,0,0,0,False,-7.479999999999904,1,0,0,0,0,0,0,76
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999987,0,0,0,0,0,0,0,132
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999856,0,0,0,0,0,0,0,62
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999866,0,0,0,0,0,0,0,1
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.47999999999987,0,0,0,0,0,0,0,0
level_2,157,True,922,True,False,terminated,0,3,0,0,0,False,-7.7199999999998985,1,0,0,0,0,0,0,17
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.799999999999862,0,0,0,0,0,0,0,6
level_2,159,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_2,160,True,946,True,False,terminated,0,3,0,0,0,False,-14.459999999999864,0,0,0,0,0,0,0,2
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999856,0,0,0,0,0,0,0,9
level_2,162,True,666,True,False,terminated,1,2,0,0,1,False,22.679999999999787,0,0,0,0,0,0,0,104
level_2,163,True,897,True,False,terminated,1,2,0,0,1,False,18.049999999999493,0,0,0,0,0,0,0,171
level_2,164,True,907,True,False,terminated,0,3,0,0,0,False,-14.069999999999872,0,0,0,0,0,0,0,0
level_2,165,True,886,True,False,terminated,1,2,0,0,1,False,18.239999999999483,0,0,0,0,0,0,0,153
level_2,166,True,691,True,False,terminated,1,2,0,0,1,False,22.709999999999788,0,0,0,0,0,0,0,105
level_2,167,True,684,True,False,terminated,1,2,0,0,1,False,22.34999999999979,0,0,0,0,0,0,0,104
level_2,168,True,878,True,False,terminated,0,3,0,0,0,False,-13.779999999999879,0,0,0,0,0,0,0,0
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.38999999999987,0,0,0,0,0,0,0,4
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999857,0,0,0,0,0,0,0,20
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999856,0,0,0,0,0,0,0,2
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999866,0,0,0,0,0,0,0,16
level_2,173,True,902,True,False,terminated,0,3,0,0,0,False,-5.519999999999903,0,0,0,0,0,0,0,83
level_2,174,True,924,True,False,terminated,0,3,0,0,0,False,-14.239999999999869,0,0,0,0,0,0,0,0
level_2,175,True,900,True,False,terminated,0,3,0,0,0,False,-13.999999999999874,0,0,0,0,0,0,0,6
level_2,176,True,872,True,False,terminated,0,3,0,0,0,False,-13.71999999999988,0,0,0,0,0,0,0,0
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999872,0,0,0,0,0,0,0,15
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.819999999999858,0,0,0,0,0,0,0,11
level_2,179,True,762,True,False,terminated,1,2,0,0,1,False,19.400000000000066,0,0,0,0,0,0,0,34
level_2,180,True,945,True,False,terminated,0,3,0,0,0,False,-5.949999999999894,0,0,0,0,0,0,0,86
level_2,181,True,681,True,False,terminated,1,2,0,0,1,False,23.05999999999979,0,0,0,0,0,0,0,103
level_2,182,True,905,True,False,terminated,0,3,0,0,0,False,-5.549999999999902,0,0,0,0,0,0,0,23
level_2,183,True,890,True,False,terminated,0,3,0,0,0,False,-13.899999999999876,0,0,0,0,0,0,0,0
level_2,184,True,942,True,False,terminated,0,3,0,0,0,False,-5.919999999999894,0,0,0,0,0,0,0,74
level_2,185,True,923,True,False,terminated,0,3,0,0,0,False,-7.729999999999898,1,0,0,0,0,0,0,129
level_2,186,True,908,True,False,terminated,0,3,0,0,0,False,-12.579999999999872,0,0,0,0,0,0,0,11
level_2,187,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,2
level_2,188,True,875,True,False,terminated,0,3,0,0,0,False,-5.2499999999999085,0,0,0,0,0,0,0,22
level_2,189,True,684,True,False,terminated,1,2,0,0,1,False,22.749999999999737,0,0,0,0,0,0,0,3
level_2,190,True,903,True,False,terminated,0,3,0,0,0,False,-5.5299999999999025,0,0,0,0,0,0,0,74
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999863,0,0,0,0,0,0,0,0
level_2,192,True,911,True,False,terminated,0,3,0,0,0,False,-14.109999999999872,0,0,0,0,0,0,0,0
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.86999999999986,0,0,0,0,0,0,0,28
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.43999999999987,0,0,0,0,0,0,0,19
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999864,0,0,0,0,0,0,0,0
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.69999999999986,0,0,0,0,0,0,0,48
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.76999999999986,0,0,0,0,0,0,0,107
level_2,198,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999868,0,0,0,0,0,0,0,0
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999872,0,0,0,0,0,0,0,0
level_2,200,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,0
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999866,0,0,0,0,0,0,0,55
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999866,0,0,0,0,0,0,0,9
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999867,0,0,0,0,0,0,0,18
level_2,204,True,886,True,False,terminated,0,3,0,0,0,False,-12.859999999999877,0,0,0,0,0,0,0,0
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999987,0,0,0,0,0,0,0,20
level_2,206,True,915,True,False,terminated,0,3,0,0,0,False,-14.14999999999987,0,0,0,0,0,0,0,10
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999986,0,0,0,0,0,0,0,43
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999862,0,0,0,0,0,0,0,0
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999875,0,0,0,0,0,0,0,5
level_2,210,True,888,True,False,terminated,0,3,0,0,0,False,-7.379999999999905,1,0,0,0,0,0,0,29
level_2,211,True,731,True,False,terminated,1,2,0,0,1,False,20.809999999999867,0,0,0,0,0,0,0,3
level_2,212,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999868,0,0,0,0,0,0,0,0
level_2,213,True,910,True,False,terminated,0,3,0,0,0,False,-7.599999999999901,1,0,0,0,0,0,0,111
level_2,214,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999877,0,0,0,0,0,0,0,0
level_2,215,True,854,True,False,terminated,0,3,0,0,0,False,-13.539999999999884,0,0,0,0,0,0,0,0
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.77999999999986,0,0,0,0,0,0,0,88
level_2,217,True,863,True,False,terminated,0,3,0,0,0,False,-7.129999999999904,1,0,0,0,0,0,0,113
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999866,0,0,0,0,0,0,0,3
level_2,219,True,942,True,False,terminated,0,3,0,0,0,False,-14.419999999999865,0,0,0,0,0,0,0,0
level_2,220,True,938,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,0,0,0,0
level_2,221,True,855,True,False,terminated,1,2,0,0,1,False,18.549999999999528,0,0,0,0,0,0,0,177
level_2,222,True,905,True,False,terminated,0,3,0,0,0,False,-14.049999999999873,0,0,0,0,0,0,0,0
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999987,0,0,0,0,0,0,0,0
level_2,224,True,858,True,False,terminated,0,3,0,0,0,False,-5.079999999999912,0,0,0,0,0,0,0,48
level_2,225,True,949,True,False,terminated,1,2,0,0,1,False,17.609999999999374,0,0,0,0,0,0,0,77
level_2,226,True,865,True,False,terminated,0,3,0,0,0,False,-13.649999999999881,0,0,0,0,0,0,0,0
level_2,227,True,950,True,False,terminated,0,3,0,0,0,False,-7.9999999999998925,1,0,0,0,0,0,0,72
level_2,228,True,947,True,False,terminated,0,3,0,0,0,False,-15.969999999999864,0,0,0,0,0,0,0,100
level_2,229,True,927,True,False,terminated,0,3,0,0,0,False,-14.269999999999868,0,0,0,0,0,0,0,2
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.47999999999987,0,0,0,0,0,0,0,1
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.379999999999868,0,0,0,0,0,0,0,0
level_2,232,True,944,True,False,terminated,0,3,0,0,0,False,-5.939999999999894,0,0,0,0,0,0,0,119
level_2,233,True,877,True,False,terminated,1,2,0,0,1,False,18.829999999999437,0,0,0,0,0,0,0,127
level_2,234,True,950,True,False,terminated,0,3,0,0,0,False,-15.349999999999845,0,0,0,0,85,0,0,0
level_2,235,True,699,True,False,terminated,1,2,0,0,1,False,21.949999999999797,0,0,0,0,0,0,0,104
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.82999999999986,0,0,0,0,0,0,0,44
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999986,0,0,0,0,0,0,0,3
level_2,238,True,928,True,False,terminated,0,3,0,0,0,False,-14.279999999999868,0,0,0,0,0,0,0,0
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999865,0,0,0,0,0,0,0,40
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999855,0,0,0,0,0,0,0,3
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999877,0,0,0,0,0,0,0,0
level_2,242,True,751,True,False,terminated,1,2,0,0,1,False,21.039999999999864,0,0,0,0,0,0,0,3
level_2,243,True,864,True,False,terminated,0,3,0,0,0,False,-13.639999999999882,0,0,0,0,0,0,0,0
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999876,0,0,0,0,0,0,0,1
level_2,245,True,933,True,False,terminated,0,3,0,0,0,False,-7.829999999999889,1,0,0,0,0,0,0,77
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999876,0,0,0,0,0,0,0,139
level_2,247,True,908,True,False,terminated,0,3,0,0,0,False,-14.079999999999872,0,0,0,0,0,0,0,0
level_2,248,True,948,True,False,terminated,0,3,0,0,0,False,-14.479999999999864,0,0,0,0,0,0,0,0
