level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,24,True,923,True,False,terminated,1,2,0,0,1,False,18.649999999999046,0,0,0,0,0,0,0,71
level_2,25,True,855,True,False,terminated,1,2,0,0,1,False,15.299999999999356,0,0,0,0,0,0,0,3
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,2
level_2,27,True,887,True,False,terminated,1,2,0,0,1,False,14.979999999999302,0,0,0,0,0,0,0,11
level_2,28,True,874,True,False,terminated,1,2,0,0,1,False,15.109999999999323,0,0,0,0,0,0,0,141
level_2,29,True,876,True,False,terminated,1,2,0,0,1,False,15.089999999999323,0,0,0,0,0,0,0,17
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,209
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,20.019999999999108,0,0,0,0,0,0,0,105
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,41
level_2,33,True,889,True,False,terminated,1,2,0,0,1,False,15.959999999999303,0,0,0,0,0,0,0,87
level_2,34,True,920,True,False,terminated,1,2,0,0,1,False,15.64999999999925,0,0,0,0,0,0,0,82
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,172
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,1
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,16
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,2
level_2,39,True,876,True,False,terminated,1,2,0,0,1,False,19.119999999999123,0,0,0,0,0,0,0,17
level_2,40,True,865,True,False,terminated,1,2,0,0,1,False,15.199999999999337,0,0,0,0,0,0,0,111
level_2,41,True,908,True,False,terminated,1,2,0,0,1,False,14.76999999999927,0,0,0,0,0,0,0,6
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,7
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,14
level_2,44,True,860,True,False,terminated,1,2,0,0,1,False,20.27999999999915,0,0,0,0,0,0,0,113
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,170
level_2,46,True,935,True,False,terminated,1,2,0,0,1,False,18.529999999999035,0,0,0,0,0,0,0,18
level_2,47,True,903,True,False,terminated,1,2,0,0,1,False,19.809999999999093,0,0,0,0,4,0,0,34
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,204
level_2,49,True,904,True,False,terminated,1,2,0,0,1,False,14.80999999999928,0,0,0,0,0,0,0,18
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,37
level_2,51,True,897,True,False,terminated,2,1,0,0,2,False,43.27000000000016,0,0,0,0,0,0,0,63
level_2,52,True,921,True,False,terminated,2,1,0,0,2,False,43.1200000000002,0,0,0,0,0,0,0,115
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,15
level_2,54,True,889,True,False,terminated,1,2,0,0,1,False,18.9899999999991,0,0,0,0,0,0,0,22
level_2,55,True,897,True,False,terminated,1,2,0,0,1,False,18.909999999999094,0,0,0,0,0,0,0,26
level_2,56,True,929,True,False,terminated,1,2,0,0,1,False,14.559999999999237,0,0,0,0,0,0,0,70
level_2,57,True,861,True,False,terminated,1,2,0,0,1,False,19.26999999999915,0,0,0,0,0,0,0,73
level_2,58,True,935,True,False,terminated,1,2,0,0,1,False,19.529999999999035,0,0,0,0,0,0,0,98
level_2,59,True,922,True,False,terminated,1,2,0,0,1,False,18.65999999999905,0,0,0,0,0,0,0,113
level_2,60,True,932,True,False,terminated,1,2,0,0,1,False,18.559999999999036,0,0,0,0,0,0,0,73
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,2
level_2,62,True,894,True,False,terminated,1,2,0,0,1,False,17.439999999999095,0,0,0,0,0,0,0,38
level_2,63,True,856,True,False,terminated,1,2,0,0,1,False,19.319999999999155,0,0,0,0,0,0,0,61
level_2,64,True,888,True,False,terminated,1,2,0,0,1,False,14.9699999999993,0,0,0,0,0,0,0,116
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,215
level_2,66,True,866,True,False,terminated,1,2,0,0,1,False,16.189999999999337,0,0,0,0,0,0,0,233
level_2,67,True,858,True,False,terminated,1,2,0,0,1,False,15.269999999999348,0,0,0,0,0,0,0,24
level_2,68,True,909,True,False,terminated,1,2,0,0,1,False,14.759999999999268,0,0,0,0,0,0,0,15
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,11
level_2,70,True,942,True,False,terminated,1,2,0,0,1,False,15.92999999999922,0,0,0,0,0,0,0,18
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,13
level_2,72,True,893,True,False,terminated,1,2,0,0,1,False,18.949999999999093,0,0,0,0,0,0,0,22
level_2,73,True,934,True,False,terminated,2,1,0,0,2,False,46.00000000000006,0,0,0,0,0,0,0,120
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,1
level_2,75,True,883,True,False,terminated,1,2,0,0,1,False,15.019999999999312,0,0,0,0,0,0,0,85
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,33
level_2,77,True,945,True,False,terminated,1,2,0,0,1,False,19.42999999999902,0,0,0,0,0,0,0,109
level_2,78,True,856,True,False,terminated,1,2,0,0,1,False,16.289999999999353,0,0,0,0,0,0,0,113
level_2,79,True,879,True,False,terminated,1,2,0,0,1,False,19.089999999999115,0,0,0,0,0,0,0,33
level_2,80,True,903,True,False,terminated,1,2,0,0,1,False,14.819999999999277,0,0,0,0,0,0,0,87
level_2,81,True,871,True,False,terminated,1,2,0,0,1,False,15.13999999999933,0,0,0,0,0,0,0,72
level_2,82,True,881,True,False,terminated,1,2,0,0,1,False,15.039999999999312,0,0,0,0,0,0,0,66
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,0,0,11
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,4
level_2,85,True,859,True,False,terminated,1,2,0,0,1,False,20.289999999999146,0,0,0,0,0,0,0,124
level_2,86,True,887,True,False,terminated,1,2,0,0,1,False,20.009999999999103,0,0,0,0,0,0,0,88
level_2,87,True,938,True,False,terminated,1,2,0,0,1,False,19.42999999999904,0,0,0,0,7,0,0,84
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,187
level_2,89,True,875,True,False,terminated,2,1,0,0,2,False,43.51000000000012,0,0,0,0,0,0,0,19
level_2,90,True,888,True,False,terminated,1,2,0,0,1,False,14.9699999999993,0,0,0,0,0,0,0,16
level_2,91,True,875,True,False,terminated,1,2,0,0,1,False,18.62999999999913,0,0,0,0,0,0,0,9
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,215
level_2,93,True,895,True,False,terminated,1,2,0,0,1,False,18.92999999999909,0,0,0,0,0,0,0,18
level_2,94,True,895,True,False,terminated,1,2,0,0,1,False,17.429999999999097,0,0,0,0,0,0,0,39
level_2,95,True,922,True,False,terminated,1,2,0,0,1,False,19.65999999999905,0,0,0,0,0,0,0,111
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,40
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,179
level_2,98,True,857,True,False,terminated,1,2,0,0,1,False,15.279999999999353,0,0,0,0,0,0,0,87
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,1
level_2,100,True,855,True,False,terminated,2,1,0,0,2,False,46.790000000000056,0,0,0,0,0,0,0,41
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,0,0,212
level_2,102,True,900,True,False,terminated,1,2,0,0,1,False,15.849999999999282,0,0,0,0,0,0,0,116
level_2,103,True,919,True,False,terminated,1,2,0,0,1,False,14.659999999999252,0,0,0,0,0,0,0,144
level_2,104,True,923,True,False,terminated,1,2,0,0,1,False,15.619999999999246,0,0,0,0,0,0,0,79
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,11
level_2,106,True,941,True,False,terminated,1,2,0,0,1,False,18.469999999999025,0,0,0,0,0,0,0,18
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,38
level_2,108,True,949,True,False,terminated,1,2,0,0,1,False,16.889999999999013,0,0,0,0,0,0,0,11
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,187
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,5
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,10
level_2,112,True,935,True,False,terminated,1,2,0,0,1,False,17.029999999999035,0,0,0,0,0,0,0,241
level_2,113,True,933,True,False,terminated,1,2,0,0,1,False,14.519999999999234,0,0,0,0,0,0,0,20
level_2,114,True,896,True,False,terminated,1,2,0,0,1,False,19.919999999999092,0,0,0,0,0,0,0,55
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,20
level_2,116,True,894,True,False,terminated,1,2,0,0,1,False,14.909999999999291,0,0,0,0,0,0,0,53
level_2,117,True,858,True,False,terminated,2,1,0,0,2,False,46.559999999999995,0,0,0,0,0,0,0,5
level_2,118,True,919,True,False,terminated,1,2,0,0,1,False,14.659999999999256,0,0,0,0,0,0,0,89
level_2,119,True,937,True,False,terminated,1,2,0,0,1,False,17.00999999999903,0,0,0,0,0,0,0,7
level_2,120,True,906,True,False,terminated,1,2,0,0,1,False,14.789999999999273,0,0,0,0,0,0,0,95
level_2,121,True,894,True,False,terminated,1,2,0,0,1,False,18.939999999999095,0,0,0,0,0,0,0,70
level_2,122,True,890,True,False,terminated,1,2,0,0,1,False,15.949999999999298,0,0,0,0,0,0,0,45
level_2,123,True,894,True,False,terminated,1,2,0,0,1,False,14.909999999999291,0,0,0,0,0,0,0,9
level_2,124,True,885,True,False,terminated,1,2,0,0,1,False,14.999999999999305,0,0,0,0,0,0,0,113
level_2,125,True,906,True,False,terminated,1,2,0,0,1,False,17.319999999999077,0,0,0,0,0,0,0,42
level_2,126,True,923,True,False,terminated,1,2,0,0,1,False,14.619999999999246,0,0,0,0,0,0,0,26
level_2,127,True,872,True,False,terminated,1,2,0,0,1,False,15.129999999999326,0,0,0,0,0,0,0,13
level_2,128,True,881,True,False,terminated,1,2,0,0,1,False,15.039999999999312,0,0,0,0,0,0,0,11
level_2,129,True,930,True,False,terminated,1,2,0,0,1,False,17.079999999999046,0,0,0,0,0,0,0,10
level_2,130,True,879,True,False,terminated,1,2,0,0,1,False,17.589999999999122,0,0,0,0,0,0,0,40
level_2,131,True,894,True,False,terminated,1,2,0,0,1,False,14.909999999999295,0,0,0,0,0,0,0,3
level_2,132,True,875,True,False,terminated,1,2,0,0,1,False,15.099999999999325,0,0,0,0,0,0,0,31
level_2,133,True,915,True,False,terminated,1,2,0,0,1,False,14.699999999999259,0,0,0,0,0,0,0,111
level_2,134,True,879,True,False,terminated,1,2,0,0,1,False,17.589999999999122,0,0,0,0,0,0,0,9
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,42
level_2,136,True,869,True,False,terminated,1,2,0,0,1,False,18.689999999999138,0,0,0,0,0,0,0,13
level_2,137,True,901,True,False,terminated,1,2,0,0,1,False,14.839999999999284,0,0,0,0,0,0,0,52
level_2,138,True,887,True,False,terminated,1,2,0,0,1,False,14.979999999999306,0,0,0,0,0,0,0,86
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,47
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,2
level_2,141,True,857,True,False,terminated,1,2,0,0,1,False,19.309999999999157,0,0,0,0,0,0,0,105
level_2,142,True,937,True,False,terminated,1,2,0,0,1,False,17.00999999999903,0,0,0,0,0,0,0,57
level_2,143,True,869,True,False,terminated,1,2,0,0,1,False,15.15999999999933,0,0,0,0,0,0,0,12
level_2,144,True,885,True,False,terminated,2,1,0,0,2,False,46.300000000000054,0,0,0,0,0,0,0,23
level_2,145,True,889,True,False,terminated,1,2,0,0,1,False,14.9599999999993,0,0,0,0,0,0,0,10
level_2,146,True,871,True,False,terminated,1,2,0,0,1,False,15.13999999999933,0,0,0,0,0,0,0,12
level_2,147,True,886,True,False,terminated,1,2,0,0,1,False,19.019999999999108,0,0,0,0,0,0,0,31
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,20
level_2,149,True,889,True,False,terminated,1,2,0,0,1,False,19.9899999999991,0,0,0,0,0,0,0,48
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,177
level_2,151,True,932,True,False,terminated,1,2,0,0,1,False,14.529999999999236,0,0,0,0,0,0,0,72
level_2,152,True,898,True,False,terminated,1,2,0,0,1,False,14.869999999999289,0,0,0,0,0,0,0,23
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,26
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,1
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,1
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,169
level_2,157,True,922,True,False,terminated,1,2,0,0,1,False,14.629999999999248,0,0,0,0,0,0,0,4
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,110
level_2,159,True,937,True,False,terminated,1,2,0,0,1,False,18.00999999999903,0,0,0,0,0,0,0,10
level_2,160,True,946,True,False,terminated,1,2,0,0,1,False,16.919999999999014,0,0,0,0,0,0,0,159
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,23
level_2,162,True,880,True,False,terminated,1,2,0,0,1,False,15.049999999999317,0,0,0,0,0,0,0,10
level_2,163,True,897,True,False,terminated,1,2,0,0,1,False,14.87999999999929,0,0,0,0,0,0,0,19
level_2,164,True,907,True,False,terminated,1,2,0,0,1,False,19.80999999999908,0,0,0,0,0,0,0,101
level_2,165,True,886,True,False,terminated,1,2,0,0,1,False,14.989999999999304,0,0,0,0,0,0,0,73
level_2,166,True,932,True,False,terminated,1,2,0,0,1,False,14.529999999999232,0,0,0,0,0,0,0,64
level_2,167,True,883,True,False,terminated,1,2,0,0,1,False,15.019999999999312,0,0,0,0,0,0,0,48
level_2,168,True,878,True,False,terminated,1,2,0,0,1,False,17.59999999999912,0,0,0,0,0,0,0,53
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,1
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,9
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,2
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,8
level_2,173,True,902,True,False,terminated,1,2,0,0,1,False,14.829999999999282,0,0,0,0,0,0,0,5
level_2,174,True,924,True,False,terminated,1,2,0,0,1,False,17.139999999999056,0,0,0,0,0,0,0,56
level_2,175,True,900,True,False,terminated,1,2,0,0,1,False,18.879999999999086,0,0,0,0,0,0,0,30
level_2,176,True,872,True,False,terminated,1,2,0,0,1,False,18.65999999999913,0,0,0,0,0,0,0,21
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,1
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,38
level_2,179,True,916,True,False,terminated,1,2,0,0,1,False,14.68999999999926,0,0,0,0,0,0,0,72
level_2,180,True,945,True,False,terminated,1,2,0,0,1,False,14.399999999999212,0,0,0,0,0,0,0,124
level_2,181,True,949,True,False,terminated,1,2,0,0,1,False,14.359999999999205,0,0,0,0,0,0,0,121
level_2,182,True,905,True,False,terminated,1,2,0,0,1,False,14.799999999999274,0,0,0,0,0,0,0,90
level_2,183,True,890,True,False,terminated,1,2,0,0,1,False,19.9799999999991,0,0,0,0,0,0,0,32
level_2,184,True,942,True,False,terminated,1,2,0,0,1,False,14.429999999999216,0,0,0,0,0,0,0,44
level_2,185,True,923,True,False,terminated,1,2,0,0,1,False,14.61999999999925,0,0,0,0,0,0,0,6
level_2,186,True,908,True,False,terminated,1,2,0,0,1,False,18.799999999999073,0,0,0,0,0,0,0,63
level_2,187,True,937,True,False,terminated,1,2,0,0,1,False,21.00999999999903,1,0,0,0,0,0,0,22
level_2,188,True,875,True,False,terminated,1,2,0,0,1,False,15.099999999999321,0,0,0,0,0,0,0,57
level_2,189,True,893,True,False,terminated,1,2,0,0,1,False,14.919999999999296,0,0,0,0,0,0,0,23
level_2,190,True,903,True,False,terminated,1,2,0,0,1,False,14.81999999999928,0,0,0,0,0,0,0,115
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,12
level_2,192,True,911,True,False,terminated,2,1,0,0,2,False,45.3499999999998,0,0,0,0,0,0,0,20
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,17
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,2
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,174
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,10
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,16
level_2,198,True,927,True,False,terminated,1,2,0,0,1,False,17.109999999999047,0,0,0,0,0,0,0,3
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,28
level_2,200,True,895,True,False,terminated,1,2,0,0,1,False,18.92999999999909,0,0,0,0,0,0,0,33
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,2
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,150
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,3
level_2,204,True,886,True,False,terminated,1,2,0,0,1,False,19.019999999999108,0,0,0,0,0,0,0,52
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,7
level_2,206,True,915,True,False,terminated,1,2,0,0,1,False,18.729999999999066,0,0,0,0,0,0,0,26
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,5
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,184
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,1
level_2,210,True,888,True,False,terminated,1,2,0,0,1,False,15.9699999999993,0,0,0,0,0,0,0,91
level_2,211,True,807,True,False,terminated,2,1,0,0,2,False,43.859999999999424,0,0,0,0,0,0,0,38
level_2,212,True,928,True,False,terminated,1,2,0,0,1,False,18.599999999999042,0,0,0,0,0,0,0,17
level_2,213,True,910,True,False,terminated,1,2,0,0,1,False,14.74999999999927,0,0,0,0,0,0,0,34
level_2,214,True,887,True,False,terminated,1,2,0,0,1,False,20.009999999999103,0,0,0,0,0,0,0,51
level_2,215,True,854,True,False,terminated,2,1,0,0,2,False,46.7999999999999,0,0,0,0,0,0,0,10
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,1
level_2,217,True,863,True,False,terminated,1,2,0,0,1,False,15.219999999999343,0,0,0,0,0,0,0,70
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,8
level_2,219,True,942,True,False,terminated,1,2,0,0,1,False,16.959999999999027,0,0,0,0,0,0,0,18
level_2,220,True,938,True,False,terminated,1,2,0,0,1,False,20.999999999999027,1,0,0,0,0,0,0,17
level_2,221,True,855,True,False,terminated,1,2,0,0,1,False,15.299999999999352,0,0,0,0,0,0,0,30
level_2,222,True,905,True,False,terminated,1,2,0,0,1,False,19.829999999999075,0,0,0,0,0,0,0,110
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,165
level_2,224,True,858,True,False,terminated,1,2,0,0,1,False,15.269999999999351,0,0,0,0,0,0,0,83
level_2,225,True,949,True,False,terminated,1,2,0,0,1,False,14.359999999999209,0,0,0,0,0,0,0,3
level_2,226,True,865,True,False,terminated,1,2,0,0,1,False,18.729999999999137,0,0,0,0,0,0,0,8
level_2,227,True,950,True,False,terminated,1,2,0,0,1,False,14.349999999999204,0,0,0,0,0,0,0,15
level_2,228,True,947,True,False,terminated,1,2,0,0,1,False,18.40999999999901,0,0,0,0,0,0,0,17
level_2,229,True,927,True,False,terminated,1,2,0,0,1,False,18.609999999999047,0,0,0,0,0,0,0,22
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,37
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,157
level_2,232,True,944,True,False,terminated,1,2,0,0,1,False,14.409999999999213,0,0,0,0,0,0,0,23
level_2,233,True,877,True,False,terminated,1,2,0,0,1,False,15.079999999999318,0,0,0,0,0,0,0,11
level_2,234,True,950,True,False,terminated,1,2,0,0,1,False,19.299999999999024,0,0,0,0,8,0,0,46
level_2,235,True,873,True,False,terminated,1,2,0,0,1,False,15.119999999999324,0,0,0,0,0,0,0,44
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,1
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,147
level_2,238,True,928,True,False,terminated,1,2,0,0,1,False,17.099999999999042,0,0,0,0,0,0,0,9
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,1
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,28
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,0,0,31
level_2,242,True,930,True,False,terminated,1,2,0,0,1,False,15.549999999999235,0,0,0,0,0,0,0,91
level_2,243,True,864,True,False,terminated,1,2,0,0,1,False,17.739999999999142,0,0,0,0,0,0,0,15
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,48
level_2,245,True,933,True,False,terminated,1,2,0,0,1,False,14.519999999999234,0,0,0,0,0,0,0,53
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,10
level_2,247,True,908,True,False,terminated,1,2,0,0,1,False,18.799999999999073,0,0,0,0,0,0,0,26
level_2,248,True,948,True,False,terminated,1,2,0,0,1,False,17.89999999999901,0,0,0,0,0,0,0,15
level_2,249,True,920,True,False,terminated,1,2,0,0,1,False,14.649999999999254,0,0,0,0,0,0,0,11
