level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,86,True,887,True,False,terminated,1,2,0,0,1,False,18.119999999999273,0,0,0,0,0,0,0,42
level_2,87,True,938,True,False,terminated,1,2,0,0,1,False,17.609999999999197,0,0,0,0,0,0,0,6
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,177
level_2,89,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,2
level_2,90,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,2
level_2,91,True,875,True,False,terminated,1,2,0,0,1,False,18.2399999999993,0,0,0,0,0,0,0,16
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,70
level_2,93,True,895,True,False,terminated,1,2,0,0,1,False,18.03999999999926,0,0,0,0,0,0,0,1
level_2,94,True,895,True,False,terminated,1,2,0,0,1,False,18.03999999999926,0,0,0,0,0,0,0,0
level_2,95,True,922,True,False,terminated,1,2,0,0,1,False,17.76999999999922,0,0,0,0,0,0,0,95
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.329999999999888,0,0,0,0,0,0,0,13
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999877,0,0,0,0,0,0,0,108
level_2,98,True,857,True,False,terminated,0,3,0,0,0,False,-16.069999999999894,0,0,0,0,0,0,0,0
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,129
level_2,100,True,855,True,False,terminated,1,2,0,0,1,False,18.439999999999323,0,0,0,0,0,0,0,2
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.409999999999886,0,0,0,0,0,0,0,71
level_2,102,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,2
level_2,103,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,2
level_2,104,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,7
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,70
level_2,106,True,941,True,False,terminated,1,2,0,0,1,False,17.579999999999195,0,0,0,0,0,0,0,0
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,27
level_2,108,True,949,True,False,terminated,1,2,0,0,1,False,17.499999999999183,0,0,0,0,0,0,0,10
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.15999999999989,0,0,0,0,0,0,0,178
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,0,0,70
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,271
level_2,112,True,935,True,False,terminated,1,2,0,0,1,False,17.639999999999205,0,0,0,0,0,0,0,9
level_2,113,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,5
level_2,114,True,896,True,False,terminated,1,2,0,0,1,False,19.529999999999262,0,0,0,0,0,0,0,28
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,160
level_2,116,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,3
level_2,117,True,858,True,False,terminated,1,2,0,0,1,False,18.40999999999932,0,0,0,0,0,0,0,11
level_2,118,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,0
level_2,119,True,937,True,False,terminated,1,2,0,0,1,False,17.6199999999992,0,0,0,0,0,0,0,104
level_2,120,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,11
level_2,121,True,894,True,False,terminated,1,2,0,0,1,False,18.049999999999265,0,0,0,0,0,0,0,0
level_2,122,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,126
level_2,123,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,15
level_2,124,True,885,True,False,terminated,0,3,0,0,0,False,-16.349999999999888,0,0,0,0,0,0,0,0
level_2,125,True,906,True,False,terminated,1,2,0,0,1,False,17.929999999999247,0,0,0,0,0,0,0,92
level_2,126,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,92
level_2,127,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,8
level_2,128,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,2
level_2,129,True,930,True,False,terminated,1,2,0,0,1,False,17.68999999999921,0,0,0,0,0,0,0,137
level_2,130,True,879,True,False,terminated,1,2,0,0,1,False,18.199999999999285,0,0,0,0,0,0,0,89
level_2,131,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,0
level_2,132,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,5
level_2,133,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,0
level_2,134,True,879,True,False,terminated,1,2,0,0,1,False,18.199999999999292,0,0,0,0,0,0,0,107
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,0,0,15
level_2,136,True,869,True,False,terminated,1,2,0,0,1,False,18.299999999999308,0,0,0,0,0,0,0,16
level_2,137,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,18
level_2,138,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,0
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,13
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,0,0,258
level_2,141,True,857,True,False,terminated,1,2,0,0,1,False,18.419999999999327,0,0,0,0,0,0,0,0
level_2,142,True,937,True,False,terminated,1,2,0,0,1,False,17.619999999999195,0,0,0,0,0,0,0,137
level_2,143,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,39
level_2,144,True,885,True,False,terminated,1,2,0,0,1,False,18.139999999999283,0,0,0,0,0,0,0,2
level_2,145,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,5
level_2,146,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,0
level_2,147,True,886,True,False,terminated,1,2,0,0,1,False,18.129999999999278,0,0,0,0,0,0,0,0
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,0,0,183
level_2,149,True,889,True,False,terminated,1,2,0,0,1,False,18.09999999999927,0,0,0,0,0,0,0,3
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-16.55999999999988,0,0,0,0,0,0,0,106
level_2,151,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,0
level_2,152,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,97
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,95
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,13
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,38
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,41
level_2,157,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,160
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-16.799999999999876,0,0,0,0,0,0,0,70
level_2,159,True,937,True,False,terminated,1,2,0,0,1,False,22.1199999999992,0,0,0,0,0,0,0,1
level_2,160,True,946,True,False,terminated,1,2,0,0,1,False,17.529999999999184,0,0,0,0,0,0,0,96
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,37
level_2,162,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,90
level_2,163,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,0
level_2,164,True,907,True,False,terminated,1,2,0,0,1,False,17.91999999999925,0,0,0,0,0,0,0,5
level_2,165,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,0
level_2,166,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,17
level_2,167,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,16
level_2,168,True,878,True,False,terminated,1,2,0,0,1,False,18.20999999999929,0,0,0,0,0,0,0,0
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,89
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999875,0,0,0,0,0,0,0,14
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,13
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,26
level_2,173,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,2
level_2,174,True,924,True,False,terminated,1,2,0,0,1,False,17.74999999999922,0,0,0,0,0,0,0,0
level_2,175,True,900,True,False,terminated,1,2,0,0,1,False,17.989999999999256,0,0,0,0,0,0,0,0
level_2,176,True,872,True,False,terminated,1,2,0,0,1,False,18.2699999999993,0,0,0,0,0,0,0,3
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,71
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,71
level_2,179,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,6
level_2,180,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,150
level_2,181,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,8
level_2,182,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,0
level_2,183,True,890,True,False,terminated,1,2,0,0,1,False,18.08999999999927,0,0,0,0,0,0,0,63
level_2,184,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,5
level_2,185,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,0
level_2,186,True,908,True,False,terminated,1,2,0,0,1,False,17.909999999999243,0,0,0,0,0,0,0,1
level_2,187,True,931,True,False,terminated,2,1,0,0,2,False,43.2199999999992,0,0,0,0,0,0,0,43
level_2,188,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,5
level_2,189,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,0
level_2,190,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,0
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,95
level_2,192,True,911,True,False,terminated,1,2,0,0,1,False,20.379999999999235,1,0,0,0,0,0,0,0
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,131
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999884,0,0,0,0,0,0,0,439
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999882,0,0,0,0,0,0,0,53
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-16.67999999999988,0,0,0,0,0,0,0,13
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-16.76999999999988,0,0,0,0,0,0,0,101
level_2,198,True,927,True,False,terminated,1,2,0,0,1,False,17.719999999999217,0,0,0,0,0,0,0,5
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,71
level_2,200,True,895,True,False,terminated,1,2,0,0,1,False,18.03999999999926,0,0,0,0,0,0,0,1
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999884,0,0,0,0,0,0,0,214
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,71
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,13
level_2,204,True,886,True,False,terminated,1,2,0,0,1,False,18.129999999999278,0,0,0,0,0,0,0,1
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-16.369999999999887,0,0,0,0,0,0,0,62
level_2,206,True,915,True,False,terminated,1,2,0,0,1,False,17.839999999999236,0,0,0,0,0,0,0,0
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,14
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,154
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-16.19999999999989,0,0,0,0,0,0,0,14
level_2,210,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,2
level_2,211,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,4
level_2,212,True,928,True,False,terminated,1,2,0,0,1,False,17.709999999999212,0,0,0,0,0,0,0,2
level_2,213,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,0
level_2,214,True,887,True,False,terminated,1,2,0,0,1,False,18.119999999999273,0,0,0,0,0,0,0,2
level_2,215,True,854,True,False,terminated,1,2,0,0,1,False,19.449999999999328,0,0,0,0,0,0,0,12
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-16.76999999999988,0,0,0,0,0,0,0,113
level_2,217,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,18
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,26
level_2,219,True,942,True,False,terminated,1,2,0,0,1,False,17.56999999999919,0,0,0,0,0,0,0,8
level_2,220,True,938,True,False,terminated,1,2,0,0,1,False,17.609999999999197,0,0,0,0,0,0,0,20
level_2,221,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,0
level_2,222,True,905,True,False,terminated,1,2,0,0,1,False,17.939999999999245,0,0,0,0,0,0,0,67
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,94
level_2,224,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,0
level_2,225,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,0
level_2,226,True,865,True,False,terminated,1,2,0,0,1,False,18.339999999999307,0,0,0,0,0,0,0,9
level_2,227,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,0
level_2,228,True,947,True,False,terminated,1,2,0,0,1,False,17.51999999999918,0,0,0,0,0,0,0,0
level_2,229,True,927,True,False,terminated,1,2,0,0,1,False,17.719999999999217,0,0,0,0,0,0,0,6
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,71
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,68
level_2,232,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,107
level_2,233,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,0
level_2,234,True,950,True,False,terminated,1,2,0,0,1,False,18.989999999999178,0,0,0,0,0,0,0,5
level_2,235,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,5
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,40
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,0,0,92
level_2,238,True,928,True,False,terminated,1,2,0,0,1,False,17.709999999999212,0,0,0,0,0,0,0,0
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-16.67999999999988,0,0,0,0,0,0,0,134
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,141
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-16.11999999999989,0,0,0,0,0,0,0,132
level_2,242,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,4
level_2,243,True,864,True,False,terminated,1,2,0,0,1,False,18.349999999999312,0,0,0,0,0,0,0,8
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,0,0,13
level_2,245,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,87
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-16.15999999999989,0,0,0,0,0,0,0,99
level_2,247,True,908,True,False,terminated,1,2,0,0,1,False,17.909999999999243,0,0,0,0,0,0,0,0
level_2,248,True,801,True,False,terminated,2,1,0,0,2,False,46.92999999999941,0,0,0,0,0,0,0,1
level_2,249,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,102
