level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999886,0,0,0,0,0,0,0,135
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-14.589999999999861,0,0,0,0,0,0,0,56
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-15.019999999999852,0,0,0,0,0,0,0,54
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999886,0,0,0,0,0,0,0,174
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,13
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,5
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,5
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999894,0,0,0,0,0,0,0,136
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999889,0,0,0,0,0,0,0,135
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,20
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-15.439999999999843,0,0,0,0,0,0,0,144
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,15
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,15
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,17
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,0,0,36
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999896,0,0,0,0,0,0,0,137
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,0,0,42
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,10
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,6
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-15.10999999999985,0,0,0,0,0,0,0,165
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-15.199999999999848,0,0,0,0,0,0,0,46
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.09999999999985,0,0,0,0,0,0,0,75
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,0,0,45
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999899,0,0,0,0,0,0,0,19
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,22
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,6
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,0,0,0,52
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,80
level_2,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.099999999999902,0,0,0,0,0,0,0,174
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,158
level_2,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999886,0,0,0,0,0,0,0,188
level_2,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.529999999999893,0,0,0,0,0,0,0,253
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-15.259999999999847,0,0,0,0,0,0,0,172
level_2,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,13
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-15.049999999999851,0,0,0,0,0,0,0,44
level_2,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,21
level_2,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,29
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,0,0,0,49
level_2,54,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999896,0,0,0,0,0,0,0,34
level_2,55,True,897,True,False,terminated,0,3,0,0,0,False,-15.469999999999894,0,0,0,0,0,0,0,143
level_2,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,14
level_2,57,True,861,True,False,terminated,0,3,0,0,0,False,-15.109999999999902,0,0,0,0,0,0,0,95
level_2,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999886,0,0,0,0,0,0,0,72
level_2,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999889,0,0,0,0,0,0,0,19
level_2,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.819999999999887,0,0,0,0,0,0,0,17
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-15.13999999999985,0,0,0,0,0,0,0,64
level_2,62,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999895,0,0,0,0,0,0,0,65
level_2,63,True,856,True,False,terminated,0,3,0,0,0,False,-15.059999999999903,0,0,0,0,0,0,0,100
level_2,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,24
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-14.66999999999986,0,0,0,0,0,0,0,52
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,5
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,5
level_2,68,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,15
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-14.709999999999859,0,0,0,0,0,0,0,44
level_2,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,19
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,42
level_2,72,True,893,True,False,terminated,0,3,0,0,0,False,-15.429999999999895,0,0,0,0,0,0,0,136
level_2,73,True,934,True,False,terminated,0,3,0,0,0,False,-15.839999999999886,0,0,0,0,0,0,0,125
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-15.059999999999851,0,0,0,0,0,0,0,38
level_2,75,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,5
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-14.819999999999856,0,0,0,0,0,0,0,74
level_2,77,True,945,True,False,terminated,0,3,0,0,0,False,-15.949999999999884,0,0,0,0,0,0,0,203
level_2,78,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,5
level_2,79,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999898,0,0,0,0,0,0,0,127
level_2,80,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,6
level_2,81,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,23
level_2,82,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,24
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,0,0,59
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-15.479999999999842,0,0,0,0,0,0,0,52
level_2,85,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999902,0,0,0,0,0,0,0,204
level_2,86,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999896,0,0,0,0,0,0,0,123
level_2,87,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999885,0,0,0,0,0,0,0,254
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-14.769999999999857,0,0,0,0,0,0,0,39
level_2,89,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,21
level_2,90,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,5
level_2,91,True,875,True,False,terminated,0,3,0,0,0,False,-15.249999999999899,0,0,0,0,0,0,0,214
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-14.519999999999863,0,0,0,0,0,0,0,45
level_2,93,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999894,0,0,0,0,0,0,0,124
level_2,94,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999894,0,0,0,0,0,0,0,13
level_2,95,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999889,0,0,0,0,0,0,0,135
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-14.829999999999856,0,0,0,0,0,0,0,41
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-15.259999999999847,0,0,0,0,0,0,0,40
level_2,98,True,857,True,False,terminated,0,3,0,0,0,False,-16.069999999999894,0,0,0,0,0,0,0,5
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-15.479999999999842,0,0,0,0,0,0,0,94
level_2,100,True,855,True,False,terminated,0,3,0,0,0,False,-15.049999999999903,0,0,0,0,0,0,0,146
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-14.909999999999854,0,0,0,0,0,0,0,42
level_2,102,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,5
level_2,103,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,27
level_2,104,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,6
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-15.15999999999985,0,0,0,0,0,0,0,55
level_2,106,True,941,True,False,terminated,0,3,0,0,0,False,-15.909999999999885,0,0,0,0,0,0,0,186
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-15.279999999999847,0,0,0,0,0,0,0,56
level_2,108,True,949,True,False,terminated,0,3,0,0,0,False,-15.989999999999883,0,0,0,0,0,0,0,79
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,0,0,38
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-14.699999999999859,0,0,0,0,0,0,0,54
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-15.08999999999985,0,0,0,0,0,0,0,66
level_2,112,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999886,0,0,0,0,0,0,0,16
level_2,113,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,5
level_2,114,True,896,True,False,terminated,0,3,0,0,0,False,-15.459999999999894,0,0,0,0,0,0,0,253
level_2,115,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,38
level_2,116,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,5
level_2,117,True,858,True,False,terminated,0,3,0,0,0,False,-15.079999999999902,0,0,0,0,0,0,0,144
level_2,118,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,7
level_2,119,True,937,True,False,terminated,0,3,0,0,0,False,-18.87000000000004,0,0,0,1,0,0,0,11
level_2,120,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,6
level_2,121,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999895,0,0,0,0,0,0,0,57
level_2,122,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,8
level_2,123,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,23
level_2,124,True,885,True,False,terminated,0,3,0,0,0,False,-16.349999999999888,0,0,0,0,0,0,0,19
level_2,125,True,906,True,False,terminated,0,3,0,0,0,False,-15.559999999999892,0,0,0,0,0,0,0,10
level_2,126,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,13
level_2,127,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,6
level_2,128,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,5
level_2,129,True,930,True,False,terminated,0,3,0,0,0,False,-15.799999999999887,0,0,0,0,0,0,0,13
level_2,130,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999898,0,0,0,0,0,0,0,10
level_2,131,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,20
level_2,132,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,5
level_2,133,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,19
level_2,134,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999898,0,0,0,0,0,0,0,132
level_2,135,True,870,True,False,terminated,0,3,0,0,0,False,-14.699999999999859,0,0,0,0,0,0,0,42
level_2,136,True,869,True,False,terminated,0,3,0,0,0,False,-15.1899999999999,0,0,0,0,0,0,0,218
level_2,137,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,6
level_2,138,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,5
level_2,139,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,40
level_2,140,True,882,True,False,terminated,0,3,0,0,0,False,-14.819999999999856,0,0,0,0,0,0,0,45
level_2,141,True,857,True,False,terminated,0,3,0,0,0,False,-15.069999999999903,0,0,0,0,0,0,0,121
level_2,142,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999886,0,0,0,0,0,0,0,156
level_2,143,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,12
level_2,144,True,885,True,False,terminated,0,3,0,0,0,False,-15.349999999999897,0,0,0,0,0,0,0,145
level_2,145,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,13
level_2,146,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,20
level_2,147,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999896,0,0,0,0,0,0,0,18
level_2,148,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,44
level_2,149,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999896,0,0,0,0,0,0,0,213
level_2,150,True,906,True,False,terminated,0,3,0,0,0,False,-15.059999999999851,0,0,0,0,0,0,0,40
level_2,151,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,23
level_2,152,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,6
level_2,153,True,884,True,False,terminated,0,3,0,0,0,False,-14.839999999999856,0,0,0,0,0,0,0,45
level_2,154,True,940,True,False,terminated,0,3,0,0,0,False,-15.399999999999844,0,0,0,0,0,0,0,42
level_2,155,True,896,True,False,terminated,0,3,0,0,0,False,-14.959999999999853,0,0,0,0,0,0,0,52
level_2,156,True,898,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,0,0,0,158
level_2,157,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,5
level_2,158,True,930,True,False,terminated,0,3,0,0,0,False,-15.299999999999846,0,0,0,0,0,0,0,56
level_2,159,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999886,0,0,0,0,0,0,0,120
level_2,160,True,946,True,False,terminated,0,3,0,0,0,False,-15.959999999999884,0,0,0,0,0,0,0,10
level_2,161,True,940,True,False,terminated,0,3,0,0,0,False,-15.399999999999844,0,0,0,0,0,0,0,126
level_2,162,True,880,True,False,terminated,0,3,0,0,0,False,-16.29999999999989,0,0,0,0,0,0,0,18
level_2,163,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,21
level_2,164,True,907,True,False,terminated,0,3,0,0,0,False,-15.569999999999892,0,0,0,0,0,0,0,232
level_2,165,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,18
level_2,166,True,932,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,7
level_2,167,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,10
level_2,168,True,878,True,False,terminated,0,3,0,0,0,False,-15.279999999999898,0,0,0,0,0,0,0,12
level_2,169,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,67
level_2,170,True,947,True,False,terminated,0,3,0,0,0,False,-15.469999999999843,0,0,0,0,0,0,0,53
level_2,171,True,944,True,False,terminated,0,3,0,0,0,False,-15.439999999999843,0,0,0,0,0,0,0,47
level_2,172,True,896,True,False,terminated,0,3,0,0,0,False,-14.959999999999853,0,0,0,0,0,0,0,70
level_2,173,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,11
level_2,174,True,924,True,False,terminated,0,3,0,0,0,False,-15.739999999999888,0,0,0,0,0,0,0,13
level_2,175,True,900,True,False,terminated,0,3,0,0,0,False,-15.499999999999893,0,0,0,0,0,0,0,18
level_2,176,True,872,True,False,terminated,0,3,0,0,0,False,-15.2199999999999,0,0,0,0,0,0,0,136
level_2,177,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,65
level_2,178,True,932,True,False,terminated,0,3,0,0,0,False,-15.319999999999846,0,0,0,0,0,0,0,53
level_2,179,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,7
level_2,180,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,6
level_2,181,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,10
level_2,182,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,6
level_2,183,True,890,True,False,terminated,0,3,0,0,0,False,-15.399999999999896,0,0,0,0,0,0,0,137
level_2,184,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,5
level_2,185,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,15
level_2,186,True,908,True,False,terminated,0,3,0,0,0,False,-15.579999999999892,0,0,0,0,0,0,0,69
level_2,187,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999886,0,0,0,0,0,0,0,254
level_2,188,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,5
level_2,189,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,8
level_2,190,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,16
level_2,191,True,908,True,False,terminated,0,3,0,0,0,False,-15.07999999999985,0,0,0,0,0,0,0,46
level_2,192,True,911,True,False,terminated,0,3,0,0,0,False,-15.609999999999891,0,0,0,0,0,0,0,121
level_2,193,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,46
level_2,194,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,48
level_2,195,True,911,True,False,terminated,0,3,0,0,0,False,-15.10999999999985,0,0,0,0,0,0,0,162
level_2,196,True,918,True,False,terminated,0,3,0,0,0,False,-15.179999999999849,0,0,0,0,0,0,0,48
level_2,197,True,927,True,False,terminated,0,3,0,0,0,False,-15.269999999999847,0,0,0,0,0,0,0,40
level_2,198,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999888,0,0,0,0,0,0,0,13
level_2,199,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,40
level_2,200,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999894,0,0,0,0,0,0,0,146
level_2,201,True,903,True,False,terminated,0,3,0,0,0,False,-15.029999999999852,0,0,0,0,0,0,0,63
level_2,202,True,905,True,False,terminated,0,3,0,0,0,False,-15.049999999999851,0,0,0,0,0,0,0,42
level_2,203,True,901,True,False,terminated,0,3,0,0,0,False,-15.009999999999852,0,0,0,0,0,0,0,38
level_2,204,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999896,0,0,0,0,0,0,0,113
level_2,205,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,46
level_2,206,True,915,True,False,terminated,0,3,0,0,0,False,-15.64999999999989,0,0,0,0,0,0,0,17
level_2,207,True,928,True,False,terminated,0,3,0,0,0,False,-15.279999999999847,0,0,0,0,0,0,0,60
level_2,208,True,912,True,False,terminated,0,3,0,0,0,False,-15.11999999999985,0,0,0,0,0,0,0,40
level_2,209,True,870,True,False,terminated,0,3,0,0,0,False,-14.699999999999859,0,0,0,0,0,0,0,54
level_2,210,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,6
level_2,211,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,5
level_2,212,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999887,0,0,0,0,0,0,0,144
level_2,213,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,16
level_2,214,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999896,0,0,0,0,0,0,0,253
level_2,215,True,854,True,False,terminated,0,3,0,0,0,False,-15.039999999999903,0,0,0,0,0,0,0,176
level_2,216,True,927,True,False,terminated,0,3,0,0,0,False,-15.269999999999847,0,0,0,0,0,0,0,54
level_2,217,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,6
level_2,218,True,896,True,False,terminated,0,3,0,0,0,False,-14.959999999999853,0,0,0,0,0,0,0,52
level_2,219,True,942,True,False,terminated,0,3,0,0,0,False,-15.919999999999884,0,0,0,0,0,0,0,16
level_2,220,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999885,0,0,0,0,0,0,0,106
level_2,221,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,15
level_2,222,True,905,True,False,terminated,0,3,0,0,0,False,-15.549999999999892,0,0,0,0,0,0,0,136
level_2,223,True,880,True,False,terminated,0,3,0,0,0,False,-14.799999999999857,0,0,0,0,0,0,0,40
level_2,224,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,5
level_2,225,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,15
level_2,226,True,865,True,False,terminated,0,3,0,0,0,False,-15.1499999999999,0,0,0,0,0,0,0,105
level_2,227,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,6
level_2,228,True,947,True,False,terminated,0,3,0,0,0,False,-15.969999999999883,0,0,0,0,0,0,0,73
level_2,229,True,927,True,False,terminated,0,3,0,0,0,False,-15.769999999999888,0,0,0,0,0,0,0,112
level_2,230,True,898,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,0,0,0,54
level_2,231,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,0,0,38
level_2,232,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,6
level_2,233,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,21
level_2,234,True,950,True,False,terminated,0,3,0,0,0,False,-15.999999999999883,0,0,0,0,0,0,0,401
level_2,235,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,5
level_2,236,True,933,True,False,terminated,0,3,0,0,0,False,-15.329999999999846,0,0,0,0,0,0,0,47
level_2,237,True,931,True,False,terminated,0,3,0,0,0,False,-15.309999999999846,0,0,0,0,0,0,0,51
level_2,238,True,928,True,False,terminated,0,3,0,0,0,False,-15.779999999999887,0,0,0,0,0,0,0,153
level_2,239,True,918,True,False,terminated,0,3,0,0,0,False,-15.179999999999849,0,0,0,0,0,0,0,75
level_2,240,True,948,True,False,terminated,0,3,0,0,0,False,-15.479999999999842,0,0,0,0,0,0,0,55
level_2,241,True,862,True,False,terminated,0,3,0,0,0,False,-14.61999999999986,0,0,0,0,0,0,0,53
level_2,242,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,7
level_2,243,True,864,True,False,terminated,0,3,0,0,0,False,-15.139999999999901,0,0,0,0,0,0,0,146
level_2,244,True,859,True,False,terminated,0,3,0,0,0,False,-14.589999999999861,0,0,0,0,0,0,0,40
level_2,245,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,14
level_2,246,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,0,0,46
level_2,247,True,908,True,False,terminated,0,3,0,0,0,False,-15.579999999999892,0,0,0,0,0,0,0,114
level_2,248,True,948,True,False,terminated,0,3,0,0,0,False,-15.979999999999883,0,0,0,0,0,0,0,260
