level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,10030,True,659,True,False,terminated,3,0,0,0,3,True,82.96000000000011,0,0,0,0,0,6,0,41
level_3,10031,True,879,True,False,terminated,3,0,0,0,3,True,71.86999999999973,1,0,1,0,0,75,0,16
level_3,10032,True,654,True,False,terminated,3,0,0,0,3,True,81.03000000000009,0,0,0,0,0,7,0,136
level_3,10033,True,933,True,False,terminated,1,2,0,0,1,False,11.029999999999289,0,0,0,0,0,5,0,14
level_3,10034,True,661,True,False,terminated,3,0,0,0,3,True,82.6600000000001,0,0,0,0,0,54,0,86
level_3,10035,True,654,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,3,0,127
level_3,10036,True,653,True,False,terminated,3,0,0,0,3,True,82.0700000000001,0,0,0,0,0,9,0,160
level_3,10037,True,653,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,4,0,163
level_3,10038,True,661,True,False,terminated,3,0,0,0,3,True,83.17000000000009,0,0,0,0,0,40,0,160
level_3,10039,True,659,True,False,terminated,3,0,0,0,3,True,83.92000000000009,0,0,0,0,0,12,0,36
level_3,10040,True,658,True,False,terminated,3,0,0,0,3,True,82.0000000000001,0,0,0,0,0,8,0,73
level_3,10041,True,656,True,False,terminated,3,0,0,0,3,True,81.45000000000009,0,0,0,0,0,7,0,97
level_3,10042,True,895,True,False,terminated,1,2,0,0,1,False,17.409999999998938,0,0,0,0,0,14,0,22
level_3,10043,True,647,True,False,terminated,3,0,0,0,3,True,81.7700000000001,0,0,0,0,0,0,0,84
level_3,10044,True,904,True,False,terminated,1,2,0,0,1,False,12.789999999999143,2,0,2,0,0,14,0,122
level_3,10045,True,688,True,False,terminated,2,1,0,0,2,False,45.89000000000016,0,0,0,0,0,27,0,84
level_3,10046,True,667,True,False,terminated,3,0,0,0,3,True,83.13000000000011,0,0,0,0,0,3,0,82
level_3,10047,True,665,True,False,terminated,3,0,0,0,3,True,83.4000000000001,0,0,0,0,0,17,0,19
level_3,10048,True,655,True,False,terminated,3,0,0,0,3,True,82.35000000000011,0,0,0,0,0,7,0,103
level_3,10049,True,655,True,False,terminated,3,0,0,0,3,True,82.67000000000007,0,0,0,0,0,2,0,121
level_3,10050,True,880,True,False,terminated,1,2,0,0,1,False,12.529999999999223,0,0,0,0,0,3,0,135
level_3,10051,True,662,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,4,0,193
level_3,10052,True,661,True,False,terminated,3,0,0,0,3,True,82.8900000000001,0,0,0,0,0,6,0,133
level_3,10053,True,665,True,False,terminated,3,0,0,0,3,True,82.40000000000012,0,0,0,0,0,7,0,74
level_3,10054,True,648,True,False,terminated,3,0,0,0,3,True,81.82000000000008,0,0,0,0,0,10,0,191
level_3,10055,True,646,True,False,terminated,3,0,0,0,3,True,81.76000000000008,0,0,0,0,0,6,0,53
level_3,10056,True,949,True,False,terminated,2,1,0,0,2,False,33.92000000000068,0,1,0,1,0,2,0,87
level_3,10057,True,652,True,False,terminated,3,0,0,0,3,True,82.53000000000011,0,0,0,0,0,0,0,130
level_3,10058,True,678,True,False,terminated,3,0,0,0,3,True,82.97000000000013,0,0,0,0,0,7,0,174
level_3,10059,True,661,True,False,terminated,3,0,0,0,3,True,82.26000000000008,0,0,0,0,0,15,0,48
level_3,10060,True,889,True,False,terminated,2,1,0,0,2,False,43.990000000000485,0,0,0,0,0,67,0,17
level_3,10061,True,665,True,False,terminated,3,0,0,0,3,True,82.94000000000008,0,0,0,0,0,4,0,172
level_3,10062,True,659,True,False,terminated,3,0,0,0,3,True,83.43000000000009,0,0,0,0,0,24,0,161
level_3,10063,True,654,True,False,terminated,3,0,0,0,3,True,80.92000000000009,0,0,0,0,0,2,0,146
level_3,10064,True,653,True,False,terminated,3,0,0,0,3,True,81.2700000000001,0,0,0,0,0,2,0,208
level_3,10065,True,690,True,False,terminated,3,0,0,0,3,True,83.73000000000013,0,0,0,0,0,5,0,101
level_3,10066,True,883,True,False,terminated,2,1,0,0,2,False,45.42000000000054,0,0,0,0,0,15,0,161
level_3,10067,True,686,True,False,terminated,3,0,0,0,3,True,84.05000000000007,0,0,0,0,0,5,0,174
level_3,10068,True,668,True,False,terminated,3,0,0,0,3,True,83.46000000000012,0,0,0,0,0,9,0,101
level_3,10069,True,927,True,False,terminated,2,1,0,0,2,False,35.42000000000063,0,1,0,1,0,5,0,92
level_3,10070,True,687,True,False,terminated,3,0,0,0,3,True,84.5800000000001,0,0,0,0,0,4,0,97
level_3,10071,True,670,True,False,terminated,3,0,0,0,3,True,81.39000000000007,0,0,0,0,0,0,0,83
level_3,10072,True,664,True,False,terminated,3,0,0,0,3,True,83.22000000000008,0,0,0,0,0,6,0,129
level_3,10073,True,656,True,False,terminated,3,0,0,0,3,True,80.78000000000009,0,0,0,0,0,7,0,50
level_3,10074,True,650,True,False,terminated,3,0,0,0,3,True,82.4200000000001,0,0,0,0,0,6,0,33
level_3,10075,True,643,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,0,0,85
level_3,10076,True,649,True,False,terminated,3,0,0,0,3,True,81.8900000000001,0,0,0,0,0,0,0,102
level_3,10077,True,650,True,False,terminated,3,0,0,0,3,True,82.81000000000012,0,0,0,0,0,2,0,152
level_3,10078,True,646,True,False,terminated,3,0,0,0,3,True,81.04000000000009,0,0,0,0,0,5,0,113
level_3,10079,True,647,True,False,terminated,3,0,0,0,3,True,81.41000000000011,0,0,0,0,0,1,0,94
level_3,10080,True,642,True,False,terminated,3,0,0,0,3,True,82.31000000000009,0,0,0,0,0,3,0,84
level_3,10081,True,655,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,69,0,34
level_3,10082,True,656,True,False,terminated,3,0,0,0,3,True,83.26000000000008,0,0,0,0,0,2,0,155
level_3,10083,True,679,True,False,terminated,3,0,0,0,3,True,81.76000000000013,0,0,0,0,0,6,0,97
level_3,10084,True,654,True,False,terminated,3,0,0,0,3,True,80.97000000000006,0,0,0,0,0,3,0,227
level_3,10085,True,658,True,False,terminated,3,0,0,0,3,True,82.69000000000008,0,0,0,0,0,33,0,209
level_3,10086,True,811,True,False,terminated,3,0,0,0,3,True,78.53999999999984,0,0,0,0,0,13,0,93
level_3,10087,True,675,True,False,terminated,3,0,0,0,3,True,83.31000000000006,0,0,0,0,0,9,0,56
level_3,10088,True,647,True,False,terminated,3,0,0,0,3,True,81.48000000000008,0,0,0,0,0,9,0,184
level_3,10089,True,902,True,False,terminated,1,2,0,0,1,False,11.35999999999929,0,0,0,0,0,6,0,87
level_3,10090,True,663,True,False,terminated,3,0,0,0,3,True,81.1800000000001,0,0,0,0,0,9,0,137
level_3,10091,True,653,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,3,0,169
level_3,10092,True,648,True,False,terminated,3,0,0,0,3,True,82.80000000000008,0,0,0,0,0,3,0,96
level_3,10093,True,660,True,False,terminated,3,0,0,0,3,True,83.40000000000009,0,0,0,0,0,45,0,220
level_3,10094,True,661,True,False,terminated,3,0,0,0,3,True,80.92000000000009,0,0,0,0,0,3,0,168
level_3,10095,True,653,True,False,terminated,3,0,0,0,3,True,82.2200000000001,0,0,0,0,0,3,0,212
level_3,10096,True,673,True,False,terminated,3,0,0,0,3,True,83.73000000000006,0,0,0,0,0,5,0,102
level_3,10097,True,677,True,False,terminated,3,0,0,0,3,True,83.73000000000013,0,0,0,0,0,19,0,97
level_3,10098,True,652,True,False,terminated,3,0,0,0,3,True,82.40000000000006,0,0,0,0,0,2,0,83
level_3,10099,True,664,True,False,terminated,3,0,0,0,3,True,83.73000000000009,0,0,0,0,0,2,0,88
level_3,10100,True,660,True,False,terminated,3,0,0,0,3,True,83.16000000000011,0,0,0,0,0,3,0,129
level_3,10101,True,654,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,9,0,55
level_3,10102,True,648,True,False,terminated,3,0,0,0,3,True,81.03000000000007,0,0,0,0,0,6,0,226
level_3,10103,True,649,True,False,terminated,3,0,0,0,3,True,82.48000000000009,0,0,0,0,0,4,0,91
level_3,10104,True,657,True,False,terminated,3,0,0,0,3,True,82.98000000000009,0,0,0,0,0,6,0,52
level_3,10105,True,650,True,False,terminated,3,0,0,0,3,True,82.56000000000009,0,0,0,0,0,2,0,145
level_3,10106,True,658,True,False,terminated,3,0,0,0,3,True,83.09000000000009,0,0,0,0,0,10,0,16
level_3,10107,True,651,True,False,terminated,3,0,0,0,3,True,81.0800000000001,0,0,0,0,0,5,0,27
level_3,10108,True,646,True,False,terminated,3,0,0,0,3,True,81.8600000000001,0,0,0,0,0,30,0,162
level_3,10109,True,664,True,False,terminated,3,0,0,0,3,True,82.73000000000006,0,0,0,0,0,9,0,177
level_3,10110,True,693,True,False,terminated,3,0,0,0,3,True,79.65000000000002,0,0,0,0,0,2,0,144
level_3,10111,True,675,True,False,terminated,3,0,0,0,3,True,83.00000000000006,0,0,0,0,0,7,0,25
level_3,10112,True,669,True,False,terminated,3,0,0,0,3,True,83.11000000000008,0,0,0,0,0,4,0,146
level_3,10113,True,660,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,2,0,196
level_3,10114,True,867,True,False,terminated,3,0,0,0,3,True,72.15999999999974,1,0,1,0,0,4,0,100
level_3,10115,True,902,True,False,terminated,2,1,0,0,2,False,41.80999999999893,1,0,0,0,0,12,0,89
level_3,10116,True,648,True,False,terminated,3,0,0,0,3,True,81.60000000000007,0,0,0,0,0,3,0,151
level_3,10117,True,653,True,False,terminated,3,0,0,0,3,True,82.44000000000008,0,0,0,0,0,6,0,103
level_3,10118,True,940,True,False,terminated,2,1,0,0,2,False,34.27000000000067,0,1,0,1,0,6,0,26
level_3,10119,True,673,True,False,terminated,3,0,0,0,3,True,83.17000000000007,0,0,0,0,0,9,0,119
level_3,10120,True,647,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,15,0,155
level_3,10121,True,646,True,False,terminated,3,0,0,0,3,True,81.30000000000008,0,0,0,0,0,5,0,38
level_3,10122,True,655,True,False,terminated,3,0,0,0,3,True,81.45000000000009,0,0,0,0,0,8,0,54
level_3,10123,True,658,True,False,terminated,3,0,0,0,3,True,82.75000000000009,0,0,0,0,0,10,0,114
level_3,10124,True,652,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,7,0,98
level_3,10125,True,643,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,1,0,116
level_3,10126,True,882,True,False,terminated,1,2,0,0,1,False,10.429999999999353,0,0,0,0,0,12,0,12
level_3,10127,True,663,True,False,terminated,3,0,0,0,3,True,80.93000000000008,0,0,0,0,0,6,0,100
level_3,10128,True,653,True,False,terminated,3,0,0,0,3,True,83.12000000000009,0,0,0,0,0,5,0,95
level_3,10129,True,937,True,False,terminated,1,2,0,0,1,False,7.4799999999994515,0,1,0,1,0,11,0,15
level_3,10130,True,657,True,False,terminated,3,0,0,0,3,True,81.14000000000011,0,0,0,0,0,1,0,85
level_3,10131,True,676,True,False,terminated,3,0,0,0,3,True,81.89000000000013,0,0,0,0,0,21,0,142
level_3,10132,True,645,True,False,terminated,3,0,0,0,3,True,81.6400000000001,0,0,0,0,0,7,0,93
level_3,10133,True,664,True,False,terminated,3,0,0,0,3,True,82.85000000000008,0,0,0,0,0,9,0,42
level_3,10134,True,658,True,False,terminated,3,0,0,0,3,True,82.25000000000006,0,0,0,0,0,6,0,175
level_3,10135,True,648,True,False,terminated,3,0,0,0,3,True,80.92000000000007,0,0,0,0,0,4,0,159
level_3,10136,True,674,True,False,terminated,3,0,0,0,3,True,82.56000000000006,0,0,0,0,0,3,0,105
level_3,10137,True,654,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,2,0,216
level_3,10138,True,667,True,False,terminated,3,0,0,0,3,True,83.25000000000009,0,0,0,0,0,1,0,121
level_3,10139,True,654,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,9,0,75
level_3,10140,True,665,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,6,0,247
level_3,10141,True,720,True,False,terminated,3,0,0,0,3,True,79.80000000000024,0,0,0,0,0,3,0,246
level_3,10142,True,653,True,False,terminated,3,0,0,0,3,True,81.67000000000009,0,0,0,0,0,0,0,84
level_3,10143,True,740,True,False,terminated,2,1,0,0,2,False,47.79000000000025,0,0,0,0,0,8,0,89
level_3,10144,True,654,True,False,terminated,3,0,0,0,3,True,82.04000000000008,0,0,0,0,0,8,0,45
level_3,10145,True,663,True,False,terminated,3,0,0,0,3,True,82.61000000000007,0,0,0,0,0,9,0,31
level_3,10146,True,671,True,False,terminated,3,0,0,0,3,True,83.4600000000001,0,0,0,0,0,4,0,97
level_3,10147,True,645,True,False,terminated,3,0,0,0,3,True,82.48000000000008,0,0,0,0,0,3,0,112
level_3,10148,True,911,True,False,terminated,1,2,0,0,1,False,10.07999999999931,0,0,0,0,0,16,0,139
level_3,10149,True,653,True,False,terminated,3,0,0,0,3,True,81.50000000000007,0,0,0,0,0,11,0,197
level_3,10150,True,724,True,False,terminated,2,1,0,0,2,False,41.96999999999945,1,0,1,0,0,22,0,40
level_3,10151,True,654,True,False,terminated,3,0,0,0,3,True,83.6600000000001,0,0,0,0,0,4,0,99
level_3,10152,True,646,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,8,0,23
level_3,10153,True,655,True,False,terminated,3,0,0,0,3,True,82.41000000000011,0,0,0,0,0,8,0,120
level_3,10154,True,672,True,False,terminated,3,0,0,0,3,True,82.63000000000004,0,0,0,0,0,4,0,161
level_3,10155,True,868,True,False,terminated,3,0,0,0,3,True,72.19999999999973,1,0,1,0,0,121,0,116
level_3,10156,True,650,True,False,terminated,3,0,0,0,3,True,82.3700000000001,0,0,0,0,0,0,0,116
level_3,10157,True,653,True,False,terminated,3,0,0,0,3,True,81.32000000000008,0,0,0,0,0,4,0,116
level_3,10158,True,654,True,False,terminated,3,0,0,0,3,True,80.84000000000009,0,0,0,0,0,2,0,176
level_3,10159,True,655,True,False,terminated,3,0,0,0,3,True,82.28000000000009,0,0,0,0,0,2,0,173
level_3,10160,True,663,True,False,terminated,3,0,0,0,3,True,82.29000000000009,0,0,0,0,0,4,0,116
level_3,10161,True,662,True,False,terminated,3,0,0,0,3,True,81.02000000000008,0,0,0,0,0,2,0,166
level_3,10162,True,653,True,False,terminated,3,0,0,0,3,True,82.2800000000001,0,0,0,0,0,19,0,93
level_3,10163,True,653,True,False,terminated,3,0,0,0,3,True,81.45000000000006,0,0,0,0,0,2,0,176
level_3,10164,True,653,True,False,terminated,3,0,0,0,3,True,82.45000000000007,0,0,0,0,0,63,0,225
level_3,10165,True,660,True,False,terminated,3,0,0,0,3,True,81.71000000000008,0,0,0,0,0,7,0,71
level_3,10166,True,646,True,False,terminated,3,0,0,0,3,True,81.5900000000001,0,0,0,0,0,0,0,84
level_3,10167,True,659,True,False,terminated,3,0,0,0,3,True,83.06000000000009,0,0,0,0,0,6,0,97
level_3,10168,True,669,True,False,terminated,3,0,0,0,3,True,82.01000000000009,0,0,0,0,0,6,0,81
level_3,10169,True,647,True,False,terminated,3,0,0,0,3,True,82.50000000000009,0,0,0,0,0,6,0,17
level_3,10170,True,655,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,3,0,112
level_3,10171,True,654,True,False,terminated,3,0,0,0,3,True,82.01000000000009,0,0,0,0,0,10,0,29
level_3,10172,True,892,True,False,terminated,1,2,0,0,1,False,8.459999999999367,0,0,0,1,0,53,0,82
level_3,10173,True,664,True,False,terminated,3,0,0,0,3,True,82.45000000000006,0,0,0,0,0,3,0,139
level_3,10174,True,659,True,False,terminated,3,0,0,0,3,True,83.06000000000009,0,0,0,0,0,3,0,90
level_3,10175,True,687,True,False,terminated,3,0,0,0,3,True,82.25000000000011,0,0,0,0,0,6,0,173
level_3,10176,True,648,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,6,0,105
level_3,10177,True,654,True,False,terminated,3,0,0,0,3,True,82.55000000000008,0,0,0,0,0,5,0,131
level_3,10178,True,679,True,False,terminated,3,0,0,0,3,True,83.18000000000006,0,0,0,0,0,5,0,171
level_3,10179,True,668,True,False,terminated,3,0,0,0,3,True,82.7400000000001,0,0,0,0,0,12,0,152
level_3,10180,True,656,True,False,terminated,3,0,0,0,3,True,81.1600000000001,0,0,0,0,0,10,0,159
level_3,10181,True,650,True,False,terminated,3,0,0,0,3,True,81.18000000000008,0,0,0,0,0,3,0,150
level_3,10182,True,662,True,False,terminated,3,0,0,0,3,True,82.67000000000007,0,0,0,0,0,7,0,99
level_3,10183,True,664,True,False,terminated,3,0,0,0,3,True,83.58000000000007,0,0,0,0,0,3,0,152
level_3,10184,True,652,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,13,0,55
level_3,10185,True,656,True,False,terminated,3,0,0,0,3,True,82.3900000000001,0,0,0,0,0,5,0,100
level_3,10186,True,667,True,False,terminated,3,0,0,0,3,True,83.00000000000011,0,0,0,0,0,2,0,113
level_3,10187,True,657,True,False,terminated,3,0,0,0,3,True,82.6700000000001,0,0,0,0,0,11,0,132
level_3,10188,True,658,True,False,terminated,3,0,0,0,3,True,81.45000000000009,0,0,0,0,0,9,0,91
level_3,10189,True,864,True,False,terminated,3,0,0,0,3,True,72.77999999999975,1,0,1,0,0,3,0,190
level_3,10190,True,655,True,False,terminated,3,0,0,0,3,True,81.3800000000001,0,0,0,0,0,13,0,41
level_3,10191,True,917,True,False,terminated,3,0,0,0,3,True,71.79999999999968,1,0,1,0,0,21,0,97
level_3,10192,True,654,True,False,terminated,3,0,0,0,3,True,81.7800000000001,0,0,0,0,0,11,0,99
level_3,10193,True,666,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,5,0,188
level_3,10194,True,657,True,False,terminated,3,0,0,0,3,True,82.7100000000001,0,0,0,0,0,5,0,92
level_3,10195,True,665,True,False,terminated,3,0,0,0,3,True,82.39000000000011,0,0,0,0,0,5,0,14
level_3,10196,True,673,True,False,terminated,3,0,0,0,3,True,84.06000000000006,0,0,0,0,0,5,0,94
level_3,10197,True,649,True,False,terminated,3,0,0,0,3,True,80.84000000000006,0,0,0,0,0,8,0,126
level_3,10198,True,658,True,False,terminated,3,0,0,0,3,True,83.39000000000009,0,0,0,0,0,15,0,121
level_3,10199,True,665,True,False,terminated,3,0,0,0,3,True,83.16000000000011,0,0,0,0,0,6,0,96
level_3,10200,True,653,True,False,terminated,3,0,0,0,3,True,82.2800000000001,0,0,0,0,0,3,0,110
level_3,10201,True,655,True,False,terminated,3,0,0,0,3,True,83.5000000000001,0,0,0,0,0,3,0,90
level_3,10202,True,688,True,False,terminated,3,0,0,0,3,True,84.42000000000012,0,0,0,0,0,3,0,104
level_3,10203,True,885,True,False,terminated,3,0,0,0,3,True,72.77999999999973,1,0,1,0,0,40,0,88
level_3,10204,True,881,True,False,terminated,3,0,0,0,3,True,71.67999999999975,1,0,1,0,0,16,0,58
level_3,10205,True,651,True,False,terminated,3,0,0,0,3,True,80.8000000000001,0,0,0,0,0,8,0,38
level_3,10206,True,651,True,False,terminated,3,0,0,0,3,True,82.77000000000007,0,0,0,0,0,6,0,45
level_3,10207,True,926,True,False,terminated,1,2,0,0,1,False,8.06999999999924,0,1,0,1,0,2,0,85
level_3,10208,True,804,True,False,terminated,3,0,0,0,3,True,76.61999999999983,0,0,0,0,0,3,0,93
level_3,10209,True,681,True,False,terminated,3,0,0,0,3,True,83.35000000000007,0,0,0,0,0,9,0,144
level_3,10210,True,901,True,False,terminated,1,2,0,0,1,False,7.369999999999457,0,1,0,1,0,3,0,98
level_3,10211,True,659,True,False,terminated,3,0,0,0,3,True,82.28000000000009,0,0,0,0,0,9,0,91
level_3,10212,True,648,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,6,0,136
level_3,10213,True,653,True,False,terminated,3,0,0,0,3,True,82.1400000000001,0,0,0,0,0,66,0,91
level_3,10214,True,660,True,False,terminated,3,0,0,0,3,True,82.62000000000009,0,0,0,0,0,5,0,117
level_3,10215,True,652,True,False,terminated,3,0,0,0,3,True,81.0800000000001,0,0,0,0,0,3,0,130
level_3,10216,True,661,True,False,terminated,3,0,0,0,3,True,82.34000000000009,0,0,0,0,0,6,0,31
level_3,10217,True,657,True,False,terminated,3,0,0,0,3,True,82.63000000000008,0,0,0,0,0,11,0,101
level_3,10218,True,653,True,False,terminated,3,0,0,0,3,True,81.7000000000001,0,0,0,0,0,6,0,98
level_3,10219,True,652,True,False,terminated,3,0,0,0,3,True,82.67000000000009,0,0,0,0,0,4,0,122
level_3,10220,True,654,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,4,0,203
level_3,10221,True,673,True,False,terminated,3,0,0,0,3,True,81.92000000000013,0,0,0,0,0,5,0,21
level_3,10222,True,657,True,False,terminated,3,0,0,0,3,True,81.54000000000008,0,0,0,0,0,5,0,53
level_3,10223,True,670,True,False,terminated,3,0,0,0,3,True,83.60000000000007,0,0,0,0,0,8,0,41
level_3,10224,True,668,True,False,terminated,3,0,0,0,3,True,83.35000000000008,0,0,0,0,0,8,0,26
level_3,10225,True,651,True,False,terminated,3,0,0,0,3,True,81.9500000000001,0,0,0,0,0,8,0,69
level_3,10226,True,884,True,False,terminated,3,0,0,0,3,True,71.92999999999974,1,0,1,0,0,17,0,34
level_3,10227,True,658,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,2,0,109
level_3,10228,True,883,True,False,terminated,3,0,0,0,3,True,73.16999999999975,1,0,1,0,0,11,0,88
level_3,10229,True,694,True,False,terminated,3,0,0,0,3,True,81.16000000000003,0,0,0,0,0,0,0,84
level_3,10230,True,680,True,False,terminated,3,0,0,0,3,True,83.6500000000001,0,0,0,0,0,4,0,89
level_3,10231,True,663,True,False,terminated,3,0,0,0,3,True,83.50000000000009,0,0,0,0,0,3,0,90
level_3,10232,True,811,True,False,terminated,3,0,0,0,3,True,78.27999999999983,0,0,0,0,0,13,0,117
level_3,10233,True,642,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,0,0,93
level_3,10234,True,654,True,False,terminated,3,0,0,0,3,True,81.54000000000009,0,0,0,0,0,13,0,75
level_3,10235,True,818,True,False,terminated,2,1,0,0,2,False,34.219999999999445,0,1,0,1,0,3,0,92
level_3,10236,True,648,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,6,0,93
level_3,10237,True,875,True,False,terminated,2,1,0,0,2,False,40.290000000000525,0,0,0,0,0,8,0,172
level_3,10238,True,661,True,False,terminated,3,0,0,0,3,True,80.9000000000001,0,0,0,0,0,9,0,39
level_3,10239,True,654,True,False,terminated,3,0,0,0,3,True,80.91000000000005,0,0,0,0,0,3,0,226
level_3,10240,True,657,True,False,terminated,3,0,0,0,3,True,82.5200000000001,0,0,0,0,0,6,0,140
level_3,10241,True,649,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,6,0,14
level_3,10242,True,677,True,False,terminated,3,0,0,0,3,True,83.44000000000011,0,0,0,0,0,4,0,102
level_3,10243,True,651,True,False,terminated,3,0,0,0,3,True,81.26000000000009,0,0,0,0,0,11,0,91
level_3,10244,True,949,True,False,terminated,2,1,0,0,2,False,40.08999999999986,1,0,1,0,0,2,0,85
level_3,10245,True,652,True,False,terminated,3,0,0,0,3,True,82.0700000000001,0,0,0,0,0,6,0,59
level_3,10246,True,655,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,11,0,87
level_3,10247,True,881,True,False,terminated,3,0,0,0,3,True,72.18999999999974,1,0,1,0,0,10,0,23
level_3,10248,True,670,True,False,terminated,3,0,0,0,3,True,84.81000000000006,0,0,0,0,0,5,0,96
