level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,10024,True,642,True,False,terminated,3,0,0,0,3,True,82.80000000000008,0,0,0,0,0,1,0,0
level_3,10025,True,873,True,False,terminated,2,1,0,0,2,False,33.219999999999374,0,1,0,1,2,1,0,145
level_3,10026,True,687,True,False,terminated,3,0,0,0,3,True,82.81000000000004,0,0,0,0,0,0,0,3
level_3,10027,True,921,True,False,terminated,1,2,0,0,1,False,12.049999999999217,0,0,0,0,0,1,0,6
level_3,10028,True,643,True,False,terminated,3,0,0,0,3,True,81.18000000000008,0,0,0,0,0,0,0,2
level_3,10029,True,662,True,False,terminated,3,0,0,0,3,True,82.01000000000006,0,0,0,0,0,0,0,4
level_3,10030,True,919,True,False,terminated,1,2,0,0,1,False,11.169999999999208,0,0,0,0,0,29,0,2
level_3,10031,True,906,True,False,terminated,1,2,0,0,1,False,11.299999999999253,0,0,0,0,0,86,0,2
level_3,10032,True,641,True,False,terminated,3,0,0,0,3,True,81.34000000000009,0,0,0,0,0,0,0,0
level_3,10033,True,643,True,False,terminated,3,0,0,0,3,True,82.01000000000008,0,0,0,0,0,0,0,2
level_3,10034,True,668,True,False,terminated,3,0,0,0,3,True,82.24000000000004,0,0,0,0,0,1,0,0
level_3,10035,True,641,True,False,terminated,3,0,0,0,3,True,81.82000000000008,0,0,0,0,0,0,0,0
level_3,10036,True,653,True,False,terminated,3,0,0,0,3,True,81.9400000000001,0,0,0,0,0,1,0,59
level_3,10037,True,654,True,False,terminated,3,0,0,0,3,True,82.09000000000009,0,0,0,0,0,1,0,56
level_3,10038,True,652,True,False,terminated,3,0,0,0,3,True,83.29000000000009,0,0,0,0,0,1,0,0
level_3,10039,True,687,True,False,terminated,3,0,0,0,3,True,83.2200000000001,0,0,0,0,0,0,0,3
level_3,10040,True,644,True,False,terminated,3,0,0,0,3,True,82.33000000000007,0,0,0,0,0,0,0,2
level_3,10041,True,641,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,0,0,0
level_3,10042,True,676,True,False,terminated,3,0,0,0,3,True,83.08000000000003,0,0,0,0,0,0,0,2
level_3,10043,True,943,True,False,terminated,2,1,0,0,2,False,38.86000000000069,0,0,0,0,0,2,0,3
level_3,10044,True,671,True,False,terminated,3,0,0,0,3,True,81.83000000000004,0,0,0,0,0,0,0,3
level_3,10045,True,875,True,False,terminated,1,2,0,0,1,False,11.619999999999298,0,0,0,0,0,2,0,2
level_3,10046,True,678,True,False,terminated,3,0,0,0,3,True,82.89000000000011,0,0,0,0,0,0,0,1
level_3,10047,True,697,True,False,terminated,3,0,0,0,3,True,82.40000000000003,0,0,0,0,0,2,0,2
level_3,10048,True,657,True,False,terminated,3,0,0,0,3,True,82.33000000000011,0,0,0,0,0,3,0,54
level_3,10049,True,898,True,False,terminated,1,2,0,0,1,False,9.579999999999716,0,0,0,0,0,0,0,0
level_3,10050,True,654,True,False,terminated,3,0,0,0,3,True,83.15000000000009,0,0,0,0,0,1,0,1
level_3,10051,True,682,True,False,terminated,2,1,0,0,2,False,46.76999999999994,0,0,0,0,0,15,0,0
level_3,10052,True,656,True,False,terminated,3,0,0,0,3,True,83.0400000000001,0,0,0,0,0,0,0,0
level_3,10053,True,674,True,False,terminated,3,0,0,0,3,True,82.24000000000015,0,0,0,0,0,3,0,2
level_3,10054,True,856,True,False,terminated,2,1,0,0,2,False,40.550000000000495,0,0,0,0,0,1,0,5
level_3,10055,True,642,True,False,terminated,3,0,0,0,3,True,81.86000000000007,0,0,0,0,0,0,0,43
level_3,10056,True,949,True,False,terminated,2,1,0,0,2,False,38.9800000000007,0,0,0,0,0,0,0,6
level_3,10057,True,670,True,False,terminated,3,0,0,0,3,True,82.16000000000014,0,0,0,0,0,0,0,51
level_3,10058,True,678,True,False,terminated,3,0,0,0,3,True,82.92000000000014,0,0,0,0,0,1,0,0
level_3,10059,True,871,True,False,terminated,1,2,0,0,1,False,9.84999999999971,0,0,0,0,0,0,0,2
level_3,10060,True,643,True,False,terminated,3,0,0,0,3,True,81.15000000000009,0,0,0,0,0,0,0,4
level_3,10061,True,654,True,False,terminated,3,0,0,0,3,True,83.12000000000008,0,0,0,0,0,1,0,0
level_3,10062,True,651,True,False,terminated,3,0,0,0,3,True,83.53000000000009,0,0,0,0,0,2,0,37
level_3,10063,True,641,True,False,terminated,3,0,0,0,3,True,81.24000000000007,0,0,0,0,0,0,0,0
level_3,10064,True,641,True,False,terminated,3,0,0,0,3,True,81.57000000000008,0,0,0,0,0,0,0,0
level_3,10065,True,677,True,False,terminated,3,0,0,0,3,True,83.94000000000013,0,0,0,0,0,2,0,0
level_3,10066,True,655,True,False,terminated,3,0,0,0,3,True,81.85000000000008,0,0,0,0,0,1,0,2
level_3,10067,True,705,True,False,terminated,3,0,0,0,3,True,83.60000000000014,0,0,0,0,0,1,0,1
level_3,10068,True,706,True,False,terminated,3,0,0,0,3,True,82.57000000000019,0,0,0,0,0,1,0,57
level_3,10069,True,927,True,False,terminated,1,2,0,0,1,False,11.109999999999253,0,0,0,0,0,87,0,0
level_3,10070,True,701,True,False,terminated,3,0,0,0,3,True,84.03000000000007,0,0,0,0,0,1,0,0
level_3,10071,True,642,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,0,0,0
level_3,10072,True,916,True,False,terminated,2,1,0,0,2,False,41.18000000000059,0,0,0,0,0,3,0,0
level_3,10073,True,643,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,0,0,2
level_3,10074,True,884,True,False,terminated,1,2,0,0,1,False,11.519999999999266,0,0,0,0,0,5,0,5
level_3,10075,True,640,True,False,terminated,3,0,0,0,3,True,81.83000000000007,0,0,0,0,0,0,0,3
level_3,10076,True,900,True,False,terminated,1,2,0,0,1,False,11.379999999999225,0,0,0,0,0,2,0,0
level_3,10077,True,660,True,False,terminated,3,0,0,0,3,True,82.60000000000011,0,0,0,0,0,0,0,68
level_3,10078,True,641,True,False,terminated,3,0,0,0,3,True,81.14000000000009,0,0,0,0,0,0,0,0
level_3,10079,True,642,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,0,0,59
level_3,10080,True,912,True,False,terminated,1,2,0,0,1,False,11.259999999999197,0,0,0,0,0,1,0,1
level_3,10081,True,644,True,False,terminated,3,0,0,0,3,True,81.25000000000009,0,0,0,0,0,0,0,2
level_3,10082,True,948,True,False,terminated,1,2,0,0,1,False,9.079999999999727,0,0,0,0,0,0,0,0
level_3,10083,True,918,True,False,terminated,2,1,0,0,2,False,40.040000000000624,0,0,0,0,0,5,0,0
level_3,10084,True,641,True,False,terminated,3,0,0,0,3,True,81.36000000000007,0,0,0,0,0,0,0,2
level_3,10085,True,649,True,False,terminated,3,0,0,0,3,True,82.81000000000009,0,0,0,0,0,1,0,39
level_3,10086,True,663,True,False,terminated,3,0,0,0,3,True,82.88000000000008,0,0,0,0,0,1,0,56
level_3,10087,True,680,True,False,terminated,3,0,0,0,3,True,83.2600000000001,0,0,0,0,0,1,0,2
level_3,10088,True,641,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,0,0,40
level_3,10089,True,656,True,False,terminated,3,0,0,0,3,True,82.42000000000012,0,0,0,0,0,0,0,63
level_3,10090,True,642,True,False,terminated,3,0,0,0,3,True,81.65000000000008,0,0,0,0,0,0,0,2
level_3,10091,True,653,True,False,terminated,3,0,0,0,3,True,82.17000000000009,0,0,0,0,0,1,0,1
level_3,10092,True,897,True,False,terminated,1,2,0,0,1,False,12.289999999999242,0,0,0,0,0,23,0,1
level_3,10093,True,682,True,False,terminated,3,0,0,0,3,True,82.89000000000016,0,0,0,0,0,1,0,0
level_3,10094,True,640,True,False,terminated,3,0,0,0,3,True,81.46000000000008,0,0,0,0,0,0,0,0
level_3,10095,True,652,True,False,terminated,3,0,0,0,3,True,82.11000000000008,0,0,0,0,0,2,0,4
level_3,10096,True,676,True,False,terminated,3,0,0,0,3,True,83.58000000000007,0,0,0,0,0,2,0,1
level_3,10097,True,936,True,False,terminated,1,2,0,0,1,False,11.89999999999922,0,0,0,0,0,1,0,7
level_3,10098,True,901,True,False,terminated,2,1,0,0,2,False,40.41000000000055,0,0,0,0,0,0,0,1
level_3,10099,True,699,True,False,terminated,3,0,0,0,3,True,82.98000000000015,0,0,0,0,0,0,0,3
level_3,10100,True,654,True,False,terminated,3,0,0,0,3,True,83.17000000000009,0,0,0,0,0,2,0,3
level_3,10101,True,643,True,False,terminated,3,0,0,0,3,True,81.98000000000008,0,0,0,0,0,0,0,2
level_3,10102,True,641,True,False,terminated,3,0,0,0,3,True,81.23000000000008,0,0,0,0,0,0,0,2
level_3,10103,True,875,True,False,terminated,2,1,0,0,2,False,33.65999999999938,0,1,0,1,2,1,0,149
level_3,10104,True,660,True,False,terminated,3,0,0,0,3,True,82.83000000000006,0,0,0,0,0,1,0,3
level_3,10105,True,652,True,False,terminated,3,0,0,0,3,True,82.3900000000001,0,0,0,0,0,1,0,1
level_3,10106,True,680,True,False,terminated,3,0,0,0,3,True,82.36000000000003,0,0,0,0,0,1,0,3
level_3,10107,True,643,True,False,terminated,3,0,0,0,3,True,81.26000000000008,0,0,0,0,0,0,0,2
level_3,10108,True,642,True,False,terminated,3,0,0,0,3,True,81.93000000000009,0,0,0,0,0,0,0,108
level_3,10109,True,681,True,False,terminated,3,0,0,0,3,True,82.13000000000004,0,0,0,0,0,1,0,2
level_3,10110,True,641,True,False,terminated,3,0,0,0,3,True,81.16000000000008,0,0,0,0,0,0,0,58
level_3,10111,True,664,True,False,terminated,3,0,0,0,3,True,83.27000000000007,0,0,0,0,0,0,0,2
level_3,10112,True,672,True,False,terminated,3,0,0,0,3,True,83.05000000000013,0,0,0,0,0,2,0,0
level_3,10113,True,641,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,0,0,0
level_3,10114,True,656,True,False,terminated,3,0,0,0,3,True,82.49000000000007,0,0,0,0,0,0,0,2
level_3,10115,True,896,True,False,terminated,2,1,0,0,2,False,33.82999999999936,0,1,0,1,2,1,0,154
level_3,10116,True,936,True,False,terminated,2,1,0,0,2,False,38.92000000000067,0,0,0,0,0,0,0,2
level_3,10117,True,894,True,False,terminated,2,1,0,0,2,False,33.21999999999935,0,1,0,1,2,1,0,155
level_3,10118,True,940,True,False,terminated,1,2,0,0,1,False,10.959999999999265,0,0,0,0,0,3,0,5
level_3,10119,True,669,True,False,terminated,3,0,0,0,3,True,83.14000000000006,0,0,0,0,0,1,0,2
level_3,10120,True,950,True,False,terminated,2,1,0,0,2,False,39.2600000000007,0,0,0,0,0,0,0,46
level_3,10121,True,642,True,False,terminated,3,0,0,0,3,True,81.40000000000009,0,0,0,0,0,0,0,59
level_3,10122,True,643,True,False,terminated,3,0,0,0,3,True,81.7400000000001,0,0,0,0,0,0,0,2
level_3,10123,True,651,True,False,terminated,3,0,0,0,3,True,82.82000000000009,0,0,0,0,0,1,0,0
level_3,10124,True,646,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,42
level_3,10125,True,643,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,2
level_3,10126,True,643,True,False,terminated,3,0,0,0,3,True,81.20000000000009,0,0,0,0,0,0,0,4
level_3,10127,True,643,True,False,terminated,3,0,0,0,3,True,81.45000000000007,0,0,0,0,0,0,0,2
level_3,10128,True,654,True,False,terminated,3,0,0,0,3,True,82.97000000000008,0,0,0,0,0,1,0,1
level_3,10129,True,937,True,False,terminated,2,1,0,0,2,False,38.96000000000067,0,0,0,0,0,0,0,4
level_3,10130,True,641,True,False,terminated,3,0,0,0,3,True,81.45000000000009,0,0,0,0,0,0,0,47
level_3,10131,True,657,True,False,terminated,3,0,0,0,3,True,82.3200000000001,0,0,0,0,0,0,0,2
level_3,10132,True,641,True,False,terminated,3,0,0,0,3,True,81.70000000000009,0,0,0,0,0,0,0,2
level_3,10133,True,947,True,False,terminated,1,2,0,0,1,False,10.889999999999242,0,0,0,0,0,87,0,2
level_3,10134,True,651,True,False,terminated,3,0,0,0,3,True,82.3900000000001,0,0,0,0,0,1,0,56
level_3,10135,True,641,True,False,terminated,3,0,0,0,3,True,81.12000000000008,0,0,0,0,0,0,0,2
level_3,10136,True,672,True,False,terminated,3,0,0,0,3,True,82.53000000000006,0,0,0,0,0,1,0,2
level_3,10137,True,641,True,False,terminated,3,0,0,0,3,True,81.29000000000008,0,0,0,0,0,0,0,0
level_3,10138,True,678,True,False,terminated,3,0,0,0,3,True,83.0100000000001,0,0,0,0,0,0,0,2
level_3,10139,True,643,True,False,terminated,3,0,0,0,3,True,81.95000000000007,0,0,0,0,0,0,0,8
level_3,10140,True,651,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,1,0,0
level_3,10141,True,853,True,False,terminated,1,2,0,0,1,False,11.849999999999252,0,0,0,0,0,8,0,0
level_3,10142,True,641,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,0,0,40
level_3,10143,True,876,True,False,terminated,1,2,0,0,1,False,10.689999999999584,0,0,0,0,0,1,0,0
level_3,10144,True,860,True,False,terminated,1,2,0,0,1,False,8.95000000000004,0,0,0,0,0,18,0,2
level_3,10145,True,677,True,False,terminated,3,0,0,0,3,True,82.15000000000003,0,0,0,0,2,0,0,4
level_3,10146,True,672,True,False,terminated,3,0,0,0,3,True,83.28000000000004,0,0,0,0,0,0,0,0
level_3,10147,True,946,True,False,terminated,1,2,0,0,1,False,10.919999999999218,0,0,0,0,0,0,0,6
level_3,10148,True,640,True,False,terminated,3,0,0,0,3,True,81.87000000000009,0,0,0,0,0,0,0,111
level_3,10149,True,650,True,False,terminated,3,0,0,0,3,True,81.51000000000009,0,0,0,0,0,1,0,2
level_3,10150,True,897,True,False,terminated,1,2,0,0,1,False,9.699999999999674,0,0,0,0,0,0,0,2
level_3,10151,True,697,True,False,terminated,3,0,0,0,3,True,82.67000000000019,0,0,0,0,0,1,0,57
level_3,10152,True,919,True,False,terminated,1,2,0,0,1,False,11.169999999999202,0,0,0,0,0,0,0,43
level_3,10153,True,872,True,False,terminated,1,2,0,0,1,False,12.539999999999237,0,0,0,0,0,23,0,123
level_3,10154,True,733,True,False,terminated,3,0,0,0,3,True,81.20000000000013,0,0,0,0,2,1,0,114
level_3,10155,True,670,True,False,terminated,3,0,0,0,3,True,82.11000000000004,0,0,0,0,0,0,0,2
level_3,10156,True,666,True,False,terminated,3,0,0,0,3,True,82.04000000000013,0,0,0,0,0,0,0,1
level_3,10157,True,642,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,0
level_3,10158,True,641,True,False,terminated,3,0,0,0,3,True,81.16000000000008,0,0,0,0,0,0,0,0
level_3,10159,True,909,True,False,terminated,1,2,0,0,1,False,11.27999999999932,0,0,0,0,0,4,0,0
level_3,10160,True,857,True,False,terminated,1,2,0,0,1,False,9.669999999999357,0,1,0,1,2,1,0,151
level_3,10161,True,641,True,False,terminated,3,0,0,0,3,True,81.57000000000008,0,0,0,0,0,0,0,0
level_3,10162,True,655,True,False,terminated,3,0,0,0,3,True,82.10000000000005,0,0,0,0,0,0,0,4
level_3,10163,True,641,True,False,terminated,3,0,0,0,3,True,81.82000000000008,0,0,0,0,0,0,0,48
level_3,10164,True,861,True,False,terminated,1,2,0,0,1,False,12.649999999999206,0,0,0,0,0,1,0,31
level_3,10165,True,873,True,False,terminated,1,2,0,0,1,False,12.629999999999217,0,0,0,0,0,17,0,2
level_3,10166,True,640,True,False,terminated,3,0,0,0,3,True,81.70000000000007,0,0,0,0,0,0,0,3
level_3,10167,True,678,True,False,terminated,3,0,0,0,3,True,82.40000000000003,0,0,0,0,0,1,0,2
level_3,10168,True,666,True,False,terminated,3,0,0,0,3,True,82.19000000000013,0,0,0,0,0,1,0,2
level_3,10169,True,948,True,False,terminated,1,2,0,0,1,False,10.879999999999212,0,0,0,0,0,0,0,43
level_3,10170,True,654,True,False,terminated,3,0,0,0,3,True,82.54000000000009,0,0,0,0,0,1,0,2
level_3,10171,True,920,True,False,terminated,1,2,0,0,1,False,11.159999999999217,0,0,0,0,0,4,0,7
level_3,10172,True,642,True,False,terminated,3,0,0,0,3,True,81.45000000000009,0,0,0,0,0,0,0,56
level_3,10173,True,861,True,False,terminated,2,1,0,0,2,False,41.38000000000045,0,0,0,0,0,2,0,191
level_3,10174,True,926,True,False,terminated,2,1,0,0,2,False,40.670000000000634,0,0,0,0,0,5,0,0
level_3,10175,True,923,True,False,terminated,1,2,0,0,1,False,10.029999999999385,0,0,0,1,0,1,0,6
level_3,10176,True,899,True,False,terminated,1,2,0,0,1,False,11.389999999999205,0,0,0,0,0,0,0,6
level_3,10177,True,650,True,False,terminated,3,0,0,0,3,True,82.5700000000001,0,0,0,0,0,1,0,44
level_3,10178,True,950,True,False,terminated,2,1,0,0,2,False,40.61000000000058,0,0,0,0,0,3,0,1
level_3,10179,True,682,True,False,terminated,3,0,0,0,3,True,82.43000000000015,0,0,0,0,0,1,0,0
level_3,10180,True,643,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,0,0,2
level_3,10181,True,641,True,False,terminated,3,0,0,0,3,True,81.42000000000007,0,0,0,0,0,0,0,2
level_3,10182,True,900,True,False,terminated,1,2,0,0,1,False,9.559999999999716,0,0,0,0,0,0,0,0
level_3,10183,True,913,True,False,terminated,2,1,0,0,2,False,41.470000000000546,0,0,0,0,0,1,0,78
level_3,10184,True,644,True,False,terminated,3,0,0,0,3,True,81.73000000000009,0,0,0,0,0,0,0,58
level_3,10185,True,861,True,False,terminated,1,2,0,0,1,False,11.769999999999204,0,0,0,0,0,0,0,6
level_3,10186,True,666,True,False,terminated,3,0,0,0,3,True,82.95000000000012,0,0,0,0,0,2,0,0
level_3,10187,True,674,True,False,terminated,3,0,0,0,3,True,82.38000000000014,0,0,0,0,0,3,0,2
level_3,10188,True,644,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,0,0,2
level_3,10189,True,659,True,False,terminated,3,0,0,0,3,True,82.93000000000006,0,0,0,0,0,0,0,2
level_3,10190,True,643,True,False,terminated,3,0,0,0,3,True,81.67000000000007,0,0,0,0,0,0,0,2
level_3,10191,True,926,True,False,terminated,2,1,0,0,2,False,39.88999999999984,1,0,1,0,0,2,0,0
level_3,10192,True,858,True,False,terminated,1,2,0,0,1,False,8.659999999999306,0,1,0,1,2,1,0,167
level_3,10193,True,917,True,False,terminated,1,2,0,0,1,False,9.38999999999972,0,0,0,0,0,0,0,0
level_3,10194,True,886,True,False,terminated,1,2,0,0,1,False,8.499999999999341,0,0,0,1,0,0,0,9
level_3,10195,True,672,True,False,terminated,3,0,0,0,3,True,82.29000000000013,0,0,0,0,0,0,0,3
level_3,10196,True,669,True,False,terminated,3,0,0,0,3,True,84.05000000000007,0,0,0,0,0,2,0,0
level_3,10197,True,641,True,False,terminated,3,0,0,0,3,True,81.07000000000008,0,0,0,0,0,0,0,2
level_3,10198,True,884,True,False,terminated,1,2,0,0,1,False,12.409999999999249,0,0,0,0,0,1,0,0
level_3,10199,True,656,True,False,terminated,3,0,0,0,3,True,83.3900000000001,0,0,0,0,0,0,0,2
level_3,10200,True,653,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,2,0,4
level_3,10201,True,868,True,False,terminated,1,2,0,0,1,False,12.579999999999213,0,0,0,0,0,4,0,1
level_3,10202,True,936,True,False,terminated,2,1,0,0,2,False,42.21000000000055,0,0,0,0,0,1,0,0
level_3,10203,True,920,True,False,terminated,2,1,0,0,2,False,39.97999999999981,1,0,1,0,0,1,0,1
level_3,10204,True,908,True,False,terminated,1,2,0,0,1,False,12.279999999999221,0,0,0,0,0,0,0,47
level_3,10205,True,643,True,False,terminated,3,0,0,0,3,True,80.98000000000008,0,0,0,0,0,0,0,2
level_3,10206,True,942,True,False,terminated,1,2,0,0,1,False,10.929999999999305,0,0,0,0,0,11,0,2
level_3,10207,True,651,True,False,terminated,3,0,0,0,3,True,82.5800000000001,0,0,0,0,0,1,0,43
level_3,10208,True,640,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,3,0,55
level_3,10209,True,875,True,False,terminated,1,2,0,0,1,False,13.509999999999074,0,0,0,0,0,1,0,0
level_3,10210,True,901,True,False,terminated,1,2,0,0,1,False,8.369999999999347,0,0,0,1,0,0,0,7
level_3,10211,True,879,True,False,terminated,1,2,0,0,1,False,9.919999999999655,0,0,0,0,0,0,0,0
level_3,10212,True,642,True,False,terminated,3,0,0,0,3,True,82.11000000000008,0,0,0,0,0,0,0,2
level_3,10213,True,907,True,False,terminated,1,2,0,0,1,False,8.669999999999355,0,1,0,1,2,1,0,222
level_3,10214,True,650,True,False,terminated,3,0,0,0,3,True,82.7600000000001,0,0,0,0,0,1,0,0
level_3,10215,True,640,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,0,0,0,0
level_3,10216,True,667,True,False,terminated,3,0,0,0,3,True,82.28000000000014,0,0,0,0,0,0,0,3
level_3,10217,True,878,True,False,terminated,1,2,0,0,1,False,9.779999999999712,0,0,0,0,0,0,0,0
level_3,10218,True,644,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,0,0,47
level_3,10219,True,650,True,False,terminated,3,0,0,0,3,True,82.65000000000009,0,0,0,0,0,1,0,0
level_3,10220,True,641,True,False,terminated,3,0,0,0,3,True,82.01000000000008,0,0,0,0,0,0,0,6
level_3,10221,True,664,True,False,terminated,3,0,0,0,3,True,82.12000000000012,0,0,0,0,0,0,0,54
level_3,10222,True,645,True,False,terminated,3,0,0,0,3,True,81.79000000000009,0,0,0,0,3,0,0,2
level_3,10223,True,686,True,False,terminated,3,0,0,0,3,True,83.2900000000001,0,0,0,0,0,0,0,3
level_3,10224,True,678,True,False,terminated,3,0,0,0,3,True,83.05000000000008,0,0,0,0,0,0,0,3
level_3,10225,True,902,True,False,terminated,1,2,0,0,1,False,11.339999999999204,0,0,0,0,0,24,0,2
level_3,10226,True,901,True,False,terminated,1,2,0,0,1,False,9.53999999999972,0,0,0,0,0,0,0,2
level_3,10227,True,651,True,False,terminated,3,0,0,0,3,True,82.2400000000001,0,0,0,0,0,1,0,0
level_3,10228,True,917,True,False,terminated,1,2,0,0,1,False,10.269999999999587,0,0,0,0,0,1,0,0
level_3,10229,True,667,True,False,terminated,3,0,0,0,3,True,82.17000000000013,0,0,0,0,0,0,0,58
level_3,10230,True,669,True,False,terminated,3,0,0,0,3,True,83.85000000000008,0,0,0,0,0,0,0,1
level_3,10231,True,679,True,False,terminated,3,0,0,0,3,True,82.93,0,0,0,0,0,1,0,0
level_3,10232,True,888,True,False,terminated,2,1,0,0,2,False,41.12000000000051,0,0,0,0,2,1,0,154
level_3,10233,True,946,True,False,terminated,2,1,0,0,2,False,38.870000000000694,0,0,0,0,0,2,0,1
level_3,10234,True,644,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,0,0,3
level_3,10235,True,872,True,False,terminated,1,2,0,0,1,False,11.659999999999197,0,0,0,0,0,0,0,6
level_3,10236,True,877,True,False,terminated,2,1,0,0,2,False,33.40999999999937,0,1,0,1,2,1,0,149
level_3,10237,True,645,True,False,terminated,3,0,0,0,3,True,81.92000000000007,0,0,0,0,0,0,0,4
level_3,10238,True,643,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,0,0,2
level_3,10239,True,641,True,False,terminated,3,0,0,0,3,True,81.30000000000007,0,0,0,0,0,0,0,2
level_3,10240,True,651,True,False,terminated,3,0,0,0,3,True,82.5800000000001,0,0,0,0,0,1,0,0
level_3,10241,True,644,True,False,terminated,3,0,0,0,3,True,82.32000000000008,0,0,0,0,0,0,0,83
level_3,10242,True,666,True,False,terminated,3,0,0,0,3,True,83.59000000000012,0,0,0,0,0,1,0,1
level_3,10243,True,644,True,False,terminated,3,0,0,0,3,True,81.4200000000001,0,0,0,0,0,0,0,62
level_3,10244,True,949,True,False,terminated,1,2,0,0,1,False,9.949999999999596,0,0,0,0,0,1,0,0
level_3,10245,True,888,True,False,terminated,2,1,0,0,2,False,40.390000000000576,0,0,0,0,0,17,0,4
level_3,10246,True,643,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,0,0,2
level_3,10247,True,927,True,False,terminated,1,2,0,0,1,False,9.289999999999722,0,0,0,0,0,0,0,2
level_3,10248,True,691,True,False,terminated,3,0,0,0,3,True,84.2600000000001,0,0,0,0,0,1,0,0
